date,price,Bitmex,Binance,Bybit,Okex,Huobi,Deribit,Gate,CoinEx
2022-03-15 00:00:00.000,2590.16,0.0551,0.01,0.01,-0.00126811,0.00711714,0.0,0.0129,
2022-03-15 08:00:00.000,2529.99,0.01,-0.007793,-0.0134,-0.00883735,-0.01439458,0.0,0.0454,
2022-03-15 16:00:00.000,2573.64,0.01,-0.004423,-0.0015,-0.02282563,-0.00368566,0.0,0.0128,
2022-03-16 00:00:00.000,2618.07,0.0855,0.01,0.01,0.00867554,0.01,0.0,0.0468,
2022-03-16 08:00:00.000,2643.96,0.0636,0.01,0.01,0.00867554,0.01,0.0,0.0305,
2022-03-16 16:00:00.000,2704.11,0.01,-0.00537,-0.0161,0.00867554,-0.02067563,0.0,0.0712,
2022-03-17 00:00:00.000,2773.61,0.033,0.007797,0.01,0.00867554,0.00369271,0.0,0.01,
2022-03-17 08:00:00.000,2755.54,0.0835,0.01,0.0086,0.00867554,0.00414675,0.0,0.0262,
2022-03-17 16:00:00.000,2800.19,0.0195,0.002903,-0.0053,0.00867554,-0.00600598,,0.01,
2022-03-18 00:00:00.000,2812.04,0.01,-0.005518,-0.0089,0.00867554,-0.01554709,,0.01,
2022-03-18 08:00:00.000,2794.16,0.0291,-0.006936,-0.01,0.00867554,-0.00491919,,0.01,
2022-03-18 16:00:00.000,2897.46,0.043,0.001503,-0.0026,0.00664402,0.00144032,-0.0001,0.01,
2022-03-19 00:00:00.000,2940.19,0.015,0.004452,-0.0149,-0.00455592,-0.01934173,-0.0008,0.01,
2022-03-19 08:00:00.000,2923.83,0.0277,0.01,0.0086,0.01557763,0.00689968,-0.0006,0.01,
2022-03-19 16:00:00.000,2969.06,0.019,0.01,-0.0008,0.00105747,-0.01175946,0.0,0.01,
2022-03-20 00:00:00.000,2953.0,0.0425,0.01,0.01,0.01733192,0.00864897,-0.0001,0.01,
2022-03-20 08:00:00.000,2926.34,0.0387,0.008721,0.0069,-4.2e-06,0.01,0.0,0.01,
2022-03-20 16:00:00.000,2855.82,0.0215,0.01,0.01,0.03256344,0.01,0.0003,0.01,
2022-03-21 00:00:00.000,2861.17,0.0273,0.01,0.01,-0.00830776,0.00064988,0.0013,0.0228,
2022-03-21 08:00:00.000,2889.12,0.0322,0.006954,0.01,0.02022,0.0057094,0.0006,0.0629,
2022-03-21 16:00:00.000,2954.47,0.0144,0.000642,0.01,-0.00569826,-0.00938888,0.0,0.0305,
2022-03-22 00:00:00.000,2890.76,0.0388,0.01,0.01,0.01420728,0.00496096,0.0,0.01,
2022-03-22 08:00:00.000,2993.91,0.0548,0.01,0.01,0.02745314,0.01,0.0003,0.0396,
2022-03-22 16:00:00.000,3002.93,0.0327,0.01,0.01,-0.00511296,0.00759175,0.0,0.0332,
2022-03-23 00:00:00.000,2969.84,0.01,0.007183,0.01,0.00288678,-0.00391597,0.0,0.01,
2022-03-23 08:00:00.000,2949.72,0.01,-0.009723,0.01,-0.00908868,-0.00783041,-0.0001,0.01,
2022-03-23 16:00:00.000,3034.32,0.01,-0.00263,-0.0039,-0.01073453,-0.00172774,-0.0002,0.01,
2022-03-24 00:00:00.000,3037.08,0.016,0.000821,0.0059,-0.00596351,-0.01498344,0.0,0.01,
2022-03-24 08:00:00.000,3038.46,0.0353,0.01,0.01,0.01481707,0.01,0.0002,0.01,
2022-03-24 16:00:00.000,3115.42,0.01,0.01,0.01,-0.01542893,0.00901315,0.001,0.01,
2022-03-25 00:00:00.000,3110.56,0.0277,0.01,0.01,0.00572656,0.00404035,0.0,0.01,
2022-03-25 08:00:00.000,3130.71,0.0359,0.01,0.01,0.01935232,0.01,0.0003,0.01,
2022-03-25 16:00:00.000,3119.88,0.01,0.01,0.01,-0.0060557,0.00256968,0.0008,0.01,
2022-03-26 00:00:00.000,3103.7,0.0581,0.01,0.01,-0.00322512,0.00401167,-0.0004,0.01,
2022-03-26 08:00:00.000,3136.69,0.0351,-4.4e-05,-0.0011,-0.00857669,-0.00598134,0.0001,0.0958,
2022-03-26 16:00:00.000,3116.26,0.01,0.005234,-0.0019,-0.00586877,-0.00340044,0.0,0.0232,
2022-03-27 00:00:00.000,3145.56,0.01,0.004062,0.0025,-0.00712765,0.00514856,0.0,0.0592,
2022-03-27 08:00:00.000,3155.13,0.0471,0.00358,-0.0008,-0.00225958,0.00377186,0.0,0.0873,
2022-03-27 16:00:00.000,3172.51,0.01,-0.001243,0.0002,-0.00799223,-0.00790331,0.0,0.01,
2022-03-28 00:00:00.000,3297.95,0.0392,0.01,0.01,0.01488689,0.01,0.0002,0.1419,
2022-03-28 08:00:00.000,3319.77,0.01,0.01,0.01,0.00902224,0.01,0.0001,0.01,
2022-03-28 16:00:00.000,3358.3,0.0188,0.01,0.01,-0.00322352,0.00391893,0.0,0.01,
2022-03-29 00:00:00.000,3330.07,0.01,0.009113,-0.0016,-0.01297242,-0.01677728,-0.0011,0.01,
2022-03-29 08:00:00.000,3387.66,0.01,0.007596,0.0076,-0.00373492,0.00893398,-0.0001,0.01,
2022-03-29 16:00:00.000,3401.1,0.01,0.01,0.0066,-0.00447911,-0.00307262,-0.0002,0.01,
2022-03-30 00:00:00.000,3401.14,0.0184,0.01,0.01,0.01266008,0.01,0.0,0.01,
2022-03-30 08:00:00.000,3408.38,0.0499,0.01,0.01,0.00802647,0.01,0.0,0.0351,
2022-03-30 16:00:00.000,3382.37,0.0115,0.01,0.01,0.01267725,0.01,0.0005,0.0557,
2022-03-31 00:00:00.000,3385.13,0.01,0.01,0.01,-0.00080739,0.0019525,0.0002,0.0379,
2022-03-31 08:00:00.000,3402.2,0.01,0.002304,0.0034,-0.00117207,-0.00301738,0.0,0.01,
2022-03-31 16:00:00.000,3349.37,0.0128,0.01,0.0071,-0.00340154,0.00139324,0.0005,0.01,
2022-04-01 00:00:00.000,3281.99,0.0276,0.01,0.01,0.00691636,0.00852239,0.0029,0.01,
2022-04-01 08:00:00.000,3278.59,0.0415,0.01,0.01,0.00048074,0.00174165,0.0034,0.01,
2022-04-01 16:00:00.000,3434.39,0.0283,0.01,0.01,3.542e-05,-0.00104713,0.0023,0.0392,
2022-04-02 00:00:00.000,3456.47,0.01,0.01,0.01,0.01858403,0.00882749,0.0012,0.0172,
2022-04-02 08:00:00.000,3485.34,0.01,0.009865,0.01,0.00464313,0.00014531,0.0011,0.0157,
2022-04-02 16:00:00.000,3460.12,0.01,0.002154,0.01,0.01091682,-0.00105319,0.0003,0.01,
2022-04-03 00:00:00.000,3442.49,0.01,0.008075,0.01,0.00940858,0.00302642,0.0,0.01,
2022-04-03 08:00:00.000,3490.08,0.0326,0.01,0.01,0.02163079,0.01,0.0002,0.01,
2022-04-03 16:00:00.000,3499.34,0.01,0.01,0.01,0.0258243,0.00537115,0.0004,0.01,
2022-04-04 00:00:00.000,3520.61,0.019,0.01,0.01,0.00249438,0.00473842,0.0001,0.01,
2022-04-04 08:00:00.000,3502.57,0.01,0.004808,0.01,0.00023668,-0.00637791,0.0,0.01,
2022-04-04 16:00:00.000,3420.62,0.01,0.006107,0.01,0.00908055,0.00206281,0.0,0.01,
2022-04-05 00:00:00.000,3520.19,0.0142,0.01,0.01,0.00285027,0.01,0.0003,0.01,
2022-04-05 08:00:00.000,3527.05,0.0128,0.01,0.01,0.02551321,0.00945607,0.0005,0.01,
2022-04-05 16:00:00.000,3451.44,0.01,0.01,0.01,0.0110928,0.00885563,0.0033,0.01,
2022-04-06 00:00:00.000,3405.35,0.0124,0.01,0.01,0.00275028,0.00563302,0.0001,0.01,
2022-04-06 08:00:00.000,3342.86,0.01,-0.011615,-0.0142,-0.03895005,-0.04644398,0.0,0.01,
2022-04-06 16:00:00.000,3254.9,0.0514,0.01,0.01,0.04114879,0.01,0.0008,0.01,
2022-04-07 00:00:00.000,3168.6,0.0364,0.01,0.01,-0.01955232,0.0073055,0.0065,0.01,
2022-04-07 08:00:00.000,3223.48,0.01,-0.005828,0.01,-0.01762838,-0.01763669,0.0001,0.01,
2022-04-07 16:00:00.000,3199.0,0.0136,0.006905,0.0077,-0.00645532,0.00617701,0.0001,0.0171,
2022-04-08 00:00:00.000,3227.65,0.0148,-0.009087,0.0006,-0.02081583,-0.00933564,0.0,0.01,
2022-04-08 08:00:00.000,3285.78,0.0236,-0.003221,-0.0026,-0.01887596,-0.01206199,0.0,0.01,
2022-04-08 16:00:00.000,3280.36,0.0137,0.01,0.01,0.00851307,0.01,0.0,0.0504,
2022-04-09 00:00:00.000,3193.0,0.01,0.01,0.01,-0.00608645,0.00228065,-0.0002,0.0117,
2022-04-09 08:00:00.000,3209.44,0.01,0.01,0.01,0.01435823,0.00912021,0.0,0.025,
2022-04-09 16:00:00.000,3208.0,0.01,0.01,0.01,0.00385559,-0.00663654,0.0,0.1611,
2022-04-10 00:00:00.000,3257.03,0.0113,0.008764,0.0085,0.00837384,0.00578466,0.0,0.01,
2022-04-10 08:00:00.000,3243.06,0.01,-0.000305,-0.0017,-0.01551333,-0.00204954,0.0,0.0933,
2022-04-10 16:00:00.000,3255.69,0.01,-0.006639,-0.0006,0.00548557,0.00212991,0.0,0.01,
2022-04-11 00:00:00.000,3200.02,0.01,-0.005311,-0.0033,-0.01109149,-0.005092,0.0,0.1006,
2022-04-11 08:00:00.000,3178.12,0.0173,0.01,0.01,0.01096816,0.00400781,0.0003,0.0136,
2022-04-11 16:00:00.000,3004.05,0.0418,0.01,0.01,0.00714201,0.00250691,0.0024,0.0217,
2022-04-12 00:00:00.000,2977.8,0.0434,0.000546,0.01,0.00297,0.00864417,0.0042,0.01,
2022-04-12 08:00:00.000,3023.76,0.0262,0.003816,0.01,0.00537165,0.00450645,0.0027,0.01,
2022-04-12 16:00:00.000,3042.29,0.01,-0.008174,0.0062,-0.02442337,-0.01717473,0.0001,0.01,
2022-04-13 00:00:00.000,3026.88,0.0391,-0.002715,0.0085,0.00046236,-0.00441127,0.0009,0.01,
2022-04-13 08:00:00.000,3049.71,0.01,0.000198,0.0083,-0.00545463,-0.00551916,0.0008,0.01,
2022-04-13 16:00:00.000,3092.29,0.0236,0.002072,0.01,0.00681796,0.00239066,0.0006,0.01,
2022-04-14 00:00:00.000,3115.83,0.01,0.003583,0.0039,-0.01277363,-0.01689759,0.0,0.01,
2022-04-14 08:00:00.000,3112.33,0.01,0.001755,0.01,-0.0021739,0.00059297,0.0,0.01,
2022-04-14 16:00:00.000,3014.59,0.01,0.00137,0.01,0.00805243,-0.00013619,0.0001,0.01,
2022-04-15 00:00:00.000,3019.52,0.01,-0.008444,0.01,0.00611985,0.00316238,0.0001,0.0501,
2022-04-15 08:00:00.000,3033.55,0.01,-0.00071,0.0017,-0.00578571,-0.00377094,0.0,0.0212,
2022-04-15 16:00:00.000,3027.8,0.01,0.00288,0.01,0.00848163,-0.00195446,0.0,0.0588,
2022-04-16 00:00:00.000,3040.94,0.01,0.003506,0.01,0.00540294,0.00047447,0.0,0.01,
2022-04-16 08:00:00.000,3033.09,0.01,-0.00564,0.0,-0.01562582,-0.01206739,0.0,0.01,
2022-04-16 16:00:00.000,3018.41,0.01,0.000428,0.0076,0.01364466,0.01,0.0,0.01,
2022-04-17 00:00:00.000,3058.85,0.0403,0.01,0.01,-0.00200996,0.01,0.0,0.0137,
2022-04-17 08:00:00.000,3036.83,0.01,-0.008028,-0.0037,-0.0004643,-0.009417,0.0,0.0631,
2022-04-17 16:00:00.000,3073.0,0.01,-0.001083,-0.0056,-0.00592693,0.01,0.0,0.0623,
2022-04-18 00:00:00.000,2987.51,0.01,-0.012228,0.0028,-0.00837464,-0.00231901,-0.0001,0.0326,
2022-04-18 08:00:00.000,2889.95,0.01,-0.009655,0.01,-0.00457845,0.00432983,-0.0001,0.01,
2022-04-18 16:00:00.000,2913.43,0.01,-0.011359,0.006,-0.01610181,0.00241004,0.0,0.01,
2022-04-19 00:00:00.000,3054.24,0.0349,0.01,0.01,0.02277686,0.01,0.0,0.01,
2022-04-19 08:00:00.000,3038.43,0.0142,0.002265,0.01,-0.0076594,-0.00075904,0.0,0.01,
2022-04-19 16:00:00.000,3110.54,0.01,-0.001724,0.01,-0.00592247,-0.00129086,-0.0001,0.01,
2022-04-20 00:00:00.000,3100.92,0.0138,0.01,0.01,0.01343144,0.01,0.0,0.01,
2022-04-20 08:00:00.000,3088.37,0.01,-0.015525,-0.0012,-0.02752535,-0.02276429,-0.0001,0.01,
2022-04-20 16:00:00.000,3067.73,0.01,-0.000448,0.0012,0.00136831,-0.00235296,0.0,0.01,
2022-04-21 00:00:00.000,3075.19,0.01,-0.011033,-0.0013,-0.01912692,-0.01303643,0.0,0.01,
2022-04-21 08:00:00.000,3102.62,0.01,-0.010699,-0.0079,-0.01500846,-0.01559395,-0.0006,0.01,
2022-04-21 16:00:00.000,3104.48,0.0147,-0.000639,0.0091,0.01077625,0.00816832,-0.0003,0.01,
2022-04-22 00:00:00.000,2982.38,0.01,-0.010575,0.0066,-0.02408945,-0.01217073,-0.0001,0.01,
2022-04-22 08:00:00.000,3019.45,0.01,-0.007018,-0.0025,-0.0103634,-0.00584933,0.0,0.01,
2022-04-22 16:00:00.000,2949.03,0.0144,0.007764,0.009,0.00078388,0.01,0.0,0.01,
2022-04-23 00:00:00.000,2961.84,0.0244,0.005504,0.01,0.01025667,0.00830558,0.0005,0.01,
2022-04-23 08:00:00.000,2958.2,0.01,-0.005539,-0.0078,-0.01245229,-0.01117545,0.0,0.01,
2022-04-23 16:00:00.000,2965.48,0.01,0.003221,-0.0084,-0.00688894,-0.00119314,0.0,0.01,
2022-04-24 00:00:00.000,2931.22,0.0223,0.003821,-0.0091,-0.01686876,-0.0167127,0.0,0.01,
2022-04-24 08:00:00.000,2948.37,0.0163,0.008036,-0.001,0.00858863,-0.00043888,0.0,0.01,
2022-04-24 16:00:00.000,2943.04,0.01,0.01,0.0064,0.00616269,-0.00132258,0.0,0.01,
2022-04-25 00:00:00.000,2920.97,0.01,0.00938,0.0054,-0.0042628,0.0035781,0.0,0.01,
2022-04-25 08:00:00.000,2811.4,0.01,0.001022,-0.0051,-0.00999476,-0.00900776,0.0,0.01,
2022-04-25 16:00:00.000,2868.71,0.01,-0.007909,-0.0024,-0.02450807,0.00208266,0.0001,0.2669,
2022-04-26 00:00:00.000,3005.41,0.0242,0.01,0.01,0.01307196,0.00617719,0.0,0.2487,
2022-04-26 08:00:00.000,3003.04,0.0237,0.01,0.01,0.01390058,0.01,0.0,0.1372,
2022-04-26 16:00:00.000,2861.33,0.0108,0.01,0.01,0.00799327,0.01,0.0004,0.1167,
2022-04-27 00:00:00.000,2808.53,0.0195,0.008421,0.01,-0.00104159,-0.00074116,0.002,0.01,
2022-04-27 08:00:00.000,2882.0,0.0207,-0.009083,-0.0181,-0.01276929,-0.02430949,0.0,0.01,
2022-04-27 16:00:00.000,2864.09,0.0189,0.01,0.006,0.01072874,0.00395646,0.0,0.01,
2022-04-28 00:00:00.000,2888.05,0.0275,0.007604,0.01,-0.00411084,0.00933329,0.0,0.01,
2022-04-28 08:00:00.000,2902.43,0.032,-0.003172,-0.0012,-0.00265221,-0.01267515,0.0,0.0105,
2022-04-28 16:00:00.000,2891.1,0.0231,0.01,0.01,0.01667736,0.01,0.0002,0.01,
2022-04-29 00:00:00.000,2936.14,0.01,0.01,0.01,0.01031118,0.01,-0.0001,0.01,
2022-04-29 08:00:00.000,2926.06,0.0194,0.01,0.01,0.02407028,0.01,0.0001,0.01,
2022-04-29 16:00:00.000,2854.63,0.01,0.005426,0.01,-0.0034229,0.01,0.0,0.01,
2022-04-30 00:00:00.000,2815.58,0.01,-0.005502,0.01,-0.01308011,-0.00015599,-0.0002,0.01,
2022-04-30 08:00:00.000,2828.11,0.01,0.00454,0.0053,0.00171385,0.00129055,0.0,0.01,
2022-04-30 16:00:00.000,2815.51,0.01,-0.003254,-0.0028,-0.01449448,-0.00317125,0.0,0.01,
2022-05-01 00:00:00.000,2726.57,0.01,-0.01097,0.0008,-0.00988869,-0.01393882,-0.0001,0.01,
2022-05-01 08:00:00.000,2765.39,0.01,-0.013985,-0.019,-0.02456642,-0.01375045,-0.0002,0.01,
2022-05-01 16:00:00.000,2805.51,0.01,-0.001049,0.0008,0.01011284,0.01,0.0,0.0164,
2022-05-02 00:00:00.000,2825.21,0.022,0.01,0.01,-0.01040834,0.01,0.0,0.01,
2022-05-02 08:00:00.000,2843.94,0.01,0.00063,-0.0015,-0.00428167,0.00147072,0.0,0.1557,
2022-05-02 16:00:00.000,2825.2,0.0127,0.004548,0.01,0.00623563,0.01,0.0,0.01,
2022-05-03 00:00:00.000,2854.35,0.0451,0.01,0.01,-0.00754334,0.01,0.0,0.01,
2022-05-03 08:00:00.000,2842.8,0.03,0.01,0.01,0.0137509,0.01,0.0,0.01,
2022-05-03 16:00:00.000,2820.9,0.01,0.01,0.01,0.00405914,0.01,0.0,0.01,
2022-05-04 00:00:00.000,2779.8,0.0212,0.01,0.01,-0.0018856,0.01,0.0,0.01,
2022-05-04 08:00:00.000,2828.25,0.0629,0.01,0.01,0.013015,0.01,0.0001,0.01,
2022-05-04 16:00:00.000,2843.76,0.0313,0.01,0.01,0.0186624,0.01,0.0005,0.01,
2022-05-05 00:00:00.000,2940.92,0.0489,0.01,0.01,0.02617815,0.01,0.0035,0.0184,
2022-05-05 08:00:00.000,2934.62,0.01,0.01,0.01,0.0113361,0.01,0.0003,0.01,0.010243
2022-05-05 16:00:00.000,2741.82,0.0308,0.01,0.01,0.01751334,0.01,0.0009,0.01,0.006839
2022-05-06 00:00:00.000,2745.16,0.01,-0.002159,-0.0025,-0.02668258,-0.0106047,-0.0002,0.01,0.071859
2022-05-06 08:00:00.000,2728.8,0.01,0.009464,0.0007,0.00943037,-0.00296293,-0.0003,0.01,0.022962
2022-05-06 16:00:00.000,2686.1,0.0216,0.01,0.01,-0.00023579,0.01,0.0005,0.01,0.257435
2022-05-07 00:00:00.000,2691.55,0.0481,0.01,0.01,0.01606755,0.01,0.0,0.0379,-0.036525
2022-05-07 08:00:00.000,2672.3,0.0411,0.01,0.01,0.01572543,0.01,0.0002,0.224,0.037766
2022-05-07 16:00:00.000,2691.56,0.01,0.01,0.01,-0.00129238,0.01,0.0,0.1163,0.027153
2022-05-08 00:00:00.000,2634.66,0.01,0.01,0.01,0.01537582,0.01,0.0,0.0735,0.010841
2022-05-08 08:00:00.000,2555.5,0.0454,0.01,0.01,0.01536196,0.01,0.0057,0.0416,0.066254
2022-05-08 16:00:00.000,2516.47,0.0295,0.01,0.01,0.01135031,0.01,0.0022,0.1259,0.038434
2022-05-09 00:00:00.000,2518.47,0.1123,0.01,0.01,0.01706105,0.01,0.0065,0.01,0.00462
2022-05-09 08:00:00.000,2447.15,0.0386,0.01,0.01,0.01256638,0.01,0.0078,0.0226,0.018405
2022-05-09 16:00:00.000,2381.35,0.0182,0.01,0.01,0.00745396,0.01,0.0021,0.01,0.005124
2022-05-10 00:00:00.000,2228.82,0.0438,0.01,0.01,0.00757637,0.0043624,0.0197,0.1311,-0.114621
2022-05-10 08:00:00.000,2372.41,0.0662,0.01,0.01,0.00071169,0.00803774,0.014,0.1892,-0.189455
2022-05-10 16:00:00.000,2358.06,0.0626,0.01,0.01,0.01805059,0.00983667,0.0091,0.1578,0.151846
2022-05-11 00:00:00.000,2340.88,0.0665,0.01,0.01,-0.00054461,0.01,0.0264,0.0995,-0.033967
2022-05-11 08:00:00.000,2310.26,0.0704,0.01,0.01,0.01357615,0.01,0.0134,0.01,0.013691
2022-05-11 16:00:00.000,2264.54,0.0583,0.01,0.01,0.02711346,0.01,0.0252,0.01,0.007593
2022-05-12 00:00:00.000,2073.34,0.0616,0.01,0.01,0.00480094,0.01,0.0803,0.0504,0.076899
2022-05-12 08:00:00.000,1882.61,0.1122,0.056496,0.01,0.00461191,0.01,0.0554,0.01,0.016691
2022-05-12 16:00:00.000,1959.57,0.167,0.01,0.01,0.00093176,0.01,0.0398,0.2269,0.009759
2022-05-13 00:00:00.000,1951.81,0.0739,0.003532,0.01,0.00526052,0.01,0.0079,0.01,0.234115
2022-05-13 08:00:00.000,2043.53,0.0584,-0.026035,0.004,-0.0137529,0.01,0.0131,0.01,0.090583
2022-05-13 16:00:00.000,2086.13,0.0392,-0.016354,0.01,-0.0098607,-0.00567157,0.0,0.01,0.05734
2022-05-14 00:00:00.000,2003.68,0.1216,-0.000402,0.01,0.00270955,0.01,0.0,0.01,0.066114
2022-05-14 08:00:00.000,2027.44,0.0752,0.01,0.01,0.00566751,0.01,0.0,0.01,0.040716
2022-05-14 16:00:00.000,1959.12,0.0986,0.01,0.01,0.01279273,0.01,0.0,0.01,0.05069
2022-05-15 00:00:00.000,2052.1,0.0735,0.003149,0.01,-0.00367538,0.01,0.0,0.0471,0.019901
2022-05-15 08:00:00.000,2033.75,0.01,-0.000867,0.01,0.00300515,0.01,0.0,0.01,-0.005532
2022-05-15 16:00:00.000,2057.96,0.0499,0.000797,0.0039,0.00221567,0.00663933,0.0,0.1642,0.010048
2022-05-16 00:00:00.000,2141.92,0.0813,0.008029,0.01,0.01046413,0.01,0.0,0.1321,0.009868
2022-05-16 08:00:00.000,2008.97,0.0524,-0.002465,0.01,0.01167476,0.01,0.0,0.1385,-0.000402
2022-05-16 16:00:00.000,2010.24,0.0737,0.01,0.01,0.0049924,0.01,0.0,0.2354,0.036299
