date,price,Binance,Bitmex,Bybit,CME,Okex,FTX,Deribit,Kraken,Bitfinex,Huobi,Bitget,dYdX,CoinEx
2020-03-26,136.65,18852617,47941405,17003557,,78785720,96659468,25623854.0,7735978.0,13306.0,56250222.0,,,
2020-03-27,139.15,16948569,51820233,21139788,,71727260,99610922,23162105.0,7488886.0,21424.0,54230527.0,,,
2020-03-28,136.5,19386026,51177078,18595591,,79030470,96507140,24269713.0,6348765.0,17559.0,48295270.0,,,
2020-03-29,131.1,22407870,49500267,19551439,,87350270,104384799,23459145.0,5941877.0,17380.0,62986026.0,,,
2020-03-30,124.33,23003206,53389867,19551439,,86691960,91323876,24246044.0,5942787.0,21589.0,58461855.0,,,
2020-03-31,132.15,21230980,54744453,20589768,,82607510,80282241,24344557.0,8096508.0,20625.0,58404889.0,,,
2020-04-01,133.05,22362467,56777485,24355830,,82206820,75739158,21816614.0,8658042.0,21127.0,54493278.0,,,
2020-04-02,136.15,21253208,54948038,26377020,,84428140,64336651,21562577.0,9403641.0,22570.0,54994987.0,,,
2020-04-03,141.55,19428145,60624486,21282024,,85536250,42130217,21168074.0,8988573.0,20382.0,61364213.0,,,
2020-04-04,141.25,19817838,55636421,25131564,,82874440,43647098,20746221.0,9231913.0,20482.0,72700154.0,,,
2020-04-05,144.7,21025417,53312080,17582590,,85380520,45055365,20271346.0,9268440.0,24809.0,71938249.0,,,
2020-04-06,142.6,23015407,54459157,21412920,,85224050,43631133,20618712.0,9783278.0,25052.0,74812173.0,,,
2020-04-07,170.93,32253997,66328648,19432726,,93903080,45821049,20993363.0,8472772.0,45216.0,87662592.0,,,
2020-04-08,164.7,28673141,57304449,28892040,,83398490,41222887,21088516.0,8269985.0,43937.0,82250830.0,,,
2020-04-09,173.55,28642171,59671811,25929702,,83827770,39944046,20159634.0,7635139.0,42308.0,79774290.0,,,
2020-04-10,169.8,26547315,54439474,25131784,,82174080,38737822,19821808.0,8078687.0,40267.0,85919400.0,,,
2020-04-11,158.2,25896149,52127676,23912598,,84035570,38507375,20435141.0,8889695.0,45391.0,73165470.0,,,
2020-04-12,158.55,27085564,51921259,24080046,,91446210,33619142,21017000.0,8707587.0,49448.0,80237140.0,,,
2020-04-13,158.55,31512058,56750433,20472432,,97688670,35495192,21293926.0,9270333.0,51817.0,85191160.0,,,
2020-04-14,157.05,31690441,54441760,19723770,,106395840,34490147,22686617.0,9553553.0,51565.0,85825680.0,,,
2020-04-15,158.45,36444372,54466908,25557176,,102136780,35034200,22913315.0,9943432.0,50068.0,92651100.0,,,
2020-04-16,152.6,36724210,54932521,23051194,,111413440,35692235,24971630.0,8942035.0,245635.0,96850460.0,,,
2020-04-17,172.6,34800196,61322389,20256512,,104498260,41092530,22077718.0,9679777.0,290355.0,88385270.0,,,
2020-04-18,170.98,35176928,56657570,22194690,,120274943,46911922,18832952.0,8925352.0,305873.0,84616960.0,,,
2020-04-19,187.64,43929237,62451729,27452526,,135895950,47960822,20078845.0,9726604.0,342605.0,100186870.0,,,
2020-04-20,180.28,40280817,58490162,24231668,,130288348,48172103,20328484.0,6901256.0,328601.0,98190850.0,,,
2020-04-21,170.73,40757922,54983272,25706294,,133299024,42337171,21268036.0,6083751.0,301391.0,101625650.0,,,
2020-04-22,171.25,41203212,54700142,24446310,,134439006,39640007,27202812.0,7041621.0,458810.0,105475740.0,,,
2020-04-23,182.39,48895120,63070684,24739402,,133487317,43978391,26750809.0,5795065.0,481073.0,107989000.0,,,
2020-04-24,185.78,40927690,58959881,28308892,,127814735,48901037,25735572.0,7878938.0,477085.0,97109250.0,,,
2020-04-25,187.43,42717320,56777065,26141862,,127557420,50300401,24383015.0,5979037.0,481685.0,100660180.0,,,
2020-04-26,194.58,53332052,62683018,26732160,,134752629,49276320,30582492.0,7929087.0,504740.0,104871210.0,,,
2020-04-27,197.34,51579528,62878626,26157632,,142239975,53039621,27512599.0,8525231.0,512551.0,112009400.0,,,
2020-04-28,196.8,51704240,59537736,23373240,,147164191,53617588,27829634.0,8800194.0,504891.0,117275880.0,,,
2020-04-29,197.05,56856726,63137619,25838158,,147629493,51675492,27828628.0,10681883.0,505300.0,113951970.0,,,
2020-04-30,215.6,56900183,64210023,28972220,,152788138,56328899,,,,,,,
2020-05-01,206.4,45598972,45040400,22763654,,147577411,59547266,28209699.0,8543841.0,547041.0,114569560.0,,,
2020-05-02,212.55,50013853,46545355,29619722,,147953622,58616546,29300746.0,7239043.0,579989.0,113373920.0,,,
2020-05-03,214.32,50157718,46884257,33825830,,150253587,57914704,28890962.0,7855254.0,582521.0,119128940.0,,,
2020-05-04,210.1,55703728,47165833,27602228,,166730209,56569093,28814150.0,8141161.0,546658.0,126762200.0,,,
2020-05-05,207.25,57709268,46305488,28075852,,162019359,57448744,29393713.0,9265054.0,692667.0,117424400.0,,,
2020-05-06,205.45,57766714,50859101,24037190,,161513024,55617875,29464650.0,8200235.0,666421.0,117849400.0,,,
2020-05-07,198.38,58443144,53954820,22741526,,164225920,50549086,30183884.0,8551260.0,742903.0,121317720.0,,,
2020-05-08,213.05,65018419,112713829,30508766,,165372372,49966921,31695542.0,9200403.0,768073.0,117881250.0,,,
2020-05-09,211.6,61375960,96780352,28792238,,161137683,57081622,29901039.0,8481237.0,758409.0,119444440.0,,,
2020-05-10,210.12,61094630,94880805,30040870,,170144745,57743360,29776345.0,9055975.0,757998.0,129591670.0,,,
2020-05-11,187.77,41064583,75152882,25858034,,158571313,46107840,31563748.0,10229114.0,567088.0,99064870.0,,,
2020-05-12,185.88,40939632,70756210,29522256,,154127549,49839060,32155564.0,10296302.0,559356.0,97033210.0,,,
2020-05-13,189.75,43075370,77764998,27123054,,156267972,49691220,32464429.0,9943471.0,575049.0,102410720.0,,,
2020-05-14,200.3,48690357,100796399,24645642,,159532400,51816995,32092842.0,8940944.0,581633.0,112533140.0,,,
2020-05-15,203.25,51308955,95626687,26287330,,151584840,55551948,31532694.0,7597560.0,944965.0,95502550.0,,,
2020-05-16,194.58,50394469,92224241,26487060,,150589363,55800420,31621793.0,7613700.0,705010.0,95119850.0,,,
2020-05-17,200.64,49907294,95140113,25804552,,138607927,55376913,30504766.0,6994607.0,731054.0,87159260.0,,,
2020-05-18,206.88,48908906,118783866,24597422,,146735249,55221414,30368335.0,6675767.0,653585.0,98148030.0,,,
2020-05-19,214.5,50661118,122540624,26769072,,152329726,59928279,31117653.0,6453904.0,658924.0,111797300.0,,,
2020-05-20,215.1,50833607,126798853,29064492,,158645574,64008336,31242804.0,6768400.0,662478.0,117291380.0,,,
2020-05-21,210.06,53752474,116810724,25036452,,170861272,62634645,32414353.0,7398348.0,647110.0,122704960.0,,,
2020-05-22,198.42,53466820,111129880,23109544,,174398642,55394949,32249415.0,7450527.0,673151.0,121961970.0,,,
2020-05-23,207.39,54473547,116689077,25855844,,164765335,51690422,33330662.0,7538351.0,677569.0,121919910.0,,,
2020-05-24,206.6,48546927,114297929,26421030,,161680831,54477254,33224082.0,7484155.0,648873.0,120222460.0,,,
2020-05-25,199.7,49422267,110096451,26230550,,169991221,52656994,34635800.0,7401218.0,672109.0,125119430.0,,,
2020-05-26,204.4,46814826,114738279,23538958,,165406495,50773072,34059303.0,7043961.0,682995.0,122114290.0,,,
2020-05-27,201.05,49328984,112529845,23045240,,170776271,49423233,34027278.0,7108615.0,686880.0,124404400.0,,,
2020-05-28,208.28,51353211,133877938,24981098,,168020267,53487025,33813442.0,7090771.0,687459.0,123218080.0,,,
2020-05-29,220.61,58473264,167672409,28178804,,169052454,58989274,34560962.0,7285395.0,675038.0,128977500.0,,,
2020-05-30,220.62,61289665,146986084,33270488,,168580371,63866357,37841087.0,7581694.0,683175.0,134168490.0,,,
2020-05-31,243.91,73881512,155919430,34474548,,207988519,67373230,39810066.0,7653855.0,768127.0,171258440.0,,,
2020-06-01,231.9,61857258,139779904,32014118,,196741926,66809742,39388971.0,7370002.0,775316.0,165758430.0,,,
2020-06-02,247.8,71651333,175406107,38452184,,222047204,68253082,41554146.0,9952339.0,810949.0,182761370.0,,,
2020-06-03,237.92,52295350,143694178,28817368,,176160089,75174438,38363517.0,7695018.0,819627.0,145590870.0,,,
2020-06-04,244.43,57617674,153248077,30749364,,173958061,66569096,37868464.0,7914715.0,862601.0,146967750.0,,,
2020-06-05,243.38,59814514,146316493,27401198,,178708562,67300051,39767884.0,8930529.0,822129.0,150695830.0,,,
2020-06-06,240.12,59834361,142466693,26814726,,176976177,64036458,39872421.0,8391611.0,824145.0,154254670.0,,,
2020-06-07,242.2,60720747,144862112,29290470,,174881188,62973891,40628404.0,8234295.0,830463.0,151743310.0,,,
2020-06-08,244.69,63909636,152167463,30048292,,177890138,62548893,41456349.0,8281484.0,834562.0,160574800.0,,,
2020-06-09,246.72,69512298,165024531,30218402,,188475832,63993729,41956955.0,8518159.0,847651.0,175673390.0,,,
2020-06-10,244.15,63800391,146753259,32081290,,185051554,64267925,42092820.0,9194522.0,888200.0,167305420.0,,,
2020-06-11,248.02,70423993,168866372,34364004,,196611299,65043924,43141668.0,9613477.0,973950.0,168822110.0,,,
2020-06-12,230.11,59577196,151467376,32634132,,182791652,58102307,40056427.0,10533225.0,988659.0,155538200.0,,,
2020-06-13,237.55,58485611,153779943,28464302,,176006389,60689623,39448226.0,10341099.0,1002798.0,163043470.0,,,
2020-06-14,238.3,58547218,151494378,26396198,,169670552,59054947,39320248.0,10339491.0,997574.0,160717530.0,,,
2020-06-15,231.62,64192070,158253543,27967728,,176747214,56595903,39220080.0,10494365.0,984237.0,166326940.0,,,
2020-06-16,230.77,59025862,146032040,28335356,,166670011,61377501,40282277.0,10390625.0,800159.0,160121330.0,,,
2020-06-17,235.28,58361530,154733990,29802596,,178468526,61298100,40844536.0,10321431.0,842728.0,167131200.0,,,
2020-06-18,233.93,54724057,147558402,27462368,,175419689,57057004,42405274.0,10850487.0,841387.0,175955590.0,,,
2020-06-19,231.35,55957265,149019717,27912084,,171417255,57346095,42647550.0,11079711.0,826459.0,181306030.0,,,
2020-06-20,228.7,57123140,144262127,27579772,,168690746,54099461,42196090.0,10910812.0,818758.0,170126350.0,,,
2020-06-21,228.92,57250366,149568406,28132168,,167694596,54709619,42407164.0,10705808.0,820841.0,174126950.0,,,
2020-06-22,228.06,58167919,145011669,29193164,,171088706,54713881,41852656.0,10950232.0,822445.0,172936730.0,,,
2020-06-23,243.35,70607425,173225764,35932564,,198949757,64430730,44308496.0,11615171.0,825105.0,184949680.0,,,
2020-06-24,243.3,72188189,164080449,38159864,,198311540,73482030,44810856.0,12238590.0,820554.0,188408320.0,,,
2020-06-25,234.25,66746459,144207331,29237688,,188320375,70165817,43972083.0,12302465.0,797583.0,183689460.0,,,
2020-06-26,232.37,65796685,140160843,29601122,,175313488,65374555,40831733.0,12764030.0,802087.0,178914150.0,,,
2020-06-27,229.75,68536420,116787831,32633424,,148466299,62769517,35516248.0,12457588.0,805233.0,167840520.0,,,
2020-06-28,220.84,67077000,122788013,33890628,,151237052,59322712,36577617.0,12302969.0,790185.0,158745070.0,,,
2020-06-29,225.2,67957201,125320123,29259008,,146136179,57216371,36372172.0,12153914.0,807467.0,158329180.0,,,
2020-06-30,227.9,66427182,126551462,30696838,,145962136,58828755,36917512.0,12211081.0,838793.0,157250600.0,,,
2020-07-01,225.65,64742795,124666204,32048564,,149112421,59535375,36549120.0,12154549.0,846869.0,157766370.0,,,
2020-07-02,231.01,67287065,146702264,37081788,,157574903,62331793,36284679.0,12306240.0,835882.0,173415530.0,,,
2020-07-03,226.45,63730802,126192992,34590174,,153094299,60515006,35981555.0,12780239.0,841004.0,166181360.0,,,
2020-07-04,225.07,62680096,128244627,35418396,,146420190,56989957,35044721.0,12810590.0,829995.0,164983430.0,,,
2020-07-05,229.05,64802799,136137184,34531426,,151551319,60790955,33887161.0,12479473.0,844548.0,167692800.0,,,
2020-07-06,228.02,64518889,131052433,33803250,,148585918,59243476,33873118.0,12627241.0,873228.0,169419740.0,,,
2020-07-07,241.85,74908181,168606041,35184144,,198049074,65022927,36676785.0,12585696.0,876719.0,195221830.0,,,
2020-07-08,239.3,68852396,162940499,34081068,,191213678,67855458,36634829.0,12507230.0,877686.0,191470600.0,,,
2020-07-09,246.75,89459728,186594027,45236772,,218383321,72621448,39926266.0,12591258.0,877290.0,205558640.0,,,
2020-07-10,242.03,79165381,169613962,39599946,,202351612,72038917,39550585.0,12648922.0,924196.0,193818970.0,,,
2020-07-11,241.1,76499031,170701119,36409392,,197118073,69703034,38990099.0,12648410.0,935990.0,193109210.0,,,
2020-07-12,239.18,72205828,170926598,35409328,,193713400,69001712,39064772.0,12560350.0,923785.0,187865380.0,,,
2020-07-13,243.1,73672910,166128698,34695610,,193980841,69219534,40327996.0,12982381.0,1062052.0,185184220.0,,,
2020-07-14,239.5,76308335,163934937,33773920,,194858925,68437378,40486869.0,13183308.0,1164232.0,191247620.0,,,
2020-07-15,240.4,74198299,165787143,35696734,,196676844,69525190,41571022.0,13274545.0,1009113.0,193411320.0,,,
2020-07-16,238.75,77071575,168213382,36346078,,197390801,68824149,42904569.0,13572604.0,1010393.0,202663630.0,,,
2020-07-17,233.6,83439877,161897971,34718192,,195844974,67803224,41835171.0,13857569.0,995355.0,202955080.0,,,
2020-07-18,232.78,78942483,158116758,37653638,,188200676,64811747,41588302.0,13897470.0,991958.0,192963450.0,,,
2020-07-19,235.75,77181859,164225230,36413268,,194236508,66625035,41490781.0,13676912.0,1007533.0,190380320.0,,,
2020-07-20,238.98,82617552,168307164,37409704,,202572531,69303982,41595328.0,13991730.0,1077457.0,196162020.0,,,
2020-07-21,236.05,77177572,161032297,40981364,,192847510,69207625,42648844.0,13981488.0,947430.0,190293300.0,,,
2020-07-22,245.6,94187621,186356008,46668636,,220550081,78334752,43380624.0,14112421.0,1039614.0,213908700.0,,,
2020-07-23,264.75,108824923,193916256,44353096,,234764163,87979468,46071643.0,13333775.0,1080980.0,198764440.0,,,
2020-07-24,275.74,119834798,190899513,52177248,,251354440,91850638,49046570.0,13091546.0,1219239.0,207050260.0,,,
2020-07-25,280.15,115604439,202916498,51371944,,255258919,99072486,48236636.0,13056000.0,1300098.0,217108120.0,,,
2020-07-26,305.84,130337315,208426235,53050520,,267604863,110511975,49824376.0,13389537.0,1647697.0,217588470.0,,,
2020-07-27,303.55,133154315,212319230,56547766,,284108563,123208491,51018528.0,13806066.0,1882716.0,221588890.0,,,
2020-07-28,322.6,120944041,215810040,55258352,,290467934,132403199,53165004.0,14766096.0,2461039.0,225177270.0,,,
2020-07-29,316.8,116914976,201558258,52590014,,296370312,119882774,60187658.0,15726261.0,2566532.0,241117080.0,,,
2020-07-30,318.45,118030197,207533770,57620004,,306676303,117022225,63012667.0,16214733.0,2697480.0,258874000.0,,,
2020-07-31,336.0,140313460,236740331,69195488,,327145171,127177646,69580344.0,16517411.0,3078414.0,276133330.0,,,
2020-08-01,347.11,136477225,245896068,69320420,,330338319,132395744,70899477.0,17278494.0,3201040.0,276804290.0,,,
2020-08-02,320.95,163768190,264891090,80697060,,334667083,149943969,76857356.0,20590778.0,3661537.0,293664630.0,,,
2020-08-03,372.26,113571882,226972566,53424576,,303196190,168348363,73969232.0,21281546.0,3529959.0,256026020.0,,,
2020-08-04,386.53,131036151,240146607,66819056,,309094418,178580197,72896914.0,22649154.0,3734947.0,278578630.0,,,
2020-08-05,389.8,139057710,246638229,71305126,,314240970,190393501,73896465.0,24748490.0,3758393.0,306464600.0,,,
2020-08-06,400.95,144875635,284716525,81015570,,319690297,204304064,77379166.0,26069681.0,4029054.0,305795310.0,,,
2020-08-07,395.16,142506093,254788669,86479202,,318451246,203205660,76782771.0,25515408.0,3979972.0,310070290.0,,,
2020-08-08,393.15,126151732,233556534,68472606,,309028703,197329864,75158788.0,25098125.0,3612861.0,305134650.0,,,
2020-08-09,397.86,135467923,241405723,68661910,,312457734,193885417,76886218.0,24926725.0,3836934.0,318658260.0,,,
2020-08-10,390.6,132452344,240855160,70051050,,312054907,199795827,78121419.0,24673739.0,3697725.0,316604690.0,,,
2020-08-11,395.61,136000050,253102585,77142700,,330125141,199458682,77988529.0,24551839.0,4225949.0,320733140.0,,,
2020-08-12,378.45,131632011,227886017,71973666,,335960339,186487563,82248260.0,24365543.0,3262238.0,329869290.0,,,
2020-08-13,388.1,130404614,227280760,71933384,,341599039,171504079,86293678.0,24350656.0,4156612.0,321348570.0,,,
2020-08-14,425.0,196737055,280180549,78052430,,405673455,209272145,93133624.0,24140360.0,4700651.0,361050770.0,,,
2020-08-15,439.0,201830616,290469228,94952170,,415010506,242233085,101222726.0,24367376.0,5119391.0,367385570.0,,,
2020-08-16,433.55,190279216,274406218,100481347,,394390256,244825182,113723660.0,24354645.0,5080427.0,368324710.0,,,
2020-08-17,434.2,179330717,266916239,98847750,,377542376,235429159,113328527.0,23982847.0,4418594.0,350658790.0,,,
2020-08-18,431.6,167158418,271606721,92772386,,389390703,229324491,113363597.0,23910713.0,4480948.0,343070400.0,,,
2020-08-19,422.55,160474933,253084554,96599894,,364451051,220887223,114238310.0,22760094.0,5527106.0,357821310.0,,,
2020-08-20,407.55,145055418,230937478,79134070,,342249785,209585287,111280312.0,22207706.0,5220148.0,322429900.0,,,
2020-08-21,416.29,144480475,237864295,79140412,,331898715,198519262,110387692.0,23795739.0,5684060.0,307024880.0,,,
2020-08-22,387.2,126191391,219267027,70924496,,316600664,184935082,109596103.0,23082216.0,4545488.0,311607280.0,,,
2020-08-23,395.85,129905908,211796172,72565548,,309258926,171075474,100911125.0,22689100.0,4423401.0,312077650.0,,,
2020-08-24,390.6,128540342,209740721,73927432,,317265737,166007380,100722626.0,22467822.0,4524402.0,307394350.0,,,
2020-08-25,408.23,141721368,230697864,83929114,,328449488,169198603,99577093.0,21337632.0,4912183.0,304568930.0,,,
2020-08-26,383.35,136981614,202900800,76766772,,302571148,165975276,95628833.0,19857124.0,4359961.0,292617390.0,,,
2020-08-27,385.48,132057578,196179762,70968708,,289437680,151843380,87891131.0,19266504.0,4479790.0,315351070.0,,,
2020-08-28,382.35,131360130,190931337,69845848,,292233129,147193670,90407184.0,18235342.0,4374971.0,340181130.0,,,
2020-08-29,395.2,139031139,206873485,70364218,,308719981,150717158,85984801.0,16721662.0,4450392.0,333135590.0,,,
2020-08-30,398.95,142153441,210745100,76268238,,321870632,158151633,86255618.0,16554790.0,4780991.0,343115540.0,,,
2020-08-31,429.6,161560850,239851953,86262616,,347671548,174583384,88872008.0,16089830.0,5883263.0,359272340.0,,,
2020-09-01,433.55,168706973,253776440,83602530,,355236129,194572055,90271685.0,16144247.0,6029841.0,359449130.0,,,
2020-09-02,476.4,191728029,278852901,102999652,,400016975,217992812,93365083.0,17449569.0,15335675.0,378535500.0,,,
2020-09-03,439.4,167345900,214473607,80859852,,337484422,178656766,89398150.0,19484634.0,14160126.0,304569250.0,,,
2020-09-04,382.15,117385280,157475632,63560684,,297988838,115703409,109651225.0,20126899.0,11031812.0,265011300.0,,,
2020-09-05,385.45,122516735,161573300,62584452,,267841539,104330735,97049953.0,16740302.0,11176961.0,225962530.0,,,
2020-09-06,334.84,117232908,129442086,53990056,,243419247,78701067,91414831.0,15871017.0,9178683.0,217470960.0,,,
2020-09-07,352.55,122465475,130746361,47978236,,234563770,82780651,85443178.0,15014256.0,9820713.0,190338340.0,,,
2020-09-08,353.3,125195264,134232278,44049604,,230771559,88787801,87413827.0,12027555.0,9622501.0,179021710.0,,,
2020-09-09,337.35,123123200,124414783,52102364,,232078282,83525502,88752957.0,10605963.0,9408924.0,178764810.0,,,
2020-09-10,350.81,130447713,138580295,52603188,,238899518,87031650,89202297.0,11285274.0,10029445.0,182515240.0,,,
2020-09-11,367.9,136110121,144088260,74246980,,247135198,91629431,90935165.0,10657647.0,10318745.0,200131090.0,,,
2020-09-12,374.35,130710321,147476341,84356712,,248050912,98775333,81464464.0,10198708.0,10523783.0,184639370.0,,,
2020-09-13,387.5,136538548,169594606,83910746,,260668640,103393078,80450948.0,10185878.0,10762900.0,203582570.0,,,
2020-09-14,365.84,136299213,149458004,66698364,,261992771,97036860,81251133.0,10005820.0,10485758.0,209563090.0,,,
2020-09-15,377.15,126297723,163563994,77607138,,247691409,104655698,79597961.0,9352845.0,10371988.0,200509910.0,,,
2020-09-16,364.0,124035864,151018519,71114028,,241201091,100909215,81090889.0,9609181.0,9728538.0,209546060.0,,,
2020-09-17,364.85,118509550,151704523,80205658,,241311191,94972263,79075495.0,8502659.0,10008269.0,210226820.0,,,
2020-09-18,390.3,142091630,174422309,112218364,,262342066,103231590,75127001.0,9789080.0,10478613.0,231162520.0,,,
2020-09-19,384.25,132611941,169224447,107959810,,237189220,104080213,69667626.0,9671384.0,10304950.0,219915830.0,,,
2020-09-20,385.03,133809479,168795525,102576596,,243133770,100256162,70328783.0,8645358.0,10454871.0,219191880.0,,,
2020-09-21,370.3,136345627,163028075,90475980,,255833298,96850049,73833152.0,9042564.0,10740335.0,245890050.0,,,
2020-09-22,340.16,137739774,137966197,81901312,,251836977,94239352,78276508.0,9838589.0,10137218.0,253461810.0,,,
2020-09-23,344.0,138770533,131447790,96982614,,245262075,86154984,76814769.0,10132905.0,9674189.0,245562040.0,,,
2020-09-24,319.8,139745808,126595230,60924536,,254986702,84609368,75624717.0,9305868.0,9223032.0,247145380.0,,,
2020-09-25,348.55,133962057,144074906,57793456,,254288400,87798477,67276403.0,7768811.0,10011000.0,233288660.0,,,
2020-09-26,351.8,125999002,121050829,60364160,,234135093,84044322,53340520.0,7479564.0,9801132.0,206081800.0,,,
2020-09-27,353.75,132687879,121506398,56756832,,237475665,87014543,53736126.0,7257334.0,9882515.0,210253850.0,,,
2020-09-28,357.32,133593895,127410147,57477920,,242248397,89089127,53250711.0,7356805.0,10025349.0,216876050.0,,,
2020-09-29,353.75,124458824,134563956,68650080,,246951838,80420529,55498729.0,7546066.0,9798659.0,213136320.0,,,
2020-09-30,360.65,128269913,140886813,63411182,,252750881,83666881,56868484.0,8339358.0,9875863.0,221426420.0,,,
2020-10-01,359.85,131433207,140677320,62876688,,253733016,82231078,56443791.0,7622166.0,9929131.0,219831910.0,,,
2020-10-02,352.75,128698992,115486224,68773130,,257919351,80311259,57128505.0,8680886.0,9719715.0,219824320.0,,,
2020-10-03,345.3,135189217,98355914,68385964,,248331306,79859279,55239364.0,8646661.0,9600925.0,241188340.0,,,
2020-10-04,345.92,141745684,94280607,66555192,,254017041,83014234,56243994.0,9878578.0,9660945.0,238367480.0,,,
2020-10-05,352.35,143280683,96230698,64376066,,261413656,86784605,56463970.0,8286742.0,9790824.0,248267490.0,,,
2020-10-06,353.04,141893625,91020573,62410356,,253557512,85688948,57566999.0,8182625.0,9975327.0,244932370.0,,,
2020-10-07,340.85,141795404,93688618,65899598,,249370512,83136079,59179948.0,7525604.0,9825960.0,248217290.0,,,
2020-10-08,341.96,137439518,93919130,65383950,,246585566,88437559,57953540.0,7292137.0,9677889.0,251553220.0,,,
2020-10-09,351.0,137250788,101833374,65807652,,262333133,89764021,59206907.0,10329308.0,9840276.0,256712460.0,,,
2020-10-10,365.25,140712372,108952995,73807808,,271390927,87252434,60116981.0,10691123.0,10176125.0,257945680.0,,,
2020-10-11,370.75,153035754,115505512,69327234,,274075867,88402305,60954625.0,11085379.0,10198080.0,246448400.0,,,
2020-10-12,374.39,152643088,122490027,72334388,,281696487,93501689,61666194.0,12080713.0,10223151.0,249184080.0,,,
2020-10-13,387.0,160550592,122312387,88403716,,294751960,96160571,60058437.0,11448368.0,10599528.0,261332560.0,,,
2020-10-14,381.3,152673360,115705099,98979066,,261944688,96636075,57522559.0,8485987.0,10463963.0,240595920.0,,,
2020-10-15,379.35,155530714,116673236,94835890,,263814798,88159991,56457556.0,9144096.0,10450286.0,244557940.0,,,
2020-10-16,377.75,146331504,121799334,81352636,,271009405,87328742,56707604.0,9844278.0,10368355.0,243739780.0,,,
2020-10-17,365.45,142014809,110268011,71955664,,234487513,83485188,57044838.0,9302910.0,9920481.0,225859710.0,,,
2020-10-18,368.5,141398251,111227769,71477932,,232087759,81717486,57365981.0,8881883.0,9589976.0,228550480.0,,,
2020-10-19,377.8,148214871,113501432,73652880,,239998211,86260475,58655235.0,8954746.0,9521100.0,235156550.0,,,
2020-10-20,379.43,156178105,118522709,73658964,,249861361,90646857,62336435.0,10660763.0,9359438.0,238367210.0,,,
2020-10-21,368.65,152946065,112728757,68559642,,235765685,89731900,67092139.0,10191499.0,8928798.0,236079130.0,,,
2020-10-22,392.4,185388183,128700301,98499621,,261563140,99844947,71969609.0,11058248.0,9428041.0,241561890.0,,,
2020-10-23,414.75,208440205,131684917,111876691,,278643387,117572510,78221819.0,11936912.0,11158394.0,245039130.0,,,
2020-10-24,410.0,219305174,124712717,111530734,,271512852,127141962,72746654.0,11943412.0,11314470.0,243139620.0,,,
