,Open,High,Low,Close
2015-12-07,1.0018,1.0034,0.9964,0.9994
2015-12-08,0.9991,1.0081,0.9984,1.007
2015-12-09,1.0069,1.0181,1.0051,1.0166
2015-12-10,1.0163,1.0169,1.009,1.0116
2015-12-11,1.0111,1.0196,1.0098,1.0166
2015-12-14,1.0156,1.0214,1.0128,1.0145
2015-12-15,1.0142,1.0203,1.0072,1.0088
2015-12-16,1.0085,1.0184,1.0078,1.0082
2015-12-17,1.0077,1.0084,1.0005,1.0047
2015-12-18,1.0046,1.0083,0.9999,1.0074
2015-12-21,1.0064,1.01,1.0028,1.0073
2015-12-22,1.007,1.0141,1.0058,1.0119
2015-12-23,1.0117,1.0123,1.005,1.009
2015-12-24,1.0087,1.0146,1.0086,1.0135
2015-12-25,1.0135,1.0145,1.0087,1.0145
2015-12-28,1.0124,1.0142,1.0094,1.0118
2015-12-29,1.0116,1.0138,1.0055,1.0072
2015-12-30,1.007,1.0142,1.0068,1.0111
2015-12-31,1.0108,1.0127,0.9938,0.9976
2016-01-01,0.9976,0.9997,0.9974,0.9995
2016-01-04,0.9996,1.0073,0.9936,0.9973
2016-01-05,0.9971,0.999,0.9875,0.9913
2016-01-06,0.9909,0.994,0.9874,0.9921
2016-01-07,0.9917,1.0075,0.9917,1.0056
2016-01-08,1.0054,1.0062,0.9947,1.0045
2016-01-11,1.0064,1.0117,0.9976,0.9983
2016-01-12,0.9979,1.0031,0.995,0.9971
2016-01-13,0.9968,0.9973,0.989,0.9935
2016-01-14,0.9933,0.9987,0.9904,0.9946
2016-01-15,0.9942,1.0035,0.9938,0.9984
2016-01-18,0.9976,0.9988,0.9923,0.9945
2016-01-19,0.9944,0.9995,0.9914,0.9963
2016-01-20,0.9961,1.0006,0.9938,0.995
2016-01-21,0.995,0.9986,0.9855,0.9921
2016-01-22,0.9921,0.9928,0.9805,0.983
2016-01-25,0.983,0.9874,0.983,0.987
2016-01-26,0.9868,0.9881,0.9801,0.9826
2016-01-27,0.9824,0.9868,0.9812,0.9852
2016-01-28,0.985,0.9886,0.9821,0.9859
2016-01-29,0.9857,0.9866,0.9704,0.976
2016-02-01,0.9763,0.9842,0.9752,0.9801
2016-02-02,0.9802,0.9831,0.9776,0.9814
2016-02-03,0.9815,1.001,0.9807,0.9937
2016-02-04,0.9935,1.0076,0.9921,1.0054
2016-02-05,1.0056,1.01,1.0012,1.009
2016-02-08,1.0075,1.0159,1.0025,1.0128
2016-02-09,1.0126,1.0312,1.0122,1.0269
2016-02-10,1.0267,1.0294,1.0183,1.0264
2016-02-11,1.0264,1.0348,1.0248,1.0278
2016-02-12,1.0275,1.029,1.021,1.0227
2016-02-15,1.0225,1.0231,1.0108,1.0131
2016-02-16,1.0128,1.0152,1.0101,1.011
2016-02-17,1.0108,1.0146,1.0054,1.0072
2016-02-18,1.007,1.0094,1.0028,1.0063
2016-02-19,1.0066,1.011,1.0028,1.0096
2016-02-22,1.0087,1.0094,0.9992,0.9999
2016-02-23,0.9996,1.0104,0.9994,1.0082
2016-02-24,1.0079,1.0147,1.0043,1.0111
2016-02-25,1.0108,1.0122,1.0047,1.0091
2016-02-26,1.009,1.0128,1.0003,1.003
2016-02-29,1.0022,1.0047,0.9958,1.0018
2016-03-01,1.0014,1.0036,0.9986,1.0024
2016-03-02,1.0022,1.0042,0.9987,1.0033
2016-03-03,1.003,1.0105,1.0012,1.0077
2016-03-04,1.0076,1.0115,0.9982,1.0056
2016-03-07,1.0053,1.0069,0.9984,1.0042
2016-03-08,1.0039,1.0097,1.0027,1.004
2016-03-09,1.0038,1.0058,0.9963,1.0023
2016-03-10,1.0021,1.0191,0.9904,1.0148
2016-03-11,1.0147,1.0198,1.0109,1.0183
2016-03-14,1.0174,1.018,1.0116,1.0125
2016-03-15,1.0122,1.0149,1.0101,1.0131
2016-03-16,1.0129,1.0252,1.0084,1.022
2016-03-17,1.0219,1.0359,1.0214,1.0335
2016-03-18,1.0332,1.0355,1.0248,1.0312
2016-03-21,1.0307,1.0333,1.0273,1.03
2016-03-22,1.0298,1.0319,1.0267,1.0276
2016-03-23,1.0273,1.0279,1.0237,1.0251
2016-03-24,1.0248,1.0267,1.0227,1.0245
2016-03-25,1.0244,1.0251,1.0214,1.0219
2016-03-28,1.0216,1.0283,1.0213,1.0265
2016-03-29,1.0263,1.0351,1.0242,1.0342
2016-03-30,1.0339,1.0422,1.0338,1.0358
2016-03-31,1.0355,1.0445,1.0345,1.0401
2016-04-01,1.0398,1.046,1.0387,1.0427
2016-04-04,1.0423,1.0443,1.0396,1.0425
2016-04-05,1.0422,1.0472,1.0409,1.0455
2016-04-06,1.0452,1.0489,1.0394,1.0457
2016-04-07,1.0454,1.05,1.0433,1.0454
2016-04-08,1.0451,1.0496,1.0431,1.0483
2016-04-11,1.0483,1.0521,1.0445,1.0475
2016-04-12,1.0471,1.0525,1.0423,1.0465
2016-04-13,1.0463,1.0469,1.0334,1.0347
2016-04-14,1.0344,1.0373,1.0319,1.0344
2016-04-15,1.0341,1.0362,1.0249,1.0327
2016-04-18,1.0333,1.0384,1.0328,1.0362
2016-04-19,1.036,1.0429,1.0358,1.0392
2016-04-20,1.0389,1.0411,1.0273,1.0292
2016-04-21,1.0289,1.0362,1.0247,1.0255
2016-04-22,1.0252,1.0273,1.0204,1.0208
2016-04-25,1.0215,1.0268,1.0214,1.0255
2016-04-26,1.0251,1.0304,1.0237,1.0269
2016-04-27,1.0266,1.0309,1.0251,1.0298
2016-04-28,1.0294,1.0353,1.0269,1.0341
2016-04-29,1.0338,1.0444,1.0336,1.0418
2016-05-02,1.0417,1.0486,1.0407,1.0471
2016-05-03,1.0468,1.0585,1.046,1.048
2016-05-04,1.0476,1.0486,1.0423,1.0444
2016-05-05,1.044,1.0449,1.031,1.033
2016-05-06,1.0326,1.0351,1.0254,1.0271
2016-05-09,1.0278,1.0323,1.0267,1.0293
2016-05-10,1.029,1.0307,1.0238,1.0247
2016-05-11,1.0244,1.0309,1.0244,1.0293
2016-05-12,1.029,1.0346,1.0279,1.0302
2016-05-13,1.0298,1.0305,1.0228,1.0249
2016-05-16,1.025,1.0257,1.0215,1.0223
2016-05-17,1.0221,1.0252,1.0191,1.0196
2016-05-18,1.0193,1.0203,1.0116,1.0121
2016-05-19,1.0118,1.0136,1.0075,1.0091
2016-05-20,1.0088,1.0103,1.007,1.0092
2016-05-23,1.0086,1.0115,1.0074,1.0101
2016-05-24,1.0101,1.0105,1.006,1.0065
2016-05-25,1.0062,1.0102,1.006,1.0085
2016-05-26,1.0081,1.0127,1.0072,1.0105
2016-05-27,1.0102,1.0113,1.0041,1.0046
2016-05-30,1.0047,1.0079,1.004,1.0079
2016-05-31,1.0076,1.0111,1.0049,1.0064
2016-06-01,1.0061,1.0138,1.0045,1.0112
2016-06-02,1.011,1.0142,1.0086,1.0096
2016-06-03,1.0093,1.0249,1.0076,1.0241
2016-06-06,1.0233,1.0324,1.0225,1.0301
2016-06-07,1.0298,1.0365,1.0289,1.0357
2016-06-08,1.0354,1.0435,1.0348,1.043
2016-06-09,1.0427,1.0438,1.0353,1.0368
2016-06-10,1.0365,1.0396,1.0336,1.0363
2016-06-13,1.0366,1.0384,1.0329,1.0384
2016-06-14,1.038,1.039,1.0339,1.0378
2016-06-15,1.0375,1.0424,1.0341,1.0404
2016-06-16,1.0401,1.0445,1.0319,1.0355
2016-06-17,1.0352,1.0427,1.0349,1.0424
2016-06-20,1.039,1.0441,1.0376,1.0394
2016-06-21,1.0391,1.0442,1.0383,1.0392
2016-06-22,1.0392,1.0463,1.0381,1.0423
2016-06-23,1.0419,1.0499,1.0352,1.0388
2016-06-24,1.0384,1.042,1.0196,1.0288
2016-06-27,1.0289,1.0299,1.0184,1.0217
2016-06-28,1.0214,1.024,1.0162,1.0195
2016-06-29,1.0192,1.0223,1.0177,1.0206
2016-06-30,1.0204,1.0275,1.0179,1.0235
2016-07-01,1.0232,1.0294,1.022,1.0277
2016-07-04,1.0255,1.0304,1.0244,1.0295
2016-07-05,1.0292,1.032,1.0226,1.0229
2016-07-06,1.0226,1.0264,1.0194,1.025
2016-07-07,1.0247,1.0264,1.0206,1.0214
2016-07-08,1.0211,1.0234,1.0136,1.0173
2016-07-11,1.0169,1.0186,1.014,1.0175
2016-07-12,1.0172,1.0206,1.0103,1.0111
2016-07-13,1.0108,1.0178,1.0102,1.0158
2016-07-14,1.0155,1.0239,1.0151,1.0188
2016-07-15,1.0185,1.022,1.0144,1.0164
2016-07-18,1.0164,1.019,1.0153,1.0174
2016-07-19,1.017,1.0186,1.0122,1.0141
2016-07-20,1.0138,1.0149,1.0093,1.0128
2016-07-21,1.0126,1.0158,1.0091,1.0146
2016-07-22,1.0144,1.0156,1.0098,1.0126
2016-07-25,1.0113,1.0151,1.0101,1.0139
2016-07-26,1.0139,1.0165,1.0069,1.0077
2016-07-27,1.0074,1.015,1.0045,1.0137
2016-07-28,1.0133,1.0208,1.0132,1.0198
2016-07-29,1.0196,1.0371,1.0193,1.0308
2016-08-01,1.0308,1.0346,1.0272,1.0326
2016-08-02,1.0323,1.0378,1.0319,1.0365
2016-08-03,1.0362,1.0366,1.0264,1.0278
2016-08-04,1.0274,1.0285,1.0252,1.0265
2016-08-05,1.0262,1.0279,1.0169,1.019
2016-08-08,1.0197,1.0213,1.0156,1.0169
2016-08-09,1.0172,1.019,1.0154,1.0186
2016-08-10,1.0183,1.0265,1.0181,1.0261
2016-08-11,1.0261,1.0293,1.0236,1.0254
2016-08-12,1.0251,1.0297,1.0228,1.025
2016-08-15,1.0251,1.0293,1.0242,1.0275
2016-08-16,1.0274,1.0426,1.0269,1.0395
2016-08-17,1.0393,1.0417,1.0361,1.0397
2016-08-18,1.0395,1.0483,1.0389,1.0476
2016-08-19,1.0468,1.0476,1.0381,1.0423
2016-08-22,1.0403,1.0411,1.036,1.039
2016-08-23,1.0387,1.0421,1.0374,1.038
2016-08-24,1.0377,1.0386,1.0323,1.034
2016-08-25,1.0337,1.037,1.0318,1.0334
2016-08-26,1.0331,1.038,1.0207,1.022
2016-08-29,1.0217,1.0238,1.0193,1.0221
2016-08-30,1.0218,1.0227,1.0154,1.0168
2016-08-31,1.0165,1.0184,1.0141,1.0165
2016-09-01,1.0162,1.0217,1.0113,1.0201
2016-09-02,1.0199,1.0262,1.0173,1.0201
2016-09-05,1.0196,1.0231,1.0185,1.0201
2016-09-06,1.0198,1.0314,1.0188,1.0301
2016-09-07,1.0299,1.0339,1.0295,1.0309
2016-09-08,1.0307,1.0361,1.0266,1.0284
2016-09-09,1.0281,1.0296,1.0219,1.0241
2016-09-12,1.025,1.0315,1.0238,1.0289
2016-09-13,1.0285,1.0299,1.0215,1.0233
2016-09-14,1.0231,1.0299,1.0211,1.027
2016-09-15,1.0267,1.0305,1.0234,1.0292
2016-09-16,1.029,1.0294,1.017,1.0194
2016-09-19,1.0202,1.0219,1.0181,1.0201
2016-09-20,1.0198,1.0242,1.0189,1.021
2016-09-21,1.0208,1.0282,1.0185,1.0269
2016-09-22,1.0266,1.035,1.026,1.0319
2016-09-23,1.0316,1.0319,1.0264,1.0297
2016-09-26,1.0308,1.0349,1.0295,1.0317
2016-09-27,1.0314,1.0346,1.0274,1.0299
2016-09-28,1.0296,1.0315,1.0266,1.0296
2016-09-29,1.0293,1.0371,1.0281,1.0353
2016-09-30,1.035,1.0363,1.0249,1.0291
2016-10-03,1.0285,1.0303,1.0258,1.027
2016-10-04,1.0267,1.0276,1.0169,1.0216
2016-10-05,1.0212,1.0271,1.0208,1.0265
2016-10-06,1.0261,1.0269,1.018,1.0192
2016-10-07,1.0188,1.0238,1.016,1.0238
2016-10-10,1.0223,1.0231,1.0161,1.0179
2016-10-11,1.0176,1.018,1.0103,1.0121
2016-10-12,1.0116,1.0125,1.0087,1.0097
2016-10-13,1.0094,1.0141,1.0087,1.0136
2016-10-14,1.0136,1.0144,1.0076,1.009
2016-10-17,1.0091,1.0128,1.0089,1.0114
2016-10-18,1.0111,1.0132,1.0082,1.0097
2016-10-19,1.0097,1.0124,1.0092,1.0112
2016-10-20,1.0109,1.0149,1.0062,1.0072
2016-10-21,1.0069,1.0074,1.0035,1.0062
2016-10-24,1.0053,1.0083,1.0038,1.0059
2016-10-25,1.0055,1.0066,0.9996,1.0055
2016-10-26,1.0052,1.0095,1.0037,1.006
2016-10-27,1.006,1.0087,1.0046,1.006
2016-10-28,1.0056,1.0141,1.0046,1.0103
2016-10-31,1.0117,1.0127,1.0089,1.0105
2016-11-01,1.0102,1.0275,1.0097,1.0253
2016-11-02,1.025,1.0312,1.0247,1.0273
2016-11-03,1.027,1.0311,1.0242,1.0265
2016-11-04,1.0262,1.0327,1.0243,1.031
2016-11-07,1.0252,1.0275,1.021,1.0262
2016-11-08,1.0258,1.0269,1.0205,1.021
2016-11-09,1.0207,1.0469,1.0149,1.0157
2016-11-10,1.0156,1.0179,1.0102,1.0128
2016-11-11,1.0127,1.0167,1.009,1.0114
2016-11-14,1.0109,1.0111,0.9995,1.0024
2016-11-15,1.0022,1.0069,0.9972,0.9984
2016-11-16,0.9979,1.0014,0.994,0.9979
2016-11-17,0.9979,1.0003,0.9922,0.9929
2016-11-18,0.9926,0.9938,0.9871,0.9891
2016-11-21,0.9892,0.9923,0.9881,0.9913
2016-11-22,0.9913,0.993,0.9865,0.9889
2016-11-23,0.9885,0.9906,0.9818,0.9828
2016-11-24,0.9827,0.9854,0.9808,0.9833
2016-11-25,0.9829,0.9894,0.9689,0.9853
