   Published_at                                                                                                                                          Title                                                                                                                                                           Link
35   2022-06-19                                                                                               The Central African Republic Bets Big On Bitcoin                                                                         https://cryptopanic.com/news/15543034/The-Central-African-Republic-Bets-Big-On-Bitcoin
36   2022-06-19                           Solend Team Proposes to ‘Take Over’ a Solana Whale Account Facing\nLiquidation That Could Affect the DEX’s Liquidity         https://cryptopanic.com/news/15543037/Solend-Team-Proposes-to-Take-Over-a-Solana-Whale-Account-Facing-Liquidation-That-Could-Affect-the-DEXs-Liquidity
37   2022-06-19                     Stop Looking at the BTC Chart, Your Bitcoin Investment is Safe and\nWill Grow After the Bear Market, Says President Bukele  https://cryptopanic.com/news/15542998/Stop-Looking-at-the-BTC-Chart-Your-Bitcoin-Investment-is-Safe-and-Will-Grow-After-the-Bear-Market-Says-President-Bukele
20   2022-06-19                                                               What to know about Bitcoin’s pricing model and whether BTC will be\n‘part of it’                                             https://cryptopanic.com/news/15543775/What-to-know-about-Bitcoins-pricing-model-and-whether-BTC-will-be-part-of-it
38   2022-06-19                                                               Cardano Massively Outperforms Bitcoin and Ethereum as It Avoids\nMarket Sell-Off                                          https://cryptopanic.com/news/15542989/Cardano-Massively-Outperforms-Bitcoin-and-Ethereum-as-It-Avoids-Market-Sell-Off
0    2022-06-20                                                                                     Iran cuts electricity to licensed crypto miners: Bloomberg                                                                https://cryptopanic.com/news/15548181/Iran-cuts-electricity-to-licensed-crypto-miners-Bloomberg
17   2022-06-20                                                  Kevin O’Leary Says He Won’t Sell Any Crypto Despite Downturn –\n‘You Just Have to Stomach It’                                   https://cryptopanic.com/news/15543988/Kevin-OLeary-Says-He-Wont-Sell-Any-Crypto-Despite-Downturn-You-Just-Have-to-Stomach-It
1    2022-06-20                                                                             BTC Taps $20K, ETH Soars 16% Daily and Reclaims $1K (Market Watch)                                                             https://cryptopanic.com/news/15547063/BTC-Taps-20K-ETH-Soars-16-Daily-and-Reclaims-1K-Market-Watch
2    2022-06-20                                                                                                     Arthur Hayes Expecting More Forced Selling                                                                               https://cryptopanic.com/news/15547077/Arthur-Hayes-Expecting-More-Forced-Selling
3    2022-06-20                                             Last 3 Days Bring Largest Realized Loss for Bitcoin Investors in\nHistory of Cryptocurrency Market                        https://cryptopanic.com/news/15546864/Last-3-Days-Bring-Largest-Realized-Loss-for-Bitcoin-Investors-in-History-of-Cryptocurrency-Market
4    2022-06-20  RT @Crypto_Dep: ️Trending Searches by @CoinGecko  20 June 2022\n$SNX $CEL #TRON $TRX #TRX #Bitcoin $BTC #BTC $GMT $RADIO $SOL $BNT\n$EVMOS $…   https://cryptopanic.com/news/15546360/RT-Crypto_Dep-Trending-Searches-by-CoinGecko-20-June-2022-SNX-CEL-TRON-TRX-TRX-Bitcoin-BTC-BTC-GMT-RADIO-SOL-BNT-EVMOS
5    2022-06-20                                                                                         Stellar Lumen (XLM) Price Faces Uphill Task Near $0.12                                                                       https://cryptopanic.com/news/15546332/Stellar-Lumen-XLM-Price-Faces-Uphill-Task-Near-012
6    2022-06-20                                                                       'Worst quarter ever' for stocks — 5 things to know in Bitcoin this\nweek                                                      https://cryptopanic.com/news/15546300/Worst-quarter-ever-for-stocks-5-things-to-know-in-Bitcoin-this-week
7    2022-06-20                                                                Bitcoin Climbs Back Above $20K, A Bit Of A Relief To The Sinking\nCrypto Market                                             https://cryptopanic.com/news/15546338/Bitcoin-Climbs-Back-Above-20K-A-Bit-Of-A-Relief-To-The-Sinking-Crypto-Market
18   2022-06-20                                                                                         Miners Sell Bitcoin, Increasing Pressure on the Market                                                                    https://cryptopanic.com/news/15543931/Miners-Sell-Bitcoin-Increasing-Pressure-on-the-Market
8    2022-06-20                                                                                  El Salvador’s President Urges Bitcoin Investors to Be Patient                                                             https://cryptopanic.com/news/15545912/El-Salvadors-President-Urges-Bitcoin-Investors-to-Be-Patient
10   2022-06-20                                                                                       Marathon Digital keeps on mining despite BTC price slump                                                                 https://cryptopanic.com/news/15544866/Marathon-Digital-keeps-on-mining-despite-BTC-price-slump
11   2022-06-20                                                                      The global crash has come as a double whammy for India’s crypto\nindustry                                                  https://cryptopanic.com/news/15544968/The-global-crash-has-come-as-a-double-whammy-for-Indias-crypto-industry
12   2022-06-20                                                                               Bitcoin investments will grow ‘immensely’: El Salvador president                                                            https://cryptopanic.com/news/15544738/Bitcoin-investments-will-grow-immensely-El-Salvador-president
13   2022-06-20                                                                                                 Ripple Price Analysis: Bears Active Near $0.35                                                                              https://cryptopanic.com/news/15544585/Ripple-Price-Analysis-Bears-Active-Near-035
14   2022-06-20                                                                       Celsius recovery plan proposed amid community-led short-squeeze\nattempt                                                  https://cryptopanic.com/news/15544144/Celsius-recovery-plan-proposed-amid-community-led-short-squeeze-attempt
15   2022-06-20                                                                          TA: Bitcoin Recovery Stalls Near Key Juncture, Key Resistance\nIntact                                                       https://cryptopanic.com/news/15544064/TA-Bitcoin-Recovery-Stalls-Near-Key-Juncture-Key-Resistance-Intact
16   2022-06-20                                                                        Binance didn’t buy US$2B worth of Bitcoin, founder Changpeng Zhao\nsays                                                      https://cryptopanic.com/news/15544050/Binance-didnt-buy-US2B-worth-of-Bitcoin-founder-Changpeng-Zhao-says
9    2022-06-20                                         Bitcoin (BTC) Will Whipsaw Traders to $100,000 This Year, Says\nBlockstream CEO Adam Back – Here’s How                            https://cryptopanic.com/news/15545636/Bitcoin-BTC-Will-Whipsaw-Traders-to-100000-This-Year-Says-Blockstream-CEO-Adam-Back-Heres-How
19   2022-06-20                                                                                              Bitcoin recovers above US$20K after weekend slump                                                                         https://cryptopanic.com/news/15543895/Bitcoin-recovers-above-US20K-after-weekend-slump
