,X,Filing Date,Trading Date,Ticker,Insider,Title,Trade Type,Price,Quantity,Owned,Delta Own,Value,Filing Link,Ticker Link,Insider Link
10,D,2021-11-23 21:30:17,2021-11-23,TSLA,Musk Elon,"CEO, 10%",S - Sale+OE,"$1,081.58","-222,711","1,929,970",-10%,"-$240,879,277",http://www.sec.gov/Archives/edgar/data/1318605/000089924321045944/xslF345X03/doc4.xml,http://openinsider.com/TSLA,http://openinsider.com/insider/Musk-Elon/1494730
11,,2021-11-19 19:02:03,2021-11-17,TSLA,Kirkhorn Zachary,CFO,S - Sale,"$1,063.51","-1,250","53,662",-2%,"-$1,329,388",http://www.sec.gov/Archives/edgar/data/1318605/000177136421000014/xslF345X03/edgardoc.xml,http://openinsider.com/TSLA,http://openinsider.com/insider/Kirkhorn-Zachary/1771364
12,,2021-11-16 20:06:48,2021-11-16,TSLA,Musk Elon,"CEO, 10%",S - Sale,"$1,046.73","-724,403","168,638,933",0%,"-$758,251,348",http://www.sec.gov/Archives/edgar/data/1318605/000089924321044924/xslF345X03/doc4.xml,http://openinsider.com/TSLA,http://openinsider.com/insider/Musk-Elon/1494730
13,D,2021-11-16 20:02:18,2021-11-16,TSLA,Musk Elon,"CEO, 10%",S - Sale+OE,"$1,025.82","-209,688","3,077,654",-6%,"-$215,101,825",http://www.sec.gov/Archives/edgar/data/1318605/000089924321044921/xslF345X03/doc4.xml,http://openinsider.com/TSLA,http://openinsider.com/insider/Musk-Elon/1494730
14,,2021-11-15 20:20:14,2021-11-15,TSLA,Musk Elon,"CEO, 10%",S - Sale,"$1,015.85","-148,195","167,459,263",0%,"-$150,543,964",http://www.sec.gov/Archives/edgar/data/1318605/000089924321044689/xslF345X03/doc4.xml,http://openinsider.com/TSLA,http://openinsider.com/insider/Musk-Elon/1494730
15,D,2021-11-15 20:18:26,2021-11-15,TSLA,Musk Elon,"CEO, 10%",S - Sale+OE,$992.72,"-785,896","1,321,776",-37%,"-$780,174,796",http://www.sec.gov/Archives/edgar/data/1318605/000089924321044687/xslF345X03/doc4.xml,http://openinsider.com/TSLA,http://openinsider.com/insider/Musk-Elon/1494730
16,,2021-11-12 20:28:11,2021-11-12,TSLA,Musk Elon,"CEO, 10%",S - Sale,"$1,029.67","-1,200,000","166,285,682",-1%,"-$1,235,607,329",http://www.sec.gov/Archives/edgar/data/1318605/000089924321044475/xslF345X03/doc4.xml,http://openinsider.com/TSLA,http://openinsider.com/insider/Musk-Elon/1494730
17,,2021-11-12 06:03:56,2021-11-11,TSLA,Musk Elon,"CEO, 10%",S - Sale,"$1,098.24","-52,099","167,485,682",0%,"-$57,217,365",http://www.sec.gov/Archives/edgar/data/1318605/000089924321044262/xslF345X03/doc4.xml,http://openinsider.com/TSLA,http://openinsider.com/insider/Musk-Elon/1494730
18,,2021-11-12 06:02:43,2021-11-11,TSLA,Musk Elon,"CEO, 10%",S - Sale,"$1,072.22","-587,638","167,537,781",0%,"-$630,079,728",http://www.sec.gov/Archives/edgar/data/1318605/000089924321044261/xslF345X03/doc4.xml,http://openinsider.com/TSLA,http://openinsider.com/insider/Musk-Elon/1494730
19,,2021-11-10 21:49:31,2021-11-10,TSLA,Musk Elon,"CEO, 10%",S - Sale,"$1,068.09","-242,006","168,125,419",0%,"-$258,484,236",http://www.sec.gov/Archives/edgar/data/1318605/000089924321044244/xslF345X03/doc4.xml,http://openinsider.com/TSLA,http://openinsider.com/insider/Musk-Elon/1494730
20,,2021-11-10 21:47:47,2021-11-10,TSLA,Musk Elon,"CEO, 10%",S - Sale,"$1,048.46","-199,893","167,146,944",0%,"-$209,580,234",http://www.sec.gov/Archives/edgar/data/1318605/000089924321044242/xslF345X03/doc4.xml,http://openinsider.com/TSLA,http://openinsider.com/insider/Musk-Elon/1494730
21,,2021-11-10 21:46:47,2021-11-10,TSLA,Musk Elon,"CEO, 10%",S - Sale,"$1,019.03","-58,101","167,346,837",0%,"-$59,206,941",http://www.sec.gov/Archives/edgar/data/1318605/000089924321044241/xslF345X03/doc4.xml,http://openinsider.com/TSLA,http://openinsider.com/insider/Musk-Elon/1494730
22,,2021-11-10 21:45:38,2021-11-09,TSLA,Musk Elon,"CEO, 10%",S - Sale,"$1,162.83","-411,476","168,625,419",0%,"-$478,474,858",http://www.sec.gov/Archives/edgar/data/1318605/000089924321044240/xslF345X03/doc4.xml,http://openinsider.com/TSLA,http://openinsider.com/insider/Musk-Elon/1494730
23,,2021-11-10 21:43:15,2021-11-09,TSLA,Musk Elon,CEO,S - Sale,"$1,138.45","-528,687","167,816,414",0%,"-$601,885,329",http://www.sec.gov/Archives/edgar/data/1318605/000089924321044235/xslF345X03/doc4.xml,http://openinsider.com/TSLA,http://openinsider.com/insider/Musk-Elon/1494730
24,,2021-11-10 21:42:18,2021-11-09,TSLA,Musk Elon,"CEO, 10%",S - Sale,"$1,092.10","-613,316","168,345,101",0%,"-$669,801,011",http://www.sec.gov/Archives/edgar/data/1318605/000089924321044232/xslF345X03/doc4.xml,http://openinsider.com/TSLA,http://openinsider.com/insider/Musk-Elon/1494730
25,,2021-11-10 21:37:58,2021-11-09,TSLA,Musk Elon,"CEO, 10%",S - Sale,"$1,055.42","-952,211","168,958,417",-1%,"-$1,004,977,896",http://www.sec.gov/Archives/edgar/data/1318605/000089924321044229/xslF345X03/doc4.xml,http://openinsider.com/TSLA,http://openinsider.com/insider/Musk-Elon/1494730
26,,2021-11-10 21:34:13,2021-11-09,TSLA,Musk Elon,"CEO, 10%",S - Sale,"$1,027.48","-582,357","169,910,628",0%,"-$598,357,803",http://www.sec.gov/Archives/edgar/data/1318605/000089924321044225/xslF345X03/doc4.xml,http://openinsider.com/TSLA,http://openinsider.com/insider/Musk-Elon/1494730
27,,2021-11-10 18:28:55,2021-11-08,TSLA,Musk Elon,"CEO, 10%",S - Sale,"$1,185.89","-676,812","171,713,466",0%,"-$802,625,029",http://www.sec.gov/Archives/edgar/data/1318605/000089924321044077/xslF345X03/doc4.xml,http://openinsider.com/TSLA,http://openinsider.com/insider/Musk-Elon/1494730
28,D,2021-11-10 18:23:34,2021-11-08,TSLA,Musk Elon,"CEO, 10%",S - Sale+OE,"$1,164.95","-257,279","1,897,293",-12%,"-$299,717,449",http://www.sec.gov/Archives/edgar/data/1318605/000089924321044060/xslF345X03/doc4.xml,http://openinsider.com/TSLA,http://openinsider.com/insider/Musk-Elon/1494730
29,D,2021-11-05 21:22:24,2021-11-05,TSLA,Musk Kimbal,Dir,S - Sale+OE,"$1,229.06","-88,500","511,240",-15%,"-$108,771,415",http://www.sec.gov/Archives/edgar/data/1318605/000149473121000003/xslF345X03/edgardoc.xml,http://openinsider.com/TSLA,http://openinsider.com/insider/Musk-Kimbal/1494731
30,D,2021-11-03 20:03:50,2021-11-01,TSLA,Denholm Robyn M,Dir,S - Sale+OE,"$1,141.66","-25,000","5,000",-83%,"-$28,541,467",http://www.sec.gov/Archives/edgar/data/1318605/000177134021000012/xslF345X03/edgardoc.xml,http://openinsider.com/TSLA,http://openinsider.com/insider/Denholm-Robyn-M/1242782
31,D,2021-10-29 20:53:11,2021-10-27,TSLA,Baglino Andrew D,"SVP Powertrain, Energy Eng.",S - Sale+OE,"$1,038.18","-1,000","18,380",-5%,"-$1,038,180",http://www.sec.gov/Archives/edgar/data/1318605/000179056521000015/xslF345X03/edgardoc.xml,http://openinsider.com/TSLA,http://openinsider.com/insider/Baglino-Andrew-D/1790565
32,,2021-10-28 16:10:24,2021-10-27,TSLA,Ehrenpreis IRA Matthew,Dir,S - Sale,"$1,064.33","-15,399","190,335",-7%,"-$16,389,666",http://www.sec.gov/Archives/edgar/data/1318605/000089924321041859/xslF345X03/doc4.xml,http://openinsider.com/TSLA,http://openinsider.com/insider/Ehrenpreis-IRA-Matthew/1412598
33,D,2021-10-28 16:05:34,2021-10-27,TSLA,Ehrenpreis IRA Matthew,Dir,S - Sale+OE,"$1,048.88","-188,030","205,734",-48%,"-$197,220,456",http://www.sec.gov/Archives/edgar/data/1318605/000089924321041857/xslF345X03/doc4.xml,http://openinsider.com/TSLA,http://openinsider.com/insider/Ehrenpreis-IRA-Matthew/1412598
34,D,2021-10-20 20:39:13,2021-10-18,TSLA,Taneja Vaibhav,Chief Accounting Officer,S - Sale+OE,$864.31,"-7,000","21,212",-25%,"-$6,050,148",http://www.sec.gov/Archives/edgar/data/1318605/000177134021000011/xslF345X03/edgardoc.xml,http://openinsider.com/TSLA,http://openinsider.com/insider/Taneja-Vaibhav/1771340
35,,2021-10-20 20:35:36,2021-10-18,TSLA,Kirkhorn Zachary,CFO,S - Sale,$851.47,"-1,250","54,912",-2%,"-$1,064,338",http://www.sec.gov/Archives/edgar/data/1318605/000177136421000013/xslF345X03/edgardoc.xml,http://openinsider.com/TSLA,http://openinsider.com/insider/Kirkhorn-Zachary/1771364
36,D,2021-09-29 20:03:01,2021-09-27,TSLA,Baglino Andrew D,"SVP Powertrain, Energy Eng.",S - Sale+OE,$773.42,"-1,005","18,380",-5%,"-$777,287",http://www.sec.gov/Archives/edgar/data/1318605/000179056521000014/xslF345X03/edgardoc.xml,http://openinsider.com/TSLA,http://openinsider.com/insider/Baglino-Andrew-D/1790565
37,,2021-09-21 19:26:58,2021-09-17,TSLA,Kirkhorn Zachary,CFO,S - Sale,$756.95,"-1,250","56,162",-2%,"-$946,188",http://www.sec.gov/Archives/edgar/data/1318605/000177136421000012/xslF345X03/edgardoc.xml,http://openinsider.com/TSLA,http://openinsider.com/insider/Kirkhorn-Zachary/1771364
38,D,2021-09-08 20:27:41,2021-09-07,TSLA,Kirkhorn Zachary,CFO,S - Sale+OE,$752.90,"-2,780","57,412",-5%,"-$2,092,885",http://www.sec.gov/Archives/edgar/data/1318605/000177136421000011/xslF345X03/edgardoc.xml,http://openinsider.com/TSLA,http://openinsider.com/insider/Kirkhorn-Zachary/1771364
39,D,2021-09-08 20:25:12,2021-09-07,TSLA,Taneja Vaibhav,Chief Accounting Officer,S - Sale+OE,$752.90,"-1,767","21,212",-8%,"-$1,330,193",http://www.sec.gov/Archives/edgar/data/1318605/000177134021000010/xslF345X03/edgardoc.xml,http://openinsider.com/TSLA,http://openinsider.com/insider/Taneja-Vaibhav/1771340
40,D,2021-09-08 20:22:16,2021-09-07,TSLA,Baglino Andrew D,"SVP Powertrain, Energy Eng.",S - Sale+OE,$752.90,-896,"18,385",-5%,"-$674,602",http://www.sec.gov/Archives/edgar/data/1318605/000179056521000013/xslF345X03/edgardoc.xml,http://openinsider.com/TSLA,http://openinsider.com/insider/Baglino-Andrew-D/1790565
41,D,2021-09-03 19:49:05,2021-09-01,TSLA,Denholm Robyn M,Dir,S - Sale+OE,$736.72,"-31,250","5,000",-86%,"-$23,022,595",http://www.sec.gov/Archives/edgar/data/1318605/000177134021000009/xslF345X03/edgardoc.xml,http://openinsider.com/TSLA,http://openinsider.com/insider/Denholm-Robyn-M/1242782
42,D,2021-08-31 19:40:58,2021-08-27,TSLA,Baglino Andrew D,"SVP Powertrain, Energy Eng.",S - Sale+OE,$705.41,"-1,500","17,497",-8%,"-$1,058,115",http://www.sec.gov/Archives/edgar/data/1318605/000179056521000012/xslF345X03/edgardoc.xml,http://openinsider.com/TSLA,http://openinsider.com/insider/Baglino-Andrew-D/1790565
43,,2021-08-19 20:07:13,2021-08-17,TSLA,Kirkhorn Zachary,CFO,S - Sale,$672.59,"-1,250","54,257",-2%,"-$840,738",http://www.sec.gov/Archives/edgar/data/1318605/000177136421000010/xslF345X03/edgardoc.xml,http://openinsider.com/TSLA,http://openinsider.com/insider/Kirkhorn-Zachary/1771364
44,D,2021-08-10 20:08:47,2021-08-06,TSLA,Baglino Andrew D,"SVP Powertrain, Energy Eng.",S - Sale+OE,$711.04,"-10,000","17,997",-36%,"-$7,110,360",http://www.sec.gov/Archives/edgar/data/1318605/000179056521000011/xslF345X03/edgardoc.xml,http://openinsider.com/TSLA,http://openinsider.com/insider/Baglino-Andrew-D/1790565
45,D,2021-08-04 20:27:26,2021-08-02,TSLA,Denholm Robyn M,Dir,S - Sale+OE,$707.60,"-31,250","5,000",-86%,"-$22,112,634",http://www.sec.gov/Archives/edgar/data/1318605/000177134021000008/xslF345X03/edgardoc.xml,http://openinsider.com/TSLA,http://openinsider.com/insider/Denholm-Robyn-M/1242782
46,D,2021-07-29 18:23:34,2021-07-27,TSLA,Baglino Andrew D,"SVP Powertrain, Energy Eng.",S - Sale+OE,$663.38,"-1,500","17,997",-8%,"-$995,070",http://www.sec.gov/Archives/edgar/data/1318605/000179056521000010/xslF345X03/edgardoc.xml,http://openinsider.com/TSLA,http://openinsider.com/insider/Baglino-Andrew-D/1790565
47,,2021-07-21 20:57:25,2021-07-19,TSLA,Kirkhorn Zachary,CFO,S - Sale,$629.73,"-1,250","55,507",-2%,"-$787,163",http://www.sec.gov/Archives/edgar/data/1318605/000177136421000009/xslF345X03/edgardoc.xml,http://openinsider.com/TSLA,http://openinsider.com/insider/Kirkhorn-Zachary/1771364
48,D,2021-07-08 18:59:14,2021-07-06,TSLA,Taneja Vaibhav,Chief Accounting Officer,S - Sale+OE,$661.59,"-4,459","19,312",-19%,"-$2,950,031",http://www.sec.gov/Archives/edgar/data/1318605/000177134021000007/xslF345X03/edgardoc.xml,http://openinsider.com/TSLA,http://openinsider.com/insider/Taneja-Vaibhav/1771340
49,D,2021-06-30 19:26:44,2021-06-28,TSLA,Baglino Andrew D,"SVP Powertrain, Energy Eng.",S - Sale+OE,$671.64,"-1,500","18,497",-8%,"-$1,007,460",http://www.sec.gov/Archives/edgar/data/1318605/000179056521000009/xslF345X03/edgardoc.xml,http://openinsider.com/TSLA,http://openinsider.com/insider/Baglino-Andrew-D/1790565
50,,2021-06-21 19:20:25,2021-06-17,TSLA,Kirkhorn Zachary,CFO,S - Sale,$601.55,"-1,250","56,757",-2%,"-$751,938",http://www.sec.gov/Archives/edgar/data/1318605/000177136421000008/xslF345X03/edgardoc.xml,http://openinsider.com/TSLA,http://openinsider.com/insider/Kirkhorn-Zachary/1771364
51,D,2021-06-08 20:26:28,2021-06-07,TSLA,Taneja Vaibhav,Chief Accounting Officer,S - Sale+OE,$587.84,"-1,813","19,681",-8%,"-$1,065,747",http://www.sec.gov/Archives/edgar/data/1318605/000177134021000006/xslF345X03/edgardoc.xml,http://openinsider.com/TSLA,http://openinsider.com/insider/Taneja-Vaibhav/1771340
52,D,2021-06-08 20:13:07,2021-06-07,TSLA,Baglino Andrew D,"SVP Powertrain, Energy Eng.",S - Sale+OE,$587.83,-903,"18,997",-5%,"-$530,814",http://www.sec.gov/Archives/edgar/data/1318605/000179056521000008/xslF345X03/edgardoc.xml,http://openinsider.com/TSLA,http://openinsider.com/insider/Baglino-Andrew-D/1790565
53,D,2021-06-08 20:09:50,2021-06-07,TSLA,Kirkhorn Zachary,CFO,S - Sale+OE,$587.84,"-3,022","58,007",-5%,"-$1,776,465",http://www.sec.gov/Archives/edgar/data/1318605/000177136421000007/xslF345X03/edgardoc.xml,http://openinsider.com/TSLA,http://openinsider.com/insider/Kirkhorn-Zachary/1771364
54,D,2021-06-01 19:08:34,2021-05-27,TSLA,Baglino Andrew D,"SVP Powertrain, Energy Eng.",S - Sale+OE,$620.17,"-1,500","18,114",-8%,"-$930,255",http://www.sec.gov/Archives/edgar/data/1318605/000179056521000007/xslF345X03/edgardoc.xml,http://openinsider.com/TSLA,http://openinsider.com/insider/Baglino-Andrew-D/1790565
55,,2021-05-19 19:08:49,2021-05-17,TSLA,Kirkhorn Zachary,CFO,S - Sale,$575.34,"-1,250","54,734",-2%,"-$719,175",http://www.sec.gov/Archives/edgar/data/1318605/000177136421000006/xslF345X03/edgardoc.xml,http://openinsider.com/TSLA,http://openinsider.com/insider/Kirkhorn-Zachary/1771364
56,D,2021-05-12 19:19:04,2021-05-10,TSLA,Guillen Jerome M,"Pres, Heavy Trucking",S - Sale+OE,$644.06,"-10,000","50,598",-17%,"-$6,440,627",http://www.sec.gov/Archives/edgar/data/1318605/000158451821000007/xslF345X03/edgardoc.xml,http://openinsider.com/TSLA,http://openinsider.com/insider/Guillen-Jerome-M/1584518
57,D,2021-04-29 20:20:24,2021-04-27,TSLA,Baglino Andrew D,"SVP Powertrain, Energy Eng.",S - Sale+OE,$717.17,"-1,500","18,614",-7%,"-$1,075,755",http://www.sec.gov/Archives/edgar/data/1318605/000179056521000006/xslF345X03/edgardoc.xml,http://openinsider.com/TSLA,http://openinsider.com/insider/Baglino-Andrew-D/1790565
58,D,2021-04-28 21:41:35,2021-04-26,TSLA,Denholm Robyn M,Dir,S - Sale+OE,$740.97,"-62,500","5,000",-93%,"-$46,310,388",http://www.sec.gov/Archives/edgar/data/1318605/000177134021000005/xslF345X03/edgardoc.xml,http://openinsider.com/TSLA,http://openinsider.com/insider/Denholm-Robyn-M/1242782
59,,2021-04-21 20:23:48,2021-04-19,TSLA,Kirkhorn Zachary,CFO,S - Sale,$718.00,"-1,250","55,984",-2%,"-$897,500",http://www.sec.gov/Archives/edgar/data/1318605/000177136421000005/xslF345X03/edgardoc.xml,http://openinsider.com/TSLA,http://openinsider.com/insider/Kirkhorn-Zachary/1771364
60,D,2021-04-14 19:13:28,2021-04-12,TSLA,Guillen Jerome M,"Pres, Heavy Trucking",S - Sale+OE,$697.87,"-10,000","50,598",-17%,"-$6,978,659",http://www.sec.gov/Archives/edgar/data/1318605/000158451821000006/xslF345X03/edgardoc.xml,http://openinsider.com/TSLA,http://openinsider.com/insider/Guillen-Jerome-M/1584518
61,D,2021-04-07 20:04:10,2021-04-05,TSLA,Taneja Vaibhav,Chief Accounting Officer,S - Sale+OE,$696.57,"-4,453","17,826",-20%,"-$3,101,831",http://www.sec.gov/Archives/edgar/data/1318605/000177134021000004/xslF345X03/edgardoc.xml,http://openinsider.com/TSLA,http://openinsider.com/insider/Taneja-Vaibhav/1771340
62,M,2021-04-05 20:06:09,2020-08-18,TSLA,Gracias Antonio J.,Dir,P - Purchase,$395.13,+105,"1,306,935",0%,"+$41,488",http://www.sec.gov/Archives/edgar/data/1318605/000149515821000003/xslF345X03/primary_doc.xml,http://openinsider.com/TSLA,http://openinsider.com/insider/Gracias-Antonio-J./1495158
63,D,2021-04-05 19:51:21,2021-04-01,TSLA,Musk Kimbal,Dir,S - Sale+OE,$675.85,"-12,000","599,740",-2%,"-$8,110,149",http://www.sec.gov/Archives/edgar/data/1318605/000149473121000002/xslF345X03/edgardoc.xml,http://openinsider.com/TSLA,http://openinsider.com/insider/Musk-Kimbal/1494731
64,D,2021-03-31 19:59:03,2021-03-29,TSLA,Baglino Andrew D,"SVP Powertrain, Energy Eng.",S - Sale+OE,$615.75,"-1,500","19,114",-7%,"-$923,625",http://www.sec.gov/Archives/edgar/data/1318605/000179056521000005/xslF345X03/edgardoc.xml,http://openinsider.com/TSLA,http://openinsider.com/insider/Baglino-Andrew-D/1790565
65,,2021-03-19 19:20:45,2021-03-17,TSLA,Kirkhorn Zachary,CFO,S - Sale,$655.81,"-1,250","57,234",-2%,"-$819,763",http://www.sec.gov/Archives/edgar/data/1318605/000177136421000004/xslF345X03/edgardoc.xml,http://openinsider.com/TSLA,http://openinsider.com/insider/Kirkhorn-Zachary/1771364
66,,2021-03-11 19:47:42,2021-03-10,TSLA,Guillen Jerome M,"Pres, Automative",S - Sale,$711.30,-600,"50,598",-1%,"-$426,778",http://www.sec.gov/Archives/edgar/data/1318605/000158451821000005/xslF345X03/primary_doc.xml,http://openinsider.com/TSLA,http://openinsider.com/insider/Guillen-Jerome-M/1584518
67,D,2021-03-11 19:32:36,2021-03-10,TSLA,Guillen Jerome M,"Pres, Automative",S - Sale+OE,$681.22,"-9,400","51,198",-16%,"-$6,403,432",http://www.sec.gov/Archives/edgar/data/1318605/000158451821000004/xslF345X03/primary_doc.xml,http://openinsider.com/TSLA,http://openinsider.com/insider/Guillen-Jerome-M/1584518
68,D,2021-03-09 21:05:42,2021-03-08,TSLA,Taneja Vaibhav,Chief Accounting Officer,S - Sale+OE,$595.08,"-1,844","18,189",-9%,"-$1,097,328",http://www.sec.gov/Archives/edgar/data/1318605/000177134021000003/xslF345X03/edgardoc.xml,http://openinsider.com/TSLA,http://openinsider.com/insider/Taneja-Vaibhav/1771340
69,D,2021-03-09 20:36:59,2021-03-08,TSLA,Baglino Andrew D,"SVP Powertrain, Energy Eng.",S - Sale+OE,$595.08,-897,"19,614",-4%,"-$533,787",http://www.sec.gov/Archives/edgar/data/1318605/000179056521000004/xslF345X03/edgardoc.xml,http://openinsider.com/TSLA,http://openinsider.com/insider/Baglino-Andrew-D/1790565
70,D,2021-03-09 20:30:52,2021-03-08,TSLA,Guillen Jerome M,"Pres, Automotive",S - Sale+OE,$595.08,-609,"50,598",-1%,"-$362,404",http://www.sec.gov/Archives/edgar/data/1318605/000158451821000003/xslF345X03/edgardoc.xml,http://openinsider.com/TSLA,http://openinsider.com/insider/Guillen-Jerome-M/1584518
71,D,2021-03-09 19:33:44,2021-03-08,TSLA,Kirkhorn Zachary,CFO,S - Sale+OE,$595.08,"-2,818","58,484",-5%,"-$1,676,935",http://www.sec.gov/Archives/edgar/data/1318605/000177136421000003/xslF345X03/edgardoc.xml,http://openinsider.com/TSLA,http://openinsider.com/insider/Kirkhorn-Zachary/1771364
72,D,2021-03-03 20:20:08,2021-03-01,TSLA,Baglino Andrew D,"SVP Powertrain, Energy Eng.",S - Sale+OE,$690.11,"-1,500","18,726",-7%,"-$1,035,165",http://www.sec.gov/Archives/edgar/data/1318605/000179056521000003/xslF345X03/edgardoc.xml,http://openinsider.com/TSLA,http://openinsider.com/insider/Baglino-Andrew-D/1790565
73,,2021-02-19 20:28:54,2021-02-17,TSLA,Kirkhorn Zachary,CFO,S - Sale,$778.17,"-1,250","55,007",-2%,"-$972,713",http://www.sec.gov/Archives/edgar/data/1318605/000177136421000002/xslF345X03/edgardoc.xml,http://openinsider.com/TSLA,http://openinsider.com/insider/Kirkhorn-Zachary/1771364
74,D,2021-02-12 21:10:33,2021-02-10,TSLA,Baglino Andrew D,"SVP Powertrain, Energy Eng.",S - Sale+OE,$807.89,"-4,000","19,226",-17%,"-$3,231,540",http://www.sec.gov/Archives/edgar/data/1318605/000179056521000002/xslF345X03/edgardoc.xml,http://openinsider.com/TSLA,http://openinsider.com/insider/Baglino-Andrew-D/1790565
75,D,2021-02-12 19:55:53,2021-02-10,TSLA,Guillen Jerome M,"Pres, Automotive",S - Sale+OE,$817.58,"-10,000","49,959",-17%,"-$8,175,763",http://www.sec.gov/Archives/edgar/data/1318605/000149515821000002/xslF345X03/edgardoc.xml,http://openinsider.com/TSLA,http://openinsider.com/insider/Guillen-Jerome-M/1584518
76,,2021-02-10 20:20:31,2021-02-09,TSLA,Musk Kimbal,Dir,S - Sale,$852.12,"-30,000","599,740",-5%,"-$25,563,510",http://www.sec.gov/Archives/edgar/data/1318605/000149473121000001/xslF345X03/edgardoc.xml,http://openinsider.com/TSLA,http://openinsider.com/insider/Musk-Kimbal/1494731
77,D,2021-02-10 19:53:53,2021-02-09,TSLA,Gracias Antonio J.,Dir,S - Sale+OE,$846.59,"-150,747","1,306,830",-10%,"-$127,621,080",http://www.sec.gov/Archives/edgar/data/1318605/000149515821000001/xslF345X03/edgardoc.xml,http://openinsider.com/TSLA,http://openinsider.com/insider/Gracias-Antonio-J./1495158
78,D,2021-01-28 21:15:33,2021-01-27,TSLA,Baglino Andrew D,"SVP Powertrain, Energy Eng.",S - Sale+OE,$870.35,"-1,500","19,226",-7%,"-$1,305,525",http://www.sec.gov/Archives/edgar/data/1318605/000179056521000001/xslF345X03/edgardoc.xml,http://openinsider.com/TSLA,http://openinsider.com/insider/Baglino-Andrew-D/1790565
79,,2021-01-21 20:43:49,2021-01-19,TSLA,Kirkhorn Zachary,CFO,S - Sale,$837.74,"-1,250","56,257",-2%,"-$1,047,175",http://www.sec.gov/Archives/edgar/data/1318605/000177136421000001/xslF345X03/edgardoc.xml,http://openinsider.com/TSLA,http://openinsider.com/insider/Kirkhorn-Zachary/1771364
