,Ticker,Date,Float Short %,Days to Cover,Short Interest [1M]
71,ATRI,2021-11-30,4.7522142857,17.3801,0.066531
70,MNRO,2021-11-30,8.6269256449,17.4915,2.842572
69,GMTX,2021-11-30,5.2417719246,17.5205,1.751276
68,IPSC,2021-11-30,10.9454214559,17.5815,1.714053
67,HRTX,2021-11-30,30.8877301759,17.6393,31.434443
66,LBAI,2021-11-30,4.9019032858,17.6699,2.372031
65,KRON,2021-11-30,10.7864152959,17.8376,5.049121
64,IMRX,2021-11-30,4.4716966211,17.8626,0.622013
63,CIH,2021-11-30,0.5684866424,18.0066,0.374519
62,INVA,2021-11-30,13.5569296592,18.4005,9.347503
61,EBIX,2021-11-30,15.4463002114,18.4074,3.65305
60,TNYA,2021-11-30,6.958649652,18.4211,1.499589
59,IGMS,2021-11-30,24.4543192488,18.4248,3.646139
58,KIDS,2021-11-30,10.6790836364,18.4536,1.468374
57,KLDO,2021-11-30,6.0193109677,18.6599,2.332483
56,LIQT,2021-11-30,7.1353500802,18.9642,1.335024
55,LKFN,2021-11-30,8.0320295809,19.0947,1.954996
54,VRCA,2021-11-30,13.2625379171,19.2171,1.311665
53,PNT,2021-11-30,3.6511916242,19.2479,2.6504
52,PRLD,2021-11-30,12.3781455292,19.4046,5.426579
51,WDFC,2021-11-30,12.3750479705,19.9628,1.676819
50,HTOOW,2021-11-30,0.7878547106,20.0607,0.06941
49,OMER,2021-11-30,19.608057038,20.0738,11.756991
48,HNNA,2021-11-30,3.4021751412,20.1063,0.120437
47,IRBT,2021-11-30,25.8338706016,20.1781,6.827892
46,FIZZ,2021-11-30,18.8838715203,20.3128,4.409384
45,BSBK,2021-11-30,0.9022687609,20.4025,0.0517
44,PROC,2021-11-30,3.3921730382,20.4535,0.505773
43,XOMA,2021-11-30,2.921101774,20.5565,0.31285
42,ALGS,2021-11-30,6.4593341441,20.5581,2.124475
41,FREQ,2021-11-30,13.5812219766,20.5675,4.301173
40,RUBY,2021-11-30,8.7555877444,20.5736,7.344187
39,RVMD,2021-11-30,13.1886148138,20.5804,9.597355
38,COHR,2021-11-30,10.785787728,20.7551,2.601532
37,OFLX,2021-11-30,6.9227868852,21.7429,0.211145
36,FFIN,2021-11-30,5.0912780138,21.8599,6.951631
35,DMRC,2021-11-30,15.5424119029,22.0346,1.984766
34,ZEAL,2021-11-30,0.3646399778,22.2081,0.131161
33,SPRO,2021-11-30,8.6983401109,22.4501,2.352901
32,ORIC,2021-11-30,7.2338907412,22.48,2.820494
31,IGNYU,2021-11-30,0.0124942263,22.5417,0.000541
30,CALM,2021-11-30,12.7734194407,22.6414,4.796419
29,WLDN,2021-11-30,7.745072095,23.0319,0.913144
28,LOOP,2021-11-30,9.1073944387,23.1918,1.768656
27,MACK,2021-11-30,2.658502994,23.393,0.355176
26,TVTY,2021-11-30,11.9573624856,23.5758,5.195474
25,CIZN,2021-11-30,0.5707430998,23.9377,0.026882
24,FRWAU,2021-11-30,0.0350553151,24.1325,0.007288
23,LIND,2021-11-30,18.4922436516,24.4189,5.752937
22,RLAY,2021-11-30,22.4822673187,25.4914,13.792871
21,TETCU,2021-11-30,0.0318181818,25.5741,0.01225
20,VIA,2021-11-30,16.7528559393,25.6688,1.988564
19,GOSS,2021-11-30,14.8298093408,26.424,10.033849
18,PLSE,2021-11-30,11.5608379013,26.6354,1.476319
17,LNSR,2021-11-30,2.2190838852,26.6785,0.201049
16,NUVL,2021-11-30,3.7815407481,26.8363,1.526608
15,IMTX,2021-11-30,8.7991012085,28.0516,3.495003
14,BROG,2021-11-30,0.1345537389,28.2351,0.050202
13,EVLO,2021-11-30,10.289377494,29.8424,5.157036
12,OPT,2021-11-30,0.3412392722,30.5198,0.099403
11,SNRHU,2021-11-30,0.0153695652,31.039,0.006363
10,GBIO,2021-11-30,11.2542835161,32.7409,5.851102
9,TCX,2021-11-30,6.4891246138,36.468,0.630094
8,WRLD,2021-11-30,22.4099642857,36.8867,0.627479
7,FRBK,2021-11-30,11.2505294602,43.1172,5.461007
6,NYMX,2021-11-30,4.5753914894,43.8658,2.150434
5,DBVT,2021-11-30,3.5687769432,43.9397,2.185519
4,GGMCU,2021-11-30,0.0035218783,61.875,0.00099
3,CYT,2021-11-30,6.654536326,69.6752,2.253226
2,IVA,2021-11-30,1.5719626168,84.1382,0.18502
1,OMEX,2021-11-30,10.2353945111,90.4469,1.193447
0,GBRG,2021-11-30,0.0884934087,111.881,0.004699
