,date,Short Vol. [1M],Short Vol. %,Short Exempt Vol. [1k],Total Vol. [1M]
136,2021-09-16,0.255254,36.9,0.272,0.691817
135,2021-09-15,0.26204,28.939999999999998,1.696,0.905601
134,2021-09-14,0.282003,43.62,5.289,0.646548
133,2021-09-13,0.274917,42.08,0.476,0.653331
132,2021-09-10,0.506534,56.940000000000005,0.378,0.889631
131,2021-09-09,0.340007,40.96,2.727,0.830164
130,2021-09-08,0.772285,48.63,4.746,1.58797
129,2021-09-07,0.617446,47.81,2.807,1.291417
128,2021-09-03,0.247843,31.990000000000002,0.534,0.774692
127,2021-09-02,0.632916,66.78,1.235,0.947727
126,2021-09-01,0.257856,34.32,1.192,0.751334
125,2021-08-31,0.281776,42.71,0.425,0.659765
124,2021-08-30,0.395348,58.650000000000006,1.203,0.674122
123,2021-08-27,0.410496,55.75,3.432,0.736324
122,2021-08-26,0.113217,29.970000000000002,1.878,0.377767
121,2021-08-25,0.188319,46.32,0.1,0.406534
120,2021-08-24,0.31495,48.43,0.718,0.650267
119,2021-08-23,0.235988,53.339999999999996,0.001,0.442411
118,2021-08-20,0.197908,50.24999999999999,0.439,0.393814
117,2021-08-19,0.304141,51.4,0.75,0.591745
116,2021-08-18,0.252573,45.839999999999996,1.888,0.550932
115,2021-08-17,0.389944,41.94,4.932,0.929784
114,2021-08-16,0.274982,49.669999999999995,0.063,0.553665
113,2021-08-13,0.301587,53.94,0.0,0.55916
112,2021-08-12,0.24623,39.290000000000006,0.415,0.62673
111,2021-08-11,0.148781,21.97,4.885,0.677258
110,2021-08-10,0.16398,31.080000000000002,0.165,0.527562
109,2021-08-09,0.131289,29.78,0.027,0.440881
108,2021-08-06,0.41499,54.86,0.166,0.756428
107,2021-08-05,0.113259,30.91,0.453,0.366455
106,2021-08-04,0.198153,32.61,0.392,0.60765
105,2021-08-03,0.196862,30.8,0.822,0.639115
104,2021-08-02,0.236093,34.14,1.088,0.691619
103,2021-07-30,0.221828,30.990000000000002,3.744,0.715901
102,2021-07-29,0.147355,19.919999999999998,9.838,0.739851
101,2021-07-28,0.138577,16.919999999999998,1.41,0.818885
100,2021-07-27,0.21892,32.78,1.054,0.667779
99,2021-07-26,0.179326,30.959999999999997,0.199,0.579195
98,2021-07-23,0.160287,28.42,0.958,0.563895
97,2021-07-22,0.22824,34.07,1.801,0.669907
96,2021-07-21,0.351982,40.760000000000005,0.0,0.863648
95,2021-07-20,0.68533,39.6,7.773,1.730649
94,2021-07-19,0.253438,29.99,11.787,0.845188
93,2021-07-16,0.159047,26.99,1.6,0.589338
92,2021-07-15,0.135357,25.669999999999998,1.897,0.527248
91,2021-07-14,0.132759,22.0,0.881,0.603494
90,2021-07-13,0.198985,22.09,4.02,0.900739
89,2021-07-12,0.22609,31.15,0.028,0.725913
88,2021-07-09,0.152339,21.82,0.829,0.698238
87,2021-07-08,0.166046,21.55,0.065,0.770341
86,2021-07-07,0.146481,19.61,2.309,0.74683
85,2021-07-06,0.26718,32.300000000000004,1.197,0.82715
84,2021-07-02,0.225622,36.88,0.175,0.611791
83,2021-07-01,0.183581,16.55,8.154,1.109348
82,2021-06-30,0.304709,35.74,24.217,0.852585
81,2021-06-29,0.206238,22.939999999999998,2.4,0.899206
80,2021-06-28,0.178314,23.669999999999998,2.095,0.753182
79,2021-06-25,0.296046,17.46,0.925,1.696036
78,2021-06-24,0.957819,46.02,1.873,2.081501
77,2021-06-23,0.808606,39.42,1.317,2.051403
76,2021-06-22,0.364668,43.120000000000005,7.014,0.845691
75,2021-06-21,0.59581,28.07,1.156,2.122745
74,2021-06-18,0.494628,30.919999999999998,2.039,1.599957
73,2021-06-17,0.35851,26.6,2.963,1.347856
72,2021-06-16,0.484018,35.89,5.601,1.348652
71,2021-06-15,0.566763,52.349999999999994,10.636,1.082732
70,2021-06-14,0.816735,37.49,5.134,2.178488
69,2021-06-11,0.544677,32.89,8.399,1.65596
68,2021-06-10,0.234243,41.22,0.3,0.568295
67,2021-06-09,0.173864,36.13,0.445,0.481272
66,2021-06-08,0.534905,51.54,1.648,1.037934
65,2021-06-07,0.241965,39.67,0.16,0.609986
64,2021-06-04,0.29703,37.43,1.769,0.793663
63,2021-06-03,0.148302,26.36,2.382,0.562652
62,2021-06-02,0.149129,22.97,3.331,0.649243
61,2021-06-01,0.200188,33.98,0.078,0.589179
60,2021-05-28,0.157277,29.330000000000002,0.212,0.536202
59,2021-05-27,0.137647,29.830000000000002,3.285,0.461456
58,2021-05-26,0.151294,32.58,0.77,0.464347
57,2021-05-25,0.223157,30.06,0.069,0.742305
56,2021-05-24,0.153811,31.03,0.8,0.495701
55,2021-05-21,0.128417,22.85,0.286,0.561922
54,2021-05-20,0.148143,29.880000000000003,3.667,0.495759
53,2021-05-19,0.164624,23.61,4.268,0.697155
52,2021-05-18,0.163898,27.16,0.666,0.603348
51,2021-05-17,0.086611,18.47,0.031,0.468813
50,2021-05-14,0.119881,23.84,0.0,0.502828
49,2021-05-13,0.141535,11.53,0.844,1.227212
48,2021-05-12,0.192909,28.749999999999996,2.507,0.671025
47,2021-05-11,0.173502,26.1,1.867,0.664661
46,2021-05-10,0.179799,21.62,3.515,0.831476
45,2021-05-07,0.180267,30.709999999999997,0.082,0.587015
44,2021-05-06,0.232873,15.02,0.78,1.550025
43,2021-05-05,0.141124,13.120000000000001,0.476,1.075776
42,2021-05-04,0.265722,17.7,7.731,1.500875
41,2021-05-03,0.201615,26.590000000000003,0.807,0.75817
40,2021-04-30,0.231661,25.779999999999998,5.531,0.898464
39,2021-04-29,0.191738,16.520000000000003,1.048,1.160505
38,2021-04-28,0.189283,30.44,2.098,0.621843
37,2021-04-27,0.175558,31.64,13.221,0.55484
36,2021-04-26,0.276002,32.53,1.828,0.848578
35,2021-04-23,0.258088,40.44,5.449,0.638193
34,2021-04-22,0.249465,29.45,2.562,0.847058
33,2021-04-21,0.354521,24.07,1.976,1.472618
32,2021-04-20,0.713891,32.59,4.426,2.190722
31,2021-04-19,0.7249,40.949999999999996,0.731,1.770392
30,2021-04-16,0.288528,34.53,0.284,0.835603
29,2021-04-15,0.298481,27.51,1.309,1.085184
28,2021-04-14,0.314733,35.589999999999996,0.03,0.884445
27,2021-04-13,0.309032,39.489999999999995,3.056,0.782483
26,2021-04-12,0.257417,29.82,3.118,0.863164
25,2021-04-09,0.240242,24.32,4.702,0.987965
24,2021-04-08,0.212669,26.8,1.04,0.793603
23,2021-04-07,0.126708,17.02,0.0,0.744403
22,2021-04-06,0.16384,22.13,0.244,0.740328
21,2021-04-05,0.218772,27.35,8.268,0.800007
20,2021-04-01,0.182671,16.86,1.033,1.083285
19,2021-03-31,0.177802,18.96,5.841,0.937748
18,2021-03-30,0.160212,21.93,0.986,0.730629
17,2021-03-29,0.167836,17.51,1.088,0.958602
16,2021-03-26,0.273302,22.06,1.281,1.238876
15,2021-03-25,0.255839,37.12,1.005,0.68913
14,2021-03-24,0.364633,36.36,5.826,1.002789
13,2021-03-23,0.371052,37.419999999999995,3.786,0.991535
12,2021-03-22,0.510022,37.3,0.564,1.367204
11,2021-03-19,1.005211,61.040000000000006,1.873,1.64684
10,2021-03-18,3.493341,77.75,10.316,4.492898
9,2021-03-17,0.534485,40.08,2.718,1.333544
8,2021-03-16,0.323603,25.080000000000002,0.139,1.290502
7,2021-03-15,0.362648,29.880000000000003,9.354,1.213605
6,2021-03-12,0.230531,27.22,0.275,0.846974
5,2021-03-11,0.191185,23.06,0.121,0.829027
4,2021-03-10,0.211994,19.41,0.933,1.092225
3,2021-03-09,0.425498,33.37,1.9,1.275109
2,2021-03-08,0.323588,33.6,0.137,0.963054
1,2021-03-05,0.644752,49.120000000000005,242.618,1.312613
0,2021-03-04,0.271476,25.869999999999997,1.262,1.04927
