Date,Close
2021-08-02,97.48271942138672
2021-08-03,97.88227844238281
2021-08-04,96.95646667480469
2021-08-05,97.05392456054688
2021-08-06,96.68360137939453
2021-08-09,96.67385864257812
2021-08-10,97.41449737548828
2021-08-11,97.2196044921875
2021-08-12,97.46322631835938
2021-08-13,99.00299072265625
2021-08-16,99.78262329101562
2021-08-17,99.88982391357422
2021-08-18,98.37928771972656
2021-08-19,98.83731842041016
2021-08-20,98.83731842041016
2021-08-23,98.2818374633789
2021-08-24,98.06744384765625
2021-08-25,98.66190338134766
2021-08-26,98.6716537475586
2021-08-27,99.50000762939453
2021-08-30,100.44530487060547
2021-08-31,100.37709045410156
2021-09-01,100.9228286743164
2021-09-02,102.94985961914062
2021-09-03,103.39814758300781
2021-09-07,103.35916137695312
2021-09-08,101.03977966308594
2021-09-09,99.96778869628906
2021-09-10,100.93257141113281
2021-09-13,99.97752380371094
2021-09-14,99.36357116699219
2021-09-15,101.35162353515625
2021-09-16,100.21141815185547
2021-09-17,99.26612091064453
2021-09-20,98.41827392578125
2021-09-21,97.95050048828125
2021-09-22,97.95050048828125
2021-09-23,98.86656188964844
2021-09-24,99.22713470458984
2021-09-27,99.89956665039062
2021-09-28,97.09771728515625
2021-09-29,98.1533432006836
2021-09-30,93.51649475097656
2021-10-01,94.7891616821289
2021-10-04,94.8976821899414
2021-10-05,95.0949935913086
2021-10-06,95.34163665771484
2021-10-07,94.36493682861328
2021-10-08,94.06896209716797
2021-10-11,93.84205627441406
2021-10-12,94.2958755493164
2021-10-13,96.16048431396484
2021-10-14,97.52194213867188
2021-10-15,97.04839324951172
2021-10-18,96.1407470703125
2021-10-19,94.50305938720703
2021-10-20,95.7165298461914
2021-10-21,95.2232437133789
2021-10-22,95.57840728759766
2021-10-25,95.24298095703125
2021-10-26,94.90754699707031
2021-10-27,93.59542083740234
2021-10-28,94.6806411743164
2021-10-29,93.26985168457031
2021-11-01,92.1648941040039
2021-11-02,92.75682830810547
2021-11-03,93.4572982788086
2021-11-04,92.46086883544922
2021-11-05,93.03307342529297
2021-11-08,91.64201354980469
2021-11-09,92.41153717041016
2021-11-10,93.11199951171875
2021-11-11,93.72367095947266
2021-11-12,93.48689270019531
2021-11-15,94.0788345336914
2021-11-16,91.81959533691406
2021-11-17,92.33261108398438
2021-11-18,90.32002258300781
2021-11-19,89.18547058105469
2021-11-22,88.57379913330078
2021-11-23,88.44554901123047
2021-11-24,88.82044219970703
2021-11-26,87.48857879638672
2021-11-29,86.17644500732422
2021-11-30,84.78539276123047
2021-12-01,85.70289611816406
2021-12-02,86.65985870361328
2021-12-03,88.17916870117188
2021-12-06,90.16217041015625
2021-12-07,89.19534301757812
2021-12-08,88.68231964111328
2021-12-09,88.29756164550781
2021-12-10,88.83030700683594
2021-12-13,90.43840789794922
2021-12-14,90.68504333496094
2021-12-15,91.48416900634766
2021-12-16,93.11199951171875
2021-12-17,92.19448852539062
2021-12-20,91.61241912841797
2021-12-21,91.79000091552734
2021-12-22,92.91000366210938
2021-12-23,92.93000030517578
2021-12-27,93.54000091552734
2021-12-28,93.86000061035156
2021-12-29,94.30000305175781
2021-12-30,94.26000213623047
2021-12-31,95.0
2022-01-03,95.7300033569336
2022-01-04,96.33999633789062
2022-01-05,95.94999694824219
2022-01-06,97.41000366210938
2022-01-07,99.13999938964844
2022-01-10,100.27999877929688
2022-01-11,100.98999786376953
2022-01-12,101.44000244140625
2022-01-13,102.0999984741211
2022-01-14,103.37999725341797
2022-01-18,101.7300033569336
2022-01-19,101.48999786376953
2022-01-20,102.0199966430664
