,strike,impliedVolatility,openInterest,lastPrice,dte
5,94.0,0.49609878906250005,20,7.99,4
6,95.0,0.507817421875,333,8.15,4
7,96.0,0.5424850439453126,17,6.28,4
8,97.0,0.3579165771484375,45,5.7,4
9,98.0,0.309577216796875,47,4.25,4
10,99.0,0.2929758203124999,23,3.34,4
11,100.0,0.32227240234374993,105,2.62,4
12,101.0,0.2563550927734375,315,2.0,4
13,102.0,0.21900195068359374,144,1.45,4
14,103.0,0.2148516015625,145,0.88,4
15,104.0,0.21094539062499998,59,0.45,4
16,105.0,0.2299881689453125,241,0.27,4
17,106.0,0.21680470703125,76,0.17,4
18,107.0,0.23438265625,23,0.09,4
19,108.0,0.30713583496093744,3,0.08,4
20,109.0,0.5634809277343751,1,0.11,4
21,110.0,0.379889013671875,1,0.09,4
22,115.0,0.5273484765625001,1,0.15,4
0,80.0,0.867188828125,1,0.96,4
1,85.0,0.65039412109375,27,0.06,4
2,86.0,0.6152382226562501,1,1.31,4
3,87.0,0.6113320117187502,6,0.13,4
4,88.0,0.5449264257812501,4,0.14,4
5,89.0,0.5498091894531252,4,0.48,4
6,90.0,0.5390671093750001,302,0.11,4
7,91.0,0.5009815527343751,10,0.32,4
8,92.0,0.45117736328125,108,0.08,4
9,93.0,0.414068359375,111,0.35,4
10,94.0,0.375982802734375,111,0.12,4
11,95.0,0.372076591796875,27,0.2,4
12,96.0,0.3193427441406249,100,0.14,4
13,97.0,0.2929758203124999,58,0.27,4
14,98.0,0.2758861474609374,110,0.25,4
15,99.0,0.25049577636718745,237,0.3,4
16,100.0,0.25489026367187506,414,0.5,4
17,101.0,0.22315229980468748,318,0.73,4
18,102.0,0.23072058349609376,264,1.25,4
19,103.0,0.252937158203125,126,1.62,4
20,104.0,0.2534254345703125,8,2.5,4
21,106.0,0.241218525390625,1,4.3,4
22,107.0,0.3491276025390625,23,5.43,4
0,90.0,0.506840869140625,1,5.28,11
1,94.0,0.436529072265625,6,8.07,11
2,95.0,0.40869731933593745,6,2.24,11
3,96.0,0.334967587890625,25,5.0,11
4,97.0,0.3154365332031249,10,5.05,11
5,98.0,0.30811238769531246,59,4.6,11
6,99.0,0.2661206201171875,7,4.75,11
7,100.0,0.242195078125,63,3.11,11
8,101.0,0.24976336181640624,233,2.28,11
9,102.0,0.23023230712890624,281,1.85,11
10,103.0,0.2268143725585937,79,1.26,11
11,104.0,0.20410952148437497,29,0.83,11
12,105.0,0.20777159423828123,1021,0.52,11
13,106.0,0.23633576171874998,1143,0.28,11
14,107.0,0.215828154296875,61,0.37,11
15,108.0,0.2461012890625,69,0.34,11
16,109.0,0.260749580078125,40,0.08,11
17,110.0,0.32520206054687495,22,0.05,11
18,115.0,0.43945873046875,1,0.06,11
0,65.0,0.9687503125,0,0.17,11
1,75.0,0.7597680273437502,0,0.15,11
2,80.0,0.6865265722656251,0,0.27,11
3,82.0,0.6337927246093751,2,0.3,11
4,85.0,0.5566450585937501,5,0.3,11
5,89.0,0.534184345703125,0,0.46,11
6,90.0,0.459966337890625,11,0.22,11
7,91.0,0.39258419921875,4,0.2,11
8,92.0,0.34961587890624996,3,0.16,11
9,93.0,0.33399103515625,0,0.31,11
10,94.0,0.33008482421874996,122,0.29,11
11,95.0,0.28565167480468745,23,0.28,11
12,96.0,0.331061376953125,128,0.39,11
13,97.0,0.2766185620117187,143,0.37,11
14,98.0,0.28955788574218744,1061,0.46,11
15,99.0,0.26758544921875,211,0.59,11
16,100.0,0.2260819580078125,75,0.81,11
17,101.0,0.21851367431640623,320,1.24,11
18,102.0,0.2133867724609375,292,1.64,11
19,103.0,0.2192460888671875,245,2.07,11
20,104.0,0.22779092529296874,1,2.53,11
21,110.0,0.3530338134765625,3,6.9,11
0,93.0,0.3986876538085938,3,8.05,18
1,95.0,0.34497725341796875,9,3.06,18
2,96.0,0.340826904296875,19,5.45,18
3,97.0,0.31372756591796874,20,5.6,18
4,98.0,0.2971261694335937,34,5.38,18
5,99.0,0.28833719482421866,7,4.38,18
6,100.0,0.29614961669921874,46,3.62,18
7,101.0,0.2573316455078125,68,2.87,18
8,102.0,0.26319096191406255,125,2.51,18
9,103.0,0.2751537329101562,549,2.0,18
10,104.0,0.2546461254882813,46,1.47,18
11,105.0,0.2546461254882813,68,1.2,18
12,106.0,0.2456130126953125,263,0.7,18
13,107.0,0.26636475830078127,19,0.47,18
14,108.0,0.26392337646484376,47,0.57,18
15,109.0,0.26758544921875,2,0.48,18
16,110.0,0.24268335449218748,25,0.21,18
17,115.0,0.3154365332031249,3,0.14,18
0,85.0,0.5083056982421875,5,0.41,18
1,90.0,0.387701435546875,2,0.35,18
2,91.0,0.36890279541015625,1,0.8,18
3,93.0,0.3325262060546875,1,1.33,18
4,94.0,0.3474186352539062,1,0.56,18
5,95.0,0.3012765185546875,14,0.61,18
6,96.0,0.2885813330078124,35,0.75,18
7,97.0,0.28784891845703114,146,0.88,18
8,98.0,0.27417718017578124,72,1.16,18
9,99.0,0.26709717285156254,219,1.43,18
10,100.0,0.26148199462890626,21,1.34,18
11,101.0,0.24805439453125,18,2.04,18
12,102.0,0.24329369995117187,59,2.46,18
13,103.0,0.2622144091796875,11,3.1,18
0,60.0,0.8984385156249999,29,41.9,25
1,85.0,0.5561567822265626,2,17.48,25
2,87.5,0.4909718872070313,6,6.59,25
3,90.0,0.4096738720703125,4,11.47,25
4,92.5,0.33789724609375,48,10.35,25
5,95.0,0.2873606420898437,438,7.8,25
6,97.5,0.2690502783203125,276,5.77,25
7,100.0,0.25794199096679693,888,4.08,25
8,105.0,0.23120885986328127,1163,1.42,25
9,110.0,0.22217574707031246,125,0.36,25
10,115.0,0.2500075,16,0.19,25
11,120.0,0.33399103515625,4,0.05,25
0,65.0,0.726565234375,1,0.22,25
1,70.0,0.6074258007812501,12,0.18,25
2,75.0,0.5214891601562499,28,0.07,25
3,80.0,0.508793974609375,55,0.15,25
4,85.0,0.41260353027343744,148,0.24,25
5,87.5,0.3706117626953125,163,0.27,25
6,90.0,0.3354558642578125,288,0.29,25
7,92.5,0.31201859863281245,227,0.5,25
8,95.0,0.27246821289062495,300,0.59,25
9,97.5,0.2551344018554688,125,1.1,25
10,100.0,0.247077841796875,285,1.82,25
11,105.0,0.22278609252929685,139,3.85,25
12,110.0,0.23072058349609376,4,9.35,25
0,96.0,0.32642275146484373,0,6.38,32
1,97.0,0.2978585839843749,6,3.35,32
2,98.0,0.26856200195312496,10,3.8,32
3,99.0,0.27246821289062495,25,4.69,32
4,100.0,0.24793232543945312,22,4.01,32
5,101.0,0.24488059814453128,31,3.24,32
6,102.0,0.25354750366210943,403,2.9,32
7,103.0,0.23242955078125,13,2.37,32
8,104.0,0.23303989624023438,116,1.79,32
9,105.0,0.23194127441406248,14,1.6,32
10,106.0,0.2310867907714844,6,1.15,32
11,107.0,0.23059851440429688,26,0.9,32
12,108.0,0.24024197265624997,41,0.7,32
13,109.0,0.24439232177734377,1,0.64,32
14,110.0,0.23535920898437498,3,0.27,32
0,90.0,0.33423517333984376,0,0.4,32
1,91.0,0.33447931152343746,0,0.46,32
2,94.0,0.2915109912109374,2,0.8,32
3,96.0,0.26758544921875,1,1.06,32
4,97.0,0.25708750732421876,2,1.24,32
5,98.0,0.2534254345703125,5,1.46,32
6,99.0,0.24781025634765624,25,1.76,32
7,100.0,0.2357254162597656,20,2.02,32
8,101.0,0.22266402343749997,18,2.29,32
9,102.0,0.2309647216796875,31,2.73,32
10,103.0,0.23242955078125,33,3.2,32
11,104.0,0.25708750732421876,10,4.4,32
12,105.0,0.22534954345703123,2,3.85,32
13,106.0,0.24781025634765624,3,5.5,32
0,91.0,0.3645083081054688,1,12.35,39
1,95.0,0.31055376953124997,1,7.45,39
2,100.0,0.2417068017578125,1,4.16,39
3,101.0,0.23120885986328127,3,3.25,39
4,102.0,0.22486126708984372,28,3.02,39
5,103.0,0.2298660998535156,42,2.68,39
6,104.0,0.22779092529296874,21,2.13,39
7,105.0,0.22901161621093752,38,1.74,39
8,106.0,0.22266402343749997,16,1.4,39
9,109.0,0.225593681640625,1,0.63,39
0,89.0,0.3698793481445312,2,0.46,39
1,92.0,0.29688203124999996,9,0.7,39
2,95.0,0.327155166015625,10,0.89,39
3,97.0,0.2572095764160156,10,1.37,39
4,98.0,0.24341576904296874,1,1.67,39
5,99.0,0.2602613037109375,3,1.65,39
6,100.0,0.2269364416503906,8,2.03,39
7,101.0,0.22705851074218747,1,2.69,39
8,102.0,0.22278609252929685,30,3.35,39
9,103.0,0.21631643066406248,2,3.6,39
10,105.0,0.25525647094726567,1,4.55,39
0,50.0,0.8964854101562498,3,42.69,53
1,70.0,0.5488326367187502,10,23.53,53
2,75.0,1.0000000000000003e-05,1,14.6,53
3,80.0,0.5893595751953126,0,14.3,53
4,82.5,0.5444381494140625,2,11.0,53
5,85.0,0.40991801025390623,77,8.5,53
6,87.5,0.45288633056640626,121,14.7,53
7,90.0,0.38049935913085936,485,13.2,53
8,92.5,0.3490055334472656,442,10.5,53
9,95.0,0.2973703076171874,761,8.48,53
10,97.5,0.2572095764160156,1040,6.81,53
11,100.0,0.23255161987304687,1672,4.8,53
12,105.0,0.21253228881835937,11212,2.07,53
13,110.0,0.21973436523437498,1153,0.74,53
14,115.0,0.20996883789062498,404,0.2,53
15,120.0,0.243171630859375,153,0.1,53
16,125.0,0.27246821289062495,31,0.41,53
17,135.0,0.5095263891601562,1,0.3,53
18,150.0,0.5161181201171875,5,0.04,53
0,47.5,0.9589847851562499,1,0.15,53
1,50.0,0.9062509375,38,0.22,53
2,55.0,0.7656273437500001,18,0.32,53
3,60.0,0.711916943359375,17,0.23,53
4,65.0,0.5371140039062501,144,0.45,53
5,70.0,0.500005,390,0.19,53
6,75.0,0.48389187988281257,1093,0.25,53
7,77.5,0.45117736328125,41,0.43,53
8,80.0,0.41699801757812494,1259,0.33,53
9,82.5,0.37256486816406253,201,0.42,53
10,85.0,0.3579165771484375,801,0.42,53
11,87.5,0.32691102783203124,264,0.53,53
12,90.0,0.3139717041015625,1740,0.67,53
13,92.5,0.278327529296875,336,0.86,53
14,95.0,0.2650219982910156,619,1.36,53
15,97.5,0.2650219982910156,679,1.9,53
16,100.0,0.2563550927734375,1502,2.74,53
17,105.0,0.2921213366699218,357,5.2,53
18,110.0,0.3585269226074219,51,12.0,53
0,55.0,0.5141650146484374,0,37.85,144
1,60.0,0.5959513061523438,0,33.23,144
2,70.0,0.48328153442382815,0,23.4,144
3,75.0,0.4141904284667969,57,27.4,144
4,80.0,0.36743796630859377,119,22.54,144
5,82.5,0.3233710241699218,27,12.0,144
6,85.0,0.304694453125,59,18.39,144
7,87.5,0.28992409301757804,78,13.35,144
8,90.0,0.2668530346679688,326,13.15,144
9,92.5,0.2567213000488281,512,11.25,144
10,95.0,0.23987576538085933,285,9.75,144
11,97.5,0.229499892578125,293,8.2,144
12,100.0,0.2196122961425781,1872,6.45,144
13,105.0,0.20972469970703123,1258,3.97,144
14,110.0,0.20191227783203125,2432,2.35,144
15,115.0,0.21295953063964845,1592,1.27,144
16,120.0,0.2010577941894531,961,0.63,144
17,125.0,0.22412885253906245,126,0.25,144
18,130.0,0.20581848876953124,22,0.16,144
19,135.0,0.23902128173828124,2,0.2,144
20,140.0,0.252937158203125,21,0.15,144
21,145.0,0.33789724609375,35,0.3,144
0,45.0,0.639652041015625,2,0.15,144
1,47.5,0.57812921875,47,0.2,144
2,50.0,0.5478560839843751,64,0.3,144
3,55.0,0.5034229345703125,62,0.35,144
4,60.0,0.5063525927734375,84,0.38,144
5,65.0,0.4577690942382813,217,0.63,144
6,70.0,0.40039662109375,1740,0.51,144
7,75.0,0.362311064453125,889,0.79,144
8,77.5,0.3645083081054688,129,0.91,144
9,80.0,0.33618827880859375,2134,1.06,144
10,82.5,0.31763377685546873,3195,1.27,144
11,85.0,0.32923034057617184,686,1.52,144
12,87.5,0.3057930749511719,433,1.85,144
13,90.0,0.28516339843749994,832,2.25,144
14,92.5,0.26807372558593745,551,2.82,144
15,95.0,0.2696606237792969,732,3.3,144
16,97.5,0.2594068200683594,616,4.1,144
17,100.0,0.2520826745605469,1004,5.32,144
18,105.0,0.24378197631835938,121,7.65,144
19,110.0,0.2727733856201171,2,10.0,144
20,115.0,0.7512231909179687,21,19.3,144
21,120.0,0.7893087475585938,1,29.1,144
0,35.0,0.717776259765625,0,66.83,361
1,37.5,1.0000000000000003e-05,0,54.0,361
2,40.0,0.6765169067382814,15,54.25,361
3,42.5,1.0000000000000003e-05,0,58.87,361
4,45.0,1.0000000000000003e-05,0,39.2,361
5,47.5,1.0000000000000003e-05,1,27.25,361
6,50.0,1.0000000000000003e-05,0,40.9,361
7,60.0,0.42249112670898437,18,34.0,361
8,62.5,1.0000000000000003e-05,1,20.02,361
9,65.0,1.0000000000000003e-05,0,35.16,361
10,67.5,1.0000000000000003e-05,1,30.35,361
11,70.0,0.3536441589355468,53,32.9,361
12,72.5,0.2882151257324218,54,21.14,361
13,75.0,0.2357254162597656,61,21.2,361
14,77.5,0.22522747436523435,11,22.2,361
15,80.0,0.23859403991699218,172,23.33,361
16,82.5,0.21265435791015624,37,20.6,361
17,85.0,0.21595022338867187,375,17.8,361
18,87.5,0.21326470336914063,214,16.97,361
19,90.0,0.20758849060058593,817,15.99,361
20,92.5,0.20813780151367184,900,13.33,361
21,95.0,0.20533021240234373,726,11.72,361
22,97.5,0.2061236614990234,447,10.19,361
23,100.0,0.2049640051269531,2198,9.05,361
24,105.0,0.202583657836914,2559,6.75,361
25,110.0,0.19879951599121093,1298,4.8,361
26,115.0,0.19568675415039063,640,3.3,361
27,120.0,0.20282779602050777,503,2.4,361
28,125.0,0.20325503784179685,710,1.81,361
29,130.0,0.20142400146484374,249,1.21,361
30,135.0,0.21460746337890624,24,0.54,361
31,140.0,0.2117998742675781,21,0.51,361
32,145.0,0.2205888488769531,25,0.3,361
33,150.0,0.20801573242187496,13,0.35,361
34,155.0,0.062509375,10,0.3,361
0,35.0,0.5888712988281251,271,0.36,361
1,37.5,0.6103554589843752,130,0.75,361
2,40.0,0.5327195166015625,376,0.49,361
3,42.5,0.5109912182617188,41,0.49,361
4,45.0,0.5092822509765625,31,0.6,361
5,47.5,0.48730981445312505,142,0.88,361
6,50.0,0.49219257812500006,123,0.75,361
7,55.0,0.4309138940429688,58,1.1,361
8,60.0,0.39954213745117195,260,1.11,361
9,62.5,0.3883117810058594,118,1.35,361
10,65.0,0.3734193518066406,104,1.65,361
11,67.5,0.36206692626953124,58,1.42,361
12,70.0,0.34924967163085935,202,1.94,361
13,72.5,0.3394841442871094,1115,2.1,361
14,75.0,0.3305731005859375,347,2.45,361
15,77.5,0.3198920550537109,503,2.81,361
16,80.0,0.31250687499999996,1003,3.25,361
17,82.5,0.3069527313232422,331,3.85,361
18,85.0,0.30109341491699215,1737,4.4,361
19,87.5,0.29633272033691405,345,5.17,361
20,90.0,0.2910227148437499,690,5.72,361
21,92.5,0.2905954730224609,244,6.68,361
22,95.0,0.28650615844726557,361,7.67,361
23,97.5,0.2841868457031249,135,8.85,361
24,100.0,0.28351546569824215,359,10.15,361
25,105.0,0.28815409118652335,166,12.8,361
26,110.0,0.3032906585693359,90,15.9,361
27,115.0,0.5694623132324219,1,42.36,361
28,120.0,0.5893900924682618,37,28.5,361
29,125.0,0.6186256399536134,11,32.65,361
30,130.0,0.6403844555664062,46,37.05,361
31,140.0,0.3900817828369141,6,45.6,361
32,145.0,0.7133817724609376,3,49.4,361
33,150.0,0.7403590417480468,1,53.79,361
34,155.0,0.4681449670410156,7,62.45,361
0,50.0,0.3193427441406249,6,51.83,725
1,70.0,0.26105475280761714,10,27.27,725
2,75.0,0.24164576721191405,91,26.5,725
3,80.0,0.22425092163085933,43,22.35,725
4,82.5,0.2225419543457031,20,18.6,725
5,85.0,0.21454642883300779,79,15.3,725
6,87.5,0.21759815612792968,2,17.5,725
7,90.0,0.21646901702880855,51,16.75,725
8,92.5,0.1763998376464844,34,7.83,725
9,95.0,0.2114641842651367,28,12.5,725
10,97.5,0.20865659515380852,37,11.08,725
11,100.0,0.21512625701904298,172,11.5,725
12,105.0,0.21283746154785155,310,9.3,725
13,110.0,0.21399711791992188,16,7.4,725
14,115.0,0.21472953247070312,6,5.11,725
15,120.0,0.21088435607910155,153,4.0,725
16,125.0,0.20209538146972655,5,2.9,725
17,130.0,0.19739572143554687,4,1.11,725
18,135.0,0.23157506713867188,12,1.57,725
19,150.0,0.24909198181152342,4,1.18,725
0,45.0,0.12500875,0,2.4,725
1,47.5,0.45606012695312503,1,2.85,725
2,50.0,0.5293015820312501,4,3.25,725
3,55.0,0.38355108642578123,1,2.9,725
4,60.0,0.38019418640136715,15,4.3,725
5,65.0,0.38977661010742193,13,3.7,725
6,70.0,0.34924967163085935,35,4.2,725
7,75.0,0.34570966796874997,4,5.5,725
8,80.0,0.3382634533691406,31,6.78,725
9,82.5,0.30359583129882806,4,11.0,725
10,85.0,0.33634086517333983,5,10.18,725
11,87.5,0.329535513305664,1,11.35,725
12,90.0,0.32691102783203124,6,14.55,725
13,92.5,0.32233343688964833,6,15.0,725
14,95.0,0.32343205871582026,17,12.3,725
15,97.5,0.3252630950927734,3,19.86,725
16,100.0,0.3206244696044921,8,15.88,725
17,105.0,0.31415480773925775,34,18.88,725
18,110.0,0.31830515686035155,13,21.22,725
19,150.0,0.5095569064331055,11,66.93,725
20,155.0,0.5812724978637696,7,67.28,725
