,strike,impliedVolatility,dte
7,92.5,0.062509375,35
8,95.0,0.062509375,35
9,97.5,0.0312596875,35
10,100.0,0.015634843750000002,35
11,105.0,1.0000000000000003e-05,35
12,110.0,1.0000000000000003e-05,35
0,96.0,1.0000000000000003e-05,42
1,97.0,1.0000000000000003e-05,42
2,98.0,1.0000000000000003e-05,42
3,99.0,1.0000000000000003e-05,42
4,100.0,1.0000000000000003e-05,42
5,101.0,1.0000000000000003e-05,42
6,102.0,0.0039162109375,42
7,103.0,0.015634843750000002,42
8,104.0,0.015634843750000002,42
9,105.0,0.0312596875,42
0,90.0,0.062509375,42
1,91.0,0.062509375,42
2,96.0,0.0312596875,42
3,97.0,0.0312596875,42
4,98.0,0.0312596875,42
5,99.0,0.015634843750000002,42
6,100.0,0.015634843750000002,42
7,101.0,0.0039162109375,42
0,50.0,1.0000000000000003e-05,63
1,70.0,1.0000000000000003e-05,63
2,75.0,1.0000000000000003e-05,63
3,80.0,1.0000000000000003e-05,63
4,82.5,1.0000000000000003e-05,63
5,85.0,1.0000000000000003e-05,63
6,87.5,1.0000000000000003e-05,63
7,90.0,1.0000000000000003e-05,63
8,92.5,1.0000000000000003e-05,63
9,95.0,1.0000000000000003e-05,63
10,97.5,1.0000000000000003e-05,63
11,100.0,1.0000000000000003e-05,63
12,105.0,0.015634843750000002,63
13,110.0,0.062509375,63
14,115.0,0.062509375,63
15,120.0,0.062509375,63
16,125.0,0.2617261328125,63
17,135.0,0.4846242944335938,63
18,150.0,0.5559126440429689,63
0,47.5,0.89257919921875,63
1,50.0,0.8437515624999999,63
2,55.0,0.710940390625,63
3,60.0,0.2500075,63
4,65.0,0.2500075,63
5,70.0,0.2500075,63
6,75.0,0.12500875,63
7,77.5,0.12500875,63
8,80.0,0.12500875,63
9,82.5,0.12500875,63
10,85.0,0.12500875,63
11,87.5,0.062509375,63
12,90.0,0.062509375,63
13,92.5,0.062509375,63
14,95.0,0.0312596875,63
15,97.5,0.0312596875,63
16,100.0,0.007822421875,63
17,105.0,1.0000000000000003e-05,63
18,110.0,1.0000000000000003e-05,63
0,55.0,1.0000000000000003e-05,154
1,60.0,1.0000000000000003e-05,154
2,70.0,1.0000000000000003e-05,154
3,75.0,1.0000000000000003e-05,154
4,80.0,1.0000000000000003e-05,154
5,82.5,1.0000000000000003e-05,154
6,85.0,1.0000000000000003e-05,154
7,87.5,1.0000000000000003e-05,154
8,90.0,1.0000000000000003e-05,154
9,92.5,1.0000000000000003e-05,154
10,95.0,1.0000000000000003e-05,154
11,97.5,1.0000000000000003e-05,154
12,100.0,1.0000000000000003e-05,154
13,105.0,0.015634843750000002,154
14,110.0,0.0312596875,154
15,115.0,0.0312596875,154
16,120.0,0.062509375,154
17,125.0,0.2230302307128906,154
18,130.0,0.21314263427734376,154
19,135.0,0.2368240380859375,154
20,140.0,0.25049577636718745,154
21,145.0,0.33374689697265625,154
0,45.0,0.2500075,154
1,47.5,0.2500075,154
2,50.0,0.2500075,154
3,55.0,0.2500075,154
4,60.0,0.12500875,154
5,65.0,0.12500875,154
6,70.0,0.12500875,154
7,75.0,0.12500875,154
8,77.5,0.12500875,154
9,80.0,0.062509375,154
10,82.5,0.062509375,154
11,85.0,0.062509375,154
12,87.5,0.062509375,154
13,90.0,0.0312596875,154
14,92.5,0.0312596875,154
15,95.0,0.0312596875,154
16,97.5,0.015634843750000002,154
17,100.0,0.007822421875,154
18,105.0,1.0000000000000003e-05,154
19,110.0,0.6629672375488282,154
20,115.0,0.7205838488769531,154
21,120.0,0.7570825073242189,154
0,35.0,1.0000000000000003e-05,371
1,37.5,1.0000000000000003e-05,371
2,40.0,1.0000000000000003e-05,371
3,42.5,1.0000000000000003e-05,371
4,45.0,1.0000000000000003e-05,371
5,47.5,1.0000000000000003e-05,371
6,50.0,1.0000000000000003e-05,371
7,60.0,1.0000000000000003e-05,371
8,62.5,1.0000000000000003e-05,371
9,65.0,1.0000000000000003e-05,371
10,67.5,1.0000000000000003e-05,371
11,70.0,1.0000000000000003e-05,371
12,72.5,1.0000000000000003e-05,371
13,75.0,1.0000000000000003e-05,371
14,77.5,1.0000000000000003e-05,371
15,80.0,1.0000000000000003e-05,371
16,82.5,1.0000000000000003e-05,371
17,85.0,1.0000000000000003e-05,371
18,87.5,0.20960263061523435,371
19,90.0,1.0000000000000003e-05,371
20,92.5,1.0000000000000003e-05,371
21,95.0,1.0000000000000003e-05,371
22,97.5,1.0000000000000003e-05,371
23,100.0,1.0000000000000003e-05,371
24,105.0,0.007822421875,371
25,110.0,0.015634843750000002,371
26,115.0,0.0312596875,371
27,120.0,0.0312596875,371
28,125.0,0.062509375,371
29,130.0,0.062509375,371
30,135.0,0.062509375,371
31,140.0,0.062509375,371
32,145.0,0.062509375,371
33,150.0,0.20838193969726557,371
34,155.0,0.062509375,371
0,35.0,0.2500075,371
1,37.5,0.6010782080078126,371
2,40.0,0.2500075,371
3,42.5,0.12500875,371
4,45.0,0.12500875,371
5,47.5,0.12500875,371
6,50.0,0.12500875,371
7,55.0,0.12500875,371
8,60.0,0.12500875,371
9,62.5,0.12500875,371
10,65.0,0.12500875,371
11,67.5,0.062509375,371
12,70.0,0.062509375,371
13,72.5,0.062509375,371
14,75.0,0.062509375,371
15,77.5,0.062509375,371
16,80.0,0.062509375,371
17,82.5,0.062509375,371
18,85.0,0.0312596875,371
19,87.5,0.0312596875,371
20,90.0,0.0312596875,371
21,92.5,0.015634843750000002,371
22,95.0,0.015634843750000002,371
23,97.5,0.007822421875,371
24,100.0,0.0039162109375,371
25,105.0,1.0000000000000003e-05,371
26,110.0,1.0000000000000003e-05,371
27,115.0,0.5566145413208009,371
28,120.0,0.576054044189453,371
29,125.0,0.6047402807617189,371
30,130.0,0.6260413372802736,371
31,140.0,1.0000000000000003e-05,371
32,145.0,0.6977569287109376,371
33,150.0,0.7243069561767577,371
34,155.0,1.0000000000000003e-05,371
0,50.0,1.0000000000000003e-05,735
1,70.0,1.0000000000000003e-05,735
2,75.0,1.0000000000000003e-05,735
3,80.0,1.0000000000000003e-05,735
4,82.5,1.0000000000000003e-05,735
5,85.0,1.0000000000000003e-05,735
6,87.5,1.0000000000000003e-05,735
7,90.0,1.0000000000000003e-05,735
8,92.5,0.183327258605957,735
9,95.0,1.0000000000000003e-05,735
10,97.5,1.0000000000000003e-05,735
11,100.0,1.0000000000000003e-05,735
12,105.0,0.007822421875,735
13,110.0,0.015634843750000002,735
14,115.0,0.015634843750000002,735
15,120.0,0.0312596875,735
16,125.0,0.0312596875,735
17,130.0,0.1994098614501953,735
18,135.0,0.0312596875,735
19,150.0,0.062509375,735
0,45.0,0.12500875,735
1,47.5,0.4515435705566406,735
2,50.0,0.5241746801757812,735
3,55.0,0.12500875,735
4,60.0,0.062509375,735
5,65.0,0.062509375,735
6,70.0,0.3461674270629882,735
7,75.0,0.43280596496582036,735
8,80.0,0.0312596875,735
9,82.5,0.0312596875,735
10,85.0,0.0312596875,735
11,87.5,0.0312596875,735
12,90.0,0.015634843750000002,735
13,92.5,0.015634843750000002,735
14,95.0,0.015634843750000002,735
15,97.5,0.007822421875,735
16,100.0,0.0039162109375,735
17,105.0,1.0000000000000003e-05,735
18,110.0,1.0000000000000003e-05,735
19,150.0,0.5009205181884766,735
20,155.0,0.5726361096191408,735
