,date,totalLiquidityUSD
181,2019-05-03,341079873.0430404
182,2019-05-04,348923222.9350307
183,2019-05-05,344502886.6947216
184,2019-05-06,345357531.5903565
185,2019-05-07,345355038.0607484
186,2019-05-08,376082203.26194197
187,2019-05-09,355773309.17389834
188,2019-05-10,357371457.2308628
189,2019-05-11,353662253.3014344
190,2019-05-12,380541293.31675404
191,2019-05-13,385908572.8638186
192,2019-05-14,392095037.2663873
193,2019-05-15,418285030.8787179
194,2019-05-16,459616077.4341475
195,2019-05-17,464166998.5425897
196,2019-05-18,429929092.23945487
197,2019-05-19,440514936.2394329
198,2019-05-20,470431999.443632
199,2019-05-21,460658584.9964333
200,2019-05-22,459230909.9218046
201,2019-05-23,459472548.0478033
202,2019-05-24,437468041.70030975
203,2019-05-25,470866709.1785052
204,2019-05-26,479118815.1938913
205,2019-05-27,460906114.14769506
206,2019-05-28,488747160.75559753
207,2019-05-29,477375818.3455182
208,2019-05-30,473495102.00653005
209,2019-05-31,494227302.809629
210,2019-06-01,452882807.9187562
211,2019-06-02,478412395.3149899
212,2019-06-03,480180302.67533255
213,2019-06-04,468952652.300308
214,2019-06-05,438073407.9267753
215,2019-06-06,439775419.93428934
216,2019-06-07,444297323.2990541
217,2019-06-08,447605913.5957063
218,2019-06-09,448351880.1790335
219,2019-06-10,438480354.1169965
220,2019-06-11,440517230.83969915
221,2019-06-12,435970535.7666492
222,2019-06-13,452550619.68512076
223,2019-06-14,464851007.99379796
224,2019-06-15,462761666.2712247
225,2019-06-16,473796146.7767388
226,2019-06-17,487335762.04343724
227,2019-06-18,491236665.34672457
228,2019-06-19,483154914.803848
229,2019-06-20,482631807.9593107
230,2019-06-21,483934157.6678034
231,2019-06-22,520731644.948296
232,2019-06-23,549489740.834414
233,2019-06-24,547492280.7627176
234,2019-06-25,548986684.6711022
235,2019-06-26,547421035.8039265
236,2019-06-27,572277800.8120476
237,2019-06-28,533428657.93231225
238,2019-06-29,527010422.6511536
239,2019-06-30,522784133.8956031
240,2019-07-01,516677770.94552475
241,2019-07-02,509328879.6431101
242,2019-07-03,481484906.7998158
243,2019-07-04,510831384.79106134
244,2019-07-05,516380463.0677994
245,2019-07-06,515225053.3051125
246,2019-07-07,506982357.9119053
247,2019-07-08,514254031.9830238
248,2019-07-09,540719998.1824768
249,2019-07-10,545944678.8289315
250,2019-07-11,538966907.7774963
251,2019-07-12,484820427.7833299
252,2019-07-13,490934438.0645247
253,2019-07-14,474299359.8868121
254,2019-07-15,438400436.6345294
255,2019-07-16,437730157.6988632
256,2019-07-17,447412045.96190953
257,2019-07-18,426252539.4976402
258,2019-07-19,418617388.14084524
259,2019-07-20,419971290.90930843
260,2019-07-21,437987215.683558
261,2019-07-22,471705042.0230985
262,2019-07-23,421997289.6277974
263,2019-07-24,395512282.49458355
264,2019-07-25,430989389.6196425
265,2019-07-26,411929730.93968815
266,2019-07-27,409005871.7017575
267,2019-07-28,395584130.8129228
268,2019-07-29,397065079.1439975
269,2019-07-30,395728592.4733173
270,2019-07-31,395234876.4969375
271,2019-08-01,403575484.3309693
272,2019-08-02,403697344.92549974
273,2019-08-03,415102036.5890784
274,2019-08-04,421074736.8949151
275,2019-08-05,416022911.6162463
276,2019-08-06,438567313.5450102
277,2019-08-07,426136621.994836
278,2019-08-08,424363722.0521991
279,2019-08-09,418595836.0098637
280,2019-08-10,422258068.1878044
281,2019-08-11,422289520.70734876
282,2019-08-12,428482439.16033405
283,2019-08-13,431621675.8937506
284,2019-08-14,436029653.5231872
285,2019-08-15,435178556.6702536
286,2019-08-16,403427131.0338797
287,2019-08-17,403783296.94482857
288,2019-08-18,409079853.7670608
289,2019-08-19,411885668.6389706
290,2019-08-20,440082726.6918445
291,2019-08-21,435681764.5311766
292,2019-08-22,420735922.32784355
293,2019-08-23,419490045.3134345
294,2019-08-24,425937789.90382975
295,2019-08-25,424220342.29537004
296,2019-08-26,426960805.37037617
297,2019-08-27,428554263.61115384
298,2019-08-28,421947089.89205974
299,2019-08-29,433092531.3069073
300,2019-08-30,402040103.1454249
301,2019-08-31,413086177.7095217
302,2019-09-01,408570838.6511902
303,2019-09-02,408380918.1426235
304,2019-09-03,414146275.1108909
305,2019-09-04,427311286.86723644
306,2019-09-05,437562586.7343335
307,2019-09-06,424462471.75314164
308,2019-09-07,429101794.7534008
309,2019-09-08,415337563.96908194
310,2019-09-09,436983728.82339394
311,2019-09-10,440584279.6181926
312,2019-09-11,441784801.0145426
313,2019-09-12,437105242.46305084
314,2019-09-13,439301006.28728664
315,2019-09-14,444303049.37561905
316,2019-09-15,443846428.19346213
317,2019-09-16,463027764.40305984
318,2019-09-17,475705399.82893306
319,2019-09-18,489380673.19357836
320,2019-09-19,512192087.87745565
321,2019-09-20,507316803.3747187
322,2019-09-21,525964504.19748425
323,2019-09-22,521737600.1553576
324,2019-09-23,511752733.91683817
325,2019-09-24,508589383.63577
326,2019-09-25,479854945.0064637
327,2019-09-26,419781413.9197795
328,2019-09-27,430558486.47548413
329,2019-09-28,435489668.1866118
330,2019-09-29,452411042.7155572
331,2019-09-30,444355451.30424535
332,2019-10-01,448844437.0359003
333,2019-10-02,462916602.4264716
334,2019-10-03,456114081.10455775
335,2019-10-04,457463617.38916945
336,2019-10-05,455117554.21520114
337,2019-10-06,454603161.1712879
338,2019-10-07,450389169.21055025
339,2019-10-08,453173412.5231336
340,2019-10-09,470371925.1140622
341,2019-10-10,480976641.33262503
342,2019-10-11,498275034.3794145
343,2019-10-12,488657421.55881125
344,2019-10-13,485454137.0777433
345,2019-10-14,482396125.5027392
346,2019-10-15,485902720.2494505
347,2019-10-16,489271281.04327625
348,2019-10-17,469662766.37367284
349,2019-10-18,477060079.8434055
350,2019-10-19,474874218.572372
351,2019-10-20,477113167.19831437
352,2019-10-21,473488933.96700484
353,2019-10-22,482262007.4421783
354,2019-10-23,489623292.932028
355,2019-10-24,506217741.8739629
356,2019-10-25,477758881.333312
357,2019-10-26,496579015.2588624
358,2019-10-27,552402385.1363431
359,2019-10-28,569429895.6681185
360,2019-10-29,583420862.9863471
361,2019-10-30,595662911.1125287
362,2019-10-31,573765290.1498158
363,2019-11-01,544804883.6943661
364,2019-11-02,548951987.0249641
365,2019-11-03,550979774.4581742
366,2019-11-04,548333787.3945096
367,2019-11-05,587547222.7190286
368,2019-11-06,584495180.1280841
369,2019-11-07,585756349.8035985
370,2019-11-08,580305833.7346008
371,2019-11-09,592038351.9680367
372,2019-11-10,591484347.9759493
373,2019-11-11,583551587.3258907
374,2019-11-12,585979231.7461505
375,2019-11-13,599998211.7832402
376,2019-11-14,592593633.4671459
377,2019-11-15,587105227.1228018
378,2019-11-16,575694237.3194906
379,2019-11-17,555186471.0273501
380,2019-11-18,585460134.776417
381,2019-11-19,598402576.1970803
382,2019-11-20,585596285.0805776
383,2019-11-21,602370242.5163529
384,2019-11-22,597947338.8653862
385,2019-11-23,560974266.921052
386,2019-11-24,567347366.3895828
387,2019-11-25,572148056.8199539
388,2019-11-26,582083133.9661763
389,2019-11-27,606887780.9920827
390,2019-11-28,611170771.3283821
391,2019-11-29,656771217.706704
392,2019-11-30,638375845.9896573
393,2019-12-01,620387983.6324016
394,2019-12-02,604117788.1742126
395,2019-12-03,595822985.7241948
396,2019-12-04,617901432.0294563
397,2019-12-05,614151915.9355631
398,2019-12-06,619863324.6045856
399,2019-12-07,614226026.0518624
400,2019-12-08,617885336.3636308
401,2019-12-09,611213434.7081398
402,2019-12-10,639757021.6356561
403,2019-12-11,626886211.0382816
404,2019-12-12,613360567.1486436
405,2019-12-13,614253038.7516999
406,2019-12-14,625874672.168554
407,2019-12-15,617888344.4345663
408,2019-12-16,630658483.5628852
409,2019-12-17,630520758.8474127
410,2019-12-18,609207097.0654306
411,2019-12-19,573434955.7668257
412,2019-12-20,605391881.925222
413,2019-12-21,613476469.5582541
414,2019-12-22,615772328.7608076
415,2019-12-23,621979441.4655286
416,2019-12-24,636154215.0757531
417,2019-12-25,622492406.6439523
418,2019-12-26,616503556.7556529
419,2019-12-27,614066663.6835331
420,2019-12-28,605788776.092108
421,2019-12-29,618880279.6533893
422,2019-12-30,622748813.1376933
423,2019-12-31,635330009.9281731
424,2020-01-01,630256116.1408342
425,2020-01-02,630280039.9781222
426,2020-01-03,624668137.3882036
427,2020-01-04,633498063.062361
428,2020-01-05,635616183.7455039
429,2020-01-06,639741701.5506052
430,2020-01-07,654415578.8840553
431,2020-01-08,640899039.4416481
432,2020-01-09,667594466.4557991
433,2020-01-10,625459174.0485355
434,2020-01-11,625076862.0611334
435,2020-01-12,648306671.6882224
436,2020-01-13,630535233.279511
437,2020-01-14,650786654.6196349
438,2020-01-15,687056755.9584765
439,2020-01-16,748252468.977112
440,2020-01-17,729165211.3155968
441,2020-01-18,766003335.2646304
442,2020-01-19,758847516.3154762
443,2020-01-20,753855102.080276
444,2020-01-21,722981666.0328482
445,2020-01-22,756929912.4629633
446,2020-01-23,755231997.9846027
447,2020-01-24,744516702.3884374
448,2020-01-25,736935176.3909276
449,2020-01-26,734036690.0224997
450,2020-01-27,742364859.8301133
451,2020-01-28,772583887.3397038
452,2020-01-29,805164314.3436542
453,2020-01-30,820297727.0284615
454,2020-01-31,823983173.855615
455,2020-02-01,836630770.9206924
456,2020-02-02,847459547.2767991
457,2020-02-03,868778437.9220414
458,2020-02-04,859745870.5779498
459,2020-02-05,854237351.7641221
460,2020-02-06,889221624.6465111
461,2020-02-07,926807559.9070252
462,2020-02-08,960422546.3293068
463,2020-02-09,967726367.3468968
464,2020-02-10,968599446.7805091
465,2020-02-11,924247101.3554517
466,2020-02-12,964086348.2930759
467,2020-02-13,1046655061.6025826
468,2020-02-14,1073679772.2915506
469,2020-02-15,1107898974.8581657
470,2020-02-16,1128865772.0804472
471,2020-02-17,1080939645.1336267
472,2020-02-18,1027049332.0621985
473,2020-02-19,1075772239.006998
474,2020-02-20,1049208536.3273773
475,2020-02-21,955535451.4711652
476,2020-02-22,984913519.228722
477,2020-02-23,849151243.7322735
478,2020-02-24,1016395901.928359
479,2020-02-25,1023700876.4900371
480,2020-02-26,994597176.9280467
481,2020-02-27,913565435.7092857
482,2020-02-28,903744803.1173025
483,2020-02-29,879343743.6353846
484,2020-03-01,902093912.3029726
485,2020-03-02,893300731.687148
486,2020-03-03,886917719.6879586
487,2020-03-04,912071078.4290577
488,2020-03-05,897073963.9229654
489,2020-03-06,916317901.5157404
490,2020-03-07,928874143.2348331
491,2020-03-08,945575685.2818718
492,2020-03-09,900106360.2053607
493,2020-03-10,826360447.5382589
494,2020-03-11,831285546.7738996
495,2020-03-12,836755062.0058442
496,2020-03-13,591688678.792603
497,2020-03-14,553535940.7917125
498,2020-03-15,556696443.7806356
499,2020-03-16,538923577.8083273
500,2020-03-17,455906692.01423424
501,2020-03-18,493411283.712122
502,2020-03-19,486277471.1942533
503,2020-03-20,518981129.2052264
504,2020-03-21,580638245.9823135
505,2020-03-22,541943740.3514576
506,2020-03-23,532798762.5684395
507,2020-03-24,521934385.61552894
508,2020-03-25,565396099.6371492
509,2020-03-26,556541294.2579448
510,2020-03-27,571190981.4552883
511,2020-03-28,575399697.5758082
512,2020-03-29,560498454.2631515
513,2020-03-30,558066318.3378698
514,2020-03-31,570224619.0791464
515,2020-04-01,580291181.7707944
516,2020-04-02,585748717.1368318
517,2020-04-03,602206255.5762998
518,2020-04-04,631378904.0294656
519,2020-04-05,620549989.5820049
520,2020-04-06,624388073.3304071
521,2020-04-07,645104816.3651758
522,2020-04-08,692165946.9940016
523,2020-04-09,676748720.1485932
524,2020-04-10,681407454.4264328
525,2020-04-11,632799315.9671457
526,2020-04-12,639240965.0093137
527,2020-04-13,634539505.8037659
528,2020-04-14,629330068.2283969
529,2020-04-15,636433149.0128245
530,2020-04-16,634313357.593975
531,2020-04-17,667529488.0673097
532,2020-04-18,678316585.4154077
533,2020-04-19,690173908.8565654
534,2020-04-20,734763157.9276804
535,2020-04-21,712797708.3046353
536,2020-04-22,686380858.8275944
537,2020-04-23,708989059.5696428
538,2020-04-24,722381952.8941886
539,2020-04-25,730675181.1296769
540,2020-04-26,740075350.5884159
541,2020-04-27,748552067.7787211
542,2020-04-28,755522731.1485324
543,2020-04-29,769249266.7273961
544,2020-04-30,814123255.76447
545,2020-05-01,805936534.4437557
546,2020-05-02,820652808.983888
547,2020-05-03,831447294.1480863
548,2020-05-04,847799697.5797039
549,2020-05-05,803654827.4352189
550,2020-05-06,812172655.642682
551,2020-05-07,860471127.7243918
552,2020-05-08,834353434.2972584
553,2020-05-09,858156236.5504435
554,2020-05-10,801754253.29411
555,2020-05-11,814705798.9964552
556,2020-05-12,732977584.042777
557,2020-05-13,784766104.0353259
558,2020-05-14,791443983.9505664
559,2020-05-15,813382955.2559354
560,2020-05-16,742114871.780974
561,2020-05-17,807295567.2513164
562,2020-05-18,821946628.0667293
563,2020-05-19,839745667.1965257
564,2020-05-20,850816915.1563896
565,2020-05-21,865534850.2195872
566,2020-05-22,877040871.5151427
567,2020-05-23,879454219.6407475
568,2020-05-24,965142145.8393731
569,2020-05-25,1033994299.043554
570,2020-05-26,1009846105.9700706
571,2020-05-27,1013496242.7249485
572,2020-05-28,1020622544.3004726
573,2020-05-29,1004254646.4659107
574,2020-05-30,1038013830.7340676
575,2020-05-31,1096599575.549874
576,2020-06-01,1118003938.9266226
577,2020-06-02,1107833189.3176503
578,2020-06-03,1144384671.5029495
579,2020-06-04,1139890380.093187
580,2020-06-05,1154167210.7446074
581,2020-06-06,1183135492.3453684
582,2020-06-07,1185847625.4374318
583,2020-06-08,1172120156.6110046
584,2020-06-09,1187517913.6459932
585,2020-06-10,1177643713.5868487
586,2020-06-11,1134735912.8711586
587,2020-06-12,1204280512.5400617
588,2020-06-13,1099252574.05138
589,2020-06-14,1165475289.1349306
590,2020-06-15,985650457.7185866
591,2020-06-16,1118264263.9739225
592,2020-06-17,1155180182.04541
593,2020-06-18,1249614692.230524
594,2020-06-19,1436223822.0665262
595,2020-06-20,1513851088.0249736
596,2020-06-21,1623130886.8721168
597,2020-06-22,1709060410.0182965
598,2020-06-23,1614666943.3729563
599,2020-06-24,1785436375.4389086
600,2020-06-25,1819937977.6085968
601,2020-06-26,1890668377.5665534
602,2020-06-27,1920008215.3491616
603,2020-06-28,1882126306.294515
604,2020-06-29,1920847024.5337353
605,2020-06-30,1924074106.8433266
606,2020-07-01,1827547411.2723584
607,2020-07-02,1973716425.2720733
608,2020-07-03,1983014150.1240807
609,2020-07-04,2037276626.5064917
610,2020-07-05,2136466849.270512
611,2020-07-06,2086135785.0643663
612,2020-07-07,2280537095.255016
613,2020-07-08,2309364803.6290402
614,2020-07-09,2413242465.4514885
615,2020-07-10,2441462554.067195
616,2020-07-11,2449005683.0086775
617,2020-07-12,2409544628.5821195
618,2020-07-13,2507265712.1748757
619,2020-07-14,2538860732.0475044
620,2020-07-15,2486663751.782041
621,2020-07-16,2532067325.2209463
622,2020-07-17,2523353627.382613
623,2020-07-18,2648307410.3633976
624,2020-07-19,2500202910.60839
625,2020-07-20,2806538491.099713
626,2020-07-21,2892965059.998853
627,2020-07-22,3061116633.410125
628,2020-07-23,3320993629.18739
629,2020-07-24,3490072065.3351865
630,2020-07-25,3795685674.8101482
631,2020-07-26,3940225006.7757516
632,2020-07-27,3877703639.4653563
633,2020-07-28,3659904331.4528565
634,2020-07-29,3632739108.3865476
635,2020-07-30,3686121043.1060076
636,2020-07-31,3756343525.2911453
637,2020-08-01,3956880650.4407682
638,2020-08-02,4167048783.7922416
639,2020-08-03,4149492546.02007
640,2020-08-04,4375979252.676863
641,2020-08-05,4396078134.637283
642,2020-08-06,4574641216.059958
643,2020-08-07,3510065915.920498
644,2020-08-08,4558557505.193752
645,2020-08-09,4604118585.61124
646,2020-08-10,4738213466.96452
647,2020-08-11,4845742196.105904
648,2020-08-12,4791839187.175848
649,2020-08-13,4759823385.974755
650,2020-08-14,4942614731.32765
651,2020-08-15,5374575910.973977
652,2020-08-16,6036200226.82076
653,2020-08-17,6162330234.338564
654,2020-08-18,6455116530.548089
655,2020-08-19,6515372644.632341
656,2020-08-20,6562401507.209404
657,2020-08-21,6839355534.413749
658,2020-08-22,6904709875.58309
659,2020-08-23,6797103384.431629
660,2020-08-24,6930324187.225106
661,2020-08-25,7015569773.787749
662,2020-08-26,7250384817.486962
663,2020-08-27,7481888496.434713
664,2020-08-28,7673265300.641043
665,2020-08-29,8039456865.626414
666,2020-08-30,8438637948.991284
667,2020-08-31,8929603564.122011
668,2020-09-01,9298545725.832525
669,2020-09-02,10132997351.452145
670,2020-09-03,9868928965.74308
671,2020-09-04,9907022076.75752
672,2020-09-05,9779211383.493008
673,2020-09-06,8405893348.338458
674,2020-09-07,8607070977.653452
675,2020-09-08,7742551864.875753
676,2020-09-09,7670840103.62373
677,2020-09-10,7875465416.322353
678,2020-09-11,8536264503.499647
679,2020-09-12,8594696070.53317
680,2020-09-13,8755558700.310385
681,2020-09-14,8616698302.087418
682,2020-09-15,8703676094.091467
683,2020-09-16,8648240548.180231
684,2020-09-17,8349509416.500119
685,2020-09-18,8856432052.427912
686,2020-09-19,9273275490.371595
687,2020-09-20,9785694243.981237
688,2020-09-21,10275515732.779121
689,2020-09-22,9769548039.314785
690,2020-09-23,9720260764.861538
691,2020-09-24,9827832455.827295
692,2020-09-25,9967197300.631094
693,2020-09-26,10348720504.755322
694,2020-09-27,11308430988.445932
695,2020-09-28,11217932899.162516
696,2020-09-29,11367187989.44706
697,2020-09-30,11228281416.562548
698,2020-10-01,11022644705.515707
699,2020-10-02,11064038554.445631
700,2020-10-03,10573521440.583231
701,2020-10-04,10751069111.799402
702,2020-10-05,10683619533.502588
703,2020-10-06,10534295170.521828
704,2020-10-07,10209772724.098185
705,2020-10-08,9907951772.42968
706,2020-10-09,10010300539.551079
707,2020-10-10,10445729873.339214
708,2020-10-11,10758326182.867044
709,2020-10-12,10755949136.758295
710,2020-10-13,10785132062.230953
711,2020-10-14,10856252650.065384
712,2020-10-15,10812290992.608154
713,2020-10-16,10695206740.736456
714,2020-10-17,10482060070.588223
715,2020-10-18,10450761061.711365
716,2020-10-19,10516666205.133955
717,2020-10-20,10555681387.998388
718,2020-10-21,10342255448.072033
719,2020-10-22,10418960552.637585
720,2020-10-23,10528438568.75248
721,2020-10-24,10718768035.858746
722,2020-10-25,10819127189.139801
723,2020-10-26,12183208699.72796
724,2020-10-27,11390880620.47644
725,2020-10-28,11406883278.803808
726,2020-10-29,11331168477.428308
727,2020-10-30,11321890034.7782
728,2020-10-31,11902437097.692503
729,2020-11-01,12148240466.699913
730,2020-11-02,12152582052.873766
731,2020-11-03,12097690628.002768
732,2020-11-04,12028357501.522154
733,2020-11-05,12114465711.085377
734,2020-11-06,12400872802.445652
735,2020-11-07,13046634595.691637
736,2020-11-08,13085630328.84076
737,2020-11-09,13255475230.101725
738,2020-11-10,13777278158.285496
739,2020-11-11,13954375332.233717
740,2020-11-12,14500454653.776691
741,2020-11-13,14304584997.19781
742,2020-11-14,14648578278.38321
743,2020-11-15,14464357933.268505
744,2020-11-16,14432197490.87226
745,2020-11-17,14512899932.97947
746,2020-11-18,14239795954.448175
747,2020-11-19,14312520195.230104
748,2020-11-20,14276184290.726862
749,2020-11-21,15009412541.172613
750,2020-11-22,14948999653.808859
751,2020-11-23,14983702796.452507
752,2020-11-24,15091092778.034512
753,2020-11-25,15192815157.400463
754,2020-11-26,15088227030.53846
755,2020-11-27,13820954046.74765
756,2020-11-28,13678599919.0444
757,2020-11-29,14086321800.623093
758,2020-11-30,14655537601.292908
759,2020-12-01,15424860188.143312
760,2020-12-02,15462576247.177433
761,2020-12-03,15492229191.59203
762,2020-12-04,15854453308.588366
763,2020-12-05,15375762393.568056
764,2020-12-06,15601445888.219988
765,2020-12-07,15710956061.60149
766,2020-12-08,15769083335.189583
767,2020-12-09,15398264223.58071
768,2020-12-10,15310121460.21783
769,2020-12-11,15162775985.763378
770,2020-12-12,14806565264.80924
771,2020-12-13,15442592185.352629
772,2020-12-14,15915684549.86071
773,2020-12-15,15934673681.27445
774,2020-12-16,16279597661.241936
775,2020-12-17,16329135085.309454
776,2020-12-18,16972804378.079231
777,2020-12-19,16916662844.02879
778,2020-12-20,17557282081.932198
779,2020-12-21,17330277574.432808
780,2020-12-22,16755366187.925825
781,2020-12-23,17160545144.667261
782,2020-12-24,17539445504.4584
783,2020-12-25,17192385976.776512
784,2020-12-26,17951391537.50841
785,2020-12-27,18025976688.004963
786,2020-12-28,18133440915.661655
787,2020-12-29,18012529696.710564
788,2020-12-30,19181571496.807674
789,2020-12-31,18290204080.068676
790,2021-01-01,18708964578.515175
791,2021-01-02,18761406608.32332
792,2021-01-03,19189534090.054718
793,2021-01-04,21005277425.73632
794,2021-01-05,21864158565.331573
795,2021-01-06,23875066261.107376
796,2021-01-07,25519898445.05474
797,2021-01-08,26444991244.748005
798,2021-01-09,27267074647.72016
799,2021-01-10,27324367522.682705
800,2021-01-11,27654638891.36194
801,2021-01-12,24508716954.445538
802,2021-01-13,25030919931.235878
803,2021-01-14,26045011073.685246
804,2021-01-15,27335401796.473274
805,2021-01-16,26959693319.949753
806,2021-01-17,27921275120.582436
807,2021-01-18,28063970248.15159
808,2021-01-19,28079590744.141186
809,2021-01-20,29952878559.05185
810,2021-01-21,28672704221.0852
811,2021-01-22,26851957824.23725
812,2021-01-23,27895862872.984158
813,2021-01-24,28838005618.17463
814,2021-01-25,30883223525.1217
815,2021-01-26,31683553431.068413
816,2021-01-27,31254536052.315113
817,2021-01-28,30402571687.38468
818,2021-01-29,32019606729.591007
819,2021-01-30,33575095812.887775
