date,totalLiquidityUSD
2021-03-20 23:00:00,5095417553.243511
2021-03-21 23:00:00,4778318518.99701
2021-03-22 23:00:00,4526644330.4573345
2021-03-23 23:00:00,4426362669.1417055
2021-03-24 23:00:00,4085186970.794103
2021-03-25 23:00:00,4043341857.285001
2021-03-26 23:00:00,4170054702.947563
2021-03-27 23:00:00,4279075929.814072
2021-03-28 22:00:00,4170866617.6149054
2021-03-29 22:00:00,4466364414.3864
2021-03-30 22:00:00,4541267805.3855095
2021-03-31 22:00:00,4373294225.646303
2021-04-01 22:00:00,4387949016.493157
2021-04-02 22:00:00,4621731076.42162
2021-04-03 22:00:00,4416060103.101966
2021-04-04 22:00:00,4512588876.915054
2021-04-05 22:00:00,4607354768.45197
2021-04-06 22:00:00,4597657696.208469
2021-04-07 22:00:00,4364293412.790844
2021-04-08 22:00:00,4483534417.883992
2021-04-09 22:00:00,4421396534.329011
2021-04-10 22:00:00,4201944590.47923
2021-04-11 22:00:00,4197752465.892535
2021-04-12 22:00:00,4186031931.0434346
2021-04-13 22:00:00,4210536521.881008
2021-04-14 22:00:00,4302710294.55584
2021-04-15 22:00:00,4468400459.51214
2021-04-16 22:00:00,4404185486.979258
2021-04-17 22:00:00,4410744878.952726
2021-04-18 22:00:00,4063850390.314987
2021-04-19 22:00:00,4042645782.9000664
2021-04-20 22:00:00,4191013982.6686893
2021-04-21 22:00:00,4203214350.609901
2021-04-22 22:00:00,4198135887.7032146
2021-04-23 22:00:00,4002301104.03879
2021-04-24 22:00:00,3961319699.073221
2021-04-25 22:00:00,3762442497.380901
2021-04-26 22:00:00,4109895797.5707154
2021-04-27 22:00:00,4529604306.247555
2021-04-28 22:00:00,4617432326.119641
2021-04-29 22:00:00,4558543240.457464
2021-04-30 22:00:00,5013422572.014627
2021-05-01 22:00:00,5251448007.813304
2021-05-02 22:00:00,5260409866.304655
2021-05-03 22:00:00,5408517975.934305
2021-05-04 22:00:00,5099746755.190624
2021-05-05 22:00:00,5281763013.72474
2021-05-06 22:00:00,5421247548.141074
2021-05-07 22:00:00,5362457792.680549
2021-05-08 22:00:00,5566925776.741304
2021-05-09 22:00:00,5520592525.614416
2021-05-10 22:00:00,5072414887.970715
2021-05-13 00:00:00,4222022051.6284637
2021-05-14 00:00:00,4736926800.158766
2021-05-15 00:00:00,4285032865.501799
2021-05-16 00:00:00,4260507721.1643057
2021-05-17 00:00:00,4877542990.774607
2021-05-18 00:00:00,5208136878.325084
2021-05-19 00:00:00,3683882505.4943624
2021-05-20 00:00:00,4129204811.068713
2021-05-22 00:00:00,3453000592.853783
2021-05-23 00:00:00,3034216596.0191636
2021-05-24 00:00:00,3650417040.81621
2021-05-25 00:00:00,3790961187.032497
2021-05-26 00:00:00,4176160670.709702
2021-05-27 00:00:00,4213844703.353051
2021-05-28 00:00:00,3872879262.7187085
2021-05-29 00:00:00,3779451596.8558164
2021-05-30 00:00:00,3948275670.2490606
2021-05-31 00:00:00,4392679020.182705
2021-06-01 00:00:00,4290956412.23112
2021-06-02 00:00:00,4537186047.105916
2021-06-03 00:00:00,4767879959.911793
2021-06-04 00:00:00,4504723873.446522
2021-06-05 00:00:00,4455657400.8419895
2021-06-06 00:00:00,4510726019.374589
2021-06-07 00:00:00,4616878568.020986
2021-06-08 00:00:00,4375239473.335778
2021-06-09 00:00:00,4592620858.617041
2021-06-10 00:00:00,4527194014.766609
2021-06-11 00:00:00,4556696250.989941
2021-06-12 00:00:00,4492132958.918779
2021-06-13 00:00:00,4526143593.91488
2021-06-14 00:00:00,4862086519.889914
2021-06-15 00:00:00,4872455154.385614
2021-06-16 00:00:00,4335998108.399708
2021-06-16 23:00:00,4109245168.4572263
2021-06-17 23:00:00,3894576437.4154863
2021-06-18 23:00:00,3669830893.7272034
2021-06-19 23:00:00,3642205346.2330284
2021-06-20 23:00:00,3718843545.9263296
2021-06-21 23:00:00,3179395849.175974
2021-06-22 23:00:00,3053710268.828973
2021-06-23 23:00:00,3128171288.575543
2021-06-24 23:00:00,3206595083.9655647
2021-06-25 23:00:00,2931826405.0396986
2021-06-26 23:00:00,2989389994.434083
2021-06-27 23:00:00,3143980914.7808285
2021-06-28 23:00:00,3268569369.9058394
2021-06-29 23:00:00,3453531858.7107353
2021-06-30 23:00:00,3521839202.112675
2021-07-01 23:00:00,3380618987.5418587
2021-07-02 23:00:00,3412668829.4003186
2021-07-03 23:00:00,3516863403.978831
2021-07-04 23:00:00,3635160543.045313
2021-07-05 23:00:00,3537906214.1655374
2021-07-06 23:00:00,3606985776.607562
2021-07-07 23:00:00,3579705180.7595086
2021-07-08 23:00:00,3353332438.8764715
2021-07-09 23:00:00,3469497375.6308975
2021-07-10 23:00:00,3423467675.968987
2021-07-11 23:00:00,3489232353.0290794
2021-07-12 23:00:00,3364837639.548649
2021-07-13 23:00:00,3267906384.948106
2021-07-14 23:00:00,3360335075.617635
2021-07-15 23:00:00,3202263305.7352653
2021-07-16 23:00:00,3073734309.559004
2021-07-17 23:00:00,3177524573.925471
2021-07-18 23:00:00,3178419814.7854447
2021-07-19 23:00:00,3070466245.930457
2021-07-20 23:00:00,2908899952.0454865
2021-07-21 23:00:00,3134713104.8763285
2021-07-22 23:00:00,3227411318.4689617
2021-07-23 23:00:00,3362418329.083143
2021-07-24 23:00:00,3443514195.8909593
2021-07-25 23:00:00,3475545394.5656137
2021-07-26 23:00:00,3594220528.935336
2021-07-27 23:00:00,3728836935.756655
2021-07-28 23:00:00,3750101794.1063943
2021-07-29 23:00:00,3840287576.8169475
2021-07-30 23:00:00,3954116871.890663
2021-07-31 23:00:00,4073892488.878727
2021-08-01 23:00:00,4059627246.6424127
2021-08-02 23:00:00,3915841760.9798207
2021-08-03 23:00:00,4040728980.762876
2021-08-04 23:00:00,4249638187.5795274
2021-08-05 23:00:00,4259961971.266668
2021-08-06 23:00:00,4404543022.8443775
2021-08-07 23:00:00,4579368455.119642
2021-08-08 23:00:00,4470237215.603435
2021-08-09 23:00:00,4603170679.051908
2021-08-10 23:00:00,4597279683.373138
2021-08-11 23:00:00,4656250229.5646
2021-08-12 23:00:00,4534405074.081395
2021-08-13 23:00:00,4876912305.002709
2021-08-14 23:00:00,4728413934.430398
2021-08-15 23:00:00,4893327575.018943
2021-08-16 23:00:00,4878194190.125893
2021-08-17 23:00:00,4680358141.8868885
2021-08-18 23:00:00,4674542150.102214
2021-08-19 23:00:00,4884681038.527298
2021-08-20 23:00:00,5067355140.838039
2021-08-21 23:00:00,5047446243.130571
2021-08-22 23:00:00,4979595485.13386
2021-08-23 23:00:00,5128523664.311462
2021-08-24 23:00:00,4907507852.779267
2021-08-25 23:00:00,4891327456.8250265
2021-08-26 23:00:00,4772329595.265271
2021-08-27 23:00:00,4951500983.812607
2021-08-28 23:00:00,4936867515.29709
2021-08-29 23:00:00,4958687945.721473
2021-08-30 23:00:00,4977856362.607739
2021-08-31 23:00:00,5045931541.083522
2021-09-01 23:00:00,5427009446.95764
2021-09-02 23:00:00,5433089183.477779
2021-09-03 23:00:00,5545889385.23269
2021-09-04 23:00:00,5508751374.154736
2021-09-05 23:00:00,5621279090.37671
2021-09-06 23:00:00,5572157629.819215
2021-09-07 23:00:00,4747665467.804033
2021-09-08 23:00:00,4777810201.74003
2021-09-09 23:00:00,4665235084.5793705
2021-09-10 23:00:00,4353333043.012841
2021-09-11 23:00:00,4443047040.632426
2021-09-12 23:00:00,4611549655.303906
2021-09-14 00:00:00,4663082199.125498
2021-09-15 00:00:00,4917141612.734724
2021-09-16 00:00:00,4880414669.149306
2021-09-17 00:00:00,4810694750.936395
2021-09-18 00:00:00,4824668460.532612
2021-09-19 00:00:00,4761116669.21696
2021-09-20 00:00:00,4165744276.1247787
2021-09-21 00:00:00,3955122739.746986
2021-09-22 00:00:00,4355754109.132416
2021-09-23 00:00:00,4544870829.947912
2021-09-24 00:00:00,4223152410.370602
2021-09-25 00:00:00,4254668697.3373237
2021-09-26 00:00:00,4442336528.769884
2021-09-27 00:00:00,4264907244.576693
2021-09-28 00:00:00,4105018553.359734
2021-09-29 00:00:00,4156082756.8355827
2021-09-30 00:00:00,4317762863.154064
2021-10-01 00:00:00,4697819706.751966
2021-10-02 00:00:00,4796241886.864159
2021-10-03 00:00:00,4874370594.173225
2021-10-04 00:00:00,4863523234.141179
2021-10-05 00:00:00,5067231667.65525
2021-10-06 00:00:00,5004305077.08382
2021-10-07 00:00:00,5084674363.866808
2021-10-08 00:00:00,5110889481.294035
2021-10-09 00:00:00,5142455048.054562
2021-10-10 00:00:00,5129918222.261258
2021-10-11 00:00:00,5026918040.818842
2021-10-12 00:00:00,5161385467.740844
2021-10-13 00:00:00,5192038675.101859
2021-10-14 00:00:00,5220150711.9851465
2021-10-15 00:00:00,5457930965.375323
2021-10-16 00:00:00,5676401545.381282
2021-10-17 00:00:00,5711038552.952668
2021-10-18 00:00:00,5720464492.396852
2021-10-19 00:00:00,5687969968.655612
2021-10-20 00:00:00,5844660779.921885
2021-10-21 00:00:00,6147543861.996787
2021-10-22 00:00:00,5854455476.254943
2021-10-23 00:00:00,5796306315.162965
2021-10-24 00:00:00,6031051726.033119
2021-10-25 00:00:00,6021662944.747749
2021-10-26 00:00:00,6246803860.483179
2021-10-27 00:00:00,6200962710.169448
2021-10-28 00:00:00,5850330188.743704
2021-10-29 00:00:00,6255730727.934693
2021-10-30 00:00:00,6438690848.656424
2021-10-31 00:00:00,6459085312.702155
2021-11-01 00:00:00,6448059508.72484
2021-11-02 00:00:00,6493919352.144824
2021-11-03 00:00:00,6856762471.253141
2021-11-04 00:00:00,6817989025.927734
2021-11-05 00:00:00,6805695211.337684
2021-11-06 00:00:00,6655016260.204697
2021-11-07 00:00:00,6686203227.459566
2021-11-08 00:00:00,6907350411.034023
2021-11-09 00:00:00,7037692107.841982
2021-11-10 00:00:00,6899045945.765033
2021-11-11 00:00:00,6609126039.282575
2021-11-12 00:00:00,6185528108.676678
2021-11-13 00:00:00,6089928516.186053
2021-11-14 00:00:00,6068830712.122542
2021-11-15 00:00:00,6150535633.068178
2021-11-16 00:00:00,5828333363.29249
2021-11-17 00:00:00,5482824497.003841
2021-11-18 00:00:00,5615544868.55444
2021-11-19 00:00:00,5272965900.137344
2021-11-20 00:00:00,5464790638.52423
2021-11-21 00:00:00,5580321664.51499
2021-11-22 00:00:00,5529347738.89404
2021-11-23 00:00:00,5398743690.728394
2021-11-24 00:00:00,5506444035.81312
2021-11-25 00:00:00,5512174658.031321
2021-11-26 00:00:00,5660866838.0221195
2021-11-27 00:00:00,5269359000.659095
2021-11-28 00:00:00,5171383259.26443
2021-11-29 00:00:00,6537547437.14195
2021-11-30 00:00:00,6575282334.365726
2021-12-01 00:00:00,6696952438.526605
2021-12-02 00:00:00,6497740335.407881
2021-12-03 00:00:00,6312704689.914827
2021-12-04 00:00:00,5954326361.3796425
2021-12-05 00:00:00,5755899534.864593
2021-12-06 00:00:00,5737149691.878783
2021-12-07 00:00:00,5860307435.692574
2021-12-08 00:00:00,5853272833.417031
2021-12-09 00:00:00,5893127464.425968
2021-12-10 00:00:00,5168964624.900858
2021-12-11 00:00:00,5006817717.015081
2021-12-12 00:00:00,5118802795.558078
2021-12-13 00:00:00,5213532501.536904
2021-12-14 00:00:00,4867208826.02685
2021-12-15 00:00:00,4820443994.361339
2021-12-16 00:00:00,5046884114.710789
2021-12-17 00:00:00,4977631866.62065
2021-12-18 00:00:00,4862258375.050068
2021-12-19 00:00:00,4941927811.3012705
2021-12-20 00:00:00,4993434743.4648485
2021-12-21 00:00:00,5054949519.195281
2021-12-22 00:00:00,5183914265.96201
2021-12-23 00:00:00,5211253961.059248
2021-12-24 00:00:00,5480546399.071743
2021-12-25 00:00:00,5427234844.148796
2021-12-26 00:00:00,5457699228.535936
2021-12-27 00:00:00,5463927481.212426
2021-12-28 00:00:00,5363299167.035269
2021-12-29 00:00:00,5265456478.173007
2021-12-30 00:00:00,5122371009.685604
2021-12-31 00:00:00,5187070001.073873
2022-01-01 00:00:00,5332147028.0849905
2022-01-02 00:00:00,5449344518.431938
2022-01-03 00:00:00,5462607905.469664
2022-01-04 00:00:00,5546955383.621522
2022-01-05 00:00:00,5619040576.272191
2022-01-06 00:00:00,5396550208.150282
2022-01-07 00:00:00,5271874696.442573
2022-01-08 00:00:00,5119594574.895999
2022-01-09 00:00:00,4935139975.555376
2022-01-10 00:00:00,5019416800.716172
2022-01-11 00:00:00,4956340925.552689
2022-01-12 00:00:00,5248184833.410568
2022-01-13 00:00:00,5480084106.5498295
2022-01-14 04:58:40,5407606794.098485
