date,totalLiquidityUSD
2021-06-22 00:00:00,576751335.3253186
2021-06-23 00:00:00,609543483.1501185
2021-06-24 00:00:00,617954006.4037746
2021-06-25 00:00:00,606146878.093353
2021-06-26 00:00:00,616485982.1233165
2021-06-27 00:00:00,645478793.8992479
2021-06-28 00:00:00,667634674.8999557
2021-06-29 00:00:00,705273270.387897
2021-06-30 00:00:00,749738424.8460666
2021-07-01 00:00:00,715165009.3204131
2021-07-02 00:00:00,711039042.6289699
2021-07-03 00:00:00,717582919.6592269
2021-07-04 00:00:00,734251395.0831769
2021-07-05 00:00:00,752282478.7586273
2021-07-06 00:00:00,784218521.1017842
2021-07-07 00:00:00,833219522.7028365
2021-07-08 00:00:00,812547189.8150718
2021-07-09 00:00:00,930603044.2186337
2021-07-10 00:00:00,916490174.9621211
2021-07-11 00:00:00,956851554.0208111
2021-07-12 00:00:00,922708650.5483911
2021-07-13 00:00:00,888580759.7077701
2021-07-14 00:00:00,903419482.8154671
2021-07-15 00:00:00,881656882.1604726
2021-07-16 00:00:00,896270818.79105
2021-07-17 00:00:00,903692611.8917174
2021-07-18 00:00:00,924348931.9483188
2021-07-19 00:00:00,896054747.7864947
2021-07-20 00:00:00,913074479.9815757
2021-07-21 00:00:00,980576219.0537889
2021-07-22 00:00:00,1035780425.3613664
2021-07-23 00:00:00,1055923600.152073
2021-07-24 00:00:00,1117391662.2177575
2021-07-25 00:00:00,1104508478.6622636
2021-07-26 00:00:00,1113608210.427981
2021-07-27 00:00:00,1199722954.7782161
2021-07-28 00:00:00,1315429562.6896036
2021-07-29 00:00:00,1311243407.7041967
2021-07-30 00:00:00,1305108766.1338758
2021-07-31 00:00:00,1299748370.0964012
2021-08-01 00:00:00,1377830789.1946964
2021-08-02 00:00:00,1425777328.8517137
2021-08-03 00:00:00,1577005500.2524798
2021-08-04 00:00:00,1554170524.1514895
2021-08-05 00:00:00,1557530868.9738278
2021-08-06 00:00:00,1556807583.3893635
2021-08-07 00:00:00,1571804723.3192787
2021-08-08 00:00:00,1482542864.9680147
2021-08-09 00:00:00,1513881179.8050961
2021-08-10 00:00:00,1701260617.1781192
2021-08-11 00:00:00,1736298460.9251204
2021-08-12 00:00:00,1710308688.4056792
2021-08-13 00:00:00,1752050967.3563094
2021-08-14 00:00:00,1714666394.7853742
2021-08-15 00:00:00,1840502402.1349838
2021-08-16 00:00:00,2168454452.247554
2021-08-17 00:00:00,2361078042.548691
2021-08-18 00:00:00,2705730124.6066103
2021-08-19 00:00:00,2609770525.7290072
2021-08-20 00:00:00,2674457913.980262
2021-08-21 00:00:00,2509032309.991085
2021-08-22 00:00:00,2521440705.400157
2021-08-23 00:00:00,2639877673.077848
2021-08-24 00:00:00,2620012304.0178547
2021-08-25 00:00:00,2644354152.55503
2021-08-26 00:00:00,2478779470.611235
2021-08-27 00:00:00,2827715243.646817
2021-08-28 00:00:00,2953013933.856646
2021-08-29 00:00:00,2859259152.3843966
2021-08-30 00:00:00,2840002048.746833
2021-08-31 00:00:00,2756729922.1814804
2021-09-01 00:00:00,2719226245.9034896
2021-09-02 00:00:00,2826512911.1477647
2021-09-03 00:00:00,2752476426.291257
2021-09-04 00:00:00,2761257341.764984
2021-09-05 00:00:00,2954750579.7124457
2021-09-06 00:00:00,2837312649.1834307
2021-09-07 00:00:00,2543973062.131879
2021-09-08 00:00:00,2691729151.623208
2021-09-09 00:00:00,2750115963.5744085
2021-09-10 00:00:00,3476002396.709097
2021-09-11 00:00:00,3219647027.6197667
2021-09-12 00:00:00,3254865265.3021426
2021-09-13 00:00:00,3093082723.6423097
2021-09-14 00:00:00,3014347771.1282506
2021-09-15 00:00:00,3081176027.099874
2021-09-16 00:00:00,3164238020.032033
2021-09-17 00:00:00,2996981351.292052
2021-09-18 00:00:00,3024949862.688714
2021-09-19 00:00:00,2937892913.0642767
2021-09-20 00:00:00,2679208399.9311213
2021-09-21 00:00:00,2507825264.7031016
2021-09-22 00:00:00,3029642137.1155605
2021-09-23 00:00:00,3224202937.464737
2021-09-24 00:00:00,3290249224.4520435
2021-09-25 00:00:00,3360014094.5728245
2021-09-26 00:00:00,3148974212.1475544
2021-09-27 00:00:00,3256116214.993143
2021-09-28 00:00:00,3024523357.1194153
2021-09-29 00:00:00,3085143307.8338637
2021-09-30 00:00:00,3091771259.3050165
2021-10-01 00:00:00,3360911938.874801
2021-10-02 00:00:00,3439489776.7176895
2021-10-03 00:00:00,3637815709.188654
2021-10-04 00:00:00,3902419805.337356
2021-10-05 00:00:00,3844197361.651906
2021-10-06 00:00:00,3803158751.785027
2021-10-07 00:00:00,3641418636.0457993
2021-10-08 00:00:00,3985023692.6484036
2021-10-09 00:00:00,3802380196.3012543
2021-10-10 00:00:00,3682959012.9003415
2021-10-11 00:00:00,3621021674.243187
2021-10-12 00:00:00,3536630925.3036804
2021-10-13 00:00:00,3633810275.1874433
2021-10-14 00:00:00,3502287502.9075503
2021-10-15 00:00:00,3552389352.9701886
2021-10-16 00:00:00,3567166509.8316035
2021-10-17 00:00:00,3546336479.258332
2021-10-18 00:00:00,3563988548.960968
2021-10-19 00:00:00,3491360504.3870807
2021-10-20 00:00:00,3701536023.215293
2021-10-21 00:00:00,4064975248.923007
2021-10-22 00:00:00,3997023372.68442
2021-10-23 00:00:00,4044178531.2759256
2021-10-24 00:00:00,4044897869.3193064
2021-10-25 00:00:00,3950593048.9833965
2021-10-26 00:00:00,4122511412.9693036
2021-10-27 00:00:00,4072700138.663287
2021-10-28 00:00:00,3791513590.1829853
2021-10-29 00:00:00,3979343540.5856977
2021-10-30 00:00:00,4083208938.760427
2021-10-31 00:00:00,4040747884.3212996
2021-11-01 00:00:00,4003223686.73501
2021-11-02 00:00:00,4088349273.5897264
2021-11-03 00:00:00,4129669370.462613
2021-11-04 00:00:00,4325836209.328786
2021-11-05 00:00:00,4542116299.285368
2021-11-06 00:00:00,4418858191.557443
2021-11-07 00:00:00,4501966661.355373
2021-11-08 00:00:00,4707541951.264402
2021-11-09 00:00:00,4677369402.097708
2021-11-10 00:00:00,4464254057.810996
2021-11-11 00:00:00,4339011096.413052
2021-11-12 00:00:00,4530157398.266377
2021-11-13 00:00:00,4453790105.737231
2021-11-14 00:00:00,4587768538.081184
2021-11-15 00:00:00,4568345902.041704
2021-11-16 00:00:00,4347152365.395409
2021-11-17 00:00:00,4071971883.857891
2021-11-18 00:00:00,4005602718.6686997
2021-11-19 00:00:00,3804437326.4256964
2021-11-20 00:00:00,4014547354.38401
2021-11-21 00:00:00,4217151333.7875347
2021-11-22 00:00:00,4133508488.003789
2021-11-23 00:00:00,3936515384.026634
2021-11-24 00:00:00,3967537601.9720345
2021-11-25 00:00:00,3916285306.9885225
2021-11-26 00:00:00,4266610092.334687
2021-11-27 00:00:00,4098082591.6516848
2021-11-28 00:00:00,4242961520.741809
2021-11-29 00:00:00,4635694302.265719
2021-11-30 00:00:00,4793858488.38571
2021-12-01 00:00:00,5149301518.084331
2021-12-02 00:00:00,5676284904.585619
2021-12-03 00:00:00,5915762684.545844
2021-12-04 00:00:00,5756438424.628747
2021-12-05 00:00:00,6403604361.094747
2021-12-06 00:00:00,5764410627.801471
2021-12-07 00:00:00,6148731515.142431
2021-12-08 00:00:00,6349605243.759497
2021-12-09 00:00:00,6535425992.317154
2021-12-10 00:00:00,6174912660.536657
2021-12-11 00:00:00,6038906504.523869
2021-12-12 00:00:00,5909713113.309559
2021-12-13 00:00:00,6135429763.072123
2021-12-14 00:00:00,5660208882.444691
2021-12-15 00:00:00,6061575520.726302
2021-12-16 00:00:00,6209236431.923969
2021-12-17 00:00:00,6337074966.0421915
2021-12-18 00:00:00,6497697692.191052
2021-12-19 00:00:00,7156654346.466286
2021-12-20 00:00:00,7313548088.283925
2021-12-21 00:00:00,7622316513.698272
2021-12-22 00:00:00,8589835150.036116
2021-12-23 00:00:00,8342503173.605463
2021-12-24 00:00:00,8820301060.272228
2021-12-25 00:00:00,8967077818.376703
2021-12-26 00:00:00,9050895011.76509
2021-12-27 00:00:00,9140217304.953176
2021-12-28 00:00:00,8717536071.671732
2021-12-29 00:00:00,8391886373.066742
2021-12-30 00:00:00,8451352990.234369
2021-12-31 00:00:00,8503470744.72859
2022-01-01 00:00:00,8654590569.621803
2022-01-02 00:00:00,9108977518.655666
2022-01-03 00:00:00,9062249375.751122
2022-01-04 00:00:00,8970910488.956715
2022-01-05 00:00:00,8887220080.244453
2022-01-06 00:00:00,8578212996.796471
2022-01-07 00:00:00,8510755786.9297085
2022-01-08 00:00:00,8235923110.017391
2022-01-09 00:00:00,8192922466.872246
2022-01-10 00:00:00,8500896367.985691
2022-01-11 00:00:00,8270653392.959528
2022-01-12 00:00:00,8620601093.737099
2022-01-13 00:00:00,9016542221.798042
2022-01-14 10:00:30,8947464732.970999
