,name,symbol,category,chains,change_1h,change_1d,change_7d,tvl,url,description,chain
17,CREAM Finance,CREAM,Lending,"Ethereum, Binance, Avalanche, Fantom, Polygon",-0.6287652117273836,,,2129025623.7959452,https://cream.finance/,"Money markets, liquid staking and protocol-to-protocol lending",Multi-Chain
18,Liquity,LQTY,Minting,Ethereum,-0.9155258171116145,,-14.700653274346692,2027756783.5785255,https://www.liquity.org/,"Liquity is a decentralized borrowing protocol that allows you to draw
0% interest loans against Ether used as collateral.",Ethereum
19,Venus,XVS,Lending,Binance,-1.018048567485721,,-15.255684881375927,1755265396.0786724,https://venus.io/,"A Decentralized Marketplace for Lenders and Borrowers with Borderless
Stablecoins.",Binance
20,Trader Joe,JOE,Dexes,Avalanche,-0.00012979642124832935,1.1714086797731227,,1706976410.3766263,https://www.traderjoexyz.com,"Trader Joe is your one-stop decentralized trading platform on the
Avalanche network.",Avalanche
21,JustLend,JST,Lending,Tron,-0.889934412920482,,-5.961585600677395,1703703209.1533797,https://justlend.just.network,"JustLend is a TRON-powered coin market protocol aimed at establishing
fund pools whose interest rates are determined by an algorithm based
on the supply and demand of TRON assets.",Tron
22,hBTC,hBTC,Assets,Ethereum,-1.3223378933955132,,-13.114441762987425,1636962295.44,https://www.hbtc.finance/ ,"HBTC token aims to promote the growth of the decentralized marketplace
by injecting Bitcoin (BTC), the largest and most liquid asset, into
the decentralized finance (DeFi) eco-system.",Ethereum
23,Benqi,QI,Lending,Avalanche,-0.8200321076849804,,-4.6909588548607815,1554639834.9741867,https://benqi.fi,"BENQI is a non-custodial liquidity market protocol, built on
Avalanche. The protocol enables users to effortlessly lend, borrow,
and earn interest with their digital assets.",Avalanche
24,Frax,FXS,Minting,Ethereum,-0.14499981124177452,,2.7668982824998523,1489660564.9435081,https://frax.finance/,"Inventors of the fractional stablecoin. $FRAX is the 1st stablecoin
with parts backed & parts algorithmic",Ethereum
25,MDEX,MDX,Dexes,"Binance, Heco",,,,1411310871.8594954,https://mdex.com/,AMM,Multi-Chain
26,Bancor,BNT,Dexes,Ethereum,-1.250570742538116,,5.333994567116235,1401169509.5454764,https://app.bancor.network/,"Bancor is an on-chain liquidity protocol that enables automated,
decentralized exchange on Ethereum and across blockchains.",Ethereum
27,JustCryptos,JST,Bridge,Tron,-0.7467736154548277,,-12.897086053912972,1275605721.0,https://just.network/token,"Just Cryptos builds a bridge that connects premium crypto currencies
from the TRON network and other public chains, and introduces token
value to TRON to power the JUST ecosystem. All assets are stored, and
can be swapped on Poloniex.",Tron
28,SUNSwap,SUN,Dexes,Tron,-0.6565204654368983,,-14.157014352357862,1242229454.5593786,https://sunswap.com/#/home,"SUNSwap is a TRON-based decentralized trading protocol for automated
liquidity provision and an open financial market accessible to all.",Tron
29,Alchemix,ALCX,Yield,Ethereum,-1.295012101278175,,-7.561272249662181,1228410976.8992934,https://alchemix.fi/,"Alchemix is a DeFi protocol that allows for the creation of synthetic
tokens that represent the future yield of a deposit. It enables users
to retrieve near instant tokenized value against temporary* deposits
of stablecoins.",Ethereum
30,VVS Finance,VVS,Dexes,Cronos,-1.3805024127685073,,-9.524994987428329,1199971878.5091975,https://vvs.finance,"VVS is designed to be the simplest DeFi platform for users to swap
tokens, earn high yields, and most importantly have fun!",Cronos
31,Raydium,RAY,Dexes,Solana,-1.1347707345170903,,-25.719891334428596,1199846515.6612995,https://raydium.io,An on-chain order book AMM powering the evolution of DeFi.,Solana
32,Flexa,AMP,,Ethereum,-1.4173754204920215,,-13.311727319793832,1172942123.3256798,https://amptoken.org/,Collateral for fast and efficient value transfer,Ethereum
33,Synthetix,SNX,Derivatives,"Ethereum, Optimism",-1.420345900697214,,-20.12233884890192,1167474524.8298616,https://synthetix.io,"Synthetix is a derivatives liquidity protocol providing the backbone
for derivatives trading in DeFi.",Multi-Chain
34,JustStables,USDJ,Assets,Tron,-0.436314935360798,,-15.500883349184832,1158857094.883879,https://juststable.tronscan.org/#/login,"JustStable is a decentralized finance system of USDJ stablecoin for
everyone, anywhere, anytime.",Tron
35,Beefy Finance,BIFI,Yield,"Fantom, Avalanche, Binance, Polygon, Cronos,
Arbitrum, Moonriver, Celo, Harmony, Fuse, Heco",0.08117644940416824,,-3.107302562304781,1141713849.4600015,https://app.beefy.finance,"Beefy Finance is a Decentralized, Multi-Chain Yield Optimizer platform
that allows its users to earn compound interest on their crypto
holdings. Through a set of investment strategies secured and enforced
by smart contracts, Beefy Finance automatically maximizes the user
rewards from various liquidity pools (LPs),‌ ‌automated market making
(AMM) projects,‌ ‌and‌ ‌other yield‌ farming ‌opportunities in the
DeFi ecosystem.",Multi-Chain
36,Marinade Finance,MNDE,Staking,Solana,-2.5718595031522113,,-22.84599241792688,1119640496.1684194,https://marinade.finance,The easiest way to stake Solana - liquid staking,Solana
37,Osmosis,OSMO,Dexes,Osmosis,-2.7338784499872446,,12.584762161618272,1079683564.251691,https://osmosis.zone/,"Osmosis is an advanced automated market maker (AMM) protocol that
allows developers to build customized AMMs with sovereign liquidity
pools.",Osmosis
38,SpookySwap,BOO,Dexes,Fantom,-3.0716841993433377,,-9.006471466179775,1078462218.3114755,https://spookyswap.finance/,Automated Market Maker.,Fantom
39,KlaySwap,KSP,Dexes,Klaytn,-1.4850265333279395,,3.9114626592180883,1027224266.3630939,https://klayswap.com/dashboard,KLAYswap is an AMM-based Instant Swap Protocol,Klaytn
40,RenVM,REN,Assets,"Ethereum, Solana, Polygon, Fantom, Arbitrum,
Binance, Avalanche",-3.2998633749346595,,-14.188341244498005,1023675085.3510958,https://renproject.io/,"An open protocol providing access to inter-blockchain liquidity for
all decentralized applications. Bring BTC, BCH and ZEC to your
Ethereum app.",Multi-Chain
41,dYdX,DYDX,Derivatives,Ethereum,-0.14865016140532816,,-0.6450593141738068,987933112.0423558,https://dydx.exchange/,"The most powerful open trading platform for crypto assets. Margin
trade, borrow, and lend cryptocurrency.",Ethereum
42,Synapse,SYN,Dexes,"Ethereum, Arbitrum, Avalanche, Binance, Fantom,
Polygon, Optimism, Boba, Aurora, Harmony,
Moonriver",-0.6470955787753212,,-4.994796105336775,981854597.2280289,https://synapseprotocol.com,"Synapse is a cross-chain layer ∞ protocol powering interoperability
between chains.",Multi-Chain
43,Astroport,-,Dexes,Terra,-1.0948647369100115,,-35.197136909898106,956520058.5479625,https://lockdrop.astroport.fi,The meta AMM of Terra,Terra
44,Mirror,MIR,Derivatives,"Terra, Ethereum",-0.39495598855312153,,-5.660315712469355,931942100.8567935,https://mirror.finance/,"Synthetics protocol for on-chain price exposure to real-world assets -
accessible to all.",Multi-Chain
45,Tokemak,TOKE,Yield,Ethereum,-0.9233285186477502,,-3.7522523737207223,929266818.235097,https://www.tokemak.xyz,"Tokemak creates sustainable DeFi liquidity and capital efficient
markets through a convenient decentralized market making protocol.",Ethereum
46,Tranchess,CHESS,Yield,Binance,-1.0632508032741868,,-16.104995638076986,921176546.5165573,https://tranchess.com,"Tranchess is a yield enhancing asset tracker with varied risk-return
solutions",Binance
47,Stacks Staking,STX,Chain,Stacks,-4.34782608695653,,-15.384615384615373,914421809.3856258,https://stacks.co,"Stacks makes Bitcoin programmable, enabling decentralized apps and
smart contracts that inherit all of Bitcoin’s powers. See detailed
metrics for Stacking at https://stacking.club/",Stacks
48,xDAI Stake Bridge,STAKE,Chain,Ethereum,-0.39051141368268816,,-21.562650806073236,913295053.3976718,https://xdaichain.com/ ,The first-ever USD stable blockchain and multi-chain staking token.,Ethereum
49,Katana DEX,-,Dexes,Ronin,-1.494776796996419,,-26.846605319964837,895212090.0947795,https://katana.roninchain.com/#/swap,Katana a DEX For Ronin,Ronin
50,Alpha Finance,ALPHA,Yield,"Avalanche, Ethereum, Binance",4.013382501116496,,-13.61624646188902,894818515.8762038,https://alphafinance.io/,"Alpha Finance Lab is an ecosystem of cross-chain DeFi products that
focus on capturing unaddressed demand in an innovative and user
friendly way. Alpha Homora, the first product, is a leveraged yield
farming and leveraged liquidity providing protocol where ETH lenders
can earn high lending interest rate and leveraged yield
farmers/liquidity providers can increase the APY.",Multi-Chain
51,Badger DAO,BADGER,Yield,"Ethereum, Arbitrum, Binance",-1.1591014698871618,,-17.257913022628642,886632620.3075777,https://badger.finance/,"DAO dedicated to building products and infrastructure to bring Bitcoin
to DeFi.",Multi-Chain
52,TrueFi,TRU,Lending,Ethereum,-0.37302909741625,,-0.6254155457639428,880476882.7899153,https://truefi.io/,"Earn high yields on stablecoin loans and borrow capital without
collateral",Ethereum
53,Rari Capital,RGT,Yield,Ethereum,-0.33467339903170057,,-14.75244352624999,855686519.2303162,https://rari.capital/,"Rari Capital aims to deliver the best yield to all users with various
risk tolerances. Easy, sustainable and built for the future.",Ethereum
54,Terraswap,-,Dexes,Terra,-1.1449410773097526,,-6.84410186665481,849730936.5795465,https://terraswap.io,"Terraswap is a Uniswap-inspired automated market-maker (AMM) protocol
implemented with smart contracts on the Terra blockchain. This enables
a decentralized on-chain exchange for the various assets involved in
Terra ecosystem.",Terra
55,Defi Kingdoms,JEWEL,Dexes,Harmony,,,,829231100.6806157,https://www.defikingdoms.com,"DeFi Kingdoms is a game, a DEX, a liquidity pool opportunity, a market
of rare utility driven NFTs, and it all plays out seamlessly in the
incredibly nostalgic form of fantasy pixel art.",Harmony
56,Maiar Exchange,MEX,Dexes,Elrond,-2.85217890462134,,-21.77636692753056,825053502.834466,https://maiar.exchange,"Maiar Exchange is a DEX AMM running on the Elrond Network. It is built
by the same team that has built the Elrond blockchain.",Elrond
57,Quarry,-,Staking,Solana,-1.2597881250439968,,-7.692040740042714,823868813.9048321,https://quarry.so,Quarry is an open protocol for launching liquidity mining programs.,Solana
58,Serum,SRM,Dexes,Solana,-2.4388361478502105,,-35.138955280609224,821750486.7713367,https://projectserum.com/,"Serum is a decentralized exchange (DEX) and ecosystem that brings
unprecedented speed and low transaction costs to decentralized
finance.",Solana
59,Alpaca Finance,ALPACA,Yield,Binance,-0.19053015864540157,,-11.671311128864588,803593008.8267097,https://www.alpacafinance.org/,The 1st leveraged yield farming protocol on BSC,Binance
60,Neutrino,NSBT,Assets,Waves,-0.17715403889175718,,-4.549745381488719,775604613.0166749,https://neutrino.at,"The ​Neutrino protocol is an algorithmic price-stable assetization
protocol that enables the creation of stable coins tied to real-world
assets or cryptocurrency.",Waves
61,Quickswap,QUICK,Dexes,Polygon,-1.0661990155512058,,-10.719741303573613,761394321.5518721,https://quickswap.exchange/,AMM,Polygon
62,Wonderland,TIME,Assets,"Avalanche, Ethereum",-2.1445116780825657,,-7.184515265020622,698353436.401774,https://www.wonderland.money,"Wonderland is the first decentralized reserve currency protocol
available on the Avalanche Network based on the TIME token.",Multi-Chain
63,Fei Protocol,FEI,Assets,Ethereum,-1.0233857010840808,,-21.06760127737556,686737319.3124502,https://fei.money/,"FEI uses a new kind of stablecoin mechanism called direct incentives.
It is more capital efficient, has a fair distribution, and is fully
decentralized. The protocol uses the value it controls to maintain
liquid secondary markets.",Ethereum
64,Geist Finance,GEIST,Lending,Fantom,-1.8938562847566516,,-7.707054877087657,661785468.6118178,https://geist.finance,"Geist is a decentralised non-custodial liquidity market protocol where
users can participate as depositors or borrowers.",Fantom
65,Tulip Protocol,TULIP,Yield,Solana,-0.8515030281745624,,-20.71463584076716,661165286.2646983,https://tulip.garden/,The Efficient Solana Yield Aggregator,Solana
66,Saber,SBR,Dexes,Solana,-0.9602096614187019,,-2.5779040957047386,644256956.1754324,https://saber.so,"Saber is the first automated market maker optimized for trading pegged
assets on Solana. Our protocol enables Solana users and applications
to efficiently trade between stable pairs of assets, as well as earn
yields by providing liquidity to the platform.",Solana
67,SUN.io,SUN,Dexes,Tron,-0.09374507680381328,,-0.18914381140825753,609578480.0144306,https://sun.io,"First integrated platform for stablecoin swap, stake-mining, and self-
governance on TRON",Tron
68,Parallel Finance,-,Lending,Polkadot,-3.032740888044003,,,608777068.3424366,https://parallel.fi,"Parallel Finance is a Decentralized Money Market Protocol that offers
lending, staking, and borrowing in the Polkadot ecosystem. Depositors
can lend and stake simultaneously to earn double yield on their staked
coins, and borrowers can collateralize to borrow.",Polkadot
69,Keep3r Network,KP3R,Staking,Ethereum,-0.09228290416824336,,1.0482370050067829,605052471.6270167,https://keep3r.network,"Keep3r Network is a decentralized keeper network for projects that
need external devops and for external teams to find keeper jobs",Ethereum
70,Ellipsis Finance,EPS,Dexes,Binance,-0.34796432639888053,,6.371263038815812,592485331.427213,https://ellipsis.finance/,Secure low-slippage stable swapping on BSC.,Binance
71,BiSwap,BSW,Dexes,Binance,-0.5866901897238535,,-15.723588681857166,588961532.8278408,https://biswap.org/,"Biswap is the first decentralized exchange platform on the market with
a three-type referral system and the lowest platform transaction fees
(0.1%).",Binance
72,DefiSaver,-,Services,Ethereum,-1.4966135308876858,,-16.598422739517858,569014154.0,https://defisaver.com/,"DeFi Saver is a one-stop management solution for decentralized finance
with advanced leverage management tools and unique automated
management features.",Ethereum
73,Solend,SLND,Lending,Solana,-1.5444072048730106,,-11.3346743632533,552287490.0331981,https://solend.fi,"Solend is an algorithmic, decentralized protocol for lending and
borrowing on Solana. Lending and borrowing has proven itself as being
key in a DeFi ecosystem. However, current products are slow and
expensive. On Solana, Solend can scale to being 100x faster and 100x
cheaper. Solend aims to be the easiest to use and most secure solution
on Solana.",Solana
74,Armor,ARMOR,Insurance,Ethereum,-1.1838144766980463,,-19.351419863812012,511636063.7610329,https://armor.fi/,Insurance,Ethereum
75,Orca,ORCA,Dexes,Solana,-0.029084625870865466,,-29.35478451916839,506447939.9474621,https://www.orca.so,AMM,Solana
76,Mento,-,Dexes,Celo,-1.732744668379567,,-8.922129292449057,506418822.96105903,https://mento.finance,"Mento is an automated market maker (AMM) type of decentralized
exchange that’s native to the Celo platform. It’s responsible for
helping the Celo Dollar (cUSD) maintain its peg to the USD.",Celo
77,Maple,MPL,Lending,Ethereum,-0.14499999999999602,,-0.42293947540218824,503030236.4310594,https://www.maple.finance,"Maple Finance is an institutional capital marketplace powered by
blockchain technology.",Ethereum
78,Notional,NOTE,Lending,Ethereum,-1.213898237364731,,-6.4280817005667075,491955900.32940817,https://notional.finance/,Fixed rate lending on Ethereum,Ethereum
79,Tornado Cash,TORN,Services,Ethereum,-2.371156446888577,,-20.252911552556867,487078773.8834001,https://tornado.cash/,Non-custodial anonymous transactions on Ethereum.,Ethereum
80,Allbridge,ABR,Assets,"Ethereum, Polygon, Binance, Celo, Solana, Terra,
Avalanche, Fantom, Heco",-1.1326027588650476,,,485428285.4673835,https://allbridge.io,"Allbridge is a simple, modern, and reliable way to transfer assets
between different networks. It is a bridge between both EVM and non-
EVM compatible blockchains, that aims to cover L2 solutions and NFT
transfers in the future.",Multi-Chain
81,Atrix,-,Dexes,Solana,-1.2663689972170005,,-21.401760364790235,485226050.6589811,https://www.atrix.finance,"A Serum-based AMM on Solana allowing for permissionless liquidity and
farming.",Solana
82,Nexus Mutual,NXM,Insurance,Ethereum,-1.2349773385602418,,-19.44733664417872,476349369.9214572,https://nexusmutual.io/,"Nexus Mutual offers decentralized cover against smart contract
failure.",Ethereum
83,Sablier Finance,-,Payments,Ethereum,-1.5499136586030033,,-33.20738806664549,459534066.5629684,https://sablier.finance/,The protocol for real-time finance.,Ethereum
84,Scream,SCREAM,Lending,Fantom,-3.0883186337372024,,9.27078523851938,458009529.35995483,https://scream.sh/,"Scream is a highly scalable decentralized lending protocol powered by
Fantom.",Fantom
85,Yield Yak,YAK,Yield,Avalanche,-0.9565813555794023,,-21.84156046792465,433973730.4026344,https://yieldyak.com,"Yield Yak is an easy-to-use tool to earn more yield from defi farming
on the Avalanche network.",Avalanche
86,Trisolaris,TRI,Dexes,Aurora,-0.1426937277074103,,9.10533745813629,417263408.8560028,https://www.trisolaris.io/#/swap,"Trisolaris is #1 Dex on the Aurora engine, an EVM compatible
blockchain running in the near ecosystem.",Aurora
87,Mars Ecosystem,XMS,Assets,Binance,-0.23629415376795748,,-5.580214374885841,415066961.85637116,https://marsecosystem.com/home,"Mars Ecosystem is a new decentralized stablecoin paradigm, it
integrates the creation and use of stablecoin into the same system.
Mars Ecosystem consists of three parts: Mars Treasury, Mars Stablecoin
and Mars DeFi protocols, which together form a positive feedback loop.
Mars stablecoin is price-stable, capital-efficient, scalable and
decentralized. The goal of Mars Ecosystem is to build the central bank
and reserve currency of the DeFi world.",Binance
88,Loopring,LRC,Dexes,Ethereum,-2.6350098756009857,,-24.699120543171432,412299676.05505186,https://loopring.org/#/,Loopring is a zkRollup Exchange and Payment Protocol.,Ethereum
89,DefiChain DEX,DFI,Dexes,DefiChain,-0.4219083908073742,,-9.081306988043352,410763450.28736013,https://defichain.com/dex,"Swap between DFI and wrapped tokens in a completely decentralized,
exchange.",DefiChain
90,Sunny,SUNNY,Yield,Solana,-0.9573544035146426,,3.9638031177521924,410511249.6087804,https://sunny.ag,"Sunny is a composable DeFi yield aggregator powered by Solana, one of
the fastest growing blockchain ecosystems. The Sunny Protocol is
designed with composability as a core feature, enabling other
applications and protocols to easily build on top of it.",Solana
91,StakeDAO,SDT,Yield,"Ethereum, Avalanche, Polygon, Binance",-0.404792316269905,,-0.8972852905080941,394317156.884939,https://stakedao.org/,"Stake Capital DAO is a revenue sharing DAO which tokenizes Stake
Capital's DeFi services and uses staking derivatives to unlock
additional decentralized products. The Stake Capital DAO distributes
value generated by a basket of DeFi services to stakeholders.",Multi-Chain
92,Stader,-,Staking,Terra,-1.3302564242014085,,-24.766594226598812,393099130.26957285,https://staderlabs.com,"Stader offers the most convenient & safest way to maximize your
returns on staking.",Terra
93,Kava,KAVA,Lending,Kava,-0.46342295710192616,,-9.98127199776728,375879773.57797885,https://www.kava.io/,"Kava.io is the first cross-chain DeFi hub providing applications and
services to the worlds largest cryptocurrencies.",Kava
94,Coinwind,COW,Yield,"Binance, Heco, Ethereum",-0.5780325556267343,,-6.885108004179614,374459603.33448005,https://www.coinwind.pro,CoinWind is a DeFi financial platform for smart mining.,Multi-Chain
95,Set Protocol,-,Indexes,Ethereum,-2.3483683541645775,,-20.073804761283256,342714814.3667212,https://www.tokensets.com/,"A protocol for building portfolios as digital assets (ERC-20) that
represent a fully collateralized digital asset (ERC-20) that
represents a fully collateralized portfolio of other assets including
Bitcoin (WBTC), Ethereum (WETH), and fiat-pegged coins (DAI).portfolio
of other assets including Bitcoin (WBTC), Ethereum (WETH), and fiat-
pegged coins (DAI).",Ethereum
96,ChainPort,-,Assets,Ethereum,-1.6011089386676218,,-22.8665389969608,339733995.0,https://app.chainport.io,"ChainPort is a next-gen blockchain secure bridge that lets you hop
across various blockchains at a click",Ethereum
97,Vires Finance,VIRES,Lending,Waves,-0.7948287821729423,,-5.905325407278767,333487437.7502311,https://vires.finance,"Vires.finance is is a decentralized non-custodial liquidity protocol
based on Waves Blockchain, where users, wallets and dapps can
participate as depositors or borrowers.",Waves
98,Rocket Pool,RPL,Staking,Ethereum,-2.5668718958560532,,,331040294.61650544,https://rocketpool.net,"Rocket Pool is the first truly decentralised Ethereum staking pool.
Liquid Staking, Audited SC, and Minimised Penalty Risk. Unlike solo
stakers, who are required to put 32 ETH up for deposit to create a new
validator, Rocket Pool nodes only need to deposit 16 ETH per
validator. This will be coupled with 16 ETH from the staking pool
(which stakers deposited in exchange for rETH) to create a new ETH2
validator.",Ethereum
99,Pando,-,Dexes,Mixin,-0.7029388136445931,,-8.25496636302475,311728036.27,https://pando.im,"Pando is a set of open financial protocols which includes 3 major
protocols: 1.Pando Lake/4swap: a decentralized protocol for automated
liquidity provision built with the Mixin Trusted Group. 2.Pando Leaf:
a decentralized financial network to minting stablecoins. 3.Pando
Rings: a decentralized protocol where you can lend or borrow
cryptocurrencies",Mixin
100,ShibaSwap,BONE,Dexes,Ethereum,-1.2559745589087612,,-18.64241659476417,306974853.54194516,https://shibaswap.com,"SHIB, LEASH, and BONE, come together to create ShibaSwap, the next
evolution in DeFi platforms. ShibaSwap gives users the ability to DIG
(provide liquidity), BURY (stake), and SWAP tokens to gain WOOF
Returns through our sophisticated and innovative passive income reward
system.",Ethereum
101,Olympus DAO,OHM,Assets,Ethereum,-0.433159169945057,,-3.3755247689304326,303017605.5374253,https://olympusdao.finance/,"$OHM is a decentralized reserve currency that remains unbound by a
peg.",Ethereum
102,Francium,-,Yield,Solana,-0.07053923697020537,,-23.449992715564377,295332521.1650384,https://francium.io,"Francium is a DeFi yield strategy Platform on Solana, providing
leveraged/hedged farming, DeFi strategies & on-chain trading
strategies. Francium also help users to build their own yield strategy
through strategy dev toolbox. Granted by Solana & Serum.",Solana
103,Belt Finance,BELT,Yield,"Binance, Heco",-0.4036460231188954,,-10.683305666652544,290295541.4390523,https://belt.fi/,Yield aggregator + AMM,Multi-Chain
104,Autofarm,AUTO,Yield,"Binance, Cronos, Polygon, Moonriver, Fantom,
Avalanche, Heco, Celo, Boba, OKExChain",-0.903695567370491,,-17.940915398423456,285205923.8206947,https://autofarm.network/,"The Autofarm ecosystem is a one-stop DeFi suite for all users.
Autofarm aggregate yield opportunities using vaults and best swap
rates using a DEX aggregator (AutoSwap). In addition, other products
such as AutoAnalytics, AutoTrade & AutoPortfolio are set to go live
later in 2021. The platform is currently live on BSC, HECO, Polygon,
Avalanche, Fantom & Moonriver, with more chains to be introduced soon.",Multi-Chain
105,Almond,ALM,Yield,Solana,-1.313251021311956,,-28.460105606239622,281222566.9741784,https://almond.so,Fair and Nutritious DeFi.,Solana
106,YSL.IO,SYSL,Yield,Binance,1.2998093978922043e-06,,,281125048.3112963,https://ysl.io,"A cutting-edge DeFi tool designed to OPTIMISE and AMPLIFY the returns
from yield farming platforms, whilst maximising the benefits of LOCKED
LIQUIDITY to create a truly unparalleled token economy.",Binance
107,Origin Dollar,OUSD,Assets,Ethereum,-0.18795619246910178,,-6.140373022446468,278020870.0335856,https://www.ousd.com,"Origin Dollar (OUSD) is a new stablecoin that was initially launched
on the Ethereum network. Its design is superior to existing
stablecoins because OUSD captures competitive yields while being
passively held in wallets.",Ethereum
108,Index Coop,INDEX,Indexes,Ethereum,-1.7462629875972624,,-26.71095622936079,276039758.65054196,https://www.indexcoop.com/,"Index Coop creates and maintains the world's best crypto index
products.    All index products are always fully collateralized.",Ethereum
109,Pylon Protocol,MINE,Yield,Terra,0.02903314317160266,,4.867414708900199,262572641.8330304,https://www.pylon.money,"Pylon consists of a suite of savings and payments products in
Decentralized Finance (DeFi) that builds on stable yield-bearing
protocols such as Terra’s Anchor Protocol",Terra
110,Pangolin,PNG,Dexes,Avalanche,-1.64227111002576,,-19.24127957151326,262119656.78442892,https://pangolin.exchange,Pangolin is a community-driven DEX that runs on Avalanche.,Avalanche
111,Ribbon Finance,RBN,Options,"Ethereum, Avalanche",-0.7901856915212164,,-13.096266083693038,257693450.89570788,https://www.ribbon.finance/,Structured products protocol,Multi-Chain
112,DefiDollar DAO,DFD,Minting,Ethereum,-0.83733463092031,,-6.563644171298009,250993933.2912002,https://dusd.finance/,DefiDollar is a Multichain DeFi Protocol Lab,Ethereum
113,SpiritSwap,SPIRIT,Dexes,Fantom,-2.980870856299873,,6.64464636067261,249081373.9921053,https://app.spiritswap.finance/#/,AMM,Fantom
114,DODO,DODO,Dexes,"Ethereum, Binance, Arbitrum, Aurora, Polygon",0.12031530032805904,,-2.633186202257633,246876245.96039605,https://dodoex.io/,Trade crypto assets with market-leading liquidity,Multi-Chain
115,Blizz Finance,BLZZ,Lending,Avalanche,-0.916925861822449,,-8.266508821907621,243890443.82148042,https://blizz.finance,"Blizz Finance is a decentralized, non-custodial liquidity market
protocol operating on Avalanche.",Avalanche
