Date,Close,Volume,Open,High,Low,Adj Close
2021-07-22,91.21,33730080,89.4,91.36,89.08,91.21
2021-07-21,89.41,29469860,87.25,89.49,86.9,89.41
2021-07-20,87.11,28088960,87.09,87.77,85.165,87.11
2021-07-19,86.58,39244800,84.99,87.2294,84.24,86.58
2021-07-16,85.89,35860740,87.32,88.03,85.68,85.89
2021-07-15,86.93,38944740,89.78,89.78,86.1801,86.93
2021-07-14,89.05,28108510,90.76,91.395,88.94,89.05
2021-07-13,90.26,30367600,90.48,91.41,89.8299,90.26
2021-07-12,90.81,28526560,91.22,91.9,89.65,90.81
2021-07-09,90.9,35278420,90.04,91.26,88.53,90.9
2021-07-08,89.74,45673450,87.86,90.3399,87.45,89.74
2021-07-07,90.54,51498480,95.02,95.44,90.31,90.54
2021-07-06,94.47,44930120,94.875,95.41,93.32,94.47
2021-07-02,94.7,51342980,93.28,95.27,92.205,94.7
2021-07-01,93.31,58059020,94.04,94.175,91.7,93.31
2021-06-30,93.93,70721530,90.82,94.335,90.6,93.93
2021-06-29,89.52,46181000,87.41,90.3,86.66,89.52
2021-06-28,87.08,30262040,86.38,88.0,86.15,87.08
2021-06-25,85.62,27804540,86.34,86.36,85.1,85.62
2021-06-24,86.1,42217670,84.39,87.1399,84.365,86.1
2021-06-23,83.82,25992440,83.83,84.485,83.1603,83.82
2021-06-22,83.58,32107700,82.9,84.04,82.48,83.58
2021-06-21,82.59,44417110,83.49,84.19,82.21,82.59
2021-06-18,84.65,58736810,84.28,85.77,83.48,84.65
2021-06-17,84.56,77822820,80.77,85.37,80.57,84.56
2021-06-16,80.11,29598310,80.75,81.45,78.96,80.11
2021-06-15,80.47,26194340,81.59,81.68,80.225,80.47
2021-06-14,81.55,27830240,81.51,81.55,80.2,81.55
2021-06-11,81.31,24310890,81.61,82.33,80.7,81.31
2021-06-10,81.56,28606360,80.02,81.71,79.7,81.56
2021-06-09,79.96,28454650,81.09,81.677,79.8,79.96
2021-06-08,80.89,26956630,81.87,82.645,80.45,80.89
2021-06-07,81.35,29006780,81.4,81.68,80.38,81.35
2021-06-04,81.58,26387800,80.92,82.19,80.81,81.58
2021-06-03,80.28,29811970,81.13,81.89,80.26,80.28
2021-06-02,81.97,35203220,81.0,82.6,80.66,81.97
2021-06-01,80.81,43433040,81.01,82.91,80.66,80.81
2021-05-28,80.08,40952660,78.66,81.09,78.66,80.08
2021-05-27,78.42,35883220,78.11,78.43,77.47,78.42
2021-05-26,78.34,30354000,77.83,78.59,77.59,78.34
2021-05-25,77.86,47353100,77.33,78.77,76.8365,77.86
2021-05-24,77.44,33194290,77.26,78.01,76.8,77.44
2021-05-21,77.17,40201090,78.55,78.81,77.04,77.17
2021-05-20,78.06,49135010,76.81,78.27,76.25,78.06
2021-05-19,76.23,73966160,73.16,76.97,72.76,76.23
2021-05-18,74.44,31982480,74.74,75.7699,74.24,74.44
2021-05-17,74.65,40722380,74.215,75.52,73.41,74.65
2021-05-14,74.59,38355790,74.02,75.0274,72.72,74.59
2021-05-13,73.09,48646750,75.21,75.7,72.5,73.09
2021-05-12,74.64,42531420,75.09,76.13,74.16,74.64
2021-05-11,76.83,51008240,73.57,76.93,72.75,76.83
2021-05-10,75.99,45134490,78.2,78.3,75.92,75.99
2021-05-07,78.81,36954180,78.75,79.5718,78.22,78.81
2021-05-06,77.89,38661330,77.63,78.0599,76.47,77.89
2021-05-05,77.83,42310150,79.05,79.3,77.36,77.83
2021-05-04,78.61,59194330,77.95,78.67,77.04,78.61
2021-05-03,78.55,66323270,81.97,82.0,78.46,78.55
2021-04-30,81.62,46601860,82.97,84.1,81.415,81.62
2021-04-29,83.91,51294530,84.7,85.27,82.63,83.91
2021-04-28,84.02,108920300,88.85,89.2,83.92,84.02
2021-04-27,85.21,61909870,85.67,87.15,85.13,85.21
2021-04-26,85.41,57594540,83.35,85.9,82.7,85.41
2021-04-23,82.76,49267280,80.21,83.3,79.96,82.76
2021-04-22,79.06,38846050,81.61,81.79,78.59,79.06
2021-04-21,81.61,35068960,78.99,81.66,78.86,81.61
2021-04-20,79.27,34977750,80.82,81.11,78.51,79.27
2021-04-19,81.11,39115460,82.13,83.18,80.39,81.11
2021-04-16,82.15,47280570,83.3,83.59,81.53,82.15
2021-04-15,83.01,68942820,80.32,83.95,79.97,83.01
2021-04-14,78.55,34263830,79.88,80.13,77.935,78.55
2021-04-13,80.19,37767260,79.67,80.72,78.98,80.19
2021-04-12,78.58,62098800,82.055,82.18,78.03,78.58
2021-04-09,82.76,32759870,82.8,83.59,82.16,82.76
2021-04-08,83.35,41925280,83.32,83.79,82.435,83.35
2021-04-07,82.2,35590930,81.32,83.1,80.35,82.2
2021-04-06,81.44,29327950,81.21,82.455,80.88,81.44
2021-04-05,81.43,32610550,81.74,81.9,80.39,81.43
2021-04-01,81.09,40182380,80.155,81.31,79.48,81.09
2021-03-31,78.5,43659460,76.57,79.13,76.52,78.5
2021-03-30,76.0,39169250,76.47,76.56,74.85,76.0
2021-03-29,77.14,37144300,77.03,78.02,76.26,77.14
2021-03-26,77.41,49148660,76.62,77.4995,75.03,77.41
2021-03-25,76.22,44735100,75.85,76.95,74.96,76.22
2021-03-24,76.48,43753640,77.55,78.8,76.4,76.48
2021-03-23,78.38,40466640,80.13,80.34,77.95,78.38
2021-03-22,80.3,39648610,79.99,81.265,79.22,80.3
2021-03-19,79.06,42283390,78.49,79.34,77.59,79.06
2021-03-18,78.12,51036500,81.055,81.62,78.01,78.12
2021-03-17,82.63,43320570,81.75,83.25,80.411,82.63
2021-03-16,82.75,42971550,83.66,84.75,82.255,82.75
2021-03-15,82.5,39365420,81.91,83.39,81.2,82.5
