Date,Adj Close
2019-06-18,791388801040.6875
2019-06-19,789075769635.7266
2019-06-20,795416482532.7656
2019-06-21,792704841517.0938
2019-06-24,791907062013.5391
2019-06-25,779903826614.4453
2019-06-26,796772489801.3125
2019-06-27,796533000316.3203
2019-06-28,789275167821.4375
2019-07-01,803751052779.7734
2019-07-02,808456737906.125
2019-07-03,815156280382.4453
2019-07-05,814438434463.1719
2019-07-08,797649642607.0156
2019-07-09,802514945887.6484
2019-07-10,810450719763.2344
2019-07-11,804548645522.6172
2019-07-12,810729864772.5156
2019-07-15,818346651353.8203
2019-07-16,815515358976.0078
2019-07-17,810929200704.6562
2019-07-18,820141172771.6484
2019-07-19,807898510141.1328
2019-07-22,826362172052.9766
2019-07-23,832822411805.0156
2019-07-24,832144470424.3125
2019-07-25,825564641563.7031
2019-07-26,828435900733.6562
2019-07-29,836172276423.5312
2019-07-30,832583109080.7344
2019-07-31,849571485883.3125
2019-08-01,831187508541.4688
2019-08-02,813600937181.7578
2019-08-05,771010841841.7344
2019-08-06,785606315908.6406
2019-08-07,793741487969.9375
2019-08-08,811248374759.6484
2019-08-09,804563275111.6406
2019-08-12,802521669273.2422
2019-08-13,836507200631.8125
2019-08-14,811608387156.7656
2019-08-15,807565578047.1016
2019-08-16,826619715073.3594
2019-08-19,842031333447.0625
2019-08-20,842071362492.7734
2019-08-21,851198109422.0078
2019-08-22,850477711106.3516
2019-08-23,811168192161.0859
2019-08-26,826579686027.6484
2019-08-27,817252731616.2891
2019-08-28,822736773132.2578
2019-08-29,836667316814.6562
2019-08-30,835586470326.8906
2019-09-03,823417391416.4844
2019-09-04,837387901891.0234
2019-09-05,853760092854.6484
2019-09-06,853680034763.2266
2019-09-09,857322677922.9219
2019-09-10,867450337755.6406
2019-09-11,895030972786.1797
2019-09-12,893029458247.0625
2019-09-13,875656416633.5234
2019-09-16,880260005904.5625
2019-09-17,883462391815.0078
2019-09-18,891748653291.4531
2019-09-19,884503147003.4922
2019-09-20,871573453971.0078
2019-09-23,875536329496.3906
2019-09-24,871373370996.0234
2019-09-25,884783412577.0391
2019-09-26,880219790098.1406
2019-09-27,875936868967.7812
2019-09-30,896552138776.7656
2019-10-01,899034064117.9844
2019-10-02,876497151100.5938
2019-10-03,883942678109.9688
2019-10-04,908721342194.3125
2019-10-07,908921425169.2969
2019-10-08,898273387742.3359
2019-10-09,908801400285.7344
2019-10-10,921050537287.5625
2019-10-11,945548873544.7891
2019-10-14,944187885990.6172
2019-10-15,941986288476.5156
2019-10-16,938183404626.8359
2019-10-17,941826172293.6719
2019-10-18,946349454459.0078
2019-10-21,962761861229.0547
2019-10-22,960560201461.3828
2019-10-23,973449803194.5859
2019-10-24,975050965023.0234
2019-10-25,987060052257.7266
2019-10-28,996947537816.1797
2019-10-29,973890122697.4062
2019-10-30,973769973306.7031
2019-10-31,995786570983.4219
2019-11-01,1024047824298.1875
2019-11-04,1030772890738.3359
2019-11-05,1029291753793.4609
2019-11-06,1029732011042.7109
2019-11-07,1041616342122.5078
2019-11-08,1044467244374.9688
2019-11-11,1052738129219.5469
2019-11-12,1051774319443.9688
2019-11-13,1061852051913.2969
2019-11-14,1054504761037.875
2019-11-15,1067031548963.2969
2019-11-18,1072411627016.8438
2019-11-19,1069159625010.8594
2019-11-20,1056712770669.7188
2019-11-21,1051975273968.9375
2019-11-22,1051051679999.7812
2019-11-25,1069480728926.5312
2019-11-26,1061129412469.1094
2019-11-27,1075382865420.7188
2019-11-29,1073013868056.0469
2019-12-02,1060607603042.75
2019-12-03,1041696649228.2109
2019-12-04,1050891065788.375
2019-12-05,1066308785011.9688
2019-12-06,1086905876778.4219
2019-12-09,1071689112079.7969
2019-12-10,1077952443788.9375
2019-12-11,1087146549081.25
2019-12-12,1089917206481.5781
2019-12-13,1104732311144.5469
2019-12-16,1123643451719.7969
2019-12-17,1125851710365.9219
2019-12-18,1123161733592.7188
2019-12-19,1124285535044.0
2019-12-20,1121956877992.8906
2019-12-23,1140265404007.5156
2019-12-24,1141349487680.9375
2019-12-26,1163994223882.1094
2019-12-27,1163552348040.0312
2019-12-30,1170458385609.0781
2019-12-31,1179010407577.1875
2020-01-02,1205911171366.3438
2020-01-03,1194187205483.6719
2020-01-06,1203702912720.2188
2020-01-07,1198041822050.2812
2020-01-08,1217313659811.9219
2020-01-09,1243170431226.9375
2020-01-10,1245980806405.125
2020-01-13,1272600682085.0312
2020-01-14,1255416206535.9688
2020-01-15,1250036003975.2812
2020-01-16,1265694644515.9844
2020-01-17,1279707051643.3438
2020-01-21,1271034631270.25
2020-01-22,1275571671474.625
2020-01-23,1281714729285.9219
2020-01-24,1278020975945.0
2020-01-27,1240440238647.3125
2020-01-28,1275531455668.2031
2020-01-29,1302231264932.3906
2020-01-30,1300344234709.0781
2020-01-31,1242688588592.7188
2020-02-03,1239275847868.1875
2020-02-04,1280189018784.7031
2020-02-05,1290627946468.9844
2020-02-06,1305724561776.9062
2020-02-07,1287976193387.9531
2020-02-10,1294093478221.1406
2020-02-11,1286285759939.6875
2020-02-12,1316832092806.3438
2020-02-13,1307455086524.4531
2020-02-14,1307776937482.9688
2020-02-18,1283830728140.8438
2020-02-19,1302424126493.2188
2020-02-20,1289062642697.0469
2020-02-21,1259884767813.0
2020-02-24,1200039788135.8906
2020-02-25,1159391941936.0469
2020-02-26,1177784012242.0312
2020-02-27,1100794399300.8594
2020-02-28,1100150572876.6875
2020-03-02,1202575251547.5781
2020-03-03,1164382063625.1562
2020-03-04,1218391642635.4531
2020-03-05,1178870461551.125
2020-03-06,1163215058196.0781
2020-03-09,1071214117338.3125
2020-03-10,1148364593505.1719
2020-03-11,1108481345655.9062
2020-03-12,999013547054.1406
2020-03-13,1118703755422.6406
2020-03-16,974785827067.0625
2020-03-17,1017647285720.0781
2020-03-18,992735274488.125
2020-03-19,985128821999.4922
2020-03-20,922587453431.4375
2020-03-23,902987788368.5312
2020-03-24,993580491212.2578
2020-03-25,988107032803.2422
2020-03-26,1040104078392.4766
2020-03-27,997041540707.3516
2020-03-30,1025495033047.2422
2020-03-31,1023402317027.6172
2020-04-01,969553912510.8594
2020-04-02,985732557124.3828
2020-04-03,971566134664.0703
2020-04-06,1056323063319.5625
2020-04-07,1044088431399.6172
2020-04-08,1070811336738.3906
2020-04-09,1078538872421.2812
2020-04-13,1099707949991.7656
2020-04-14,1155246476688.9375
2020-04-15,1144702091456.5469
2020-04-16,1153797711600.625
2020-04-17,1138142183738.4375
2020-04-20,1114517949861.9688
2020-04-21,1080067820108.1562
2020-04-22,1111177796800.4219
2020-04-23,1106871343820.4844
2020-04-24,1138826225969.0312
2020-04-27,1139631413647.4531
2020-04-28,1121158662714.3438
2020-04-29,1157983268147.0156
2020-04-30,1182412191673.3438
2020-05-01,1163376170436.0469
2020-05-04,1179836636962.375
2020-05-05,1197544665037.7656
2020-05-06,1209899757616.2656
2020-05-07,1222416211449.0156
2020-05-08,1251511787113.1094
2020-05-11,1271204708024.3438
2020-05-12,1256677090349.0781
2020-05-13,1241503903149.6719
2020-05-14,1249130961570.0781
2020-05-15,1241746069538.1875
2020-05-18,1271003006456.5312
2020-05-19,1263658579245.3438
2020-05-20,1288234421197.6094
2020-05-21,1278629940369.7969
2020-05-22,1286862228000.7812
2020-05-26,1278145732099.9062
2020-05-27,1283714438471.5
2020-05-28,1284279451875.6562
2020-05-29,1283028528633.7969
2020-06-01,1298807318565.2031
2020-06-02,1304820017400.2656
2020-06-03,1312002958850.0625
2020-06-04,1300703811331.2031
2020-06-05,1337749167924.2031
2020-06-08,1345658484032.4062
2020-06-09,1388151899577.7344
2020-06-10,1423865527794.6094
2020-06-11,1355505131248.7344
2020-06-12,1367207681903.2188
2020-06-15,1384116374135.7969
2020-06-16,1420798418892.4531
2020-06-17,1418821245499.3281
2020-06-18,1419386258903.4844
2020-06-19,1411274992213.1875
2020-06-22,1448199203358.3594
2020-06-23,1479110591161.3281
2020-06-24,1453001568279.4062
2020-06-25,1472290837040.7344
2020-06-26,1427053657637.4531
2020-06-29,1459942343340.6875
2020-06-30,1472129475786.4844
2020-07-01,1469344873586.4062
2020-07-02,1469344873586.4062
2020-07-06,1508650159288.8906
2020-07-07,1503968939815.6719
2020-07-08,1538996658194.8438
2020-07-09,1545614959761.9062
2020-07-10,1548318632320.5781
2020-07-13,1541175782170.0625
2020-07-14,1566679824855.6875
2020-07-15,1577454548298.2344
2020-07-16,1558044134089.0781
2020-07-17,1554896344559.7969
2020-07-20,1587664009322.3438
2020-07-21,1565751624122.3281
2020-07-22,1570150212386.3281
2020-07-23,1498682491131.875
2020-07-24,1494969937212.7188
2020-07-27,1530401058727.5156
2020-07-28,1505260452385.375
2020-07-29,1534113737153.8125
2020-07-30,1552676880271.0156
2020-07-31,1715224563064.0312
2020-08-03,1758444104253.4844
2020-08-04,1770187244235.8125
2020-08-05,1776603595220.7812
2020-08-06,1838587856588.1094
2020-08-07,1796786327223.2344
2020-08-10,1822902322505.0312
2020-08-11,1768689174319.8125
2020-08-12,1827470489494.5625
2020-08-13,1859812215329.0312
2020-08-14,1858154776273.0312
2020-08-17,1853303355538.5781
2020-08-18,1868746598726.0
2020-08-19,1871091192691.1094
2020-08-20,1912610215353.9062
2020-08-21,2011171561958.3438
2020-08-24,2035225843498.5312
2020-08-25,2018529435940.7188
2020-08-26,2045979400727.1719
2020-08-27,2021520969008.5156
2020-08-28,2018246306702.9375
2020-08-31,2086689251483.0469
2020-09-01,2169807603914.3438
2020-09-02,2124852308677.4375
2020-09-03,1954735338777.2656
2020-09-04,1956028843461.2188
2020-09-08,1824397902278.2188
2020-09-09,1897166972166.4844
2020-09-10,1835232389148.2656
2020-09-11,1811137767294.5156
2020-09-14,1865472060927.5625
2020-09-15,1868382788861.0938
2020-09-16,1813239945856.8281
2020-09-17,1784294276790.0469
2020-09-18,1727695945311.875
2020-09-21,1780089919665.4219
2020-09-22,1808065180078.1719
2020-09-23,1732224021002.125
2020-09-24,1750011733647.5156
2020-09-25,1815665718477.625
2020-09-28,1859003541450.6719
2020-09-29,1844934857095.75
2020-09-30,1872748880761.3906
2020-10-01,1888596274127.2812
2020-10-02,1827632099763.0938
2020-10-05,1883906837182.7812
2020-10-06,1829896137608.2188
2020-10-07,1860944109744.4531
2020-10-08,1859165276226.3438
2020-10-09,1891507126567.9531
2020-10-12,2011656766285.3594
2020-10-13,1958292756799.2031
2020-10-14,1959748245273.1094
2020-10-15,1951986221112.2656
2020-10-16,1924657277266.5
2020-10-19,1875497998426.3906
2020-10-20,1900239310368.5469
2020-10-21,1889890027825.5156
2020-10-22,1871778596614.5
2020-10-23,1860297419656.0469
2020-10-26,1860459029924.5781
2020-10-27,1885523935925.2188
2020-10-28,1798201226369.2969
2020-10-29,1864825121824.875
2020-10-30,1760361389711.9688
2020-11-02,1758905901238.0625
2020-11-03,1785911251025.3438
2020-11-04,1858841931182.1406
2020-11-05,1924819136549.3125
2020-11-06,1922632417638.5156
2020-11-09,1884241263362.5
2020-11-10,1878571706207.0
2020-11-11,1935591120834.7656
2020-11-12,1931055699223.2188
2020-11-13,1931865618172.9844
2020-11-16,1948712305849.5312
2020-11-17,1933971407442.375
2020-11-18,1911941113980.1875
2020-11-19,1921822374181.6094
2020-11-20,1900763983459.1406
2020-11-23,1844230271186.9531
2020-11-24,1865612629489.3281
2020-11-25,1879543608946.7188
2020-11-27,1888614825691.2344
2020-11-30,1928463834076.8281
2020-12-01,1987913379075.3125
2020-12-02,1993744920020.7656
2020-12-03,1991477146961.4219
2020-12-04,1980300140947.5156
2020-12-07,2004598082961.9062
2020-12-08,2014803435250.375
2020-12-09,1972686529298.2969
2020-12-10,1996336660660.0156
2020-12-11,1982891757079.625
2020-12-14,1972686529298.2969
2020-12-15,2071498882298.2344
2020-12-16,2070364995768.5625
2020-12-17,2084781926595.8125
2020-12-18,2051736610909.6719
2020-12-21,2077168563960.875
2020-12-22,2136294016872.3125
2020-12-23,2121391259182.3438
2020-12-24,2137751746474.75
2020-12-28,2214210087446.875
2020-12-29,2184728290632.5625
2020-12-30,2166099532252.25
2020-12-31,2149415077379.9375
2021-01-04,2096283398218.1875
2021-01-05,2122201053624.9688
2021-01-06,2050764708169.9531
2021-01-07,2120743324022.5312
2021-01-08,2139047865808.6562
2021-01-11,2089317721728.7812
2021-01-12,2086401764495.3438
2021-01-13,2120257248145.5312
2021-01-14,2088184208720.5312
2021-01-15,2059511832827.4219
2021-01-19,2070689087855.6094
2021-01-20,2138723898228.75
2021-01-21,2217125795666.0312
2021-01-22,2252763474527.125
2021-01-25,2315128603237.625
2021-01-26,2319016463210.7812
2021-01-27,2301197748287.375
2021-01-28,2220689688059.2812
2021-01-29,2137589887191.9375
2021-02-01,2172903100444.5625
2021-02-02,2186672345126.2812
2021-02-03,2169663922674.0625
2021-02-04,2225549450772.1562
2021-02-05,2218654245324.3438
2021-02-08,2221088110909.2812
2021-02-09,2206487158528.1875
2021-02-10,2196428724665.6562
2021-02-11,2192211169784.125
2021-02-12,2196104259057.1875
2021-02-16,2160738752805.5
2021-02-17,2122614666346.125
2021-02-18,2104282483974.7812
2021-02-19,2106878208842.5312
2021-02-22,2044095358675.2344
2021-02-23,2041823974908.8125
2021-02-24,2033550350907.1406
2021-02-25,1962818217839.5
2021-02-26,1967198379046.6875
2021-03-01,2073134532604.625
2021-03-02,2029818996409.75
2021-03-03,1980176629864.0156
2021-03-04,1948866321182.4844
2021-03-05,1969793979407.2969
2021-03-08,1887705674550.3906
2021-03-09,1964440421374.7031
2021-03-10,1946433078133.25
2021-03-11,1978554426328.8125
2021-03-12,1963467024549.2969
2021-03-15,2011487187559.8281
2021-03-16,2037119348093.1562
2021-03-17,2023978864471.5938
2021-03-18,1955355508844.7188
2021-03-19,1946595186430.3438
2021-03-22,2001753343812.9062
2021-03-23,1987963804467.2656
2021-03-24,1948217389965.5469
2021-03-25,1956328905670.125
2021-03-26,1966387215025.5156
2021-03-29,1969307280994.5938
2021-03-30,1945135091192.2344
2021-03-31,1981636849609.2656
2021-04-01,1995426264447.7656
2021-04-05,2042473155140.0312
2021-04-06,2047502123057.0156
2021-04-07,2074918968944.0625
2021-04-08,2114827491742.875
2021-04-09,2157656205017.9062
2021-04-12,2129103978515.5
2021-04-13,2180854873487.7188
2021-04-14,2141919747514.3125
2021-04-15,2181990627624.5
2021-04-16,2176474961294.8125
2021-04-19,2187506293954.1875
2021-04-20,2159440641357.3438
2021-04-21,2165767347201.0625
2021-04-22,2140460025797.625
2021-04-23,2179070437148.2812
2021-04-26,2185559749317.6562
2021-04-27,2180205942270.7812
2021-04-28,2167065458649.2188
2021-04-29,2165443130606.875
2021-04-30,2132672851194.375
2021-05-03,2150193496023.125
2021-05-04,2074107804922.8906
2021-05-05,2078163625028.75
2021-05-06,2104769057880.3438
2021-05-07,2115982419979.3125
2021-05-10,2061380186979.6406
2021-05-11,2046104903924.9219
2021-05-12,1995078142482.5781
2021-05-13,2030829247348.7812
2021-05-14,2071130465669.125
2021-05-17,2051954996434.3281
2021-05-18,2028879216512.3125
2021-05-19,2026279133894.6406
2021-05-20,2068855471195.625
2021-05-21,2038304531564.7656
2021-05-24,2065442854978.2344
2021-05-25,2062192845086.5
2021-05-26,2061380186979.6406
2021-05-27,2035866806258.4688
2021-05-28,2024979154839.375
2021-06-01,2019616383278.375
2021-06-02,2032291708222.5625
2021-06-03,2007591110115.3906
2021-06-04,2045779815780.75
2021-06-07,2045942297599.2656
2021-06-08,2059592762468.8281
2021-06-09,2065930549448.0625
2021-06-10,2049354913816.6562
2021-06-11,2069505522976.8281
2021-06-14,2120369553586.375
2021-06-15,2106719337731.0938
2021-06-16,2115007031039.6562
2021-06-17,2141657784490.4375
2021-06-18,2120044838963.625
2021-06-21,2149945726813.2812
2021-06-22,2177246407538.125
2021-06-23,2172696667605.4062
2021-06-24,2167983823318.4688
2021-06-25,2163108870734.4375
2021-06-28,2190247194147.9062
2021-06-29,2215435486724.9062
2021-06-30,2225673459884.2188
2021-07-01,2230711018793.9062
2021-07-02,2274424977838.7812
2021-07-06,2307900963724.3438
2021-07-07,2349339928295.7188
2021-07-08,2327726484740.3438
2021-07-09,2358115191566.9688
2021-07-12,2348202431058.9688
2021-07-13,2366727848512.5625
2021-07-14,2423767059775.6875
2021-07-15,2412879408356.5938
2021-07-16,2378915603494.0625
2021-07-19,2314888553470.5
2021-07-20,2375015292806.8438
2021-07-21,2362827786839.625
2021-07-22,2385578229603.1875
2021-07-23,2414179511919.0
2021-07-26,2421167350679.4375
2021-07-27,2385090908654.7812
2021-07-28,2356002554404.8438
2021-07-29,2366727848512.5625
2021-07-30,2370302946548.4688
2021-08-02,2364777817676.0938
2021-08-03,2394678705525.75
2021-08-04,2388016079416.625
2021-08-05,2389803752941.7188
2021-08-06,2378411100560.25
2021-08-09,2377597321889.125
2021-08-10,2369622888546.375
2021-08-11,2373854139213.375
2021-08-12,2423167184372.1562
2021-08-13,2426585154396.5938
2021-08-16,2459460019807.2188
2021-08-17,2444324682778.5625
2021-08-18,2381991676910.3438
2021-08-19,2387525023254.0
2021-08-20,2411774781004.9688
2021-08-23,2436512855761.4688
2021-08-24,2435047655730.5938
2021-08-25,2414541329669.6562
2021-08-26,2401195907294.625
2021-08-27,2418447616699.625
2021-08-30,2492009921580.8125
2021-08-31,2471015278514.3438
2021-09-01,2482082220215.9375
2021-09-02,2500635527269.0312
2021-09-03,2511214400979.375
2021-09-07,2550111427767.75
2021-09-08,2524396968014.4688
2021-09-09,2507471218303.625
2021-09-10,2424469031034.5312
2021-09-13,2433908664408.1562
2021-09-14,2410635291653.9688
2021-09-15,2425445416031.3125
2021-09-16,2421539378015.625
2021-09-17,2377109253897.875
2021-09-20,2326331755751.0625
2021-09-21,2334306189093.8125
2021-09-22,2373691532887.7188
2021-09-23,2389641146616.0625
2021-09-24,2391105599604.0938
2021-09-27,2365879456856.3438
2021-09-28,2309568363351.5938
2021-09-29,2324541592083.1562
2021-09-30,2302895776671.2188
2021-10-01,2321611939064.25
2021-10-04,2264487066888.375
2021-10-05,2296548651656.4375
2021-10-06,2311033314368.1875
2021-10-07,2332027708420.375
2021-10-08,2325680583405.5938
2021-10-11,2324215881403.2812
2021-10-12,2303058632011.1562
2021-10-13,2293293785986.2188
2021-10-14,2339676929111.8125
2021-10-15,2357253851168.125
2021-10-18,2385083936254.9062
2021-10-19,2421051310024.375
2021-10-20,2429188847721.3438
2021-10-21,2432769175057.1562
2021-10-22,2419912318701.9375
2021-10-25,2419098540030.8125
2021-10-26,2430165481732.4062
2021-10-27,2422516261040.9688
2021-10-28,2483058854227.0
2021-10-29,2437977308749.5
2021-11-01,2424306424708.875
2021-11-02,2441557885099.5938
2021-11-03,2465482181184.9688
2021-11-04,2456856326482.4688
2021-11-05,2465657487238.9688
2021-11-08,2451966682055.8438
2021-11-09,2457997060904.875
2021-11-10,2410894017492.1875
2021-11-11,2410078993749.6562
2021-11-12,2444632215415.9062
2021-11-15,2444795070755.8438
2021-11-16,2461093802506.5
2021-11-17,2501677403021.7812
2021-11-18,2573065315199.0938
2021-11-19,2616745906330.2812
2021-11-22,2624406083650.0938
2021-11-23,2630762671207.5625
2021-11-24,2639400976624.125
2021-11-26,2555788953380.25
2021-11-29,2611693157549.4375
2021-11-30,2694164446370.9062
2021-12-01,2685526140954.3438
2021-12-02,2669064304849.4688
2021-12-03,2637770929139.0625
2021-12-06,2694490406065.0625
2021-12-07,2790000082652.7812
2021-12-08,2853564962170.3438
2021-12-09,2845089512093.7188
2021-12-10,2924790019007.7188
2021-12-13,2864322130106.0625
2021-12-14,2841341100118.0625
2021-12-15,2922345196794.4062
2021-12-16,2807602653180.0625
2021-12-17,2789348412278.75
2021-12-20,2766693092970.625
2021-12-21,2819500804552.4688
2021-12-22,2862692082621.0
2021-12-23,2873123290862.5625
2021-12-27,2939132743579.1562
2021-12-28,2922182092440.1875
2021-12-29,2923649035571.0312
2021-12-30,2904416666572.9688
2021-12-31,2894148562685.625
2022-01-03,2966514353945.4062
2022-01-04,2928864639691.8125
2022-01-05,2850957035602.8125
2022-01-06,2803365177156.0312
2022-01-07,2806135959063.5
2022-01-10,2806461918757.6562
2022-01-11,2853564962170.3438
2022-01-12,2860899179796.0
2022-01-13,2806461918757.6562
2022-01-14,2820804892343.375
2022-01-18,2767508116713.1562
2022-01-19,2709321945670.5938
2022-01-20,2681288166901.75
2022-01-21,2647061402958.2188
2022-01-24,2634185123489.0625
2022-01-25,2604195835569.5625
2022-01-26,2602728892438.7188
2022-01-27,2595068715118.9062
2022-01-28,2776146422129.7188
2022-01-31,2848675317743.7188
2022-02-01,2845904535836.25
2022-02-02,2865951928576.8438
2022-02-03,2818033861421.625
2022-02-04,2813301345006.4688
2022-02-07,2801388252777.1875
2022-02-08,2853120720692.5938
2022-02-09,2876783800796.9375
2022-02-10,2808895037299.75
2022-02-11,2752103595246.4688
2022-02-14,2756020340876.25
2022-02-15,2819829005375.1562
2022-02-16,2815912508759.6562
2022-02-17,2756020340876.25
2022-02-18,2730235659095.6562
2022-02-22,2681603917010.375
2022-02-23,2612246467282.375
2022-02-24,2655819235229.7812
2022-02-25,2690253179055.3125
2022-02-28,2694659237747.75
2022-03-01,2663326019752.3438
2022-03-02,2718159213497.875
2022-03-03,2712773781637.2812
2022-03-04,2662836457675.4062
