,date,ticker,direction,fund,weight,shares
176,2022-07-25,ISRG,Buy,ARKQ,0.2457,13042
177,2022-07-25,SDGR,Buy,ARKG,0.0673,62549
178,2022-07-25,DNA,Buy,ARKK,0.0407,1425762
179,2022-07-25,ATAI,Buy,ARKG,0.0342,266646
180,2022-07-25,ESLT,Sell,ARKQ,0.0162,830
181,2022-07-25,RXRX,Buy,ARKG,0.0061,23200
182,2022-07-25,INTU,Buy,ARKF,0.2963,6534
183,2022-07-22,KTOS,Buy,ARKX,0.1423,30866
184,2022-07-22,TRMB,Buy,ARKQ,0.175,32860
185,2022-07-22,CGEN,Sell,ARKK,0.0013,65729
186,2022-07-22,BLI,Sell,ARKK,0.0025,51500
187,2022-07-22,ZY,Buy,ARKG,0.0289,449469
188,2022-07-22,TSP,Buy,ARKK,0.0222,225606
189,2022-07-22,TRMB,Buy,ARKX,0.1831,8998
190,2022-07-22,KMTUY,Sell,ARKQ,0.0387,21350
191,2022-07-22,KTOS,Buy,ARKQ,0.136,112685
192,2022-07-22,ATAI,Buy,ARKG,0.0573,447539
193,2022-07-22,CGEN,Sell,ARKG,0.0021,31270
194,2022-07-21,ZY,Buy,ARKG,0.0055,77451
195,2022-07-21,KTOS,Buy,ARKX,0.153,33247
196,2022-07-21,KTOS,Buy,ARKQ,0.1545,126866
197,2022-07-21,TRMB,Buy,ARKX,0.0252,1226
198,2022-07-21,TER,Buy,ARKQ,0.1396,16006
199,2022-07-21,BLI,Sell,ARKK,0.0099,202691
200,2022-07-21,TER,Buy,ARKX,0.1358,4122
201,2022-07-21,KMTUY,Sell,ARKQ,0.2759,150821
202,2022-07-21,TRMB,Buy,ARKQ,0.0253,4638
203,2022-07-20,TRMB,Buy,ARKX,0.018,868
204,2022-07-20,KMTUY,Sell,ARKQ,0.1123,60000
205,2022-07-20,CGEN,Sell,ARKK,0.0056,271737
206,2022-07-20,BLI,Sell,ARKK,0.0038,74642
207,2022-07-20,CGEN,Sell,ARKG,0.0087,130504
208,2022-07-20,TER,Buy,ARKQ,0.074,8369
209,2022-07-20,TER,Buy,ARKX,0.0716,2156
210,2022-07-20,ZY,Buy,ARKG,0.0037,51204
211,2022-07-20,KTOS,Buy,ARKQ,0.0492,40160
212,2022-07-20,TRMB,Buy,ARKQ,0.0167,3024
213,2022-07-20,KTOS,Buy,ARKX,0.0496,10779
214,2022-07-19,NRIX,Buy,ARKG,0.0002,321
215,2022-07-19,ZY,Buy,ARKG,0.0157,214204
216,2022-07-19,KTOS,Buy,ARKX,0.0679,14739
217,2022-07-19,ATAI,Buy,ARKG,0.0093,60646
218,2022-07-19,KTOS,Buy,ARKQ,0.0686,56218
219,2022-07-19,TRMB,Buy,ARKX,0.0778,3798
220,2022-07-19,TSP,Buy,ARKK,0.0002,2288
221,2022-07-19,SSYS,Sell,ARKK,0,123
222,2022-07-19,CGEN,Sell,ARKK,0.0024,110801
223,2022-07-19,CGEN,Sell,ARKG,0.0037,53303
224,2022-07-19,TRMB,Buy,ARKQ,0.0791,14564
225,2022-07-19,KMTUY,Sell,ARKQ,0.6847,360000
226,2022-07-18,NRIX,Buy,ARKG,0.0247,46636
227,2022-07-18,DNA,Buy,ARKG,0.014,136687
228,2022-07-18,TWST,Buy,ARKK,0.0108,23718
229,2022-07-18,KMTUY,Sell,ARKQ,0.2188,116000
230,2022-07-18,VUZI,Sell,ARKQ,0.0654,101155
231,2022-07-18,CGEN,Sell,ARKG,0.0009,13245
232,2022-07-18,SDGR,Buy,ARKG,0.0407,36867
233,2022-07-18,ZY,Buy,ARKG,0.0048,69145
234,2022-07-18,KTOS,Buy,ARKX,0.0921,20310
235,2022-07-18,KTOS,Buy,ARKQ,0.092,76805
236,2022-07-18,VUZI,Sell,ARKW,0.0419,81536
237,2022-07-18,MTTR,Sell,ARKQ,0,10
238,2022-07-18,CGEN,Sell,ARKK,0.0006,27408
239,2022-07-18,TWST,Buy,ARKG,0.0226,15906
240,2022-07-18,TRMB,Buy,ARKX,0.2044,10183
241,2022-07-18,SSYS,Sell,ARKK,0.0005,2475
242,2022-07-18,TRMB,Buy,ARKQ,0.2032,38306
243,2022-07-18,TER,Buy,ARKQ,0.2922,34289
244,2022-07-18,DNA,Buy,ARKK,0.0334,1023490
245,2022-07-18,ATAI,Buy,ARKG,0.0385,263607
246,2022-07-18,TER,Buy,ARKX,0.2904,9008
247,2022-07-18,TSP,Buy,ARKK,0.0006,5838
248,2022-07-15,ZY,Buy,ARKG,0.0058,86675
249,2022-07-15,DNA,Buy,ARKG,0.0037,34974
250,2022-07-15,TXG,Buy,ARKK,0.0929,235807
251,2022-07-15,DNA,Buy,ARKK,0.0085,251692
252,2022-07-15,SQ,Buy,ARKK,0.0233,32297
253,2022-07-15,TXG,Buy,ARKG,0.1064,87806
254,2022-07-15,TWST,Buy,ARKG,0.0853,61366
255,2022-07-15,VUZI,Sell,ARKW,0.0248,48028
256,2022-07-15,SSYS,Sell,ARKK,0.0205,99902
257,2022-07-15,VUZI,Sell,ARKQ,0.0286,44498
258,2022-07-15,TSP,Buy,ARKK,0.0076,77390
259,2022-07-15,ATAI,Buy,ARKG,0.0305,209279
260,2022-07-15,SDGR,Buy,ARKG,0.0396,35743
261,2022-07-15,TWST,Buy,ARKK,0.0413,91215
262,2022-07-14,DNA,Buy,ARKG,0.0072,69701
263,2022-07-14,VUZI,Sell,ARKQ,0.0124,19071
264,2022-07-14,EXAS,Buy,ARKG,0.0077,4774
265,2022-07-14,TWST,Buy,ARKG,0.0349,25704
266,2022-07-14,DNA,Buy,ARKK,0.0219,653843
267,2022-07-14,EXAS,Buy,ARKK,0.0106,20216
268,2022-07-14,TWLO,Buy,ARKK,0.0284,30979
269,2022-07-14,SSYS,Sell,ARKK,0.0044,21264
270,2022-07-14,TWST,Buy,ARKK,0.0169,38225
271,2022-07-14,SQ,Buy,ARKK,0.0703,101720
272,2022-07-14,ZY,Buy,ARKG,0.012,194157
273,2022-07-14,TSP,Buy,ARKK,0.0295,307147
274,2022-07-14,VUZI,Sell,ARKW,0.0124,24144
275,2022-07-14,IONS,Sell,ARKG,0.0354,27616
276,2022-07-14,ATAI,Buy,ARKG,0.0407,285351
277,2022-07-14,SDGR,Buy,ARKG,0.0127,11884
278,2022-07-14,COIN,Buy,ARKK,0.052,90861
279,2022-07-14,NTLA,Sell,ARKK,0.0438,60190
280,2022-07-14,SHOP,Buy,ARKK,0.1203,342933
281,2022-07-13,BFLY,Buy,ARKG,0.014,110668
282,2022-07-13,VUZI,Sell,ARKW,0.0247,52046
283,2022-07-13,TWST,Buy,ARKG,0.0028,1942
284,2022-07-13,IONS,Sell,ARKG,0.0943,73934
285,2022-07-13,U,Buy,ARKK,0.3094,884587
286,2022-07-13,HO,Sell,ARKX,0.0475,1168
287,2022-07-13,CGEN,Sell,ARKG,0.0049,71073
288,2022-07-13,ATAI,Buy,ARKG,0.0051,36235
289,2022-07-13,SDGR,Buy,ARKG,0.01,9694
290,2022-07-13,LMT,Sell,ARKX,0.0474,345
291,2022-07-13,EXAS,Buy,ARKG,0.0036,2327
292,2022-07-13,SPR,Sell,ARKX,0.0443,4290
293,2022-07-13,ESLT,Sell,ARKX,0.0472,623
294,2022-07-13,U,Buy,ARKX,0.1876,16724
295,2022-07-13,SE,Sell,ARKW,0.1529,32357
296,2022-07-13,CRSP,Sell,ARKK,0.0883,104900
297,2022-07-13,TSP,Buy,ARKK,0.0016,17134
298,2022-07-13,BEAM,Sell,ARKK,0.0953,163896
299,2022-07-13,BLI,Sell,ARKK,0.0129,239129
300,2022-07-13,EXAS,Buy,ARKK,0.0034,7292
301,2022-07-13,TWST,Buy,ARKK,0.0013,2889
302,2022-07-13,VUZI,Sell,ARKQ,0.0245,39462
303,2022-07-13,SSYS,Sell,ARKQ,0.112,72563
304,2022-07-13,U,Buy,ARKQ,0.1831,62320
305,2022-07-13,U,Buy,ARKW,0.1759,78200
306,2022-07-13,GOOG,Sell,ARKQ,0.0906,458
307,2022-07-13,SSYS,Sell,ARKK,0.6251,3402063
308,2022-07-13,CGEN,Sell,ARKK,0.0031,146975
309,2022-07-13,TWLO,Buy,ARKK,0.031,35187
310,2022-07-12,DNA,Buy,ARKK,0.0478,1473077
311,2022-07-12,EXAS,Buy,ARKK,0.019,37680
312,2022-07-12,CGEN,Sell,ARKK,0.0013,59582
313,2022-07-12,IONS,Sell,ARKG,0.1148,87098
314,2022-07-12,BFLY,Buy,ARKG,0.0302,232518
315,2022-07-12,ZY,Buy,ARKG,0.0044,73592
316,2022-07-12,CGEN,Sell,ARKG,0.002,28463
317,2022-07-12,DNA,Buy,ARKG,0.0196,189299
318,2022-07-12,SDGR,Buy,ARKG,0.0717,65923
319,2022-07-12,ATAI,Buy,ARKG,0.0416,285454
320,2022-07-12,EXAS,Buy,ARKG,0.0185,11518
321,2022-07-11,BLI,Sell,ARKK,0.0046,83369
322,2022-07-11,ATAI,Buy,ARKG,0.0096,67384
323,2022-07-11,BFLY,Buy,ARKG,0.0755,604154
324,2022-07-11,EXAS,Buy,ARKK,0.1152,243697
325,2022-07-11,DNA,Buy,ARKG,0.0086,84389
326,2022-07-11,IONS,Sell,ARKG,0.0226,18093
327,2022-07-11,CGEN,Sell,ARKG,0.0045,62697
328,2022-07-11,ZY,Buy,ARKG,0.0148,260247
329,2022-07-11,EXAS,Buy,ARKG,0.1184,76530
330,2022-07-11,DNA,Buy,ARKK,0.0241,776091
331,2022-07-11,SDGR,Buy,ARKG,0.071,68238
332,2022-07-11,CGEN,Sell,ARKK,0.0029,131205
333,2022-07-08,BFLY,Buy,ARKG,0.0202,158579
334,2022-07-08,EXAS,Buy,ARKG,0.0488,30572
335,2022-07-08,BLI,Sell,ARKK,0.0088,149923
336,2022-07-08,ZY,Buy,ARKG,0.0042,73317
337,2022-07-08,IONS,Sell,ARKG,0.0356,27993
338,2022-07-08,SURF,Buy,ARKG,0.0111,157000
339,2022-07-08,RXRX,Buy,ARKG,0.0153,49871
340,2022-07-08,SSYS,Sell,ARKQ,0.0077,4893
341,2022-07-08,EXAS,Buy,ARKK,0.0468,97653
342,2022-07-08,SSYS,Sell,ARKK,0.038,204395
343,2022-07-07,ZY,Buy,ARKG,0.0041,71200
344,2022-07-07,NRIX,Buy,ARKG,0.0268,50000
345,2022-07-07,SURF,Buy,ARKG,0.0009,12100
346,2022-07-07,MTTR,Sell,ARKQ,0,50
347,2022-07-07,IONS,Sell,ARKG,0.0278,20157
348,2022-07-07,BLI,Sell,ARKK,0.013,215095
349,2022-07-07,VRTX,Sell,ARKG,0.0788,7265
350,2022-07-07,ATAI,Buy,ARKG,0.0095,64680
351,2022-07-07,RXRX,Buy,ARKG,0.1278,382979
352,2022-07-07,BFLY,Buy,ARKG,0.0295,226171
353,2022-07-06,RXRX,Buy,ARKG,0.0171,50697
354,2022-07-06,ZY,Buy,ARKG,0.0036,67291
355,2022-07-06,BFLY,Buy,ARKG,0.0289,227499
356,2022-07-06,BLI,Sell,ARKK,0.004,60008
357,2022-07-06,NRIX,Buy,ARKG,0.0128,24100
358,2022-07-06,VRTX,Sell,ARKG,0.2248,20390
359,2022-07-06,BNR,Sell,ARKG,0,55
360,2022-07-06,SQ,Buy,ARKK,0.0952,129448
361,2022-07-06,IONS,Sell,ARKG,0.0194,13364
362,2022-07-06,SURF,Buy,ARKG,0.015,215000
363,2022-07-06,TSP,Buy,ARKK,0.0236,268695
364,2022-07-06,SSYS,Sell,ARKK,0.0008,3931
365,2022-07-06,U,Buy,ARKK,0.0715,153981
366,2022-07-06,COIN,Buy,ARKK,0.1444,240963
367,2022-07-06,TWLO,Buy,ARKK,0.1204,120471
368,2022-07-06,ATAI,Buy,ARKG,0.0145,103977
369,2022-07-06,MTTR,Sell,ARKQ,0.0001,200
370,2022-07-06,SHOP,Buy,ARKK,0.0841,223067
371,2022-07-06,SSYS,Sell,ARKQ,0.0001,86
372,2022-07-05,BLI,Sell,ARKK,0.0066,93793
373,2022-07-05,DNA,Buy,ARKK,0.0083,264969
374,2022-07-05,ATAI,Buy,ARKG,0.0151,100317
375,2022-07-05,DNA,Buy,ARKG,0.006,57530
376,2022-07-05,BNR,Sell,ARKG,0,63
377,2022-07-05,SURF,Buy,ARKG,0.0313,437372
378,2022-07-05,NRIX,Buy,ARKG,0.017,31230
379,2022-07-05,COIN,Buy,ARKK,0.0042,6905
380,2022-07-05,SSYS,Sell,ARKK,0.4355,1843629
381,2022-07-05,TWLO,Buy,ARKK,0.0227,20837
382,2022-07-05,VLD,Buy,ARKQ,0.0007,5543
383,2022-07-05,TSP,Buy,ARKK,0,467
384,2022-07-05,VLD,Buy,ARKQ,0.0007,5543
385,2022-07-05,IONS,Sell,ARKG,0.2522,164632
386,2022-07-05,VRTX,Sell,ARKG,0.7456,63645
387,2022-07-05,MTTR,Sell,ARKQ,0.0002,498
388,2022-07-05,RXRX,Buy,ARKG,0.0385,108500
389,2022-07-05,BFLY,Buy,ARKG,0.0027,20770
390,2022-07-05,SSYS,Sell,ARKQ,0.0713,40805
391,2022-07-01,DNA,Buy,ARKG,0.0467,454816
392,2022-06-30,DNA,Buy,ARKK,0.0451,1543230
393,2022-06-29,SQ,Buy,ARKF,0.0531,7198
394,2022-06-29,SHOP,Buy,ARKF,0.0473,12307
395,2022-06-29,DNA,Buy,ARKK,0.0459,1574932
396,2022-06-28,MTTR,Sell,ARKQ,0.0008,2450
397,2022-06-28,BNR,Sell,ARKG,0,46
398,2022-06-28,TSP,Buy,ARKQ,0.0949,131565
399,2022-06-27,TSP,Buy,ARKQ,0.0816,112306
400,2022-06-24,MTTR,Sell,ARKQ,0.0092,24963
401,2022-06-24,ETSY,Sell,ARKF,0.0009,100
402,2022-06-24,BNR,Sell,ARKG,0.0003,2600
403,2022-06-24,DIS,Sell,ARKW,0.0007,108
404,2022-06-23,ESLT,Sell,ARKX,0.0274,406
405,2022-06-23,PTON,Sell,ARKW,0.0001,104
406,2022-06-23,MKFG,Buy,ARKX,0.0309,41196
407,2022-06-23,MTTR,Sell,ARKQ,0.1484,413572
408,2022-06-23,DIS,Sell,ARKW,0.0004,53
409,2022-06-23,OKTA,Sell,ARKW,0.001,153
410,2022-06-23,BNR,Sell,ARKG,0.0054,54776
411,2022-06-23,ETSY,Sell,ARKF,0.01,1054
412,2022-06-23,TSP,Buy,ARKQ,0.0728,97523
413,2022-06-22,ESLT,Sell,ARKX,0.0936,1421
414,2022-06-22,BNR,Sell,ARKG,0.0949,1039018
415,2022-06-22,TSP,Buy,ARKQ,0.0285,40806
416,2022-06-22,ETSY,Sell,ARKF,0.1949,22027
417,2022-06-22,PTON,Sell,ARKW,0.0012,1595
418,2022-06-22,OKTA,Sell,ARKW,0.0093,1459
419,2022-06-22,MKFG,Buy,ARKQ,0.026,134700
420,2022-06-22,MTTR,Sell,ARKQ,0.1745,490185
421,2022-06-22,DIS,Sell,ARKW,0.009,1306
422,2022-06-21,HEI,Sell,ARKX,0.1916,4371
423,2022-06-21,ESLT,Sell,ARKX,0.0828,1241
424,2022-06-21,MKFG,Buy,ARKX,0.1376,184821
425,2022-06-21,MELI,Buy,ARKF,0.2613,3178
426,2022-06-21,SNOW,Sell,ARKW,0.0009,93
427,2022-06-21,SQ,Buy,ARKF,0.2099,27156
428,2022-06-21,PTON,Sell,ARKW,0.0052,6724
429,2022-06-21,STNE,Buy,ARKF,0.1006,97442
430,2022-06-21,DIS,Sell,ARKW,0.5577,76387
431,2022-06-21,SHOP,Buy,ARKW,0.1674,6534
432,2022-06-21,MTTR,Sell,ARKQ,0.0338,87715
433,2022-06-21,OKTA,Sell,ARKW,0.074,11175
434,2022-06-21,BNR,Sell,ARKG,0.0395,400000
435,2022-06-21,ETSY,Sell,ARKF,0.338,36677
436,2022-06-21,IRDM,Buy,ARKX,0.2079,16610
437,2022-06-21,SQ,Buy,ARKW,0.2625,54884
438,2022-06-21,ROKU,Buy,ARKW,0.2712,39610
439,2022-06-21,TSP,Buy,ARKQ,0.0979,146700
440,2022-06-17,AVAV,Sell,ARKQ,0.0168,2196
441,2022-06-17,DDD,Buy,ARKX,0.1604,49758
442,2022-06-17,MTLS,Sell,ARKK,0.0133,72186
443,2022-06-17,PRNT,Sell,ARKX,0.2528,35726
444,2022-06-16,AVAV,Sell,ARKQ,0.0051,700
445,2022-06-16,MTLS,Sell,ARKK,0.0036,20335
446,2022-06-16,ZY,Buy,ARKG,0.0231,340238
447,2022-06-16,TSLA,Buy,ARKQ,0.3013,5174
448,2022-06-16,DDD,Buy,ARKX,0.2392,78000
449,2022-06-16,PRNT,Sell,ARKX,0.0672,10000
450,2022-06-15,MTLS,Sell,ARKK,0.0236,125966
451,2022-06-15,ESLT,Sell,ARKQ,0.0938,5157
452,2022-06-15,AVAV,Sell,ARKQ,0.2701,35643
453,2022-06-15,PRNT,Sell,ARKX,0.1354,19100
454,2022-06-15,NVTA,Buy,ARKK,0.0029,89989
455,2022-06-15,DDD,Buy,ARKX,0.0039,1200
