,Symbol,Binance,dYdX,FTX,BitMEX
50,BNT,0.01%,–,-0.0432%,–
51,BOBA,–,–,0.0088%,–
52,BSV,–,–,-0.0024%,–
53,BTCBU,-0.008024%,–,–,–
54,BTCDO,0.01%,–,–,–
55,BTCST,0.01%,–,–,–
56,BTS,0.075661%,–,–,–
57,BTT,0.019598%,–,-0.0264%,–
58,BZRX,0.089926%,–,–,–
59,C98,0.067425%,–,-0.0016%,–
60,CAKE,–,–,-0.0576%,–
61,CEL,–,–,0.0168%,–
62,CELO,–,0.01%,0.0056%,–
63,CELR,0.01%,–,–,–
64,CHR,0.01%,–,-0.0088%,–
65,CHZ,0.017775%,–,0.0024%,–
66,CLV,–,–,-0.0512%,–
67,CONV,–,–,0.0632%,–
68,COTI,0.075909%,–,–,–
69,CREAM,–,–,0.0424%,–
70,CRO,–,–,0.016%,–
71,CRV,-0.008687%,-0.00514464%,0.0088%,–
72,CTK,0.01%,–,–,–
73,CTSI,0.01%,–,–,–
74,CVC,0.01%,–,0.0096%,–
75,CVX,–,–,0.0216%,–
76,DASH,-0.019474%,–,0.0192%,–
77,DAWN,–,–,0.016%,–
78,DEFIM,–,–,–,0.01%
79,DEFIMEXTT,–,–,–,1.324%
80,DENT,0.01%,–,-0.024%,–
81,DGB,0.01%,–,–,–
82,DODO,0.01%,–,0.0568%,–
83,DOGEB,0.01%,–,–,–
84,DOGEBUSD,0.01%,–,–,–
85,DOGET,–,–,–,0.01%
86,DOTT,–,–,–,0.01%
87,DRGN,–,–,0.0272%,–
88,DUSK,0.01%,–,–,–
89,DYDX,0.01%,–,0.0048%,–
90,EDEN,–,–,-0.0752%,–
91,EGLD,0.01%,–,0.0104%,–
92,ENJ,0.01%,0.01%,0%,–
93,ENS,0.01%,–,0.0056%,–
94,EOST,–,–,–,0.01%
95,ETHBU,0.003812%,–,–,–
96,ETHBUSD,0.01%,–,–,–
97,ETHT,–,–,–,0.001%
98,FIDA,–,–,-0.0544%,–
99,FIL,0.01%,0.0090656%,0.008%,–
100,FILT,–,–,–,0.0644%
101,FLM,0.01%,–,0.0328%,–
102,FLOW,0.01%,–,0.028%,–
103,FTM,0.01%,–,0.0056%,–
104,FTMT,–,–,–,0.01%
105,FTT,0.004388%,–,-0.004%,–
106,FTTBU,0.01%,–,–,–
107,FTTBUSD,-0.000767%,–,–,–
108,FXS,–,–,0.0416%,–
109,GALA,0.01%,–,0.0056%,–
110,GLMR,–,–,0.0224%,–
111,GMT,0.01%,–,-0.0104%,0.01%
112,GMTT,–,–,–,0.01%
113,GRT,0.01%,–,-0.004%,–
114,GST,–,–,-0.3656%,–
115,GTC,0.01%,–,–,–
116,HBAR,0.01%,–,0.0048%,–
117,HNT,0.01%,–,0.0048%,–
118,HOLY,–,–,-0.0976%,–
119,HOT,0.01%,–,-0.0056%,–
120,HT,–,–,-0.0064%,–
121,HUM,–,–,-0.2352%,–
122,ICP,0.01%,0.01%,0.0096%,–
123,ICX,0.01%,–,0.0112%,–
124,IMX,0.01%,–,0.0064%,–
125,IOST,0.01%,–,0.008%,–
126,IOTA,0.01%,–,0.012%,–
127,IOTX,0.01%,–,–,–
128,JASMY,0.01%,–,0.0136%,–
129,KBTT,–,–,0.012%,–
130,KEEP,0.01%,–,–,–
131,KIN,–,–,-0.016%,–
132,KLAY,-0.012427%,–,–,–
133,KSHIB,–,–,-0.0144%,–
134,KSM,-0.009949%,–,-0.0104%,–
135,KSOS,–,–,-0.0712%,–
136,LEND,0.01%,–,0.004%,–
137,LEO,–,–,-0.004%,–
138,LINA,0.01%,–,-0.0016%,–
139,LINKT,–,–,–,0.01%
140,LIT,0.01%,–,–,–
141,LOOKS,–,–,-0.0032%,–
142,LPT,0.01%,–,–,–
143,LRC,0.01%,–,0.008%,–
144,LTCT,–,–,–,0.01%
145,LUNA,-0.019228%,0.0006932%,-0.012%,0.01%
146,LUNAT,–,–,–,0.01%
147,MANA,0.01%,–,0.008%,–
148,MANAT,–,–,–,0.01%
149,MAPS,–,–,-0.112%,–
150,MASK,0.01%,–,–,–
151,MATIC,-0.000323%,0.00422344%,-0.0024%,0.01%
152,MATICT,–,–,–,0.01%
153,MCB,–,–,-0.0104%,–
154,MEDIA,–,–,0.1072%,–
155,MER,–,–,0.132%,–
156,METAM,–,–,–,0.01%
157,METAMEXTT,–,–,–,0.0312%
158,MINA,–,–,0.0024%,–
159,MKR,0.01%,0.00895192%,0.0032%,–
160,MNGO,–,–,-0.0024%,–
161,MOB,–,–,-0.0016%,–
162,MTL,-0.048254%,–,-0.0424%,–
163,MVDA1,–,–,-0.004%,–
164,MVDA10,–,–,-0.024%,–
165,MVDA2,–,–,-0.0272%,–
166,MVDA25,–,–,-0.0136%,–
167,NEAR,0.01%,0.00620056%,0.008%,–
168,NEO,0.01%,–,0.0112%,–
169,NKN,0.01%,–,–,–
170,NPXS,–,–,-3.1072%,–
171,NU,-0.231514%,–,–,–
172,OCEAN,0.01%,–,–,–
173,OGN,0.01%,–,–,–
174,OKB,–,–,0.0032%,–
175,OMG,0.01%,–,0.0224%,–
176,ONE,0.01%,–,0.0104%,–
177,ONT,0.01%,–,-0.0096%,–
178,ORBS,–,–,-0.0152%,–
179,OXY,–,–,-0.08%,–
180,PAXG,–,–,-0.0056%,–
181,PEOPL,0.01%,–,-0.0072%,–
182,PEOPLE,0.01%,–,0.0056%,–
183,PERP,–,–,0.0192%,–
184,POLIS,–,–,-0.008%,–
185,PROM,–,–,0.0264%,–
186,PUNDI,–,–,-0.116%,–
187,PUNDIX,–,–,-0.0488%,–
188,QTUM,0.009369%,–,-0.0104%,–
189,RAMP,–,–,-0.0272%,–
190,RAY,0.01%,–,-0.02%,–
191,REEF,0.01%,–,-0.0192%,–
192,REN,0.01%,–,0.0312%,–
193,RNDR,–,–,0.0296%,–
194,RON,–,–,0.0936%,–
195,ROOK,–,–,-0.1592%,–
196,ROSE,0.01%,–,0.0104%,–
197,RSR,0.01%,–,-0.0024%,–
198,RVN,0.01%,–,–,–
199,SAND,0.01%,–,0.008%,–
200,SANDT,–,–,–,0.01%
201,SC,0.01%,–,0.0128%,–
202,SCRT,–,–,0.0456%,–
203,SECO,–,–,0.0032%,–
204,SFP,0.01%,–,–,–
205,SHIB,–,–,-0.0008%,–
206,SHIBT,–,–,–,0.01%
207,SKL,0.01%,–,0.0008%,–
208,SLP,–,–,0.0096%,–
209,SNX,-0.009033%,-0.00674232%,-0.028%,–
210,SOL,0.01%,0.00320688%,0.0008%,0.0106%
211,SOLBU,-0.002965%,–,–,–
212,SOLBUSD,0.00911%,–,–,–
213,SOLT,–,–,–,0.01%
214,SOS,–,–,0.0456%,–
215,SPELL,–,–,-0.0136%,–
216,SRM,0.01%,–,0.012%,–
217,SRMT,–,–,–,0.2713%
218,SRN,–,–,-1.176%,–
219,STEP,–,–,-0.0072%,–
220,STMX,0.01%,–,-0.0352%,–
221,STORJ,0.01%,–,0.0064%,–
222,STX,–,–,0.0176%,–
223,SUSHI,0.01%,0.0054144%,-0.0008%,0.0735%
224,SXP,0.01%,–,-0.0048%,–
225,THETA,0.01%,–,0.0096%,–
226,TLM,0.01%,–,-0.0016%,–
227,TOMO,0.01%,–,0%,–
228,TONCO,–,–,0.0128%,–
229,TONCOIN,–,–,-0.0176%,–
230,TRB,0.01%,–,–,–
231,TRU,–,–,-0.0032%,–
232,TRX,0.01%,0%,0.0128%,–
233,TRXT,–,–,–,0.01%
234,TRYB,–,–,-0.012%,–
235,TULIP,–,–,-0.0168%,–
236,UMA,–,0.00305952%,–,–
237,UNFI,0.01%,–,–,–
238,UNI,0.01%,0.00536928%,0.0072%,–
239,UNISW,–,–,0.1192%,–
240,UNISWAP,–,–,-0.0976%,–
241,UNIT,–,–,–,0.1742%
242,USDT,–,–,0.0024%,–
243,UST,–,–,-0.0056%,–
244,VET,0.01%,–,0.008%,–
245,VETT,–,–,–,0.1575%
246,WAVES,-0.105856%,–,-0.0632%,–
247,WOO,0.01%,–,–,–
248,XAUT,–,–,0.0168%,–
249,XBTEU,–,–,–,0.01%
250,XBTEUR,–,–,–,0.01%
251,XBTT,–,–,–,0.01%
252,XEM,0.01%,–,-0.0456%,–
253,XLM,0.01%,0.01%,0.0088%,–
254,XLMT,–,–,–,0.0887%
255,XMR,0.01%,0.01172976%,0.024%,–
256,XRPBU,0.01%,–,–,–
257,XRPBUSD,0.007459%,–,–,–
258,XRPT,–,–,–,0.01%
259,YFI,-0.007381%,-0.00622016%,-0.0144%,–
260,YFII,0.01%,–,-0.0048%,–
261,ZEC,0.01%,0.00911688%,0.0064%,–
262,ZEN,0.01%,–,–,–
263,ZIL,-0.007183%,–,-0.0192%,–
264,ZRX,0.01%,0.01%,0.0024%,–
