Date,Ticker,Fees,Available
2022-10-14 16:30,TSLA,0.25,10000000
2022-10-14 16:20,TSLA,0.25,10000000
2022-10-14 16:10,TSLA,0.25,10000000
2022-10-14 16:02,TSLA,0.25,10000000
2022-10-14 15:50,TSLA,0.25,10000000
2022-10-14 15:40,TSLA,0.25,10000000
2022-10-14 15:31,TSLA,0.25,10000000
2022-10-14 15:20,TSLA,0.25,10000000
2022-10-14 15:10,TSLA,0.2515,10000000
2022-10-14 15:01,TSLA,0.2515,10000000
2022-10-14 14:50,TSLA,0.2515,10000000
2022-10-14 14:40,TSLA,0.2515,10000000
2022-10-14 14:30,TSLA,0.2515,10000000
2022-10-14 14:20,TSLA,0.2515,10000000
2022-10-14 14:10,TSLA,0.2515,10000000
2022-10-14 14:01,TSLA,0.2515,10000000
2022-10-14 13:50,TSLA,0.2515,10000000
2022-10-14 13:40,TSLA,0.2515,10000000
2022-10-14 13:30,TSLA,0.2515,10000000
2022-10-14 13:21,TSLA,0.2515,10000000
2022-10-14 13:10,TSLA,0.25,10000000
2022-10-14 13:02,TSLA,0.25,10000000
2022-10-14 12:50,TSLA,0.25,10000000
2022-10-14 12:40,TSLA,0.25,10000000
2022-10-14 12:30,TSLA,0.25,10000000
2022-10-14 12:20,TSLA,0.25,10000000
2022-10-14 12:10,TSLA,0.25,10000000
2022-10-14 12:01,TSLA,0.25,10000000
2022-10-14 11:50,TSLA,0.25,10000000
2022-10-14 11:40,TSLA,0.25,10000000
2022-10-14 11:30,TSLA,0.25,10000000
2022-10-14 11:20,TSLA,0.25,10000000
2022-10-14 11:10,TSLA,0.25,10000000
2022-10-14 11:01,TSLA,0.25,10000000
2022-10-14 10:50,TSLA,0.25,10000000
2022-10-14 10:40,TSLA,0.25,10000000
2022-10-14 10:31,TSLA,0.25,10000000
2022-10-14 10:20,TSLA,0.25,10000000
2022-10-14 10:10,TSLA,0.25,10000000
2022-10-14 10:02,TSLA,0.25,10000000
2022-10-14 09:51,TSLA,0.25,10000000
2022-10-14 09:40,TSLA,0.25,10000000
2022-10-14 09:30,TSLA,0.25,10000000
2022-10-14 09:20,TSLA,0.25,10000000
2022-10-14 09:10,TSLA,0.25,10000000
2022-10-14 09:02,TSLA,0.25,10000000
2022-10-14 08:51,TSLA,0.25,10000000
2022-10-14 08:40,TSLA,0.25,10000000
2022-10-14 08:31,TSLA,0.25,10000000
2022-10-14 08:20,TSLA,0.25,10000000
2022-10-14 08:10,TSLA,0.25,10000000
2022-10-14 08:01,TSLA,0.25,10000000
2022-10-14 07:50,TSLA,0.25,10000000
2022-10-14 07:40,TSLA,0.25,10000000
2022-10-14 07:30,TSLA,0.25,10000000
2022-10-14 07:20,TSLA,0.25,10000000
2022-10-14 07:10,TSLA,0.25,10000000
2022-10-14 07:02,TSLA,0.25,10000000
2022-10-13 16:50,TSLA,0.25,10000000
2022-10-13 16:41,TSLA,0.25,10000000
2022-10-13 16:30,TSLA,0.25,10000000
2022-10-13 16:20,TSLA,0.25,10000000
2022-10-13 16:10,TSLA,0.25,10000000
2022-10-13 16:02,TSLA,0.25,10000000
2022-10-13 15:50,TSLA,0.25,10000000
2022-10-13 15:40,TSLA,0.25,10000000
2022-10-13 15:31,TSLA,0.25,10000000
2022-10-13 15:20,TSLA,0.25,10000000
2022-10-13 15:10,TSLA,0.25,10000000
2022-10-13 15:01,TSLA,0.25,10000000
2022-10-13 14:50,TSLA,0.25,10000000
2022-10-13 14:40,TSLA,0.25,10000000
2022-10-13 14:30,TSLA,0.25,10000000
2022-10-13 14:20,TSLA,0.25,10000000
2022-10-13 14:10,TSLA,0.25,10000000
2022-10-13 14:01,TSLA,0.25,10000000
2022-10-13 13:50,TSLA,0.25,10000000
2022-10-13 13:41,TSLA,0.25,10000000
2022-10-13 13:30,TSLA,0.25,10000000
2022-10-13 13:20,TSLA,0.25,10000000
2022-10-13 13:10,TSLA,0.25,10000000
2022-10-13 13:02,TSLA,0.25,10000000
2022-10-13 12:51,TSLA,0.25,10000000
2022-10-13 12:41,TSLA,0.25,10000000
2022-10-13 12:30,TSLA,0.25,10000000
2022-10-13 12:20,TSLA,0.25,10000000
2022-10-13 12:10,TSLA,0.25,10000000
2022-10-13 12:01,TSLA,0.25,10000000
2022-10-13 11:50,TSLA,0.25,10000000
2022-10-13 11:40,TSLA,0.25,10000000
2022-10-13 11:30,TSLA,0.25,10000000
2022-10-13 11:20,TSLA,0.25,10000000
2022-10-13 11:10,TSLA,0.25,10000000
2022-10-13 11:01,TSLA,0.25,10000000
2022-10-13 10:50,TSLA,0.25,10000000
2022-10-13 10:40,TSLA,0.25,10000000
2022-10-13 10:31,TSLA,0.25,10000000
2022-10-13 10:20,TSLA,0.25,10000000
2022-10-13 10:10,TSLA,0.25,10000000
2022-10-13 10:02,TSLA,0.25,10000000
2022-10-13 09:50,TSLA,0.25,10000000
2022-10-13 09:40,TSLA,0.25,10000000
2022-10-13 09:30,TSLA,0.25,10000000
2022-10-13 09:20,TSLA,0.25,10000000
2022-10-13 09:10,TSLA,0.25,10000000
2022-10-13 08:50,TSLA,0.25,10000000
2022-10-13 08:41,TSLA,0.25,10000000
2022-10-13 08:30,TSLA,0.25,10000000
2022-10-13 08:20,TSLA,0.25,10000000
2022-10-13 08:10,TSLA,0.2596,10000000
2022-10-13 08:01,TSLA,0.2596,10000000
2022-10-13 07:51,TSLA,0.2596,10000000
2022-10-13 07:40,TSLA,0.2596,10000000
2022-10-13 07:30,TSLA,0.2596,10000000
2022-10-13 07:20,TSLA,0.2596,10000000
2022-10-13 07:10,TSLA,0.2596,10000000
2022-10-13 07:01,TSLA,0.2596,10000000
2022-10-12 16:50,TSLA,0.2596,10000000
2022-10-12 16:40,TSLA,0.2596,10000000
2022-10-12 16:31,TSLA,0.2596,10000000
2022-10-12 16:20,TSLA,0.2596,10000000
2022-10-12 16:10,TSLA,0.2603,10000000
2022-10-12 16:02,TSLA,0.2603,10000000
2022-10-12 15:50,TSLA,0.2603,10000000
2022-10-12 15:40,TSLA,0.2603,10000000
2022-10-12 15:31,TSLA,0.2603,10000000
2022-10-12 15:20,TSLA,0.2603,10000000
2022-10-12 15:10,TSLA,0.2661,10000000
2022-10-12 15:01,TSLA,0.2661,10000000
2022-10-12 14:50,TSLA,0.2661,10000000
2022-10-12 14:40,TSLA,0.2661,10000000
2022-10-12 14:30,TSLA,0.2661,10000000
2022-10-12 14:20,TSLA,0.2661,10000000
2022-10-12 14:10,TSLA,0.2661,10000000
2022-10-12 14:01,TSLA,0.2661,10000000
2022-10-12 13:50,TSLA,0.2661,10000000
2022-10-12 13:40,TSLA,0.2661,10000000
2022-10-12 13:31,TSLA,0.2661,10000000
2022-10-12 13:20,TSLA,0.2661,10000000
2022-10-12 13:10,TSLA,0.2769,10000000
2022-10-12 13:02,TSLA,0.2769,10000000
2022-10-12 12:50,TSLA,0.2769,10000000
2022-10-12 12:40,TSLA,0.2769,10000000
2022-10-12 12:31,TSLA,0.2769,10000000
2022-10-12 12:20,TSLA,0.2769,10000000
2022-10-12 12:10,TSLA,0.2769,10000000
2022-10-12 12:01,TSLA,0.2769,10000000
2022-10-12 11:50,TSLA,0.2769,10000000
2022-10-12 11:40,TSLA,0.2769,10000000
2022-10-12 11:30,TSLA,0.2769,10000000
2022-10-12 11:20,TSLA,0.2769,10000000
2022-10-12 11:10,TSLA,0.2771,10000000
2022-10-12 11:01,TSLA,0.2771,10000000
2022-10-12 10:50,TSLA,0.2771,10000000
2022-10-12 10:40,TSLA,0.2771,10000000
2022-10-12 10:31,TSLA,0.2771,10000000
2022-10-12 10:20,TSLA,0.2771,10000000
2022-10-12 10:10,TSLA,0.2771,10000000
2022-10-12 10:01,TSLA,0.2771,10000000
2022-10-12 09:50,TSLA,0.2771,10000000
2022-10-12 09:40,TSLA,0.2771,10000000
2022-10-12 09:30,TSLA,0.2771,10000000
2022-10-12 09:20,TSLA,0.2771,10000000
2022-10-12 09:10,TSLA,0.2771,10000000
2022-10-12 09:02,TSLA,0.2771,10000000
2022-10-12 08:50,TSLA,0.2771,10000000
2022-10-12 08:41,TSLA,0.2771,10000000
2022-10-12 08:31,TSLA,0.2771,10000000
2022-10-12 08:20,TSLA,0.2771,10000000
2022-10-12 08:10,TSLA,0.2539,10000000
2022-10-12 08:01,TSLA,0.2539,10000000
2022-10-12 07:50,TSLA,0.2539,10000000
2022-10-12 07:40,TSLA,0.2539,10000000
2022-10-12 07:30,TSLA,0.2539,10000000
2022-10-12 07:20,TSLA,0.2539,10000000
2022-10-12 07:11,TSLA,0.2539,10000000
2022-10-12 07:02,TSLA,0.2539,10000000
2022-10-11 16:50,TSLA,0.2539,10000000
2022-10-11 16:40,TSLA,0.2539,10000000
2022-10-11 16:31,TSLA,0.2539,10000000
2022-10-11 16:21,TSLA,0.2539,10000000
2022-10-11 16:10,TSLA,0.25,10000000
2022-10-11 16:02,TSLA,0.25,10000000
2022-10-11 15:50,TSLA,0.25,10000000
2022-10-11 15:41,TSLA,0.25,10000000
2022-10-11 15:31,TSLA,0.25,10000000
2022-10-11 15:20,TSLA,0.25,10000000
2022-10-11 15:10,TSLA,0.25,10000000
2022-10-11 15:02,TSLA,0.25,10000000
2022-10-11 14:50,TSLA,0.25,10000000
2022-10-11 14:41,TSLA,0.25,10000000
2022-10-11 14:31,TSLA,0.25,10000000
2022-10-11 14:20,TSLA,0.25,10000000
2022-10-11 14:10,TSLA,0.25,10000000
2022-10-11 14:01,TSLA,0.25,10000000
2022-10-11 13:50,TSLA,0.25,10000000
2022-10-11 13:41,TSLA,0.25,10000000
2022-10-11 13:31,TSLA,0.25,10000000
2022-10-11 13:20,TSLA,0.25,10000000
2022-10-11 13:10,TSLA,0.25,10000000
2022-10-11 13:02,TSLA,0.25,10000000
2022-10-11 12:50,TSLA,0.25,10000000
2022-10-11 12:41,TSLA,0.25,10000000
2022-10-11 12:31,TSLA,0.25,10000000
2022-10-11 12:20,TSLA,0.25,10000000
2022-10-11 12:10,TSLA,0.25,10000000
2022-10-11 12:01,TSLA,0.25,10000000
2022-10-11 11:50,TSLA,0.25,10000000
2022-10-11 11:41,TSLA,0.25,10000000
2022-10-11 11:31,TSLA,0.25,10000000
2022-10-11 11:20,TSLA,0.25,10000000
2022-10-11 11:10,TSLA,0.25,10000000
2022-10-11 11:01,TSLA,0.25,10000000
2022-10-11 10:50,TSLA,0.25,10000000
2022-10-11 10:40,TSLA,0.25,10000000
2022-10-11 10:31,TSLA,0.25,10000000
2022-10-11 10:20,TSLA,0.25,10000000
2022-10-11 10:10,TSLA,0.25,10000000
2022-10-11 10:01,TSLA,0.25,10000000
2022-10-11 09:50,TSLA,0.25,10000000
2022-10-11 09:40,TSLA,0.25,10000000
2022-10-11 09:31,TSLA,0.25,10000000
2022-10-11 09:20,TSLA,0.25,10000000
2022-10-11 09:10,TSLA,0.25,10000000
2022-10-11 09:02,TSLA,0.25,10000000
2022-10-11 08:50,TSLA,0.25,10000000
2022-10-11 08:40,TSLA,0.25,10000000
2022-10-11 08:31,TSLA,0.25,10000000
2022-10-11 08:20,TSLA,0.25,10000000
2022-10-11 08:10,TSLA,0.25,10000000
2022-10-11 08:01,TSLA,0.25,10000000
2022-10-11 07:50,TSLA,0.25,10000000
2022-10-11 07:40,TSLA,0.25,10000000
2022-10-11 07:30,TSLA,0.25,10000000
2022-10-11 07:20,TSLA,0.25,10000000
2022-10-11 07:10,TSLA,0.25,10000000
2022-10-11 07:01,TSLA,0.25,10000000
2022-10-10 16:50,TSLA,0.25,10000000
2022-10-10 16:40,TSLA,0.25,10000000
2022-10-10 16:31,TSLA,0.25,10000000
2022-10-10 16:20,TSLA,0.25,10000000
2022-10-10 16:10,TSLA,0.25,10000000
2022-10-10 16:02,TSLA,0.25,10000000
2022-10-10 15:50,TSLA,0.25,10000000
2022-10-10 15:40,TSLA,0.25,10000000
2022-10-10 15:31,TSLA,0.25,10000000
2022-10-10 15:20,TSLA,0.25,10000000
2022-10-10 15:10,TSLA,0.25,10000000
2022-10-10 15:01,TSLA,0.25,10000000
2022-10-10 14:50,TSLA,0.25,10000000
2022-10-10 14:40,TSLA,0.25,10000000
2022-10-10 14:30,TSLA,0.25,10000000
2022-10-10 14:20,TSLA,0.25,10000000
2022-10-10 14:10,TSLA,0.25,10000000
2022-10-10 14:01,TSLA,0.25,10000000
2022-10-10 13:50,TSLA,0.25,10000000
2022-10-10 13:40,TSLA,0.25,10000000
2022-10-10 13:31,TSLA,0.25,10000000
2022-10-10 13:20,TSLA,0.25,10000000
2022-10-10 13:10,TSLA,0.25,10000000
2022-10-10 13:01,TSLA,0.25,10000000
2022-10-10 12:50,TSLA,0.25,10000000
2022-10-10 12:40,TSLA,0.25,10000000
2022-10-10 12:30,TSLA,0.25,10000000
2022-10-10 12:20,TSLA,0.25,10000000
2022-10-10 12:10,TSLA,0.25,10000000
2022-10-10 12:01,TSLA,0.25,10000000
2022-10-10 11:50,TSLA,0.25,10000000
2022-10-10 11:40,TSLA,0.25,10000000
2022-10-10 11:30,TSLA,0.25,10000000
2022-10-10 11:20,TSLA,0.25,10000000
2022-10-10 11:10,TSLA,0.25,10000000
2022-10-10 11:01,TSLA,0.25,10000000
2022-10-10 10:50,TSLA,0.25,10000000
2022-10-10 10:40,TSLA,0.25,10000000
2022-10-10 10:31,TSLA,0.25,10000000
2022-10-10 10:20,TSLA,0.25,10000000
2022-10-10 10:10,TSLA,0.25,10000000
2022-10-10 10:01,TSLA,0.25,10000000
2022-10-10 09:50,TSLA,0.25,10000000
2022-10-10 09:40,TSLA,0.25,10000000
2022-10-10 09:30,TSLA,0.25,10000000
2022-10-10 09:20,TSLA,0.25,10000000
2022-10-10 09:10,TSLA,0.25,10000000
2022-10-10 09:02,TSLA,0.25,10000000
2022-10-10 08:50,TSLA,0.25,10000000
2022-10-10 08:40,TSLA,0.25,10000000
2022-10-10 08:30,TSLA,0.25,10000000
2022-10-10 08:20,TSLA,0.25,10000000
2022-10-10 08:10,TSLA,0.25,10000000
2022-10-10 08:01,TSLA,0.25,10000000
2022-10-10 07:50,TSLA,0.25,10000000
2022-10-10 07:40,TSLA,0.25,10000000
2022-10-10 07:30,TSLA,0.25,10000000
2022-10-10 07:20,TSLA,0.25,10000000
2022-10-10 07:10,TSLA,0.25,10000000
2022-10-10 07:01,TSLA,0.25,10000000
2022-10-07 16:50,TSLA,0.25,10000000
2022-10-07 16:40,TSLA,0.25,10000000
2022-10-07 16:31,TSLA,0.25,10000000
2022-10-07 16:20,TSLA,0.25,10000000
2022-10-07 16:10,TSLA,0.25,10000000
2022-10-07 16:02,TSLA,0.25,10000000
2022-10-07 15:50,TSLA,0.25,10000000
2022-10-07 15:40,TSLA,0.25,10000000
2022-10-07 15:31,TSLA,0.25,10000000
2022-10-07 15:20,TSLA,0.25,10000000
2022-10-07 15:11,TSLA,0.25,10000000
2022-10-07 14:50,TSLA,0.25,10000000
2022-10-07 14:40,TSLA,0.25,10000000
2022-10-07 14:31,TSLA,0.25,10000000
2022-10-07 14:20,TSLA,0.25,10000000
2022-10-07 14:10,TSLA,0.25,10000000
2022-10-07 14:01,TSLA,0.25,10000000
2022-10-07 13:50,TSLA,0.25,10000000
2022-10-07 13:40,TSLA,0.25,10000000
2022-10-07 13:31,TSLA,0.25,10000000
2022-10-07 13:20,TSLA,0.25,10000000
2022-10-07 13:10,TSLA,0.25,10000000
2022-10-07 13:01,TSLA,0.25,10000000
2022-10-07 12:50,TSLA,0.25,10000000
2022-10-07 12:40,TSLA,0.25,10000000
2022-10-07 12:31,TSLA,0.25,10000000
2022-10-07 12:20,TSLA,0.25,10000000
2022-10-07 12:10,TSLA,0.25,10000000
2022-10-07 12:01,TSLA,0.25,10000000
2022-10-07 11:50,TSLA,0.25,10000000
2022-10-07 11:40,TSLA,0.25,10000000
2022-10-07 11:31,TSLA,0.25,10000000
2022-10-07 11:20,TSLA,0.25,10000000
2022-10-07 11:10,TSLA,0.25,10000000
2022-10-07 11:01,TSLA,0.25,10000000
2022-10-07 10:50,TSLA,0.25,10000000
2022-10-07 10:40,TSLA,0.25,10000000
2022-10-07 10:31,TSLA,0.25,10000000
2022-10-07 10:20,TSLA,0.25,10000000
2022-10-07 10:10,TSLA,0.25,10000000
2022-10-07 10:01,TSLA,0.25,10000000
2022-10-07 09:50,TSLA,0.25,10000000
2022-10-07 09:40,TSLA,0.25,10000000
2022-10-07 09:31,TSLA,0.25,10000000
2022-10-07 09:20,TSLA,0.25,10000000
2022-10-07 09:10,TSLA,0.25,10000000
2022-10-07 09:02,TSLA,0.25,10000000
2022-10-07 08:50,TSLA,0.25,10000000
2022-10-07 08:40,TSLA,0.25,10000000
2022-10-07 08:31,TSLA,0.25,10000000
2022-10-07 08:20,TSLA,0.25,10000000
2022-10-07 08:10,TSLA,0.25,10000000
2022-10-07 08:01,TSLA,0.25,10000000
2022-10-07 07:50,TSLA,0.25,10000000
2022-10-07 07:40,TSLA,0.25,10000000
2022-10-07 07:30,TSLA,0.25,10000000
2022-10-07 07:20,TSLA,0.25,10000000
2022-10-07 07:10,TSLA,0.25,10000000
2022-10-07 07:01,TSLA,0.25,10000000
2022-10-06 16:50,TSLA,0.25,10000000
2022-10-06 16:40,TSLA,0.25,10000000
2022-10-06 16:30,TSLA,0.25,10000000
2022-10-06 16:20,TSLA,0.25,10000000
2022-10-06 16:10,TSLA,0.25,10000000
2022-10-06 16:01,TSLA,0.25,10000000
2022-10-06 15:50,TSLA,0.25,10000000
2022-10-06 15:40,TSLA,0.25,10000000
2022-10-06 15:31,TSLA,0.25,10000000
2022-10-06 15:20,TSLA,0.25,10000000
2022-10-06 15:10,TSLA,0.25,10000000
2022-10-06 15:01,TSLA,0.25,10000000
2022-10-06 14:50,TSLA,0.25,10000000
2022-10-06 14:40,TSLA,0.25,10000000
2022-10-06 14:30,TSLA,0.25,10000000
2022-10-06 14:20,TSLA,0.25,10000000
2022-10-06 14:10,TSLA,0.25,10000000
2022-10-06 14:01,TSLA,0.25,10000000
2022-10-06 13:50,TSLA,0.25,10000000
2022-10-06 13:40,TSLA,0.25,10000000
2022-10-06 13:30,TSLA,0.25,10000000
2022-10-06 13:20,TSLA,0.25,10000000
2022-10-06 13:10,TSLA,0.25,10000000
2022-10-06 13:01,TSLA,0.25,10000000
2022-10-06 12:50,TSLA,0.25,10000000
2022-10-06 12:40,TSLA,0.25,10000000
2022-10-06 12:30,TSLA,0.25,10000000
2022-10-06 12:20,TSLA,0.25,10000000
2022-10-06 12:10,TSLA,0.25,10000000
2022-10-06 12:01,TSLA,0.25,10000000
2022-10-06 11:50,TSLA,0.25,10000000
2022-10-06 11:40,TSLA,0.25,10000000
2022-10-06 11:30,TSLA,0.25,10000000
2022-10-06 11:20,TSLA,0.25,10000000
2022-10-06 11:10,TSLA,0.25,10000000
2022-10-06 11:01,TSLA,0.25,10000000
2022-10-06 10:50,TSLA,0.25,10000000
2022-10-06 10:40,TSLA,0.25,10000000
2022-10-06 10:39,TSLA,0.25,10000000
