Option Symbol,Name of Underlying Instrument,Underlying Symbol
HGU,BetaPro Canadian Gold Miners 2x Daily Bull ETF,HGU
HOD,BetaPro Crude Oil Inverse Leveraged Daily Bear ETF,HOD
HOD1,BetaPro Crude Oil Inverse Leveraged Daily Bear ETF,HOD1
HND,BetaPro Natural Gas Inverse Leveraged Daily Bear ETF,HND
HND2,BetaPro Natural Gas Inverse Leveraged Daily Bear ETF Please refer to circular no. 021-14.,HND2
HNU,BetaPro Natural Gas Leveraged Daily Bull ETF,HNU
HNU1,BetaPro Natural Gas Leveraged Daily Bull ETF Please refer to circular no. 145-10.,HNU1
ZAG,BMO Aggregate Bond Index ETF,ZAG
ZEB,BMO Equal Weight Banks Index ETF,ZEB
ZUB,BMO Equal Weight US Banks Hedged to CAD Index ETF,ZUB
ZBK,BMO Equal Weight US Banks Index ETF CAD Units,ZBK
ZUT,BMO Equal Weight Utilities Index ETF,ZUT
ZHY,BMO High Yield US Corporate Bond Hedged to CAD Index ETF,ZHY
ZLB,BMO Low Volatility Canadian Equity ETF,ZLB
ZDM,BMO MSCI EAFE Hedged to CAD Index ETF,ZDM
ZUQ,BMO MSCI USA High Quality Index ETF,ZUQ
ZQQ,BMO Nasdaq 100 Equity Hedged to CAD Index ETF,ZQQ
ZUE,BMO S&P 500 Hedged to CAD Index ETF,ZUE
ZSP,BMO S&P 500 Index ETF,ZSP
ZCN,BMO S&P/TSX Capped Composite Index ETF,ZCN
ZPR,BMO S&P/TSX Laddered Preferred Share Index ETF,ZPR
BTCX,CI Galaxy Bitcoin ETF,BTCX.B
ETHX,CI Galaxy Ethereum ETF,ETHX.B
ETHR,Ether ETF,ETHR
EBIT,Evolve Bitcoin ETF Canadian dollar denominated units,EBIT
TECH,Evolve FANGMA Index ETF,TECH
HPR,Horizons Active Preferred Share ETF,HPR
HMMJ,Horizons Marijuana Life Sciences Index ETF,HMMJ
HMMJ2,Horizons Marijuana Life Sciences Index ETF,HMMJ2
HMMJ3,Horizons Marijuana Life Sciences Index ETF,HMMJ3
HXQ,Horizons NASDAQ 100 Index ETF,HXQ
HOG,Horizons Pipelines & Energy Services Index ETF,HOG
HXT,Horizons S&P/TSX 60 Index ETF,HXT
XDV,iShares Canadian Select Dividend Index ETF,XDV
XCB,iShares Core Canadian Corporate Bond Index ETF,XCB
XSB,iShares Core Canadian Short Term Bond Index ETF,XSB
XSP,iShares Core S&P 500 Index ETF (CAD-Hedged),XSP
XIC,iShares Core S&P/TSX Capped Composite Index ETF,XIC
XIN,iShares MSCI EAFE Index ETF (CAD-Hedged),XIN
XIU,iShares S&P/TSX 60 Index ETF,XIU
XEG,iShares S&P/TSX Capped Energy Index ETF,XEG
XFN,iShares S&P/TSX Capped Financials Index ETF,XFN
XRE,iShares S&P/TSX Capped REIT Index ETF,XRE
XGD,iShares S&P/TSX Global Gold Index ETF,XGD
XSU,iShares U.S. Small Cap Index ETF (CAD-Hedged),XSU
BTCC,Purpose Bitcoin ETF CAD ETF Non-currency Hedged Units,BTCC.B
ETHH,Purpose Ether ETF,ETHH.B
VAB,Vanguard Canadian Aggregate Bond Index ETF,VAB
VSB,Vanguard Canadian Short-Term Bond Index ETF,VSB
VSC,Vanguard Canadian Short-Term Corporate Bond Index ETF,VSC
VFV,Vanguard S&P 500 Index ETF,VFV
SXO,S&P/TSX 60 Index Standard Options,TX60
SXV,S&P/TSX Capped Utilities Index Options,TTUT
SXJ,S&P/TSX Composite Index Banks (Industry Group) Options,TXBA
USX,Options on the US Dollar,
