,expiration,strike,optionType,bid,ask,lastPrice,change,openInterest,volume,dte
95,2023-05-26,114.0,put,0.0,0.0,0.92,0.0,27,0,-1
96,2023-05-26,116.0,call,0.0,0.0,3.5,0.0,396,0,-1
97,2023-05-26,116.0,put,0.0,0.0,1.4,0.0,16,0,-1
98,2023-05-26,118.0,call,0.0,0.0,2.17,0.0,45,0,-1
99,2023-05-26,118.0,put,0.0,0.0,2.11,0.0,50,0,-1
100,2023-05-26,120.0,call,0.0,0.0,1.18,0.0,42,0,-1
101,2023-05-26,120.0,put,0.0,0.0,3.25,0.0,87,0,-1
102,2023-05-26,122.0,call,0.0,0.0,0.54,0.0,72,0,-1
103,2023-05-26,122.0,put,0.0,0.0,4.7,0.0,80,0,-1
104,2023-05-26,124.0,call,0.0,0.0,0.24,0.0,15,0,-1
105,2023-05-26,124.0,put,0.0,0.0,6.45,0.0,36,0,-1
106,2023-05-26,126.0,call,0.0,0.0,0.12,0.0,3021,0,-1
107,2023-05-26,126.0,put,0.0,0.0,8.4,0.0,0,0,-1
108,2023-05-26,128.0,call,0.0,0.0,0.06,0.0,0,0,-1
109,2023-05-26,128.0,put,0.0,0.0,10.4,0.0,0,0,-1
110,2023-05-26,130.0,call,0.0,0.0,0.06,0.0,0,0,-1
111,2023-05-26,130.0,put,0.0,0.0,12.4,0.0,0,0,-1
112,2023-06-02,106.0,call,0.0,0.0,12.6,0.0,0,0,6
113,2023-06-02,106.0,put,0.0,0.0,0.36,0.0,0,0,6
114,2023-06-02,108.0,call,0.0,0.0,10.7,0.0,0,0,6
115,2023-06-02,108.0,put,0.0,0.0,0.46,0.0,0,0,6
116,2023-06-02,110.0,call,0.0,0.0,8.9,0.0,0,0,6
117,2023-06-02,110.0,put,0.0,0.0,0.62,0.0,2,0,6
118,2023-06-02,112.0,call,0.0,0.0,7.05,0.0,0,0,6
119,2023-06-02,112.0,put,0.0,0.0,0.83,0.0,0,0,6
120,2023-06-02,114.0,call,0.0,0.0,5.4,0.0,0,0,6
121,2023-06-02,114.0,put,0.0,0.0,1.17,0.0,0,0,6
122,2023-06-02,116.0,call,0.0,0.0,3.8,0.0,0,0,6
123,2023-06-02,116.0,put,0.0,0.0,1.63,0.0,19,0,6
124,2023-06-02,118.0,call,0.0,0.0,2.53,0.0,16,0,6
125,2023-06-02,118.0,put,0.0,0.0,2.39,0.0,19,0,6
126,2023-06-02,120.0,call,0.0,0.0,1.5,0.0,0,0,6
127,2023-06-02,120.0,put,0.0,0.0,3.45,0.0,0,0,6
128,2023-06-02,122.0,call,0.0,0.0,0.82,0.0,2300,0,6
129,2023-06-02,122.0,put,0.0,0.0,4.8,0.0,0,0,6
130,2023-06-02,124.0,call,0.0,0.0,0.38,0.0,0,0,6
131,2023-06-02,124.0,put,0.0,0.0,6.55,0.0,15,0,6
132,2023-06-02,126.0,call,0.0,0.0,0.18,0.0,0,0,6
133,2023-06-02,126.0,put,0.0,0.0,8.4,0.0,0,0,6
134,2023-06-09,123.0,call,0.0,0.0,0.0,0.0,2300,0,13
135,2023-06-09,123.0,put,0.0,0.0,0.0,0.0,0,0,13
136,2023-06-16,90.0,call,0.0,0.0,28.75,0.0,0,0,20
137,2023-06-16,90.0,put,0.0,0.0,0.14,0.0,69,0,20
138,2023-06-16,92.0,call,0.0,0.0,26.8,0.0,0,0,20
139,2023-06-16,92.0,put,0.0,0.0,0.17,0.0,30,0,20
140,2023-06-16,94.0,call,0.0,0.0,24.85,0.0,0,0,20
141,2023-06-16,94.0,put,0.0,0.0,0.19,0.0,121,0,20
142,2023-06-16,95.0,call,0.0,0.0,23.6,0.0,0,0,20
143,2023-06-16,95.0,put,0.05,0.0,0.2,0.0,78,0,20
144,2023-06-16,96.0,call,0.0,0.0,22.6,0.0,29,0,20
145,2023-06-16,96.0,put,0.05,0.0,0.21,0.0,211,0,20
146,2023-06-16,98.0,call,0.0,0.0,20.7,0.0,0,0,20
147,2023-06-16,98.0,put,0.0,0.0,0.24,0.0,94,0,20
148,2023-06-16,100.0,call,0.0,0.0,18.75,0.0,0,0,20
149,2023-06-16,100.0,put,0.15,0.0,0.28,0.0,133,0,20
150,2023-06-16,105.0,call,0.0,0.0,13.95,0.0,0,0,20
151,2023-06-16,105.0,put,0.0,0.0,0.48,0.0,96,0,20
152,2023-06-16,110.0,call,0.0,0.0,9.35,0.0,27,0,20
153,2023-06-16,110.0,put,0.0,5.0,0.92,0.0,413,0,20
154,2023-06-16,115.0,call,0.0,0.0,5.15,0.0,130,0,20
155,2023-06-16,115.0,put,0.0,0.0,1.81,0.0,689,0,20
156,2023-06-16,116.0,call,0.0,0.0,0.0,0.0,0,0,20
157,2023-06-16,116.0,put,0.0,0.0,0.0,0.0,0,0,20
158,2023-06-16,118.0,call,0.0,0.0,0.0,0.0,0,0,20
159,2023-06-16,118.0,put,0.0,0.0,0.0,0.0,0,0,20
160,2023-06-16,120.0,call,0.0,3.0,2.12,0.0,263,0,20
161,2023-06-16,120.0,put,0.0,0.0,3.8,0.0,322,0,20
162,2023-06-16,122.0,call,0.0,0.0,0.0,0.0,0,0,20
163,2023-06-16,122.0,put,0.0,0.0,0.0,0.0,0,0,20
164,2023-06-16,124.0,call,0.0,0.0,0.0,0.0,0,0,20
165,2023-06-16,124.0,put,0.0,0.0,0.0,0.0,0,0,20
166,2023-06-16,125.0,call,0.0,3.3,0.56,0.0,423,0,20
167,2023-06-16,125.0,put,0.0,0.0,7.55,0.0,228,0,20
168,2023-06-16,126.0,call,0.0,0.0,0.42,0.0,2119,0,20
169,2023-06-16,126.0,put,0.0,0.0,8.45,0.0,0,0,20
170,2023-06-16,127.0,call,0.0,1.6,0.31,0.0,3284,0,20
171,2023-06-16,127.0,put,0.0,0.0,9.4,0.0,0,0,20
172,2023-06-16,130.0,call,0.0,4.0,0.13,0.0,338,0,20
173,2023-06-16,130.0,put,0.0,0.0,12.75,0.0,261,0,20
174,2023-06-16,135.0,call,0.0,1.15,0.08,0.0,308,0,20
175,2023-06-16,135.0,put,0.0,0.0,17.4,0.0,106,0,20
176,2023-06-16,140.0,call,0.0,0.0,0.06,0.0,138,0,20
177,2023-06-16,140.0,put,0.0,0.0,22.4,0.0,47,0,20
178,2023-06-16,145.0,call,0.0,0.0,0.06,0.0,72,0,20
179,2023-06-16,145.0,put,0.0,0.0,27.4,0.0,32,0,20
180,2023-06-16,150.0,call,0.0,2.1,0.02,0.0,366,0,20
181,2023-06-16,150.0,put,0.0,0.0,32.4,0.0,19,0,20
182,2023-06-16,155.0,call,0.0,0.0,0.07,0.0,226,0,20
183,2023-06-16,155.0,put,0.0,0.0,37.75,0.0,0,0,20
184,2023-06-16,160.0,call,0.0,0.0,0.06,0.0,165,0,20
185,2023-06-16,160.0,put,0.0,0.0,42.75,0.0,0,0,20
186,2023-06-16,165.0,call,0.0,0.0,0.04,0.0,0,0,20
187,2023-06-16,165.0,put,0.0,0.0,47.75,0.0,0,0,20
188,2023-07-21,90.0,call,0.0,0.0,29.05,0.0,0,0,55
189,2023-07-21,90.0,put,0.0,0.0,0.19,0.0,0,0,55
190,2023-07-21,92.0,call,0.0,0.0,27.1,0.0,0,0,55
191,2023-07-21,92.0,put,0.0,0.0,0.23,0.0,21,0,55
192,2023-07-21,94.0,call,0.0,0.0,25.2,0.0,0,0,55
193,2023-07-21,94.0,put,0.0,0.0,0.28,0.0,86,0,55
194,2023-07-21,96.0,call,0.0,0.0,23.3,0.0,0,0,55
195,2023-07-21,96.0,put,0.0,0.0,0.33,0.0,126,0,55
196,2023-07-21,98.0,call,0.0,0.0,21.45,0.0,0,0,55
197,2023-07-21,98.0,put,0.0,0.0,0.4,0.0,30,0,55
198,2023-07-21,100.0,call,0.0,0.0,19.55,0.0,0,0,55
199,2023-07-21,100.0,put,0.0,0.0,0.49,0.0,63,0,55
200,2023-07-21,105.0,call,0.0,0.0,14.7,0.0,1,0,55
201,2023-07-21,105.0,put,0.0,0.0,0.85,0.0,103,0,55
202,2023-07-21,110.0,call,0.0,0.0,10.35,0.0,94,0,55
203,2023-07-21,110.0,put,0.0,0.0,1.44,0.0,146,0,55
204,2023-07-21,115.0,call,0.0,0.0,6.4,0.0,162,0,55
205,2023-07-21,115.0,put,0.0,0.0,2.54,0.0,139,0,55
206,2023-07-21,116.0,call,0.0,0.0,0.0,0.0,0,0,55
207,2023-07-21,116.0,put,0.0,0.0,0.0,0.0,0,0,55
208,2023-07-21,118.0,call,0.0,0.0,0.0,0.0,0,0,55
209,2023-07-21,118.0,put,0.0,0.0,0.0,0.0,0,0,55
210,2023-07-21,120.0,call,0.0,0.0,3.3,0.0,430,0,55
211,2023-07-21,120.0,put,0.0,5.9,4.55,0.0,117,0,55
212,2023-07-21,122.0,call,0.0,0.0,0.0,0.0,0,0,55
213,2023-07-21,122.0,put,0.0,0.0,0.0,0.0,0,0,55
214,2023-07-21,124.0,call,0.0,0.0,0.0,0.0,0,0,55
215,2023-07-21,124.0,put,0.0,0.0,0.0,0.0,0,0,55
216,2023-07-21,125.0,call,0.0,0.0,1.31,0.0,271,0,55
217,2023-07-21,125.0,put,0.0,0.0,7.8,0.0,37,0,55
218,2023-07-21,126.0,call,0.0,0.0,0.0,0.0,0,0,55
219,2023-07-21,126.0,put,0.0,0.0,0.0,0.0,0,0,55
220,2023-07-21,130.0,call,0.0,1.6,0.4,0.0,680,0,55
221,2023-07-21,130.0,put,0.0,0.0,12.5,0.0,63,0,55
222,2023-07-21,135.0,call,0.0,1.8,0.12,0.0,1107,0,55
223,2023-07-21,135.0,put,0.0,0.0,17.5,0.0,0,0,55
224,2023-07-21,140.0,call,0.0,0.0,0.05,0.0,1580,0,55
225,2023-07-21,140.0,put,0.0,0.0,22.45,0.0,26,0,55
226,2023-07-21,145.0,call,0.0,0.0,0.05,0.0,1559,0,55
227,2023-07-21,145.0,put,0.0,0.0,27.45,0.0,32,0,55
228,2023-07-21,150.0,call,0.0,0.0,0.04,0.0,194,0,55
229,2023-07-21,150.0,put,0.0,0.0,32.5,0.0,0,0,55
230,2023-07-21,155.0,call,0.0,0.0,0.05,0.0,325,0,55
231,2023-07-21,155.0,put,0.0,0.0,37.5,0.0,0,0,55
232,2023-07-21,160.0,call,0.0,0.0,0.05,0.0,0,0,55
233,2023-07-21,160.0,put,0.0,0.0,42.7,0.0,0,0,55
234,2023-07-21,165.0,call,0.0,0.0,0.05,0.0,0,0,55
235,2023-07-21,165.0,put,0.0,0.0,47.7,0.0,0,0,55
236,2023-08-18,90.0,call,0.0,0.0,29.25,0.0,0,0,83
237,2023-08-18,90.0,put,0.0,0.0,0.34,0.0,0,0,83
238,2023-08-18,92.0,call,0.0,0.0,27.3,0.0,0,0,83
239,2023-08-18,92.0,put,0.0,0.0,0.4,0.0,0,0,83
240,2023-08-18,94.0,call,0.0,0.0,25.4,0.0,30,0,83
241,2023-08-18,94.0,put,0.0,0.0,0.48,0.0,0,0,83
242,2023-08-18,96.0,call,0.0,0.0,23.45,0.0,0,0,83
243,2023-08-18,96.0,put,0.0,0.0,0.58,0.0,6,0,83
244,2023-08-18,98.0,call,0.0,0.0,21.55,0.0,0,0,83
245,2023-08-18,98.0,put,0.0,0.0,0.69,0.0,0,0,83
246,2023-08-18,100.0,call,0.0,0.0,19.7,0.0,6,0,83
247,2023-08-18,100.0,put,0.0,0.0,0.84,0.0,1021,0,83
248,2023-08-18,105.0,call,0.0,0.0,14.95,0.0,30,0,83
249,2023-08-18,105.0,put,0.0,0.0,1.33,0.0,1569,0,83
250,2023-08-18,110.0,call,0.0,0.0,10.55,0.0,15,0,83
251,2023-08-18,110.0,put,0.0,0.0,2.16,0.0,102,0,83
252,2023-08-18,115.0,call,4.0,0.0,6.75,0.0,90,0,83
253,2023-08-18,115.0,put,0.0,0.0,3.55,0.0,197,0,83
254,2023-08-18,120.0,call,0.0,0.0,3.75,0.0,92,0,83
255,2023-08-18,120.0,put,0.0,0.0,5.7,0.0,225,0,83
256,2023-08-18,125.0,call,0.0,0.0,1.68,0.0,270,0,83
257,2023-08-18,125.0,put,0.0,0.0,8.85,0.0,30,0,83
258,2023-08-18,130.0,call,0.2,1.4,0.63,0.0,228,0,83
259,2023-08-18,130.0,put,0.0,0.0,12.9,0.0,112,0,83
260,2023-08-18,135.0,call,0.0,1.5,0.23,0.0,35,0,83
261,2023-08-18,135.0,put,0.0,0.0,17.75,0.0,40,0,83
262,2023-08-18,140.0,call,0.0,0.0,0.09,0.0,10,0,83
263,2023-08-18,140.0,put,0.0,0.0,22.5,0.0,31,0,83
264,2023-08-18,145.0,call,0.0,0.0,0.06,0.0,95,0,83
265,2023-08-18,145.0,put,0.0,0.0,27.5,0.0,32,0,83
266,2023-08-18,150.0,call,0.0,0.0,0.06,0.0,82,0,83
267,2023-08-18,150.0,put,0.0,0.0,32.55,0.0,0,0,83
268,2023-08-18,155.0,call,0.0,0.0,0.06,0.0,20,0,83
269,2023-08-18,155.0,put,0.0,0.0,37.55,0.0,0,0,83
270,2023-08-18,160.0,call,0.0,0.0,0.06,0.0,0,0,83
271,2023-08-18,160.0,put,0.0,0.0,42.65,0.0,0,0,83
272,2023-08-18,165.0,call,0.0,0.0,0.05,0.0,0,0,83
273,2023-08-18,165.0,put,0.0,0.0,47.65,0.0,0,0,83
274,2023-09-15,90.0,call,0.0,0.0,29.35,0.0,0,0,111
275,2023-09-15,90.0,put,0.1,0.0,0.46,0.0,217,0,111
276,2023-09-15,92.0,call,0.0,0.0,27.45,0.0,0,0,111
277,2023-09-15,92.0,put,0.0,0.0,0.53,0.0,30,0,111
278,2023-09-15,94.0,call,0.0,0.0,25.5,0.0,0,0,111
279,2023-09-15,94.0,put,0.0,0.0,0.65,0.0,0,0,111
280,2023-09-15,95.0,call,0.0,0.0,24.55,0.0,0,0,111
281,2023-09-15,95.0,put,0.0,0.0,0.69,0.0,274,0,111
282,2023-09-15,96.0,call,0.0,0.0,23.6,0.0,0,0,111
283,2023-09-15,96.0,put,0.0,0.0,0.78,0.0,180,0,111
284,2023-09-15,98.0,call,0.0,0.0,21.75,0.0,0,0,111
285,2023-09-15,98.0,put,0.0,0.0,0.91,0.0,55,0,111
286,2023-09-15,100.0,call,0.0,0.0,19.85,0.0,34,0,111
287,2023-09-15,100.0,put,0.0,0.0,1.08,0.0,169,0,111
288,2023-09-15,105.0,call,0.0,0.0,15.2,0.0,10,0,111
289,2023-09-15,105.0,put,0.0,0.0,1.68,0.0,30,0,111
290,2023-09-15,110.0,call,0.0,0.0,11.0,0.0,77,0,111
291,2023-09-15,110.0,put,0.0,4.0,2.58,0.0,1796,0,111
292,2023-09-15,115.0,call,0.0,0.0,7.35,0.0,13,0,111
293,2023-09-15,115.0,put,0.0,0.0,4.0,0.0,515,0,111
294,2023-09-15,120.0,call,0.0,0.0,4.35,0.0,166,0,111
295,2023-09-15,120.0,put,0.0,0.0,6.15,0.0,394,0,111
296,2023-09-15,125.0,call,0.0,0.0,2.2,0.0,43,0,111
297,2023-09-15,125.0,put,0.0,0.0,9.2,0.0,52,0,111
298,2023-09-15,130.0,call,0.0,2.8,0.97,0.0,195,0,111
299,2023-09-15,130.0,put,0.0,0.0,13.1,0.0,241,0,111
300,2023-09-15,135.0,call,0.0,0.0,0.39,0.0,35,0,111
301,2023-09-15,135.0,put,0.0,0.0,17.9,0.0,4,0,111
302,2023-09-15,140.0,call,0.0,0.0,0.15,0.0,107,0,111
303,2023-09-15,140.0,put,0.0,0.0,22.6,0.0,45,0,111
304,2023-09-15,145.0,call,0.0,0.0,0.09,0.0,70,0,111
305,2023-09-15,145.0,put,0.0,0.0,27.55,0.0,0,0,111
306,2023-09-15,150.0,call,0.0,2.5,0.07,0.0,4337,0,111
307,2023-09-15,150.0,put,0.0,0.0,32.55,0.0,30,0,111
308,2023-09-15,160.0,call,0.0,0.0,0.04,0.0,160,0,111
309,2023-09-15,160.0,put,0.0,0.0,42.7,0.0,0,0,111
310,2023-10-20,90.0,call,0.0,0.0,29.55,0.0,0,0,146
311,2023-10-20,90.0,put,0.0,0.0,0.64,0.0,0,0,146
312,2023-10-20,92.0,call,0.0,0.0,27.6,0.0,0,0,146
313,2023-10-20,92.0,put,0.0,0.0,0.74,0.0,0,0,146
314,2023-10-20,94.0,call,0.0,0.0,25.75,0.0,0,0,146
315,2023-10-20,94.0,put,0.0,0.0,0.87,0.0,1,0,146
316,2023-10-20,96.0,call,0.0,0.0,23.85,0.0,0,0,146
317,2023-10-20,96.0,put,0.0,0.0,1.02,0.0,0,0,146
318,2023-10-20,98.0,call,0.0,0.0,22.05,0.0,0,0,146
319,2023-10-20,98.0,put,0.0,0.0,1.21,0.0,0,0,146
320,2023-10-20,100.0,call,0.0,0.0,20.05,0.0,0,0,146
321,2023-10-20,100.0,put,0.0,0.0,1.4,0.0,5,0,146
322,2023-10-20,105.0,call,0.0,0.0,15.75,0.0,0,0,146
323,2023-10-20,105.0,put,0.0,0.0,2.06,0.0,32,0,146
324,2023-10-20,110.0,call,0.0,0.0,11.75,0.0,16,0,146
325,2023-10-20,110.0,put,0.0,0.0,3.05,0.0,48,0,146
326,2023-10-20,115.0,call,4.75,0.0,8.2,0.0,96,0,146
327,2023-10-20,115.0,put,0.0,0.0,4.55,0.0,158,0,146
328,2023-10-20,120.0,call,0.0,0.0,5.25,0.0,0,0,146
329,2023-10-20,120.0,put,0.0,0.0,6.7,0.0,20,0,146
330,2023-10-20,125.0,call,0.0,0.0,2.97,0.0,1540,0,146
331,2023-10-20,125.0,put,0.0,0.0,9.6,0.0,1,0,146
332,2023-10-20,130.0,call,1.0,0.0,1.51,0.0,31,0,146
333,2023-10-20,130.0,put,0.0,0.0,13.35,0.0,0,0,146
334,2023-10-20,135.0,call,0.0,1.05,0.71,0.0,8,0,146
335,2023-10-20,135.0,put,0.0,0.0,18.1,0.0,0,0,146
336,2023-10-20,140.0,call,0.0,0.0,0.31,0.0,4,0,146
337,2023-10-20,140.0,put,0.0,0.0,22.7,0.0,0,0,146
338,2023-10-20,145.0,call,0.0,0.0,0.13,0.0,0,0,146
339,2023-10-20,145.0,put,0.0,0.0,27.6,0.0,0,0,146
340,2023-10-20,150.0,call,0.0,0.0,0.08,0.0,50,0,146
341,2023-10-20,150.0,put,0.0,0.0,32.6,0.0,0,0,146
342,2023-12-15,90.0,call,0.0,0.0,29.65,0.0,0,0,202
343,2023-12-15,90.0,put,0.0,0.0,1.06,0.0,0,0,202
344,2023-12-15,95.0,call,0.0,0.0,25.0,0.0,0,0,202
345,2023-12-15,95.0,put,0.0,0.0,1.53,0.0,0,0,202
346,2023-12-15,100.0,call,0.0,0.0,20.5,0.0,0,0,202
347,2023-12-15,100.0,put,0.0,0.0,2.06,0.0,188,0,202
348,2023-12-15,110.0,call,0.0,0.0,12.3,0.0,4,0,202
349,2023-12-15,110.0,put,0.0,0.0,4.05,0.0,109,0,202
350,2023-12-15,120.0,call,0.0,0.0,6.05,0.0,133,0,202
351,2023-12-15,120.0,put,0.0,0.0,7.85,0.0,351,0,202
352,2023-12-15,130.0,call,1.65,3.55,2.21,0.0,199,0,202
353,2023-12-15,130.0,put,0.0,0.0,14.2,0.0,263,0,202
354,2023-12-15,140.0,call,0.0,1.05,0.66,0.0,176,0,202
355,2023-12-15,140.0,put,0.0,0.0,23.1,0.0,4,0,202
356,2023-12-15,150.0,call,0.01,0.65,0.14,0.0,44,0,202
357,2023-12-15,150.0,put,0.0,0.0,32.65,0.0,44,0,202
358,2023-12-15,160.0,call,0.0,0.0,0.05,0.0,71,0,202
359,2023-12-15,160.0,put,0.0,0.0,42.65,0.0,0,0,202
360,2024-01-19,80.0,call,0.0,0.0,39.6,0.0,0,0,237
361,2024-01-19,80.0,put,0.1,0.0,0.61,0.0,2425,0,237
362,2024-01-19,85.0,call,0.0,0.0,34.65,0.0,0,0,237
363,2024-01-19,85.0,put,0.0,0.0,0.94,0.0,276,0,237
364,2024-01-19,90.0,call,0.0,0.0,29.95,0.0,20,0,237
365,2024-01-19,90.0,put,0.0,2.5,1.27,0.0,225,0,237
366,2024-01-19,96.0,call,0.0,0.0,24.25,0.0,10,0,237
367,2024-01-19,96.0,put,0.0,0.0,1.76,0.0,2096,0,237
368,2024-01-19,100.0,call,0.0,0.0,20.85,0.0,101,0,237
369,2024-01-19,100.0,put,0.0,0.0,2.28,0.0,2898,0,237
370,2024-01-19,105.0,call,0.0,0.0,16.55,0.0,195,0,237
371,2024-01-19,105.0,put,0.0,12.0,3.15,0.0,2601,0,237
