,expiration,strike,optionType,date,bid,ask,bidSize,askSize,lastPrice,volume,previousClose,change,open,high,low,totalValue,transactions,settlementPrice,openInterest,impliedVolatility,contractSymbol,dte
12,2018-12-28,37.0,call,2018-12-27,0.67,0.74,151,10,0.74,120,0.15,0.51,0.36,0.66,0.22,41,10,0.74,30,0.45013,SU181228C37.00,1
13,2018-12-28,37.0,put,2018-12-27,0.03,0.17,151,20,0.17,2,1.53,-1.07,0.46,0.46,0.46,0,1,0.17,45,0.38915999999999995,SU181228P37.00,1
14,2018-12-28,37.5,call,2018-12-27,0.33,0.38,151,20,0.38,83,0.1,0.1,0.18,0.32,0.18,16,5,0.38,330,0.40831000000000006,SU181228C37.50,1
15,2018-12-28,37.5,put,2018-12-27,0.27,0.33,70,111,0.33,0,2.0,0.0,0.0,0.0,0.0,0,0,0.33,20,0.42461,SU181228P37.50,1
16,2018-12-28,38.0,call,2018-12-27,0.13,0.18,151,10,0.18,20,0.09,-0.01,0.08,0.08,0.08,1,1,0.18,50,0.41402,SU181228C38.00,1
17,2018-12-28,38.0,put,2018-12-27,0.5,0.64,151,111,0.64,0,2.46,0.0,0.0,0.0,0.0,0,0,0.64,25,0.38866,SU181228P38.00,1
18,2018-12-28,38.5,call,2018-12-27,0.03,0.1,151,60,0.1,0,0.1,0.0,0.0,0.0,0.0,0,0,0.1,0,0.44125000000000003,SU181228C38.50,1
19,2018-12-28,38.5,put,2018-12-27,0.92,1.05,10,111,1.05,40,2.98,-1.57,1.46,1.46,1.41,56,3,1.05,45,0.41319000000000006,SU181228P38.50,1
20,2018-12-28,39.0,call,2018-12-27,0.0,0.1,0,76,0.1,0,0.1,0.0,0.0,0.0,0.0,0,0,0.1,80,0.5495300000000001,SU181228C39.00,1
21,2018-12-28,39.0,put,2018-12-27,1.33,1.51,151,111,1.51,10,3.45,-1.25,2.2,2.2,2.2,22,1,1.51,48,0.0,SU181228P39.00,1
22,2018-12-28,39.5,call,2018-12-27,0.0,0.1,0,78,0.1,0,0.1,0.0,0.0,0.0,0.0,0,0,0.1,47,0.68259,SU181228C39.50,1
23,2018-12-28,39.5,put,2018-12-27,1.88,2.01,10,111,2.01,0,3.95,0.0,0.0,0.0,0.0,0,0,2.01,45,0.45421,SU181228P39.50,1
24,2018-12-28,40.0,call,2018-12-27,0.0,0.05,0,63,0.05,0,0.1,0.0,0.0,0.0,0.0,0,0,0.05,83,0.62792,SU181228C40.00,1
25,2018-12-28,40.0,put,2018-12-27,2.34,2.49,10,10,2.49,0,4.45,0.0,0.0,0.0,0.0,0,0,2.49,45,0.0,SU181228P40.00,1
26,2018-12-28,40.5,call,2018-12-27,0.0,0.11,0,78,0.11,0,0.1,0.0,0.0,0.0,0.0,0,0,0.11,274,0.0,SU181228C40.50,1
27,2018-12-28,40.5,put,2018-12-27,2.83,2.99,10,10,2.99,0,4.95,0.0,0.0,0.0,0.0,0,0,2.99,0,0.0,SU181228P40.50,1
28,2018-12-28,41.0,call,2018-12-27,0.0,0.11,0,78,0.11,0,0.1,0.0,0.0,0.0,0.0,0,0,0.11,110,0.0,SU181228C41.00,1
29,2018-12-28,41.0,put,2018-12-27,3.35,3.5,10,10,3.5,0,5.45,0.0,0.0,0.0,0.0,0,0,3.5,1,0.0,SU181228P41.00,1
30,2018-12-28,41.5,call,2018-12-27,0.0,0.11,0,78,0.11,0,0.1,0.0,0.0,0.0,0.0,0,0,0.11,110,0.0,SU181228C41.50,1
31,2018-12-28,41.5,put,2018-12-27,3.85,4.0,10,10,4.0,0,5.95,0.0,0.0,0.0,0.0,0,0,4.0,20,0.0,SU181228P41.50,1
32,2018-12-28,42.0,call,2018-12-27,0.0,0.11,0,78,0.11,0,0.1,0.0,0.0,0.0,0.0,0,0,0.11,41,0.0,SU181228C42.00,1
33,2018-12-28,42.0,put,2018-12-27,4.35,4.5,10,10,4.5,0,6.45,0.0,0.0,0.0,0.0,0,0,4.5,10,0.0,SU181228P42.00,1
34,2018-12-28,42.5,call,2018-12-27,0.0,0.18,0,189,0.18,0,0.1,0.0,0.0,0.0,0.0,0,0,0.18,1,0.0,SU181228C42.50,1
35,2018-12-28,42.5,put,2018-12-27,4.85,5.0,10,10,5.0,0,6.95,0.0,0.0,0.0,0.0,0,0,5.0,10,0.0,SU181228P42.50,1
36,2018-12-28,43.0,call,2018-12-27,0.0,0.18,0,189,0.18,0,0.1,0.0,0.0,0.0,0.0,0,0,0.18,91,0.0,SU181228C43.00,1
37,2018-12-28,43.0,put,2018-12-27,5.35,5.5,10,10,5.5,8,7.45,-1.45,6.15,6.15,6.0,48,2,5.5,30,0.0,SU181228P43.00,1
38,2018-12-28,43.5,call,2018-12-27,0.0,0.18,0,189,0.18,0,0.1,0.0,0.0,0.0,0.0,0,0,0.18,35,0.0,SU181228C43.50,1
39,2018-12-28,43.5,put,2018-12-27,5.85,6.0,10,10,6.0,0,7.95,0.0,0.0,0.0,0.0,0,0,6.0,40,0.0,SU181228P43.50,1
40,2018-12-28,44.0,call,2018-12-27,0.0,0.17,0,78,0.17,0,0.1,0.0,0.0,0.0,0.0,0,0,0.17,18,0.0,SU181228C44.00,1
41,2018-12-28,44.0,put,2018-12-27,6.3,6.5,10,10,6.5,0,8.45,0.0,0.0,0.0,0.0,0,0,6.5,30,0.0,SU181228P44.00,1
42,2018-12-28,44.5,call,2018-12-27,0.0,0.18,0,189,0.18,0,0.1,0.0,0.0,0.0,0.0,0,0,0.18,25,0.0,SU181228C44.50,1
43,2018-12-28,44.5,put,2018-12-27,6.8,7.0,10,10,7.0,0,8.95,0.0,0.0,0.0,0.0,0,0,7.0,0,0.0,SU181228P44.50,1
44,2018-12-28,45.0,call,2018-12-27,0.0,0.17,0,78,0.17,0,0.1,0.0,0.0,0.0,0.0,0,0,0.17,3,0.0,SU181228C45.00,1
45,2018-12-28,45.0,put,2018-12-27,7.3,7.5,10,10,7.5,0,9.45,0.0,0.0,0.0,0.0,0,0,7.5,10,0.0,SU181228P45.00,1
46,2018-12-28,45.5,call,2018-12-27,0.0,0.17,0,78,0.17,0,0.1,0.0,0.0,0.0,0.0,0,0,0.17,31,0.0,SU181228C45.50,1
47,2018-12-28,45.5,put,2018-12-27,7.85,8.0,80,50,8.0,0,9.95,0.0,0.0,0.0,0.0,0,0,8.0,30,0.0,SU181228P45.50,1
48,2018-12-28,46.0,call,2018-12-27,0.0,0.17,0,78,0.17,0,0.1,0.0,0.0,0.0,0.0,0,0,0.17,20,0.0,SU181228C46.00,1
49,2018-12-28,46.0,put,2018-12-27,8.35,8.5,80,50,8.5,0,10.45,0.0,0.0,0.0,0.0,0,0,8.5,62,0.0,SU181228P46.00,1
50,2019-01-04,34.0,call,2018-12-27,3.6,3.8,104,10,3.8,0,0.0,0.0,0.0,0.0,0.0,0,0,3.8,0,0.54288,SU190104C34.00,8
51,2019-01-04,34.0,put,2018-12-27,0.07,0.17,68,63,0.17,0,0.0,0.0,0.0,0.0,0.0,0,0,0.17,0,0.51152,SU190104P34.00,8
52,2019-01-04,34.5,call,2018-12-27,3.1,3.25,104,44,3.25,0,1.66,0.0,0.0,0.0,0.0,0,0,3.25,0,0.45892000000000005,SU190104C34.50,8
53,2019-01-04,34.5,put,2018-12-27,0.1,0.15,44,59,0.15,0,0.49,0.0,0.0,0.0,0.0,0,0,0.15,0,0.45974,SU190104P34.50,8
54,2019-01-04,35.0,call,2018-12-27,2.69,2.76,10,20,2.76,0,1.28,0.0,0.0,0.0,0.0,0,0,2.76,0,0.44477,SU190104C35.00,8
55,2019-01-04,35.0,put,2018-12-27,0.14,0.18,81,167,0.18,0,0.65,0.0,0.0,0.0,0.0,0,0,0.18,0,0.43299,SU190104P35.00,8
56,2019-01-04,35.5,call,2018-12-27,2.24,2.31,20,20,2.31,0,0.99,0.0,0.0,0.0,0.0,0,0,2.31,0,0.41829,SU190104C35.50,8
57,2019-01-04,35.5,put,2018-12-27,0.18,0.24,170,54,0.24,0,0.85,0.0,0.0,0.0,0.0,0,0,0.24,0,0.40848999999999996,SU190104P35.50,8
58,2019-01-04,36.0,call,2018-12-27,1.82,1.94,30,20,1.94,0,0.72,0.0,0.0,0.0,0.0,0,0,1.94,0,0.41436999999999996,SU190104C36.00,8
59,2019-01-04,36.0,put,2018-12-27,0.27,0.32,74,52,0.32,0,1.1,0.0,0.0,0.0,0.0,0,0,0.32,0,0.39448,SU190104P36.00,8
60,2019-01-04,36.5,call,2018-12-27,1.44,1.48,150,20,1.48,60,0.52,0.4,0.92,0.92,0.92,51,7,1.48,25,0.37999000000000005,SU190104C36.50,8
61,2019-01-04,36.5,put,2018-12-27,0.35,0.42,20,20,0.42,20,1.41,-0.73,0.68,0.68,0.68,13,1,0.42,20,0.36773000000000006,SU190104P36.50,8
62,2019-01-04,37.0,call,2018-12-27,1.09,1.13,150,20,1.13,0,0.37,0.0,0.0,0.0,0.0,0,0,1.13,0,0.36548,SU190104C37.00,8
63,2019-01-04,37.0,put,2018-12-27,0.5,0.58,200,50,0.58,2,1.76,-0.91,0.85,0.85,0.85,1,1,0.58,0,0.35684,SU190104P37.00,8
64,2019-01-04,37.5,call,2018-12-27,0.79,0.84,140,20,0.84,110,0.25,0.54,0.56,0.8,0.46,64,7,0.84,0,0.35606000000000004,SU190104C37.50,8
65,2019-01-04,37.5,put,2018-12-27,0.67,0.79,150,50,0.79,0,2.14,0.0,0.0,0.0,0.0,0,0,0.79,0,0.3411,SU190104P37.50,8
66,2019-01-04,38.0,call,2018-12-27,0.56,0.59,150,20,0.59,10,0.18,0.16,0.34,0.34,0.34,3,1,0.59,0,0.34912,SU190104C38.00,8
67,2019-01-04,38.0,put,2018-12-27,0.96,1.03,70,20,1.03,0,2.57,0.0,0.0,0.0,0.0,0,0,1.03,40,0.33624000000000004,SU190104P38.00,8
68,2019-01-04,38.5,call,2018-12-27,0.38,0.39,150,20,0.39,20,0.13,0.11,0.24,0.24,0.24,4,1,0.39,0,0.34196,SU190104C38.50,8
69,2019-01-04,38.5,put,2018-12-27,1.15,1.36,150,51,1.36,0,3.05,0.0,0.0,0.0,0.0,0,0,1.36,0,0.30219999999999997,SU190104P38.50,8
70,2019-01-04,39.0,call,2018-12-27,0.24,0.27,150,43,0.27,20,0.1,0.07,0.17,0.17,0.17,3,1,0.27,25,0.34188,SU190104C39.00,8
71,2019-01-04,39.0,put,2018-12-27,1.59,1.73,10,52,1.73,0,3.5,0.0,0.0,0.0,0.0,0,0,1.73,20,0.31639,SU190104P39.00,8
72,2019-01-04,39.5,call,2018-12-27,0.15,0.18,150,56,0.18,0,0.1,0.0,0.0,0.0,0.0,0,0,0.18,23,0.34367,SU190104C39.50,8
73,2019-01-04,39.5,put,2018-12-27,2.01,2.13,10,10,2.13,0,4.0,0.0,0.0,0.0,0.0,0,0,2.13,42,0.3115,SU190104P39.50,8
74,2019-01-04,40.0,call,2018-12-27,0.09,0.13,150,59,0.13,0,0.09,0.0,0.0,0.0,0.0,0,0,0.13,20,0.35151000000000004,SU190104C40.00,8
75,2019-01-04,40.0,put,2018-12-27,2.3,2.58,10,10,2.58,0,4.5,0.0,0.0,0.0,0.0,0,0,2.58,29,0.0,SU190104P40.00,8
76,2019-01-04,40.5,call,2018-12-27,0.05,0.1,170,63,0.1,0,0.1,0.0,0.0,0.0,0.0,0,0,0.1,39,0.36209,SU190104C40.50,8
77,2019-01-04,40.5,put,2018-12-27,2.95,3.05,10,10,3.05,10,5.0,-1.4,3.6,3.6,3.6,36,1,3.05,20,0.33397,SU190104P40.50,8
78,2019-01-04,41.0,call,2018-12-27,0.03,0.17,170,69,0.17,0,0.1,0.0,0.0,0.0,0.0,0,0,0.17,100,0.43479,SU190104C41.00,8
79,2019-01-04,41.0,put,2018-12-27,3.4,3.55,60,54,3.55,0,5.45,0.0,0.0,0.0,0.0,0,0,3.55,0,0.29451,SU190104P41.00,8
80,2019-01-04,41.5,call,2018-12-27,0.01,0.17,226,72,0.17,0,0.09,0.0,0.0,0.0,0.0,0,0,0.17,20,0.46658,SU190104C41.50,8
81,2019-01-04,41.5,put,2018-12-27,3.9,4.0,93,10,4.0,0,5.95,0.0,0.0,0.0,0.0,0,0,4.0,0,0.42286,SU190104P41.50,8
82,2019-01-04,42.0,call,2018-12-27,0.01,0.17,130,76,0.17,0,0.1,0.0,0.0,0.0,0.0,0,0,0.17,116,0.50823,SU190104C42.00,8
83,2019-01-04,42.0,put,2018-12-27,4.4,4.5,83,43,4.5,10,6.45,-1.35,5.1,5.1,5.1,51,1,4.5,40,0.34326,SU190104P42.00,8
84,2019-01-04,42.5,call,2018-12-27,0.0,0.17,0,77,0.17,0,0.1,0.0,0.0,0.0,0.0,0,0,0.17,25,0.54191,SU190104C42.50,8
85,2019-01-04,42.5,put,2018-12-27,4.9,5.0,83,10,5.0,0,6.95,0.0,0.0,0.0,0.0,0,0,5.0,20,0.31459,SU190104P42.50,8
86,2019-01-04,43.0,call,2018-12-27,0.0,0.17,0,77,0.17,0,0.1,0.0,0.0,0.0,0.0,0,0,0.17,0,0.58079,SU190104C43.00,8
87,2019-01-04,43.0,put,2018-12-27,5.4,5.5,82,10,5.5,0,7.45,0.0,0.0,0.0,0.0,0,0,5.5,15,0.34415,SU190104P43.00,8
88,2019-01-04,43.5,call,2018-12-27,0.0,0.17,0,77,0.17,0,0.1,0.0,0.0,0.0,0.0,0,0,0.17,15,0.61895,SU190104C43.50,8
89,2019-01-04,43.5,put,2018-12-27,5.9,6.0,82,42,6.0,0,7.95,0.0,0.0,0.0,0.0,0,0,6.0,10,0.5542199999999999,SU190104P43.50,8
90,2019-01-04,44.0,call,2018-12-27,0.0,0.17,0,78,0.17,0,0.1,0.0,0.0,0.0,0.0,0,0,0.17,25,0.6856699999999999,SU190104C44.00,8
91,2019-01-04,44.0,put,2018-12-27,6.4,6.5,82,42,6.5,0,8.45,0.0,0.0,0.0,0.0,0,0,6.5,20,0.39591000000000004,SU190104P44.00,8
92,2019-01-04,44.5,call,2018-12-27,0.0,0.17,0,78,0.17,0,0.1,0.0,0.0,0.0,0.0,0,0,0.17,20,0.74817,SU190104C44.50,8
93,2019-01-04,44.5,put,2018-12-27,6.9,7.0,81,41,7.0,0,8.95,0.0,0.0,0.0,0.0,0,0,7.0,0,0.4007,SU190104P44.50,8
94,2019-01-04,45.0,call,2018-12-27,0.0,0.17,0,78,0.17,0,0.1,0.0,0.0,0.0,0.0,0,0,0.17,0,0.8035599999999999,SU190104C45.00,8
95,2019-01-04,45.0,put,2018-12-27,7.4,7.5,81,41,7.5,0,9.45,0.0,0.0,0.0,0.0,0,0,7.5,15,0.44809,SU190104P45.00,8
96,2019-01-04,45.5,call,2018-12-27,0.0,0.17,0,78,0.17,0,0.1,0.0,0.0,0.0,0.0,0,0,0.17,0,0.70128,SU190104C45.50,8
97,2019-01-04,45.5,put,2018-12-27,7.85,8.0,10,41,8.0,0,9.95,0.0,0.0,0.0,0.0,0,0,8.0,42,0.0,SU190104P45.50,8
98,2019-01-04,46.0,call,2018-12-27,0.0,0.17,0,78,0.17,0,0.1,0.0,0.0,0.0,0.0,0,0,0.17,0,0.72815,SU190104C46.00,8
99,2019-01-04,46.0,put,2018-12-27,8.35,8.5,10,41,8.5,0,10.45,0.0,0.0,0.0,0.0,0,0,8.5,0,0.0,SU190104P46.00,8
100,2019-01-11,34.0,call,2018-12-27,3.75,3.85,10,43,3.85,0,0.0,0.0,0.0,0.0,0.0,0,0,3.85,0,0.47195000000000004,SU190111C34.00,15
101,2019-01-11,34.0,put,2018-12-27,0.19,0.23,51,57,0.23,0,0.0,0.0,0.0,0.0,0.0,0,0,0.23,0,0.43718000000000007,SU190111P34.00,15
102,2019-01-11,34.5,call,2018-12-27,3.3,3.4,103,53,3.4,0,1.91,0.0,0.0,0.0,0.0,0,0,3.4,0,0.45069000000000004,SU190111C34.50,15
103,2019-01-11,34.5,put,2018-12-27,0.24,0.28,99,35,0.28,0,0.72,0.0,0.0,0.0,0.0,0,0,0.28,0,0.42027000000000003,SU190111P34.50,15
104,2019-01-11,35.0,call,2018-12-27,2.88,3.05,10,10,3.05,2,1.53,0.94,2.4,2.47,2.4,4,2,3.05,0,0.45456,SU190111C35.00,15
105,2019-01-11,35.0,put,2018-12-27,0.31,0.36,96,53,0.36,0,0.89,0.0,0.0,0.0,0.0,0,0,0.36,0,0.40957,SU190111P35.00,15
106,2019-01-11,35.5,call,2018-12-27,2.47,2.53,30,52,2.53,0,1.24,0.0,0.0,0.0,0.0,0,0,2.53,0,0.41452,SU190111C35.50,15
107,2019-01-11,35.5,put,2018-12-27,0.39,0.45,94,52,0.45,0,1.1,0.0,0.0,0.0,0.0,0,0,0.45,0,0.39515,SU190111P35.50,15
108,2019-01-11,36.0,call,2018-12-27,2.08,2.14,168,51,2.14,20,0.99,0.66,1.65,1.65,1.65,33,1,2.14,0,0.39999,SU190111C36.00,15
109,2019-01-11,36.0,put,2018-12-27,0.5,0.55,60,51,0.55,0,1.35,0.0,0.0,0.0,0.0,0,0,0.55,2,0.38063,SU190111P36.00,15
110,2019-01-11,36.5,call,2018-12-27,1.72,1.78,148,50,1.78,0,0.78,0.0,0.0,0.0,0.0,0,0,1.78,10,0.38770000000000004,SU190111C36.50,15
111,2019-01-11,36.5,put,2018-12-27,0.63,0.69,91,51,0.69,0,1.64,0.0,0.0,0.0,0.0,0,0,0.69,5,0.36816000000000004,SU190111P36.50,15
112,2019-01-11,37.0,call,2018-12-27,1.38,1.54,148,108,1.54,0,0.61,0.0,0.0,0.0,0.0,0,0,1.54,0,0.38947000000000004,SU190111C37.00,15
113,2019-01-11,37.0,put,2018-12-27,0.8,0.86,60,50,0.86,0,1.97,0.0,0.0,0.0,0.0,0,0,0.86,36,0.35756,SU190111P37.00,15
114,2019-01-11,37.5,call,2018-12-27,1.09,1.26,148,108,1.26,69,0.46,0.41,0.75,0.99,0.75,59,4,1.26,18,0.38162999999999997,SU190111C37.50,15
115,2019-01-11,37.5,put,2018-12-27,1.01,1.08,60,50,1.08,0,2.33,0.0,0.0,0.0,0.0,0,0,1.08,20,0.35062,SU190111P37.50,15
116,2019-01-11,38.0,call,2018-12-27,0.85,0.91,148,10,0.91,1,0.34,0.26,0.6,0.6,0.6,0,1,0.91,2,0.35923000000000005,SU190111C38.00,15
117,2019-01-11,38.0,put,2018-12-27,1.24,1.32,10,20,1.32,20,2.72,-1.01,1.71,1.71,1.71,34,1,1.32,15,0.33805,SU190111P38.00,15
118,2019-01-11,38.5,call,2018-12-27,0.65,0.8,148,108,0.8,0,0.26,0.0,0.0,0.0,0.0,0,0,0.8,0,0.37198000000000003,SU190111C38.50,15
119,2019-01-11,38.5,put,2018-12-27,1.52,1.62,148,50,1.62,0,3.15,0.0,0.0,0.0,0.0,0,0,1.62,20,0.33092,SU190111P38.50,15
120,2019-01-11,39.0,call,2018-12-27,0.49,0.52,148,51,0.52,0,0.21,0.0,0.0,0.0,0.0,0,0,0.52,20,0.35025,SU190111C39.00,15
121,2019-01-11,39.0,put,2018-12-27,1.88,1.96,20,51,1.96,0,3.6,0.0,0.0,0.0,0.0,0,0,1.96,0,0.33216,SU190111P39.00,15
122,2019-01-11,39.5,call,2018-12-27,0.36,0.39,148,53,0.39,9,0.17,0.13,0.3,0.3,0.3,2,1,0.39,25,0.34887,SU190111C39.50,15
123,2019-01-11,39.5,put,2018-12-27,2.21,2.33,10,52,2.33,0,4.05,0.0,0.0,0.0,0.0,0,0,2.33,0,0.32000999999999996,SU190111P39.50,15
124,2019-01-11,40.0,call,2018-12-27,0.26,0.3,148,54,0.3,0,0.14,0.0,0.0,0.0,0.0,0,0,0.3,800,0.35105,SU190111C40.00,15
125,2019-01-11,40.0,put,2018-12-27,2.62,2.74,34,33,2.74,0,4.55,0.0,0.0,0.0,0.0,0,0,2.74,10,0.32021,SU190111P40.00,15
126,2019-01-11,40.5,call,2018-12-27,0.18,0.22,209,37,0.22,0,0.13,0.0,0.0,0.0,0.0,0,0,0.22,0,0.34962000000000004,SU190111C40.50,15
127,2019-01-11,40.5,put,2018-12-27,3.05,3.15,84,10,3.15,0,5.0,0.0,0.0,0.0,0.0,0,0,3.15,10,0.3122,SU190111P40.50,15
128,2019-01-11,41.0,call,2018-12-27,0.13,0.18,168,39,0.18,0,0.1,0.0,0.0,0.0,0.0,0,0,0.18,40,0.35848,SU190111C41.00,15
129,2019-01-11,41.0,put,2018-12-27,3.5,3.6,84,10,3.6,0,5.5,0.0,0.0,0.0,0.0,0,0,3.6,0,0.30909,SU190111P41.00,15
130,2019-01-11,41.5,call,2018-12-27,0.1,0.15,168,62,0.15,0,0.1,0.0,0.0,0.0,0.0,0,0,0.15,21,0.37079999999999996,SU190111C41.50,15
131,2019-01-11,41.5,put,2018-12-27,3.75,4.1,10,54,4.1,0,6.0,0.0,0.0,0.0,0.0,0,0,4.1,0,0.0,SU190111P41.50,15
132,2019-01-11,42.0,call,2018-12-27,0.07,0.13,168,65,0.13,0,0.1,0.0,0.0,0.0,0.0,0,0,0.13,29,0.38148000000000004,SU190111C42.00,15
133,2019-01-11,42.0,put,2018-12-27,4.45,4.55,84,44,4.55,0,6.5,0.0,0.0,0.0,0.0,0,0,4.55,10,0.37616,SU190111P42.00,15
134,2019-01-11,42.5,call,2018-12-27,0.06,0.18,60,68,0.18,0,0.1,0.0,0.0,0.0,0.0,0,0,0.18,97,0.42938000000000004,SU190111C42.50,15
135,2019-01-11,42.5,put,2018-12-27,4.95,5.05,54,34,5.05,0,7.0,0.0,0.0,0.0,0.0,0,0,5.05,30,0.30331,SU190111P42.50,15
136,2019-01-11,43.0,call,2018-12-27,0.04,0.18,222,70,0.18,0,0.1,0.0,0.0,0.0,0.0,0,0,0.18,168,0.45023,SU190111C43.00,15
137,2019-01-11,43.0,put,2018-12-27,5.4,5.55,10,53,5.55,1,7.45,-1.35,6.1,6.1,6.1,6,1,5.55,2,0.41844000000000003,SU190111P43.00,15
138,2019-01-11,43.5,call,2018-12-27,0.04,0.18,60,73,0.18,0,0.1,0.0,0.0,0.0,0.0,0,0,0.18,84,0.47892,SU190111C43.50,15
139,2019-01-11,43.5,put,2018-12-27,5.9,6.0,83,10,6.0,0,8.0,0.0,0.0,0.0,0.0,0,0,6.0,10,0.0,SU190111P43.50,15
140,2019-01-18,30.0,call,2018-12-27,7.6,7.75,134,54,7.75,0,5.9,0.0,0.0,0.0,0.0,0,0,7.75,0,0.6220100000000001,SU190118C30.00,22
141,2019-01-18,30.0,put,2018-12-27,0.07,0.18,93,69,0.18,1,0.18,-0.04,0.14,0.14,0.14,0,1,0.18,26,0.58662,SU190118P30.00,22
142,2019-01-18,32.0,call,2018-12-27,5.7,5.8,157,44,5.8,12,4.05,1.1,5.15,5.15,5.15,61,1,5.8,123,0.52658,SU190118C32.00,22
143,2019-01-18,32.0,put,2018-12-27,0.14,0.18,117,62,0.18,61,0.34,-0.15,0.21,0.21,0.19,11,4,0.18,361,0.47523000000000004,SU190118P32.00,22
144,2019-01-18,34.0,call,2018-12-27,3.85,3.95,133,53,3.95,0,2.41,0.0,0.0,0.0,0.0,0,0,3.95,40,0.44215000000000004,SU190118C34.00,22
145,2019-01-18,34.0,put,2018-12-27,0.31,0.34,78,20,0.34,0,0.73,0.0,0.0,0.0,0.0,0,0,0.34,319,0.41631,SU190118P34.00,22
146,2019-01-18,36.0,call,2018-12-27,2.27,2.35,147,31,2.35,5,1.19,1.01,1.8,2.2,1.71,8,3,2.35,97,0.39601,SU190118C36.00,22
147,2019-01-18,36.0,put,2018-12-27,0.64,0.74,60,51,0.74,50,1.53,-0.63,0.96,0.96,0.9,46,3,0.74,159,0.36491,SU190118P36.00,22
148,2019-01-18,38.0,call,2018-12-27,1.07,1.22,147,20,1.22,62,0.51,0.54,0.85,1.05,0.74,51,9,1.22,62,0.3713,SU190118C38.00,22
149,2019-01-18,38.0,put,2018-12-27,1.41,1.54,167,50,1.54,40,2.85,-1.14,1.76,1.76,1.71,68,3,1.54,505,0.33039999999999997,SU190118P38.00,22
150,2019-01-18,40.0,call,2018-12-27,0.41,0.44,137,53,0.44,172,0.22,0.18,0.32,0.4,0.3,60,8,0.44,148,0.34479,SU190118C40.00,22
151,2019-01-18,40.0,put,2018-12-27,2.75,2.88,70,52,2.88,35,4.6,-1.2,3.3,3.4,3.3,118,3,2.88,1336,0.31321000000000004,SU190118P40.00,22
152,2019-01-18,42.0,call,2018-12-27,0.15,0.16,147,40,0.16,0,0.11,0.0,0.0,0.0,0.0,0,0,0.16,248,0.35244000000000003,SU190118C42.00,22
153,2019-01-18,42.0,put,2018-12-27,4.5,4.65,114,54,4.65,5,6.5,-1.45,5.8,5.8,5.05,26,4,4.65,227,0.31572,SU190118P42.00,22
154,2019-01-18,44.0,call,2018-12-27,0.06,0.14,147,70,0.14,0,0.1,0.0,0.0,0.0,0.0,0,0,0.14,301,0.41108,SU190118C44.00,22
155,2019-01-18,44.0,put,2018-12-27,6.4,6.55,70,10,6.55,0,8.5,0.0,0.0,0.0,0.0,0,0,6.55,1336,0.23021000000000003,SU190118P44.00,22
156,2019-01-18,46.0,call,2018-12-27,0.02,0.14,197,76,0.14,0,0.1,0.0,0.0,0.0,0.0,0,0,0.14,4935,0.54967,SU190118C46.00,22
157,2019-01-18,46.0,put,2018-12-27,8.4,8.5,112,107,8.5,6,10.45,-1.45,9.0,9.0,9.0,54,1,8.5,1318,0.0,SU190118P46.00,22
