,iv,gamma,delta,theta,rho,vega,premium,price
2021-12-16 14:30:00,0.278328,0.0488714,-0.237286,-0.0483657,-0.0134606,0.0699819,0.892864,94.38
2021-12-16 17:30:00,0.278328,0.0488827,-0.237186,-0.0483755,-0.0134422,0.0699335,0.892864,94.38
2021-12-16 21:00:00,0.278328,0.0488849,-0.237166,-0.0483774,-0.0134386,0.0699241,0.892864,94.38
2021-12-17 14:30:00,0.317145,0.0500905,-0.302126,-0.0630355,-0.016303,0.0763436,1.24021,93.45
2021-12-17 17:30:00,0.317145,0.0500905,-0.302126,-0.0630355,-0.016303,0.0763436,1.24021,93.45
2021-12-17 21:00:00,0.317145,0.0500905,-0.302126,-0.0630355,-0.016303,0.0763436,1.24021,93.45
2021-12-20 14:30:00,0.308101,0.0592341,-0.340482,-0.0689266,-0.0155098,0.0733809,1.42656,92.44186516595842
2021-12-20 17:30:00,0.299253,0.0590952,-0.315401,-0.0653311,-0.0142752,0.0711859,1.24703,92.7950250178699
2021-12-20 21:00:00,0.298347,0.0589364,-0.311012,-0.0648288,-0.0140629,0.0707893,1.21968,92.86
2021-12-21 14:30:00,0.289311,0.0588868,-0.277656,-0.0612865,-0.0119263,0.0657067,0.978724,93.2630179669313
2021-12-21 17:30:00,0.292489,0.0600792,-0.291929,-0.0636331,-0.0124289,0.0669337,1.06095,93.04000000000002
2021-12-21 21:00:00,0.298835,0.0592481,-0.294975,-0.0654557,-0.0124994,0.0670681,1.10292,93.04
2021-12-22 14:30:00,0.249928,0.0712629,-0.28181,-0.0549967,-0.011228,0.0636871,0.825191,92.70644835292975
2021-12-22 17:30:00,0.250496,0.0693907,-0.266961,-0.0539552,-0.0105845,0.0620515,0.771084,92.91
2021-12-22 21:00:00,0.250496,0.0693907,-0.266961,-0.0539552,-0.0105845,0.0620515,0.771084,92.91
2021-12-23 14:30:00,0.220732,0.0741766,-0.225705,-0.0449107,-0.00837097,0.0550523,0.519,93.03861323193917
2021-12-23 17:30:00,0.232185,0.0738053,-0.243442,-0.0493241,-0.00898075,0.057168,0.60679,92.93
2021-12-23 21:00:00,0.232185,0.0738053,-0.243442,-0.0493241,-0.00898075,0.057168,0.60679,92.93
2021-12-24 14:30:00,0.239754,0.0737673,-0.242562,-0.0524088,-0.00836865,0.0551822,0.489456,92.93
2021-12-24 17:30:00,0.239754,0.0738026,-0.242356,-0.0524309,-0.00834544,0.0551051,0.489456,92.93
2021-12-24 21:00:00,0.239754,0.0738026,-0.242356,-0.0524309,-0.00834544,0.0551051,0.489456,92.93
2021-12-27 14:30:00,0.234871,0.076874,-0.203395,-0.0521516,-0.00547886,0.0442414,0.395471,93.02
2021-12-27 17:30:00,0.234871,0.076874,-0.203395,-0.0521516,-0.00547886,0.0442414,0.395471,93.02
2021-12-27 21:00:00,0.234871,0.076874,-0.203395,-0.0521516,-0.00547886,0.0442414,0.395471,93.02
2021-12-28 14:30:00,0.257332,0.0580389,-0.141795,-0.0478886,-0.00347635,0.0337197,0.257047,94.06
2021-12-28 17:30:00,0.257332,0.0580389,-0.141795,-0.0478886,-0.00347635,0.0337197,0.257047,94.06
2021-12-28 21:00:00,0.257332,0.0580389,-0.141795,-0.0478886,-0.00347635,0.0337197,0.257047,94.06
2021-12-29 14:30:00,0.272727,0.0552155,-0.130938,-0.0511497,-0.00282528,0.0299863,0.23345,94.21564343657818
2021-12-29 17:30:00,0.271492,0.05364,-0.123749,-0.0493037,-0.00263636,0.0286723,0.219762,94.3
2021-12-29 21:00:00,0.271492,0.05364,-0.123749,-0.0493037,-0.00263636,0.0286723,0.219762,94.3
2021-12-30 14:30:00,0.248543,0.045261,-0.0803181,-0.0349572,-0.00151628,0.0197556,0.105989,94.5169
2021-12-30 17:30:00,0.248543,0.045261,-0.0803181,-0.0349572,-0.00151628,0.0197556,0.105989,94.5169
2021-12-30 21:00:00,0.248543,0.045261,-0.0803181,-0.0349572,-0.00151628,0.0197556,0.105989,94.5169
