,Contract Symbol,Expiration,Ticker,Type,Strike,Vol,OI,IV,Delta,Gamma,Rho,Theta,Vega,Last Traded,Bid,Ask,Last,% Change,Underlying,P/B
40,GRWG220107C00016000,22-01-07,GRWG,C,16.0,100,115,0.953125,0.0537086,0.0686683,0.00010887,-0.0145812,0.00182097,21-12-31,0.04,0.06,0.05,-0.01,13.05,2.09168
41,SOFI220114C00021500,22-01-14,SOFI,C,21.5,116,139,0.949219,0.0520482,0.0376374,0.000271849,-0.0116439,0.00317385,21-12-31,0.06,0.08,0.08,-0.02,15.81,2.99829
42,DDOG220107P00130000,22-01-07,DDOG,P,130.0,131,230,0.949219,-0.00394352,0.000541068,-0.000119314,-0.0211547,0.00266404,21-12-31,0.03,0.08,0.03,-0.07,178.11,58.0163
43,SDC220114C00002500,22-01-14,SDC,C,2.5,910,581,0.945313,0.400119,0.918413,0.000298261,-0.00624381,0.00171949,21-12-31,0.11,0.13,0.12,-0.06,2.35,1.43907
44,DIDI220107C00005000,22-01-07,DIDI,C,5.0,2564,1291,0.945313,0.511694,0.662763,0.000378508,-0.0202186,0.00253813,21-12-31,0.24,0.26,0.25,-0.17,4.98,0.213459
45,FCEL220114C00006000,22-01-14,FCEL,C,6.0,464,1163,0.945313,0.238692,0.334354,0.000398928,-0.0111146,0.00303942,21-12-31,0.12,0.14,0.13,-0.04,5.2,2.96804
46,LCID220107P00030000,22-01-07,LCID,P,30.0,1956,4811,0.945313,-0.0214703,0.0111512,-0.000140525,-0.0197271,0.00250784,21-12-31,0.05,0.07,0.06,-0.01,38.05,12.8939
47,TEVA220107P00006500,22-01-07,TEVA,P,6.5,229,170,0.945313,-0.0376952,0.084163,-5.2676e-05,-0.00659682,0.000847362,21-12-31,0.02,0.04,0.03,0.0,8.01,0.844046
48,QS220107C00028500,22-01-07,QS,C,28.5,278,294,0.945313,0.0225082,0.0199168,7.83727e-05,-0.0120252,0.00152061,21-12-30,0.03,0.04,0.1,0.0,22.19,5.6636
49,RIOT220107C00023000,22-01-07,RIOT,C,23.0,2708,945,0.939454,0.426973,0.146295,0.00142921,-0.088562,0.0111944,21-12-31,0.86,0.88,0.87,-0.68,22.33,2.81802
50,RIOT220107P00021000,22-01-07,RIOT,P,21.0,1389,1094,0.937501,-0.28281,0.12642,-0.00111343,-0.0756077,0.0096535,21-12-31,0.56,0.6,0.6,0.2,22.33,2.81802
51,GM220107C00085000,22-01-07,GM,C,85.0,225,355,0.937501,0.00119651,0.000564769,1.10936e-05,-0.00234025,0.000297515,21-12-13,0.0,0.01,0.04,0.0,58.63,1.6241
52,SDC220107C00002500,22-01-07,SDC,C,2.5,1030,1020,0.937501,0.324737,1.27801,0.000115453,-0.00852729,0.00108045,21-12-31,0.06,0.07,0.07,-0.04,2.35,1.43907
53,VXRT220107C00007000,22-01-07,VXRT,C,7.0,278,381,0.937501,0.196222,0.36765,0.00018905,-0.0174503,0.00222224,21-12-31,0.08,0.11,0.08,-0.09,6.27,3.83252
54,AAL220107C00025500,22-01-07,AAL,C,25.5,160,563,0.937501,0.00220019,0.00319585,6.29876e-06,-0.00124274,0.00015952,21-12-20,0.0,0.01,0.03,0.0,17.96,-1.56364
55,TLRY220107P00006000,22-01-07,TLRY,P,6.0,221,180,0.937501,-0.0834754,0.181931,-0.000101728,-0.0107991,0.00138162,21-12-31,0.04,0.05,0.04,0.0,7.03,0.733208
56,BABA220107P00090000,22-01-07,BABA,P,90.0,674,1256,0.933594,-0.00850197,0.00163049,-0.000171968,-0.0274265,0.0035125,21-12-31,0.06,0.09,0.08,-0.02,118.79,0.332531
57,UVXY220107C00013000,22-01-07,UVXY,C,13.0,6040,3406,0.933594,0.377284,0.255349,0.000710896,-0.0472879,0.00605456,21-12-31,0.4,0.42,0.42,-0.2,12.43,
58,PTON220114P00030000,22-01-14,PTON,P,30.0,692,859,0.929688,-0.137397,0.0350325,-0.00191765,-0.0528145,0.0148268,21-12-31,0.51,0.55,0.54,0.11,35.76,7.18505
59,BTBT220107C00006500,22-01-07,BTBT,C,6.5,107,1006,0.929688,0.310099,0.484441,0.000290406,-0.0212769,0.00276429,21-12-31,0.15,0.2,0.18,-0.12,6.08,3.50029
60,ACB220114C00007000,22-01-14,ACB,C,7.0,114,364,0.929688,0.0841417,0.162698,0.000149968,-0.00565582,0.00157665,21-12-31,0.02,0.06,0.04,-0.01,5.41,0.529302
61,VXX220114C00021000,22-01-14,VXX,C,21.0,340,1936,0.927735,0.265892,0.101291,0.00157851,-0.0411934,0.0114558,21-12-31,0.5,0.54,0.53,-0.2,18.53,
62,DKNG220107C00035000,22-01-07,DKNG,C,35.0,276,2893,0.925782,0.0235119,0.0170778,0.000101008,-0.0151563,0.00194889,21-12-31,0.04,0.05,0.05,-0.07,27.47,6.09767
63,NVDA220107C00440000,22-01-07,NVDA,C,440.0,283,490,0.921876,0.000391771,4.09137e-05,1.82553e-05,-0.00412467,0.000532739,21-12-30,0.0,0.02,0.02,0.0,294.11,30.9199
64,VXX220107C00025000,22-01-07,VXX,C,25.0,281,1761,0.921876,0.00690542,0.00875597,2.04118e-05,-0.00350527,0.000459283,21-12-31,0.01,0.02,0.02,-0.03,18.53,
65,SRNE220107C00005000,22-01-07,SRNE,C,5.0,2391,2655,0.921876,0.29017,0.623113,0.000206238,-0.0157383,0.00204091,21-12-31,0.09,0.13,0.1,-0.1,4.65,10.473
66,LCID220107C00047000,22-01-07,LCID,C,47.0,803,1065,0.921876,0.0421406,0.0199922,0.000251341,-0.0337616,0.00438469,21-12-31,0.1,0.12,0.11,-0.06,38.05,12.8939
67,HUT220114C00009000,22-01-14,HUT,C,9.0,100,1169,0.91797,0.242008,0.229763,0.00061226,-0.0164164,0.00462374,21-12-31,0.19,0.2,0.2,-0.00999999,7.85,2.05014
68,NIO220114C00045000,22-01-14,NIO,C,45.0,123,798,0.91797,0.0264391,0.0111585,0.000279822,-0.0129605,0.00366228,21-12-31,0.07,0.09,0.08,-0.04,31.68,2.06344
69,TLRY220107C00007500,22-01-07,TLRY,C,7.5,4814,3399,0.91797,0.312155,0.428294,0.000334083,-0.0245195,0.00318479,21-12-31,0.17,0.19,0.19,-0.07,7.03,0.733208
70,QS220107C00028000,22-01-07,QS,C,28.0,376,419,0.914063,0.0270579,0.0240379,9.42524e-05,-0.0135712,0.00177458,21-12-31,0.03,0.05,0.04,-0.04,22.19,5.6636
71,NKLA220114P00008000,22-01-14,NKLA,P,8.0,262,1205,0.914063,-0.0962343,0.0998779,-0.000370406,-0.0110925,0.00318914,21-12-31,0.08,0.13,0.1,0.01,9.87,5.63678
72,HOOD220107C00021000,22-01-07,HOOD,C,21.0,462,1833,0.914063,0.0849248,0.0748918,0.000234128,-0.0270968,0.00353249,21-12-31,0.1,0.11,0.1,-0.05,17.76,2.05722
73,SOFI220107C00019500,22-01-07,SOFI,C,19.5,459,771,0.914063,0.0416173,0.0481076,0.000102895,-0.0137893,0.00180092,21-12-31,0.04,0.05,0.05,-0.01,15.81,2.99829
74,HUT220107C00009000,22-01-07,HUT,C,9.0,1961,1680,0.914063,0.133749,0.235087,0.000162106,-0.0166223,0.00216589,21-12-31,0.07,0.08,0.08,-0.01,7.85,2.05014
75,LCID220114C00050000,22-01-14,LCID,C,50.0,288,865,0.914063,0.0673791,0.0198835,0.000846592,-0.0330487,0.00935222,21-12-31,0.21,0.22,0.21,-0.09,38.05,12.8939
76,FUBO220107C00018500,22-01-07,FUBO,C,18.5,149,675,0.914063,0.076689,0.0786372,0.000188207,-0.0217268,0.0028839,21-12-31,0.1,0.11,0.11,-0.06,15.52,3.74879
77,BABA220114C00190000,22-01-14,BABA,C,190.0,129,196,0.910157,0.00403094,0.000585511,0.000161424,-0.0093949,0.00267031,21-12-31,0.02,0.05,0.03,0.0,118.79,0.332531
78,LCID220114P00030000,22-01-14,LCID,P,30.0,228,1609,0.910157,-0.0701995,0.0206103,-0.00102661,-0.0337394,0.00965264,21-12-31,0.23,0.28,0.25,0.01,38.05,12.8939
79,SPY220105P00335000,22-01-05,SPY,P,335.0,685,917,0.906251,-9.6175e-05,8.47161e-06,-5.11847e-06,-0.00214957,0.000189673,21-12-22,0.0,0.01,0.02,0.0,474.96,1.19976
80,NIO220107C00041000,22-01-07,NIO,C,41.0,406,1149,0.906251,0.0155959,0.0106168,7.82878e-05,-0.0120078,0.00159375,21-12-31,0.04,0.06,0.06,-0.03,31.68,2.06344
81,VXX220107C00024500,22-01-07,VXX,C,24.5,1434,992,0.906251,0.00981227,0.0121268,2.8983e-05,-0.00469196,0.000625313,21-12-31,0.01,0.03,0.02,-0.03,18.53,
82,NCLH220107P00016000,22-01-07,NCLH,P,16.0,462,555,0.906251,-0.0109849,0.0119892,-3.90903e-05,-0.00579203,0.000770067,21-12-30,0.02,0.03,0.04,0.0,20.74,2.6617
83,CLOV220114C00004000,22-01-14,CLOV,C,4.0,175,1319,0.906251,0.368301,0.593435,0.000434455,-0.00929079,0.0026428,21-12-31,0.14,0.17,0.15,-0.05,3.72,3.8311
84,BABA220114P00085000,22-01-14,BABA,P,85.0,128,379,0.903321,-0.0199584,0.00239026,-0.000897659,-0.0375955,0.0108192,21-12-31,0.18,0.22,0.19,-0.01,118.79,0.332531
85,HUT220107P00007000,22-01-07,HUT,P,7.0,216,499,0.902345,-0.146182,0.25297,-0.000199446,-0.0173358,0.00230077,21-12-31,0.08,0.1,0.09,-0.05,7.85,2.05014
86,LCID220114C00049000,22-01-14,LCID,C,49.0,115,337,0.898439,0.0799654,0.02306,0.00100371,-0.0370358,0.0106609,21-12-31,0.25,0.26,0.26,-0.09,38.05,12.8939
87,HUT220114C00008500,22-01-14,HUT,C,8.5,393,661,0.898439,0.351419,0.278854,0.000878962,-0.019105,0.00549223,21-12-31,0.29,0.32,0.3,-0.06,7.85,2.05014
88,CCL220114P00015000,22-01-14,CCL,P,15.0,225,195,0.898439,-0.0342242,0.0222649,-0.000262022,-0.0099351,0.00287687,21-12-31,0.05,0.07,0.06,0.02,20.12,1.53506
89,PTON220107C00045000,22-01-07,PTON,C,45.0,1042,2821,0.898439,0.0269453,0.0150495,0.000152821,-0.0213189,0.00286375,21-12-31,0.08,0.1,0.09,-0.08,35.76,7.18505
90,FB220107P00235000,22-01-07,FB,P,235.0,123,132,0.898439,-0.000735134,6.56548e-05,-4.17331e-05,-0.00820226,0.00109133,21-12-29,0.0,0.04,0.02,0.0,336.35,7.04427
91,NIO220107C00040000,22-01-07,NIO,C,40.0,5552,6246,0.898439,0.0249728,0.0159689,0.000125099,-0.0177534,0.00237651,21-12-31,0.07,0.08,0.08,-0.04,31.68,2.06344
92,TSLA220107C01550000,22-01-07,TSLA,C,1550.0,761,1552,0.894532,0.000529351,1.5432e-05,8.95373e-05,-0.0189142,0.00254274,21-12-31,0.09,0.1,0.09,-0.13,1056.78,39.2199
93,CGC220107C00010000,22-01-07,CGC,C,10.0,237,1575,0.894532,0.129781,0.211502,0.000175306,-0.0177142,0.00235983,21-12-31,0.07,0.09,0.09,-0.02,8.73,0.809908
94,ATVI220107P00049000,22-01-07,ATVI,P,49.0,125,134,0.890626,-0.00303902,0.00122162,-3.42374e-05,-0.00587049,0.000787475,21-12-28,0.0,0.03,0.02,0.0,66.53,3.05674
95,BABA220107C00165000,22-01-07,BABA,C,165.0,423,221,0.890626,0.00235678,0.000543834,4.42848e-05,-0.00835005,0.00111764,21-12-31,0.01,0.03,0.02,-0.01,118.79,0.332531
96,ETSY220107C00315000,22-01-07,ETSY,C,315.0,103,397,0.890626,0.000859396,0.000117487,2.98354e-05,-0.00612707,0.000820179,21-12-29,0.0,0.03,0.03,0.0,218.94,51.9061
97,INO220107C00005500,22-01-07,INO,C,5.5,319,137,0.890626,0.213898,0.511305,0.000164627,-0.0138763,0.00186363,21-12-31,0.07,0.09,0.07,-0.07,4.99,2.31447
98,FCEL220114C00005500,22-01-14,FCEL,C,5.5,249,683,0.890626,0.402565,0.443091,0.000663089,-0.0130974,0.00379487,21-12-31,0.22,0.26,0.24,-0.05,5.2,2.96804
99,SPY220107P00305000,22-01-07,SPY,P,305.0,300,1359,0.890626,-4.51849e-05,3.43371e-06,-3.66421e-06,-0.000841437,0.000114686,21-12-22,0.0,0.01,0.02,0.0,474.96,1.19976
