,iv,gamma,delta,theta,rho,vega,premium,price
2021-12-14 21:00:00,0.182625,0.0859979,0.665048,-0.0268282,0.0368021,0.0835031,2.64041,91.92
2021-12-15 14:30:00,0.194588,0.0747389,0.723848,-0.0264099,0.0386732,0.0757592,3.27426,92.73
2021-12-15 17:30:00,0.194588,0.0747389,0.723848,-0.0264099,0.0386732,0.0757592,3.27426,92.73
2021-12-15 21:00:00,0.194588,0.0747389,0.723848,-0.0264099,0.0386732,0.0757592,3.27426,92.73
2021-12-16 14:30:00,0.223152,0.0536308,0.806575,-0.0248827,0.041239,0.061573,4.71652,94.38
2021-12-16 17:30:00,0.223152,0.0536363,0.80669,-0.024885,0.0412075,0.0615224,4.71652,94.38
2021-12-16 21:00:00,0.223152,0.0536373,0.806712,-0.0248854,0.0412014,0.0615126,4.71652,94.38
2021-12-17 14:30:00,0.372565,0.0439943,0.672128,-0.0665572,0.0317679,0.0787692,4.92085,93.45
2021-12-17 17:30:00,0.372565,0.0439943,0.672128,-0.0665572,0.0317679,0.0787692,4.92085,93.45
2021-12-17 21:00:00,0.372565,0.0439943,0.672128,-0.0665572,0.0317679,0.0787692,4.92085,93.45
2021-12-20 14:30:00,0.190147,0.0857473,0.732633,-0.0292607,0.0305211,0.0655732,2.89305,92.44186516595842
2021-12-20 17:30:00,0.169545,0.0841037,0.788561,-0.0211011,0.0327798,0.057401,3.04081,92.7950250178699
2021-12-20 21:00:00,0.164559,0.0840414,0.800169,-0.0192558,0.0332588,0.0556773,3.0613,92.86
2021-12-21 14:30:00,0.186529,0.0734095,0.809596,-0.0227227,0.0319412,0.0528029,3.48547,93.2630179669313
2021-12-21 17:30:00,0.188773,0.0773182,0.791486,-0.0251236,0.0309438,0.0555964,3.31559,93.04000000000002
2021-12-21 21:00:00,0.192879,0.076767,0.78741,-0.0263529,0.0305947,0.056088,3.33811,93.04
2021-12-22 14:30:00,0.250099,0.0721461,0.716339,-0.0456691,0.0262129,0.0637469,3.39115,92.70644835292975
2021-12-22 17:30:00,0.271492,0.065727,0.716284,-0.0504217,0.0259955,0.0637017,3.6714,92.91
2021-12-22 21:00:00,0.271492,0.065727,0.716284,-0.0504217,0.0259955,0.0637017,3.6714,92.91
2021-12-23 14:30:00,0.268252,0.0664416,0.733249,-0.0496813,0.0250733,0.0599638,3.69562,93.03861323193917
2021-12-23 17:30:00,0.292732,0.063626,0.71113,-0.0576798,0.0240665,0.0621348,3.76266,92.93
2021-12-23 21:00:00,0.292732,0.063626,0.71113,-0.0576798,0.0240665,0.0621348,3.76266,92.93
2021-12-24 14:30:00,0.302253,0.0636433,0.712016,-0.0619541,0.0225373,0.0600194,3.62958,92.93
2021-12-24 17:30:00,0.302253,0.0636845,0.712194,-0.0619971,0.0225015,0.0599459,3.62958,92.93
2021-12-24 21:00:00,0.302253,0.0636845,0.712194,-0.0619971,0.0225015,0.0599459,3.62958,92.93
2021-12-27 14:30:00,0.243172,0.0758962,0.78744,-0.0456799,0.0197834,0.0452224,3.35855,93.02
2021-12-27 17:30:00,0.243172,0.0758962,0.78744,-0.0456799,0.0197834,0.0452224,3.35855,93.02
2021-12-27 21:00:00,0.243172,0.0758962,0.78744,-0.0456799,0.0197834,0.0452224,3.35855,93.02
2021-12-28 14:30:00,0.302253,0.0575167,0.819836,-0.0558562,0.0185502,0.0392497,4.38839,94.06
2021-12-28 17:30:00,0.302253,0.0575167,0.819836,-0.0558562,0.0185502,0.0392497,4.38839,94.06
2021-12-28 21:00:00,0.302253,0.0575167,0.819836,-0.0558562,0.0185502,0.0392497,4.38839,94.06
2021-12-29 14:30:00,0.285786,0.0553572,0.857903,-0.0470969,0.0171368,0.0314617,4.41616,94.21564343657818
2021-12-29 17:30:00,0.341803,0.0540467,0.822203,-0.0690653,0.0161278,0.0363717,4.66649,94.3
2021-12-29 21:00:00,0.341803,0.0540467,0.822203,-0.0690653,0.0161278,0.0363717,4.66649,94.3
2021-12-30 14:30:00,0.327643,0.0515837,0.857627,-0.0595889,0.0149976,0.0296811,4.74168,94.5169
2021-12-30 17:30:00,0.327643,0.0515837,0.857627,-0.0595889,0.0149976,0.0296811,4.74168,94.5169
2021-12-30 21:00:00,0.327643,0.0515837,0.857627,-0.0595889,0.0149976,0.0296811,4.74168,94.5169
2021-12-31 14:30:00,0.283502,0.0485531,0.904244,-0.0390452,0.013707,0.0207579,4.5317,94.45066792097836
2021-12-31 17:30:00,0.314921,0.0453257,0.900622,-0.046672,0.0133636,0.0212001,4.91571,94.8062652869238
2021-12-31 21:00:00,0.332038,0.0435674,0.898649,-0.0508271,0.0131765,0.021441,5.12493,95.0
