,Symbol,Binance,dYdX,FTX,BitMEX
122,LOOKS,–,–,-0.4856%,–
123,LPT,0.01%,–,–,–
124,LRC,-0.047166%,–,-0.0288%,–
125,LTCT,–,–,–,0.01%
126,LUNA,0.003451%,–,-0.0016%,0.01%
127,MANA,-0.021548%,–,-0.0328%,–
128,MANAT,–,–,–,0.01%
129,MAPS,–,–,-0.6344%,–
130,MASK,0.006987%,–,–,–
131,MATIC,-0.018859%,-0.01054608%,-0.0208%,0.01%
132,MCB,–,–,0.0232%,–
133,MEDIA,–,–,-0.0928%,–
134,MER,–,–,0.0688%,–
135,MKR,0.001629%,0.01%,0.012%,–
136,MNGO,–,–,0.0144%,–
137,MTL,-0.044208%,–,-0.0384%,–
138,MVDA1,–,–,0.02%,–
139,MVDA2,–,–,-0.0336%,–
140,NEAR,0.004174%,–,0.0176%,–
141,NEO,0.003123%,–,-0.0088%,–
142,NKN,0.01%,–,–,–
143,NPXS,–,–,-3.1072%,–
144,NU,-0.231321%,–,–,–
145,OCEAN,-0.286497%,–,–,–
146,OGN,0.01%,–,–,–
147,OKB,–,–,-0.0152%,–
148,OMG,-0.020769%,–,-0.0184%,–
149,ONE,-0.02703%,–,-0.036%,–
150,ONT,0.01%,–,0.016%,–
151,ORBS,–,–,0.0432%,–
152,OXY,–,–,-0.4128%,–
153,PAXG,–,–,0.032%,–
154,PEOPL,0.008166%,–,-0.0528%,–
155,PERP,–,–,-0.0336%,–
156,POLIS,–,–,0.0336%,–
157,PROM,–,–,0.0056%,–
158,PUNDI,–,–,0.0272%,–
159,QTUM,0.005798%,–,-0.0024%,–
160,RAMP,–,–,-0.0408%,–
161,RAY,-0.041753%,–,-0.0432%,–
162,REEF,-0.092532%,–,-0.0336%,–
163,REN,0.01%,–,-0.032%,–
164,RNDR,–,–,-0.0032%,–
165,RON,–,–,0%,–
166,ROOK,–,–,0.0096%,–
167,ROSE,-0.068127%,–,-0.0352%,–
168,RSR,-0.002145%,–,-0.0232%,–
169,RVN,0.000108%,–,–,–
170,SAND,-0.027097%,–,-0.0208%,–
171,SANDT,–,–,–,0.01%
172,SC,0.01%,–,-0.0104%,–
173,SCRT,–,–,0.004%,–
174,SECO,–,–,0.052%,–
175,SFP,0.01%,–,–,–
176,SHIB,–,–,-0.0008%,–
177,SHIBT,–,–,–,0.01%
178,SKL,0.01%,–,0.0096%,–
179,SLP,–,–,-0.3536%,–
180,SNX,0.01%,-0.02809856%,-0.0088%,–
181,SOLBU,-0.017585%,–,–,–
182,SOLT,–,–,–,0.01%
183,SOS,–,–,-0.2912%,–
184,SPELL,–,–,-0.0544%,–
185,SRM,-0.017252%,–,-0.0232%,–
186,SRMT,–,–,–,0.2713%
187,SRN,–,–,2.4512%,–
188,STEP,–,–,0.0376%,–
189,STMX,0.01%,–,0.0224%,–
190,STORJ,0.006395%,–,-0.0008%,–
191,STX,–,–,0.0272%,–
192,SUSHI,0.01%,-0.00917704%,0.0096%,0.0735%
193,SXP,-0.005928%,–,-0.0144%,–
194,THETA,-0.003219%,–,-0.004%,–
195,TLM,-0.011414%,–,-0.0304%,–
196,TOMO,-0.013067%,–,-0.0888%,–
197,TONCO,–,–,0.024%,–
198,TRB,0.01%,–,–,–
199,TRU,–,–,0.0128%,–
200,TRX,0.003719%,–,0.008%,–
201,TRXT,–,–,–,0.01%
202,TRYB,–,–,-0.0832%,–
203,TULIP,–,–,0%,–
204,UMA,–,0.00418352%,–,–
205,UNFI,0.01%,–,–,–
206,UNI,0.01%,-0.00043368%,-0.012%,–
207,UNISW,–,–,-0.0456%,–
208,UNIT,–,–,–,0.1742%
209,USDT,–,–,-0.0008%,–
210,UST,–,–,-0.0216%,–
211,VET,0.009253%,–,0.0152%,–
212,VETT,–,–,–,0.1575%
213,WAVES,-0.059604%,–,-0.0928%,–
214,XAUT,–,–,-0.0112%,–
215,XBTEU,–,–,–,-0.0271%
216,XBTT,–,–,–,0.01%
217,XEM,-0.045798%,–,-0.044%,–
218,XLM,0.000909%,–,-0.0048%,–
219,XLMT,–,–,–,0.0887%
220,XMR,-0.055045%,-0.00571664%,-0.0288%,–
221,XRPBU,0.01%,–,–,–
222,XRPT,–,–,–,0.01%
223,YFI,0.01%,0.00566664%,0.0072%,–
224,YFII,0.01%,–,0.0312%,–
225,ZEC,0.01%,0.00971296%,0%,–
226,ZEN,0.001612%,–,–,–
227,ZIL,0.01%,–,0.0152%,–
228,ZRX,-0.054837%,-0.02321032%,-0.0088%,–
