0,2012-09-30,2012-12-31,2013-03-31,2013-06-30,2013-09-30,2013-12-31,2014-03-31,2014-06-30,2014-09-30,2014-12-31,2015-03-31,2015-06-30,2015-09-30,2015-12-31,2016-03-31,2016-06-30,2016-09-30,2016-12-31,2017-03-31,2017-06-30,2017-09-30,2017-12-31,2018-03-31,2018-06-30,2018-09-30,2018-12-31,2019-03-31,2019-06-30,2019-09-30,2019-12-31,2020-03-31,2020-06-30,2020-09-30,2020-12-31,2021-03-31,2021-06-30,2021-09-30,2021-12-31
Deferred Revenue,5380000.0,4970000.0,9020000.0,98070000.0,195040000.0,273060000.0,323560000.0,374420000.0,415890000.0,483920000.0,539320000.0,623160000.0,710380000.0,870070000.0,1013620000.0,1092070000.0,1207100000.0,1614920000.0,1796570000.0,1948980000.0,2034600000.0,2193050000.0,1354720000.0,1372140000.0,1521050000.0,1621000000.0,1920150000.0,2065340000.0000002,2185000000.0,2370000000.0,2385000000.0,2328000000.0,2491000000.0,2742000000.0,2886000000.0,3011000000.0,3166000000.0,3499000000.0
Current Debt,54030000.0,55210000.0,56290000.0,5700000.0,588470000.0,7900000.0,598270000.0,603410000.0,607220000.0,611100000.0,630330000.0,638280000.0,651810000.0,627930000.0,635290000.0,626830000.0,260769999.99999997,1150150000.0,1003310000.0,816530000.0,424220000.0,896550000.0,1998030000.0,2103190000.0,2106540000.0,2568000000.0,1705710000.0,1791090000.0,2030000000.0,1785000000.0,3217000000.0,3679000000.0,3126000000.0,2132000000.0,1819000000.0,1530000000.0,1716000000.0,1589000000.0
Other Current Liabilities,164370000.0,175560000.0,166100000.0,120550000.0,83510000.0,90230000.0,115860000.0,154470000.0,167310000.0,234200000.0,290390000.0,351320000.0,366720000.0,396890000.0,525309999.99999994,932630000.0,1008230000.0,1201600000.0,1370220000.0,1421530000.0,1624330000.0,2194820000.0,2694120000.0,2635540000.0,2550760000.0,2399000000.0,2368110000.0,2598770000.0,2463000000.0,2741000000.0,2414000000.0,2625000000.0,2727000000.0,3323000000.0,3524000000.0,4272000000.0,4909000000.0,4592000000.0
Total Current Liabilities,385810000.0,539110000.0,535620000.0,486550000.0,1169460000.0,675160000.0,1413470000.0,1575850000.0,1839780000.0,2107170000.0,2192380000.0,2384390000.0,2553770000.0,2811040000.0,3187700000.0,3766400000.0,4082390000.0,5827010000.0,6245440000.0,6546360000.0,6468940000.0,7674670000.0,8650360000.0,9141360000.0,9775320000.0,9993000000.0,9242800000.0,9588770000.0,10146000000.0,10667000000.0,11986000000.0,12270000000.0,13302000000.0,14248000000.0,14877000000.0,16371000000.0,18051000000.0,19705000000.0
Long-Term Debt,420490000.0,411460000.0,399250000.0,587990000.0,88430000.0,598970000.0,1602480000.0,1847210000.0,1861600000.0,1876980000.0,1954210000.0,2049620000.0,2027580000.0,2068380000.0,2526960000.0,2657150000.0,2454690000.0,5978280000.0,7166240000.0,7127090000.0,9584550000.0,9418390000.0,8763730000.0,9513390000.0,9672610000.0,9404000000.0,9787950000.0,11234400000.0,11313000000.0,11634000000.0,10726000000.0,10460000000.0,10607000000.0,9607000000.0,9053000000.0,7871000000.0,6438000000.0,5245000000.0
Other Long-Term Liabilities,30760000.0,38920000.0,40330000.0,183880000.0,266660000.00000003,475680000.0,502460000.0,612990000.0,715900000.0,876610000.0,1093160000.0,1267970000.0,1605310000.0,2057540000.0,2464060000.0,2887960000.0,3363560000.0,4944880000.0,5473680000.0,5786450000.0,5875560000.0,5929920000.0,4136930000.0000005,3988140000.0,3961210000.0,4030000000.0,3843870000.0,3898960000.0,3854000000.0,3898000000.0,3806000000.0,4024000000.0,4234000000.0,4563000000.0,4577000000.0,4654000000.0,4851000000.0,5598000000.0
Total Long-Term Liabilities,451250000.0,450380000.0,439570000.0,771870000.0,355090000.0,1074650000.0,2104940000.0,2460200000.0,2577500000.0,2753600000.0,3047380000.0,3317590000.0,3632890000.0,4125920000.0,4991010000.0,5545110000.0,5818250000.0,10923160000.0,12639910000.0,12913550000.0,15460120000.0,15348310000.0,12900660000.0,13501530000.0,13633820000.0,13434000000.0,13631820000.0,15133360000.0,15167000000.0,15532000000.0,14532000000.0,14484000000.0,14841000000.0,14170000000.0,13630000000.0,12525000000.0,11289000000.0,10843000000.0
Total Liabilities,837050000.0,989490000.0,975200000.0,1258420000.0,1524550000.0,1749810000.0,3518410000.0,4036050000.0,4417280000.0,4860760000.0,5239760000.0,5701980000.0,6186660000.0,6936950000.0,8178710000.0,9311510000.0,9900640000.0,16750169999.999998,18885350000.0,19459900000.0,21929060000.0,23022980000.0,21551020000.0,22642890000.0,23409140000.0,23427000000.0,22874620000.0,24722140000.0,25313000000.0,26199000000.0,26518000000.0,26754000000.0,28143000000.0,28418000000.0,28507000000.0,28896000000.0,29340000000.0,30548000000.0
Common Stock,947800000.0,1190310000.0,1222940000.0,1714280000.0,1687520000.0,1806740000.0,2101480000.0,2203660000.0,2284140000.0,2345390000.0,2429800000.0,2502810000.0,3340570000.0,3409580000.0,3561390000.0,5383880000.0,5531080000.0,7773890000.0,8351680000.0,8774380000.0,8989190000.0,9178190000.0,9419070000.0,9656710000.0,9957880000.0,10249000000.0,10563920000.0,12052640000.0,12348000000.0,12737000000.0,15390000000.0,15895000000.0,21575000000.0,27261000000.0,27624000000.0,28206000000.0,28923000000.0,29804000000.0
Retained Earnings,-975670000.0,-1065609999.9999999,-1054359999.9999999,-1084860000.0,-1123360000.0,-1139620000.0,-1189420000.0,-1251330000.0,-1326040000.0,-1433660000.0,-1587840000.0,-1772070000.0,-2001930000.0,-2322320000.0,-2604590000.0,-2897780000.0,-2875900000.0,-2997240000.0,-3343190000.0,-3679580000.0,-4298960000.0,-4974300000.0,-5051290000.0,-5768830000.0,-5457320000.0,-5318000000.0,-5923310000.0,-6331640000.0,-6188000000.0,-6083000000.0,-6104000000.0,-6000000000.0,-5669000000.0,-5399000000.0,-4750000000.0,-3608000000.0,-1990000000.0,331000000.0
Comprehensive Income,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20000.0,-15970000.0,-14800000.0,-23990000.0,-3560000.0,13570000.0,34190000.0,25310000.0,-23740000.0,-20770000.0,10960000.0,21250000.0,33350000.0,82920000.0,18550000.0,8270000.0,-8000000.0,-35020000.0,-5610000.0,-120000000.0,-36000000.0,-113000000.0,-40000000.0,125000000.0,363000000.0,143000000.0,206000000.0,120000000.0,54000000.0
Shareholders' Equity,-27880000.0,124700000.0,168580000.0,629430000.0,564170000.0,667120000.0,912060000.0,952330000.0,958090000.0,911710000.0,826000000.0,715930000.0,1314660000.0,1083700000.0,970370000.0,2520290000.0,2680490000.0,4752910000.0,4987720000.0,5105750000.0,4711480000.0,4237240000.0,4450700000.0,3906420000.0,4508840000.0,4923000000.0,4605600000.0,5715390000.0,6040000000.0,6618000000.0,9173000000.0,9855000000.0,16031000000.0,22225000000.0,23017000000.0,24804000000.0,27053000000.0,30189000000.0
Total Liabilities and Equity,809180000.0,1114190000.0,1143780000.0,1887840000.0,2088710000.0,2416930000.0,4430470000.0,4988380000.0,5375370000.0,5772470000.0,6065750000.0,6417910000.0,7501320000.0,8020650000.0,9149080000.0,11831810000.0,12581130000.0,21503080000.0,23873070000.0,24565650000.0,26640540000.0,27260220000.0,26001720000.0,26549310000.0,27917980000.0,28350000000.0,27480210000.0,30437530000.0,31353000000.0,32817000000.0,35691000000.0,36609000000.0,44174000000.0,50643000000.0,51524000000.0,53700000000.0,56393000000.0,60737000000.0
