0,2012-09-30,2012-12-31,2013-03-31,2013-06-30,2013-09-30,2013-12-31,2014-03-31,2014-06-30,2014-09-30,2014-12-31,2015-03-31,2015-06-30,2015-09-30,2015-12-31,2016-03-31,2016-06-30,2016-09-30,2016-12-31,2017-03-31,2017-06-30,2017-09-30,2017-12-31,2018-03-31,2018-06-30,2018-09-30,2018-12-31,2019-03-31,2019-06-30,2019-09-30,2019-12-31,2020-03-31,2020-06-30,2020-09-30,2020-12-31,2021-03-31,2021-06-30,2021-09-30,2021-12-31
Other Long-Term Assets,1569000000.0,1636000000.0,2262000000.0,2392000000.0,2480000000.0,2874000000.0,2898000000.0,3422000000.0,3271000000.0,3060000000.0,3200000000.0,3117000000.0,2869000000.0,2928000000.0,2895000000.0,3416000000.0,3476000000.0,3845000000.0,4146000000.0,6076000000.0,6083000000.0,6967000000.0,7106000000.0,7442000000.0,9792000000.0,10129000000.0,10258000000.0,14723000000.0,14455000000.0,14630000000.0,13696000000.0,13138000000.0,13034000000.0,13561000000.0,14427000000.0,15075000000.0,21103000000.0,21256000000.0
Total Long-Term Assets,37825000000.0,39109000000.0,40581000000.0,40965000000.0,42898000000.0,46673000000.0,47113000000.0,58138000000.0,57217000000.0,58486000000.0,58285000000.0,51675000000.0,51240000000.0,52286000000.0,53448000000.0,53808000000.0,54615000000.0,79661000000.0,78704000000.0,87616000000.0,88066000000.0,88370000000.0,88838000000.0,89186000000.0,93424000000.0,101985000000.0,103394000000.0,111004000000.0,113059000000.0,115720000000.0,114944000000.0,119396000000.0,123924000000.0,130164000000.0,143265000000.0,149373000000.0,161092000000.0,166201000000.0
Total Assets,121876000000.0,128683000000.0,134105000000.0,142431000000.0,142348000000.0,153543000000.0,156119000000.0,172384000000.0,169656000000.0,174848000000.0,176683000000.0,174472000000.0,172896000000.0,180098000000.0,181869000000.0,193468000000.0,212524000000.0,224610000000.0,225017000000.0,250312000000.0,249097000000.0,256003000000.0,245497000000.0,258848000000.0,257619000000.0,258859000000.0,263281000000.0,286556000000.0,278955000000.0,282794000000.0,285449000000.0,301311000000.0,301001000000.0,304137000000.0,308879000000.0,333779000000.0,335418000000.0,340389000000.0
Accounts Payable,4046000000.0,4377000000.0,5096000000.0,5473000000.0,5423000000.0,6146000000.0,5377000000.0,7990000000.0,6960000000.0,7362000000.0,6786000000.0,6683000000.0,6784000000.0,7375000000.0,7132000000.0,7192000000.0,6506000000.0,7860000000.0,6418000000.0,7390000000.0,7069000000.0,7876000000.0,7623000000.0,8617000000.0,8511000000.0,7563000000.0,7544000000.0,9382000000.0,8574000000.0,8811000000.0,9246000000.0,12530000000.0,12509000000.0,12770000000.0,13412000000.0,15163000000.0,14832000000.0,15314000000.0
Deferred Revenue,19587000000.0,19813000000.0,17905000000.0,22399000000.0,20214000000.0,19474000000.0,19512000000.0,25158000000.0,22538000000.0,21243000000.0,20198000000.0,25318000000.0,24387000000.0,25031000000.0,25893000000.0,33909000000.0,33588000000.0,34680000000.0,35733000000.0,26656000000.0,24904000000.0,23809000000.0,23955000000.0,32720000000.0,30242000000.0,28084000000.0,28135000000.0,37206000000.0,34026000000.0,31221000000.0,30397000000.0,39180000000.0,36305000000.0,33387000000.0,32714000000.0,44141000000.0,41015000000.0,36769000000.0
Current Debt,2236000000.0,2241000000.0,2246000000.0,2999000000.0,3300000000.0,2300000000.0,2000000000.0,2000000000.0,5248000000.0,10048000000.0,4224000000.0,7484000000.0,10748000000.0,3750000000.0,5498000000.0,12904000000.0,14536000000.0,25664000000.0,7786000000.0,10121000000.0,9220000000.0,15912000000.0,3677000000.0,3998000000.0,6497000000.0,3516000000.0,6515000000.0,5516000000.0,3017000000.0,6247000000.0,3748000000.0,3749000000.0,6497000000.0,5387000000.0,8051000000.0,8072000000.0,3249000000.0,4998000000.0
Other Current Liabilities,5533000000.0,5479000000.0,6682000000.0,6546000000.0,5686000000.0,5822000000.0,7014000000.0,10477000000.0,9948000000.0,8762000000.0,9540000000.0,10162000000.0,7480000000.0,6487000000.0,5831000000.0,5352000000.0,4180000000.0,2583000000.0,2068000000.0,11578000000.0,10422000000.0,10502000000.0,10878000000.0,13153000000.0,11027000000.0,11155000000.0,11667000000.0,17316000000.0,12501000000.0,13361000000.0,15316000000.0,16851000000.0,14745000000.0,15942000000.0,18016000000.0,21281000000.0,21432000000.0,20429000000.0
Total Current Liabilities,31402000000.0,31910000000.0,31929000000.0,37417000000.0,34623000000.0,33742000000.0,33903000000.0,45625000000.0,44694000000.0,47415000000.0,40748000000.0,49647000000.0,49399000000.0,42643000000.0,44354000000.0,59357000000.0,58810000000.0,70787000000.0,52005000000.0,55745000000.0,51615000000.0,58099000000.0,46133000000.0,58488000000.0,56277000000.0,50318000000.0,53861000000.0,69420000000.0,58118000000.0,59640000000.0,58707000000.0,72310000000.0,70056000000.0,67486000000.0,72193000000.0,88657000000.0,80528000000.0,77510000000.0
Long-Term Debt,9714000000.0,11947000000.0,11949000000.0,12601000000.0,12632000000.0,20676000000.0,20679000000.0,20645000000.0,18472000000.0,18260000000.0,27644000000.0,27808000000.0,27819000000.0,40679000000.0,40896000000.0,40557000000.0,60154000000.0,59306000000.0,76222000000.0,81445000000.0,82023000000.0,78988000000.0,79231000000.0,77810000000.0,75385000000.0,75336000000.0,72557000000.0,72850000000.0,73137000000.0,70533000000.0,70110000000.0,67249000000.0,64808000000.0,64011000000.0,59279000000.0,59703000000.0,60089000000.0,59034000000.0
Other Long-Term Liabilities,11924000000.0,12250000000.0,13539000000.0,13469000000.0,13452000000.0,14025000000.0,14113000000.0,16330000000.0,16320000000.0,17294000000.0,18159000000.0,16934000000.0,18233000000.0,19996000000.0,21813000000.0,21557000000.0,23188000000.0,25708000000.0,27061000000.0,25411000000.0,25812000000.0,40556000000.0,40894000000.0,39832000000.0,39990000000.0,41077000000.0,41999000000.0,41956000000.0,41639000000.0,42512000000.0,42131000000.0,43448000000.0,42745000000.0,42404000000.0,42902000000.0,43431000000.0,42823000000.0,43835000000.0
Total Long-Term Liabilities,21638000000.0,24197000000.0,25488000000.0,26070000000.0,26084000000.0,34701000000.0,34792000000.0,36975000000.0,34792000000.0,35554000000.0,45803000000.0,44742000000.0,46052000000.0,60675000000.0,62709000000.0,62114000000.0,83342000000.0,85014000000.0,103283000000.0,106856000000.0,107835000000.0,119544000000.0,120125000000.0,117642000000.0,115375000000.0,116413000000.0,114556000000.0,114806000000.0,114776000000.0,113045000000.0,112241000000.0,110697000000.0,107553000000.0,106415000000.0,102181000000.0,103134000000.0,102912000000.0,102869000000.0
Total Liabilities,53040000000.0,56107000000.0,57417000000.0,63487000000.0,60707000000.0,68443000000.0,68695000000.0,82600000000.0,79486000000.0,82969000000.0,86551000000.0,94389000000.0,95451000000.0,103318000000.0,107063000000.0,121471000000.0,142152000000.0,155801000000.0,155288000000.0,162601000000.0,159450000000.0,177643000000.0,166258000000.0,176130000000.0,171652000000.0,166731000000.0,168417000000.0,184226000000.0,172894000000.0,172685000000.0,170948000000.0,183007000000.0,177609000000.0,173901000000.0,174374000000.0,191791000000.0,183440000000.0,180379000000.0
Common Stock,66084000000.0,66334000000.0,66826000000.0,67306000000.0,67230000000.0,67476000000.0,67803000000.0,68366000000.0,68362000000.0,68765000000.0,68475000000.0,68465000000.0,68093000000.0,68279000000.0,68012000000.0,68178000000.0,67747000000.0,68177000000.0,68554000000.0,69315000000.0,69419000000.0,70192000000.0,70418000000.0,71223000000.0,71303000000.0,77556000000.0,77791000000.0,78520000000.0,78882000000.0,79625000000.0,79813000000.0,80552000000.0,81089000000.0,81896000000.0,82308000000.0,83111000000.0,83751000000.0,84528000000.0
Retained Earnings,932000000.0,4236000000.0,7657000000.0,9895000000.0,11680000000.0,14347000000.0,16289000000.0,17710000000.0,18051000000.0,19731000000.0,18186000000.0,9096000000.0,7614000000.0,6728000000.0,4954000000.0,2282000000.0,944000000.0,120000000.0,531000000.0,17769000000.0,19702000000.0,8567000000.0,9974000000.0,13682000000.0,17279000000.0,16585000000.0,18338000000.0,24150000000.0,27240000000.0,30739000000.0,32012000000.0,34566000000.0,39193000000.0,44973000000.0,50735000000.0,57055000000.0,66944000000.0,75045000000.0
Comprehensive Income,1820000000.0,2006000000.0,2205000000.0,1743000000.0,2731000000.0,3277000000.0,3332000000.0,3708000000.0,3757000000.0,3383000000.0,3471000000.0,2522000000.0,1738000000.0,1773000000.0,1840000000.0,1537000000.0,1681000000.0,512000000.0,644000000.0,627000000.0,526000000.0,-399000000.0,-1153000000.0,-2187000000.0,-2615000000.0,-2013000000.0,-1265000000.0,-340000000.0,-61000000.0,-255000000.0,2676000000.0,3186000000.0,3110000000.0,3367000000.0,1462000000.0,1822000000.0,1283000000.0,437000000.0
Shareholders' Equity,68836000000.0,72576000000.0,76688000000.0,78944000000.0,81641000000.0,85100000000.0,87424000000.0,89784000000.0,90170000000.0,91879000000.0,90132000000.0,80083000000.0,77445000000.0,76780000000.0,74806000000.0,71997000000.0,70372000000.0,68809000000.0,69729000000.0,87711000000.0,89647000000.0,78360000000.0,79239000000.0,82718000000.0,85967000000.0,92128000000.0,94864000000.0,102330000000.0,106061000000.0,110109000000.0,114501000000.0,118304000000.0,123392000000.0,130236000000.0,134505000000.0,141988000000.0,151978000000.0,160010000000.0
Total Liabilities and Equity,121876000000.0,128683000000.0,134105000000.0,142431000000.0,142348000000.0,153543000000.0,156119000000.0,172384000000.0,169656000000.0,174848000000.0,176683000000.0,174472000000.0,172896000000.0,180098000000.0,181869000000.0,193468000000.0,212524000000.0,224610000000.0,225017000000.0,250312000000.0,249097000000.0,256003000000.0,245497000000.0,258848000000.0,257619000000.0,258859000000.0,263281000000.0,286556000000.0,278955000000.0,282794000000.0,285449000000.0,301311000000.0,301001000000.0,304137000000.0,308879000000.0,333779000000.0,335418000000.0,340389000000.0
