0,2012-09-29,2012-12-29,2013-03-30,2013-06-29,2013-09-28,2013-12-28,2014-03-29,2014-06-28,2014-09-27,2014-12-27,2015-03-28,2015-06-27,2015-09-26,2015-12-26,2016-03-26,2016-06-25,2016-09-24,2016-12-31,2017-04-01,2017-07-01,2017-09-30,2017-12-30,2018-03-31,2018-06-30,2018-09-29,2018-12-29,2019-03-30,2019-06-29,2019-09-28,2019-12-28,2020-03-28,2020-06-27,2020-09-26,2020-12-26,2021-03-27,2021-06-26,2021-09-25,2021-12-25
Other Long-Term Assets,5478000000.0,5183000000.0,5294000000.0,5421000000.0,5146000000.0,5091000000.0,5106000000.0,4160000000.0,3764000000.0,3608000000.0,3937000000.0,4081000000.0,5422000000.0,7974000000.0,7745000000.0,7862000000.0,8757000000.0,7390000000.0,7549000000.0,10150000000.0,18177000000.0,13323000000.0,23086000000.0,22546000000.0,22283000000.0,34686000000.0,34587000000.0,33634000000.0,32978000000.0,40457000000.0,41965000000.0,41000000000.0,42522000000.0,43270000000.0,43339000000.0,44854000000.0,48849000000.0,50109000000.0
Total Long-Term Assets,118411000000.0,123740000000.0,131406000000.0,131637000000.0,133714000000.0,144837000000.0,135448000000.0,154571000000.0,163308000000.0,178491000000.0,193303000000.0,202198000000.0,200967000000.0,217065000000.0,217685000000.0,211841000000.0,214817000000.0,227809000000.0,232542000000.0,232298000000.0,246674000000.0,262984000000.0,237449000000.0,233436000000.0,234386000000.0,232891000000.0,218652000000.0,187266000000.0,175697000000.0,177387000000.0,176647000000.0,177279000000.0,180175000000.0,199948000000.0,215693000000.0,215417000000.0,216166000000.0,228037000000.0
Total Assets,176064000000.0,196088000000.0,194743000000.0,199856000000.0,207000000000.0,225184000000.0,205989000000.0,222520000000.0,231839000000.0,261894000000.0,261194000000.0,273151000000.0,290345000000.0,293284000000.0,305277000000.0,305602000000.0,321686000000.0,331141000000.0,334532000000.0,345173000000.0,375319000000.0,406794000000.0,367502000000.0,349197000000.0,365725000000.0,373719000000.0,341998000000.0,322239000000.0,338516000000.0,340618000000.0,320400000000.0,317344000000.0,323888000000.0,354054000000.0,337158000000.0,329840000000.0,351002000000.0,381191000000.0
Accounts Payable,21175000000.0,26398000000.0,14912000000.0,15516000000.0,22367000000.0,29588000000.0,18914000000.0,20535000000.0,30196000000.0,38001000000.0,23159000000.0,26474000000.0,35490000000.0,33312000000.0,25098000000.0,26318000000.0,37294000000.0,38510000000.0,28573000000.0,31915000000.0,44242000000.0,62985000000.0,34311000000.0,38489000000.0,55888000000.0,44293000000.0,30443000000.0,29115000000.0,46236000000.0,45111000000.0,32421000000.0,35325000000.0,42296000000.0,63846000000.0,40127000000.0,40409000000.0,54763000000.0,74362000000.0
Deferred Revenue,8601000000.0,10212000000.0,10142000000.0,10005000000.0,10060000000.0,11428000000.0,11474000000.0,11454000000.0,11522000000.0,12467000000.0,12515000000.0,12562000000.0,12564000000.0,12535000000.0,12783000000.0,11416000000.0,11010000000.0,11052000000.0,10789000000.0,10592000000.0,10384000000.0,11175000000.0,10862000000.0,10281000000.0,5966000000.0,5546000000.0,5532000000.0,5434000000.0,5522000000.0,5573000000.0,5928000000.0,6313000000.0,6643000000.0,7395000000.0,7595000000.0,7681000000.0,7612000000.0,7876000000.0
Current Debt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2010000000.0,6308000000.0,3899000000.0,3799000000.0,6999000000.0,10999000000.0,9759000000.0,10498000000.0,15996000000.0,11605000000.0,13992000000.0,13991000000.0,18475000000.0,18473000000.0,18478000000.0,20478000000.0,17472000000.0,20748000000.0,21741000000.0,22429000000.0,23482000000.0,16240000000.0,15214000000.0,20421000000.0,18675000000.0,13769000000.0,12762000000.0,13003000000.0,16039000000.0,15613000000.0,16169000000.0
Other Current Liabilities,8766000000.0,10269000000.0,10454000000.0,10798000000.0,11231000000.0,12753000000.0,12820000000.0,12206000000.0,15422000000.0,19244000000.0,19256000000.0,19250000000.0,21557000000.0,20486000000.0,19886000000.0,17756000000.0,19097000000.0,20576000000.0,19989000000.0,20320000000.0,27715000000.0,23150000000.0,23669000000.0,22306000000.0,33327000000.0,36703000000.0,35368000000.0,31673000000.0,37720000000.0,36263000000.0,37324000000.0,35005000000.0,42684000000.0,48504000000.0,45660000000.0,43625000000.0,47493000000.0,49167000000.0
Total Current Liabilities,38542000000.0,46879000000.0,35508000000.0,36319000000.0,43658000000.0,53769000000.0,43208000000.0,46205000000.0,63448000000.0,73611000000.0,58729000000.0,65285000000.0,80610000000.0,76092000000.0,68265000000.0,71486000000.0,79006000000.0,84130000000.0,73342000000.0,81302000000.0,100814000000.0,115788000000.0,89320000000.0,88548000000.0,115929000000.0,108283000000.0,93772000000.0,89704000000.0,105718000000.0,102161000000.0,96094000000.0,95318000000.0,105392000000.0,132507000000.0,106385000000.0,107754000000.0,125481000000.0,147574000000.0
Long-Term Debt,0.0,0.0,0.0,16958000000.0,16960000000.0,16961000000.0,16962000000.0,29030000000.0,28987000000.0,32504000000.0,40072000000.0,47419000000.0,53329000000.0,53204000000.0,69374000000.0,68939000000.0,75427000000.0,73557000000.0,84531000000.0,89864000000.0,97207000000.0,103922000000.0,101362000000.0,97128000000.0,93735000000.0,92989000000.0,90201000000.0,84936000000.0,91807000000.0,93078000000.0,89086000000.0,94048000000.0,98667000000.0,99281000000.0,108642000000.0,105752000000.0,109106000000.0,106629000000.0
Other Long-Term Liabilities,19312000000.0,21863000000.0,23745000000.0,23225000000.0,22833000000.0,24770000000.0,25640000000.0,26345000000.0,27857000000.0,32451000000.0,33387000000.0,34770000000.0,37051000000.0,35721000000.0,37181000000.0,38636000000.0,39004000000.0,41064000000.0,42577000000.0,41582000000.0,43251000000.0,46885000000.0,49942000000.0,48572000000.0,48914000000.0,54555000000.0,52165000000.0,51143000000.0,50503000000.0,55848000000.0,56795000000.0,55696000000.0,54490000000.0,56042000000.0,52953000000.0,52054000000.0,53325000000.0,55056000000.0
Total Long-Term Liabilities,19312000000.0,21863000000.0,23745000000.0,40183000000.0,39793000000.0,41731000000.0,42602000000.0,55375000000.0,56844000000.0,64955000000.0,73459000000.0,82189000000.0,90380000000.0,88925000000.0,106555000000.0,107575000000.0,114431000000.0,114621000000.0,127108000000.0,131446000000.0,140458000000.0,150807000000.0,151304000000.0,145700000000.0,142649000000.0,147544000000.0,142366000000.0,136079000000.0,142310000000.0,148926000000.0,145881000000.0,149744000000.0,153157000000.0,155323000000.0,161595000000.0,157806000000.0,162431000000.0,161685000000.0
Total Liabilities,57854000000.0,68742000000.0,59253000000.0,76502000000.0,83451000000.0,95500000000.0,85810000000.0,101580000000.0,120292000000.0,138566000000.0,132188000000.0,147474000000.0,170990000000.0,165017000000.0,174820000000.0,179061000000.0,193437000000.0,198751000000.0,200450000000.0,212748000000.0,241272000000.0,266595000000.0,240624000000.0,234248000000.0,258578000000.0,255827000000.0,236138000000.0,225783000000.0,248028000000.0,251087000000.0,241975000000.0,245062000000.0,258549000000.0,287830000000.0,267980000000.0,265560000000.0,287912000000.0,309259000000.0
Common Stock,16422000000.0,17167000000.0,17954000000.0,19024000000.0,19764000000.0,20559000000.0,21496000000.0,22139000000.0,23313000000.0,24187000000.0,25376000000.0,26327000000.0,27416000000.0,28253000000.0,29484000000.0,30106000000.0,31251000000.0,32144000000.0,33579000000.0,34445000000.0,35867000000.0,36447000000.0,38044000000.0,38624000000.0,40201000000.0,40970000000.0,42801000000.0,43371000000.0,45174000000.0,45972000000.0,48032000000.0,48696000000.0,50779000000.0,51744000000.0,54203000000.0,54989000000.0,57365000000.0,58424000000.0
Retained Earnings,101289000000.0,109567000000.0,116572000000.0,104564000000.0,104256000000.0,109431000000.0,98934000000.0,98715000000.0,87152000000.0,97178000000.0,100920000000.0,98252000000.0,92284000000.0,101494000000.0,102021000000.0,96542000000.0,96364000000.0,100001000000.0,100925000000.0,98525000000.0,98330000000.0,104593000000.0,91898000000.0,79436000000.0,70400000000.0,80510000000.0,64558000000.0,53724000000.0,45898000000.0,43977000000.0,33182000000.0,24136000000.0,14966000000.0,14301000000.0,15261000000.0,9233000000.0,5562000000.0,14435000000.0
Comprehensive Income,499000000.0,612000000.0,964000000.0,-234000000.0,-471000000.0,-306000000.0,-251000000.0,86000000.0,1082000000.0,1963000000.0,2710000000.0,1098000000.0,-345000000.0,-1480000000.0,-1048000000.0,-107000000.0,634000000.0,245000000.0,-422000000.0,-545000000.0,-150000000.0,-841000000.0,-3064000000.0,-3111000000.0,-3454000000.0,-3588000000.0,-1499000000.0,-639000000.0,-584000000.0,-418000000.0,-2789000000.0,-550000000.0,-406000000.0,179000000.0,-286000000.0,58000000.0,163000000.0,-927000000.0
Shareholders' Equity,118210000000.0,127346000000.0,135490000000.0,123354000000.0,123549000000.0,129684000000.0,120179000000.0,120940000000.0,111547000000.0,123328000000.0,129006000000.0,125677000000.0,119355000000.0,128267000000.0,130457000000.0,126541000000.0,128249000000.0,132390000000.0,134082000000.0,132425000000.0,134047000000.0,140199000000.0,126878000000.0,114949000000.0,107147000000.0,117892000000.0,105860000000.0,96456000000.0,90488000000.0,89531000000.0,78425000000.0,72282000000.0,65339000000.0,66224000000.0,69178000000.0,64280000000.0,63090000000.0,71932000000.0
Total Liabilities and Equity,176064000000.0,196088000000.0,194743000000.0,199856000000.0,207000000000.0,225184000000.0,205989000000.0,222520000000.0,231839000000.0,261894000000.0,261194000000.0,273151000000.0,290345000000.0,293284000000.0,305277000000.0,305602000000.0,321686000000.0,331141000000.0,334532000000.0,345173000000.0,375319000000.0,406794000000.0,367502000000.0,349197000000.0,365725000000.0,373719000000.0,341998000000.0,322239000000.0,338516000000.0,340618000000.0,320400000000.0,317344000000.0,323888000000.0,354054000000.0,337158000000.0,329840000000.0,351002000000.0,381191000000.0
