                                      Account address                                                  Validator name  Tokens amount  Voting power %  Commission rate %    Status  Uptime %
328  terra17kyjx5e5garhl8\n2udm25sxrqs5flgpkend\nmhsq                            MAINLINEMINING.COM 🚀 IN ED WE TRUST!   4.038697e+07            0.00               4.50  inactive     98.12
354  terra1jkqr2vfg4krfd4\nzwmsf7elfj07cjuzss3q\nsmhm                                                         Forbole   1.081300e+08            0.00               5.00  inactive    100.00
353  terra1d5k0cxfqawjm8j\nwagwj0qftt32vqusx5th\nflc9                                        Shuting Down at 31st May   1.231908e+08            0.00               5.00    jailed     97.91
352  terra1tjypu0may2tqqx\nxl9vt2heqqpz5gz5jwlv\najd3                                                             a41   0.000000e+00            0.00              10.00  inactive    100.00
351  terra1twevg63seyjzen\n3mt7kk7a68n558gj6atd\nupr5                                              cybernetic destiny   0.000000e+00            0.00             100.00    jailed    100.00
350  terra1tdkh85vv7vsvav\n93elmx6qsywuu22amc6q\nsvqw                                                          Setten   3.454565e+08            0.00               3.00    jailed    100.00
349  terra1tyxxz4h0sslsm4\npsc68janrrx64fknmvch\n8gap                                                          node-x   4.999500e+00            0.00              11.00    jailed    100.00
348  terra1tze7t69lc8dwng\nkxgv2z3cm9zg907suqn4\ng6tp                                                  Chaos Protocol   4.350481e+06            0.00              25.00    jailed    100.00
347  terra12kfeqrflptmlz5\nqj8agrm2ze6dzss3crm3\nsyu6                                                           Huobi   3.866242e+03            0.00              10.00    jailed    100.00
346  terra12j25g6uutxrry2\nzvwnyte6g04kylrm5k5g\njz3v                                          Interdimensional Cable   5.049805e+06            0.00              10.00    jailed    100.00
345  terra122jtp99q03vjdq\n2d63fgtmsjyndhkh3whj\nvqdr                                                           G'Lab   5.577500e+00            0.00               1.00    jailed    100.00
344  terra12x0uekrjre057h\n0vyrf9w8mkz6paf32qvu\nrahx                                        Shutting down Redelegate   1.476924e+08            0.00             100.00    jailed    100.00
343  terra12qvrr6j7u3z5el\n5uuwg99ftx3jru5py609\nj4e4                                                         Nodeasy   2.697332e+02            0.00              10.00    jailed    100.00
299  terra1ppp6q833lz9s4m\nrgssm9gz5q52ew589k6d\nn3hn                                            Microcosm Innovation   3.064694e+05            0.00               0.00    jailed     98.02
342  terra12mcn4pj7d8yeff\n0xfedcthqe9gs3vwc2tu\ntd5e                            cakln387djklj2nflksjdflhaasduioucwlj   3.591424e+06            0.00             100.00    jailed    100.00
340  terra1kewjknvtym2les\nr4qdldqc36cfrt8s432d\nh38y                                      Closing, Please redelegate   2.242882e+08            0.00               5.00  inactive    100.00
339  terra1tquak2yh9twza9\neusnthx6eu0987xqed99\ncmp0                                                         Be-Free   9.999000e+00            0.00               3.00    jailed    100.00
338  terra12ce886lv4muzt0\n9rgehsta8433d8vz7cx5\nmqlj                                                        Coverlet   1.642133e+03            0.00               5.00    jailed    100.00
337  terra12nunl9fmxgw5cs\ntkdexygj09mdln0sy2q7\n52x5                                                        topstake   9.999000e-01            0.00              10.00    jailed    100.00
336  terra12tkjdqd2l7xp7q\nl6pj9wnz77le3wy9pz7j\nsxmk                                                        uGaennS1   5.000000e-01            0.00               5.00  inactive    100.00
335  terra1vqnhgc6d0jyggt\nytzqrnsc40r4zez6tx92\na66a                                              🌐 KysenPool Moon 🌕   2.036246e+03            0.00              20.00  inactive    100.00
334  terra1fshgdpz94gfxx0\nr4jyuh22mc5pns97lu0s\nv9sq                                               Please Undelegate   1.807545e+06            0.00               5.00    jailed    100.00
333  terra1f24e4z0kdgtp4m\nr8h9wngzpjq6jnzxl53d\n8r0g                                                  TH-Validators2   2.985915e+07            0.00               0.00    jailed    100.00
332  terra1f2rjcnn7m6ezpj\nk8rl55wl3p0vsq6cdagp\nq27q                                                         Stakeit   2.113882e+02            0.00              15.00    jailed    100.00
331  terra1fkftfalmgcc5we\nq90sf2fch9y5vlpxvjv7\nxees                                                          change   6.100000e-01            0.00              30.00  inactive    100.00
330  terra1glz9vjdzs45jff\nmgg0hvfldlx3a936m5xl\n8zxn                                                        Binances   1.099800e+00            0.00               0.00    jailed    100.00
329  terra1g6yaf2v7cxzjr4\nv9a0xjxncnv57aea5w0x\nnn3q                                                     MR GIVEAWAY   8.780456e+06            0.00               4.00    jailed    100.00
341  terra1pe3cvzlx6yqrd6\n66qngpmfsllhemk9yqyt\nlfhg                                                   David Goebelt   4.298173e+07            0.00               5.00    jailed    100.00
298  terra1uk4xgu0ryjk8ps\np7wxwdmjdx6jgxa4f84t\n37ls                                        Shutting Down REDELEGATE   6.388178e+07            0.00              20.00  inactive    100.00
297  terra18jv83kckd0r8ht\n9fwsqzyvljcd4h4pj9ux\nlk72                                                        Farewell   4.579960e+02            0.00               8.00    jailed    100.00
296  terra1q43hd97ru800y6\nmmkwemrhlhnwsn2re2y3\nfx92                           LUNC ONE - Closing, Please redelegate   2.219456e+08            0.00               9.00    jailed     89.87
265  terra1r4zg8eq2fs577y\ng4krseqfwdg48pwmut20\n9xvl                                                   DeFi Patriots   1.139886e+05            0.00               4.00    jailed    100.00
264  terra1urzzga0tjwthu5\naejujtgmh4kcvvpj87ve\nefn3                             Apeiron Nodes🔗|100% Uptime|Airdrops   2.921600e+08            0.00              10.00    jailed     98.12
263  terra1jyjg55hzsh0f4x\nymy0kuuan30pp4q75ru0\nh35c                                                           kytzu   8.452949e+07            0.00              10.00    jailed    100.00
262  terra19hflr9ay8usqxs\nxm4zzrsxfy3xz7hp6kv6\ngsr7                                                         DEFUNCT   3.300908e+08            0.00              10.00    jailed    100.00
261  terra1xezgns0g0q3l36\n5yhe3x8r8dg7uwdf97kh\nrplc                                                 Republic Crypto   4.999500e+00            0.00               5.00    jailed    100.00
260  terra1pc0gs3n6803x7j\nqe9m7etegmyx29xw38aj\n9vvd                                                    Staker Space   2.656557e+07            0.00               5.00    jailed    100.00
259  terra19ke9ze6uxuxdc5\nrd80d0ntmnlqgr85cp4g\nu344                                             Ceres Yield Capital   1.300900e+00            0.00              20.00    jailed    100.00
258  terra1z056yhed5xr9yf\nc9vnpl23hmy97rqqhvff\ns9h9                                        Shutting Down REDELEGATE   6.738182e+07            0.00               5.00    jailed    100.00
257  terra1zrxsjccn6u02rx\ns4ctx9tesjm5rnn8c5ff\neqle                                                            test   8.999100e+00            0.00              10.00    jailed    100.00
256  terra1dg7zhmt4g4zq74\ny4tksq4xfzf5pwx4cnn8\n33z9                                                     Marte Cloud   1.011285e+08            0.00               5.00  inactive    100.00
255  terra1fuj047hmvk2m3m\n4gjejnmmse3v47rzj579\nylx0                                    onenode (UNDELEGATE FROM US)   0.000000e+00            0.00              15.00    jailed    100.00
254  terra1gxa4zq407lx58l\nd5rxy6rqudg3yu4s0sku\n99lg                                                   Sandhill.Asia   8.800000e-03            0.00               6.00    jailed    100.00
266  terra1rucuack65khwlt\nlw5pzc2ek3lnppp94qka\nc5ew                                                       “IRRpool”   8.930000e-01            0.00              10.00  inactive    100.00
253  terra197d5p7lpn34r2u\nff0drx78zf5e4jle4wwy\nml57                               Shutting down - please undelegate   2.910100e+00            0.00              60.00    jailed    100.00
251  terra1r843mpk5zzkfgt\nnduskd0dzgeltv0n503h\n6l5f                                                        flipside   1.101645e+06            0.00             100.00    jailed    100.00
250  terra1f2ly4rft3kz2rv\n0sx69022puv5lfds6ghx\nz468                                                    Free Staking   7.499300e+00            0.00               0.00    jailed    100.00
249  terra19wrdftpur6jahn\na2f7286l7u4m4n3m78yw\nj3vq                                                             va1   2.000000e-02            0.00              10.00  inactive    100.00
248  terra1rr53sjy3dmn7n4\nxeh4gu8nvrupd3n3wsaq\nl8lu                                                       Not Jacob   1.209251e+06            0.00               5.00    jailed    100.00
247  terra1p94a6vwl9dkd98\ncyrlmzf6ydjdgfvamyhn\navew                                                       LunaOrbit   2.758608e+05            0.00               5.00    jailed    100.00
246  terra129zazmhhzap0np\nlylk00ujxlguf5ne7nk5\n3y35                                                       PMCapital   8.000000e+00            0.00               1.50  inactive     99.40
245  terra1gytqku2dl53w48\npdusj9k6t00nfl5nsrha\nd7y7                                                           Hanko   1.000000e-01            0.00               5.00  inactive    100.00
244  terra1y6f97t9u5kl0zk\n4a50ygxl0gap0dc7ej9d\nenne                                                       Test Node   9.998000e-01            0.00               5.00    jailed    100.00
243  terra1pjledltv8d8zsv\nzhx6yfgmw7hd3a3lxnta\nxr7a                                                            Mars   0.000000e+00            0.00             100.00    jailed    100.00
242  terra1qd0uk3wrw73x66\n2y2gx4kaulrzlcky627m\nyzyr                                                  Talis Protocol   1.471372e+08            0.00               3.00    jailed    100.00
241  terra1frvtdqm6yqwr3k\nsu38ftj7kf4a6jvzvv0k\n7sjd                                                   Dual Stacking   4.101980e+01            0.00               1.00    jailed    100.00
240  terra1ykkk3kzz6xa6qq\n0xt9sfpv05n2v6sv3n4k\nt5gc                                                            Pixy   5.443055e+04            0.00               1.11    jailed    100.00
252  terra1ysuptcd9vfszt7\nyl23z3wrnz2jajffyuqm\n0zeu                                                         KCTerra   9.902000e-01            0.00              10.00    jailed    100.00
355  terra1jrqpyej80ctyc6\n0q02uslpy9aenz6lap23\n7uy9                                                    nodetrust.me   2.977124e+07            0.00               3.00  inactive    100.00
267  terra19z68rv3d7dzvvt\nlxzma89jxsrssf9j36ys\nu57t       Old GP Validator (REDELEGATE TO GALACTIC PUNKS VALIDATOR)   1.322158e+04            0.00               5.00    jailed    100.00
269  terra1gvlj2lv4ra8t7c\nqacfevz4c8uat9p8490j\na79a                                                     test-node-1   1.999800e+00            0.00             100.00    jailed    100.00
295  terra1xyn55eeupfleh5\nsq2uzf933u4gdtre5qwm\ntntk                                                         Goliath   2.774761e+08            0.00               3.00    jailed    100.00
294  terra12uxmdcrz25kcwr\n7krsn2u0v5nswdfxpa2s\nlcgj                                                        BitoNode   4.999500e+00            0.00               1.00    jailed    100.00
293  terra1ww72kjtrwthxur\n4t37txshvr8y8hrdkpaw\nj53c                                                  Anchor Staking   1.017096e+08            0.00              10.00  inactive    100.00
292  terra1sym8gyehrdsm03\nvdc44rg9sflg8zeuqwfd\n3384                                      closing, please redelegate   1.081662e+09            0.00               9.00  inactive    100.00
291  terra1tusfpgvjrplqg2\nfm7wacy4slzjmnzswcfn\n9puj                                                           ATEAM   9.982244e+05            0.00              10.00  inactive    100.00
290  terra1fhx7y75643tze8\ndxf4m9gwhkxn955q8r7r\n20fv                  SolidStake - REDELEGATE SHUTTING DOWN 30.06.22   3.144098e+05            0.00               5.00    jailed    100.00
289  terra1x2v89vyeq4ml52\n2gupy5g053pnn444alp2\naerg                                                     Marat Plays   9.999000e-01            0.00               0.00    jailed    100.00
288  terra1x8wmrha83m2m7q\n99qp469pg0plf6zzkxgx\ntlgl                                                     Foundry USA   9.999000e-01            0.00              10.00    jailed    100.00
287  terra12plxhwe6jechv2\nvl0cjcaymde4j645phyj\nd2xr                                                    disconnected   4.500550e+04            0.00               5.00    jailed    100.00
286  terra1gh7wpfpsjrqnas\nh5uc84z4njt95y9g5nh7\nsaj4                                                     Genesis Lab   9.783958e+06            0.00               7.00    jailed    100.00
285  terra19xe62428tlfesd\nym0zn5wx9slyefqjp00v\nkrxa                                                         Closing   3.619925e+07            0.00               5.00    jailed    100.00
284  terra19r4pzmtejrlc72\n2mf0ccf0x58atg8awpqu\ngd8t                                                           drill   4.999500e+00            0.00              10.00    jailed    100.00
268  terra190std5tgydjt0s\ny2ugfyhs62y2l0h8z3le\nmzzj                                                        LUNAtics   6.978800e+02            0.00               1.00    jailed    100.00
283  terra1cx7petjsun7stn\nag8qxy93drut49waepdf\nu52q                        Will close on March 20 Please Redelegate   1.546024e+07            0.00              15.00  inactive    100.00
281  terra1tee0y2lagyj5zw\nx6ed3vpw6zyy2y5jyphy\nzvsa                                          Moon Train Express 🌕🚂💨   2.039938e+05            0.00              12.00  inactive    100.00
280  terra12xaq7r598hljwk\n5zffp02lpy002yt8f9kt\n2jqm                                             Luna Reserve System   5.971000e+00            0.00               5.00    jailed    100.00
279  terra1f699dxaftg4pxf\nqtwzyreyxgaznk922zue\ns259                                                     Just-Mining   6.137390e+01            0.00             100.00    jailed    100.00
278  terra1y7px9rdkn3xeh2\nhyfvk9pveygsk4v7lmf7\npc7z                                                  ChainofSecrets   2.286399e+05            0.00               1.00    jailed    100.00
277  terra18825kzx0zmdntp\nucvd2gjezau57vdyua6x\n0sry                                                    Ubik.Capital   1.097857e+02            0.00              15.00    jailed    100.00
276  terra19xjg25k0xa27zx\nrujal2x64dnwvqnz4pzc\np9p9                                                          Drogon   1.500000e-02            0.00              10.00  inactive    100.00
275  terra1yxkfgpyu6m2wkg\nw4ljuky9lvn59r3wn0kl\n935v                                                        coinbevy   1.229984e+06            0.00               5.00    jailed    100.00
274  terra1zrvsj6wwda45g4\n4ja4tklay9l75fqzc5s2\n4hds                                    Another Validator From Marat   9.999000e-01            0.00               0.00    jailed    100.00
273  terra1g490lqn45aqfu6\nxe6cl7t380s8g4jxvy5q\nreqf                                                  validator.cafe   1.014900e+00            0.00               5.00    jailed    100.00
272  terra19a0ry9n5k4ammg\n3umufkuf2cxzyqrqc7vw\n55mk                                                   lunaticdavidk   5.000000e+00            0.00              11.00    jailed    100.00
271  terra1h2xj53ps3gj5ew\nyngslkwjnp3tpvhu2rkw\ngj07                               Please redelegate to our new node   2.759636e+08            0.00               5.00  inactive    100.00
270  terra1syxnkjzmvwy4lm\n8saq4qf5354we38p6m8c\n9lug                                                   ToxicLabs DAO   8.536684e+07            0.00               5.00  inactive    100.00
282  terra1rf9xakxf97a49q\na5svsf7yypjswzkutqfc\nlur8                                                           gazua   1.000746e+06            0.00             100.00    jailed    100.00
356  terra1ewluvhmhm5rpru\n8vhw6tdvenxfdmvvqm39\nh0kh                                                            test   9.999000e-01            0.00             100.00  inactive    100.00
357  terra1ldvm3meszks6gl\nyjwdnwt4re8faxzgalu6\ny24p                                                    TRITIUM_NODE   2.523106e+08            0.00               5.00    jailed     97.26
358  terra10cpv0r3z2aue92\nd0h0tlsp6p2etmh7xu4r\n3q9f                                             Blockware Solutions   2.849542e+02            0.00              10.00  inactive    100.00
444  terra1l8kzrd460yxcfs\nhllr47n580qtjgp875gg\n3wg6                             Luna Station 81 (Please redelegate)   2.615828e+03            0.00               3.00  inactive    100.00
443  terra16xr5kdu5xv7hte\npnd36q8wn3ayjd7p7kv2\neskc                                         100&100 Venture Capital   1.000000e-01            0.00              10.00  inactive    100.00
442  terra1km83qf6kwmzt32\nm4zha4spnuhj56kw2jct\nyvys                                           Shutdown - redelegate   9.870820e+05            0.00               2.00  inactive    100.00
441  terra13s9vaw726ypcaw\nsmcljrfyeffvf4s285pu\n3l9t                                                             TTS   3.599640e+01            0.00               1.00  inactive    100.00
440  terra1wdpwudvc639tpy\n952n2myre6uckuqdu3h2\nupx2                                                         pegasus   5.245000e+00            0.00               5.00  inactive    100.00
439  terra1ut6dl87gqna8zl\n7kq08f20uju6d3t45ypx\nx28a                                               hex-node-01.local   1.109900e+00            0.00              10.00  inactive     99.54
438  terra1chscwnxzcnd8qv\nk76efjd6dd73gf945dh6\nv75s                                                     UNSTAKE NOW   3.190090e+07            0.00               2.00  inactive    100.00
437  terra1kprce6kc08a6l0\n3gzzh99hfpazfjeczfpd\n6td0                                                      Certus One   4.340375e+07            0.00              10.00  inactive    100.00
436  terra15kty6a6tkun7p3\nmfq24x5xfzud367lvfmk\ne76w                                               Iron Star Finance   9.500000e-01            0.00               0.00  inactive    100.00
435  terra1hxyx4s2uwfe8gq\n9a8h6gm0mkyruy8djp9t\nqlp3                                               F U L L . M O O N   0.000000e+00            0.00               1.00  inactive     99.98
434  terra1m0ra3jwgz2m0dy\ngvqmu84y85t03g5lt7em\nqkw8                                              Classic Treasure 💎   3.413828e+07            0.00               5.00  inactive    100.00
433  terra14584zr0cuyfr4m\n9gugjv5qzv9ng5h3mrue\n2hqp                                                        Terranox   9.999000e-01            0.00               5.00  inactive     99.54
445  terra1syhmzgg9jqf5cf\nf05s9k4jkp5e25e00qj8\n3gkv                Shutting down - please delegate to new Validator   9.484100e+00            0.00               6.00  inactive    100.00
432  terra1nl2r2yejtqkcyk\nuh6szvwm0sxxqhg26kcz\nv5xm                                                             TTS   4.999500e+00            0.00               1.00  inactive    100.00
430  terra1a0h8cmnvwd9352\nt8usfp64ywwt6v04d0v0\n2fh8                                                           Comma   9.999000e-01            0.00              10.00  inactive     99.54
429  terra15hg3m4ch6n0yt4\nuq6nsadqszlna95am906\nqluk                                                       BTCSterra   3.050000e+00            0.00             100.00  inactive    100.00
428  terra1klsqs5k49zw27a\n53k8jf6q8a3kzfhu0xgq\n38ct                                              sd-terra-validator   4.999500e+00            0.00              10.00  inactive     99.54
427  terra1d0vfj9zvxfgcm4\nyt4ze4u35mvhj57eg2kn\nxyxl    Validator will be turned off. Please undelegate your tokens!   3.160094e+06            0.00               8.00  inactive    100.00
426  terra1mx6dearzz0p9lm\nvhgltatyspr5phw3v02v\nvh9c                                                     Coinstaking   4.999500e+00            0.00              10.00  inactive    100.00
425  terra17gevmwa2ejzqj6\nwjvmee9tsfvuf3xlct3x\nrcln                                                     L1Anchorage   0.000000e+00            0.00               2.00  inactive     98.94
424  terra13kcwnlafvu4xvy\n2jr3vhdte9aq9tadwds7\nnm67                                                      Castlenode   1.009798e+02            0.00              10.00  inactive    100.00
423  terra1gn0jt6efhwfl3s\nsfj38rt2cupvmh7x0e3w\nax7q                                                         classic   0.000000e+00            0.00               1.00  inactive    100.00
422  terra1jkg3wy5q9q6jls\nhjf2r6p9nf4flwtr6hp7\nr7z9                    Neptune Finance [Unbonding - Redelegate now]   1.163922e+06            0.00               5.00  inactive     99.51
421  terra178jegy8stfzha6\nnu6rcc5tvdz5dfu9pzpv\nmn4l                                                       Hex_Trust   5.000000e-03            0.00              10.00  inactive    100.00
420  terra1nc9tyu8nanvkv2\nxfnaw4sae3utukx60a2v\nu7c5                                                   Vali the Thor   7.999200e+00            0.00              10.00  inactive    100.00
419  terra166fh7594tsp0yr\ng3c5c4najmehd5s54tkw\nuq7h                                                     MoonStation   3.380000e+00            0.00              10.00  inactive    100.00
431  terra1hqyygjq0vdqk0x\ndpkffgamzr4f7tqqg5u2\nh42f                                                  Angel Protocol   1.269684e+06            0.00             100.00  inactive    100.00
418  terra16tc3c9u6yj5uuh\nru32pvs0pahfwraurpyw\nwrup                                                         block42   1.039879e+06            0.00              10.00  inactive     99.56
446  terra14jywaln0sdh8lp\nc7jtyllqfp3mg5sjw2nl\n2jek                                                coaction-capital   9.999000e+00            0.00              10.00  inactive     99.54
448  terra1nqymj2xw3za20j\n6yv6fc08wk44htkn4f2a\ngft2                                    Metaverse ProjectX Validator   1.707429e+06            0.00              10.00  inactive    100.00
474  terra1jlxv4hnf2mtym9\nx4fg7dsepgnt47rgfan2\n28gt                                         TERRA-LUNA.DLINODES.COM   6.156830e+01            0.00              10.00  inactive     99.56
473  terra13g7z3qq6f00qww\n3u4mpcs3xw5jhqwraswv\n3q3t                                                    everstakeone   2.617302e+07            0.00              10.00  inactive    100.00
472  terra1j747dvwyg0kk9l\ntrz5ux443lhzzq5tgdpl\n3rsa                                Shutting Down. Please redelegate   1.047862e+04            0.00               5.00  inactive    100.00
471  terra1536u0jqfq4dq5n\n2ls2kjuutp569kr0fz8y\ntq66                                                       LUNCSpain   1.094075e+05            0.00               1.00  inactive    100.00
470  terra16mc833v0zlzv6h\nuymahzxldxxsd99q0l5g\nqww5                                                         testaf%   1.999800e+00            0.00               1.00  inactive    100.00
469  terra10ahmn0ucd9selc\nv77rwysx5pvd607z04zz\n4rvy                                                        StakeLab   7.749880e+01            0.00               1.00  inactive    100.00
468  terra143klnw7s5968g3\nh7rf5eenj75mxej34jmm\nlkgd                                                   LearnTerra.io   9.880000e-01            0.00               3.00  inactive    100.00
467  terra1eutun6vh83lmyq\n0wmyf9vgghvurze2xans\nfdsf                                                          Wraith   1.200000e-02            0.00             100.00  inactive    100.00
466  terra1el72mmska9fd4w\n9ehst0v4dkd4wqp288hr\n9ney                                                      NonceTerra   1.050000e-01            0.00              10.00  inactive    100.00
465  terra1mxzrwf34c27t7q\nlvjjpk25y2lgtlk66huc\n5jwh                                                        StakingV   9.999000e-01            0.00              12.00  inactive    100.00
464  terra1dfcptsy9x4wzhp\nv0m79v47ladgj02yyuf0\nasyu                                                     Terra World   1.281593e+06            0.00               5.00  inactive    100.00
463  terra1jvcr78cgwpvcsu\ncf628fa8qjrahmcskqnc\nvfc5                                                       Terra-CN1   0.000000e+00            0.00               8.88  inactive    100.00
447  terra1d04sgf8g5uw3q3\n937r3gmqy499laafx7h4\ne09q                                                    KiKi Finance   1.027387e+08            0.00              10.00  inactive    100.00
462  terra14sllsz88h6kdwp\n6xc595zxedp7anjr8q5z\nwprd                                                          Random   5.000000e-03            0.00              10.00  inactive    100.00
460  terra1cc92ptawsp9363\naae9wrp2xm6zm9fmucw2\nhpg7                                               “BinanceStacking”   5.000000e-01            0.00              10.00  inactive    100.00
459  terra10xhsv9ge90g6w4\nqep9969payn42gp24ll6\nl5ph                                                      StakingMom   1.900000e+00            0.00              20.00  inactive    100.00
458  terra170m0v5uy40ydx9\nkdynxf9zhk8a0s34qwyp\nmsye                                                      StakeTo.Me   1.000000e-01            0.00               1.00  inactive    100.00
457  terra134txuywrqyu0zy\nfaardetq45hnxsjklqlk\na3aw                                                        TerraSCV   1.000000e+00            0.00               5.00  inactive    100.00
456  terra1smkgwm78aqf0ja\n3qvtqwngzczpcekudvts\ns34n                                                Cosmic Validator   9.117183e+05            0.00              10.00  inactive    100.00
455  terra1st92cdvprzuag2\ntsm90v42s6l7da7e3msk\nh47d                                                          ripple   5.002734e+03            0.00              10.00  inactive     98.12
454  terra1de6t7xn6mrrckx\ngpku6kypgyf4wc2fcnue\nk00f                                                       Leviathan   1.564191e+06            0.00              10.00  inactive    100.00
453  terra1e7uuywu7hnvukz\ncznjrf0l0s7jrsxgcaaw\nya3t                                                   HotGirlSummer   1.205540e+01            0.00               1.00  inactive    100.00
452  terra1mava9ku4f5lym6\nhux3g23etfjjpqs5xh2r\nh6a0                                                      Promethium   9.999000e-01            0.00               5.00  inactive    100.00
451  terra1wj50lwqfzeu4ac\nlnw8am35x7uflewvp20c\n720r                                                atomo-terra-node   1.999800e+00            0.00              10.00  inactive    100.00
450  terra1ltwln4yqytkfzn\n6868xazlhg7vlzdcf96s\ngcjr                                                        BasBlock   0.000000e+00            0.00              20.00  inactive    100.00
449  terra1kq43h4mlv0pm87\ncjg0f7yc30mrjex6sl6g\nnk7r                                                        mytester   3.999600e+00            0.00               0.00  inactive    100.00
461  terra1wm80ljexahweq6\nq5s8eja04d7tsjdref4h\nt7xe                                                            test   1.004900e+00            0.00              10.00  inactive    100.00
239  terra1y00cgmcxh02r64\nmzdcdz38ujggaz599y42\n7erg                                                          V0NDER   6.000000e-01            0.00               1.00    jailed    100.00
417  terra162892yn0tf8dxl\n8ghgneqykyr8ufrwmcs6\nvft5                                                Luna Maximalists   4.458246e+06            0.00              20.00  inactive    100.00
415  terra1chrw39uz28ktq8\nqzpf0nasszrwy80ejgz2\nn0tt                                                      Mondversum   9.999000e-01            0.00               1.00  inactive     99.54
