      Expiration  Strike  Type  DTE      IV      OI  Volume
44    2023-07-17   436.0   put    0  2.2294    3643     103
45    2023-07-17   437.0   put    0  2.0867    1561     106
46    2023-07-17   438.0   put    0  1.9435    4094     117
47    2023-07-17   439.0   put    0  1.7996   59039    8338
48    2023-07-17   440.0   put    0  1.6550   14324    8712
49    2023-07-17   441.0   put    0  1.5096    3572   17604
50    2023-07-17   442.0   put    0  1.3632    6228    2285
51    2023-07-17   443.0   put    0  1.2155    5307    5101
52    2023-07-17   444.0   put    0  1.0664    9236    9862
53    2023-07-17   445.0   put    0  0.9155   19167   18865
54    2023-07-17   446.0   put    0  0.7623   12130   26533
55    2023-07-17   447.0   put    0  0.6061   18236   59938
56    2023-07-17   448.0   put    0  0.4454   16088  144975
57    2023-07-17   449.0   put    0  0.2775   16155  303455
58    2023-07-17   450.0   put    0  0.1208   16993  445700
59    2023-07-17   451.0  call    0  0.1849   21435  417980
60    2023-07-17   452.0  call    0  0.3242   23732  220319
61    2023-07-17   453.0  call    0  0.4880   12619   84264
62    2023-07-17   454.0  call    0  0.6449   10541   16480
63    2023-07-17   455.0  call    0  0.7972   14610    7702
64    2023-07-17   456.0  call    0  0.9464   14163    2458
65    2023-07-17   457.0  call    0  1.0924    8918    1849
66    2023-07-17   458.0  call    0  1.2361    4071      50
67    2023-07-17   459.0  call    0  1.3778    1020     744
68    2023-07-17   460.0  call    0  1.5177    1539     772
69    2023-07-17   461.0  call    0  1.6560    1133      51
70    2023-07-17   462.0  call    0  1.7930     666      47
71    2023-07-17   463.0  call    0  1.9287     922       0
72    2023-07-17   464.0  call    0  2.0632    1194       0
73    2023-07-17   465.0  call    0  2.1966     304      14
74    2023-07-17   466.0  call    0  2.3289     153       2
75    2023-07-17   467.0  call    0  2.4602     505       0
76    2023-07-17   468.0  call    0  2.5906      97       0
77    2023-07-17   469.0  call    0  2.7202      26       0
78    2023-07-17   470.0  call    0  2.8489     220       1
79    2023-07-17   471.0  call    0  2.9768     187       5
80    2023-07-17   472.0  call    0  3.1040       0       0
81    2023-07-17   473.0  call    0  3.2304       0       0
82    2023-07-17   474.0  call    0  3.3566       0       0
83    2023-07-17   475.0  call    0  3.4817       0       0
84    2023-07-17   476.0  call    0  3.6061       0       0
85    2023-07-17   477.0  call    0  3.7299       0       0
86    2023-07-17   478.0  call    0  3.8530       0       0
87    2023-07-17   479.0  call    0  3.9756       0      10
88    2023-07-17   480.0  call    0  4.0976       2       0
89    2023-07-17   481.0  call    0  4.2190       0       0
90    2023-07-17   482.0  call    0  4.3398       0       0
91    2023-07-17   483.0  call    0  4.4601       0       0
92    2023-07-17   484.0  call    0  4.5798       1       0
93    2023-07-17   485.0  call    0  4.6991       0       0
94    2023-07-17   486.0  call    0  4.8178       0       0
95    2023-07-17   487.0  call    0  4.9360       0       0
96    2023-07-17   488.0  call    0  5.0538       0       0
97    2023-07-17   489.0  call    0  5.1711       0       0
98    2023-07-17   490.0  call    0  5.2879       0       0
99    2023-07-17   491.0  call    0  5.4042       0       0
100   2023-07-17   492.0  call    0  5.5202       0       0
101   2023-07-17   493.0  call    0  5.6356       0       0
102   2023-07-17   494.0  call    0  5.7507       0       0
103   2023-07-17   495.0  call    0  5.8653       0       0
104   2023-07-17   496.0  call    0  5.9795       0       0
105   2023-07-17   497.0  call    0  6.0933       0       0
106   2023-07-17   498.0  call    0  6.2066       0       0
107   2023-07-17   499.0  call    0  6.3196       0       0
108   2023-07-17   500.0  call    0  6.4322       0       0
109   2023-07-17   505.0  call    0  6.9892       0       0
110   2023-07-17   510.0  call    0  7.5370       0       0
111   2023-07-17   515.0  call    0  8.0761       1       0
112   2023-07-18   360.0   put    1  1.3352       0       2
113   2023-07-18   370.0   put    1  1.1826       0       0
114   2023-07-18   374.0   put    1  1.1224       5       0
115   2023-07-18   375.0   put    1  1.1074     221       0
116   2023-07-18   376.0   put    1  1.0924       0       0
117   2023-07-18   377.0   put    1  1.0775       0       0
118   2023-07-18   378.0   put    1  1.0626     145       0
119   2023-07-18   379.0   put    1  1.0478      40       0
120   2023-07-18   380.0   put    1  1.0330       0       0
121   2023-07-18   381.0   put    1  1.0178       1       0
122   2023-07-18   382.0   put    1  1.0030       2       0
123   2023-07-18   383.0   put    1  0.9883     101       0
124   2023-07-18   384.0   put    1  0.9736       2       0
125   2023-07-18   385.0   put    1  0.9589       5       0
126   2023-07-18   386.0   put    1  0.9442      57       0
127   2023-07-18   387.0   put    1  0.9296     566       0
128   2023-07-18   388.0   put    1  0.9149      19       1
129   2023-07-18   389.0   put    1  0.9003     624       0
130   2023-07-18   390.0   put    1  0.8857     812       0
131   2023-07-18   391.0   put    1  0.8712      97       0
132   2023-07-18   392.0   put    1  0.8566     103       0
133   2023-07-18   393.0   put    1  0.8421       4       0
134   2023-07-18   394.0   put    1  0.8276     311       0
135   2023-07-18   395.0   put    1  0.8131     160       0
136   2023-07-18   396.0   put    1  0.7986     173       1
137   2023-07-18   397.0   put    1  0.7842       0       0
138   2023-07-18   398.0   put    1  0.7698      21       0
139   2023-07-18   399.0   put    1  0.7554      59       0
140   2023-07-18   400.0   put    1  0.7410      28       0
141   2023-07-18   401.0   put    1  0.7268      72       0
142   2023-07-18   402.0   put    1  0.7124     200       0
143   2023-07-18   403.0   put    1  0.6976      91       0
144   2023-07-18   404.0   put    1  0.6833      55       0
145   2023-07-18   405.0   put    1  0.6690      66      21
146   2023-07-18   406.0   put    1  0.6547     157       0
147   2023-07-18   407.0   put    1  0.6404      59       0
148   2023-07-18   408.0   put    1  0.6261     925    1044
149   2023-07-18   409.0   put    1  0.6118     375    3213
150   2023-07-18   410.0   put    1  0.5976     194       0
151   2023-07-18   411.0   put    1  0.5834     207     100
152   2023-07-18   412.0   put    1  0.5691     455       0
153   2023-07-18   413.0   put    1  0.5549     121       1
154   2023-07-18   414.0   put    1  0.5407     269      34
155   2023-07-18   415.0   put    1  0.5265     656     242
156   2023-07-18   416.0   put    1  0.5682     317    1043
157   2023-07-18   417.0   put    1  0.5527     114       0
158   2023-07-18   418.0   put    1  0.5372     256      36
159   2023-07-18   419.0   put    1  0.5218     388       2
160   2023-07-18   420.0   put    1  0.5063     478       1
161   2023-07-18   421.0   put    1  0.4908     540      46
162   2023-07-18   422.0   put    1  0.4753     398      11
163   2023-07-18   423.0   put    1  0.4598    5305      23
164   2023-07-18   424.0   put    1  0.4443    3952    4803
165   2023-07-18   425.0   put    1  0.4288    1026      54
166   2023-07-18   426.0   put    1  0.4132     672    4324
167   2023-07-18   427.0   put    1  0.3976    5187    1493
168   2023-07-18   428.0   put    1  0.3821     298     622
169   2023-07-18   429.0   put    1  0.3665     908     496
170   2023-07-18   430.0   put    1  0.3508    1406      73
171   2023-07-18   431.0   put    1  0.3352    2309     159
172   2023-07-18   432.0   put    1  0.3195    1003     805
173   2023-07-18   433.0   put    1  0.3039    1160    1734
174   2023-07-18   434.0   put    1  0.2877    1331     175
175   2023-07-18   435.0   put    1  0.2897    1862    1386
176   2023-07-18   436.0   put    1  0.2730    1928     384
177   2023-07-18   437.0   put    1  0.2562    1144     189
178   2023-07-18   438.0   put    1  0.2394    1327     857
179   2023-07-18   439.0   put    1  0.2224    1936     879
180   2023-07-18   440.0   put    1  0.2053    7605    3364
181   2023-07-18   441.0   put    1  0.1976    3556    1133
182   2023-07-18   442.0   put    1  0.1790    3836    1486
183   2023-07-18   443.0   put    1  0.1608    3816    5661
184   2023-07-18   444.0   put    1  0.1488    6510    6267
185   2023-07-18   445.0   put    1  0.1343    7771   21531
186   2023-07-18   446.0   put    1  0.1213    6063   18246
187   2023-07-18   447.0   put    1  0.1126    5918   27378
188   2023-07-18   448.0   put    1  0.1080    6860   88241
189   2023-07-18   449.0   put    1  0.1044    5938   85457
190   2023-07-18   450.0   put    1  0.1024    3294  150935
191   2023-07-18   451.0  call    1  0.1033    4254  137405
192   2023-07-18   452.0  call    1  0.1046    4551   90645
193   2023-07-18   453.0  call    1  0.1068    2464   63476
194   2023-07-18   454.0  call    1  0.1080    2733   20200
195   2023-07-18   455.0  call    1  0.1112    4645   18390
196   2023-07-18   456.0  call    1  0.1251   14646    4600
197   2023-07-18   457.0  call    1  0.1359    2129    2857
198   2023-07-18   458.0  call    1  0.1423    1463    4377
199   2023-07-18   459.0  call    1  0.1582    2791    4407
200   2023-07-18   460.0  call    1  0.1532    1878     567
201   2023-07-18   461.0  call    1  0.1671     228      51
202   2023-07-18   462.0  call    1  0.1810     272     135
203   2023-07-18   463.0  call    1  0.1948      19      76
204   2023-07-18   464.0  call    1  0.2088      36       0
205   2023-07-18   465.0  call    1  0.2220     145       0
206   2023-07-18   466.0  call    1  0.2356     113      56
207   2023-07-18   467.0  call    1  0.2490     157      31
208   2023-07-18   468.0  call    1  0.2620       5       0
209   2023-07-18   469.0  call    1  0.2752      69       1
210   2023-07-18   470.0  call    1  0.2883      36       1
211   2023-07-18   471.0  call    1  0.3013       0       1
212   2023-07-18   472.0  call    1  0.3142       9       0
213   2023-07-18   473.0  call    1  0.3270       0       0
214   2023-07-18   474.0  call    1  0.3398       0       0
215   2023-07-18   475.0  call    1  0.3525       2       0
216   2023-07-18   476.0  call    1  0.3651       1       0
217   2023-07-18   477.0  call    1  0.3777       1       0
218   2023-07-18   478.0  call    1  0.3902       0       0
219   2023-07-18   479.0  call    1  0.4028       0       0
220   2023-07-18   480.0  call    1  0.4152      10       0
221   2023-07-18   481.0  call    1  0.4276       0       0
222   2023-07-18   482.0  call    1  0.4398       0       0
223   2023-07-18   483.0  call    1  0.4522       0       0
224   2023-07-18   484.0  call    1  0.4642       0       0
225   2023-07-18   485.0  call    1  0.4763       0       0
226   2023-07-18   486.0  call    1  0.4884       0       0
227   2023-07-18   487.0  call    1  0.5004       0      10
228   2023-07-18   488.0  call    1  0.5123       0       0
229   2023-07-18   489.0  call    1  0.5242       0       0
230   2023-07-18   490.0  call    1  0.5361       0       0
231   2023-07-18   491.0  call    1  0.5479       0       0
232   2023-07-18   492.0  call    1  0.5599       0       0
233   2023-07-18   493.0  call    1  0.5717       0       0
234   2023-07-18   494.0  call    1  0.5833       0       0
235   2023-07-18   495.0  call    1  0.5949       0       0
236   2023-07-18   496.0  call    1  0.6065       0       0
237   2023-07-18   497.0  call    1  0.6181       0       0
238   2023-07-18   498.0  call    1  0.6295       0       2
239   2023-07-18   499.0  call    1  0.6410       0       0
240   2023-07-18   500.0  call    1  0.6524       0       0
241   2023-07-18   505.0  call    1  0.7089       0       1
242   2023-07-18   510.0  call    1  0.7643       0       0
243   2023-07-18   515.0  call    1  0.8195       0       0
244   2023-07-19   360.0   put    2  0.9472       0       0
245   2023-07-19   370.0   put    2  0.8390       2       0
246   2023-07-19   374.0   put    2  0.7963     544       0
247   2023-07-19   375.0   put    2  0.7857     355       0
248   2023-07-19   376.0   put    2  0.7751       0       0
249   2023-07-19   377.0   put    2  0.7645       2       0
250   2023-07-19   378.0   put    2  0.7540     138       0
251   2023-07-19   379.0   put    2  0.7434     256       0
252   2023-07-19   380.0   put    2  0.7329     127       0
253   2023-07-19   381.0   put    2  0.7224       1       0
254   2023-07-19   382.0   put    2  0.7119       8       0
255   2023-07-19   383.0   put    2  0.7014       4       0
256   2023-07-19   384.0   put    2  0.6910       0       0
257   2023-07-19   385.0   put    2  0.6806      19       0
258   2023-07-19   386.0   put    2  0.6702       0       0
259   2023-07-19   387.0   put    2  0.6598       1      15
260   2023-07-19   388.0   put    2  0.6494      30      38
261   2023-07-19   389.0   put    2  0.6390     105     503
262   2023-07-19   390.0   put    2  0.6287     188     130
263   2023-07-19   391.0   put    2  0.6803     252     320
264   2023-07-19   392.0   put    2  0.6691     340       0
265   2023-07-19   393.0   put    2  0.6579      63       0
266   2023-07-19   394.0   put    2  0.6467      12       0
267   2023-07-19   395.0   put    2  0.6356      39       0
268   2023-07-19   396.0   put    2  0.6244     340       0
269   2023-07-19   397.0   put    2  0.6133      68       0
270   2023-07-19   398.0   put    2  0.6022     201       0
271   2023-07-19   399.0   put    2  0.5911       3       0
272   2023-07-19   400.0   put    2  0.5800     255      30
273   2023-07-19   401.0   put    2  0.5690     341       0
274   2023-07-19   402.0   put    2  0.5579     151       0
275   2023-07-19   403.0   put    2  0.5468     422       1
276   2023-07-19   404.0   put    2  0.5358     134       1
277   2023-07-19   405.0   put    2  0.5248     492       4
278   2023-07-19   406.0   put    2  0.5137     181      54
279   2023-07-19   407.0   put    2  0.5027      13      66
280   2023-07-19   408.0   put    2  0.4917     259       0
281   2023-07-19   409.0   put    2  0.4807     154      13
282   2023-07-19   410.0   put    2  0.4697     413     176
283   2023-07-19   411.0   put    2  0.4587     186       7
284   2023-07-19   412.0   put    2  0.4477     210      27
285   2023-07-19   413.0   put    2  0.4367     302       4
286   2023-07-19   414.0   put    2  0.4491     319       5
287   2023-07-19   415.0   put    2  0.4377     262       2
288   2023-07-19   416.0   put    2  0.4262      78       0
289   2023-07-19   417.0   put    2  0.4147     221       0
290   2023-07-19   418.0   put    2  0.4035     211      54
291   2023-07-19   419.0   put    2  0.3920     230       1
292   2023-07-19   420.0   put    2  0.3805     669       5
293   2023-07-19   421.0   put    2  0.3690      92       1
294   2023-07-19   422.0   put    2  0.3575     150      74
295   2023-07-19   423.0   put    2  0.3460     235      56
296   2023-07-19   424.0   put    2  0.3340     441    2530
297   2023-07-19   425.0   put    2  0.3229   17206      17
298   2023-07-19   426.0   put    2  0.3113     296      24
299   2023-07-19   427.0   put    2  0.2997     394      15
300   2023-07-19   428.0   put    2  0.2882     346     111
301   2023-07-19   429.0   put    2  0.2763     347      49
302   2023-07-19   430.0   put    2  0.2646     688     367
303   2023-07-19   431.0   put    2  0.2644     354      32
304   2023-07-19   432.0   put    2  0.2518    1804     708
305   2023-07-19   433.0   put    2  0.2396    1014     114
306   2023-07-19   434.0   put    2  0.2275     595      58
307   2023-07-19   435.0   put    2  0.2153   23231    1257
308   2023-07-19   436.0   put    2  0.2030     825     452
309   2023-07-19   437.0   put    2  0.1977    1952    1191
310   2023-07-19   438.0   put    2  0.1850    3027     446
311   2023-07-19   439.0   put    2  0.1722   48258     852
312   2023-07-19   440.0   put    2  0.1644   16890    9416
313   2023-07-19   441.0   put    2  0.1511    3713    2914
314   2023-07-19   442.0   put    2  0.1453    4431    2167
315   2023-07-19   443.0   put    2  0.1344    5357    4224
316   2023-07-19   444.0   put    2  0.1276    3425    2923
317   2023-07-19   445.0   put    2  0.1202    5147    8084
318   2023-07-19   446.0   put    2  0.1145    2752    6535
319   2023-07-19   447.0   put    2  0.1110    6003   12603
320   2023-07-19   448.0   put    2  0.1078    4496   19720
321   2023-07-19   449.0   put    2  0.1059    3689   27632
322   2023-07-19   450.0   put    2  0.1048    4527   35138
323   2023-07-19   451.0  call    2  0.1055    4995   25459
324   2023-07-19   452.0  call    2  0.1052    5970   20971
325   2023-07-19   453.0  call    2  0.1056    3662   35915
326   2023-07-19   454.0  call    2  0.1052    5271   14313
327   2023-07-19   455.0  call    2  0.1064    2947   10475
328   2023-07-19   456.0  call    2  0.1064    2088    3607
329   2023-07-19   457.0  call    2  0.1090    3861    3381
330   2023-07-19   458.0  call    2  0.1130    2903     643
331   2023-07-19   459.0  call    2  0.1196     893    2175
332   2023-07-19   460.0  call    2  0.1314    3753    1607
333   2023-07-19   461.0  call    2  0.1337    1299     153
334   2023-07-19   462.0  call    2  0.1446     201      22
335   2023-07-19   463.0  call    2  0.1554     148      10
336   2023-07-19   464.0  call    2  0.1473     425     461
337   2023-07-19   465.0  call    2  0.1570     308     144
338   2023-07-19   466.0  call    2  0.1665     736     100
339   2023-07-19   467.0  call    2  0.1760      57       2
340   2023-07-19   468.0  call    2  0.1853      24       0
341   2023-07-19   469.0  call    2  0.1946      21       1
342   2023-07-19   470.0  call    2  0.2040      46       0
343   2023-07-19   471.0  call    2  0.2132      16       0
344   2023-07-19   472.0  call    2  0.2223       1       0
345   2023-07-19   473.0  call    2  0.2314     162       1
346   2023-07-19   474.0  call    2  0.2405       2       0
347   2023-07-19   475.0  call    2  0.2495       0       0
348   2023-07-19   476.0  call    2  0.2585       0       0
349   2023-07-19   477.0  call    2  0.2670       0       0
350   2023-07-19   478.0  call    2  0.2759       0       0
351   2023-07-19   479.0  call    2  0.2848       0       0
352   2023-07-19   480.0  call    2  0.2935       6       0
353   2023-07-19   481.0  call    2  0.3023       0       0
354   2023-07-19   482.0  call    2  0.3110       0       0
355   2023-07-19   483.0  call    2  0.3197       0       0
356   2023-07-19   484.0  call    2  0.3283       0       0
357   2023-07-19   485.0  call    2  0.3369       0       0
358   2023-07-19   486.0  call    2  0.3454       0       0
359   2023-07-19   487.0  call    2  0.3539       0       0
360   2023-07-19   488.0  call    2  0.3624       0       0
361   2023-07-19   489.0  call    2  0.3709       0       0
362   2023-07-19   490.0  call    2  0.3793      21       0
363   2023-07-19   491.0  call    2  0.3877       0       0
364   2023-07-19   492.0  call    2  0.3960       0       0
365   2023-07-19   493.0  call    2  0.4043       0       0
366   2023-07-19   494.0  call    2  0.4126       0       0
367   2023-07-19   495.0  call    2  0.4209       0       0
368   2023-07-19   496.0  call    2  0.4291       0       0
369   2023-07-19   497.0  call    2  0.4373       0       0
370   2023-07-19   498.0  call    2  0.4454       0       0
371   2023-07-19   499.0  call    2  0.4536       0       0
372   2023-07-19   500.0  call    2  0.4617       0       0
373   2023-07-19   505.0  call    2  0.5018       0       0
374   2023-07-19   510.0  call    2  0.5413       0       0
375   2023-07-19   515.0  call    2  0.5801       0       0
376   2023-07-20   360.0   put    3  0.7755       0       0
377   2023-07-20   370.0   put    3  0.6867       0      20
378   2023-07-20   374.0   put    3  0.7149       5    1503
379   2023-07-20   375.0   put    3  0.7055    4469       3
380   2023-07-20   376.0   put    3  0.6962       0       0
381   2023-07-20   377.0   put    3  0.6868      21       0
382   2023-07-20   378.0   put    3  0.6774     232       0
383   2023-07-20   379.0   put    3  0.6681       6       0
384   2023-07-20   380.0   put    3  0.6588     275       0
385   2023-07-20   381.0   put    3  0.6495     191       1
386   2023-07-20   382.0   put    3  0.6402      26       0
387   2023-07-20   383.0   put    3  0.6309      25       0
388   2023-07-20   384.0   put    3  0.6217      36       0
389   2023-07-20   385.0   put    3  0.6124       8       0
390   2023-07-20   386.0   put    3  0.6032       0       0
391   2023-07-20   387.0   put    3  0.5940       2       0
392   2023-07-20   388.0   put    3  0.5848       0       0
393   2023-07-20   389.0   put    3  0.5756       1      55
394   2023-07-20   390.0   put    3  0.5664      43      29
395   2023-07-20   391.0   put    3  0.5574      38       1
396   2023-07-20   392.0   put    3  0.5482       5       0
397   2023-07-20   393.0   put    3  0.5391       5       0
398   2023-07-20   394.0   put    3  0.5300       7       0
399   2023-07-20   395.0   put    3  0.5208     525     170
400   2023-07-20   396.0   put    3  0.5117       1       0
401   2023-07-20   397.0   put    3  0.5026      10      30
402   2023-07-20   398.0   put    3  0.5194       0       0
403   2023-07-20   399.0   put    3  0.5099       0       0
404   2023-07-20   400.0   put    3  0.5004      70       0
405   2023-07-20   401.0   put    3  0.4910       1       0
406   2023-07-20   402.0   put    3  0.4815      20       0
407   2023-07-20   403.0   put    3  0.4721       0       0
408   2023-07-20   404.0   put    3  0.4627       0      10
409   2023-07-20   405.0   put    3  0.4533      15      12
410   2023-07-20   406.0   put    3  0.4438       0       0
411   2023-07-20   407.0   put    3  0.4344       0       0
412   2023-07-20   408.0   put    3  0.4250       0       7
413   2023-07-20   409.0   put    3  0.4156       0      51
414   2023-07-20   410.0   put    3  0.4063     103       0
415   2023-07-20   411.0   put    3  0.3969       0      77
416   2023-07-20   412.0   put    3  0.3875      15      30
417   2023-07-20   413.0   put    3  0.3782       0      16
418   2023-07-20   414.0   put    3  0.3688       3       4
419   2023-07-20   415.0   put    3  0.3594     771      20
420   2023-07-20   416.0   put    3  0.3500       0     150
421   2023-07-20   417.0   put    3  0.3541     126       0
422   2023-07-20   418.0   put    3  0.3444       5       0
423   2023-07-20   419.0   put    3  0.3347       3       2
424   2023-07-20   420.0   put    3  0.3250     134      54
425   2023-07-20   421.0   put    3  0.3153     162       6
426   2023-07-20   422.0   put    3  0.3056       8      16
427   2023-07-20   423.0   put    3  0.2959     177       1
428   2023-07-20   424.0   put    3  0.2862      22       0
429   2023-07-20   425.0   put    3  0.2764     180      52
430   2023-07-20   426.0   put    3  0.2667     785       7
431   2023-07-20   427.0   put    3  0.2569     315       1
432   2023-07-20   428.0   put    3  0.2472      23     102
433   2023-07-20   429.0   put    3  0.2454     153       7
434   2023-07-20   430.0   put    3  0.2353     659     113
435   2023-07-20   431.0   put    3  0.2252     437      23
436   2023-07-20   432.0   put    3  0.2150     239       2
437   2023-07-20   433.0   put    3  0.2049     416      39
438   2023-07-20   434.0   put    3  0.1947     349      54
439   2023-07-20   435.0   put    3  0.1898     935      83
440   2023-07-20   436.0   put    3  0.1794     814     165
441   2023-07-20   437.0   put    3  0.1688     802      54
442   2023-07-20   438.0   put    3  0.1625     950     389
443   2023-07-20   439.0   put    3  0.1548    1492     449
444   2023-07-20   440.0   put    3  0.1467    2079    2375
445   2023-07-20   441.0   put    3  0.1380    3021     398
446   2023-07-20   442.0   put    3  0.1338    2179    1024
447   2023-07-20   443.0   put    3  0.1269     812    1153
448   2023-07-20   444.0   put    3  0.1218    2568    1105
449   2023-07-20   445.0   put    3  0.1184    3161    2993
450   2023-07-20   446.0   put    3  0.1140    1083    4665
451   2023-07-20   447.0   put    3  0.1114    1735    7979
452   2023-07-20   448.0   put    3  0.1093    2368    5050
453   2023-07-20   449.0   put    3  0.1079    2758   15834
454   2023-07-20   450.0   put    3  0.1064    2459   12232
455   2023-07-20   451.0  call    3  0.1074    2129   12504
456   2023-07-20   452.0  call    3  0.1072    2184    9166
457   2023-07-20   453.0  call    3  0.1071    1233    5425
458   2023-07-20   454.0  call    3  0.1077    1086    2825
459   2023-07-20   455.0  call    3  0.1089    1883    4513
460   2023-07-20   456.0  call    3  0.1088    1625    2781
461   2023-07-20   457.0  call    3  0.1097    1132    4450
462   2023-07-20   458.0  call    3  0.1110    2716    1822
463   2023-07-20   459.0  call    3  0.1118     471     978
464   2023-07-20   460.0  call    3  0.1154   36894   16895
465   2023-07-20   461.0  call    3  0.1206     676    1198
466   2023-07-20   462.0  call    3  0.1243     266     266
467   2023-07-20   463.0  call    3  0.1250     273     367
468   2023-07-20   464.0  call    3  0.1338     185      51
469   2023-07-20   465.0  call    3  0.1425     222     302
470   2023-07-20   466.0  call    3  0.1511      36       4
471   2023-07-20   467.0  call    3  0.1599      81      55
472   2023-07-20   468.0  call    3  0.1683      92      10
473   2023-07-20   469.0  call    3  0.1764       0       2
474   2023-07-20   470.0  call    3  0.1650      99     491
475   2023-07-20   471.0  call    3  0.1727      18     103
476   2023-07-20   472.0  call    3  0.1802      22       0
477   2023-07-20   473.0  call    3  0.1877      17       2
478   2023-07-20   474.0  call    3  0.1949       1       0
479   2023-07-20   475.0  call    3  0.2022     129       0
480   2023-07-20   476.0  call    3  0.2096      39       1
481   2023-07-20   477.0  call    3  0.2169       1       0
482   2023-07-20   478.0  call    3  0.2241       3       0
483   2023-07-20   479.0  call    3  0.2313       2       0
484   2023-07-20   480.0  call    3  0.2385     308       0
485   2023-07-20   481.0  call    3  0.2457       1       0
486   2023-07-20   482.0  call    3  0.2528       0       0
487   2023-07-20   483.0  call    3  0.2600       0       0
488   2023-07-20   484.0  call    3  0.2670       0       0
489   2023-07-20   485.0  call    3  0.2740       0       0
490   2023-07-20   486.0  call    3  0.2810       3       0
491   2023-07-20   487.0  call    3  0.2880       0       0
492   2023-07-20   488.0  call    3  0.2949       0       0
493   2023-07-20   489.0  call    3  0.3018       0       0
494   2023-07-20   490.0  call    3  0.3087      50       0
495   2023-07-20   491.0  call    3  0.3156       0       0
496   2023-07-20   492.0  call    3  0.3224       0       0
497   2023-07-20   493.0  call    3  0.3292       0       0
498   2023-07-20   494.0  call    3  0.3360       0       0
499   2023-07-20   495.0  call    3  0.3427       0       0
500   2023-07-20   496.0  call    3  0.3494       0       0
501   2023-07-20   497.0  call    3  0.3561       0       0
502   2023-07-20   498.0  call    3  0.3628       0       0
503   2023-07-20   499.0  call    3  0.3694       0       0
504   2023-07-20   500.0  call    3  0.3761       0       0
505   2023-07-20   505.0  call    3  0.4088       0       0
506   2023-07-20   510.0  call    3  0.4411       0       0
507   2023-07-20   515.0  call    3  0.4728       0       0
508   2023-07-21   150.0   put    4  3.0340   32640       1
509   2023-07-21   155.0   put    4  2.9461    8762       0
510   2023-07-21   160.0   put    4  2.8611    4849       0
511   2023-07-21   165.0   put    4  2.7787    7042       0
512   2023-07-21   170.0   put    4  2.6989    5798       0
513   2023-07-21   175.0   put    4  2.6213    5833       0
514   2023-07-21   180.0   put    4  2.5459    7837       0
515   2023-07-21   185.0   put    4  2.4726    5365       0
516   2023-07-21   190.0   put    4  2.4012    6642       0
517   2023-07-21   195.0   put    4  2.3317    4051       0
518   2023-07-21   200.0   put    4  2.2640   11031       0
519   2023-07-21   205.0   put    4  2.1979    3168       0
520   2023-07-21   210.0   put    4  2.1333    5019       0
521   2023-07-21   215.0   put    4  2.0703    4426       0
522   2023-07-21   220.0   put    4  2.0087    3616       0
523   2023-07-21   225.0   put    4  1.9485    7507       0
524   2023-07-21   230.0   put    4  1.8895    3732       0
525   2023-07-21   235.0   put    4  1.8318    2488       0
526   2023-07-21   240.0   put    4  1.7753    8586       0
