      Expiration  Strike  Type  DTE      IV     OI  Volume
248   2023-07-17   498.0  call    0  6.2066      0       0
250   2023-07-17   499.0  call    0  6.3196      0       0
252   2023-07-17   500.0  call    0  6.4322      0       0
254   2023-07-17   505.0  call    0  6.9892      0       0
256   2023-07-17   510.0  call    0  7.5370      0       0
258   2023-07-17   515.0  call    0  8.0761      1       0
358   2023-07-18   421.0  call    1  0.4348      2       2
360   2023-07-18   422.0  call    1  0.4195      2       0
362   2023-07-18   423.0  call    1  0.4043      0       0
364   2023-07-18   424.0  call    1  0.4402     22       2
366   2023-07-18   425.0  call    1  0.4243      7       7
368   2023-07-18   426.0  call    1  0.4227     10       5
370   2023-07-18   427.0  call    1  0.4065     14       5
372   2023-07-18   428.0  call    1  0.3903     11       9
374   2023-07-18   429.0  call    1  0.3740     53     100
376   2023-07-18   430.0  call    1  0.3578    164       4
378   2023-07-18   431.0  call    1  0.3518     77       9
380   2023-07-18   432.0  call    1  0.3352    110       7
382   2023-07-18   433.0  call    1  0.3185     74      13
384   2023-07-18   434.0  call    1  0.3019     73      17
386   2023-07-18   435.0  call    1  0.2852    339      46
388   2023-07-18   436.0  call    1  0.2684    663      22
390   2023-07-18   437.0  call    1  0.2516    889      27
392   2023-07-18   438.0  call    1  0.2413    948      30
394   2023-07-18   439.0  call    1  0.2295   1409     104
396   2023-07-18   440.0  call    1  0.2118   1494     384
398   2023-07-18   441.0  call    1  0.1940   1338     387
400   2023-07-18   442.0  call    1  0.1839    904     267
402   2023-07-18   443.0  call    1  0.1652   1060     230
404   2023-07-18   444.0  call    1  0.1519   1203     350
406   2023-07-18   445.0  call    1  0.1367   1640    2520
408   2023-07-18   446.0  call    1  0.1265   1550     768
410   2023-07-18   447.0  call    1  0.1153   1478    2980
412   2023-07-18   448.0  call    1  0.1098   2898    6703
414   2023-07-18   449.0  call    1  0.1058   3630   31758
416   2023-07-18   450.0  call    1  0.1038   4524  108567
418   2023-07-18   451.0  call    1  0.1033   4254  137405
420   2023-07-18   452.0  call    1  0.1046   4551   90645
422   2023-07-18   453.0  call    1  0.1068   2464   63476
424   2023-07-18   454.0  call    1  0.1080   2733   20200
426   2023-07-18   455.0  call    1  0.1112   4645   18390
428   2023-07-18   456.0  call    1  0.1251  14646    4600
430   2023-07-18   457.0  call    1  0.1359   2129    2857
432   2023-07-18   458.0  call    1  0.1423   1463    4377
434   2023-07-18   459.0  call    1  0.1582   2791    4407
436   2023-07-18   460.0  call    1  0.1532   1878     567
438   2023-07-18   461.0  call    1  0.1671    228      51
440   2023-07-18   462.0  call    1  0.1810    272     135
442   2023-07-18   463.0  call    1  0.1948     19      76
444   2023-07-18   464.0  call    1  0.2088     36       0
446   2023-07-18   465.0  call    1  0.2220    145       0
448   2023-07-18   466.0  call    1  0.2356    113      56
450   2023-07-18   467.0  call    1  0.2490    157      31
452   2023-07-18   468.0  call    1  0.2620      5       0
454   2023-07-18   469.0  call    1  0.2752     69       1
456   2023-07-18   470.0  call    1  0.2883     36       1
458   2023-07-18   471.0  call    1  0.3013      0       1
460   2023-07-18   472.0  call    1  0.3142      9       0
462   2023-07-18   473.0  call    1  0.3270      0       0
464   2023-07-18   474.0  call    1  0.3398      0       0
466   2023-07-18   475.0  call    1  0.3525      2       0
468   2023-07-18   476.0  call    1  0.3651      1       0
470   2023-07-18   477.0  call    1  0.3777      1       0
472   2023-07-18   478.0  call    1  0.3902      0       0
474   2023-07-18   479.0  call    1  0.4028      0       0
476   2023-07-18   480.0  call    1  0.4152     10       0
478   2023-07-18   481.0  call    1  0.4276      0       0
480   2023-07-18   482.0  call    1  0.4398      0       0
482   2023-07-18   483.0  call    1  0.4522      0       0
484   2023-07-18   484.0  call    1  0.4642      0       0
486   2023-07-18   485.0  call    1  0.4763      0       0
488   2023-07-18   486.0  call    1  0.4884      0       0
490   2023-07-18   487.0  call    1  0.5004      0      10
492   2023-07-18   488.0  call    1  0.5123      0       0
494   2023-07-18   489.0  call    1  0.5242      0       0
496   2023-07-18   490.0  call    1  0.5361      0       0
498   2023-07-18   491.0  call    1  0.5479      0       0
500   2023-07-18   492.0  call    1  0.5599      0       0
502   2023-07-18   493.0  call    1  0.5717      0       0
504   2023-07-18   494.0  call    1  0.5833      0       0
506   2023-07-18   495.0  call    1  0.5949      0       0
508   2023-07-18   496.0  call    1  0.6065      0       0
510   2023-07-18   497.0  call    1  0.6181      0       0
512   2023-07-18   498.0  call    1  0.6295      0       2
514   2023-07-18   499.0  call    1  0.6410      0       0
516   2023-07-18   500.0  call    1  0.6524      0       0
518   2023-07-18   505.0  call    1  0.7089      0       1
520   2023-07-18   510.0  call    1  0.7643      0       0
522   2023-07-18   515.0  call    1  0.8195      0       0
580   2023-07-19   400.0  call    2  0.4837      0       0
582   2023-07-19   401.0  call    2  0.4681      0       0
584   2023-07-19   402.0  call    2  0.4517      0       0
586   2023-07-19   403.0  call    2  0.4339      0       0
588   2023-07-19   404.0  call    2  0.4136      0       1
590   2023-07-19   405.0  call    2  0.3876      1       0
598   2023-07-19   409.0  call    2  0.4276      0       0
600   2023-07-19   410.0  call    2  0.4462     91      11
602   2023-07-19   411.0  call    2  0.4344      0       0
604   2023-07-19   412.0  call    2  0.4226      0       0
606   2023-07-19   413.0  call    2  0.4108      6       6
608   2023-07-19   414.0  call    2  0.3990      0       0
610   2023-07-19   415.0  call    2  0.3873    199       1
612   2023-07-19   416.0  call    2  0.3756      0       1
614   2023-07-19   417.0  call    2  0.3639      0       0
616   2023-07-19   418.0  call    2  0.3716     18       0
618   2023-07-19   419.0  call    2  0.3737      5       1
620   2023-07-19   420.0  call    2  0.3620      3       7
622   2023-07-19   421.0  call    2  0.3503      2       3
624   2023-07-19   422.0  call    2  0.3386      2       0
626   2023-07-19   423.0  call    2  0.3269      0       0
628   2023-07-19   424.0  call    2  0.3153     18       0
630   2023-07-19   425.0  call    2  0.3036      6     161
632   2023-07-19   426.0  call    2  0.3099      4       3
634   2023-07-19   427.0  call    2  0.2980      4       0
636   2023-07-19   428.0  call    2  0.2987      3       1
638   2023-07-19   429.0  call    2  0.2864     31       1
640   2023-07-19   430.0  call    2  0.2741     30       4
642   2023-07-19   431.0  call    2  0.2668     49       1
644   2023-07-19   432.0  call    2  0.2543    104       1
646   2023-07-19   433.0  call    2  0.2461    209       2
648   2023-07-19   434.0  call    2  0.2334    101       4
650   2023-07-19   435.0  call    2  0.2207   1322       7
652   2023-07-19   436.0  call    2  0.2115    555       2
654   2023-07-19   437.0  call    2  0.2017   1825       6
656   2023-07-19   438.0  call    2  0.1886    760      86
658   2023-07-19   439.0  call    2  0.1781   1806     173
660   2023-07-19   440.0  call    2  0.1670  10391      89
662   2023-07-19   441.0  call    2  0.1576    980      27
664   2023-07-19   442.0  call    2  0.1471   2206     348
666   2023-07-19   443.0  call    2  0.1358   1258     177
668   2023-07-19   444.0  call    2  0.1286   1005     167
670   2023-07-19   445.0  call    2  0.1219  18921     744
672   2023-07-19   446.0  call    2  0.1160   1854    1106
674   2023-07-19   447.0  call    2  0.1122   4333     864
676   2023-07-19   448.0  call    2  0.1094   4135    2770
678   2023-07-19   449.0  call    2  0.1073   3807    9068
680   2023-07-19   450.0  call    2  0.1058   6858   28348
682   2023-07-19   451.0  call    2  0.1055   4995   25459
684   2023-07-19   452.0  call    2  0.1052   5970   20971
686   2023-07-19   453.0  call    2  0.1056   3662   35915
688   2023-07-19   454.0  call    2  0.1052   5271   14313
690   2023-07-19   455.0  call    2  0.1064   2947   10475
692   2023-07-19   456.0  call    2  0.1064   2088    3607
694   2023-07-19   457.0  call    2  0.1090   3861    3381
696   2023-07-19   458.0  call    2  0.1130   2903     643
698   2023-07-19   459.0  call    2  0.1196    893    2175
700   2023-07-19   460.0  call    2  0.1314   3753    1607
702   2023-07-19   461.0  call    2  0.1337   1299     153
704   2023-07-19   462.0  call    2  0.1446    201      22
706   2023-07-19   463.0  call    2  0.1554    148      10
708   2023-07-19   464.0  call    2  0.1473    425     461
710   2023-07-19   465.0  call    2  0.1570    308     144
712   2023-07-19   466.0  call    2  0.1665    736     100
714   2023-07-19   467.0  call    2  0.1760     57       2
716   2023-07-19   468.0  call    2  0.1853     24       0
718   2023-07-19   469.0  call    2  0.1946     21       1
720   2023-07-19   470.0  call    2  0.2040     46       0
722   2023-07-19   471.0  call    2  0.2132     16       0
724   2023-07-19   472.0  call    2  0.2223      1       0
726   2023-07-19   473.0  call    2  0.2314    162       1
728   2023-07-19   474.0  call    2  0.2405      2       0
730   2023-07-19   475.0  call    2  0.2495      0       0
732   2023-07-19   476.0  call    2  0.2585      0       0
734   2023-07-19   477.0  call    2  0.2670      0       0
736   2023-07-19   478.0  call    2  0.2759      0       0
738   2023-07-19   479.0  call    2  0.2848      0       0
740   2023-07-19   480.0  call    2  0.2935      6       0
742   2023-07-19   481.0  call    2  0.3023      0       0
744   2023-07-19   482.0  call    2  0.3110      0       0
746   2023-07-19   483.0  call    2  0.3197      0       0
748   2023-07-19   484.0  call    2  0.3283      0       0
750   2023-07-19   485.0  call    2  0.3369      0       0
752   2023-07-19   486.0  call    2  0.3454      0       0
754   2023-07-19   487.0  call    2  0.3539      0       0
756   2023-07-19   488.0  call    2  0.3624      0       0
758   2023-07-19   489.0  call    2  0.3709      0       0
760   2023-07-19   490.0  call    2  0.3793     21       0
762   2023-07-19   491.0  call    2  0.3877      0       0
764   2023-07-19   492.0  call    2  0.3960      0       0
766   2023-07-19   493.0  call    2  0.4043      0       0
768   2023-07-19   494.0  call    2  0.4126      0       0
770   2023-07-19   495.0  call    2  0.4209      0       0
772   2023-07-19   496.0  call    2  0.4291      0       0
774   2023-07-19   497.0  call    2  0.4373      0       0
776   2023-07-19   498.0  call    2  0.4454      0       0
778   2023-07-19   499.0  call    2  0.4536      0       0
780   2023-07-19   500.0  call    2  0.4617      0       0
782   2023-07-19   505.0  call    2  0.5018      0       0
784   2023-07-19   510.0  call    2  0.5413      0       0
786   2023-07-19   515.0  call    2  0.5801      0       0
822   2023-07-20   389.0  call    3  0.5113      0       0
824   2023-07-20   390.0  call    3  0.4983      1       1
826   2023-07-20   391.0  call    3  0.4850      0       0
828   2023-07-20   392.0  call    3  0.4712      0       1
830   2023-07-20   393.0  call    3  0.4567      0       0
832   2023-07-20   394.0  call    3  0.4412      0       0
834   2023-07-20   395.0  call    3  0.5065      0       0
836   2023-07-20   396.0  call    3  0.4958      0       1
838   2023-07-20   397.0  call    3  0.4852      0       0
840   2023-07-20   398.0  call    3  0.4746      0       0
842   2023-07-20   399.0  call    3  0.4639      0       0
844   2023-07-20   400.0  call    3  0.4533      0       0
846   2023-07-20   401.0  call    3  0.4761      0       1
848   2023-07-20   402.0  call    3  0.4658      0       0
850   2023-07-20   403.0  call    3  0.4555      0       0
852   2023-07-20   404.0  call    3  0.4453      0       0
854   2023-07-20   405.0  call    3  0.4351     10       0
856   2023-07-20   406.0  call    3  0.4249      0       1
858   2023-07-20   407.0  call    3  0.4147      0       0
860   2023-07-20   408.0  call    3  0.4259      0       0
862   2023-07-20   409.0  call    3  0.4157      0       0
864   2023-07-20   410.0  call    3  0.4056      1       2
866   2023-07-20   411.0  call    3  0.3954      0       0
868   2023-07-20   412.0  call    3  0.3853      0       1
870   2023-07-20   413.0  call    3  0.3752      0       1
872   2023-07-20   414.0  call    3  0.3732      1       1
874   2023-07-20   415.0  call    3  0.3701      0       0
876   2023-07-20   416.0  call    3  0.3599      0       4
878   2023-07-20   417.0  call    3  0.3498      0       0
880   2023-07-20   418.0  call    3  0.3396      5       0
882   2023-07-20   419.0  call    3  0.3295      0       0
884   2023-07-20   420.0  call    3  0.3194      7       0
886   2023-07-20   421.0  call    3  0.3203      0       0
888   2023-07-20   422.0  call    3  0.3100      0       3
890   2023-07-20   423.0  call    3  0.2998      5       0
892   2023-07-20   424.0  call    3  0.2896      0       0
894   2023-07-20   425.0  call    3  0.2793     22       0
896   2023-07-20   426.0  call    3  0.2691      2       1
898   2023-07-20   427.0  call    3  0.2631      1       0
900   2023-07-20   428.0  call    3  0.2566      2       0
902   2023-07-20   429.0  call    3  0.2462      0       0
904   2023-07-20   430.0  call    3  0.2358     14       0
906   2023-07-20   431.0  call    3  0.2254      5       0
908   2023-07-20   432.0  call    3  0.2182      0       0
910   2023-07-20   433.0  call    3  0.2105    187       1
912   2023-07-20   434.0  call    3  0.1998    201       1
914   2023-07-20   435.0  call    3  0.1917    250       1
916   2023-07-20   436.0  call    3  0.1832    413       3
918   2023-07-20   437.0  call    3  0.1744    668    1504
920   2023-07-20   438.0  call    3  0.1652    541    1434
922   2023-07-20   439.0  call    3  0.1574    890      10
924   2023-07-20   440.0  call    3  0.1490    870       8
926   2023-07-20   441.0  call    3  0.1426    575      44
928   2023-07-20   442.0  call    3  0.1349    250      43
930   2023-07-20   443.0  call    3  0.1299    524     208
932   2023-07-20   444.0  call    3  0.1244    741     392
934   2023-07-20   445.0  call    3  0.1198    686     629
936   2023-07-20   446.0  call    3  0.1162   2425     537
938   2023-07-20   447.0  call    3  0.1126    867     682
940   2023-07-20   448.0  call    3  0.1105   1527    1599
942   2023-07-20   449.0  call    3  0.1089   2779    3384
944   2023-07-20   450.0  call    3  0.1077   2445   11560
946   2023-07-20   451.0  call    3  0.1074   2129   12504
948   2023-07-20   452.0  call    3  0.1072   2184    9166
950   2023-07-20   453.0  call    3  0.1071   1233    5425
952   2023-07-20   454.0  call    3  0.1077   1086    2825
954   2023-07-20   455.0  call    3  0.1089   1883    4513
956   2023-07-20   456.0  call    3  0.1088   1625    2781
958   2023-07-20   457.0  call    3  0.1097   1132    4450
960   2023-07-20   458.0  call    3  0.1110   2716    1822
962   2023-07-20   459.0  call    3  0.1118    471     978
964   2023-07-20   460.0  call    3  0.1154  36894   16895
966   2023-07-20   461.0  call    3  0.1206    676    1198
968   2023-07-20   462.0  call    3  0.1243    266     266
970   2023-07-20   463.0  call    3  0.1250    273     367
972   2023-07-20   464.0  call    3  0.1338    185      51
974   2023-07-20   465.0  call    3  0.1425    222     302
976   2023-07-20   466.0  call    3  0.1511     36       4
978   2023-07-20   467.0  call    3  0.1599     81      55
980   2023-07-20   468.0  call    3  0.1683     92      10
982   2023-07-20   469.0  call    3  0.1764      0       2
984   2023-07-20   470.0  call    3  0.1650     99     491
986   2023-07-20   471.0  call    3  0.1727     18     103
988   2023-07-20   472.0  call    3  0.1802     22       0
990   2023-07-20   473.0  call    3  0.1877     17       2
992   2023-07-20   474.0  call    3  0.1949      1       0
994   2023-07-20   475.0  call    3  0.2022    129       0
996   2023-07-20   476.0  call    3  0.2096     39       1
998   2023-07-20   477.0  call    3  0.2169      1       0
1000  2023-07-20   478.0  call    3  0.2241      3       0
1002  2023-07-20   479.0  call    3  0.2313      2       0
1004  2023-07-20   480.0  call    3  0.2385    308       0
1006  2023-07-20   481.0  call    3  0.2457      1       0
1008  2023-07-20   482.0  call    3  0.2528      0       0
1010  2023-07-20   483.0  call    3  0.2600      0       0
1012  2023-07-20   484.0  call    3  0.2670      0       0
1014  2023-07-20   485.0  call    3  0.2740      0       0
1016  2023-07-20   486.0  call    3  0.2810      3       0
1018  2023-07-20   487.0  call    3  0.2880      0       0
1020  2023-07-20   488.0  call    3  0.2949      0       0
1022  2023-07-20   489.0  call    3  0.3018      0       0
1024  2023-07-20   490.0  call    3  0.3087     50       0
1026  2023-07-20   491.0  call    3  0.3156      0       0
1028  2023-07-20   492.0  call    3  0.3224      0       0
1030  2023-07-20   493.0  call    3  0.3292      0       0
1032  2023-07-20   494.0  call    3  0.3360      0       0
1034  2023-07-20   495.0  call    3  0.3427      0       0
1036  2023-07-20   496.0  call    3  0.3494      0       0
1038  2023-07-20   497.0  call    3  0.3561      0       0
1040  2023-07-20   498.0  call    3  0.3628      0       0
1042  2023-07-20   499.0  call    3  0.3694      0       0
1044  2023-07-20   500.0  call    3  0.3761      0       0
1046  2023-07-20   505.0  call    3  0.4088      0       0
1048  2023-07-20   510.0  call    3  0.4411      0       0
1050  2023-07-20   515.0  call    3  0.4728      0       0
1188  2023-07-21   386.0  call    4  0.4705    296       0
1190  2023-07-21   387.0  call    4  0.4581    165       0
1192  2023-07-21   388.0  call    4  0.4453    634       0
1194  2023-07-21   389.0  call    4  0.4318    250       0
1196  2023-07-21   390.0  call    4  0.4172   4677       6
1198  2023-07-21   391.0  call    4  0.4009    839       0
1200  2023-07-21   392.0  call    4  0.4615   3085       0
1202  2023-07-21   393.0  call    4  0.4516   2918       0
1204  2023-07-21   394.0  call    4  0.4417   6686      13
1206  2023-07-21   395.0  call    4  0.4317  16834      13
1208  2023-07-21   396.0  call    4  0.4217   7207      12
1210  2023-07-21   397.0  call    4  0.4117   2326      10
1212  2023-07-21   398.0  call    4  0.4343   4521       2
1214  2023-07-21   399.0  call    4  0.4250   1485       2
1216  2023-07-21   400.0  call    4  0.4156  16431      84
1218  2023-07-21   401.0  call    4  0.4063   1254       0
1220  2023-07-21   402.0  call    4  0.3970   6350       0
1222  2023-07-21   403.0  call    4  0.3877   1180       3
1224  2023-07-21   404.0  call    4  0.3995   2791       0
1226  2023-07-21   405.0  call    4  0.3904  16009      94
1228  2023-07-21   406.0  call    4  0.3813   8376      14
1230  2023-07-21   407.0  call    4  0.3722   3830       1
1232  2023-07-21   408.0  call    4  0.3632   5910       1
1234  2023-07-21   409.0  call    4  0.3541   4510       2
1236  2023-07-21   410.0  call    4  0.3603  59824      66
1238  2023-07-21   411.0  call    4  0.3512   3820     332
1240  2023-07-21   412.0  call    4  0.3422  12226      10
1242  2023-07-21   413.0  call    4  0.3332   4379       3
1244  2023-07-21   414.0  call    4  0.3243   8062      17
1246  2023-07-21   415.0  call    4  0.3214  28940    3084
1248  2023-07-21   416.0  call    4  0.3177   9070      28
1250  2023-07-21   417.0  call    4  0.3087   5767       6
1252  2023-07-21   418.0  call    4  0.2997  10120      12
1254  2023-07-21   419.0  call    4  0.2908   4169       0
1256  2023-07-21   420.0  call    4  0.3452  76653     635
1258  2023-07-21   421.0  call    4  0.2816   6213      24
1260  2023-07-21   422.0  call    4  0.2726  12542      23
1262  2023-07-21   423.0  call    4  0.2635   3128       3
1264  2023-07-21   424.0  call    4  0.2545   5585       9
1266  2023-07-21   425.0  call    4  0.2525  33380     174
1268  2023-07-21   426.0  call    4  0.2433   8374     146
1270  2023-07-21   427.0  call    4  0.2342   1345       1
1272  2023-07-21   428.0  call    4  0.2250  16756      76
1274  2023-07-21   429.0  call    4  0.2214   2226       8
1276  2023-07-21   430.0  call    4  0.2122  41575     497
1278  2023-07-21   431.0  call    4  0.2053   8737       0
1280  2023-07-21   432.0  call    4  0.1982  24231     128
1282  2023-07-21   433.0  call    4  0.1887   4226      10
1284  2023-07-21   434.0  call    4  0.1812  16235     115
1286  2023-07-21   435.0  call    4  0.1735  40579     480
1288  2023-07-21   436.0  call    4  0.1638  13721     234
1290  2023-07-21   437.0  call    4  0.1574  11758      38
1292  2023-07-21   438.0  call    4  0.1504  15184     310
1294  2023-07-21   439.0  call    4  0.1454  15159      34
1296  2023-07-21   440.0  call    4  0.1394  38257   10140
1298  2023-07-21   441.0  call    4  0.1344   9170      82
1300  2023-07-21   442.0  call    4  0.1296   8898     522
1302  2023-07-21   443.0  call    4  0.1260   8428     333
1304  2023-07-21   444.0  call    4  0.1221  14778     435
1306  2023-07-21   445.0  call    4  0.1193  22985    3442
1308  2023-07-21   446.0  call    4  0.1164  14244    1549
1310  2023-07-21   447.0  call    4  0.1138   4888    2801
1312  2023-07-21   448.0  call    4  0.1119   9561    9485
1314  2023-07-21   449.0  call    4  0.1106  10987   13993
1316  2023-07-21   450.0  call    4  0.1100  30653   37885
1318  2023-07-21   451.0  call    4  0.1092   8175   21145
1320  2023-07-21   452.0  call    4  0.1084  16386   16330
1322  2023-07-21   453.0  call    4  0.1087  10668   11323
1324  2023-07-21   454.0  call    4  0.1082  11490   13802
1326  2023-07-21   455.0  call    4  0.1091  22652   20970
1328  2023-07-21   456.0  call    4  0.1096  13882   12647
1330  2023-07-21   457.0  call    4  0.1090  20286    9913
1332  2023-07-21   458.0  call    4  0.1111   7083    7782
1334  2023-07-21   459.0  call    4  0.1112   8348    3204
1336  2023-07-21   460.0  call    4  0.1134  35029   22600
1338  2023-07-21   461.0  call    4  0.1114   5689     875
1340  2023-07-21   462.0  call    4  0.1168   4935    2028
1342  2023-07-21   463.0  call    4  0.1209   1412     790
1344  2023-07-21   464.0  call    4  0.1233   2517     240
1346  2023-07-21   465.0  call    4  0.1228  12301     824
1348  2023-07-21   466.0  call    4  0.1303   1378     220
1350  2023-07-21   467.0  call    4  0.1379    424     366
1352  2023-07-21   468.0  call    4  0.1449   2104      49
1354  2023-07-21   469.0  call    4  0.1522    284      20
1356  2023-07-21   470.0  call    4  0.1594  13412     156
1358  2023-07-21   471.0  call    4  0.1666    262      24
1360  2023-07-21   472.0  call    4  0.1737   1217      31
1362  2023-07-21   473.0  call    4  0.1618    146       5
1364  2023-07-21   474.0  call    4  0.1682    574      26
1366  2023-07-21   475.0  call    4  0.1746   6417       5
1368  2023-07-21   476.0  call    4  0.1810    471     121
1370  2023-07-21   477.0  call    4  0.1873  20001     112
1372  2023-07-21   478.0  call    4  0.1936    296      23
1374  2023-07-21   479.0  call    4  0.1998    150    2613
1376  2023-07-21   480.0  call    4  0.2060   9695     470
1378  2023-07-21   481.0  call    4  0.2122     76      33
1380  2023-07-21   482.0  call    4  0.2184  12124       3
1382  2023-07-21   483.0  call    4  0.2246    157       1
1384  2023-07-21   484.0  call    4  0.2307      0       0
1386  2023-07-21   485.0  call    4  0.2368  10285      48
1388  2023-07-21   486.0  call    4  0.2428      0       0
1390  2023-07-21   487.0  call    4  0.2488      0       0
1392  2023-07-21   488.0  call    4  0.2548      0       0
1394  2023-07-21   489.0  call    4  0.2608      0       0
1396  2023-07-21   490.0  call    4  0.2668   9368       0
1398  2023-07-21   491.0  call    4  0.2727      0       0
1400  2023-07-21   492.0  call    4  0.2786      0       0
1402  2023-07-21   493.0  call    4  0.2845      0       0
1404  2023-07-21   494.0  call    4  0.2904      0       0
1406  2023-07-21   495.0  call    4  0.2962   2897       0
1408  2023-07-21   496.0  call    4  0.3021      0       0
1410  2023-07-21   497.0  call    4  0.3079      0       0
1412  2023-07-21   498.0  call    4  0.3136      0       0
1414  2023-07-21   499.0  call    4  0.3194      0       0
1416  2023-07-21   500.0  call    4  0.3252  18239     201
1418  2023-07-21   505.0  call    4  0.3536   2076       0
1420  2023-07-21   510.0  call    4  0.3815   1031       0
1422  2023-07-21   515.0  call    4  0.4090    989       0
1424  2023-07-21   520.0  call    4  0.4361   1282       0
1426  2023-07-21   525.0  call    4  0.4627   3116       0
1428  2023-07-21   530.0  call    4  0.4890   1240       0
1430  2023-07-21   535.0  call    4  0.5150    730       0
1432  2023-07-21   540.0  call    4  0.5406   2377       0
1434  2023-07-21   545.0  call    4  0.5661    540       0
1436  2023-07-21   550.0  call    4  0.5911    562       0
1438  2023-07-21   555.0  call    4  0.6157    468       0
1440  2023-07-21   560.0  call    4  0.6400    256       0
1442  2023-07-21   565.0  call    4  0.6640    273       0
1444  2023-07-21   570.0  call    4  0.6877     98       0
1446  2023-07-21   575.0  call    4  0.7111    397       0
1448  2023-07-21   580.0  call    4  0.7343    183       0
1450  2023-07-21   585.0  call    4  0.7572      8       0
1452  2023-07-21   590.0  call    4  0.7799    705       0
1454  2023-07-21   595.0  call    4  0.8023     56       0
1456  2023-07-21   600.0  call    4  0.8245    391       0
1458  2023-07-21   605.0  call    4  0.8463      5       0
1460  2023-07-21   610.0  call    4  0.8680      0       0
1462  2023-07-21   615.0  call    4  0.8895      0       0
1464  2023-07-21   620.0  call    4  0.9108      0       0
1466  2023-07-21   625.0  call    4  0.9318      3       0
1468  2023-07-21   630.0  call    4  0.9527     32       0
1470  2023-07-21   635.0  call    4  0.9733     55       0
1472  2023-07-21   640.0  call    4  0.9938      4       0
1474  2023-07-21   645.0  call    4  1.0139     23       0
1476  2023-07-21   650.0  call    4  1.0340    275       6
1482  2023-07-24   374.0  call    7  0.4227      0       0
1484  2023-07-24   375.0  call    7  0.4089      0       0
1486  2023-07-24   376.0  call    7  0.3929      0       0
1488  2023-07-24   377.0  call    7  0.3726      0       0
1490  2023-07-24   378.0  call    7  0.3355      0       1
1494  2023-07-24   380.0  call    7  0.4105      0       0
1496  2023-07-24   381.0  call    7  0.4004      0       0
1498  2023-07-24   382.0  call    7  0.3899      0       1
1500  2023-07-24   383.0  call    7  0.3789      0       0
1502  2023-07-24   384.0  call    7  0.3672      0       1
1504  2023-07-24   385.0  call    7  0.3816      0       1
1506  2023-07-24   386.0  call    7  0.3890      0       0
1508  2023-07-24   387.0  call    7  0.3801      0       0
1510  2023-07-24   388.0  call    7  0.3712      0       0
1512  2023-07-24   389.0  call    7  0.3621      0       1
1514  2023-07-24   390.0  call    7  0.3528      0       0
1516  2023-07-24   391.0  call    7  0.3594      1       0
1518  2023-07-24   392.0  call    7  0.3629      1       0
1520  2023-07-24   393.0  call    7  0.3547      1       0
1522  2023-07-24   394.0  call    7  0.3465      0       1
1524  2023-07-24   395.0  call    7  0.3383      0       0
1526  2023-07-24   396.0  call    7  0.3300      0       0
