     Expiration  Strike  Type  DTE      IV     OI  Volume
108  2023-07-28   462.0  call   11  0.1134   3649     540
109  2023-07-28   463.0  call   11  0.1137    591     522
110  2023-07-28   464.0  call   11  0.1141   3366     318
111  2023-07-28   465.0  call   11  0.1142   2498     717
112  2023-07-28   466.0  call   11  0.1150   4604     284
113  2023-07-28   468.0  call   11  0.1155   1545      92
114  2023-07-28   470.0  call   11  0.1164   3123     576
115  2023-07-28   472.0  call   11  0.1210    836     383
116  2023-07-28   474.0  call   11  0.1230    580      79
117  2023-07-28   475.0  call   11  0.1275   1269      32
118  2023-07-28   476.0  call   11  0.1268    571      26
119  2023-07-28   478.0  call   11  0.1355    590       6
120  2023-07-28   480.0  call   11  0.1362   3211     280
121  2023-07-28   482.0  call   11  0.1444    100       4
122  2023-07-28   485.0  call   11  0.1564   1712       2
123  2023-07-28   490.0  call   11  0.1591   2047     100
124  2023-07-28   495.0  call   11  0.1770    659       2
125  2023-08-04   406.0   put   18  0.2368   3340      57
126  2023-08-04   408.0   put   18  0.2295   7053      34
127  2023-08-04   409.0   put   18  0.2248    961      78
128  2023-08-04   410.0   put   18  0.2219   3907      70
129  2023-08-04   411.0   put   18  0.2189    733      19
130  2023-08-04   412.0   put   18  0.2142   1426      18
131  2023-08-04   413.0   put   18  0.2111   1690      41
132  2023-08-04   414.0   put   18  0.2078   1595      52
133  2023-08-04   415.0   put   18  0.2044  23005     403
134  2023-08-04   416.0   put   18  0.2010    495      57
135  2023-08-04   417.0   put   18  0.1975   1335     155
136  2023-08-04   418.0   put   18  0.1940   1582     127
137  2023-08-04   419.0   put   18  0.1915   4276     292
138  2023-08-04   420.0   put   18  0.1877  10012     382
139  2023-08-04   421.0   put   18  0.1849    750      75
140  2023-08-04   422.0   put   18  0.1821   1683      69
141  2023-08-04   422.5   put   18  0.1804   1388      10
142  2023-08-04   423.0   put   18  0.1779   2142      22
143  2023-08-04   424.0   put   18  0.1757   1036     240
144  2023-08-04   425.0   put   18  0.1723   4039     555
145  2023-08-04   426.0   put   18  0.1687   1584     104
146  2023-08-04   427.0   put   18  0.1658    931     127
147  2023-08-04   427.5   put   18  0.1644   2647     244
148  2023-08-04   428.0   put   18  0.1627   9134      56
149  2023-08-04   429.0   put   18  0.1594    687     392
150  2023-08-04   430.0   put   18  0.1567   7465     699
151  2023-08-04   431.0   put   18  0.1536   1504     203
152  2023-08-04   432.0   put   18  0.1510   2112      91
153  2023-08-04   432.5   put   18  0.1498   1564     179
154  2023-08-04   433.0   put   18  0.1481   2841     199
155  2023-08-04   434.0   put   18  0.1454   2704     126
156  2023-08-04   435.0   put   18  0.1429  23298     665
157  2023-08-04   436.0   put   18  0.1402   3262     200
158  2023-08-04   437.0   put   18  0.1378   5666     275
159  2023-08-04   437.5   put   18  0.1364   1971     156
160  2023-08-04   438.0   put   18  0.1353   1672     511
161  2023-08-04   439.0   put   18  0.1328   2538     175
162  2023-08-04   440.0   put   18  0.1306   5225    1906
163  2023-08-04   441.0   put   18  0.1284   1350     624
164  2023-08-04   442.0   put   18  0.1262   2817    1301
165  2023-08-04   442.5   put   18  0.1254    860     128
166  2023-08-04   443.0   put   18  0.1243  10092     312
167  2023-08-04   444.0   put   18  0.1224   4006     744
168  2023-08-04   445.0   put   18  0.1207   2989    2025
169  2023-08-04   446.0   put   18  0.1190   3365    1011
170  2023-08-04   447.0   put   18  0.1174   1789     549
171  2023-08-04   447.5   put   18  0.1166   1989    1559
172  2023-08-04   448.0   put   18  0.1161   2628    2904
173  2023-08-04   449.0   put   18  0.1147   1440    1829
174  2023-08-04   450.0   put   18  0.1135   6032    4034
175  2023-08-04   451.0  call   18  0.1128   1858    2544
176  2023-08-04   452.0  call   18  0.1115   2497    2461
177  2023-08-04   453.0  call   18  0.1108   2608    1794
178  2023-08-04   454.0  call   18  0.1098   1880     866
179  2023-08-04   455.0  call   18  0.1091   3035    2647
180  2023-08-04   456.0  call   18  0.1085   2514     695
181  2023-08-04   457.0  call   18  0.1081   1896     490
182  2023-08-04   458.0  call   18  0.1077   1510     549
183  2023-08-04   459.0  call   18  0.1074    487     743
184  2023-08-04   460.0  call   18  0.1074   3268    3199
185  2023-08-04   462.0  call   18  0.1072   6184     661
186  2023-08-04   464.0  call   18  0.1072   1121     266
187  2023-08-04   465.0  call   18  0.1076   1423     902
188  2023-08-04   466.0  call   18  0.1077   2822     363
189  2023-08-04   468.0  call   18  0.1078    427      97
190  2023-08-04   470.0  call   18  0.1082   8376     204
191  2023-08-04   472.0  call   18  0.1093    418     144
192  2023-08-04   474.0  call   18  0.1105    661       7
193  2023-08-04   475.0  call   18  0.1108  20283     357
194  2023-08-04   476.0  call   18  0.1126    380     140
195  2023-08-04   478.0  call   18  0.1151    540      82
196  2023-08-04   480.0  call   18  0.1194    620     100
197  2023-08-04   482.0  call   18  0.1226     38       6
198  2023-08-04   485.0  call   18  0.1276    956      23
199  2023-08-04   488.0  call   18  0.1301    151     150
200  2023-08-04   490.0  call   18  0.1363  20446      23
201  2023-08-04   495.0  call   18  0.1514    973      31
202  2023-08-11   410.0   put   25  0.2072    785     113
203  2023-08-11   412.0   put   25  0.2017    316      32
204  2023-08-11   413.0   put   25  0.1985    269      10
205  2023-08-11   414.0   put   25  0.1961   1083      16
206  2023-08-11   415.0   put   25  0.1937   4713      76
207  2023-08-11   416.0   put   25  0.1909    604       3
208  2023-08-11   417.0   put   25  0.1882    515      19
209  2023-08-11   418.0   put   25  0.1854    673      13
210  2023-08-11   419.0   put   25  0.1825   1419      61
211  2023-08-11   420.0   put   25  0.1793   7743     124
212  2023-08-11   421.0   put   25  0.1770    308      14
213  2023-08-11   422.0   put   25  0.1745    883      48
214  2023-08-11   422.5   put   25  0.1727    390      21
215  2023-08-11   423.0   put   25  0.1718    606      45
216  2023-08-11   424.0   put   25  0.1689   3518      54
217  2023-08-11   425.0   put   25  0.1665   4278     132
218  2023-08-11   426.0   put   25  0.1639    803      26
219  2023-08-11   427.0   put   25  0.1611    784     119
220  2023-08-11   427.5   put   25  0.1598    218       6
221  2023-08-11   428.0   put   25  0.1587    779      76
222  2023-08-11   429.0   put   25  0.1563    986    1159
223  2023-08-11   430.0   put   25  0.1536   4250    1691
224  2023-08-11   431.0   put   25  0.1511   3233     471
225  2023-08-11   432.0   put   25  0.1486    637     291
226  2023-08-11   432.5   put   25  0.1476    650       5
227  2023-08-11   433.0   put   25  0.1463    551     298
228  2023-08-11   434.0   put   25  0.1442   1599     120
229  2023-08-11   435.0   put   25  0.1418   2164    1438
230  2023-08-11   436.0   put   25  0.1398    886     321
231  2023-08-11   437.0   put   25  0.1375    599      79
232  2023-08-11   437.5   put   25  0.1365    822     234
233  2023-08-11   438.0   put   25  0.1354   1106     143
234  2023-08-11   439.0   put   25  0.1333   2738    1651
235  2023-08-11   440.0   put   25  0.1312   2076    1415
236  2023-08-11   441.0   put   25  0.1293   1361     284
237  2023-08-11   442.0   put   25  0.1274    985     314
238  2023-08-11   442.5   put   25  0.1264    349     124
239  2023-08-11   443.0   put   25  0.1253   1430     364
240  2023-08-11   444.0   put   25  0.1236   1719    1539
241  2023-08-11   445.0   put   25  0.1220   3127    1084
242  2023-08-11   446.0   put   25  0.1204   2943    1059
243  2023-08-11   447.0   put   25  0.1188   1331    1265
244  2023-08-11   447.5   put   25  0.1180   1136    1062
245  2023-08-11   448.0   put   25  0.1173   1611    1466
246  2023-08-11   449.0   put   25  0.1160   1406     853
247  2023-08-11   450.0   put   25  0.1146   1403    2464
248  2023-08-11   451.0  call   25  0.1136   3077    1631
249  2023-08-11   452.0  call   25  0.1124   4778    1111
250  2023-08-11   453.0  call   25  0.1112   5583    1018
251  2023-08-11   454.0  call   25  0.1102   5873     643
252  2023-08-11   455.0  call   25  0.1094   9332    3079
253  2023-08-11   456.0  call   25  0.1086   4158    1368
254  2023-08-11   457.0  call   25  0.1076   1881    1133
255  2023-08-11   458.0  call   25  0.1070    803     665
256  2023-08-11   459.0  call   25  0.1064    948     811
257  2023-08-11   460.0  call   25  0.1061   3066    1029
258  2023-08-11   462.0  call   25  0.1054    745     858
259  2023-08-11   464.0  call   25  0.1048    375     628
260  2023-08-11   465.0  call   25  0.1047   1543     448
261  2023-08-11   466.0  call   25  0.1045    208     237
262  2023-08-11   468.0  call   25  0.1045     65     333
263  2023-08-11   470.0  call   25  0.1047   1876     415
264  2023-08-11   472.0  call   25  0.1045     24      33
265  2023-08-11   474.0  call   25  0.1052     31      56
266  2023-08-11   475.0  call   25  0.1051    776     182
267  2023-08-11   476.0  call   25  0.1054     22      81
268  2023-08-11   478.0  call   25  0.1071     82      22
269  2023-08-11   480.0  call   25  0.1087    742      84
270  2023-08-11   482.0  call   25  0.1109      4       1
271  2023-08-11   484.0  call   25  0.1115     22      19
272  2023-08-11   485.0  call   25  0.1145    618     175
273  2023-08-11   490.0  call   25  0.1206     61      10
274  2023-08-11   495.0  call   25  0.1339    162      20
