     Expiration  Strike  Type  DTE      IV     OI  Volume
108  2023-07-28   456.0  call   11  0.1125   2486    2313
109  2023-07-28   457.0  call   11  0.1125   2379    1325
110  2023-07-28   458.0  call   11  0.1126  14137    1451
111  2023-07-28   459.0  call   11  0.1128   1247    1288
112  2023-07-28   460.0  call   11  0.1128  32530    3413
113  2023-07-28   461.0  call   11  0.1132    899    1214
114  2023-07-28   462.0  call   11  0.1134   3649     540
115  2023-07-28   463.0  call   11  0.1137    591     522
116  2023-07-28   464.0  call   11  0.1141   3366     318
117  2023-07-28   465.0  call   11  0.1142   2498     717
118  2023-07-28   466.0  call   11  0.1150   4604     284
119  2023-07-28   468.0  call   11  0.1155   1545      92
120  2023-07-28   470.0  call   11  0.1164   3123     576
121  2023-07-28   472.0  call   11  0.1210    836     383
122  2023-07-28   474.0  call   11  0.1230    580      79
123  2023-07-28   475.0  call   11  0.1275   1269      32
124  2023-07-28   476.0  call   11  0.1268    571      26
125  2023-07-28   478.0  call   11  0.1355    590       6
126  2023-07-28   480.0  call   11  0.1362   3211     280
127  2023-07-28   482.0  call   11  0.1444    100       4
128  2023-07-28   485.0  call   11  0.1564   1712       2
129  2023-07-28   490.0  call   11  0.1591   2047     100
130  2023-07-28   495.0  call   11  0.1770    659       2
131  2023-08-04   400.0   put   18  0.2578   3112      67
132  2023-08-04   402.0   put   18  0.2510   1256      24
133  2023-08-04   404.0   put   18  0.2440    371      67
134  2023-08-04   405.0   put   18  0.2394   1352      55
135  2023-08-04   406.0   put   18  0.2368   3340      57
136  2023-08-04   408.0   put   18  0.2295   7053      34
137  2023-08-04   409.0   put   18  0.2248    961      78
138  2023-08-04   410.0   put   18  0.2219   3907      70
139  2023-08-04   411.0   put   18  0.2189    733      19
140  2023-08-04   412.0   put   18  0.2142   1426      18
141  2023-08-04   413.0   put   18  0.2111   1690      41
142  2023-08-04   414.0   put   18  0.2078   1595      52
143  2023-08-04   415.0   put   18  0.2044  23005     403
144  2023-08-04   416.0   put   18  0.2010    495      57
145  2023-08-04   417.0   put   18  0.1975   1335     155
146  2023-08-04   418.0   put   18  0.1940   1582     127
147  2023-08-04   419.0   put   18  0.1915   4276     292
148  2023-08-04   420.0   put   18  0.1877  10012     382
149  2023-08-04   421.0   put   18  0.1849    750      75
150  2023-08-04   422.0   put   18  0.1821   1683      69
151  2023-08-04   422.5   put   18  0.1804   1388      10
152  2023-08-04   423.0   put   18  0.1779   2142      22
153  2023-08-04   424.0   put   18  0.1757   1036     240
154  2023-08-04   425.0   put   18  0.1723   4039     555
155  2023-08-04   426.0   put   18  0.1687   1584     104
156  2023-08-04   427.0   put   18  0.1658    931     127
157  2023-08-04   427.5   put   18  0.1644   2647     244
158  2023-08-04   428.0   put   18  0.1627   9134      56
159  2023-08-04   429.0   put   18  0.1594    687     392
160  2023-08-04   430.0   put   18  0.1567   7465     699
161  2023-08-04   431.0   put   18  0.1536   1504     203
162  2023-08-04   432.0   put   18  0.1510   2112      91
163  2023-08-04   432.5   put   18  0.1498   1564     179
164  2023-08-04   433.0   put   18  0.1481   2841     199
165  2023-08-04   434.0   put   18  0.1454   2704     126
166  2023-08-04   435.0   put   18  0.1429  23298     665
167  2023-08-04   436.0   put   18  0.1402   3262     200
168  2023-08-04   437.0   put   18  0.1378   5666     275
169  2023-08-04   437.5   put   18  0.1364   1971     156
170  2023-08-04   438.0   put   18  0.1353   1672     511
171  2023-08-04   439.0   put   18  0.1328   2538     175
172  2023-08-04   440.0   put   18  0.1306   5225    1906
173  2023-08-04   441.0   put   18  0.1284   1350     624
174  2023-08-04   442.0   put   18  0.1262   2817    1301
175  2023-08-04   442.5   put   18  0.1254    860     128
176  2023-08-04   443.0   put   18  0.1243  10092     312
177  2023-08-04   444.0   put   18  0.1224   4006     744
178  2023-08-04   445.0   put   18  0.1207   2989    2025
179  2023-08-04   446.0   put   18  0.1190   3365    1011
180  2023-08-04   447.0   put   18  0.1174   1789     549
181  2023-08-04   447.5   put   18  0.1166   1989    1559
182  2023-08-04   448.0   put   18  0.1161   2628    2904
183  2023-08-04   449.0   put   18  0.1147   1440    1829
184  2023-08-04   450.0   put   18  0.1135   6032    4034
185  2023-08-04   451.0  call   18  0.1128   1858    2544
186  2023-08-04   452.0  call   18  0.1115   2497    2461
187  2023-08-04   453.0  call   18  0.1108   2608    1794
188  2023-08-04   454.0  call   18  0.1098   1880     866
189  2023-08-04   455.0  call   18  0.1091   3035    2647
190  2023-08-04   456.0  call   18  0.1085   2514     695
191  2023-08-04   457.0  call   18  0.1081   1896     490
192  2023-08-04   458.0  call   18  0.1077   1510     549
193  2023-08-04   459.0  call   18  0.1074    487     743
194  2023-08-04   460.0  call   18  0.1074   3268    3199
195  2023-08-04   462.0  call   18  0.1072   6184     661
196  2023-08-04   464.0  call   18  0.1072   1121     266
197  2023-08-04   465.0  call   18  0.1076   1423     902
198  2023-08-04   466.0  call   18  0.1077   2822     363
199  2023-08-04   468.0  call   18  0.1078    427      97
200  2023-08-04   470.0  call   18  0.1082   8376     204
201  2023-08-04   472.0  call   18  0.1093    418     144
202  2023-08-04   474.0  call   18  0.1105    661       7
203  2023-08-04   475.0  call   18  0.1108  20283     357
204  2023-08-04   476.0  call   18  0.1126    380     140
205  2023-08-04   478.0  call   18  0.1151    540      82
206  2023-08-04   480.0  call   18  0.1194    620     100
207  2023-08-04   482.0  call   18  0.1226     38       6
208  2023-08-04   485.0  call   18  0.1276    956      23
209  2023-08-04   488.0  call   18  0.1301    151     150
210  2023-08-04   490.0  call   18  0.1363  20446      23
211  2023-08-04   495.0  call   18  0.1514    973      31
212  2023-08-04   500.0  call   18  0.1506    344      56
213  2023-08-11   400.0   put   25  0.2370  13216      58
214  2023-08-11   405.0   put   25  0.2221   1698      89
215  2023-08-11   410.0   put   25  0.2072    785     113
216  2023-08-11   412.0   put   25  0.2017    316      32
217  2023-08-11   413.0   put   25  0.1985    269      10
218  2023-08-11   414.0   put   25  0.1961   1083      16
219  2023-08-11   415.0   put   25  0.1937   4713      76
220  2023-08-11   416.0   put   25  0.1909    604       3
221  2023-08-11   417.0   put   25  0.1882    515      19
222  2023-08-11   418.0   put   25  0.1854    673      13
223  2023-08-11   419.0   put   25  0.1825   1419      61
224  2023-08-11   420.0   put   25  0.1793   7743     124
225  2023-08-11   421.0   put   25  0.1770    308      14
226  2023-08-11   422.0   put   25  0.1745    883      48
227  2023-08-11   422.5   put   25  0.1727    390      21
228  2023-08-11   423.0   put   25  0.1718    606      45
229  2023-08-11   424.0   put   25  0.1689   3518      54
230  2023-08-11   425.0   put   25  0.1665   4278     132
231  2023-08-11   426.0   put   25  0.1639    803      26
232  2023-08-11   427.0   put   25  0.1611    784     119
233  2023-08-11   427.5   put   25  0.1598    218       6
234  2023-08-11   428.0   put   25  0.1587    779      76
235  2023-08-11   429.0   put   25  0.1563    986    1159
236  2023-08-11   430.0   put   25  0.1536   4250    1691
237  2023-08-11   431.0   put   25  0.1511   3233     471
238  2023-08-11   432.0   put   25  0.1486    637     291
239  2023-08-11   432.5   put   25  0.1476    650       5
240  2023-08-11   433.0   put   25  0.1463    551     298
241  2023-08-11   434.0   put   25  0.1442   1599     120
242  2023-08-11   435.0   put   25  0.1418   2164    1438
243  2023-08-11   436.0   put   25  0.1398    886     321
244  2023-08-11   437.0   put   25  0.1375    599      79
245  2023-08-11   437.5   put   25  0.1365    822     234
246  2023-08-11   438.0   put   25  0.1354   1106     143
247  2023-08-11   439.0   put   25  0.1333   2738    1651
248  2023-08-11   440.0   put   25  0.1312   2076    1415
249  2023-08-11   441.0   put   25  0.1293   1361     284
250  2023-08-11   442.0   put   25  0.1274    985     314
251  2023-08-11   442.5   put   25  0.1264    349     124
252  2023-08-11   443.0   put   25  0.1253   1430     364
253  2023-08-11   444.0   put   25  0.1236   1719    1539
254  2023-08-11   445.0   put   25  0.1220   3127    1084
255  2023-08-11   446.0   put   25  0.1204   2943    1059
256  2023-08-11   447.0   put   25  0.1188   1331    1265
257  2023-08-11   447.5   put   25  0.1180   1136    1062
258  2023-08-11   448.0   put   25  0.1173   1611    1466
259  2023-08-11   449.0   put   25  0.1160   1406     853
260  2023-08-11   450.0   put   25  0.1146   1403    2464
261  2023-08-11   451.0  call   25  0.1136   3077    1631
262  2023-08-11   452.0  call   25  0.1124   4778    1111
263  2023-08-11   453.0  call   25  0.1112   5583    1018
264  2023-08-11   454.0  call   25  0.1102   5873     643
265  2023-08-11   455.0  call   25  0.1094   9332    3079
266  2023-08-11   456.0  call   25  0.1086   4158    1368
267  2023-08-11   457.0  call   25  0.1076   1881    1133
268  2023-08-11   458.0  call   25  0.1070    803     665
269  2023-08-11   459.0  call   25  0.1064    948     811
270  2023-08-11   460.0  call   25  0.1061   3066    1029
271  2023-08-11   462.0  call   25  0.1054    745     858
272  2023-08-11   464.0  call   25  0.1048    375     628
273  2023-08-11   465.0  call   25  0.1047   1543     448
274  2023-08-11   466.0  call   25  0.1045    208     237
275  2023-08-11   468.0  call   25  0.1045     65     333
276  2023-08-11   470.0  call   25  0.1047   1876     415
277  2023-08-11   472.0  call   25  0.1045     24      33
278  2023-08-11   474.0  call   25  0.1052     31      56
279  2023-08-11   475.0  call   25  0.1051    776     182
280  2023-08-11   476.0  call   25  0.1054     22      81
281  2023-08-11   478.0  call   25  0.1071     82      22
282  2023-08-11   480.0  call   25  0.1087    742      84
283  2023-08-11   482.0  call   25  0.1109      4       1
284  2023-08-11   484.0  call   25  0.1115     22      19
285  2023-08-11   485.0  call   25  0.1145    618     175
286  2023-08-11   490.0  call   25  0.1206     61      10
287  2023-08-11   495.0  call   25  0.1339    162      20
288  2023-08-11   500.0  call   25  0.1396    340     111
