,Date,Ticker,Activity,Sentiment
538,2021-09-24,AFRM,0.0134,3
539,2021-09-24,AAPL,0.0292,2
540,2021-09-23,TSLA,0.0184,-1
541,2021-09-23,TQQQ,0.0125,3
542,2021-09-23,SPY,0.0292,3
543,2021-09-23,QQQ,0.0189,5
544,2021-09-23,NVDA,0.0162,2
545,2021-09-23,MRNA,0.0119,0
546,2021-09-23,FB,0.0156,2
547,2021-09-23,AMD,0.0175,2
548,2021-09-23,AMC,0.0135,0
549,2021-09-23,AAPL,0.03,3
550,2021-09-22,TSLA,0.0202,-1
551,2021-09-22,SPY,0.0322,4
552,2021-09-22,QQQ,0.0219,4
553,2021-09-22,NVDA,0.0158,1
554,2021-09-22,MSFT,0.0152,5
555,2021-09-22,LCID,0.0175,1
556,2021-09-22,FB,0.0295,2
557,2021-09-22,AMD,0.017,1
558,2021-09-22,AMC,0.0163,-1
559,2021-09-22,AAPL,0.0356,2
560,2021-09-21,UBER,0.0216,-1
561,2021-09-21,TSLA,0.0228,0
562,2021-09-21,TQQQ,0.0145,0
563,2021-09-21,SPY,0.0341,4
564,2021-09-21,QQQ,0.0203,5
565,2021-09-21,NVDA,0.0128,1
566,2021-09-21,LCID,0.023,-1
567,2021-09-21,AMD,0.0172,1
568,2021-09-21,AMC,0.0223,-1
569,2021-09-21,AAPL,0.0369,2
570,2021-09-20,TSLA,0.0255,0
571,2021-09-20,TQQQ,0.0167,0
572,2021-09-20,SPY,0.0412,5
573,2021-09-20,QQQ,0.0243,4
574,2021-09-20,PLTR,0.0127,-5
575,2021-09-20,NVDA,0.0169,1
576,2021-09-20,MSFT,0.0163,4
577,2021-09-20,AMD,0.0153,1
578,2021-09-20,AMC,0.0179,0
579,2021-09-20,AAPL,0.0399,2
580,2021-09-17,TSLA,0.0241,0
581,2021-09-17,TQQQ,0.0167,1
582,2021-09-17,SPY,0.0364,3
583,2021-09-17,QQQ,0.021,2
584,2021-09-17,PLTR,0.0161,-6
585,2021-09-17,MSFT,0.0151,4
586,2021-09-17,MRNA,0.024,1
587,2021-09-17,AMD,0.0167,1
588,2021-09-17,AMC,0.0161,1
589,2021-09-17,AAPL,0.0447,2
590,2021-09-16,TSLA,0.02,0
591,2021-09-16,SPY,0.0267,0
592,2021-09-16,QQQ,0.0187,2
593,2021-09-16,PLTR,0.0199,-8
594,2021-09-16,OPAD,0.0166,3
595,2021-09-16,MRNA,0.0162,1
596,2021-09-16,IRNT,0.0157,3
597,2021-09-16,AMD,0.0209,2
598,2021-09-16,AMC,0.025,1
599,2021-09-16,AAPL,0.0387,3
600,2021-09-15,TSLA,0.0247,-1
601,2021-09-15,SPY,0.0252,0
602,2021-09-15,QQQ,0.0171,3
603,2021-09-15,MSFT,0.0195,2
604,2021-09-15,MRNA,0.0187,1
605,2021-09-15,INDP,0.0229,15
606,2021-09-15,BABA,0.0154,2
607,2021-09-15,AMD,0.0196,1
608,2021-09-15,AMC,0.0272,1
609,2021-09-15,AAPL,0.0443,4
610,2021-09-14,TSLA,0.0278,0
611,2021-09-14,TQQQ,0.0127,3
612,2021-09-14,SPY,0.0256,1
613,2021-09-14,QQQ,0.0233,4
614,2021-09-14,NVDA,0.013,0
615,2021-09-14,MRNA,0.0221,1
616,2021-09-14,FCEL,0.0129,8
617,2021-09-14,AMD,0.0217,0
618,2021-09-14,AMC,0.0233,0
619,2021-09-14,AAPL,0.0586,5
620,2021-09-13,TSLA,0.0349,0
621,2021-09-13,SPY,0.025,2
622,2021-09-13,QQQ,0.0193,5
623,2021-09-13,NVDA,0.0178,0
624,2021-09-13,MRNA,0.0181,1
625,2021-09-13,ATER,0.0349,2
626,2021-09-13,AMD,0.0182,0
627,2021-09-13,AMC,0.0273,0
628,2021-09-13,AFRM,0.0198,2
629,2021-09-13,AAPL,0.0471,5
630,2021-09-10,TSLA,0.0219,1
631,2021-09-10,TQQQ,0.0132,4
632,2021-09-10,SPY,0.023,1
633,2021-09-10,QQQ,0.0166,4
634,2021-09-10,MRNA,0.0178,1
635,2021-09-10,ISEE,0.0149,2
636,2021-09-10,AMD,0.0166,0
637,2021-09-10,AMC,0.0318,-1
638,2021-09-10,AFRM,0.0286,2
639,2021-09-10,AAPL,0.074,5
640,2021-09-09,TSLA,0.0225,1
641,2021-09-09,SPY,0.0208,1
642,2021-09-09,SPRT,0.0118,2
643,2021-09-09,QQQ,0.0171,4
644,2021-09-09,NVDA,0.0116,0
645,2021-09-09,MSFT,0.0125,3
646,2021-09-09,MRNA,0.0315,1
647,2021-09-09,AMD,0.0206,1
648,2021-09-09,AMC,0.032,-1
649,2021-09-09,AAPL,0.0366,3
650,2021-09-08,TSLA,0.0325,1
651,2021-09-08,TQQQ,0.0135,6
652,2021-09-08,SPY,0.0177,-1
653,2021-09-08,QQQ,0.017,3
654,2021-09-08,NVDA,0.0174,0
655,2021-09-08,MRNA,0.0141,1
656,2021-09-08,BBIG,0.0274,7
657,2021-09-08,AMD,0.0216,1
658,2021-09-08,AMC,0.0344,-1
659,2021-09-08,AAPL,0.0424,3
660,2021-09-07,TSLA,0.0342,0
661,2021-09-07,SPY,0.0172,1
662,2021-09-07,QQQ,0.0126,3
663,2021-09-07,NVDA,0.0118,1
664,2021-09-07,MRNA,0.0251,0
665,2021-09-07,CLOV,0.0173,-4
666,2021-09-07,BABA,0.0123,1
667,2021-09-07,AMD,0.0163,2
668,2021-09-07,AMC,0.0385,-1
669,2021-09-07,AAPL,0.0462,1
670,2021-09-03,TSLA,0.0231,0
671,2021-09-03,SPY,0.0149,0
