,code,expiration,strike,optionType,close,volume,openInterest,impliedVolatility,delta
29,AAPL250117C00155000,2025-01-17,155.0,call,18.7332,28,3391,0.319334,0.516975
30,AAPL250117C00150000,2025-01-17,150.0,call,20.2581,144,6456,0.3185,0.545167
31,AAPL250117C00145000,2025-01-17,145.0,call,22.513,73,4673,0.326176,0.577119
32,AAPL250117C00140000,2025-01-17,140.0,call,24.7737,192,6037,0.332274,0.607871
33,AAPL250117C00135000,2025-01-17,135.0,call,27.0785,35,7407,0.337335,0.637803
34,AAPL250117C00130000,2025-01-17,130.0,call,29.575,531,2672,0.340762,0.667346
35,AAPL250117C00125000,2025-01-17,125.0,call,32.0779,32,821,0.347983,0.695828
36,AAPL250117C00120000,2025-01-17,120.0,call,34.6474,189,2955,0.351593,0.723773
37,AAPL250117C00115000,2025-01-17,115.0,call,37.5239,31,1189,0.358099,0.750693
38,AAPL250117C00110000,2025-01-17,110.0,call,40.3751,2,891,0.36232,0.776834
39,AAPL250117C00105000,2025-01-17,105.0,call,43.5603,81,178,0.370709,0.801009
40,AAPL250117C00100000,2025-01-17,100.0,call,46.6033,53,5006,0.374078,0.825131
41,AAPL250117C00095000,2025-01-17,95.0,call,50.0861,22,2955,0.384047,0.846318
42,AAPL250117C00090000,2025-01-17,90.0,call,53.3784,17,572,0.388257,0.867612
43,AAPL250117C00085000,2025-01-17,85.0,call,56.8994,5,493,0.394986,0.886878
44,AAPL250117C00080000,2025-01-17,80.0,call,60.5429,30,522,0.402153,0.904606
45,AAPL250117C00075000,2025-01-17,75.0,call,64.3648,15,1545,0.412945,0.919781
46,AAPL250117C00070000,2025-01-17,70.0,call,68.1507,52,862,0.419362,0.93485
47,AAPL250117C00065000,2025-01-17,65.0,call,71.8877,2,605,0.418897,0.950258
48,AAPL250117C00060000,2025-01-17,60.0,call,76.175,0,429,0.441791,0.958292
49,AAPL250117C00055000,2025-01-17,55.0,call,80.2497,0,1621,0.45001,0.968785
50,AAPL250117C00050000,2025-01-17,50.0,call,84.4153,32,465,0.463492,0.976917
51,AAPL250117P00310000,2025-01-17,310.0,put,180.215,0,0,0.29813,-1.0
52,AAPL250117P00300000,2025-01-17,300.0,put,170.225,0,0,0.298426,-1.0
53,AAPL250117P00290000,2025-01-17,290.0,put,160.225,0,0,0.294465,-1.0
54,AAPL250117P00285000,2025-01-17,285.0,put,155.215,0,0,0.287611,-1.0
55,AAPL250117P00280000,2025-01-17,280.0,put,150.215,0,0,0.294667,-1.0
56,AAPL250117P00275000,2025-01-17,275.0,put,145.225,0,0,0.287763,-1.0
57,AAPL250117P00270000,2025-01-17,270.0,put,140.225,0,0,0.287298,-1.0
58,AAPL250117P00265000,2025-01-17,265.0,put,135.215,0,0,0.283006,-1.0
59,AAPL250117P00260000,2025-01-17,260.0,put,130.225,0,0,0.293704,-1.0
60,AAPL250117P00255000,2025-01-17,255.0,put,125.225,0,0,0.286934,-1.0
61,AAPL250117P00250000,2025-01-17,250.0,put,120.225,1,3,0.280899,-1.0
62,AAPL250117P00245000,2025-01-17,245.0,put,115.225,0,0,0.286513,-1.0
63,AAPL250117P00240000,2025-01-17,240.0,put,110.215,0,0,0.286438,-1.0
64,AAPL250117P00235000,2025-01-17,235.0,put,105.215,0,0,0.293836,-1.0
65,AAPL250117P00230000,2025-01-17,230.0,put,100.225,0,1,0.289552,-1.0
66,AAPL250117P00225000,2025-01-17,225.0,put,95.225,0,0,0.289798,-1.0
67,AAPL250117P00220000,2025-01-17,220.0,put,90.225,0,1,0.291167,-1.0
68,AAPL250117P00215000,2025-01-17,215.0,put,85.215,1,0,0.295104,-0.997764
69,AAPL250117P00210000,2025-01-17,210.0,put,80.235,0,112,0.292563,-0.990206
70,AAPL250117P00205000,2025-01-17,205.0,put,75.225,0,180,0.292125,-0.976335
71,AAPL250117P00200000,2025-01-17,200.0,put,70.2525,4,1893,0.295529,-0.947343
72,AAPL250117P00195000,2025-01-17,195.0,put,65.5406,0,1012,0.299633,-0.907253
73,AAPL250117P00190000,2025-01-17,190.0,put,60.7519,0,238,0.294567,-0.882684
74,AAPL250117P00185000,2025-01-17,185.0,put,56.3898,1,659,0.299172,-0.830693
75,AAPL250117P00180000,2025-01-17,180.0,put,52.2076,7,984,0.303376,-0.781956
76,AAPL250117P00175000,2025-01-17,175.0,put,47.9988,0,2672,0.302832,-0.743725
77,AAPL250117P00170000,2025-01-17,170.0,put,44.1804,1,2976,0.307071,-0.697162
78,AAPL250117P00165000,2025-01-17,165.0,put,40.5378,0,1020,0.310945,-0.6522
79,AAPL250117P00160000,2025-01-17,160.0,put,36.9963,0,2464,0.313552,-0.610008
80,AAPL250117P00155000,2025-01-17,155.0,put,33.8431,207,1038,0.319334,-0.565291
81,AAPL250117P00150000,2025-01-17,150.0,put,30.4103,56,4009,0.3185,-0.527791
82,AAPL250117P00145000,2025-01-17,145.0,put,27.7463,100,6485,0.326176,-0.484957
83,AAPL250117P00140000,2025-01-17,140.0,put,25.1272,25,13257,0.332167,-0.445378
84,AAPL250117P00135000,2025-01-17,135.0,put,22.6202,474,8679,0.337335,-0.408088
85,AAPL250117P00130000,2025-01-17,130.0,put,20.313,468,7031,0.34318,-0.372226
86,AAPL250117P00125000,2025-01-17,125.0,put,18.0647,1064,6194,0.347727,-0.338132
87,AAPL250117P00120000,2025-01-17,120.0,put,15.9313,76,5556,0.351624,-0.305548
88,AAPL250117P00115000,2025-01-17,115.0,put,14.1017,51,3370,0.358248,-0.274365
89,AAPL250117P00110000,2025-01-17,110.0,put,12.2809,111,3955,0.362288,-0.245047
90,AAPL250117P00105000,2025-01-17,105.0,put,10.8248,1767,3084,0.370709,-0.217867
91,AAPL250117P00100000,2025-01-17,100.0,put,9.22829,747,20042,0.374039,-0.191329
92,AAPL250117P00095000,2025-01-17,95.0,put,8.07424,512,1951,0.384047,-0.168041
93,AAPL250117P00090000,2025-01-17,90.0,put,6.77415,6,954,0.388353,-0.145063
94,AAPL250117P00085000,2025-01-17,85.0,put,5.69825,2,318,0.395235,-0.124284
95,AAPL250117P00080000,2025-01-17,80.0,put,4.74419,54,1366,0.402126,-0.105469
96,AAPL250117P00075000,2025-01-17,75.0,put,3.9982,4,693,0.41314,-0.089275
97,AAPL250117P00070000,2025-01-17,70.0,put,3.20965,2,1176,0.419445,-0.073504
98,AAPL250117P00065000,2025-01-17,65.0,put,2.3752,1,462,0.419011,-0.057486
99,AAPL250117P00060000,2025-01-17,60.0,put,2.10501,17,99,0.441869,-0.049082
100,AAPL250117P00055000,2025-01-17,55.0,put,1.59999,12,162,0.451034,-0.038187
101,AAPL250117P00050000,2025-01-17,50.0,put,1.24009,36,5449,0.463899,-0.029817
