,code,expiration,strike,optionType,close,volume,openInterest,impliedVolatility,delta
41,AAPL230630P00152500,2023-06-30,152.5,put,0.005,0,217,0.973506,-0.001363
42,AAPL230630C00155000,2023-06-30,155.0,call,34.0167,24,257,0.904904,0.998967
43,AAPL230630P00155000,2023-06-30,155.0,put,0.005,1,11103,0.905319,-0.001459
44,AAPL230630C00157500,2023-06-30,157.5,call,31.5475,15,47,0.838177,0.99886
45,AAPL230630P00157500,2023-06-30,157.5,put,0.005,0,10389,0.837909,-0.001568
46,AAPL230630C00160000,2023-06-30,160.0,call,29.0382,31,168,0.771214,0.998731
47,AAPL230630P00160000,2023-06-30,160.0,put,0.005,1,8097,0.771214,-0.001694
48,AAPL230630C00162500,2023-06-30,162.5,call,26.5189,50,139,0.704736,0.998582
49,AAPL230630P00162500,2023-06-30,162.5,put,0.005,1,1643,0.705167,-0.001841
50,AAPL230630C00165000,2023-06-30,165.0,call,24.0397,108,611,0.639718,0.998413
51,AAPL230630P00165000,2023-06-30,165.0,put,0.005,37,6665,0.639702,-0.002015
52,AAPL230630C00167500,2023-06-30,167.5,call,21.5408,81,379,0.574741,0.998207
53,AAPL230630P00167500,2023-06-30,167.5,put,0.005,24,805,0.574741,-0.002225
54,AAPL230630C00170000,2023-06-30,170.0,call,19.0412,299,1325,0.510207,0.997946
55,AAPL230630P00170000,2023-06-30,170.0,put,0.005001,876,10223,0.510221,-0.002484
56,AAPL230630C00172500,2023-06-30,172.5,call,16.5319,22,135,0.500456,0.993607
57,AAPL230630P00172500,2023-06-30,172.5,put,0.015,99,2300,0.500456,-0.006829
58,AAPL230630C00175000,2023-06-30,175.0,call,14.0627,563,2623,0.0,0.992615
59,AAPL230630P00175000,2023-06-30,175.0,put,0.014999,520,11320,0.430717,-0.007824
60,AAPL230630C00177500,2023-06-30,177.5,call,11.5534,184,768,0.384161,0.986784
61,AAPL230630P00177500,2023-06-30,177.5,put,0.024999,888,6133,0.384719,-0.013653
62,AAPL230630C00180000,2023-06-30,180.0,call,9.07446,930,6646,0.325207,0.979158
63,AAPL230630P00180000,2023-06-30,180.0,put,0.034993,5832,27217,0.326849,-0.021344
64,AAPL230630C00182500,2023-06-30,182.5,call,6.57475,842,2775,0.232302,0.962795
65,AAPL230630P00182500,2023-06-30,182.5,put,0.055,12537,24277,0.269419,-0.037765
66,AAPL230630C00185000,2023-06-30,185.0,call,4.1853,5331,16461,0.19387,0.902438
67,AAPL230630P00185000,2023-06-30,185.0,put,0.144965,33263,33376,0.228703,-0.098393
68,AAPL230630C00187500,2023-06-30,187.5,call,2.04244,32151,25959,0.203435,0.71268
69,AAPL230630P00187500,2023-06-30,187.5,put,0.504514,60946,19801,0.201462,-0.29027
70,AAPL230630C00190000,2023-06-30,190.0,call,0.629877,110873,57936,0.178767,0.361156
71,AAPL230630P00190000,2023-06-30,190.0,put,1.60036,25779,12578,0.183448,-0.651331
72,AAPL230630C00192500,2023-06-30,192.5,call,0.114987,31854,30363,0.182149,0.096492
73,AAPL230630P00192500,2023-06-30,192.5,put,3.63074,2289,975,0.188674,-0.923362
74,AAPL230630C00195000,2023-06-30,195.0,call,0.025044,16676,29403,0.208599,0.023762
75,AAPL230630P00195000,2023-06-30,195.0,put,6.08497,671,75,0.208326,-0.999998
76,AAPL230630C00197500,2023-06-30,197.5,call,0.005008,1993,3928,0.228331,0.005239
77,AAPL230630P00197500,2023-06-30,197.5,put,8.59464,84,47,0.228331,-1.0
78,AAPL230630C00200000,2023-06-30,200.0,call,0.005001,321,26091,0.300664,0.004275
79,AAPL230630P00200000,2023-06-30,200.0,put,11.105,91,7,0.286256,-1.0
80,AAPL230630C00202500,2023-06-30,202.5,call,0.005012,5,1463,0.341924,0.003647
81,AAPL230630P00202500,2023-06-30,202.5,put,13.5946,2,0,0.341924,-1.0
82,AAPL230630C00205000,2023-06-30,205.0,call,0.005005,3,16253,0.396166,0.003191
83,AAPL230630P00205000,2023-06-30,205.0,put,16.0946,0,5,0.396166,-1.0
84,AAPL230630C00207500,2023-06-30,207.5,call,0.005004,0,1169,0.449085,0.00285
85,AAPL230630P00207500,2023-06-30,207.5,put,18.5946,0,0,0.449085,-1.0
86,AAPL230630C00210000,2023-06-30,210.0,call,0.005004,10,3270,0.50079,0.002583
87,AAPL230630P00210000,2023-06-30,210.0,put,21.0946,0,0,0.50079,-1.0
88,AAPL230630C00212500,2023-06-30,212.5,call,0.005003,0,49,0.551393,0.002369
89,AAPL230630P00212500,2023-06-30,212.5,put,23.5946,0,0,0.551393,-1.0
90,AAPL230630C00215000,2023-06-30,215.0,call,0.005007,1,994,0.601009,0.002193
91,AAPL230630P00215000,2023-06-30,215.0,put,26.105,0,1,0.6012,-1.0
92,AAPL230630C00220000,2023-06-30,220.0,call,0.005003,4,1215,0.697309,0.001917
93,AAPL230630P00220000,2023-06-30,220.0,put,31.0946,0,1,0.697309,-0.999999
94,AAPL230630C00225000,2023-06-30,225.0,call,0.005002,0,5400,0.790266,0.001713
95,AAPL230630P00225000,2023-06-30,225.0,put,36.095,0,0,0.790257,-1.0
96,AAPL230630C00230000,2023-06-30,230.0,call,0.005002,0,2100,0.880189,0.001555
97,AAPL230630P00230000,2023-06-30,230.0,put,41.0946,0,0,0.880189,-1.0
98,AAPL230630C00235000,2023-06-30,235.0,call,0.005001,0,957,0.967332,0.001428
99,AAPL230630P00235000,2023-06-30,235.0,put,46.0946,0,0,0.967332,-0.999998
100,AAPL230630C00240000,2023-06-30,240.0,call,0.005002,0,889,1.05196,0.001325
101,AAPL230630P00240000,2023-06-30,240.0,put,51.0946,0,0,1.05196,-0.999999
102,AAPL230630C00245000,2023-06-30,245.0,call,0.005,0,177,1.13416,0.001238
103,AAPL230630P00245000,2023-06-30,245.0,put,56.085,0,0,1.13402,-1.0
104,AAPL230630C00250000,2023-06-30,250.0,call,0.005,1,422,1.21416,0.001165
105,AAPL230630P00250000,2023-06-30,250.0,put,61.095,4,0,1.21424,-1.0
106,AAPL230630C00255000,2023-06-30,255.0,call,0.005,3,159,1.29256,0.001102
107,AAPL230630P00255000,2023-06-30,255.0,put,66.085,0,0,1.29196,-1.0
108,AAPL230707C00050000,2023-07-07,50.0,call,139.002,0,0,2.24078,1.0
109,AAPL230707P00050000,2023-07-07,50.0,put,0.000538,0,0,2.24095,-3.7e-05
110,AAPL230707C00060000,2023-07-07,60.0,call,129.02,0,0,2.24078,0.999978
111,AAPL230707P00060000,2023-07-07,60.0,put,0.005,0,0,2.24095,-0.000293
112,AAPL230707C00065000,2023-07-07,65.0,call,124.047,0,0,2.08945,0.999956
113,AAPL230707P00065000,2023-07-07,65.0,put,0.005,0,0,2.08943,-0.000315
114,AAPL230707C00070000,2023-07-07,70.0,call,119.043,0,0,1.94923,0.999933
115,AAPL230707P00070000,2023-07-07,70.0,put,0.005,0,0,1.9492,-0.000338
116,AAPL230707C00075000,2023-07-07,75.0,call,114.04,0,0,1.81872,0.999909
117,AAPL230707P00075000,2023-07-07,75.0,put,0.005,0,0,1.8189,-0.000363
118,AAPL230707C00080000,2023-07-07,80.0,call,109.066,0,0,1.69695,0.999882
119,AAPL230707P00080000,2023-07-07,80.0,put,0.005,0,1,1.69659,-0.000389
120,AAPL230707C00085000,2023-07-07,85.0,call,104.063,0,0,1.58228,0.999854
121,AAPL230707P00085000,2023-07-07,85.0,put,0.005,0,0,1.58235,-0.000417
122,AAPL230707C00090000,2023-07-07,90.0,call,99.0894,0,1,1.47439,0.999825
123,AAPL230707P00090000,2023-07-07,90.0,put,0.005,0,25,1.47427,-0.000447
124,AAPL230707C00095000,2023-07-07,95.0,call,94.0863,0,0,1.37193,0.999792
125,AAPL230707P00095000,2023-07-07,95.0,put,0.005,0,0,1.37158,-0.00048
126,AAPL230707C00100000,2023-07-07,100.0,call,89.0925,0,0,1.27476,0.999756
127,AAPL230707P00100000,2023-07-07,100.0,put,0.005,0,1,1.27474,-0.000516
128,AAPL230707C00105000,2023-07-07,105.0,call,84.099,0,0,1.18213,0.999717
129,AAPL230707P00105000,2023-07-07,105.0,put,0.005,0,15,1.18213,-0.000555
130,AAPL230707C00110000,2023-07-07,110.0,call,79.1056,0,1,1.09369,0.999673
131,AAPL230707P00110000,2023-07-07,110.0,put,0.005,0,1013,1.09335,-0.000599
132,AAPL230707C00115000,2023-07-07,115.0,call,74.1122,0,0,1.00899,0.999623
133,AAPL230707P00115000,2023-07-07,115.0,put,0.005001,0,3000,1.00898,-0.000648
134,AAPL230707C00120000,2023-07-07,120.0,call,69.1288,1,1,0.927765,0.99957
135,AAPL230707P00120000,2023-07-07,120.0,put,0.005001,0,1045,0.927657,-0.000702
136,AAPL230707C00125000,2023-07-07,125.0,call,64.1253,0,5,0.849413,0.999507
137,AAPL230707P00125000,2023-07-07,125.0,put,0.005001,0,771,0.849411,-0.000764
138,AAPL230707C00130000,2023-07-07,130.0,call,59.1319,0,1,0.773959,0.999436
139,AAPL230707P00130000,2023-07-07,130.0,put,0.005001,0,226,0.773959,-0.000835
140,AAPL230707C00135000,2023-07-07,135.0,call,54.1284,0,28,0.70094,0.999353
141,AAPL230707P00135000,2023-07-07,135.0,put,0.005,0,1953,0.701035,-0.000918
142,AAPL230707C00140000,2023-07-07,140.0,call,49.135,1,31,0.630337,0.999256
143,AAPL230707P00140000,2023-07-07,140.0,put,0.005001,0,1146,0.63033,-0.001015
144,AAPL230707C00145000,2023-07-07,145.0,call,44.1516,5,109,0.56191,0.999141
145,AAPL230707P00145000,2023-07-07,145.0,put,0.005001,10,1329,0.561911,-0.001132
146,AAPL230707C00148000,2023-07-07,148.0,call,41.1555,0,41,0.521711,0.999059
147,AAPL230707P00148000,2023-07-07,148.0,put,0.005001,0,105,0.521609,-0.001214
148,AAPL230707C00149000,2023-07-07,149.0,call,40.1572,0,0,0.50846,0.999027
149,AAPL230707P00149000,2023-07-07,149.0,put,0.005001,0,150,0.50846,-0.001243
150,AAPL230707C00150000,2023-07-07,150.0,call,39.1481,6,299,0.495176,0.999
151,AAPL230707P00150000,2023-07-07,150.0,put,0.005002,0,1255,0.49528,-0.001275
152,AAPL230707C00155000,2023-07-07,155.0,call,34.1747,3,111,0.430425,0.99882
153,AAPL230707P00155000,2023-07-07,155.0,put,0.005,10,748,0.430318,-0.001454
154,AAPL230707C00157500,2023-07-07,157.5,call,31.688,0,11,0.442561,0.996425
155,AAPL230707P00157500,2023-07-07,157.5,put,0.015,10,250,0.442445,-0.003852
156,AAPL230707C00160000,2023-07-07,160.0,call,29.1612,17,89,0.40769,0.996123
157,AAPL230707P00160000,2023-07-07,160.0,put,0.015001,136,2565,0.407921,-0.004152
158,AAPL230707C00162500,2023-07-07,162.5,call,26.7045,1,37,0.395739,0.993518
159,AAPL230707P00162500,2023-07-07,162.5,put,0.024999,42,548,0.395617,-0.006766
160,AAPL230707C00165000,2023-07-07,165.0,call,24.1977,13,184,0.360035,0.992909
161,AAPL230707P00165000,2023-07-07,165.0,put,0.025,493,4517,0.359656,-0.007383
162,AAPL230707C00167500,2023-07-07,167.5,call,21.7114,0,27,0.338594,0.989763
163,AAPL230707P00167500,2023-07-07,167.5,put,0.035,16,2570,0.338594,-0.010533
164,AAPL230707C00170000,2023-07-07,170.0,call,19.1943,36,979,0.301915,0.988617
165,AAPL230707P00170000,2023-07-07,170.0,put,0.034999,281,7010,0.302176,-0.011677
166,AAPL230707C00172500,2023-07-07,172.5,call,16.7279,155,40,0.275282,0.984454
167,AAPL230707P00172500,2023-07-07,172.5,put,0.044999,110,764,0.275415,-0.015857
168,AAPL230707C00175000,2023-07-07,175.0,call,14.2508,194,1319,0.251669,0.976621
169,AAPL230707P00175000,2023-07-07,175.0,put,0.065,1754,5059,0.251678,-0.023736
170,AAPL230707C00177500,2023-07-07,177.5,call,11.7842,75,299,0.215392,0.964284
171,AAPL230707P00177500,2023-07-07,177.5,put,0.094992,542,820,0.226914,-0.036147
172,AAPL230707C00180000,2023-07-07,180.0,call,9.34714,736,4181,0.204719,0.940579
173,AAPL230707P00180000,2023-07-07,180.0,put,0.154985,7598,12950,0.204533,-0.060027
174,AAPL230707C00182500,2023-07-07,182.5,call,6.96941,221,661,0.178086,0.895242
175,AAPL230707P00182500,2023-07-07,182.5,put,0.274913,5716,4787,0.187485,-0.105802
176,AAPL230707C00185000,2023-07-07,185.0,call,4.76974,3046,8320,0.162924,0.8003
177,AAPL230707P00185000,2023-07-07,185.0,put,0.574811,12487,10251,0.171481,-0.201932
178,AAPL230707C00187500,2023-07-07,187.5,call,2.88509,6341,6834,0.161507,0.642743
179,AAPL230707P00187500,2023-07-07,187.5,put,1.19094,19680,6029,0.16166,-0.361543
180,AAPL230707C00190000,2023-07-07,190.0,call,1.47542,23840,14849,0.151338,0.437277
181,AAPL230707P00190000,2023-07-07,190.0,put,2.2954,6156,2695,0.155346,-0.572988
182,AAPL230707C00192500,2023-07-07,192.5,call,0.624986,14992,14829,0.151605,0.24036
183,AAPL230707P00192500,2023-07-07,192.5,put,3.97759,1270,595,0.151605,-0.781249
184,AAPL230707C00195000,2023-07-07,195.0,call,0.224986,6999,18971,0.149293,0.106885
185,AAPL230707P00195000,2023-07-07,195.0,put,6.15377,353,4294,0.151942,-0.928786
186,AAPL230707C00197500,2023-07-07,197.5,call,0.085079,2500,21205,0.160574,0.045414
187,AAPL230707P00197500,2023-07-07,197.5,put,8.595,45,1,0.15937,-0.995321
188,AAPL230707C00200000,2023-07-07,200.0,call,0.045046,6481,8429,0.176437,0.023998
189,AAPL230707P00200000,2023-07-07,200.0,put,11.105,98,14,0.176586,-1.0
190,AAPL230707C00202500,2023-07-07,202.5,call,0.02503,343,295,0.192598,0.013245
191,AAPL230707P00202500,2023-07-07,202.5,put,13.5951,1,0,0.192605,-0.999998
192,AAPL230707C00205000,2023-07-07,205.0,call,0.015014,61,6449,0.208863,0.007815
193,AAPL230707P00205000,2023-07-07,205.0,put,16.0946,0,3,0.208863,-1.0
194,AAPL230707C00207500,2023-07-07,207.5,call,0.014999,13,799,0.236377,0.006996
195,AAPL230707P00207500,2023-07-07,207.5,put,18.595,0,0,0.236388,-1.0
196,AAPL230707C00210000,2023-07-07,210.0,call,0.015015,39,1130,0.263564,0.006359
197,AAPL230707P00210000,2023-07-07,210.0,put,21.0946,0,0,0.263265,-1.0
198,AAPL230707C00212500,2023-07-07,212.5,call,0.005006,0,138,0.259338,0.002384
199,AAPL230707P00212500,2023-07-07,212.5,put,23.5946,0,0,0.259338,-1.0
200,AAPL230707C00215000,2023-07-07,215.0,call,0.005005,2,1111,0.282824,0.002204
201,AAPL230707P00215000,2023-07-07,215.0,put,26.095,0,0,0.282824,-1.0
202,AAPL230707C00220000,2023-07-07,220.0,call,0.005005,480,1398,0.328468,0.001927
203,AAPL230707P00220000,2023-07-07,220.0,put,31.095,0,0,0.328467,-1.0
204,AAPL230707C00225000,2023-07-07,225.0,call,0.005005,0,400,0.372502,0.001721
205,AAPL230707P00225000,2023-07-07,225.0,put,36.105,0,0,0.372614,-1.0
206,AAPL230707C00230000,2023-07-07,230.0,call,0.005004,0,358,0.41509,0.001561
207,AAPL230707P00230000,2023-07-07,230.0,put,41.085,0,1,0.414991,-1.0
208,AAPL230707C00235000,2023-07-07,235.0,call,0.005005,0,454,0.456378,0.001433
209,AAPL230707P00235000,2023-07-07,235.0,put,46.085,0,0,0.45625,-0.999999
210,AAPL230707C00240000,2023-07-07,240.0,call,0.005003,0,248,0.496439,0.001329
211,AAPL230707P00240000,2023-07-07,240.0,put,51.105,3,0,0.496546,-0.999998
212,AAPL230707C00245000,2023-07-07,245.0,call,0.005003,0,501,0.535485,0.001242
213,AAPL230707P00245000,2023-07-07,245.0,put,56.085,0,0,0.53527,-0.999999
214,AAPL230707C00250000,2023-07-07,250.0,call,0.005,0,592,0.573352,0.001168
215,AAPL230707P00250000,2023-07-07,250.0,put,61.095,0,0,0.573252,-1.0
216,AAPL230707C00255000,2023-07-07,255.0,call,0.005002,0,0,0.61017,0.001105
217,AAPL230707P00255000,2023-07-07,255.0,put,66.095,0,0,0.610177,-1.0
218,AAPL230714C00050000,2023-07-14,50.0,call,139.07,0,0,1.83537,1.0
219,AAPL230714P00050000,2023-07-14,50.0,put,0.002219,0,0,1.83546,-0.000126
220,AAPL230714C00060000,2023-07-14,60.0,call,129.107,0,0,1.8358,0.99951
221,AAPL230714P00060000,2023-07-14,60.0,put,0.015,0,0,1.83537,-0.000738
222,AAPL230714C00065000,2023-07-14,65.0,call,124.098,0,0,1.71218,0.999455
223,AAPL230714P00065000,2023-07-14,65.0,put,0.015,0,0,1.7119,-0.000793
224,AAPL230714C00070000,2023-07-14,70.0,call,119.12,0,0,1.5981,0.999397
225,AAPL230714P00070000,2023-07-14,70.0,put,0.015,0,0,1.59783,-0.00085
226,AAPL230714C00075000,2023-07-14,75.0,call,114.142,0,0,1.49196,0.999336
227,AAPL230714P00075000,2023-07-14,75.0,put,0.015001,0,0,1.49163,-0.000912
228,AAPL230714C00080000,2023-07-14,80.0,call,109.153,0,0,1.39265,0.999271
229,AAPL230714P00080000,2023-07-14,80.0,put,0.015,0,0,1.39222,-0.000977
230,AAPL230714C00085000,2023-07-14,85.0,call,104.165,0,0,1.29937,0.999201
231,AAPL230714P00085000,2023-07-14,85.0,put,0.015,0,0,1.29901,-0.001047
232,AAPL230714C00090000,2023-07-14,90.0,call,99.1765,0,0,1.21137,0.999125
233,AAPL230714P00090000,2023-07-14,90.0,put,0.015,0,0,1.211,-0.001123
234,AAPL230714C00095000,2023-07-14,95.0,call,94.1782,0,0,1.03092,0.999768
235,AAPL230714P00095000,2023-07-14,95.0,put,0.005001,0,0,1.03092,-0.000479
236,AAPL230714C00100000,2023-07-14,100.0,call,89.1902,0,0,0.957978,0.999732
237,AAPL230714P00100000,2023-07-14,100.0,put,0.005001,0,9,0.957903,-0.000515
238,AAPL230714C00105000,2023-07-14,105.0,call,84.1915,0,1,0.888412,0.999694
239,AAPL230714P00105000,2023-07-14,105.0,put,0.005,0,14,0.888302,-0.000555
240,AAPL230714C00110000,2023-07-14,110.0,call,79.2032,0,0,0.822043,0.99965
241,AAPL230714P00110000,2023-07-14,110.0,put,0.005,0,14,0.822111,-0.000598
242,AAPL230714C00115000,2023-07-14,115.0,call,74.2399,0,2,0.803043,0.999091
243,AAPL230714P00115000,2023-07-14,115.0,put,0.01,0,25,0.802617,-0.001157
244,AAPL230714C00120000,2023-07-14,120.0,call,69.2215,0,0,0.738585,0.998995
245,AAPL230714P00120000,2023-07-14,120.0,put,0.010003,0,57,0.738351,-0.001255
246,AAPL230714C00125000,2023-07-14,125.0,call,64.2632,0,0,0.677041,0.998885
247,AAPL230714P00125000,2023-07-14,125.0,put,0.01,0,22,0.676618,-0.001364
248,AAPL230714C00130000,2023-07-14,130.0,call,59.2548,0,2,0.61727,0.998759
249,AAPL230714P00130000,2023-07-14,130.0,put,0.01,0,31,0.617017,-0.001489
250,AAPL230714C00135000,2023-07-14,135.0,call,54.2768,0,69,0.559739,0.998616
251,AAPL230714P00135000,2023-07-14,135.0,put,0.01,0,37,0.559319,-0.001635
252,AAPL230714C00140000,2023-07-14,140.0,call,49.288,0,10,0.503911,0.998447
253,AAPL230714P00140000,2023-07-14,140.0,put,0.01,0,190,0.50358,-0.001805
254,AAPL230714C00145000,2023-07-14,145.0,call,44.3051,0,28,0.467482,0.997452
255,AAPL230714P00145000,2023-07-14,145.0,put,0.015,11,160,0.467053,-0.002804
256,AAPL230714C00150000,2023-07-14,150.0,call,39.3064,6,61,0.435457,0.995506
257,AAPL230714P00150000,2023-07-14,150.0,put,0.025,46,874,0.435632,-0.00475
258,AAPL230714C00155000,2023-07-14,155.0,call,34.338,1,81,0.379973,0.994867
259,AAPL230714P00155000,2023-07-14,155.0,put,0.025,11,383,0.37952,-0.005399
260,AAPL230714C00157500,2023-07-14,157.5,call,31.8542,10,15,0.366667,0.992731
261,AAPL230714P00157500,2023-07-14,157.5,put,0.035,43,0,0.366759,-0.007535
262,AAPL230714C00160000,2023-07-14,160.0,call,29.37,35,144,0.34942,0.990415
263,AAPL230714P00160000,2023-07-14,160.0,put,0.045,44,352,0.34942,-0.00986
264,AAPL230714C00162500,2023-07-14,162.5,call,26.8858,15,7,0.329543,0.987851
265,AAPL230714P00162500,2023-07-14,162.5,put,0.055,5,47,0.329543,-0.012432
266,AAPL230714C00165000,2023-07-14,165.0,call,24.4012,2,250,0.30772,0.984968
267,AAPL230714P00165000,2023-07-14,165.0,put,0.064998,165,2235,0.307724,-0.015336
268,AAPL230714C00167500,2023-07-14,167.5,call,21.9173,0,4,0.28435,0.981644
269,AAPL230714P00167500,2023-07-14,167.5,put,0.074992,151,408,0.284084,-0.018696
270,AAPL230714C00170000,2023-07-14,170.0,call,19.4527,47,219,0.264416,0.975842
271,AAPL230714P00170000,2023-07-14,170.0,put,0.094997,392,4668,0.264311,-0.024528
272,AAPL230714C00172500,2023-07-14,172.5,call,16.9787,10,14,0.245064,0.967134
273,AAPL230714P00172500,2023-07-14,172.5,put,0.12499,38,51,0.244718,-0.033333
274,AAPL230714C00175000,2023-07-14,175.0,call,14.5291,35,895,0.226251,0.954042
275,AAPL230714P00175000,2023-07-14,175.0,put,0.169952,346,5603,0.226251,-0.04649
276,AAPL230714C00177500,2023-07-14,177.5,call,12.109,47,69,0.208926,0.932861
277,AAPL230714P00177500,2023-07-14,177.5,put,0.244953,678,296,0.211092,-0.067881
278,AAPL230714C00180000,2023-07-14,180.0,call,9.74344,199,1520,0.19464,0.896288
279,AAPL230714P00180000,2023-07-14,180.0,put,0.384942,3089,6723,0.196706,-0.104895
280,AAPL230714C00182500,2023-07-14,182.5,call,7.51151,329,557,0.183398,0.836253
281,AAPL230714P00182500,2023-07-14,182.5,put,0.639718,855,831,0.183463,-0.165947
282,AAPL230714C00185000,2023-07-14,185.0,call,5.47061,956,3635,0.174893,0.74437
283,AAPL230714P00185000,2023-07-14,185.0,put,1.08948,3556,5747,0.174706,-0.259671
284,AAPL230714C00187500,2023-07-14,187.5,call,3.67464,1500,1004,0.164649,0.618453
285,AAPL230714P00187500,2023-07-14,187.5,put,1.81231,3296,1086,0.167272,-0.387426
286,AAPL230714C00190000,2023-07-14,190.0,call,2.25339,3835,5130,0.160855,0.469367
287,AAPL230714P00190000,2023-07-14,190.0,put,2.90177,11543,794,0.161596,-0.542684
288,AAPL230714C00192500,2023-07-14,192.5,call,1.23034,3235,1938,0.155502,0.315986
289,AAPL230714P00192500,2023-07-14,192.5,put,4.42171,271,164,0.155597,-0.705881
290,AAPL230714C00195000,2023-07-14,195.0,call,0.604913,12807,13415,0.152946,0.187224
291,AAPL230714P00195000,2023-07-14,195.0,put,6.35206,32,305,0.152772,-0.847307
292,AAPL230714C00197500,2023-07-14,197.5,call,0.275012,539,251,0.152959,0.099312
293,AAPL230714P00197500,2023-07-14,197.5,put,8.63963,16,1,0.152959,-0.950653
294,AAPL230714C00200000,2023-07-14,200.0,call,0.125077,4211,18431,0.156089,0.050406
295,AAPL230714P00200000,2023-07-14,200.0,put,11.0951,93,237,0.156094,-0.998394
296,AAPL230714C00202500,2023-07-14,202.5,call,0.074996,89,143,0.168039,0.030475
297,AAPL230714P00202500,2023-07-14,202.5,put,13.605,0,0,0.168155,-1.0
298,AAPL230714C00205000,2023-07-14,205.0,call,0.045,138,2019,0.178784,0.018476
299,AAPL230714P00205000,2023-07-14,205.0,put,16.105,0,3,0.178891,-1.0
300,AAPL230714C00207500,2023-07-14,207.5,call,0.035019,57,26,0.195048,0.01372
301,AAPL230714P00207500,2023-07-14,207.5,put,18.595,1,1,0.195051,-0.999999
302,AAPL230714C00210000,2023-07-14,210.0,call,0.025007,170,604,0.207904,0.009613
303,AAPL230714P00210000,2023-07-14,210.0,put,21.115,0,0,0.208097,-0.999996
304,AAPL230714C00212500,2023-07-14,212.5,call,0.025002,6,36,0.228538,0.008843
305,AAPL230714P00212500,2023-07-14,212.5,put,23.615,0,0,0.228728,-1.0
306,AAPL230714C00215000,2023-07-14,215.0,call,0.015016,4,1646,0.234866,0.005459
