,code,ticker,expiration,strike,type,date,close,close_bid,close_ask,volume,open,open_interest,high,low,implied_volatility,delta,gamma,theta,vega
52,AAPL250117P00300000,AAPL,2025-01-17,300.0,put,2022-12-27,151.37,167.5,172.5,10,151.33,0,151.37,151.33,0.71392,-0.59199,0.00291,-0.00512,0.72471
53,AAPL250117P00290000,AAPL,2025-01-17,290.0,put,2022-12-27,151.26,157.5,162.5,1,151.26,0,151.26,151.26,0.68821,-0.59663,0.00301,-0.00491,0.72264
54,AAPL250117P00285000,AAPL,2025-01-17,285.0,put,2022-12-27,143.6,152.5,157.5,2,143.4,0,143.6,143.4,0.67509,-0.59888,0.00307,-0.00479,0.7216
55,AAPL250117P00280000,AAPL,2025-01-17,280.0,put,2022-12-27,133.3,147.5,152.5,2,133.3,0,133.3,133.3,0.66174,-0.60111,0.00313,-0.00467,0.72054
56,AAPL250117P00275000,AAPL,2025-01-17,275.0,put,2022-12-27,0.0,142.5,147.45,0,0.0,0,0.0,0.0,0.64793,-0.60347,0.00319,-0.00452,0.7194
57,AAPL250117P00270000,AAPL,2025-01-17,270.0,put,2022-12-27,113.62,137.6,142.5,1000,113.62,0,113.62,113.62,0.63526,-0.60481,0.00325,-0.00445,0.71874
58,AAPL250117P00265000,AAPL,2025-01-17,265.0,put,2022-12-27,128.95,132.55,137.5,2,129.05,0,129.05,128.95,0.62099,-0.60706,0.00332,-0.00429,0.71761
59,AAPL250117P00260000,AAPL,2025-01-17,260.0,put,2022-12-27,120.05,127.5,132.5,2,120.15,0,120.15,120.05,0.6065,-0.60924,0.00339,-0.00412,0.7165
60,AAPL250117P00255000,AAPL,2025-01-17,255.0,put,2022-12-27,104.7,123.0,127.5,10,104.7,0,104.7,104.7,0.59574,-0.60842,0.00345,-0.0042,0.71692
61,AAPL250117P00250000,AAPL,2025-01-17,250.0,put,2022-12-27,101.82,117.95,122.0,3,102.5,3,102.5,101.82,0.57728,-0.61296,0.00355,-0.00379,0.71454
62,AAPL250117P00245000,AAPL,2025-01-17,245.0,put,2022-12-27,94.77,112.9,117.05,10,94.77,0,94.77,94.77,0.5624,-0.61457,0.00364,-0.00362,0.71367
63,AAPL250117P00240000,AAPL,2025-01-17,240.0,put,2022-12-27,108.3,108.0,112.05,2,108.45,0,108.45,108.3,0.54798,-0.61549,0.00374,-0.0035,0.71317
64,AAPL250117P00235000,AAPL,2025-01-17,235.0,put,2022-12-27,103.9,103.0,106.75,4,103.9,0,103.9,103.9,0.53051,-0.61836,0.00385,-0.00318,0.71157
65,AAPL250117P00230000,AAPL,2025-01-17,230.0,put,2022-12-27,84.0,98.15,101.8,100,84.0,1,84.0,84.0,0.51624,-0.61838,0.00396,-0.00309,0.71156
66,AAPL250117P00225000,AAPL,2025-01-17,225.0,put,2022-12-27,95.0,93.3,97.0,2,95.05,0,95.05,95.0,0.50274,-0.61734,0.00407,-0.00306,0.71214
67,AAPL250117P00220000,AAPL,2025-01-17,220.0,put,2022-12-27,84.8,88.4,91.6,4,84.7,1,84.8,84.7,0.4842,-0.61971,0.00421,-0.00272,0.71081
68,AAPL250117P00215000,AAPL,2025-01-17,215.0,put,2022-12-27,83.75,83.5,86.8,4,83.75,0,83.75,83.75,0.4697,-0.61835,0.00435,-0.00265,0.71158
69,AAPL250117P00210000,AAPL,2025-01-17,210.0,put,2022-12-27,78.6,77.9,81.8,2,78.6,112,78.6,78.6,0.44827,-0.62191,0.00454,-0.00216,0.70955
70,AAPL250117P00205000,AAPL,2025-01-17,205.0,put,2022-12-27,73.65,73.75,76.65,2,73.65,182,73.65,73.65,0.43583,-0.61751,0.00469,-0.00226,0.71205
71,AAPL250117P00200000,AAPL,2025-01-17,200.0,put,2022-12-27,70.05,68.2,71.75,3,71.0,1896,71.0,70.05,0.41462,-0.61942,0.00492,-0.00182,0.71097
72,AAPL250117P00195000,AAPL,2025-01-17,195.0,put,2022-12-27,64.3,63.8,67.5,4,64.3,1012,64.3,64.3,0.40585,-0.61019,0.00506,-0.0022,0.716
73,AAPL250117P00190000,AAPL,2025-01-17,190.0,put,2022-12-27,60.29,59.9,62.1,13,62.35,222,62.35,60.29,0.39181,-0.60417,0.00527,-0.00226,0.71906
74,AAPL250117P00185000,AAPL,2025-01-17,185.0,put,2022-12-27,56.6,55.6,57.85,2,56.45,659,56.6,56.45,0.38242,-0.59316,0.00544,-0.00262,0.72419
75,AAPL250117P00180000,AAPL,2025-01-17,180.0,put,2022-12-27,51.35,51.0,53.15,102,51.35,954,51.35,51.35,0.36709,-0.58551,0.00569,-0.00263,0.72742
76,AAPL250117P00175000,AAPL,2025-01-17,175.0,put,2022-12-27,47.8,47.0,49.05,10,48.38,1978,48.38,47.8,0.35931,-0.57038,0.00586,-0.0031,0.73297
77,AAPL250117P00170000,AAPL,2025-01-17,170.0,put,2022-12-27,44.48,43.3,45.15,1013,44.18,1993,44.48,43.99,0.35397,-0.55199,0.00599,-0.00369,0.73826
78,AAPL250117P00165000,AAPL,2025-01-17,165.0,put,2022-12-27,40.6,39.8,41.35,1,40.6,1015,40.6,40.6,0.34962,-0.53153,0.00609,-0.00432,0.74226
79,AAPL250117P00160000,AAPL,2025-01-17,160.0,put,2022-12-27,37.9,36.15,37.7,2,37.2,2433,37.9,37.2,0.34405,-0.51043,0.00621,-0.00485,0.74433
80,AAPL250117P00155000,AAPL,2025-01-17,155.0,put,2022-12-27,33.85,32.95,34.55,4,33.75,1031,33.85,33.75,0.34359,-0.48503,0.00622,-0.00559,0.74406
81,AAPL250117P00150000,AAPL,2025-01-17,150.0,put,2022-12-27,30.55,30.05,30.95,19,31.1,3745,31.1,30.4,0.34061,-0.45992,0.00624,-0.00614,0.74083
82,AAPL250117P00145000,AAPL,2025-01-17,145.0,put,2022-12-27,27.55,27.3,28.05,9,27.9,6547,28.0,27.55,0.34191,-0.43203,0.00616,-0.0068,0.73376
83,AAPL250117P00140000,AAPL,2025-01-17,140.0,put,2022-12-27,24.74,24.6,25.4,122,24.8,12803,25.4,24.68,0.34359,-0.40365,0.00604,-0.00738,0.72276
84,AAPL250117P00135000,AAPL,2025-01-17,135.0,put,2022-12-27,22.3,22.05,22.5,187,22.7,8195,22.7,22.15,0.34283,-0.37552,0.00593,-0.00776,0.70804
85,AAPL250117P00130000,AAPL,2025-01-17,130.0,put,2022-12-27,19.9,19.6,20.0,385,20.15,6283,20.2,19.75,0.34367,-0.34671,0.00575,-0.0081,0.68892
86,AAPL250117P00125000,AAPL,2025-01-17,125.0,put,2022-12-27,17.7,17.5,18.0,38,17.8,5221,18.0,17.7,0.34893,-0.31772,0.00547,-0.00848,0.66545
87,AAPL250117P00120000,AAPL,2025-01-17,120.0,put,2022-12-27,15.37,15.55,15.95,71,16.09,5258,16.26,15.37,0.35313,-0.28946,0.00519,-0.0087,0.63832
88,AAPL250117P00115000,AAPL,2025-01-17,115.0,put,2022-12-27,13.49,13.65,14.1,125,14.22,2811,14.22,13.49,0.35725,-0.26192,0.00488,-0.00879,0.60769
89,AAPL250117P00110000,AAPL,2025-01-17,110.0,put,2022-12-27,12.09,11.9,12.35,72,12.3,3881,12.3,12.09,0.36137,-0.23522,0.00456,-0.00876,0.57385
90,AAPL250117P00105000,AAPL,2025-01-17,105.0,put,2022-12-27,10.55,10.35,10.85,125,10.75,2947,10.88,10.55,0.36732,-0.2099,0.0042,-0.00867,0.53775
91,AAPL250117P00100000,AAPL,2025-01-17,100.0,put,2022-12-27,9.1,9.1,9.2,65,9.45,19532,9.5,9.1,0.37251,-0.18561,0.00385,-0.00845,0.49922
92,AAPL250117P00095000,AAPL,2025-01-17,95.0,put,2022-12-27,8.1,7.75,8.1,2,8.1,1831,8.1,8.1,0.37998,-0.16323,0.00348,-0.00819,0.46008
93,AAPL250117P00090000,AAPL,2025-01-17,90.0,put,2022-12-27,6.77,6.55,6.95,42,6.8,904,6.85,6.77,0.38631,-0.14193,0.00312,-0.0078,0.41929
94,AAPL250117P00085000,AAPL,2025-01-17,85.0,put,2022-12-27,5.7,5.55,5.9,4,5.75,318,5.75,5.7,0.39387,-0.12242,0.00276,-0.00737,0.37863
95,AAPL250117P00080000,AAPL,2025-01-17,80.0,put,2022-12-27,4.8,4.65,4.95,3,4.8,1346,4.8,4.8,0.4015,-0.10439,0.00242,-0.00686,0.33795
96,AAPL250117P00075000,AAPL,2025-01-17,75.0,put,2022-12-27,4.03,3.8,4.05,3,3.95,691,4.03,3.95,0.40783,-0.08744,0.00209,-0.00624,0.29665
97,AAPL250117P00070000,AAPL,2025-01-17,70.0,put,2022-12-27,3.3,3.1,3.35,16,3.27,1163,3.4,3.2,0.41698,-0.07281,0.00178,-0.00567,0.25829
98,AAPL250117P00065000,AAPL,2025-01-17,65.0,put,2022-12-27,2.64,2.45,2.8,4,2.64,247,2.64,2.64,0.42728,-0.05991,0.00149,-0.00508,0.22207
99,AAPL250117P00060000,AAPL,2025-01-17,60.0,put,2022-12-27,2.09,1.88,2.15,11,2.15,80,2.15,2.02,0.43339,-0.04736,0.00122,-0.00435,0.18433
100,AAPL250117P00055000,AAPL,2025-01-17,55.0,put,2022-12-27,1.62,1.47,1.71,6,1.62,161,1.62,1.62,0.44552,-0.03764,0.00099,-0.00377,0.15307
101,AAPL250117P00050000,AAPL,2025-01-17,50.0,put,2022-12-27,1.3,1.16,1.33,40,1.3,5361,1.3,1.25,0.45994,-0.02953,0.00078,-0.00324,0.12535
