,code,ticker,expiration,strike,optionType,date,close,close_bid,close_ask,volume,open,openInterest,high,low,impliedVolatility,delta,gamma,theta,vega,dte
54,AAPL230106C00133000,AAPL,2023-01-06,133.0,call,2022-12-27,1.83,1.82,1.85,1936,2.45,1250,2.48,1.6,4e-05,1.0,0.0,-0.0154,0.0,10
55,AAPL230106P00133000,AAPL,2023-01-06,133.0,put,2022-12-27,4.55,4.5,4.65,3127,4.02,4095,5.65,4.02,1.29032,-0.21902,0.00902,-0.47897,0.07493,10
56,AAPL230106C00134000,AAPL,2023-01-06,134.0,call,2022-12-27,1.49,1.43,1.5,2332,1.88,2033,1.92,1.3,4e-05,1.0,0.0,-0.01551,0.0,10
57,AAPL230106P00134000,AAPL,2023-01-06,134.0,put,2022-12-27,5.3,5.15,5.35,372,4.98,2354,6.3,4.98,1.33968,-0.23541,0.00905,-0.51792,0.07803,10
58,AAPL230106C00135000,AAPL,2023-01-06,135.0,call,2022-12-27,1.18,1.18,1.2,8144,1.65,9196,1.65,1.04,4e-05,1.0,0.0,-0.01563,0.0,10
59,AAPL230106P00135000,AAPL,2023-01-06,135.0,put,2022-12-27,6.0,5.85,6.05,766,5.2,5735,7.1,5.2,1.38767,-0.2509,0.00904,-0.55528,0.08077,10
60,AAPL230106C00136000,AAPL,2023-01-06,136.0,call,2022-12-27,0.93,0.91,0.95,2223,1.41,3320,1.41,0.83,4e-05,1.0,0.0,-0.01574,0.0,10
61,AAPL230106P00136000,AAPL,2023-01-06,136.0,put,2022-12-27,6.31,6.6,6.8,157,6.4,1183,7.68,6.3,1.4378,-0.26586,0.00899,-0.59286,0.08323,10
62,AAPL230106C00137000,AAPL,2023-01-06,137.0,call,2022-12-27,0.72,0.7,0.74,1991,1.05,1728,1.05,0.66,4e-05,1.0,0.0,-0.01586,0.0,10
63,AAPL230106P00137000,AAPL,2023-01-06,137.0,put,2022-12-27,7.35,7.35,7.65,63,8.2,5529,8.46,7.32,1.49014,-0.28021,0.00891,-0.63067,0.08543,10
64,AAPL230106C00138000,AAPL,2023-01-06,138.0,call,2022-12-27,0.57,0.54,0.57,1204,0.91,4574,0.91,0.52,4e-05,1.0,0.0,-0.01597,0.0,10
65,AAPL230106P00138000,AAPL,2023-01-06,138.0,put,2022-12-27,8.3,8.25,8.5,243,7.77,9175,9.55,7.77,1.54766,-0.29407,0.00877,-0.67018,0.08741,10
66,AAPL230106C00139000,AAPL,2023-01-06,139.0,call,2022-12-27,0.42,0.42,0.44,1278,0.63,2338,0.65,0.41,4e-05,1.0,0.0,-0.01609,0.0,10
67,AAPL230106P00139000,AAPL,2023-01-06,139.0,put,2022-12-27,8.77,8.95,9.45,186,8.77,787,10.12,8.77,1.59634,-0.30656,0.00867,-0.70437,0.08906,10
68,AAPL230106C00140000,AAPL,2023-01-06,140.0,call,2022-12-27,0.34,0.33,0.34,4521,0.58,16480,0.58,0.32,4e-05,1.0,0.0,-0.01621,0.0,10
69,AAPL230106P00140000,AAPL,2023-01-06,140.0,put,2022-12-27,10.14,9.9,10.25,207,9.11,1799,11.35,9.11,1.64783,-0.31848,0.00854,-0.73918,0.09054,10
70,AAPL230106C00141000,AAPL,2023-01-06,141.0,call,2022-12-27,0.26,0.25,0.26,631,0.41,2285,0.42,0.25,4e-05,1.0,0.0,-0.01632,0.0,10
71,AAPL230106P00141000,AAPL,2023-01-06,141.0,put,2022-12-27,10.7,11.0,11.2,34,11.77,477,12.2,10.7,1.71314,-0.33017,0.00833,-0.77998,0.09189,10
72,AAPL230106C00142000,AAPL,2023-01-06,142.0,call,2022-12-27,0.2,0.19,0.2,1448,0.31,4980,0.32,0.19,4e-05,1.0,0.0,-0.01644,0.0,10
73,AAPL230106P00142000,AAPL,2023-01-06,142.0,put,2022-12-27,12.1,11.75,12.2,127,10.05,2012,13.06,10.05,1.75968,-0.34047,0.00821,-0.81087,0.09301,10
74,AAPL230106C00143000,AAPL,2023-01-06,143.0,call,2022-12-27,0.15,0.15,0.16,696,0.28,3583,0.28,0.15,4e-05,1.0,0.0,-0.01655,0.0,10
75,AAPL230106P00143000,AAPL,2023-01-06,143.0,put,2022-12-27,13.35,12.7,13.15,37,12.4,5728,13.35,12.4,1.81225,-0.35033,0.00806,-0.84404,0.094,10
76,AAPL230106C00144000,AAPL,2023-01-06,144.0,call,2022-12-27,0.13,0.11,0.13,2175,0.22,3210,0.22,0.11,4e-05,1.0,0.0,-0.01667,0.0,10
77,AAPL230106P00144000,AAPL,2023-01-06,144.0,put,2022-12-27,13.92,13.75,14.2,26,13.4,1154,15.2,13.4,1.87336,-0.35966,0.00787,-0.88072,0.09488,10
78,AAPL230106C00145000,AAPL,2023-01-06,145.0,call,2022-12-27,0.1,0.09,0.1,1246,0.22,3934,0.22,0.09,4e-05,1.0,0.0,-0.01678,0.0,10
79,AAPL230106P00145000,AAPL,2023-01-06,145.0,put,2022-12-27,14.8,14.8,15.1,27,14.25,674,15.55,14.25,1.92471,-0.36827,0.00772,-0.91213,0.09564,10
80,AAPL230106C00146000,AAPL,2023-01-06,146.0,call,2022-12-27,0.08,0.07,0.08,275,0.13,1573,0.13,0.07,4e-05,1.0,0.0,-0.0169,0.0,10
81,AAPL230106P00146000,AAPL,2023-01-06,146.0,put,2022-12-27,15.85,15.75,16.05,162,16.55,390,16.85,15.75,1.97178,-0.37636,0.00759,-0.94098,0.09631,10
82,AAPL230106C00147000,AAPL,2023-01-06,147.0,call,2022-12-27,0.06,0.05,0.07,323,0.1,1252,0.11,0.06,4e-05,1.0,0.0,-0.01702,0.0,10
83,AAPL230106P00147000,AAPL,2023-01-06,147.0,put,2022-12-27,16.78,16.75,17.1,12,17.45,269,17.99,16.75,2.02511,-0.38396,0.00743,-0.97236,0.0969,10
84,AAPL230106C00148000,AAPL,2023-01-06,148.0,call,2022-12-27,0.05,0.05,0.06,294,0.1,1708,0.1,0.05,4e-05,1.0,0.0,-0.01713,0.0,10
85,AAPL230106P00148000,AAPL,2023-01-06,148.0,put,2022-12-27,19.0,17.75,18.1,16,19.0,441,19.0,19.0,2.07447,-0.39112,0.0073,-1.00141,0.09742,10
86,AAPL230106C00149000,AAPL,2023-01-06,149.0,call,2022-12-27,0.05,0.04,0.05,191,0.06,1304,0.08,0.04,4e-05,1.0,0.0,-0.01725,0.0,10
87,AAPL230106P00149000,AAPL,2023-01-06,149.0,put,2022-12-27,18.6,18.75,19.2,1,18.6,206,18.6,18.6,2.12757,-0.3978,0.00715,-1.03186,0.09787,10
88,AAPL230106C00150000,AAPL,2023-01-06,150.0,call,2022-12-27,0.03,0.03,0.04,552,0.07,4532,0.07,0.03,4e-05,1.0,0.0,-0.01736,0.0,10
89,AAPL230106P00150000,AAPL,2023-01-06,150.0,put,2022-12-27,20.05,19.75,20.25,9,20.3,296,21.15,20.05,2.17686,-0.40412,0.00701,-1.06013,0.09827,10
90,AAPL230106C00152500,AAPL,2023-01-06,152.5,call,2022-12-27,0.02,0.02,0.03,214,0.08,3139,0.08,0.02,4e-05,1.0,0.0,-0.01765,0.0,10
91,AAPL230106P00152500,AAPL,2023-01-06,152.5,put,2022-12-27,22.4,22.25,22.75,20,22.95,25,22.95,22.4,2.28901,-0.41867,0.00673,-1.12415,0.0991,10
92,AAPL230106C00155000,AAPL,2023-01-06,155.0,call,2022-12-27,0.03,0.02,0.03,139,0.04,5358,0.04,0.02,0.03941,0.05829,0.11649,-0.00685,0.02954,10
93,AAPL230106P00155000,AAPL,2023-01-06,155.0,put,2022-12-27,24.65,24.75,25.2,1,24.65,134,24.65,24.65,2.39254,-0.43168,0.00648,-1.18238,0.09972,10
94,AAPL230106C00157500,AAPL,2023-01-06,157.5,call,2022-12-27,0.02,0.01,0.03,165,0.03,2359,0.03,0.01,0.08114,0.02568,0.02904,-0.00661,0.01517,10
95,AAPL230106P00157500,AAPL,2023-01-06,157.5,put,2022-12-27,28.5,27.25,27.7,10,28.5,1,28.5,28.5,2.4934,-0.44325,0.00624,-1.23793,0.10018,10
96,AAPL230106C00160000,AAPL,2023-01-06,160.0,call,2022-12-27,0.01,0.01,0.02,97,0.02,2889,0.02,0.01,0.11578,0.01454,0.01255,-0.00567,0.00935,10
97,AAPL230106P00160000,AAPL,2023-01-06,160.0,put,2022-12-27,31.15,29.75,30.2,1,31.15,0,31.15,31.15,2.58961,-0.4537,0.00603,-1.2901,0.10053,10
98,AAPL230106C00162500,AAPL,2023-01-06,162.5,call,2022-12-27,0.02,0.01,0.02,5,0.01,2646,0.02,0.01,0.15179,0.01141,0.00776,-0.00596,0.00758,10
99,AAPL230106P00162500,AAPL,2023-01-06,162.5,put,2022-12-27,16.7,32.25,32.65,2,17.0,0,17.0,16.7,2.67918,-0.46333,0.00584,-1.33807,0.10078,10
100,AAPL230106C00165000,AAPL,2023-01-06,165.0,call,2022-12-27,0.02,0.01,0.02,68,0.01,2354,0.02,0.01,0.18627,0.00951,0.0054,-0.0062,0.00647,10
101,AAPL230106P00165000,AAPL,2023-01-06,165.0,put,2022-12-27,30.1,34.8,35.15,1,30.1,0,30.1,30.1,2.76997,-0.47189,0.00566,-1.38582,0.10096,10
102,AAPL230106C00167500,AAPL,2023-01-06,167.5,call,2022-12-27,0.02,0.01,0.02,36,0.01,1252,0.02,0.01,0.21946,0.00821,0.00403,-0.00639,0.00569,10
103,AAPL230106P00167500,AAPL,2023-01-06,167.5,put,2022-12-27,35.97,37.25,37.65,1,35.97,0,35.97,35.97,2.85252,-0.48003,0.00551,-1.42883,0.10108,10
104,AAPL230106C00170000,AAPL,2023-01-06,170.0,call,2022-12-27,0.01,0.0,0.01,142,0.01,1298,0.01,0.01,0.22373,0.00295,0.00159,-0.00261,0.00229,10
105,AAPL230106P00170000,AAPL,2023-01-06,170.0,put,2022-12-27,27.4,39.8,40.15,10,27.4,0,27.4,27.4,2.93697,-0.48726,0.00535,-1.4722,0.10116,10
106,AAPL230106C00172500,AAPL,2023-01-06,172.5,call,2022-12-27,0.01,0.0,0.02,122,0.01,1882,0.01,0.01,0.27035,0.0047,0.00199,-0.00477,0.00347,10
107,AAPL230106P00172500,AAPL,2023-01-06,172.5,put,2022-12-27,0.0,42.25,42.7,0,0.0,0,0.0,0.0,3.01609,-0.4941,0.00521,-1.51242,0.1012,10
108,AAPL230106C00175000,AAPL,2023-01-06,175.0,call,2022-12-27,0.01,0.0,0.01,200,0.01,873,0.01,0.01,0.27973,0.00241,0.00106,-0.0027,0.0019,10
109,AAPL230106P00175000,AAPL,2023-01-06,175.0,put,2022-12-27,38.48,44.75,45.2,1,38.48,0,38.48,38.48,3.09261,-0.50047,0.00508,-1.55091,0.10121,10
110,AAPL230106C00177500,AAPL,2023-01-06,177.5,call,2022-12-27,0.01,0.0,0.01,1,0.01,1190,0.01,0.01,0.30674,0.00221,0.00089,-0.00274,0.00176,10
111,AAPL230106P00177500,AAPL,2023-01-06,177.5,put,2022-12-27,31.43,47.3,47.65,1,31.43,1,31.43,31.43,3.16669,-0.50642,0.00497,-1.58779,0.1012,10
112,AAPL230106C00180000,AAPL,2023-01-06,180.0,call,2022-12-27,0.01,0.0,0.01,1,0.01,1286,0.01,0.01,0.33314,0.00205,0.00077,-0.00278,0.00165,10
113,AAPL230106P00180000,AAPL,2023-01-06,180.0,put,2022-12-27,33.9,49.75,50.15,4,33.9,0,33.9,33.9,3.23612,-0.51216,0.00486,-1.62198,0.10116,10
114,AAPL230106C00185000,AAPL,2023-01-06,185.0,call,2022-12-27,0.01,0.0,0.01,125,0.01,997,0.01,0.01,0.38433,0.0018,0.00059,-0.00284,0.00146,10
115,AAPL230106P00185000,AAPL,2023-01-06,185.0,put,2022-12-27,41.5,54.8,55.15,1,41.5,0,41.5,41.5,3.3762,-0.52215,0.00465,-1.69024,0.10105,10
116,AAPL230106C00190000,AAPL,2023-01-06,190.0,call,2022-12-27,0.01,0.0,0.01,174,0.01,582,0.01,0.01,0.43346,0.00162,0.00047,-0.0029,0.00132,10
117,AAPL230106P00190000,AAPL,2023-01-06,190.0,put,2022-12-27,0.0,59.75,60.2,0,0.0,0,0.0,0.0,3.50643,-0.5312,0.00447,-1.75261,0.1009,10
118,AAPL230106C00195000,AAPL,2023-01-06,195.0,call,2022-12-27,0.01,0.0,0.01,3,0.01,400,0.01,0.01,0.48077,0.00147,0.00039,-0.00295,0.00121,10
119,AAPL230106P00195000,AAPL,2023-01-06,195.0,put,2022-12-27,0.0,64.75,65.2,0,0.0,0,0.0,0.0,3.63018,-0.53931,0.00431,-1.81101,0.10072,10
120,AAPL230106C00200000,AAPL,2023-01-06,200.0,call,2022-12-27,0.02,0.0,0.01,396,0.01,397,0.02,0.01,0.52647,0.00135,0.00033,-0.00299,0.00113,10
121,AAPL230106P00200000,AAPL,2023-01-06,200.0,put,2022-12-27,0.0,69.7,70.15,0,0.0,0,0.0,0.0,3.74294,-0.54705,0.00417,-1.8631,0.1005,10
122,AAPL230106C00205000,AAPL,2023-01-06,205.0,call,2022-12-27,0.01,0.0,0.01,5,0.01,187,0.01,0.01,0.57064,0.00126,0.00029,-0.00303,0.00105,10
123,AAPL230106P00205000,AAPL,2023-01-06,205.0,put,2022-12-27,73.38,74.75,75.2,1,73.38,0,73.38,73.38,3.86044,-0.55334,0.00404,-1.91756,0.1003,10
124,AAPL230106C00210000,AAPL,2023-01-06,210.0,call,2022-12-27,0.01,0.0,0.01,4,0.01,4,0.01,0.01,0.61337,0.00118,0.00025,-0.00306,0.00099,10
125,AAPL230106P00210000,AAPL,2023-01-06,210.0,put,2022-12-27,0.0,79.75,80.2,0,0.0,0,0.0,0.0,3.96809,-0.55945,0.00392,-1.9665,0.10008,10
126,AAPL230106C00215000,AAPL,2023-01-06,215.0,call,2022-12-27,0.01,0.0,0.01,3,0.01,6,0.01,0.01,0.65487,0.00111,0.00022,-0.0031,0.00094,10
127,AAPL230106P00215000,AAPL,2023-01-06,215.0,put,2022-12-27,0.0,84.7,85.2,0,0.0,0,0.0,0.0,4.06887,-0.56527,0.00381,-2.01154,0.09985,10
128,AAPL230106C00220000,AAPL,2023-01-06,220.0,call,2022-12-27,0.02,0.0,0.01,6,0.02,6,0.02,0.02,0.69515,0.00105,0.0002,-0.00313,0.00089,10
129,AAPL230106P00220000,AAPL,2023-01-06,220.0,put,2022-12-27,0.0,89.8,90.15,0,0.0,0,0.0,0.0,4.17057,-0.57025,0.00371,-2.05715,0.09964,10
130,AAPL230106C00225000,AAPL,2023-01-06,225.0,call,2022-12-27,0.02,0.0,0.01,10,0.02,11,0.02,0.02,0.73421,0.001,0.00018,-0.00315,0.00085,10
131,AAPL230106P00225000,AAPL,2023-01-06,225.0,put,2022-12-27,0.0,94.8,95.15,0,0.0,0,0.0,0.0,4.26601,-0.57505,0.00362,-2.09927,0.09941,10
132,AAPL230106C00230000,AAPL,2023-01-06,230.0,call,2022-12-27,0.01,0.0,0.01,50,0.01,50,0.01,0.01,0.77229,0.00096,0.00016,-0.00318,0.00082,10
133,AAPL230106P00230000,AAPL,2023-01-06,230.0,put,2022-12-27,93.23,99.8,100.15,8,93.42,0,93.42,93.23,4.35802,-0.57952,0.00354,-2.13953,0.09919,10
134,AAPL230106C00235000,AAPL,2023-01-06,235.0,call,2022-12-27,0.0,0.0,0.01,0,0.0,0,0.0,0.0,0.80936,0.00092,0.00015,-0.00321,0.00079,10
135,AAPL230106P00235000,AAPL,2023-01-06,235.0,put,2022-12-27,0.0,104.75,105.2,0,0.0,0,0.0,0.0,4.44683,-0.58368,0.00346,-2.17809,0.09897,10
136,AAPL230106C00240000,AAPL,2023-01-06,240.0,call,2022-12-27,0.0,0.0,0.01,0,0.0,0,0.0,0.0,0.84545,0.00088,0.00014,-0.00323,0.00076,10
137,AAPL230106P00240000,AAPL,2023-01-06,240.0,put,2022-12-27,0.0,109.8,110.15,0,0.0,0,0.0,0.0,4.53259,-0.58758,0.00339,-2.21503,0.09876,10
138,AAPL230106C00245000,AAPL,2023-01-06,245.0,call,2022-12-27,0.01,0.0,0.01,1,0.01,1,0.01,0.01,0.88062,0.00085,0.00013,-0.00325,0.00074,10
139,AAPL230106P00245000,AAPL,2023-01-06,245.0,put,2022-12-27,0.0,114.75,115.2,0,0.0,0,0.0,0.0,4.61559,-0.59123,0.00332,-2.25054,0.09855,10
140,AAPL230106C00250000,AAPL,2023-01-06,250.0,call,2022-12-27,0.01,0.0,0.01,1,0.01,8,0.01,0.01,0.91496,0.00082,0.00012,-0.00327,0.00071,10
141,AAPL230106P00250000,AAPL,2023-01-06,250.0,put,2022-12-27,107.9,119.8,120.15,1,107.9,0,107.9,107.9,4.69601,-0.59466,0.00325,-2.28472,0.09835,10
142,AAPL230113C00050000,AAPL,2023-01-13,50.0,call,2022-12-27,0.0,79.95,80.45,0,0.0,0,0.0,0.0,4e-05,1.0,0.0,-0.00578,0.0,17
143,AAPL230113P00050000,AAPL,2023-01-13,50.0,put,2022-12-27,0.0,0.0,0.01,0,0.0,0,0.0,0.0,1.61022,-0.00033,2e-05,-0.00191,0.0004,17
144,AAPL230113C00055000,AAPL,2023-01-13,55.0,call,2022-12-27,76.6,74.95,75.45,1,76.6,1,76.6,76.6,4e-05,1.0,0.0,-0.00636,0.0,17
145,AAPL230113P00055000,AAPL,2023-01-13,55.0,put,2022-12-27,0.02,0.0,0.01,5,0.02,5,0.02,0.02,1.47778,-0.00036,3e-05,-0.0019,0.00044,17
146,AAPL230113C00060000,AAPL,2023-01-13,60.0,call,2022-12-27,76.65,70.0,70.4,1,76.65,1,76.65,76.65,4e-05,1.0,0.0,-0.00694,0.0,17
