Date,ShortVolume,ShortExemptVolume,TotalVolume
2013-07-10,16454.0,0.0,65577.0
2013-07-11,24500.0,0.0,82640.0
2013-07-12,30195.0,0.0,92701.0
2013-07-15,18300.0,0.0,57950.0
2013-07-16,58633.0,0.0,219743.0
2013-07-17,41248.0,0.0,70946.0
2013-07-18,61217.0,0.0,201155.0
2013-07-19,24903.0,400.0,99031.0
2013-07-22,34100.0,0.0,72054.0
2013-07-23,25400.0,0.0,114564.0
2013-07-24,31081.0,0.0,94791.0
2013-07-25,32050.0,0.0,70234.0
2013-07-26,23994.0,0.0,50894.0
2013-07-29,26695.0,0.0,47025.0
2013-07-30,32771.0,0.0,106325.0
2013-07-31,76820.0,0.0,180155.0
2013-08-01,70829.0,0.0,184221.0
2013-08-02,54774.0,0.0,107706.0
2013-08-05,37873.0,0.0,54117.0
2013-08-06,23031.0,0.0,139596.0
2013-08-07,20771.0,0.0,92518.0
2013-08-08,54197.0,0.0,114216.0
2013-08-09,23679.0,0.0,40930.0
2013-08-12,13262.0,0.0,38562.0
2013-08-13,20680.0,0.0,103122.0
2013-08-14,45171.0,200.0,153330.0
2013-08-15,52898.0,0.0,71965.0
2013-08-16,24400.0,0.0,54347.0
2013-08-19,35692.0,0.0,67097.0
2013-08-20,33604.0,0.0,178751.0
2013-08-21,45126.0,0.0,456616.0
2013-08-22,40179.0,0.0,206269.0
2013-08-23,29501.0,0.0,131319.0
2013-08-26,25100.0,0.0,58862.0
2013-08-27,49465.0,1000.0,129604.0
2013-08-28,63981.0,0.0,179850.0
2013-08-29,65240.0,0.0,202518.0
2013-08-30,29830.0,0.0,48513.0
2013-09-03,69815.0,0.0,109423.0
2013-09-04,33040.0,0.0,85585.0
2013-09-05,65392.0,0.0,118562.0
2013-09-06,35680.0,0.0,59689.0
2013-09-09,26050.0,700.0,51952.0
2013-09-10,51638.0,0.0,101009.0
2013-09-11,36529.0,0.0,75669.0
2013-09-12,42765.0,0.0,77286.0
2013-09-13,63980.0,0.0,119203.0
2013-09-16,38148.0,0.0,76148.0
2013-09-17,35934.0,100.0,74834.0
2013-09-18,110932.0,0.0,186483.0
2013-09-19,35246.0,0.0,217583.0
2013-09-20,89432.0,0.0,202300.0
2013-09-23,32488.0,0.0,131049.0
2013-09-24,38018.0,0.0,131080.0
2013-09-25,55028.0,0.0,91522.0
2013-09-26,62729.0,0.0,213340.0
2013-09-27,32997.0,0.0,101347.0
2013-09-30,81336.0,0.0,168262.0
2013-10-01,60357.0,0.0,138527.0
2013-10-02,79237.0,0.0,122360.0
2013-10-03,68975.0,0.0,127351.0
2013-10-04,47169.0,0.0,120639.0
2013-10-07,42884.0,0.0,129953.0
2013-10-08,41724.0,0.0,196004.0
2013-10-09,79966.0,200.0,144051.0
2013-10-10,78248.0,0.0,177811.0
2013-10-11,85097.0,200.0,188334.0
2013-10-14,61702.0,100.0,285323.0
2013-10-15,83461.0,0.0,184972.0
2013-10-16,39222.0,0.0,93562.0
2013-10-17,90064.0,0.0,218900.0
2013-10-18,51485.0,0.0,129532.0
2013-10-21,34198.0,0.0,97004.0
2013-10-22,33793.0,0.0,89105.0
2013-10-23,44243.0,0.0,100432.0
2013-10-24,43361.0,0.0,149880.0
2013-10-25,28795.0,0.0,82480.0
2013-10-28,69669.0,0.0,190323.0
2013-10-29,26416.0,0.0,149176.0
2013-10-30,25817.0,0.0,126509.0
2013-10-31,40687.0,0.0,105688.0
2013-11-01,36566.0,100.0,112304.0
2013-11-04,50337.0,0.0,121084.0
2013-11-05,30564.0,0.0,83521.0
2013-11-06,34428.0,0.0,88328.0
2013-11-07,43359.0,0.0,141487.0
2013-11-08,52663.0,0.0,162962.0
2013-11-11,49587.0,0.0,110073.0
2013-11-12,46137.0,0.0,109577.0
2013-11-13,40166.0,0.0,87771.0
2013-11-14,19768.0,0.0,165396.0
2013-11-15,67136.0,0.0,131522.0
2013-11-18,53958.0,0.0,110663.0
2013-11-19,36057.0,0.0,68782.0
2013-11-20,168198.0,0.0,410816.0
2013-11-21,322893.0,1600.0,1056941.0
2013-11-22,137646.0,0.0,421225.0
2013-11-25,40606.0,0.0,162251.0
2013-11-26,40056.0,0.0,197622.0
2013-11-27,40274.0,0.0,91171.0
2013-11-29,43047.0,0.0,87535.0
2013-12-02,57666.0,400.0,109333.0
2013-12-03,79525.0,0.0,258188.0
2013-12-04,58224.0,100.0,142270.0
2013-12-05,98092.0,0.0,204562.0
2013-12-06,58922.0,0.0,132005.0
2013-12-09,51991.0,0.0,118743.0
2013-12-10,121346.0,0.0,218692.0
2013-12-11,55736.0,99.0,184748.0
2013-12-12,60624.0,0.0,142555.0
2013-12-13,42959.0,0.0,135101.0
2013-12-16,72088.0,0.0,314847.0
2013-12-17,116352.0,0.0,339260.0
2013-12-18,70683.0,0.0,196544.0
2013-12-19,67953.0,0.0,435697.0
2013-12-20,62840.0,0.0,214923.0
2013-12-23,58436.0,0.0,155235.0
2013-12-24,18160.0,0.0,52157.0
2013-12-26,29324.0,0.0,62552.0
2013-12-27,52023.0,0.0,141986.0
2013-12-30,103255.0,0.0,207843.0
2013-12-31,60476.0,0.0,138519.0
2014-01-02,98296.0,200.0,174057.0
2014-01-03,50379.0,100.0,135471.0
2014-01-06,75903.0,0.0,177943.0
2014-01-07,83662.0,0.0,239502.0
2014-01-08,225341.0,79.0,570696.0
2014-01-09,128287.0,0.0,370673.0
2014-01-10,120956.0,0.0,298092.0
2014-01-13,127431.0,0.0,848696.0
2014-01-14,96720.0,0.0,377631.0
2014-01-15,76378.0,0.0,286691.0
2014-01-16,105819.0,0.0,178743.0
2014-01-17,75550.0,0.0,160448.0
2014-01-21,91249.0,0.0,225667.0
2014-01-22,66990.0,0.0,140267.0
2014-01-23,67575.0,600.0,159668.0
2014-01-24,188909.0,0.0,304091.0
2014-01-27,80948.0,0.0,164387.0
2014-01-28,62024.0,0.0,173551.0
2014-01-29,143687.0,0.0,388480.0
2014-01-30,132982.0,0.0,439219.0
2014-01-31,86386.0,200.0,329818.0
2014-02-03,146444.0,0.0,358956.0
2014-02-04,155541.0,0.0,369737.0
2014-02-05,49927.0,31.0,157529.0
2014-02-06,193066.0,1000.0,521905.0
2014-02-07,80309.0,0.0,265246.0
2014-02-10,54489.0,0.0,208132.0
2014-02-11,48578.0,0.0,181273.0
2014-02-12,20932.0,0.0,120062.0
2014-02-13,25596.0,0.0,92782.0
2014-02-14,46668.0,1090.0,173403.0
2014-02-18,36038.0,0.0,191786.0
2014-02-19,31770.0,0.0,97687.0
2014-02-20,20329.0,0.0,158183.0
2014-02-21,26446.0,0.0,101426.0
2014-02-24,21540.0,0.0,100890.0
2014-02-25,35225.0,0.0,139460.0
2014-02-26,97528.0,0.0,170143.0
2014-02-27,42707.0,0.0,93543.0
2014-02-28,19686.0,0.0,65843.0
2014-03-03,24711.0,0.0,88953.0
2014-03-04,17481.0,0.0,100556.0
2014-03-05,38358.0,0.0,107396.0
2014-03-06,25752.0,0.0,302871.0
2014-03-07,24959.0,0.0,140373.0
2014-03-10,50570.0,1600.0,165173.0
2014-03-11,31931.0,100.0,97752.0
2014-03-12,35054.0,0.0,95246.0
2014-03-13,46775.0,0.0,121336.0
2014-03-14,32007.0,0.0,95020.0
2014-03-17,22193.0,0.0,86078.0
2014-03-18,10114.0,0.0,84270.0
2014-03-19,29302.0,0.0,77999.0
2014-03-20,42891.0,0.0,169838.0
2014-03-21,32489.0,0.0,94586.0
2014-03-24,44689.0,0.0,101046.0
2014-03-25,31034.0,0.0,109920.0
2014-03-26,26248.0,0.0,91742.0
2014-03-27,54788.0,0.0,122587.0
2014-03-28,28167.0,0.0,71840.0
2014-03-31,40708.0,0.0,151688.0
2014-04-01,43296.0,0.0,182096.0
2014-04-02,17354.0,0.0,82194.0
2014-04-03,17712.0,0.0,106180.0
2014-04-04,23931.0,0.0,142380.0
2014-04-07,44125.0,0.0,163277.0
2014-04-08,64413.0,0.0,179886.0
2014-04-09,15379.0,0.0,63785.0
2014-04-10,58051.0,0.0,259414.0
2014-04-11,45944.0,0.0,121720.0
2014-04-14,69586.0,0.0,119998.0
2014-04-15,24432.0,0.0,67665.0
2014-04-16,21632.0,0.0,225665.0
2014-04-17,59311.0,0.0,233749.0
2014-04-21,12596.0,0.0,84973.0
2014-04-22,61959.0,0.0,144774.0
2014-04-23,31739.0,0.0,76371.0
2014-04-24,27957.0,0.0,66283.0
2014-04-25,95940.0,0.0,251643.0
2014-04-28,37607.0,0.0,179432.0
2014-04-29,46121.0,0.0,108505.0
2014-04-30,40471.0,0.0,181268.0
2014-05-01,27595.0,0.0,92171.0
2014-05-02,53938.0,0.0,275558.0
2014-05-05,20985.0,0.0,61303.0
2014-05-06,18737.0,0.0,70450.0
2014-05-07,42499.0,0.0,163204.0
2014-05-08,35542.0,0.0,111692.0
2014-05-09,34596.0,0.0,82223.0
2014-05-12,55011.0,0.0,114370.0
2014-05-13,19551.0,0.0,98770.0
2014-05-14,41328.0,0.0,68432.0
2014-05-15,25570.0,100.0,68301.0
2014-05-16,78604.0,0.0,474792.0
2014-05-19,29461.0,10.0,75938.0
2014-05-20,15090.0,0.0,68115.0
2014-05-21,26750.0,0.0,130846.0
2014-05-22,30333.0,0.0,165583.0
2014-05-23,34235.0,0.0,150133.0
2014-05-27,39675.0,0.0,217131.0
2014-05-28,43568.0,0.0,129138.0
2014-05-29,53949.0,0.0,163026.0
2014-05-30,24262.0,0.0,143297.0
2014-06-02,19745.0,0.0,136948.0
2014-06-03,14697.0,200.0,53356.0
2014-06-04,9390.0,200.0,30337.0
2014-06-05,23768.0,0.0,75097.0
2014-06-06,11972.0,0.0,46203.0
2014-06-09,10931.0,0.0,44387.0
2014-06-10,17454.0,0.0,102636.0
2014-06-11,20224.0,0.0,91094.0
2014-06-12,21313.0,0.0,96674.0
2014-06-13,8412.0,0.0,79739.0
2014-06-16,29678.0,0.0,356527.0
2014-06-17,28774.0,0.0,79162.0
2014-06-18,62720.0,0.0,110317.0
2014-06-19,167632.0,0.0,269663.0
2014-06-20,72921.0,0.0,198093.0
2014-06-23,92807.0,0.0,166283.0
2014-06-24,43272.0,0.0,139671.0
2014-06-25,45716.0,0.0,124692.0
2014-06-26,109646.0,3000.0,454883.0
2014-06-27,139868.0,0.0,419672.0
2014-06-30,20854.0,0.0,238718.0
2014-07-01,15795.0,0.0,192988.0
2014-07-02,20610.0,0.0,138908.0
2014-07-03,9090.0,0.0,62229.0
2014-07-07,34803.0,0.0,192929.0
2014-07-08,12356.0,0.0,80813.0
2014-07-09,4946.0,0.0,59687.0
2014-07-10,28835.0,0.0,397941.0
2014-07-11,39852.0,0.0,135889.0
2014-07-14,52283.0,300.0,157637.0
2014-07-15,15554.0,0.0,143806.0
2014-07-16,54146.0,0.0,289845.0
2014-07-17,36203.0,0.0,196178.0
2014-07-18,27868.0,0.0,85887.0
2014-07-21,25325.0,0.0,81222.0
2014-07-22,5978.0,0.0,46137.0
2014-07-23,67607.0,0.0,141012.0
2014-07-24,82612.0,0.0,236207.0
2014-07-25,48785.0,0.0,133665.0
2014-07-28,45815.0,0.0,163250.0
2014-07-29,32247.0,0.0,65191.0
2014-07-30,10930.0,0.0,68280.0
2014-07-31,19512.0,0.0,104367.0
2014-08-01,41024.0,0.0,98454.0
2014-08-04,4149.0,0.0,68049.0
2014-08-05,47363.0,0.0,117330.0
2014-08-06,36928.0,200.0,91628.0
2014-08-07,36730.0,0.0,102402.0
2014-08-08,195672.0,0.0,340212.0
2014-08-11,57414.0,0.0,107594.0
2014-08-12,7805.0,0.0,61036.0
2014-08-13,19322.0,0.0,77415.0
2014-08-14,19060.0,0.0,62326.0
2014-08-15,16086.0,0.0,71538.0
2014-08-18,60863.0,0.0,152297.0
2014-08-19,24868.0,0.0,85800.0
2014-08-20,36371.0,0.0,79726.0
2014-08-21,8751.0,0.0,36672.0
2014-08-22,11255.0,0.0,63017.0
2014-08-25,21637.0,0.0,60940.0
2014-08-26,6462.0,0.0,34587.0
2014-08-27,11602.0,0.0,39902.0
2014-08-28,6426.0,0.0,37731.0
2014-08-29,7136.0,0.0,23484.0
2014-09-02,52046.0,0.0,359378.0
2014-09-03,33536.0,0.0,160854.0
2014-09-04,20536.0,0.0,96808.0
2014-09-05,18535.0,0.0,48702.0
2014-09-08,43443.0,0.0,139262.0
2014-09-09,42871.0,0.0,127931.0
2014-09-10,28117.0,0.0,132666.0
2014-09-11,31004.0,0.0,218422.0
2014-09-12,31369.0,0.0,104446.0
2014-09-15,35228.0,0.0,112064.0
2014-09-16,16981.0,0.0,91894.0
2014-09-17,27286.0,0.0,75426.0
2014-09-18,68845.0,0.0,215444.0
2014-09-19,75675.0,0.0,242353.0
2014-09-22,63037.0,200.0,175061.0
2014-09-23,61884.0,0.0,264185.0
2014-09-24,47253.0,0.0,198725.0
2014-09-25,40763.0,0.0,121054.0
2014-09-26,64448.0,100.0,178947.0
2014-09-29,63617.0,0.0,183501.0
2014-09-30,97609.0,0.0,206507.0
2014-10-01,58302.0,0.0,137515.0
2014-10-02,53453.0,0.0,121926.0
2014-10-03,21998.0,0.0,92497.0
2014-10-06,19701.0,0.0,57511.0
2014-10-07,57764.0,1400.0,152867.0
2014-10-08,18844.0,200.0,84583.0
2014-10-09,32522.0,0.0,193771.0
2014-10-10,32073.0,0.0,91969.0
2014-10-13,46453.0,0.0,124883.0
2014-10-14,21787.0,0.0,83127.0
2014-10-15,82458.0,0.0,169159.0
2014-10-16,89045.0,600.0,165435.0
2014-10-17,197782.0,0.0,261163.0
2014-10-20,74200.0,200.0,196918.0
2014-10-21,19995.0,0.0,213512.0
2014-10-22,19388.0,0.0,95440.0
2014-10-23,70519.0,0.0,206085.0
2014-10-24,18509.0,0.0,60715.0
2014-10-27,10359.0,0.0,45413.0
2014-10-28,18597.0,0.0,73190.0
2014-10-29,9889.0,0.0,44115.0
2014-10-30,20302.0,0.0,64282.0
2014-10-31,26561.0,0.0,153004.0
2014-11-03,39091.0,0.0,113533.0
2014-11-04,10416.0,0.0,53218.0
2014-11-05,27176.0,0.0,80856.0
2014-11-06,52728.0,0.0,304228.0
2014-11-07,8490.0,0.0,57457.0
2014-11-10,47514.0,0.0,511472.0
2014-11-11,33093.0,0.0,117531.0
2014-11-12,5534.0,0.0,120272.0
2014-11-13,38261.0,200.0,128559.0
2014-11-14,80639.0,0.0,327616.0
2014-11-17,19658.0,0.0,75140.0
2014-11-18,35515.0,0.0,467004.0
2014-11-19,38072.0,200.0,118035.0
2014-11-20,173216.0,0.0,425472.0
2014-11-24,62666.0,0.0,137064.0
2014-11-25,64110.0,0.0,223552.0
2014-11-26,16922.0,0.0,81940.0
2014-11-28,6942.0,0.0,301419.0
2014-12-01,15406.0,0.0,104113.0
2014-12-02,57031.0,0.0,402418.0
2014-12-03,35090.0,1800.0,231463.0
2014-12-04,147296.0,300.0,399315.0
2014-12-05,168086.0,0.0,508268.0
2014-12-08,19497.0,0.0,102503.0
2014-12-09,14130.0,0.0,59852.0
2014-12-10,35840.0,0.0,101309.0
2014-12-11,23528.0,0.0,88582.0
2014-12-12,40947.0,934.0,118643.0
2014-12-15,39888.0,0.0,219949.0
2014-12-16,116093.0,0.0,483632.0
2014-12-17,28024.0,0.0,394318.0
2014-12-18,103605.0,0.0,396010.0
2014-12-19,219915.0,100.0,731692.0
2014-12-22,50051.0,0.0,360308.0
2014-12-23,11680.0,0.0,84500.0
2014-12-24,11878.0,0.0,41637.0
2014-12-26,5673.0,0.0,53395.0
2014-12-29,40274.0,0.0,129765.0
2014-12-30,15668.0,0.0,64914.0
2014-12-31,10706.0,0.0,102460.0
2015-01-02,12596.0,0.0,95585.0
2015-01-05,187771.0,100.0,384816.0
2015-01-06,905078.0,0.0,1835489.0
2015-01-07,310035.0,1200.0,687970.0
2015-01-08,378876.0,0.0,753032.0
2015-01-09,93394.0,200.0,159141.0
2015-01-12,58154.0,0.0,289671.0
2015-01-13,217272.0,300.0,388156.0
2015-01-14,103247.0,0.0,279653.0
2015-01-15,40271.0,0.0,272157.0
2015-01-16,159107.0,0.0,780424.0
2015-01-20,137211.0,0.0,303940.0
2015-01-21,34752.0,0.0,129775.0
2015-01-22,163627.0,0.0,355238.0
2015-01-23,99218.0,300.0,467606.0
2015-01-26,35039.0,200.0,106752.0
2015-01-27,65827.0,0.0,696346.0
2015-01-28,14815.0,0.0,143824.0
2015-01-29,15368.0,0.0,82627.0
2015-01-30,154049.0,0.0,633158.0
2015-02-02,7092.0,0.0,53786.0
2015-02-03,27769.0,0.0,78773.0
2015-02-04,33588.0,0.0,73906.0
2015-02-05,87590.0,500.0,248331.0
2015-02-06,114001.0,0.0,234625.0
2015-02-09,32190.0,0.0,91586.0
2015-02-10,41758.0,0.0,558871.0
2015-02-11,83494.0,0.0,161209.0
2015-02-12,210535.0,0.0,295861.0
2015-02-13,37387.0,0.0,371863.0
2015-02-17,16419.0,0.0,118329.0
2015-02-18,7629.0,0.0,87300.0
2015-02-19,82238.0,900.0,190660.0
2015-02-20,26608.0,0.0,141453.0
2015-02-23,28796.0,0.0,180783.0
2015-02-24,23952.0,0.0,71868.0
2015-02-25,41278.0,0.0,94114.0
2015-02-26,15090.0,0.0,75584.0
2015-02-27,52204.0,0.0,230337.0
2015-03-02,14693.0,0.0,217810.0
2015-03-03,45233.0,0.0,115651.0
2015-03-04,43299.0,1200.0,189843.0
2015-03-05,27880.0,0.0,90218.0
2015-03-06,181661.0,0.0,319317.0
2015-03-09,29332.0,0.0,201028.0
2015-03-10,124386.0,0.0,876647.0
2015-03-11,48462.0,0.0,343095.0
2015-03-12,52962.0,0.0,499999.0
2015-03-13,34750.0,0.0,178935.0
2015-03-16,33233.0,0.0,191479.0
2015-03-17,54435.0,0.0,148154.0
2015-03-18,135248.0,0.0,323739.0
2015-03-19,136309.0,200.0,472485.0
2015-03-20,109099.0,0.0,207445.0
2015-03-23,34326.0,6890.0,99991.0
2015-03-24,24768.0,0.0,447583.0
2015-03-25,56189.0,0.0,239312.0
2015-03-26,54742.0,0.0,174829.0
2015-03-27,51664.0,0.0,156499.0
2015-03-30,23510.0,0.0,126109.0
2015-03-31,51113.0,13388.0,223444.0
2015-04-01,153012.0,1072.0,769561.0
2015-04-02,57558.0,0.0,160381.0
2015-04-06,34790.0,0.0,165034.0
2015-04-07,47185.0,0.0,96788.0
2015-04-08,27435.0,0.0,113380.0
2015-04-09,120251.0,0.0,228479.0
2015-04-10,18830.0,0.0,139432.0
2015-04-13,71356.0,0.0,194252.0
2015-04-14,87901.0,0.0,519558.0
2015-04-15,76446.0,900.0,283373.0
2015-04-16,337130.0,0.0,930477.0
2015-04-17,68887.0,0.0,222847.0
2015-04-20,34191.0,1300.0,193949.0
2015-04-21,21525.0,0.0,182822.0
2015-04-22,18018.0,0.0,90797.0
2015-04-23,20491.0,200.0,67307.0
2015-04-24,45260.0,0.0,131784.0
2015-04-27,19969.0,0.0,212969.0
2015-04-28,31147.0,0.0,208413.0
2015-04-29,19889.0,0.0,56778.0
2015-04-30,52646.0,0.0,129708.0
2015-05-01,21990.0,0.0,101656.0
2015-05-04,17547.0,0.0,68870.0
2015-05-05,15851.0,0.0,203016.0
2015-05-06,47448.0,0.0,241499.0
2015-05-07,17755.0,0.0,58655.0
2015-05-08,41386.0,0.0,127488.0
2015-05-11,28190.0,0.0,108297.0
2015-05-12,36642.0,0.0,115994.0
2015-05-13,43971.0,0.0,111148.0
2015-05-14,84884.0,0.0,165871.0
2015-05-15,30875.0,0.0,86329.0
2015-05-18,29305.0,0.0,55026.0
2015-05-19,20177.0,200.0,73108.0
2015-05-20,12909.0,400.0,29662.0
2015-05-21,5456.0,0.0,70499.0
2015-05-22,14656.0,0.0,64884.0
2015-05-26,11838.0,0.0,37059.0
2015-05-27,11599.0,0.0,59223.0
2015-05-28,6298.0,0.0,29384.0
2015-05-29,10066.0,0.0,42653.0
2015-06-01,43489.0,900.0,87379.0
2015-06-02,14598.0,0.0,80841.0
2015-06-03,44134.0,0.0,81076.0
2015-06-04,18951.0,0.0,67492.0
2015-06-05,39543.0,500.0,257552.0
2015-06-08,10832.0,0.0,61414.0
2015-06-09,25759.0,0.0,94243.0
2015-06-10,51079.0,0.0,303158.0
2015-06-11,17880.0,0.0,86388.0
2015-06-12,42060.0,0.0,432288.0
2015-06-15,33440.0,0.0,73232.0
2015-06-16,17595.0,0.0,140961.0
2015-06-17,16866.0,0.0,119496.0
2015-06-18,20824.0,0.0,68561.0
2015-06-19,8842.0,0.0,30948.0
2015-06-22,46857.0,0.0,72680.0
2015-06-23,25597.0,0.0,61876.0
2015-06-24,48384.0,0.0,90641.0
2015-06-25,51415.0,0.0,114979.0
2015-06-26,6280.0,0.0,40906.0
2015-06-29,23287.0,351.0,54365.0
2015-06-30,22744.0,0.0,56310.0
2015-07-01,32080.0,700.0,84752.0
2015-07-02,12618.0,0.0,64037.0
2015-07-06,29907.0,0.0,66755.0
2015-07-07,41383.0,0.0,427006.0
2015-07-08,26434.0,0.0,62808.0
2015-07-09,10866.0,0.0,42856.0
2015-07-10,30299.0,0.0,49490.0
2015-07-13,5597.0,600.0,25781.0
2015-07-14,21825.0,200.0,70654.0
2015-07-15,25601.0,0.0,97953.0
2015-07-16,127114.0,0.0,603845.0
2015-07-17,33660.0,0.0,396962.0
2015-07-20,54516.0,300.0,117277.0
2015-07-21,71866.0,0.0,110213.0
2015-07-22,59185.0,0.0,140381.0
2015-07-23,21190.0,0.0,40367.0
2015-07-24,47560.0,0.0,81798.0
2015-07-27,59203.0,0.0,161905.0
2015-07-28,58044.0,0.0,266776.0
2015-07-29,50866.0,0.0,128231.0
2015-07-30,7105.0,0.0,51380.0
2015-07-31,33785.0,0.0,55430.0
2015-08-03,79224.0,0.0,129515.0
2015-08-04,50693.0,0.0,73531.0
2015-08-05,47390.0,500.0,85345.0
2015-08-06,8199.0,0.0,49297.0
2015-08-07,15091.0,0.0,89909.0
2015-08-10,35411.0,0.0,104937.0
2015-08-11,159155.0,0.0,193593.0
2015-08-12,51155.0,0.0,105481.0
2015-08-13,82476.0,0.0,126174.0
2015-08-14,62461.0,100.0,179498.0
2015-08-17,13116.0,0.0,228138.0
2015-08-18,32071.0,0.0,104261.0
2015-08-19,46183.0,0.0,111070.0
2015-08-20,76447.0,100.0,303825.0
2015-08-21,36756.0,0.0,533895.0
2015-08-24,168106.0,0.0,1174433.0
2015-08-25,55213.0,147.0,131882.0
2015-08-26,56932.0,63.0,185747.0
2015-08-27,25997.0,0.0,53295.0
2015-08-28,35087.0,200.0,64114.0
2015-08-31,18599.0,0.0,54623.0
2015-09-01,77708.0,0.0,134121.0
2015-09-02,29731.0,0.0,106552.0
2015-09-03,41605.0,0.0,350165.0
2015-09-04,43945.0,0.0,120643.0
2015-09-08,50894.0,0.0,156531.0
2015-09-09,28401.0,0.0,60721.0
2015-09-10,52728.0,0.0,131607.0
2015-09-11,38433.0,0.0,81805.0
2015-09-14,14870.0,0.0,27579.0
2015-09-15,23525.0,0.0,103408.0
2015-09-16,38118.0,0.0,81095.0
2015-09-17,56949.0,0.0,108625.0
2015-09-18,31203.0,0.0,58245.0
2015-09-21,116218.0,0.0,153171.0
2015-09-22,49194.0,0.0,86123.0
2015-09-23,17819.0,0.0,55484.0
2015-09-24,18266.0,0.0,69464.0
2015-09-25,13577.0,0.0,45227.0
2015-09-28,21455.0,0.0,88415.0
2015-09-29,7756.0,100.0,59015.0
2015-09-30,19944.0,0.0,91624.0
2015-10-01,17337.0,900.0,132587.0
2015-10-02,15799.0,0.0,53253.0
2015-10-05,52604.0,0.0,112286.0
2015-10-06,30288.0,0.0,53864.0
2015-10-07,26587.0,0.0,73720.0
2015-10-08,86274.0,0.0,125548.0
2015-10-09,26260.0,0.0,80536.0
2015-10-12,24640.0,0.0,65139.0
2015-10-13,25738.0,0.0,83724.0
2015-10-14,64028.0,0.0,166857.0
2015-10-15,118358.0,0.0,324735.0
2015-10-16,101519.0,0.0,232289.0
2015-10-19,98794.0,200.0,200826.0
2015-10-20,101809.0,0.0,184658.0
2015-10-21,49952.0,0.0,188380.0
2015-10-22,31639.0,200.0,135670.0
2015-10-23,37837.0,0.0,108200.0
2015-10-26,36028.0,1309.0,128738.0
2015-10-27,45544.0,0.0,114225.0
2015-10-28,31734.0,0.0,85788.0
2015-10-29,12235.0,0.0,77352.0
2015-10-30,18483.0,0.0,63508.0
2015-11-02,26482.0,0.0,98275.0
2015-11-03,36061.0,0.0,170537.0
2015-11-04,19371.0,0.0,98520.0
2015-11-05,18226.0,0.0,38690.0
2015-11-06,78895.0,0.0,292377.0
2015-11-09,47367.0,0.0,103985.0
2015-11-10,23781.0,0.0,57558.0
2015-11-11,21644.0,0.0,37923.0
2015-11-12,42526.0,0.0,91901.0
2015-11-13,32897.0,0.0,72222.0
