,nr,year,black,exper,hisp,hours,married,educ,union,lwage,expersq,occupation
96,209,1980,0,3,0,2340,0,11,0,1.918003,9,9
97,209,1981,0,4,0,1935,0,11,0,0.7654076999999999,16,9
98,209,1982,0,5,0,2080,0,11,0,1.978185,25,9
99,209,1983,0,6,0,2080,0,11,0,1.948554,36,9
100,209,1984,0,7,0,2280,0,11,0,2.037026,49,9
101,209,1985,0,8,0,2520,0,11,0,1.902575,64,2
102,209,1986,0,9,0,2395,0,11,0,1.972604,81,2
103,209,1987,0,10,0,2145,0,11,0,2.186982,100,2
104,212,1980,0,2,0,2080,0,11,0,1.784472,4,5
105,212,1981,0,3,0,2080,0,11,0,2.179983,9,6
106,212,1982,0,4,0,2110,0,11,1,1.963865,16,6
107,212,1983,0,5,0,2550,0,11,0,2.0449330000000003,25,6
108,212,1984,0,6,0,2560,0,11,0,2.012861,36,4
109,212,1985,0,7,0,2704,0,11,0,2.096986,49,6
110,212,1986,0,8,0,2856,1,11,0,2.143966,64,6
111,212,1987,0,9,0,2912,1,11,1,2.241284,81,6
112,218,1980,0,2,0,2080,0,15,0,2.013313,4,1
113,218,1981,0,3,0,2530,0,15,0,1.962152,9,1
114,218,1982,0,4,0,2240,0,15,0,2.275641,16,4
115,218,1983,0,5,0,2520,1,15,0,2.194918,25,1
116,218,1984,0,6,0,2405,1,15,0,2.428337,36,1
117,218,1985,0,7,0,2130,1,15,0,2.723037,49,4
118,218,1986,0,8,0,2080,1,15,0,2.966396,64,2
119,218,1987,0,9,0,2080,1,15,0,3.065052,81,2
120,243,1980,0,4,0,2000,0,12,0,1.564181,16,5
121,243,1981,0,5,0,2080,0,12,0,1.683546,25,2
122,243,1982,0,6,0,2080,0,12,0,1.690503,36,2
123,243,1983,0,7,0,2080,1,12,0,1.660872,49,2
124,243,1984,0,8,0,2080,1,12,0,1.6980509999999998,64,2
125,243,1985,0,9,0,2168,1,12,0,1.671768,81,2
126,243,1986,0,10,0,2161,1,12,0,1.635718,100,2
127,243,1987,0,11,0,2080,1,12,0,1.786971,121,2
128,259,1980,0,3,0,1984,1,12,1,2.10719,9,5
129,259,1981,0,4,0,2080,1,12,1,2.089011,16,5
130,259,1982,0,5,0,1755,1,12,1,2.042724,25,5
131,259,1983,0,6,0,3157,1,12,1,1.308156,36,5
132,259,1984,0,7,0,2100,1,12,0,1.488152,49,6
133,259,1985,0,8,0,2080,1,12,0,1.542818,64,6
134,259,1986,0,9,0,2996,1,12,0,1.535135,81,5
135,259,1987,0,10,0,3243,1,12,0,1.454336,100,6
136,260,1980,0,2,0,815,0,11,1,1.629912,4,4
137,260,1981,0,3,0,1898,0,11,1,1.7751130000000002,9,7
138,260,1982,0,4,0,2208,0,11,0,1.967256,16,6
139,260,1983,0,5,0,2080,1,11,0,2.075186,25,1
140,260,1984,0,6,0,2080,1,11,0,2.128834,36,1
141,260,1985,0,7,0,2080,1,11,0,2.268419,49,1
142,260,1986,0,8,0,2710,1,11,0,1.992139,64,6
143,260,1987,0,9,0,2262,1,11,0,2.421555,81,5
144,309,1980,0,3,0,3560,0,12,0,1.7860759999999998,9,6
145,309,1981,0,4,0,2780,0,12,0,2.280766,16,6
146,309,1982,0,5,0,2500,0,12,0,2.264266,25,6
147,309,1983,0,6,0,2400,1,12,0,2.275456,36,5
148,309,1984,0,7,0,2690,1,12,0,2.208133,49,6
149,309,1985,0,8,0,3070,1,12,0,2.199852,64,5
150,309,1986,0,9,0,2915,1,12,0,2.2069,81,6
151,309,1987,0,10,0,2670,1,12,0,2.476867,100,6
152,351,1980,0,3,0,2053,0,12,0,1.643387,9,4
153,351,1981,0,4,0,1998,0,12,0,1.33558,16,4
154,351,1982,0,5,0,1853,1,12,0,1.522818,25,4
155,351,1983,0,6,0,1943,1,12,0,1.418851,36,4
156,351,1984,0,7,0,1416,1,12,0,0.9039274,49,4
157,351,1985,0,8,0,1840,1,12,0,1.888564,64,4
158,351,1986,0,9,0,3005,1,12,0,1.78345,81,1
159,351,1987,0,10,0,2565,1,12,0,1.6980080000000002,100,1
160,353,1980,0,3,0,2112,0,12,0,1.838197,9,6
161,353,1981,0,4,0,2080,0,12,1,1.817077,16,6
162,353,1982,0,5,0,2310,0,12,0,1.6717400000000002,25,5
163,353,1983,0,6,0,2120,0,12,0,1.572831,36,6
164,353,1984,0,7,0,2080,0,12,0,1.682546,49,5
165,353,1985,0,8,0,2080,0,12,0,1.58364,64,5
166,353,1986,0,9,0,2080,0,12,0,1.773293,81,5
167,353,1987,0,10,0,2080,0,12,0,1.861079,100,5
168,383,1980,1,2,0,2080,0,12,0,1.462888,4,6
169,383,1981,1,3,0,2080,0,12,0,1.570217,9,6
170,383,1982,1,4,0,2080,0,12,1,1.656602,16,6
171,383,1983,1,5,0,2080,0,12,0,1.72541,25,4
172,383,1984,1,6,0,2080,0,12,0,1.772159,36,4
173,383,1985,1,7,0,2080,0,12,0,2.011084,49,5
174,383,1986,1,8,0,2080,0,12,0,1.991017,64,5
175,383,1987,1,9,0,2080,0,12,0,1.952051,81,5
176,408,1980,0,2,0,2120,0,11,0,1.652095,4,5
177,408,1981,0,3,0,2295,1,11,0,1.489535,9,6
178,408,1982,0,4,0,2120,1,11,0,1.881176,16,5
179,408,1983,0,5,0,2184,1,11,0,2.061032,25,5
180,408,1984,0,6,0,2496,1,11,1,2.488836,36,5
181,408,1985,0,7,0,2496,1,11,1,2.4309380000000003,49,5
182,408,1986,0,8,0,1838,1,11,1,2.53456,64,5
183,408,1987,0,9,0,3176,1,11,1,2.069602,81,5
184,424,1980,0,5,0,2080,1,12,0,2.165839,25,5
185,424,1981,0,6,0,2080,1,12,0,2.3254,36,5
186,424,1982,0,7,0,2080,1,12,0,2.383651,49,5
187,424,1983,0,8,0,2080,1,12,0,2.337212,64,6
188,424,1984,0,9,0,2080,1,12,0,2.4125080000000003,81,5
189,424,1985,0,10,0,2080,1,12,0,2.384146,100,5
190,424,1986,0,11,0,2080,1,12,0,2.35203,121,5
191,424,1987,0,12,0,2080,1,12,0,2.577757,144,5
192,464,1980,0,2,0,3279,0,13,0,0.9726263,4,2
193,464,1981,0,3,0,3374,0,13,0,1.003104,9,3
194,464,1982,0,4,0,3380,1,13,0,1.099635,16,2
195,464,1983,0,5,0,3380,1,13,0,1.214584,25,4
196,464,1984,0,6,0,3524,1,13,0,1.319242,36,6
197,464,1985,0,7,0,3392,1,13,0,1.389742,49,3
198,464,1986,0,8,0,3295,1,13,0,1.573538,64,3
199,464,1987,0,9,0,2380,1,13,0,1.9007,81,3
200,483,1980,0,5,0,1645,0,12,0,1.682627,25,5
201,483,1981,0,6,0,2050,0,12,0,1.661706,36,2
202,483,1982,0,7,0,2080,0,12,0,1.7550419999999998,49,5
203,483,1983,0,8,0,2080,0,12,1,1.753451,64,7
204,483,1984,0,9,0,2080,0,12,0,1.618008,81,6
205,483,1985,0,10,0,2080,0,12,0,1.648179,100,4
206,483,1986,0,11,0,2080,0,12,0,1.7458939999999998,121,6
207,483,1987,0,12,0,2265,0,12,0,1.727082,144,6
208,556,1980,0,2,0,1298,0,14,0,1.939345,4,9
209,556,1981,0,3,0,2592,0,14,0,2.120264,9,1
210,556,1982,0,4,0,2600,0,14,0,2.160507,16,1
211,556,1983,0,5,0,2150,0,14,0,2.4892540000000003,25,2
212,556,1984,0,6,0,2080,0,14,0,2.375694,36,1
213,556,1985,0,7,0,2510,0,14,0,2.295887,49,2
214,556,1986,0,8,0,3170,0,14,0,2.29909,64,1
215,556,1987,0,9,0,2505,0,14,0,2.5818790000000003,81,2
216,560,1980,0,2,0,2000,0,12,0,1.386847,4,9
217,560,1981,0,3,0,1906,0,12,0,2.127582,9,9
218,560,1982,0,4,0,1110,0,12,0,0.9688702,16,9
219,560,1983,0,5,0,2280,0,12,0,1.163599,25,3
220,560,1984,0,6,0,1981,0,12,0,1.356619,36,1
221,560,1985,0,7,0,2459,0,12,0,1.416253,49,2
222,560,1986,0,8,0,3930,0,12,1,1.214983,64,2
223,560,1987,0,9,0,3709,0,12,0,1.639359,81,1
224,569,1980,0,2,0,2680,0,12,0,0.6837251,4,2
225,569,1981,0,3,0,2230,0,12,0,1.078989,9,3
226,569,1982,0,4,0,2825,0,12,0,0.8396357,16,2
227,569,1983,0,5,0,2069,0,12,0,1.5075690000000002,25,3
228,569,1984,0,6,0,2520,0,12,0,1.020652,36,2
229,569,1985,0,7,0,2160,0,12,0,0.5425978,49,3
230,569,1986,0,8,0,2480,0,12,0,0.1147163,64,3
231,569,1987,0,9,0,2795,0,12,0,0.3128518,81,1
232,583,1980,0,4,0,2070,0,12,0,1.626772,16,2
233,583,1981,0,5,0,2110,0,12,0,1.880875,25,5
234,583,1982,0,6,0,2080,0,12,1,1.741197,36,5
235,583,1983,0,7,0,2000,0,12,1,2.194788,49,6
236,583,1984,0,8,0,2080,1,12,0,2.083836,64,5
237,583,1985,0,9,0,2520,1,12,0,1.918448,81,5
238,583,1986,0,10,0,2180,1,12,0,2.156714,100,5
239,583,1987,0,11,0,2450,0,12,0,1.985041,121,5
240,647,1980,0,2,0,2080,0,12,1,1.396706,4,6
241,647,1981,0,3,0,1960,1,12,1,1.519826,9,4
242,647,1982,0,4,0,2200,1,12,1,1.509153,16,4
243,647,1983,0,5,0,2208,1,12,1,1.645042,25,4
244,647,1984,0,6,0,2080,0,12,1,1.549015,36,4
245,647,1985,0,7,0,2120,1,12,1,1.826956,49,4
246,647,1986,0,8,0,2215,1,12,1,1.88368,64,4
247,647,1987,0,9,0,2273,1,12,1,2.023661,81,4
248,658,1980,0,4,0,2209,0,12,1,1.7314169999999998,16,4
249,658,1981,0,5,0,2113,0,12,0,1.813759,25,4
250,658,1982,0,6,0,2280,0,12,1,1.700048,36,6
251,658,1983,0,7,0,2256,0,12,1,1.939649,49,4
252,658,1984,0,8,0,2523,0,12,0,1.935753,64,4
253,658,1985,0,9,0,2400,0,12,0,2.099785,81,6
254,658,1986,0,10,0,2145,0,12,0,2.192047,100,4
255,658,1987,0,11,0,2487,0,12,0,2.005143,121,4
256,684,1980,0,2,0,600,0,12,0,2.8217830000000004,4,6
257,684,1981,0,3,0,2080,0,12,0,2.179983,9,6
258,684,1982,0,4,0,1840,1,12,0,2.309427,16,5
259,684,1983,0,5,0,2080,1,12,0,2.251321,25,6
260,684,1984,0,6,0,2080,1,12,0,2.352297,36,6
261,684,1985,0,7,0,2472,1,12,0,2.313848,49,7
262,684,1986,0,8,0,2226,1,12,0,2.25342,64,7
263,684,1987,0,9,0,2184,1,12,0,2.405353,81,1
264,711,1980,0,2,0,1807,0,11,0,1.232025,4,7
265,711,1981,0,3,0,2040,0,11,0,1.366492,9,7
266,711,1982,0,4,0,2080,0,11,0,1.690503,16,2
267,711,1983,0,5,0,2080,0,11,0,1.660872,25,5
268,711,1984,0,6,0,2656,0,11,0,1.555876,36,7
269,711,1985,0,7,0,2760,0,11,0,-0.7141255999999999,49,3
270,711,1986,0,8,0,2745,0,11,0,1.468481,64,3
271,711,1987,0,9,0,2860,0,11,0,0.5130058,81,3
272,729,1980,0,2,0,2120,1,13,1,1.95958,4,7
273,729,1981,0,3,0,1325,0,13,0,1.893339,9,7
274,729,1982,0,4,0,680,1,13,1,3.096216,16,2
275,729,1983,0,5,0,1080,1,13,1,1.910813,25,7
276,729,1984,0,6,0,2920,1,13,0,1.615264,36,3
277,729,1985,0,7,0,2880,1,13,0,2.076528,49,3
278,729,1986,0,8,0,3300,1,13,0,2.10754,64,2
279,729,1987,0,9,0,3025,1,13,0,2.155585,81,3
280,731,1980,0,4,0,1352,0,12,0,1.655639,16,2
281,731,1981,0,5,0,1480,1,12,0,1.464256,25,8
282,731,1982,0,6,0,2470,1,12,0,1.0078280000000002,36,8
283,731,1983,0,7,0,3330,1,12,0,1.477949,49,9
284,731,1984,0,8,0,1130,1,12,0,0.6187201999999999,64,5
285,731,1985,0,9,0,2700,0,12,0,2.2256240000000003,81,7
286,731,1986,0,10,0,2600,0,12,0,2.657731,100,9
287,731,1987,0,11,0,2250,0,12,0,2.139192,121,6
288,732,1980,0,3,0,1980,0,12,0,1.497271,9,6
289,732,1981,0,4,0,2080,0,12,0,1.601716,16,6
290,732,1982,0,5,0,1920,0,12,0,1.504843,25,6
291,732,1983,0,6,0,2575,0,12,0,1.7980470000000002,36,6
292,732,1984,0,7,0,3080,0,12,0,1.6528900000000002,49,6
293,732,1985,0,8,0,2850,0,12,0,1.7633849999999998,64,6
294,732,1986,0,9,0,3075,0,12,0,1.722682,81,6
295,732,1987,0,10,0,3062,0,12,0,1.762061,100,6
296,793,1980,0,2,0,1270,0,14,0,0.8915284,4,4
297,793,1981,0,3,0,1740,0,14,0,1.931022,9,9
298,793,1982,0,4,0,2804,0,14,0,1.90265,16,9
299,793,1983,0,5,0,2548,0,14,0,1.885375,25,9
300,793,1984,0,6,0,3132,0,14,0,1.678708,36,1
301,793,1985,0,7,0,2130,0,14,0,1.896358,49,2
302,793,1986,0,8,0,2215,0,14,0,1.78837,64,2
303,793,1987,0,9,0,2400,0,14,0,1.563827,81,9
304,797,1980,0,3,0,1476,0,10,0,0.992524,9,7
305,797,1981,0,4,0,1840,0,10,1,2.345145,16,5
306,797,1982,0,5,0,2800,0,10,1,1.680934,25,2
307,797,1983,0,6,0,2126,1,10,0,1.989654,36,7
308,797,1984,0,7,0,2600,1,10,1,2.448014,49,6
309,797,1985,0,8,0,2600,1,10,1,2.45018,64,6
310,797,1986,0,9,0,3542,1,10,1,2.172239,81,6
311,797,1987,0,10,0,3520,1,10,1,2.415984,100,6
312,800,1980,0,2,0,2080,0,11,1,1.587762,4,9
313,800,1981,0,3,0,2080,0,11,1,1.609438,9,9
314,800,1982,0,4,0,2080,0,11,1,1.508182,16,9
315,800,1983,0,5,0,2080,0,11,1,1.555511,25,9
316,800,1984,0,6,0,2080,0,11,1,1.549015,36,9
317,800,1985,0,7,0,2080,0,11,0,1.61643,49,9
318,800,1986,0,8,0,2080,1,11,1,1.825937,64,9
319,800,1987,0,9,0,2080,1,11,1,1.990435,81,5
320,813,1980,0,2,0,840,0,13,0,1.5562129999999998,4,7
321,813,1981,0,3,0,1000,0,13,0,0.422912,9,1
322,813,1982,0,4,0,2115,0,13,0,0.7104341,16,4
323,813,1983,0,5,0,1725,0,13,0,0.9317217,25,1
324,813,1984,0,6,0,1980,0,13,0,-3.579079,36,1
325,813,1985,0,7,0,1260,0,13,0,1.322756,49,1
326,813,1986,0,8,0,1320,0,13,0,1.3897,64,4
327,813,1987,0,9,0,1905,0,13,0,1.5435,81,1
328,823,1980,0,3,0,492,0,10,0,-0.3726614,9,9
329,823,1981,0,4,0,1527,0,10,0,0.6063144,16,4
330,823,1982,0,5,0,1408,0,10,0,0.8648805,25,3
331,823,1983,0,6,0,2060,0,10,0,0.5121712,36,9
332,823,1984,0,7,0,1780,0,10,0,0.6839116,49,9
333,823,1985,0,8,0,2177,0,10,0,0.9997493,64,3
334,823,1986,0,9,0,2208,0,10,0,1.4348610000000002,81,2
335,823,1987,0,10,0,1963,0,10,0,1.177036,100,3
336,827,1980,0,2,0,1280,0,12,0,0.8836852,4,5
337,827,1981,0,3,0,712,0,12,0,1.424867,9,5
338,827,1982,0,4,0,729,0,12,0,1.365904,16,9
339,827,1983,0,5,0,726,0,12,0,1.391689,25,9
340,827,1984,0,6,0,2330,0,12,0,1.7921900000000002,36,3
341,827,1985,0,7,0,2600,0,12,0,1.948283,49,3
342,827,1986,0,8,0,2410,1,12,0,2.263612,64,3
343,827,1987,0,9,0,2160,1,12,0,2.628964,81,3
344,847,1980,1,1,0,2040,0,14,1,1.562728,1,9
345,847,1981,1,2,0,2120,0,14,1,1.664498,4,1
346,847,1982,1,3,0,2080,0,14,0,1.770546,9,5
347,847,1983,1,4,0,2080,0,14,0,1.7860349999999998,16,5
348,847,1984,1,5,0,2080,0,14,0,2.001,25,5
349,847,1985,1,6,0,2080,0,14,1,1.648179,36,4
350,847,1986,1,7,0,2055,0,14,0,2.125711,49,2
351,847,1987,1,8,0,4120,1,14,1,1.688419,64,4
352,851,1980,0,2,0,2080,0,12,0,1.875813,4,6
353,851,1981,0,3,0,2080,0,12,0,1.956676,9,6
354,851,1982,0,4,0,2080,1,12,0,1.867254,16,6
355,851,1983,0,5,0,2080,1,12,0,2.1745330000000003,25,5
356,851,1984,0,6,0,1806,1,12,0,1.914497,36,7
357,851,1985,0,7,0,1976,1,12,1,2.017926,49,5
358,851,1986,0,8,0,1976,1,12,1,2.117659,64,5
359,851,1987,0,9,0,2336,0,12,1,1.977629,81,5
360,863,1980,0,2,0,2650,0,12,0,1.570451,4,1
361,863,1981,0,3,0,2600,0,12,0,1.562185,9,1
362,863,1982,0,4,0,2190,0,12,0,1.569977,16,1
363,863,1983,0,5,0,2080,0,12,0,1.7941200000000002,25,1
364,863,1984,0,6,0,2105,0,12,0,1.837172,36,1
365,863,1985,0,7,0,2313,1,12,0,1.813935,49,4
366,863,1986,0,8,0,2760,1,12,0,2.038396,64,1
367,863,1987,0,9,0,3220,1,12,0,1.905904,81,1
368,873,1980,0,2,0,1218,0,10,1,0.5968629,4,9
369,873,1981,0,3,0,1300,0,10,0,0.4749912,9,9
370,873,1982,0,4,0,1390,0,10,0,1.090265,16,9
371,873,1983,0,5,0,1638,0,10,1,1.000002,25,9
372,873,1984,0,6,0,2204,0,10,1,0.8330530999999999,36,9
373,873,1985,0,7,0,3195,0,10,1,1.401281,49,1
374,873,1986,0,8,0,2280,0,10,1,1.734129,64,1
375,873,1987,0,9,0,1425,0,10,1,1.882872,81,1
376,891,1980,0,2,0,2000,0,12,1,2.000044,4,6
377,891,1981,0,3,0,1751,1,12,1,2.307712,9,6
378,891,1982,0,4,0,2010,1,12,1,2.308813,16,6
379,891,1983,0,5,0,1670,0,12,1,1.880416,25,6
380,891,1984,0,6,0,3072,1,12,0,1.869901,36,6
381,891,1985,0,7,0,3168,1,12,1,2.079198,49,3
382,891,1986,0,8,0,3310,1,12,1,1.88745,64,3
383,891,1987,0,9,0,3640,0,12,0,1.809427,81,1
384,908,1980,0,2,0,576,0,10,1,0.9975806,4,9
385,908,1981,0,3,0,1016,0,10,1,0.2309867,9,9
386,908,1982,0,4,0,976,0,10,1,0.4322609,16,9
387,908,1983,0,5,0,496,0,10,1,0.9741553,25,9
388,908,1984,0,6,0,1676,0,10,1,0.5122099,36,9
389,908,1985,0,7,0,2434,0,10,0,0.9484363,49,1
390,908,1986,0,8,0,2020,0,10,0,1.2826879999999998,64,7
391,908,1987,0,9,0,1927,1,10,0,1.377867,81,7
392,910,1980,1,2,0,2080,0,13,0,1.865393,4,6
393,910,1981,1,3,0,1420,0,13,0,2.13425,9,4
394,910,1982,1,4,0,2310,0,13,0,1.040897,16,3
395,910,1983,1,5,0,3008,0,13,0,1.761968,25,1
396,910,1984,1,6,0,2360,0,13,0,1.919158,36,2
397,910,1985,1,7,0,2475,0,13,0,2.257066,49,1
398,910,1986,1,8,0,2404,0,13,0,2.111954,64,1
399,910,1987,1,9,0,2928,0,13,0,1.892331,81,1
400,916,1980,0,2,0,1120,0,13,0,1.175441,4,6
401,916,1981,0,3,0,585,0,13,0,1.411612,9,6
402,916,1982,0,4,0,1515,0,13,0,1.615795,16,6
403,916,1983,0,5,0,2080,0,13,0,1.688941,25,7
404,916,1984,0,6,0,2080,0,13,0,1.96155,36,5
405,916,1985,0,7,0,2400,0,13,0,1.910543,49,5
406,916,1986,0,8,0,2200,0,13,0,2.018309,64,2
407,916,1987,0,9,0,2080,0,13,0,2.282292,81,5
408,919,1980,0,3,0,1236,1,12,0,1.568009,9,5
409,919,1981,0,4,0,2080,1,12,1,1.395864,16,9
410,919,1982,0,5,0,2080,1,12,1,1.380348,25,9
411,919,1983,0,6,0,2080,1,12,1,1.494423,36,9
412,919,1984,0,7,0,2080,1,12,1,1.394864,49,9
413,919,1985,0,8,0,2080,1,12,1,1.440539,64,9
414,919,1986,0,9,0,2080,1,12,1,1.596362,81,9
415,919,1987,0,10,0,2080,1,12,1,1.619917,100,9
416,922,1980,0,2,0,1604,0,12,0,1.602506,4,2
417,922,1981,0,3,0,2300,0,12,0,2.03499,9,7
418,922,1982,0,4,0,2084,0,12,0,2.238628,16,6
419,922,1983,0,5,0,2066,0,12,0,2.217671,25,2
420,922,1984,0,6,0,2540,0,12,0,2.4478310000000003,36,5
421,922,1985,0,7,0,2600,0,12,0,2.6036900000000003,49,2
422,922,1986,0,8,0,3140,0,12,0,2.35569,64,5
423,922,1987,0,9,0,3575,1,12,0,2.186982,81,5
424,924,1980,0,1,0,248,0,11,0,0.8535584999999999,1,1
425,924,1981,0,2,0,970,0,11,0,0.892167,4,4
426,924,1982,0,3,0,1189,0,11,0,0.8500413,9,1
427,924,1983,0,4,0,2136,0,11,0,0.5909376999999999,16,1
428,924,1984,0,5,0,2520,0,11,0,1.2029729999999998,25,3
429,924,1985,0,6,0,2284,0,11,0,1.554618,36,3
430,924,1986,0,7,0,2294,0,11,0,1.802116,49,3
431,924,1987,0,8,0,2332,1,11,0,1.69793,64,4
432,925,1980,0,2,0,2040,0,15,0,2.135247,4,1
433,925,1981,0,3,0,2080,0,15,0,2.222542,9,1
434,925,1982,0,4,0,2310,0,15,0,2.13567,16,1
435,925,1983,0,5,0,2340,0,15,0,2.236236,25,1
436,925,1984,0,6,0,2340,0,15,0,2.347523,36,1
437,925,1985,0,7,0,2175,1,15,0,2.414448,49,1
438,925,1986,0,8,0,2080,1,15,0,0.0494449,64,1
439,925,1987,0,9,0,2080,1,15,0,2.623219,81,1
440,944,1980,0,2,0,702,0,13,0,0.8193908999999999,4,4
441,944,1981,0,3,0,1535,0,13,0,0.5895946999999999,9,4
