,YEAR,SUNACTIVITY
168,1868.0,37.6
169,1869.0,74.0
170,1870.0,139.0
171,1871.0,111.2
172,1872.0,101.6
173,1873.0,66.2
174,1874.0,44.7
175,1875.0,17.0
176,1876.0,11.3
177,1877.0,12.4
178,1878.0,3.4
179,1879.0,6.0
180,1880.0,32.3
181,1881.0,54.3
182,1882.0,59.7
183,1883.0,63.7
184,1884.0,63.5
185,1885.0,52.2
186,1886.0,25.4
187,1887.0,13.1
188,1888.0,6.8
189,1889.0,6.3
190,1890.0,7.1
191,1891.0,35.6
192,1892.0,73.0
193,1893.0,85.1
194,1894.0,78.0
195,1895.0,64.0
196,1896.0,41.8
197,1897.0,26.2
198,1898.0,26.7
199,1899.0,12.1
200,1900.0,9.5
201,1901.0,2.7
202,1902.0,5.0
203,1903.0,24.4
204,1904.0,42.0
205,1905.0,63.5
206,1906.0,53.8
207,1907.0,62.0
208,1908.0,48.5
209,1909.0,43.9
210,1910.0,18.6
211,1911.0,5.7
212,1912.0,3.6
213,1913.0,1.4
214,1914.0,9.6
215,1915.0,47.4
216,1916.0,57.1
217,1917.0,103.9
218,1918.0,80.6
219,1919.0,63.6
220,1920.0,37.6
221,1921.0,26.1
222,1922.0,14.2
223,1923.0,5.8
224,1924.0,16.7
225,1925.0,44.3
226,1926.0,63.9
227,1927.0,69.0
228,1928.0,77.8
229,1929.0,64.9
230,1930.0,35.7
231,1931.0,21.2
232,1932.0,11.1
233,1933.0,5.7
234,1934.0,8.7
235,1935.0,36.1
236,1936.0,79.7
237,1937.0,114.4
238,1938.0,109.6
239,1939.0,88.8
240,1940.0,67.8
241,1941.0,47.5
242,1942.0,30.6
243,1943.0,16.3
244,1944.0,9.6
245,1945.0,33.2
246,1946.0,92.6
247,1947.0,151.6
248,1948.0,136.3
249,1949.0,134.7
250,1950.0,83.9
251,1951.0,69.4
252,1952.0,31.5
253,1953.0,13.9
254,1954.0,4.4
255,1955.0,38.0
256,1956.0,141.7
257,1957.0,190.2
258,1958.0,184.8
259,1959.0,159.0
260,1960.0,112.3
261,1961.0,53.9
262,1962.0,37.6
263,1963.0,27.9
264,1964.0,10.2
265,1965.0,15.1
266,1966.0,47.0
267,1967.0,93.8
268,1968.0,105.9
269,1969.0,105.5
270,1970.0,104.5
271,1971.0,66.6
272,1972.0,68.9
273,1973.0,38.0
274,1974.0,34.5
275,1975.0,15.5
276,1976.0,12.6
277,1977.0,27.5
278,1978.0,92.5
279,1979.0,155.4
280,1980.0,154.6
281,1981.0,140.4
282,1982.0,115.9
283,1983.0,66.6
284,1984.0,45.9
285,1985.0,17.9
286,1986.0,13.4
287,1987.0,29.4
288,1988.0,100.2
289,1989.0,157.6
290,1990.0,142.6
291,1991.0,145.7
292,1992.0,94.3
293,1993.0,54.6
294,1994.0,29.9
295,1995.0,17.5
296,1996.0,8.6
297,1997.0,21.5
298,1998.0,64.3
299,1999.0,93.3
300,2000.0,119.6
301,2001.0,111.0
302,2002.0,104.0
303,2003.0,63.7
304,2004.0,40.4
305,2005.0,29.8
306,2006.0,15.2
307,2007.0,7.5
308,2008.0,2.9
