,name,symbol,value,from,to,transactionHash
10,Uniswap,UNI,356.18,0x28c6c06298d514db089934071355e5743bf21d60,0x4302c27398994a37d1cae83e5b49e40de9e3658d,0x4e05ef7c36efaaae4b0a79e7f682815955d68d8fcd29e50b1ead3b3ad0431ba6
11,Uniswap,UNI,203.31618856,0xdfd5293d8e347dfe59e90efd55b2956a1343963d,0x0de05d2422c5697db116537a08200b7d3f656731,0xc28aa9930ef1f54b540092b218e6d0d78a350c1e297b755dccda5e854c596d0b
12,Uniswap,UNI,60.98,0xb739d0895772dbb71a89a3754a160269068f0d45,0xde95e98a60a5b6a1789158c0fd26b0d23eb67e27,0x31443e9f0f23cf89463cb25abb6cf6b1256bb3ac7a8147e22533651a743547e1
13,Uniswap,UNI,12.05391,0x5f65f7b609678448494de4c87521cdf6cef1e932,0x3a6cc817a7093b97d5f6eccec660909df609f6d3,0x2c13b287b54e275c1eee94caa516fa40520d49ec82db01c3b082a7a1c5420a8d
14,Uniswap,UNI,11.75963856,0xafad7666373c0da8b65df93811500cd57f7b171d,0x2faf487a4414fe77e2327f0bf4ae2a264a776ad2,0x435c9464b225e12acdeb0cd5e63faccfdbb2f1111f65c550c8710f0ed9bebb48
15,Uniswap,UNI,23586.73464694,0x1522900b6dafac587d499a862861c0869be6e428,0x1b3e7cdca3cc89e382e11e231d61e45e4709263c,0xa5c527b299f85b22ec7a601d3d8669a914e2bedf8cece9e90afdab9804d45969
16,Uniswap,UNI,4.23728813,0xb739d0895772dbb71a89a3754a160269068f0d45,0xbcbdfd4acf68b3d2282419a944726591d20f4902,0x3a1422996a8df667d6ab1d3dead866005d6472574b04ba4211070f4011b824ba
17,Uniswap,UNI,11.75963856,0xffec0067f5a79cff07527f63d83dd5462ccf8ba4,0xafad7666373c0da8b65df93811500cd57f7b171d,0x951945018f52776d9707a6f251d8f37afe47fa5ade25b67acaf79d708f8500fc
18,Uniswap,UNI,6212.0,0x6fb626b622fe5956e3925fc72352f6b0047138ac,0xb739d0895772dbb71a89a3754a160269068f0d45,0x47142d43844523f839dca5aa7fb384a861161b8c20f966a20a754e08c1f2658d
19,Uniswap,UNI,342.23014667,0xdf519c225da0c75d4376cf1461d7bf7a219c3523,0x1522900b6dafac587d499a862861c0869be6e428,0x9882b9d9105b35d1ba7353a243a884fb0594ed71407073511414a6f9f791fe7f
20,Uniswap,UNI,342.23014667,0x31c82b12bf412b14d57bbf73cee037aede90117c,0xdf519c225da0c75d4376cf1461d7bf7a219c3523,0x688961185142f6ccef9b6c22e55f74a6dd5482b3ab02899233b833afeec609b8
21,Uniswap,UNI,6212.0,0x7abe0ce388281d2acf297cb089caef3819b13448,0x6fb626b622fe5956e3925fc72352f6b0047138ac,0x81d1e0047170aa382ecd9198e15e86f9952a9354c013c9313d0be5660b242baa
22,Uniswap,UNI,21.58347054,0x296e043b8d4eb25dc7e8cde88b1152d6a1f860ff,0xb739d0895772dbb71a89a3754a160269068f0d45,0x5c1e93acd20d29c0b16b59982a49237261abd05f966fa8a624f0ffa1590c37bd
23,Uniswap,UNI,3.026999,0xb739d0895772dbb71a89a3754a160269068f0d45,0x07a10d7856aaa6956815118326ddf3bdb3b08ee2,0x52509089edbbc73e20aaa7ecf9df7a0d9320eed1dfcdd6372821e6f7495c7ae4
24,Uniswap,UNI,5465.218743800151,0x1d42064fc4beb5f8aaf85f4617ae8b3b5b8bd801,0x51399b32cd0186bb32230e24167489f3b2f47870,0xe616b909c7bd1245ddd05a81c4175e8b0ff15e08d0767309f2c11baa3b6e216d
25,Uniswap,UNI,5071.658427673005,0xd3d2e2692501a5c9ca623199d38826e513033a17,0x56178a0d5f301baf6cf3e1cd53d9863437345bf9,0xe0f330d63502d4010f2725cf80dd6120de94447f191f2cf1ee1fa2b38ce3e377
26,Uniswap,UNI,1950.0777000179412,0x1d42064fc4beb5f8aaf85f4617ae8b3b5b8bd801,0x0f4ee9631f4be0a63756515141281a3e2b293bbe,0xce2e04dd7d373810298277171ff7c4059a17c9a792102cbc78102b6b44628eed
27,Uniswap,UNI,14.370258,0x2d78c74ab62f4dae9bdb58e34c46d5ec6c154f3a,0xc819c1ed11f4fc57ea3e4d32276bba63374bd7a0,0x43e003511f90f1d2308d6cb35dcd989fe0f3f9bca8d044d5adee177b943b121d
28,Uniswap,UNI,9.906,0x010695d2bf52eafbae30bdac2e51825a6d4811cd,0x2faf487a4414fe77e2327f0bf4ae2a264a776ad2,0xb6a4faac8ec8d7f5cde166b0d66f1256152869f887e04d6777020ba435f4c367
29,Uniswap,UNI,21.58347054,0x9ad48d0657717965d655f0f2b9ab684ed532170a,0x296e043b8d4eb25dc7e8cde88b1152d6a1f860ff,0x8e20963c79af222f05ae8e8bee33537e2dc765cec715dbfa9661a121a69e84c8
30,Uniswap,UNI,576.1187011630607,0xe4a4c3c50ca3f2bec34133443209410fc39357b3,0xffec0067f5a79cff07527f63d83dd5462ccf8ba4,0x6f68adb0d0b23e33318b668dbf859b85d8088b9eeb6332f4ca3801be69a94a16
31,Uniswap,UNI,8.53970964,0xb739d0895772dbb71a89a3754a160269068f0d45,0x180575bbb14d5eac999f4c954acffe6aa2f15060,0x299875b8f1466c17e6b0102071c844ec5ff0f74e901a5f573c42f87208eb918c
32,Uniswap,UNI,200.0,0x6d21266dfcf5541bee9f67c4837aaa72b3bf9303,0x0548f59fee79f8832c299e01dca5c76f034f558e,0x52ff48aa37fb5b47ac60a71fe0c778b01eb2dda223c375c39ce83411db8618d6
33,Uniswap,UNI,149.4098958035,0x1bd435f3c054b6e901b7b108a0ab7617c808677b,0xd0fc8ba7e267f2bc56044a7715a489d851dc6d78,0xf4b585b61feb5c1a29bc133550d0d613f05db2771a81526363f733ac951931c8
34,Uniswap,UNI,0.7508034965,0x79daf484a4a85a71308478517f25cef8be13ebe0,0xfb2a52012f5e757ba748d1f8d7f582b8d1a613c0,0xf4b585b61feb5c1a29bc133550d0d613f05db2771a81526363f733ac951931c8
35,Uniswap,UNI,149.4098958035,0x79daf484a4a85a71308478517f25cef8be13ebe0,0x1bd435f3c054b6e901b7b108a0ab7617c808677b,0xf4b585b61feb5c1a29bc133550d0d613f05db2771a81526363f733ac951931c8
36,Uniswap,UNI,8.96669513,0xb739d0895772dbb71a89a3754a160269068f0d45,0x180575bbb14d5eac999f4c954acffe6aa2f15060,0x513054abe8889a13775ec96bcec38a135c7c87759f00140b4deb472f598e5c8c
37,Uniswap,UNI,200.0,0x5f65f7b609678448494de4c87521cdf6cef1e932,0x6d21266dfcf5541bee9f67c4837aaa72b3bf9303,0x926ed5da2f02ca8ef2bc173c552671f202d742e9070837b0a512ba6016a7cbc5
38,Uniswap,UNI,576.1187011630607,0x551eefc88397c7372261190ca3ffdd4892056d7d,0xe4a4c3c50ca3f2bec34133443209410fc39357b3,0x96ccf0d5215a026bbf9bc055682dae34a3535d56264e61428461e5678f4b28c9
39,Uniswap,UNI,8.1909,0x9843ee6e5f05c354db19a15f4ceb4a461bfcf04e,0xb33093a7a3196f1ea34034115dad91ea9b455b66,0x36c55c0f186ffbf768496bfcf04735bf307012f1e8f5f6c21958cc3009aefdc6
40,Uniswap,UNI,9.906,0x8b20de31286b1c22564b57029481449c0b835349,0x010695d2bf52eafbae30bdac2e51825a6d4811cd,0xbe6ce20b9aa8f441009c4d6a1610c93bdfe26e4858b432643bee295cdba7615d
41,Uniswap,UNI,2104.245157858415,0xd3d2e2692501a5c9ca623199d38826e513033a17,0x4652d5cae7fef9f13241db615769f3afe3189600,0x4f147e3db7952f66080987087b41569136c06af42efed87f6673eff455f42a73
42,Uniswap,UNI,167.53044514,0x261b318d50207bedb12903bfc487c24a40391075,0x9cddd5aeb43ad05ba31cbc6eb6719655f9ef6856,0xc4817c8c892c1882d7d52c7a4d1becd9578817e80737e28e0a8e0e659ad2ea95
43,Uniswap,UNI,9.2428665,0x3fda25f27211a138adf211f4c060f2149674be6d,0xc98eb018b59200fbace0d8a3a217173314aec96c,0x51152dfadcc3b31d35d9c73680a9e1dd09260c99064cac1b4d721897176964df
44,Uniswap,UNI,9.0,0x3fda25f27211a138adf211f4c060f2149674be6d,0xc98eb018b59200fbace0d8a3a217173314aec96c,0xebc661f4e598497795c99eee4adc07cb80eca383de04cf661d670eb47c249001
45,Uniswap,UNI,1746.50684832,0x3fda25f27211a138adf211f4c060f2149674be6d,0x80beb330435ad82832d2e837cef00295e5107818,0xfbf7cc4fcdfedb117ce4b1bb420585ae92db8bbead6b8ee877a27d53f272ee03
46,Uniswap,UNI,13.6439,0x21a31ee1afc51d94c2efccaa2092ad1028285549,0xa93b098cac503c0b339d2282f215ec43edcaf177,0x35509e8d22297fda4252da959dd1f48d7f32f0cbd1a853f42ab87afe35acb990
47,Uniswap,UNI,444.78947302,0x3fda25f27211a138adf211f4c060f2149674be6d,0xc88a55b8ef1838058d1b7bc005085bdd7348fa91,0xe51c1d91f7c45c6bf07ab5da243d54b546ef833d244f091b89183963bbecb56d
48,Uniswap,UNI,78.85568663000001,0x3fda25f27211a138adf211f4c060f2149674be6d,0x00185fb9bb9224ad7a89bc24028fca4e8ccf7d9b,0xde9c94b9a05dad4c2870f0832a64006d0d3cdb8016526eb1f04648c5cd43f4b5
49,Uniswap,UNI,22.0,0x9c309740b06cb493faf8f9ba9b921caaad9eab2c,0x2a549b4af9ec39b03142da6dc32221fc390b5533,0xa8bdf65e3a8bbfa83eacc774445d5ffb5ac01c80b83afb185f8614987eddc3c2
50,Uniswap,UNI,20.0,0x7f090280a2cadfdbe3c2d7288f291d133f207514,0x2faf487a4414fe77e2327f0bf4ae2a264a776ad2,0x10e3f47d1d67da8015e3d2d1f9000f35b31cb56f7fd9847c691c1f6f74fc040c
51,Uniswap,UNI,9.022533333333334,0x563574d5bb934ee04d0f2e0ec3bce7fe5de39f11,0xd5cbb81d8bf306838b5cbc9ce43945dad52bda90,0xa38aeb119c8ac63aa214a16e475514881900e3b3bfe6e7fc8883cdd103a6b00f
52,Uniswap,UNI,256.1440803,0x82bdff92b259d83382c28a2d0cf3229e0d8b0b98,0x941b4fdb4b1533ab2cc8b90ff0700f658b4aa642,0xe9af9aafa12e94568a34cb6f5fffe31d7bfe4faeb31665c596060e30c757a14d
53,Uniswap,UNI,20.0,0x23503115bd9020ee8d215e026b6c0dd4df0700c9,0x7f090280a2cadfdbe3c2d7288f291d133f207514,0x85c5a9cd5025d32d6c0e4210a70968b506bb20989bf9e8372248e0fc29ff2863
54,Uniswap,UNI,0.594871501483437,0x1d42064fc4beb5f8aaf85f4617ae8b3b5b8bd801,0xc36442b4a4522e871399cd717abdd847ab11fe88,0xe9efa9ccba10567cfa7db4016702e05452c41f94577fbb5909b914b398cdcde3
55,Uniswap,UNI,0.594871501483437,0xc36442b4a4522e871399cd717abdd847ab11fe88,0x8cf5078ee88664739ac275aedf328a7edfaa55d7,0xe9efa9ccba10567cfa7db4016702e05452c41f94577fbb5909b914b398cdcde3
56,Uniswap,UNI,250000.0,0x89ca9bb2913e3387a6bbab6bd635754edf8633ef,0x2faf487a4414fe77e2327f0bf4ae2a264a776ad2,0x08d71b83ae73cec673cf758aa8fce03e9ac944da9e57c2617806db01ed6eec7e
57,Uniswap,UNI,10.0,0x74de5d4fcbf63e00296fd95d33236b9794016631,0xdafd66636e2561b0284edde37e42d192f2844d40,0x8264db9c9a3a93f36a8e96bf7a833827bf0640da599c7e2bf05cd9270861095c
58,Uniswap,UNI,10.0,0x4b7b6a260ef9f0ac41cc5d13226c505e478ec934,0x74de5d4fcbf63e00296fd95d33236b9794016631,0x8264db9c9a3a93f36a8e96bf7a833827bf0640da599c7e2bf05cd9270861095c
59,Uniswap,UNI,399999.99999999994,0x15b7d20440a38e0967cd736364986aff76480b4f,0xb739d0895772dbb71a89a3754a160269068f0d45,0x1ff505a550b333c7eb9f70871bf2f0ea228602b02e4960c97cfa503b4cd33f52
60,Uniswap,UNI,15.0,0x4b7b6a260ef9f0ac41cc5d13226c505e478ec934,0x74de5d4fcbf63e00296fd95d33236b9794016631,0xc0d7f48cf45e1dfae11490c8c50f41351362f436dc03d65a926e8b8efcd4f5f4
61,Uniswap,UNI,15.0,0x74de5d4fcbf63e00296fd95d33236b9794016631,0xdafd66636e2561b0284edde37e42d192f2844d40,0xc0d7f48cf45e1dfae11490c8c50f41351362f436dc03d65a926e8b8efcd4f5f4
62,Uniswap,UNI,2.11404255,0xb739d0895772dbb71a89a3754a160269068f0d45,0xdd9e3d20f7be7ddad81050008aff18976f809b1a,0xe12570fe3493b2110c7dbffa2e8d0898d3dc407f325b6f710c4b37c08c189283
63,Uniswap,UNI,350000.0,0x0928f42fe40f0ca9db013266fe6bc1ec2d9f9c14,0x6cc5f688a315f3dc28a7781717a9a798a59fda7b,0x80ef16dbacb79080a1bca889682355fd9cfdecc96a29a9ead9a86dc3fe2a5b16
64,Uniswap,UNI,13.88,0x6cc8dcbca746a6e4fdefb98e1d0df903b107fd21,0x8ca15f98ca949944ee52eaa4333b48910f5763c6,0x0f4d2c4437ae1ad6bf68b8d5a8aacbbc5a5a20cdba831e7793dae919d948a558
65,Uniswap,UNI,14218.83093245202,0xb739d0895772dbb71a89a3754a160269068f0d45,0x61c2206e4210da7fdec12afddaf81544fa0cc7c2,0xc0f967837a16a1658e33470a0c76d669c36f80797c630e2d38668f7535b45d81
66,Uniswap,UNI,28981.89818261492,0xb739d0895772dbb71a89a3754a160269068f0d45,0xb0c4782f9e845e25eb0ff4f2e3c4d7a84f939527,0x9d1ad37987c487c73577f64099069595eacd270aa6447d3578e3da560357de33
67,Uniswap,UNI,28981.89818261492,0xb739d0895772dbb71a89a3754a160269068f0d45,0xb0c4782f9e845e25eb0ff4f2e3c4d7a84f939527,0x389690ede332d09d584713edbee4faa0027aee2a15e0ad1c95ee27312a67c3ec
68,Uniswap,UNI,28981.89818261492,0xb739d0895772dbb71a89a3754a160269068f0d45,0xb0c4782f9e845e25eb0ff4f2e3c4d7a84f939527,0xad4beabd2305a93dc49fd6bedce14d9ed3f2c78a6861d361fe122ae2cd82a46a
69,Uniswap,UNI,28981.89818261492,0xb739d0895772dbb71a89a3754a160269068f0d45,0xb0c4782f9e845e25eb0ff4f2e3c4d7a84f939527,0x40c262e71093a9dc1abdbdb5f7fcdbfe1bb9b5cae4d2d8ea31c9edefcb768ca3
70,Uniswap,UNI,28981.89818261492,0xb739d0895772dbb71a89a3754a160269068f0d45,0xb0c4782f9e845e25eb0ff4f2e3c4d7a84f939527,0xafa0c88ca39161686f5b03527019c4b0e86bb3ebed660aba4d6b8d911f774c69
71,Uniswap,UNI,28981.89818261492,0xb739d0895772dbb71a89a3754a160269068f0d45,0xb0c4782f9e845e25eb0ff4f2e3c4d7a84f939527,0x39a33dc79c71af6f190c77ee705dfe4e1becf291981d8c9a3eb32eed0f7a91af
72,Uniswap,UNI,28981.89818261492,0xb739d0895772dbb71a89a3754a160269068f0d45,0xb0c4782f9e845e25eb0ff4f2e3c4d7a84f939527,0xaa97f4164ff824080fc2ce48fdc617987b185b9d069f6a4dd0e38a33dc24b9e7
73,Uniswap,UNI,28981.89818261492,0xb739d0895772dbb71a89a3754a160269068f0d45,0xb0c4782f9e845e25eb0ff4f2e3c4d7a84f939527,0x54ee22eac9f6d55771e71c092b07ea72022ea193b5345b116fbecde1f910cab1
74,Uniswap,UNI,28981.89818261492,0xb739d0895772dbb71a89a3754a160269068f0d45,0x2bc39d7d89acb829bda9d7bcd70e61f4244c2037,0x78c9a55312784ad79c1efe2deb4cce80c12b6d0fb58349ee90cfad245c3e2e9d
75,Uniswap,UNI,28981.89818261492,0xb739d0895772dbb71a89a3754a160269068f0d45,0x2bc39d7d89acb829bda9d7bcd70e61f4244c2037,0x9cbb3f218b2d377d5c74f9cc7218b651015a64661d347da1cc8ee780c65d9ee1
76,Uniswap,UNI,18736.945160663156,0xb739d0895772dbb71a89a3754a160269068f0d45,0x2bc39d7d89acb829bda9d7bcd70e61f4244c2037,0x54cae57db73dfaeba0c270f8da595e58d030638ec71c13b1741b7c0a1121ece3
77,Uniswap,UNI,28981.89818261492,0xb739d0895772dbb71a89a3754a160269068f0d45,0xb0c4782f9e845e25eb0ff4f2e3c4d7a84f939527,0x5103741488b299e7d5a9f48c604916f45edbb8aca6134fb9a4144f0fb172d19f
78,Uniswap,UNI,28981.89818261492,0xb739d0895772dbb71a89a3754a160269068f0d45,0xb0c4782f9e845e25eb0ff4f2e3c4d7a84f939527,0x2798b268bf007b6f8ad9ef445a1822a88ea5f3a59f5f827f84f3640ea97beda0
79,Uniswap,UNI,28981.89818261492,0xb739d0895772dbb71a89a3754a160269068f0d45,0x2bc39d7d89acb829bda9d7bcd70e61f4244c2037,0xec7a83337991ba22cd0ebf048678702abb368dca81f83dc70b5a599dabbf44b3
80,Uniswap,UNI,250000.0,0xd628f7c481c7dd87f674870bec5d7a311fb1d9a2,0x89ca9bb2913e3387a6bbab6bd635754edf8633ef,0xf0f856ab796797ac64191cbc9ba40d6ca90ff84a7d58b1804a0ae8dce76bccdc
81,Uniswap,UNI,350000.0,0xd628f7c481c7dd87f674870bec5d7a311fb1d9a2,0x0928f42fe40f0ca9db013266fe6bc1ec2d9f9c14,0xe639d1829f26571798aee147b089aa7f3d20a5fd941e1bbd84130856d9f9922d
82,Uniswap,UNI,399999.99999999994,0xd628f7c481c7dd87f674870bec5d7a311fb1d9a2,0x15b7d20440a38e0967cd736364986aff76480b4f,0xed8833cb75c10641583def46b282f02618491eec24e78bd7ce18eebadadfa7e4
83,Uniswap,UNI,11592.64825,0xb739d0895772dbb71a89a3754a160269068f0d45,0x1fd5b60e5fcdf775e0d4997641fbf45243eabbdd,0x7870aebf5234c58ba40bc49f404b69c028ef38166d57ae42333f4ecababdd606
84,Uniswap,UNI,4385.40596759,0x5f65f7b609678448494de4c87521cdf6cef1e932,0x96ec13657d2a31b955fd75f5b5de70cbf5954db7,0xede66ec9ed6ca1745079146d15be6a2f9152519ca78eeb2b861709360f963235
85,Uniswap,UNI,1000000.0,0xe89839fe89988938444e788035a450b6c523107a,0xd628f7c481c7dd87f674870bec5d7a311fb1d9a2,0x4fcb2a315f57e42103e0beb33db142a50e0c1af0206f10d3765fd1850975da94
86,Uniswap,UNI,85.55,0x4302c27398994a37d1cae83e5b49e40de9e3658d,0xe081abb7d9e327e89a13e65b3e2b6fcaf2eceb97,0x5438d911ee942c88e9ab7906506f0443e366a8cac0a4da058be0ee159278b9e8
87,Uniswap,UNI,8357.0,0x6b06eb7aef2d2515cc2385f141154fc266057fb8,0x5f65f7b609678448494de4c87521cdf6cef1e932,0x90a06104555570551a9658f9af3954be4271fa4126201f37b03139e5cc6ffe3b
88,Uniswap,UNI,1839.1138827103382,0xd0fc8ba7e267f2bc56044a7715a489d851dc6d78,0xd3d2e2692501a5c9ca623199d38826e513033a17,0x998ac379645c52f6f4cdbdd8d72e0785b872571f82a08b5f63974dd6c7111005
89,Uniswap,UNI,8357.0,0x2faf487a4414fe77e2327f0bf4ae2a264a776ad2,0x6b06eb7aef2d2515cc2385f141154fc266057fb8,0x7f4191bf14ca68b21c3c966b65a4156390e041392bd4959b782b4229596674b8
90,Uniswap,UNI,59.7,0x6cc8dcbca746a6e4fdefb98e1d0df903b107fd21,0x8ca15f98ca949944ee52eaa4333b48910f5763c6,0xd58b6bde5d63fedca4615450bcaa2fb7b9dc742d4cb81450a3d77a50ef55a978
91,Uniswap,UNI,1.0,0xb739d0895772dbb71a89a3754a160269068f0d45,0x1fd5b60e5fcdf775e0d4997641fbf45243eabbdd,0x76853509f11db2af65e064f4767f64d86569603456d04b5830a3ea7de97c9916
92,Uniswap,UNI,1.0,0xc5a8859c44ac8aa2169afacf45b87c08593bec10,0x7f5d2306bcbfbfaba16f650750a4580555806f34,0xcc144f21afb35fc5c1bf68c87c3725af33533ef8fff666ea8b2e9a8014ab892a
93,Uniswap,UNI,1.0,0xc333e80ef2dec2805f239e3f1e810612d294f771,0x3d228dd20c6c8194178db20151aa63af5d4b92ed,0xde5e82b2f52c14bf083a462379b3700b40d0c01e9a9f156fe551b8b9201f48dd
94,Uniswap,UNI,3.1232092229406057,0xdef0420f92b91f9e0c2acf97a785b3e5d73ea4a6,0x7e1b7b3eba40bd8231b5effe6b37f17e38c463af,0x4921ca15dbc484ab166bb0a08e3c932ea1458b0200860aa261e4a2186d18aa28
95,Uniswap,UNI,127.66653400000001,0xb739d0895772dbb71a89a3754a160269068f0d45,0x8920a53d4d43689cd7aede7cd799605949151622,0x5e44800833672b8d2160de264402e215ece0d992488263441d6dab0f34d1f682
96,Uniswap,UNI,22.0,0x476475cb5374030ca6c42bc559cbc1350e8fed8c,0x9c309740b06cb493faf8f9ba9b921caaad9eab2c,0x1ef3ece1e1caba93ad0803c0fe394e9f1be38871d53c3274132122e5a246f371
97,Uniswap,UNI,88.45566,0x4c6007e38ce164ed80ff8ff94192225fcdac68cd,0x8920a53d4d43689cd7aede7cd799605949151622,0x3ec369b332ac6df56d6dc4123e6f8ea7fb3c5f8b4c52fae6ca1ef136d13d869c
98,Uniswap,UNI,999999.0,0x2d5ec2c21e343389c04613030194094105f7872c,0xe89839fe89988938444e788035a450b6c523107a,0xa6c1c800e74158b7b418135e7c0f951ea0cb12830ea2ca8560b82bed77fd9fdf
99,Uniswap,UNI,85.55,0x2faf487a4414fe77e2327f0bf4ae2a264a776ad2,0x4302c27398994a37d1cae83e5b49e40de9e3658d,0xa8359b839c7b2e382b5f54a3d4b8874fcc473b302bfdc3a4e5fb73b47ae784d5
