    Ticker                                       Company                  Sector                                  Industry         Country    Market Cap      P/E   Price  Change      Volume
48    MRNS                  Marinus Pharmaceuticals Inc.              Healthcare                             Biotechnology             USA  5.427700e+08     None   10.97  0.0954    850325.0
67    MYNZ                             Mainz Biomed N.V.              Healthcare                    Diagnostics & Research         Germany  7.331000e+07      NaN    4.82  0.0856     13200.0
102   NAAS                          NaaS Technology Inc.       Consumer Cyclical                          Specialty Retail           China  1.070000e+09      NaN    5.08  0.0740   1051359.0
96    NCLH           Norwegian Cruise Line Holdings Ltd.       Consumer Cyclical                           Travel Services             USA  9.000000e+09      NaN   21.07  0.0755  30644564.0
0     NERV                    Minerva Neurosciences Inc.              Healthcare                             Biotechnology             USA  5.768000e+07      NaN   10.19  0.6927  53141438.0
117   NMTC     NeuroOne Medical Technologies Corporation              Healthcare                           Medical Devices             USA  2.043000e+07      NaN    1.09  0.0686     64419.0
7     NNVC                            NanoViricides Inc.              Healthcare                             Biotechnology             USA  1.463000e+07      NaN    1.28  0.1636    215597.0
134   NTRB                                Nutriband Inc.              Healthcare                             Biotechnology             USA  1.986000e+07      NaN    2.60  0.0656     25389.0
145   NVAX                                  Novavax Inc.              Healthcare                             Biotechnology             USA  6.752900e+08      NaN    7.53  0.0636   6561153.0
131    OBT                    Orange County Bancorp Inc.               Financial                          Banks - Regional             USA  2.155600e+08     9.81   38.84  0.0662     24723.0
91    OCUL                       Ocular Therapeutix Inc.              Healthcare                             Biotechnology             USA  4.218200e+08      NaN    5.28  0.0776   1274432.0
5     OPAD                       Offerpad Solutions Inc.             Real Estate                      Real Estate Services             USA  3.176600e+08      NaN   11.93  0.1662    304384.0
2     OPEN                    Opendoor Technologies Inc.             Real Estate                      Real Estate Services             USA  2.540000e+09      NaN    3.98  0.1706  48801309.0
163   OSTK                            Overstock.com Inc.       Consumer Cyclical                           Internet Retail             USA  9.843100e+08      NaN   25.54  0.0611   3754840.0
90    PBLA                     Panbela Therapeutics Inc.              Healthcare                             Biotechnology             USA  3.240000e+06      NaN    2.22  0.0777    474452.0
69    PHAT                  Phathom Pharmaceuticals Inc.              Healthcare                             Biotechnology             USA  7.242800e+08      NaN   13.45  0.0847    349115.0
133   PINS                                Pinterest Inc.  Communication Services            Internet Content & Information             USA  1.833000e+10      NaN   28.14  0.0659  15980430.0
59    PIXY                                ShiftPixy Inc.             Industrials            Staffing & Employment Services             USA  1.975000e+07     None    1.98  0.0879    354634.0
127   PLBY                               PLBY Group Inc.       Consumer Cyclical                                   Leisure             USA  1.303900e+08      NaN    1.75  0.0671   1137207.0
42    POAI                      Predictive Oncology Inc.              Healthcare            Medical Instruments & Supplies             USA  1.760000e+07     None    5.13  0.1032    262424.0
43    PRAX               Praxis Precision Medicines Inc.              Healthcare                             Biotechnology             USA  7.233000e+07     None    1.18  0.1028   1171830.0
45    PRCH                              Porch Group Inc.              Technology                    Software - Application             USA  1.321500e+08     None    1.34  0.0984    985125.0
178   PRVA                      Privia Health Group Inc.              Healthcare               Health Information Services             USA  3.170000e+09   209.85   27.49  0.0589   1399760.0
137   PYXS                           Pyxis Oncology Inc.              Healthcare                             Biotechnology             USA  1.053800e+08      NaN    2.62  0.0650    255433.0
20    QBTS                           D-Wave Quantum Inc.              Technology                         Computer Hardware          Canada  3.006200e+08      NaN    2.25  0.1250   6763162.0
74      QH                                 Quhuo Limited              Technology                    Software - Application           China  1.346000e+07      NaN    2.09  0.0829     25535.0
124   QMCO                           Quantum Corporation              Technology                         Computer Hardware             USA  1.118300e+08      NaN    1.11  0.0673    629579.0
78     QSI                       Quantum-Si incorporated              Healthcare                             Biotechnology             USA  2.352800e+08      NaN    1.73  0.0812    638049.0
167   RCAT                         Red Cat Holdings Inc.              Technology                         Computer Hardware             USA  6.823000e+07      NaN    1.22  0.0609   1408720.0
174   RCEL                            AVITA Medical Inc.              Healthcare                           Medical Devices             USA  4.137500e+08      NaN   16.59  0.0594    183347.0
9     RDFN                            Redfin Corporation             Real Estate                      Real Estate Services             USA  1.470000e+09      NaN   13.87  0.1520   7329546.0
46    REAL                             The RealReal Inc.       Consumer Cyclical                              Luxury Goods             USA  1.799900e+08     None    1.81  0.0970   5065367.0
113   RETA                    Reata Pharmaceuticals Inc.              Healthcare                             Biotechnology             USA  3.660000e+09      NaN   98.83  0.0697   2096237.0
65     RGF               The Real Good Food Company Inc.      Consumer Defensive                            Packaged Foods             USA  9.329000e+07      NaN    3.65  0.0863     15699.0
11    RGTI                        Rigetti Computing Inc.              Technology                         Computer Hardware             USA  1.601800e+08      NaN    1.24  0.1481   7001682.0
172    RHE               Regional Health Properties Inc.              Healthcare                   Medical Care Facilities             USA  6.790000e+06      NaN    3.38  0.0596     19067.0
70    RKDA                      Arcadia Biosciences Inc.      Consumer Defensive                            Packaged Foods             USA  3.590000e+06      NaN    3.74  0.0844     20515.0
125   RKLB                           Rocket Lab USA Inc.             Industrials                       Aerospace & Defense             USA  2.860000e+09      NaN    5.87  0.0673   4339435.0
31    RMBL                                 RumbleON Inc.       Consumer Cyclical                  Auto & Truck Dealerships             USA  2.162300e+08      NaN   12.63  0.1118    294687.0
144   RMTI                         Rockwell Medical Inc.              Healthcare  Drug Manufacturers - Specialty & Generic             USA  5.904000e+07      NaN    4.50  0.0638   1296835.0
29    ROIV                         Roivant Sciences Ltd.              Healthcare                             Biotechnology  United Kingdom  7.300000e+09      NaN   10.07  0.1127   9531280.0
56    SCYX                                 SCYNEXIS Inc.              Healthcare  Drug Manufacturers - Specialty & Generic             USA  1.073000e+08     None    3.02  0.0884    424626.0
140   SDGR                              Schrodinger Inc.              Healthcare               Health Information Services             USA  3.450000e+09   324.57   44.79  0.0644    935919.0
166   SEEL                      Seelos Therapeutics Inc.              Healthcare                             Biotechnology             USA  1.393900e+08      NaN    1.22  0.0609    954073.0
18    SIEN                                  Sientra Inc.              Healthcare                           Medical Devices             USA  3.787000e+07      NaN    3.22  0.1259    822763.0
143   SLDP                              Solid Power Inc.             Industrials              Electrical Equipment & Parts             USA  4.566500e+08      NaN    2.50  0.0638   1810697.0
37    SLNO                      Soleno Therapeutics Inc.              Healthcare                             Biotechnology             USA  3.689000e+07      NaN    4.35  0.1069     65916.0
97    SNPO                       Snap One Holdings Corp.              Technology       Electronics & Computer Distribution             USA  7.714400e+08      NaN   10.29  0.0752     33013.0
23    SOUN                            SoundHound AI Inc.              Technology                    Software - Application             USA  9.461400e+08      NaN    4.71  0.1214  30195415.0
53    SPCE                 Virgin Galactic Holdings Inc.             Industrials                       Aerospace & Defense             USA  1.440000e+09     None    4.74  0.0922  43275802.0
89    SQSP                              Squarespace Inc.              Technology                 Software - Infrastructure             USA  4.140000e+09      NaN   29.91  0.0778    829048.0
101   SRTS                        Sensus Healthcare Inc.              Healthcare                           Medical Devices             USA  5.125000e+07     8.06    3.04  0.0742    128300.0
33    STBX                   Starbox Group Holdings Ltd.  Communication Services            Internet Content & Information        Malaysia  1.567000e+08    38.43    3.42  0.1104    418279.0
108    SYM                                 Symbotic Inc.             Industrials            Specialty Industrial Machinery             USA  2.534000e+10      NaN   41.84  0.0728   1114411.0
179   TDUP                                  ThredUp Inc.       Consumer Cyclical                           Internet Retail             USA  2.629600e+08      NaN    2.52  0.0588    383334.0
25    THRX                  Theseus Pharmaceuticals Inc.              Healthcare                             Biotechnology             USA  4.436600e+08      NaN   10.27  0.1175    238904.0
17     TMC                   TMC the metals company Inc.         Basic Materials          Other Industrial Metals & Mining          Canada  3.828300e+08      NaN    1.52  0.1259   2564168.0
88    TPIC                           TPI Composites Inc.             Industrials            Specialty Industrial Machinery             USA  4.421000e+08      NaN    9.82  0.0779    932140.0
12    TRVI                       Trevi Therapeutics Inc.              Healthcare                             Biotechnology             USA  1.383300e+08      NaN    2.27  0.1407    272990.0
158   TWOU                                       2U Inc.      Consumer Defensive             Education & Training Services             USA  3.295900e+08      NaN    3.96  0.0617    969756.0
106   UCAR                               U Power Limited       Consumer Cyclical                  Auto & Truck Dealerships           China  4.304200e+08      NaN    7.20  0.0730   1055663.0
114     UP                     Wheels Up Experience Inc.             Industrials                   Airports & Air Services             USA  2.717000e+07      NaN    1.08  0.0693    887080.0
126   USAP     Universal Stainless & Alloy Products Inc.         Basic Materials                                     Steel             USA  1.283800e+08      NaN   13.50  0.0672    106383.0
100   VATE                                INNOVATE Corp.             Industrials                Engineering & Construction             USA  1.389500e+08      NaN    1.88  0.0743    411700.0
99    VRCA                  Verrica Pharmaceuticals Inc.              Healthcare                             Biotechnology             USA  2.380500e+08      NaN    5.75  0.0748    217626.0
82     VRM                                    Vroom Inc.       Consumer Cyclical                  Auto & Truck Dealerships             USA  1.918500e+08      NaN    1.48  0.0803   5608921.0
118   VRPX                   Virpax Pharmaceuticals Inc.              Healthcare                             Biotechnology             USA  1.304000e+07      NaN    1.09  0.0686     43437.0
103   VTEX                                          VTEX              Technology                    Software - Application  United Kingdom  8.555000e+08      NaN    4.80  0.0738   2941031.0
157    VVI                                     Viad Corp             Industrials               Specialty Business Services             USA  5.429700e+08    39.83   25.77  0.0618    222973.0
47    WETG                            WeTrade Group Inc.              Technology                    Software - Application           China  1.028000e+07     None    9.75  0.0955    113778.0
27     WGS                         GeneDx Holdings Corp.              Healthcare               Health Information Services             USA  1.602000e+08      NaN    6.19  0.1153    261460.0
85    XFOR                       X4 Pharmaceuticals Inc.              Healthcare                             Biotechnology             USA  2.429200e+08      NaN    1.92  0.0787   3324539.0
107   XPEV                                    XPeng Inc.       Consumer Cyclical                        Auto Manufacturers           China  1.024000e+10      NaN   11.78  0.0729  18934203.0
54    XPOF                       Xponential Fitness Inc.       Consumer Cyclical                                   Leisure             USA  8.753400e+08     None   17.13  0.0897   7850464.0
165     ZI                    ZoomInfo Technologies Inc.              Technology                    Software - Application             USA  1.018000e+10   102.03   25.61  0.0609   7339796.0
