timeframe,DAI,USDT,BUSD,USDC
2022-02-03,1077422699.17617,4334707884.03263,1470279437.24283,8029864416.1599
2022-02-02,1911343294.54559,3509714999.79701,1117247493.16284,7260424317.7277
2022-02-01,3311589265.14221,3507072438.75676,1836929542.58139,7756567339.42388
2022-01-31,1223427509.49714,2461736879.92775,384262211.82383,3844603921.04435
2022-01-30,1366175835.43257,3074019513.32745,218410399.086163,4221211356.74585
2022-01-29,1601586119.87427,5250024145.23691,276910753.428953,6509061520.28036
2022-01-28,4233083100.06128,11886069414.9858,2007045931.3014,15454033014.6702
2022-01-27,3342705611.12887,8981581734.90539,1172791257.19952,11977455874.7442
2022-01-26,2008843744.8935,6990838615.41941,1273280609.05598,11374228146.6445
2022-01-25,2420251285.57853,6614269725.38099,705822107.172759,9334508090.23838
2022-01-24,4124686672.31619,9373966317.14864,2362639166.00378,13855733788.0132
2022-01-23,1184062707.98453,4760584574.9774,1263713468.48308,6522726897.20582
2022-01-22,8082698021.01535,16379170734.4037,1130659149.82741,15937761228.191
2022-01-21,6197204719.46752,8636070785.96914,1647618578.42518,18170843347.6328
2022-01-20,1647072461.2352,6020502522.49607,1084544689.05451,8227730004.92812
2022-01-19,1252365335.38158,5608842172.14709,775783847.153321,6821787944.99068
2022-01-18,826247471.677817,5485515094.84823,577542789.832961,7231057952.5223
2022-01-17,1388748418.05264,4524768232.95435,1160424731.84981,4676597476.70682
2022-01-16,824511068.081144,2775300900.42247,82265161.1975697,3414934957.10682
2022-01-15,976106787.906216,2885300002.03772,469651568.153699,3294998384.07307
2022-01-14,2424339381.77256,4906848810.70173,684634026.535567,5684306678.01546
2022-01-13,639453195.689038,4332752341.76715,322555202.315328,5842110670.42403
2022-01-12,892045568.414802,6167630869.3242,487322457.999294,6697319755.80447
2022-01-11,1056676048.61738,5620376772.21142,236192325.892109,5408054335.66305
2022-01-10,1834782733.54601,5695817664.70711,384602589.492454,7937149173.9772
2022-01-09,623569807.444202,3004179652.12067,780729905.900621,4477297398.5248
2022-01-08,1374379394.75475,3620017259.08317,521441316.196113,5718286997.89884
2022-01-07,2305795865.85812,10666594283.9532,940251247.150867,9639955144.04818
2022-01-06,2088020555.25947,7870613173.07686,758308795.965044,8631037899.17863
2022-01-05,1552440578.25139,7388018874.63421,1786789113.3403,8235313252.62371
2022-01-04,1071335781.90278,5816327965.77174,1706203147.22099,6615407475.64949
2022-01-03,711335694.380754,4732588106.32982,483094851.851051,4843149507.24098
2022-01-02,1693101468.83744,3235590269.16563,306161156.092777,3118169693.43783
2022-01-01,2064625236.46146,3827393327.63698,271114736.677353,8499235253.95334
2021-12-31,2622829038.7964,5410208847.54358,1374776972.00226,8380671206.93344
2021-12-30,7643748261.90107,7911540571.63773,733247893.887632,5970964801.78717
2021-12-29,14248808194.2524,8744923096.38935,1706271184.72741,7180347377.67822
2021-12-28,18591133538.0301,7084805627.05361,972658720.540426,7069697323.1318
2021-12-27,8282922998.50193,5469192782.89576,628461036.314241,5426145704.99443
2021-12-26,8562255017.5826,4163503232.68208,299992221.835625,3505548308.97337
2021-12-25,2486520652.18038,4024461887.1005,934539616.792877,4766988315.01832
2021-12-24,6499614904.42077,7977028672.22039,744316628.545004,7665671167.35802
2021-12-23,21240810158.2149,9534402786.85765,622573783.400751,7954372446.29784
2021-12-22,18673391781.0352,6772027649.09396,1066936750.87296,8335101541.9538
2021-12-21,16284404238.6331,6017050132.55236,958361802.12612,8225286209.86266
2021-12-20,11525822166.4095,6753882788.74133,1235247443.088,7103917209.76178
2021-12-19,16016728315.4321,3304128497.35365,1545197938.52241,4885633599.13049
2021-12-18,13943523692.6574,4092094462.36238,162144272.819658,6027710197.97488
2021-12-17,24561106271.1019,5518157353.52649,1945816076.94263,8116695011.69308
2021-12-16,16691550151.8463,7257937769.69625,1131333407.16399,8104676150.82448
2021-12-15,24127435008.5916,7078678718.41478,920537311.018007,9612938808.00617
2021-12-14,8463753394.23345,6161815063.69662,926023682.983387,7759529398.38571
2021-12-13,39108110080.5329,7148006122.69172,643190234.129226,8944891636.47055
2021-12-12,3580957879.84041,3225588359.30744,481912031.902114,4275827864.66957
2021-12-11,11220578573.5706,3588241205.16729,407689875.840604,7079935813.66577
2021-12-10,24489844038.5915,10375573332.5131,1562587179.53559,9569320030.73991
2021-12-09,11192817341.0104,10889505223.4856,857748679.076964,8974724851.83023
2021-12-08,9140631115.79411,6474345880.43993,1367384252.66395,7130719024.53687
2021-12-07,6500826337.94671,7870847845.3267,1627549089.91082,7541939545.64719
2021-12-06,9855565078.31874,11569275689.2187,4001062346.26661,12178867527.7093
2021-12-05,1561510739.45309,6423204229.94424,1007616735.57657,9783651100.19811
2021-12-04,5721891704.2736,13428977763.8095,1567846736.7747,14853780842.0171
2021-12-03,1663363404.72675,8253509089.53377,1869267773.73425,8817139730.21949
2021-12-02,1463618860.75532,8952853200.74415,1165556346.46115,7517328272.16139
2021-12-01,1611312733.42124,9245033427.48347,1217192494.79788,7710214734.49977
2021-11-30,1428631501.57531,10073059480.9198,2978951089.95691,9954105983.76776
2021-11-29,1084722279.15998,5761966664.57151,1036908285.42466,6810703040.99944
2021-11-28,3503921471.10068,4195097275.41338,646153283.486517,5097268613.43394
2021-11-27,940030907.018831,4137936304.87196,528524535.172914,5224003624.83418
2021-11-26,3592130921.95384,8571185936.05124,1359389002.83161,10885406626.0251
2021-11-25,1437696045.95757,7060085922.82059,640264407.182259,6510954226.67345
2021-11-24,1230660811.73408,7380848994.07616,834443908.062377,9200089800.04704
2021-11-23,1587039110.12495,6590774731.01438,2518960125.8051,7609750724.0803
2021-11-22,2049400759.41127,9000164529.96667,1291957234.60057,9197973533.78178
2021-11-21,1722603765.41912,5221519001.95317,2090876141.5552,4981953674.7722
2021-11-20,4597440686.02264,3830214914.21817,633998054.667352,6860092261.67561
2021-11-19,1793898819.8447,6982470462.38052,2499334671.28648,9428338154.05625
2021-11-18,3463930296.37064,8386037060.67099,1347638580.12242,12040452605.3755
2021-11-17,3076376592.50062,8806606105.46844,2047216523.84092,8130648388.90892
2021-11-16,2773695527.86625,10136333628.5685,1138655550.07759,11706107362.7211
2021-11-15,2606637391.78781,7251571700.74001,871500008.174801,7699148510.51636
2021-11-14,1485807386.61687,3465562789.33849,440362584.954425,4219247067.5226
2021-11-13,1077166383.57652,4449203447.36717,736720811.357436,5412203417.90204
2021-11-12,1963782055.33326,8420256805.96551,1699667427.99891,10182939449.7088
2021-11-11,2023869262.34353,6277913935.10233,1299221355.99193,7823529204.68095
2021-11-10,2834349277.8481,8482920265.37794,1636144111.2293,10490910506.1739
2021-11-09,1917677080.38991,15099704265.4807,2378151863.02354,7912338034.98751
2021-11-08,2615981811.52202,10332275281.7979,2560379855.79395,8676333965.07962
2021-11-07,2104281402.85984,4383937069.79282,651752027.925388,4031717259.183
2021-11-06,934501906.722915,4716982608.34576,1679463414.97037,4514573773.51104
2021-11-05,2911330595.64593,8482693181.0652,615486490.937985,6281098836.3795
2021-11-04,3677797110.61158,10811222147.8808,1927959219.41668,8319116556.08652
2021-11-03,2793773704.1579,6969928518.96325,620225977.326198,7305802415.52228
2021-11-02,1665216986.11274,7251552587.88829,3116868666.31115,8457690652.16107
2021-11-01,1600374343.51066,7644717632.73768,2399518968.27762,7414535804.23788
2021-10-31,2230442658.77027,4891364031.14979,1252172724.2381,4683665348.28523
2021-10-30,2794305899.31901,5607149320.88696,1236433111.25193,8944460647.70995
2021-10-29,2970563557.53894,11827080496.054,2386140622.24291,13745650551.4684
2021-10-28,5521142497.08641,9520143678.00076,1510752597.82019,9978347079.32533
2021-10-27,5266890661.72085,10060040846.779,1373816767.21362,8625958618.11682
2021-10-26,9100405632.58685,7606670936.8543,794004828.241502,5964289628.08707
2021-10-25,1450537764.27327,6849431181.41415,1079865850.93635,7118940353.92225
2021-10-24,778075239.980223,4013503783.44765,489366688.111539,3600061587.71532
2021-10-23,2125555706.7039,3648706633.56919,217537125.172155,3919571175.04865
2021-10-22,1494015606.34848,7888448520.73596,1093398632.96643,6904258727.62909
2021-10-21,2959274404.2811,9548609500.01974,2193441838.9735,10920828389.3929
2021-10-20,2002331445.05039,8621208695.92862,1665151400.27,7373918627.36503
2021-10-19,1230409584.62971,6500862218.64478,1033015876.52302,7012580039.51362
2021-10-18,1053055474.42237,6459877023.35071,2425786816.87573,9204128238.92776
2021-10-17,743916837.31409,3048853114.1994,367599171.987934,3345996590.07026
2021-10-16,1528520539.38665,5416818362.30991,473684927.937401,5264783228.6909
2021-10-15,2782434982.14082,8781111937.16252,1450989244.74147,8155437910.55764
2021-10-14,1902785038.88365,7199943905.35057,1432110803.32222,6392281933.80967
2021-10-13,3140575937.46246,6636869662.80349,1277957670.43674,9504140955.00377
2021-10-12,1527948326.35463,7041191684.60693,1087603736.58001,6683962526.17029
2021-10-11,1109324674.30092,7270408904.82258,630260275.089657,5485904032.51103
2021-10-10,703630210.062448,3361025005.21128,840609155.628083,3763007704.70741
2021-10-09,1010019493.49153,4425303048.26771,157184258.88934,3352140626.61961
2021-10-08,1643478546.33012,7344364312.56255,928003412.166837,6835908497.96258
2021-10-07,1212093312.87467,8262929332.03152,1372882007.81141,7753769000.19337
2021-10-06,2572448977.21456,5769574903.40288,1756401866.02937,7125205968.22143
2021-10-05,1076830825.469,6246223030.24547,457665210.881204,6315324576.60224
2021-10-04,1242268857.41582,5362121766.16688,558101086.17893,6926358401.6015
2021-10-03,729259960.646573,3165423645.16434,767286050.765993,4372474470.61927
2021-10-02,629556529.21861,3918711912.65363,520387577.907148,4466524090.53417
2021-10-01,1210244217.04561,6484480565.73397,864125800.403659,6735760939.54032
2021-09-30,5706317953.62322,7375893887.37362,3250975607.69568,10100977983.2464
2021-09-29,1027943328.06461,5445203741.95125,2323851818.38623,6810925376.90076
2021-09-28,1029742582.93034,5692138019.75087,716634241.323011,7671294937.14746
2021-09-27,2349873545.63009,7104154737.50892,1608826566.61765,11592044863.5462
2021-09-26,848743779.969482,6470410200.31705,610171686.678789,5852497767.89491
2021-09-25,671559910.626824,4175729554.3068,713389408.567562,4637320304.1739
2021-09-24,1377105421.77932,8825623131.14134,330731975.894491,8096157269.42887
2021-09-23,718211544.688131,7903242996.30975,75778627.4059893,5708069825.43339
2021-09-22,2590637432.4516,6094739626.47435,357334013.382926,7308617178.41108
2021-09-21,1608698838.76512,6818595170.70937,417353167.681837,9178784688.16273
2021-09-20,3149102452.85511,8668458276.18677,1511746533.58857,9586792345.11209
2021-09-19,437831322.459047,3326738020.77576,264147920.358027,2831626989.27651
2021-09-18,566040259.219058,3443086180.80748,461642074.114907,2796823727.59429
2021-09-17,754588909.578278,6385298616.5235,136968304.6908,5227252074.27969
2021-09-16,894372962.377979,6322050081.59012,23717585.6987953,6575652568.63873
2021-09-15,632157338.317045,5173275218.03389,1033140534.64289,4228016000.22972
2021-09-14,726318413.947188,5276376755.07229,1290426369.91627,6916415314.96191
2021-09-13,743837934.677886,6224826706.96919,1318902678.08474,6601229686.09593
2021-09-12,478972957.219227,3358647640.50286,390509413.239199,3884262693.77366
2021-09-11,1325623391.48124,3726783462.05806,179529074.362325,3285864080.94258
2021-09-10,716107352.248007,6260178349.91933,1221610839.01252,7972443453.0617
2021-09-09,583812050.046899,7521455561.41027,1379261113.59202,6217199277.33506
2021-09-08,1302855587.17308,9568663905.88809,2393469031.36202,9710436592.54264
2021-09-07,2032085702.2778,10494389324.3566,1860002163.99685,11864719305.4386
2021-09-06,1179198090.10214,5896212366.45875,458518797.613576,5724705195.46833
2021-09-05,686071883.792136,4038492919.87138,559840464.952254,3273141855.76778
2021-09-04,733347985.70466,4025819350.65679,374257049.892911,3408125248.37688
2021-09-03,1362280688.8959,8029815500.36917,609751787.036833,8773754975.82835
2021-09-02,3538675125.24583,8678733013.211,777962764.994889,8747934430.01378
2021-09-01,1236584779.41435,7503643157.30447,1659386525.31887,6715161274.40892
2021-08-31,1017858218.93667,7538143110.8682,728591976.499734,7697894190.4378
2021-08-30,765338780.608937,5933309201.63319,599841160.475655,5724430431.31379
2021-08-29,611169247.125728,3860885141.67967,456912781.588571,3367708747.52647
2021-08-28,495114875.594445,3286135108.17699,377744592.830853,2984682719.12305
2021-08-27,824901884.96498,5847594531.22715,924272614.95901,5087933763.39915
2021-08-26,823586099.28412,5954554947.53225,642438507.192619,5756930651.55469
2021-08-25,854797951.410304,7716993940.93909,892580493.257672,6175542517.42457
2021-08-24,1552694242.29095,17305406432.6781,1004260573.48498,5819173236.64359
2021-08-23,1565522375.43873,8443029796.37711,896258757.543633,6261398424.49783
2021-08-22,990632831.780256,4275020534.97821,1086987751.17172,4945132742.15307
2021-08-21,881488333.540672,4728255594.31935,743212166.712212,4184626325.99146
2021-08-20,1088545951.23406,9050235060.33999,1524595323.48083,8158741576.82278
2021-08-19,1114545175.4354,6927626126.85137,1227978159.31751,7230194897.66985
2021-08-18,1082349671.76621,7160580061.92269,1173295567.08682,7486140890.07537
2021-08-17,1023471172.63891,7431312143.83049,1119770655.69584,6586201233.17791
2021-08-16,1328228373.30465,8705865328.23661,1214340944.38776,5479094518.94275
2021-08-15,644556567.537538,3723529124.9703,480410052.348448,3545412121.46008
2021-08-14,932887178.866043,4971397959.52991,600244694.100314,3761391742.23466
2021-08-13,797494220.228547,6977498193.14579,353044425.280766,6060075961.9396
2021-08-12,2763145094.57072,6778162056.08898,1018843640.85338,6320929214.19146
2021-08-11,909238114.030849,8053934015.48831,930543988.0234,5939554026.0355
2021-08-10,1668910364.03694,6603829367.56996,782442216.36491,6461699590.72003
2021-08-09,1764379331.3446,7845622909.45938,1644114190.99532,8399363738.12868
2021-08-08,1263187090.10765,4413759585.02443,1214048214.50088,4668274159.09736
2021-08-07,1164985171.25395,5421194390.46475,612886405.996758,6275685086.53528
2021-08-06,968874077.259057,4130200528.07798,777427124.22461,4676096048.85322
2021-08-05,1087579356.42449,7001338270.98389,323226276.668267,5004811972.99232
2021-08-04,1037405886.23596,4027180664.27661,191035592.448372,4780825077.55706
2021-08-03,1798531730.99366,4583398088.23083,343003105.541401,4954841639.52824
2021-08-02,942462501.715839,5603541908.61822,832681357.487549,5441463568.43664
2021-08-01,1161042390.82975,4723626836.09067,373405997.953738,4535576190.02763
2021-07-31,2239778169.0371,4527630458.71187,455571492.75234,4148312204.53798
2021-07-30,1043621937.71512,6065261719.21522,1018174696.09966,5538652504.01732
2021-07-29,4810906902.93065,6153221592.19366,373223873.6529,5063777958.00561
