    Ticker  Float Short %  Days to Cover  Short Interest [1M]
102   WILC       0.944133        15.2997             0.037010
101    RNA      10.985653        15.3956             4.698564
100   OLLI      18.852899        15.4535            12.237417
99    RDVT       9.032375        15.4536             0.707235
98    SUPN      14.136054        15.5063             7.200906
97   SRZNW       0.084745        15.5197             0.026042
96    AKUS       7.466407        15.5691             2.485567
95    NSIT       7.432808        15.5921             2.546480
94    ELEV       0.648165        15.5956             0.118355
93     DYN       5.482392        15.6088             2.734617
92     RPD       9.455242        15.8992             5.288317
91    RLYB       1.322742        15.9005             0.393648
90    PCRX      15.558871        15.9366             6.863018
89     KOD       7.969296        15.9988             3.646750
88    LYEL       2.627224        16.0333             5.296483
87    GOGO      18.346372        16.0451            14.592704
86    MGPI      19.993782        16.0744             2.511219
85     ODP      14.745159        16.1285             7.173520
84    DSGN       6.169873        16.3099             2.419824
83    PAHC       5.198670        16.3713             1.051691
82    CYXT      11.005636        16.3927             3.651670
81    IIVI      17.386795        16.4059            18.167462
80    ALEC      10.313110        16.4488             7.364592
79    SATS      19.502003        16.4643             7.145534
78    PHAT      10.898764        16.5026             2.988441
77    MIDD       8.367555        16.6232             4.602992
76    HELE       7.996406        16.6774             1.911141
75    LXEH       0.128914        16.7902             0.003442
74    SRRK      11.192479        16.7934             3.779700
73    SIEN      18.845849        16.8751            10.604559
72    RCKT      13.022977        17.1141             7.734346
71    ATRI       4.752214        17.3801             0.066531
70    MNRO       8.626926        17.4915             2.842572
69    GMTX       5.241772        17.5205             1.751276
68    IPSC      10.945421        17.5815             1.714053
67    HRTX      30.887730        17.6393            31.434443
66    LBAI       4.901903        17.6699             2.372031
65    KRON      10.786415        17.8376             5.049121
64    IMRX       4.471697        17.8626             0.622013
63     CIH       0.568487        18.0066             0.374519
62    INVA      13.556930        18.4005             9.347503
61    EBIX      15.446300        18.4074             3.653050
60    TNYA       6.958650        18.4211             1.499589
59    IGMS      24.454319        18.4248             3.646139
58    KIDS      10.679084        18.4536             1.468374
57    KLDO       6.019311        18.6599             2.332483
56    LIQT       7.135350        18.9642             1.335024
55    LKFN       8.032030        19.0947             1.954996
54    VRCA      13.262538        19.2171             1.311665
53     PNT       3.651192        19.2479             2.650400
52    PRLD      12.378146        19.4046             5.426579
51    WDFC      12.375048        19.9628             1.676819
50   HTOOW       0.787855        20.0607             0.069410
49    OMER      19.608057        20.0738            11.756991
48    HNNA       3.402175        20.1063             0.120437
47    IRBT      25.833871        20.1781             6.827892
46    FIZZ      18.883872        20.3128             4.409384
45    BSBK       0.902269        20.4025             0.051700
44    PROC       3.392173        20.4535             0.505773
43    XOMA       2.921102        20.5565             0.312850
42    ALGS       6.459334        20.5581             2.124475
41    FREQ      13.581222        20.5675             4.301173
40    RUBY       8.755588        20.5736             7.344187
39    RVMD      13.188615        20.5804             9.597355
38    COHR      10.785788        20.7551             2.601532
37    OFLX       6.922787        21.7429             0.211145
36    FFIN       5.091278        21.8599             6.951631
35    DMRC      15.542412        22.0346             1.984766
34    ZEAL       0.364640        22.2081             0.131161
33    SPRO       8.698340        22.4501             2.352901
32    ORIC       7.233891        22.4800             2.820494
31   IGNYU       0.012494        22.5417             0.000541
30    CALM      12.773419        22.6414             4.796419
29    WLDN       7.745072        23.0319             0.913144
28    LOOP       9.107394        23.1918             1.768656
27    MACK       2.658503        23.3930             0.355176
26    TVTY      11.957362        23.5758             5.195474
25    CIZN       0.570743        23.9377             0.026882
24   FRWAU       0.035055        24.1325             0.007288
23    LIND      18.492244        24.4189             5.752937
22    RLAY      22.482267        25.4914            13.792871
21   TETCU       0.031818        25.5741             0.012250
20     VIA      16.752856        25.6688             1.988564
19    GOSS      14.829809        26.4240            10.033849
18    PLSE      11.560838        26.6354             1.476319
17    LNSR       2.219084        26.6785             0.201049
16    NUVL       3.781541        26.8363             1.526608
15    IMTX       8.799101        28.0516             3.495003
14    BROG       0.134554        28.2351             0.050202
13    EVLO      10.289377        29.8424             5.157036
12     OPT       0.341239        30.5198             0.099403
11   SNRHU       0.015370        31.0390             0.006363
10    GBIO      11.254284        32.7409             5.851102
9      TCX       6.489125        36.4680             0.630094
8     WRLD      22.409964        36.8867             0.627479
7     FRBK      11.250529        43.1172             5.461007
6     NYMX       4.575391        43.8658             2.150434
5     DBVT       3.568777        43.9397             2.185519
4    GGMCU       0.003522        61.8750             0.000990
3      CYT       6.654536        69.6752             2.253226
2      IVA       1.571963        84.1382             0.185020
1     OMEX      10.235395        90.4469             1.193447
0     GBRG       0.088493       111.8810             0.004699
