          dates  Net Short Vol. (1k $)  Position (1M $)
160  2021-08-06                7.29709          -534.02
159  2021-08-05              -13.93633          -580.44
158  2021-08-04              -21.02661          -609.61
157  2021-08-03              -24.64707          -633.43
156  2021-08-02              -21.94988          -637.66
155  2021-07-30              -27.24900          -631.82
154  2021-07-29              -44.64319          -678.70
153  2021-07-28              -53.59887          -658.16
152  2021-07-27              -22.95711          -652.23
151  2021-07-26              -21.84258          -668.40
150  2021-07-23              -23.94279          -755.90
149  2021-07-22              -20.75364          -748.38
148  2021-07-21              -15.41589          -771.06
147  2021-07-20              -34.17376          -767.28
146  2021-07-19              -33.13089          -826.37
145  2021-07-16              -26.82603          -854.01
144  2021-07-15              -25.47639          -890.26
143  2021-07-14              -33.64889          -902.82
142  2021-07-13              -49.12556          -864.07
141  2021-07-12              -26.97639          -869.72
140  2021-07-09              -39.11986          -898.74
139  2021-07-08              -43.11055          -869.36
138  2021-07-07              -44.83762          -839.17
137  2021-07-06              -28.88373          -791.26
136  2021-07-02              -16.10286          -774.80
135  2021-07-01              -74.13696          -778.24
134  2021-06-30              -24.10028          -730.01
133  2021-06-29              -47.67034          -739.88
132  2021-06-28              -39.12798          -710.49
131  2021-06-25             -109.33461          -692.73
130  2021-06-24              -16.42541          -601.39
129  2021-06-23              -43.44081          -600.71
128  2021-06-22              -11.63550          -586.13
127  2021-06-21              -93.26148          -592.96
126  2021-06-18              -60.76475          -529.42
125  2021-06-17              -63.08360          -488.09
124  2021-06-16              -38.03115          -460.44
123  2021-06-15                5.10277          -449.33
122  2021-06-14              -54.77431          -483.26
121  2021-06-11              -56.00334          -454.19
120  2021-06-10               -9.73637          -490.29
119  2021-06-09              -12.92038          -507.99
118  2021-06-08                3.07285          -525.97
117  2021-06-07              -12.42408          -575.32
116  2021-06-04              -19.54113          -584.96
115  2021-06-03              -25.90509          -670.39
114  2021-06-02              -33.97886          -720.22
113  2021-06-01              -18.27235          -778.25
112  2021-05-28              -21.37352          -794.00
111  2021-05-27              -17.99814          -813.97
110  2021-05-26              -15.74077          -869.86
109  2021-05-25              -28.86504          -877.02
108  2021-05-24              -18.46183          -867.41
107  2021-05-21              -29.72167          -876.94
106  2021-05-20              -19.43266          -858.76
105  2021-05-19              -35.43312          -872.06
104  2021-05-18              -26.91867          -908.55
103  2021-05-17              -28.83490          -953.34
102  2021-05-14              -25.70155          -953.90
101  2021-05-13              -92.10105          -952.22
100  2021-05-12              -27.43691          -904.95
99   2021-05-11              -30.90485          -900.73
98   2021-05-10              -46.27236          -884.76
97   2021-05-07              -22.06151          -870.32
96   2021-05-06             -104.97989          -894.47
95   2021-05-05              -75.73431          -822.43
94   2021-05-04              -92.00870          -790.04
93   2021-05-03              -34.02100          -734.60
92   2021-04-30              -41.33849          -732.70
91   2021-04-29              -73.88769          -754.58
90   2021-04-28              -22.90453          -732.35
89   2021-04-27              -19.25396          -746.10
88   2021-04-26              -27.99362          -783.53
87   2021-04-23              -11.54403          -818.24
86   2021-04-22              -32.72751          -822.43
85   2021-04-21              -71.92122          -813.93
84   2021-04-20              -71.71636          -763.97
83   2021-04-19              -29.38867          -723.49
82   2021-04-16              -24.02160          -661.65
81   2021-04-15              -44.83343          -411.79
80   2021-04-14              -23.22094          -390.56
79   2021-04-13              -14.92596          -424.08
78   2021-04-12              -31.83388          -451.96
77   2021-04-09              -46.21629          -453.98
76   2021-04-08              -32.93762          -446.46
75   2021-04-07              -43.34433          -471.50
74   2021-04-06              -36.57299          -465.08
73   2021-04-05              -32.11422          -455.79
72   2021-04-01              -63.22206          -425.67
71   2021-03-31              -51.65946          -405.28
70   2021-03-30              -36.65182          -378.15
69   2021-03-29              -56.68040          -363.36
68   2021-03-26              -62.70600          -336.86
67   2021-03-25              -15.73822          -300.75
66   2021-03-24              -24.22046          -313.65
65   2021-03-23              -21.96240          -371.98
64   2021-03-22              -31.23746          -403.79
63   2021-03-19               32.44969          -421.82
62   2021-03-18              225.83708          -521.47
61   2021-03-17              -23.60000          -945.91
60   2021-03-16              -56.73871         -1015.85
59   2021-03-15              -42.81493         -1014.30
58   2021-03-12              -33.85220         -1013.65
57   2021-03-11              -38.69390         -1023.71
56   2021-03-10              -57.97624         -1057.67
55   2021-03-09              -36.92752         -1071.51
54   2021-03-08              -27.27922         -1053.95
53   2021-03-05               -1.99107         -1127.40
52   2021-03-04              -42.83957         -1175.31
51   2021-03-03              -24.52644         -1187.14
50   2021-03-02              -21.86563         -1251.91
49   2021-03-01              -30.17254         -1302.86
48   2021-02-26              -26.60199         -1289.56
47   2021-02-25              -28.63976         -1296.94
46   2021-02-24              -82.54342         -1333.74
45   2021-02-23              -53.77847         -1275.49
44   2021-02-22              -49.26184         -1266.62
43   2021-02-19              -67.20651         -1248.25
42   2021-02-18             -198.60475         -1214.48
41   2021-02-17              -93.53837         -1045.67
40   2021-02-16              -55.18955         -1079.35
39   2021-02-12              -42.16142         -1047.62
38   2021-02-11              -43.91362         -1035.95
37   2021-02-10              -72.64800         -1015.80
36   2021-02-09              -71.82242         -1014.12
35   2021-02-08              -19.36916          -947.35
34   2021-02-05             -100.72901          -957.66
33   2021-02-04              -49.89383          -915.62
32   2021-02-03              -54.67105         -1021.15
31   2021-02-02              -89.29417          -954.09
30   2021-02-01              -72.82327          -886.23
29   2021-01-29              -16.86517          -805.02
28   2021-01-28              -33.98439          -807.23
27   2021-01-27              -65.44167          -782.72
26   2021-01-26              -24.28921          -721.01
25   2021-01-25              -44.91513          -696.87
24   2021-01-22              -30.88753          -660.40
23   2021-01-21              -33.43419          -567.37
22   2021-01-20              -29.80081          -516.93
21   2021-01-19             -127.21470          -497.96
20   2021-01-15              -23.45981          -357.10
19   2021-01-14              -30.48804          -341.65
18   2021-01-13              -23.77090          -327.79
17   2021-01-12              -70.96357          -488.97
16   2021-01-11               -5.05268          -497.18
15   2021-01-08              -29.68282          -544.89
14   2021-01-07              -58.68628          -537.15
13   2021-01-06             -155.42530          -489.70
12   2021-01-05               12.38816          -335.09
11   2021-01-04              -21.43556          -357.41
10   2020-12-31                8.38969          -352.13
9    2020-12-30              -19.07382          -388.84
8    2020-12-29               -9.47621          -549.52
7    2020-12-28               -3.73292          -549.23
6    2020-12-24               -0.14307          -557.50
5    2020-12-23               -8.44901          -557.93
4    2020-12-22               62.13745          -579.51
3    2020-12-21               17.00596          -676.61
2    2020-12-18              -10.83064          -709.30
1    2020-12-17               13.64817          -718.66
0    2020-12-16               -8.00974          -760.22
