           date  Short Vol. [1M]  Short Vol. %  Short Exempt Vol. [1k]  Total Vol. [1M]
59   2021-05-27         0.137647         29.83                   3.285         0.461456
58   2021-05-26         0.151294         32.58                   0.770         0.464347
57   2021-05-25         0.223157         30.06                   0.069         0.742305
56   2021-05-24         0.153811         31.03                   0.800         0.495701
55   2021-05-21         0.128417         22.85                   0.286         0.561922
54   2021-05-20         0.148143         29.88                   3.667         0.495759
53   2021-05-19         0.164624         23.61                   4.268         0.697155
52   2021-05-18         0.163898         27.16                   0.666         0.603348
51   2021-05-17         0.086611         18.47                   0.031         0.468813
50   2021-05-14         0.119881         23.84                   0.000         0.502828
49   2021-05-13         0.141535         11.53                   0.844         1.227212
48   2021-05-12         0.192909         28.75                   2.507         0.671025
47   2021-05-11         0.173502         26.10                   1.867         0.664661
46   2021-05-10         0.179799         21.62                   3.515         0.831476
45   2021-05-07         0.180267         30.71                   0.082         0.587015
44   2021-05-06         0.232873         15.02                   0.780         1.550025
43   2021-05-05         0.141124         13.12                   0.476         1.075776
42   2021-05-04         0.265722         17.70                   7.731         1.500875
41   2021-05-03         0.201615         26.59                   0.807         0.758170
40   2021-04-30         0.231661         25.78                   5.531         0.898464
39   2021-04-29         0.191738         16.52                   1.048         1.160505
38   2021-04-28         0.189283         30.44                   2.098         0.621843
37   2021-04-27         0.175558         31.64                  13.221         0.554840
36   2021-04-26         0.276002         32.53                   1.828         0.848578
35   2021-04-23         0.258088         40.44                   5.449         0.638193
34   2021-04-22         0.249465         29.45                   2.562         0.847058
33   2021-04-21         0.354521         24.07                   1.976         1.472618
32   2021-04-20         0.713891         32.59                   4.426         2.190722
31   2021-04-19         0.724900         40.95                   0.731         1.770392
30   2021-04-16         0.288528         34.53                   0.284         0.835603
29   2021-04-15         0.298481         27.51                   1.309         1.085184
28   2021-04-14         0.314733         35.59                   0.030         0.884445
27   2021-04-13         0.309032         39.49                   3.056         0.782483
26   2021-04-12         0.257417         29.82                   3.118         0.863164
25   2021-04-09         0.240242         24.32                   4.702         0.987965
24   2021-04-08         0.212669         26.80                   1.040         0.793603
23   2021-04-07         0.126708         17.02                   0.000         0.744403
22   2021-04-06         0.163840         22.13                   0.244         0.740328
21   2021-04-05         0.218772         27.35                   8.268         0.800007
20   2021-04-01         0.182671         16.86                   1.033         1.083285
19   2021-03-31         0.177802         18.96                   5.841         0.937748
18   2021-03-30         0.160212         21.93                   0.986         0.730629
17   2021-03-29         0.167836         17.51                   1.088         0.958602
16   2021-03-26         0.273302         22.06                   1.281         1.238876
15   2021-03-25         0.255839         37.12                   1.005         0.689130
14   2021-03-24         0.364633         36.36                   5.826         1.002789
13   2021-03-23         0.371052         37.42                   3.786         0.991535
12   2021-03-22         0.510022         37.30                   0.564         1.367204
11   2021-03-19         1.005211         61.04                   1.873         1.646840
10   2021-03-18         3.493341         77.75                  10.316         4.492898
9    2021-03-17         0.534485         40.08                   2.718         1.333544
8    2021-03-16         0.323603         25.08                   0.139         1.290502
7    2021-03-15         0.362648         29.88                   9.354         1.213605
6    2021-03-12         0.230531         27.22                   0.275         0.846974
5    2021-03-11         0.191185         23.06                   0.121         0.829027
4    2021-03-10         0.211994         19.41                   0.933         1.092225
3    2021-03-09         0.425498         33.37                   1.900         1.275109
2    2021-03-08         0.323588         33.60                   0.137         0.963054
1    2021-03-05         0.644752         49.12                 242.618         1.312613
0    2021-03-04         0.271476         25.87                   1.262         1.049270
