     Ticker  Short Vol. [1M]  Short Vol. %  Net Short Vol. [1M]  Net Short Vol. ($100M)  DP Position [1M]  DP Position ($1B)
51     NERD         0.000005      0.339674            -0.001462           -3.637061e-04         -0.082115          -0.002204
52    PIIIW         0.000021      0.345679            -0.006033           -9.411480e-05         -0.499638          -0.000598
53      EQD         0.000704      0.347272            -0.201315           -1.976913e-02         -0.246411          -0.002421
54     SGII         0.000700      0.362937            -0.191471           -1.893648e-02         -0.288213          -0.002842
55    ACAHW         0.000050      0.374223            -0.013261           -1.087535e-04         -0.626550          -0.000620
56    TLGYU         0.000200      0.377929            -0.052520           -5.273008e-03         -5.682620          -0.057123
57     CPUH         0.001340      0.383733            -0.346521           -3.388975e-02         -1.693970          -0.016571
58      MSC         0.000003      0.414938            -0.000717           -3.907650e-05          0.001021           0.000010
59     FHLT         0.000111      0.427071            -0.025769           -2.520208e-03         -0.025828          -0.000253
60     PRSR         0.000459      0.440656            -0.103245           -1.005606e-02         -0.630320          -0.006151
61    RVACW         0.000006      0.442478            -0.001344           -7.207872e-06          0.002741           0.000002
62    NCVpA         0.000020      0.444642            -0.004458           -1.176689e-03          0.001244           0.000035
63     JHMS         0.000001      0.495050            -0.000200           -7.326440e-05          0.001746           0.000063
64     KCGI         0.000002      0.497512            -0.000398           -3.916320e-05         -0.092995          -0.000916
65     ITHX         0.000002      0.497512            -0.000398           -3.880500e-05          0.016523           0.000161
66     BLHY         0.000002      0.498753            -0.000397           -9.666950e-05         -0.003213          -0.000078
67     ALTU         0.000659      0.531276            -0.122723           -1.210049e-02         -0.531978          -0.005252
68     RONI         0.000016      0.548885            -0.002883           -2.883000e-04         -0.230468          -0.002281
69      PWC         0.000002      0.588235            -0.000336           -4.152980e-04         -0.001408          -0.000173
70     AADR         0.000001      0.588235            -0.000168           -1.033200e-04         -0.020500          -0.001296
71      BAL         0.000006      0.629591            -0.000941           -5.653509e-04         -0.014051          -0.000871
72    ARBGW         0.001100      0.648715            -0.167366           -1.071142e-03         -0.290891          -0.000188
73     NSTD         0.000505      0.699679            -0.071166           -6.924452e-03         -2.817106          -0.027492
74     EDUT         0.000028      0.703341            -0.003925           -3.424563e-04         -0.012683          -0.000115
75     CZWI         0.000033      0.711667            -0.004571           -6.221131e-04         -0.021461          -0.000294
76     IGIC         0.000975      0.724444            -0.132636           -1.042519e-02         -0.186942          -0.001479
77     GATE         0.000100      0.731154            -0.013477           -1.318051e-03         -1.457271          -0.014296
78     FAPR         0.000010      0.758150            -0.001299           -4.206097e-04         -0.021931          -0.000693
79     ADEX         0.001021      0.811883            -0.123715           -1.222304e-02         -2.516680          -0.024986
80     AFTY         0.000011      0.827068            -0.001308           -2.842284e-04         -0.007360          -0.000157
81     GFLU         0.000429      0.850499            -0.049583           -4.087127e-02         -1.139850          -0.103406
82      MJJ         0.000002      0.877193            -0.000224           -1.600894e-04         -0.000798          -0.000059
83     BSJL         0.002900      0.883982            -0.322261           -7.405558e-02         -1.291434          -0.029675
84      PXQ         0.000001      0.917431            -0.000107           -1.056292e-04         -0.005174          -0.000520
85    BOCNU         0.000498      0.920126            -0.053127           -5.323325e-03         -2.575273          -0.025786
86     FUSB         0.000106      0.934827            -0.011127           -1.328564e-03         -0.045268          -0.000527
87     FRLG         0.000001      0.961538            -0.000102           -3.753928e-04         -0.000096          -0.000034
88    OTECW         0.000001      0.990099            -0.000099           -4.435200e-07         -0.022943          -0.000011
89    FRSGU         0.000113      1.036507            -0.010676           -1.098560e-03         -0.010771          -0.000111
90     JMAC         0.000100      1.041233            -0.009404           -9.319364e-04          0.289922           0.002869
91      RFM         0.000107      1.044208            -0.010033           -2.321636e-03         -0.010767          -0.000248
92     ELMD         0.000780      1.047022            -0.072937           -9.117125e-03         -0.201102          -0.002456
93    HLMNW         0.000300      1.048621            -0.028009           -7.142295e-04         -0.413506          -0.001111
94    PAQCU         0.000100      1.052632            -0.009300           -9.290700e-04         -0.057397          -0.000577
95     COLI         0.000670      1.068904            -0.061341           -5.980748e-03         -0.383279          -0.003740
96     WBIG         0.000003      1.083032            -0.000271           -7.114129e-05         -0.008412          -0.000219
97     EKAR         0.000011      1.084813            -0.000992           -4.306708e-04         -0.001568          -0.000067
98     SPDV         0.000015      1.094891            -0.001340           -4.046612e-04          0.027812           0.000814
99     HWEL         0.000100      1.118819            -0.008738           -8.440908e-04         -0.349441          -0.003382
100    IIGV         0.000017      1.165182            -0.001425           -3.877268e-04         -0.069679          -0.001897
101   TANNL         0.000001      1.176471            -0.000083           -2.123140e-05         -0.005257          -0.000134
102     FXC         0.000287      1.187914            -0.023586           -1.798432e-02         -0.500223          -0.038482
103     ASZ         0.005325      1.205791            -0.430969           -4.201948e-02         -2.839214          -0.027741
104   PFXNZ         0.000010      1.213592            -0.000804           -2.018040e-04          0.013175           0.000330
105    SIZE         0.000709      1.226813            -0.056374           -7.567646e-02         -0.356124          -0.047805
106     SBI         0.000166      1.251980            -0.012927           -1.234529e-03         -0.028239          -0.000271
107     OPT         0.000013      1.256039            -0.001009           -7.123540e-05         -0.012341          -0.000085
108   ROVRW         0.000100      1.263264            -0.007716           -1.998444e-04         -0.419843          -0.001299
109    FMAC         0.003053      1.263805            -0.235466           -2.319340e-02         -2.199375          -0.021694
110    MACQ         0.004743      1.271336            -0.363586           -3.621317e-02         -2.040927          -0.020328
111    ACTD         0.000848      1.276705            -0.064725           -6.478973e-03         -2.209955          -0.022210
112    GLHA         0.000018      1.286633            -0.001363           -1.322110e-04         -0.237389          -0.002303
113     UJB         0.000035      1.289609            -0.002644           -2.062992e-03          0.436216           0.033940
114    DCRD         0.002645      1.295292            -0.198911           -1.968224e-02         -0.461753          -0.004572
115    IMAQ         0.000059      1.301279            -0.004416           -4.336512e-04         -0.151440          -0.001491
116    ATMR         0.006788      1.304083            -0.506943           -5.044083e-02         -2.368326          -0.023571
117    DWMC         0.000003      1.321586            -0.000221           -8.238217e-05          0.000265           0.000019
118    VNLA         0.003323      1.327326            -0.243707           -1.214148e-01         -3.244594          -0.161644
119    FWAC         0.000202      1.364680            -0.014398           -1.455638e-03         -0.836734          -0.008239
120    SOGU         0.000905      1.390874            -0.063257           -1.876835e-02         -0.128183          -0.003859
121    ANTE         0.000192      1.432729            -0.013017           -2.629434e-04         -0.065057          -0.000133
122     ARL         0.000091      1.449275            -0.006097           -6.865222e-04         -0.009062          -0.000100
123    KFYP         0.000002      1.481481            -0.000131           -4.262871e-05         -0.001631          -0.000052
124    ATVC         0.005638      1.496924            -0.365363           -3.580557e-02         -0.533055          -0.005227
125    FCAL         0.000017      1.513802            -0.001089           -5.964453e-04         -0.000348          -0.000020
126    SHFT         0.000004      1.515152            -0.000256           -5.296640e-05          0.001514           0.000037
127   RILYO         0.000014      1.531729            -0.000886           -2.277100e-04          0.032385           0.000831
128    IQSU         0.012059      1.540956            -0.758448           -3.117221e-01         -0.753161          -0.030958
129    SVFC         0.009184      1.582769            -0.561881           -5.618810e-02         -1.199479          -0.011993
130    EGGF         0.001300      1.607041            -0.078294           -7.649324e-03         -0.491806          -0.004780
131    DNAC         0.002095      1.607680            -0.126122           -1.243563e-02         -0.984222          -0.009736
132   REVHU         0.000100      1.646091            -0.005875           -5.786875e-04         -0.005314          -0.000052
133   ASPCW         0.000066      1.648763            -0.003871           -3.002348e-05         -0.875437          -0.000747
134    KJAN         0.000051      1.663948            -0.002963           -9.314161e-04         -0.054698          -0.001740
135    TMAC         0.000017      1.671583            -0.000983           -9.554760e-05         -0.155944          -0.001521
136   DCGOW         0.002600      1.690331            -0.148616           -2.808842e-03         -0.155759          -0.000307
137    GLDX         0.000002      1.739130            -0.000111           -2.754410e-05          0.002775           0.000069
138    RZLT         0.000204      1.739575            -0.011319           -5.399163e-04         -0.114932          -0.000564
139    BSBE         0.000318      1.748598            -0.017550           -4.480515e-03         -0.039326          -0.001004
140     FNY         0.001198      1.749595            -0.066077           -4.762830e-02          0.223258           0.015832
141    AVAN         0.000005      1.773050            -0.000272           -2.665600e-05         -0.556276          -0.005482
142    HCCC         0.000200      1.773679            -0.010876           -1.072374e-03         -0.767832          -0.007606
143     IBD         0.011280      1.780362            -0.611019           -1.574596e-01         -0.521171          -0.013419
144    MSAC         0.000031      1.790872            -0.001669           -1.618930e-04         -0.003959          -0.000039
145    IBND         0.000800      1.795977            -0.042944           -1.479850e-02         -0.157442          -0.005426
146    ZEAL         0.000011      1.827243            -0.000580           -1.284700e-04         -0.003505          -0.000080
147  APTVpA         0.000002      1.834862            -0.000105           -1.912995e-04         -0.220413          -0.041591
148     KOR         0.001081      1.837623            -0.056664           -1.793416e-03         -0.253533          -0.000810
149    ECNS         0.000198      1.857585            -0.010263           -4.720980e-03         -0.028896          -0.001332
150    BOSC         0.000013      1.878613            -0.000666           -1.831500e-05         -0.091816          -0.000294
151    FIGB         0.000002      1.923077            -0.000100           -5.026000e-05          0.008006           0.000403
152     FLM         0.000003      1.960784            -0.000147           -7.971810e-05         -0.000071          -0.000003
153    GBDV         0.000004      1.960784            -0.000196           -4.284560e-05          0.001093           0.000023
154     GIW         0.000002      1.960784            -0.000098           -9.721600e-06          0.000314           0.000003
155    SGOV         0.001935      1.969786            -0.094364           -9.438287e-02         -0.157642          -0.015768
156    CANE         0.000236      1.979036            -0.011453           -1.069710e-03         -0.279403          -0.002598
157    TINY         0.000037      2.008686            -0.001768           -7.547592e-04         -0.010962          -0.000467
158    FLGV         0.000121      2.024427            -0.005735           -1.374680e-03          0.094425           0.002269
159    INFL         0.003778      2.032057            -0.178364           -5.358055e-02         -2.532788          -0.076063
160    LSBK         0.000002      2.040816            -0.000094           -1.398720e-05          0.001045           0.000016
161    FRON         0.000001      2.083333            -0.000046           -4.471200e-06         -0.062186          -0.000605
162    FLMI         0.000075      2.094387            -0.003431           -9.195080e-04          0.078195           0.002091
163    AGNG         0.000040      2.105263            -0.001820           -5.137860e-04         -0.014832          -0.000425
164    RDOG         0.000002      2.150538            -0.000089           -4.584639e-05         -0.002901          -0.000150
165    WALD         0.002300      2.152248            -0.102265           -1.014469e-02         -0.599544          -0.005943
166   BFSpE         0.000160      2.191781            -0.006980           -1.899956e-03          0.002864           0.000076
167   ROIVW         0.001000      2.212389            -0.043200           -8.596800e-04         -1.984034          -0.003546
168   ENERU         0.000315      2.215969            -0.013585           -1.396538e-03         -0.083597          -0.000857
169     FUT         0.000001      2.222222            -0.000043           -1.715691e-05          0.000380           0.000015
170   TGAAU         0.001293      2.263338            -0.054542           -5.437837e-03         -2.165090          -0.021550
171    ENVI         0.001210      2.272514            -0.050825           -5.067253e-03         -0.625988          -0.006230
172   NEEpO         0.001036      2.312036            -0.042737           -2.865516e-02         -0.408400          -0.026673
173    FDNI         0.000528      2.328145            -0.021623           -7.851311e-03         -0.188491          -0.007262
174    SMHI         0.000217      2.383568            -0.008670           -2.835090e-04         -0.256115          -0.001148
175    USCB         0.000101      2.390533            -0.004023           -5.579901e-04         -0.102508          -0.001578
176   RCRTW         0.000300      2.439024            -0.011700           -1.083771e-04          0.066452           0.000066
177      CN         0.000003      2.439024            -0.000117           -4.612222e-05         -0.004352          -0.000175
178     NMS         0.000124      2.466189            -0.004780           -7.198680e-04         -0.020105          -0.000302
179    BMAQ         0.000034      2.472727            -0.001307           -1.276939e-04          0.033155           0.000325
180     GFX         0.000027      2.497687            -0.001027           -1.001325e-04         -0.467051          -0.004583
181   EJFAW         0.000155      2.506063            -0.005875           -7.755000e-05         -0.456478          -0.000705
182    CPSR         0.005177      2.513961            -0.195576           -1.945981e-02         -3.306329          -0.032835
183     PEX         0.000007      2.527076            -0.000263           -9.484069e-05          0.011751           0.000428
184    AMTB         0.013104      2.537327            -0.490241           -1.538866e-01         -0.519919          -0.016327
185    LUXE         0.000026      2.544031            -0.000970           -3.014673e-04         -0.022565          -0.000740
186    HMTV         0.016940      2.576669            -0.623558           -4.364906e-02         -0.512822          -0.002814
187    IVES         0.000003      2.586207            -0.000110           -5.227200e-05          0.001017           0.000058
188     FOA         0.041066      2.589015            -1.504031           -6.692938e-02         -0.891295          -0.003912
189     DTN         0.000133      2.604269            -0.004841           -4.773226e-03         -0.047702          -0.004639
190     RJI         0.000818      2.665711            -0.029050           -1.928920e-03         -3.997375          -0.026673
191    BDCZ         0.000101      2.681179            -0.003565           -6.967115e-04         -0.011997          -0.000235
192    ISAA         0.000050      2.702703            -0.001750           -1.755250e-04         -0.112005          -0.001127
193   TZPSW         0.000115      2.705882            -0.004020           -2.170800e-05         -0.225927          -0.000141
194    MIDF         0.000301      2.738853            -0.010388           -4.129864e-03         -0.010767          -0.000428
195    SCVX         0.001166      2.743142            -0.040174           -4.005348e-03         -0.840766          -0.008383
196    EUCG         0.002339      2.827099            -0.078057           -2.085480e-02         -0.119199          -0.003198
197    CUBB         0.002038      2.828984            -0.067964           -1.835028e-02         -0.080203          -0.002170
198     GMF         0.003047      2.834867            -0.101389           -1.241812e-01         -0.232345          -0.028937
199    TPIF         0.001117      2.843324            -0.037051           -1.063364e-02         -0.001363          -0.000037
