,Adj Close,Adj Close,Close,Close,High,High,Low,Low,Open,Open,Volume,Volume
2020-02-11,1.9249999523162842,,1.9249999523162842,,1.9249999523162842,,1.9249999523162842,,1.9249999523162842,,10.0,
2020-02-12,1.9249999523162842,,1.9249999523162842,,1.9249999523162842,,1.9249999523162842,,1.9249999523162842,,0.0,
2020-02-13,1.9249999523162842,,1.9249999523162842,,1.9249999523162842,,1.9249999523162842,,1.9249999523162842,,0.0,
2020-02-14,1.9249999523162842,,1.9249999523162842,,1.9249999523162842,,1.9249999523162842,,1.9249999523162842,,0.0,
2020-02-18,1.9249999523162842,,1.9249999523162842,,1.9249999523162842,,1.9249999523162842,,1.9249999523162842,,0.0,
2020-02-19,1.9249999523162842,,1.9249999523162842,,1.9249999523162842,,1.9249999523162842,,1.9249999523162842,,0.0,
2020-02-20,1.9249999523162842,,1.9249999523162842,,1.9299999475479126,,1.9249999523162842,,1.9249999523162842,,5.0,
2020-02-21,1.9299999475479126,,1.9299999475479126,,1.9299999475479126,,1.9299999475479126,,1.9299999475479126,,0.0,
2020-02-24,1.930999994277954,,1.930999994277954,,1.930999994277954,,1.930999994277954,,1.930999994277954,,0.0,
2020-02-25,1.930999994277954,,1.930999994277954,,1.930999994277954,,1.930999994277954,,1.930999994277954,,0.0,
2020-02-26,1.930999994277954,,1.930999994277954,,1.930999994277954,,1.930999994277954,,1.930999994277954,,0.0,
2020-02-27,1.940000057220459,,1.940000057220459,,1.940000057220459,,1.940000057220459,,1.940000057220459,,0.0,
2020-02-28,1.940000057220459,,1.940000057220459,,1.940000057220459,,1.940000057220459,,1.940000057220459,,0.0,
2020-03-02,1.9420000314712524,,1.9420000314712524,,1.9420000314712524,,1.9420000314712524,,1.9420000314712524,,0.0,
2020-03-03,1.9420000314712524,,1.9420000314712524,,1.9420000314712524,,1.9420000314712524,,1.9420000314712524,,0.0,
2020-03-04,1.9459999799728394,,1.9459999799728394,,1.9470000267028809,,1.9459999799728394,,1.9470000267028809,,2.0,
2020-03-05,1.774999976158142,,1.774999976158142,,1.774999976158142,,1.774999976158142,,1.774999976158142,,0.0,
2020-03-06,1.774999976158142,,1.774999976158142,,1.774999976158142,,1.774999976158142,,1.774999976158142,,2.0,
2020-03-09,1.774999976158142,,1.774999976158142,,1.774999976158142,,1.774999976158142,,1.774999976158142,,0.0,
2020-03-10,1.774999976158142,,1.774999976158142,,1.774999976158142,,1.774999976158142,,1.774999976158142,,0.0,
2020-03-11,1.774999976158142,,1.774999976158142,,1.774999976158142,,1.774999976158142,,1.774999976158142,,0.0,
2020-03-12,1.774999976158142,,1.774999976158142,,1.774999976158142,,1.774999976158142,,1.774999976158142,,0.0,
2020-03-13,1.7899999618530273,,1.7899999618530273,,1.7899999618530273,,1.7899999618530273,,1.7899999618530273,,10.0,
2020-03-16,1.7899999618530273,,1.7899999618530273,,1.7899999618530273,,1.7899999618530273,,1.7899999618530273,,0.0,
2020-03-17,1.7899999618530273,,1.7899999618530273,,1.7899999618530273,,1.7899999618530273,,1.7899999618530273,,0.0,
2020-03-18,1.7899999618530273,,1.7899999618530273,,1.7899999618530273,,1.7899999618530273,,1.7899999618530273,,0.0,
2020-03-19,1.7899999618530273,,1.7899999618530273,,1.7899999618530273,,1.7899999618530273,,1.7899999618530273,,0.0,
2020-03-20,1.7899999618530273,,1.7899999618530273,,1.7899999618530273,,1.7899999618530273,,1.7899999618530273,,0.0,
2020-03-23,1.7899999618530273,,1.7899999618530273,,1.7899999618530273,,1.7899999618530273,,1.7899999618530273,,0.0,
2020-03-24,1.7899999618530273,,1.7899999618530273,,1.7899999618530273,,1.7899999618530273,,1.7899999618530273,,0.0,
2020-03-25,1.7990000247955322,,1.7990000247955322,,1.7990000247955322,,1.7990000247955322,,1.7990000247955322,,0.0,
2020-03-26,1.7990000247955322,,1.7990000247955322,,1.7990000247955322,,1.7990000247955322,,1.7990000247955322,,0.0,
2020-03-27,1.7990000247955322,,1.7990000247955322,,1.7990000247955322,,1.7990000247955322,,1.7990000247955322,,0.0,
2020-03-30,1.7990000247955322,,1.7990000247955322,,1.7990000247955322,,1.7990000247955322,,1.7990000247955322,,0.0,
2020-03-31,1.7990000247955322,,1.7990000247955322,,1.7990000247955322,,1.7990000247955322,,1.7990000247955322,,0.0,
2020-04-01,1.812999963760376,,1.812999963760376,,1.812999963760376,,1.812999963760376,,1.812999963760376,,0.0,
2020-04-02,1.6640000343322754,,1.6640000343322754,,1.6640000343322754,,1.6640000343322754,,1.6640000343322754,,0.0,
2020-04-03,1.6050000190734863,,1.6050000190734863,,1.6050000190734863,,1.6050000190734863,,1.6050000190734863,,0.0,
2020-04-06,1.565000057220459,,1.565000057220459,,1.565000057220459,,1.565000057220459,,1.565000057220459,,0.0,
2020-04-07,1.565000057220459,,1.565000057220459,,1.565000057220459,,1.565000057220459,,1.565000057220459,,0.0,
2020-04-08,1.565000057220459,,1.565000057220459,,1.565000057220459,,1.565000057220459,,1.565000057220459,,0.0,
2020-04-09,1.565000057220459,,1.565000057220459,,1.565000057220459,,1.565000057220459,,1.565000057220459,,0.0,
2020-04-13,1.565000057220459,,1.565000057220459,,1.565000057220459,,1.565000057220459,,1.565000057220459,,0.0,
2020-04-14,1.565000057220459,,1.565000057220459,,1.565000057220459,,1.565000057220459,,1.565000057220459,,0.0,
2020-04-15,1.565000057220459,,1.565000057220459,,1.565000057220459,,1.565000057220459,,1.565000057220459,,0.0,
2020-04-16,1.5499999523162842,,1.5499999523162842,,1.5499999523162842,,1.5499999523162842,,1.5499999523162842,,0.0,
2020-04-17,1.5390000343322754,,1.5390000343322754,,1.5429999828338623,,1.5390000343322754,,1.5429999828338623,,10.0,
2020-04-20,1.5390000343322754,,1.5390000343322754,,1.5390000343322754,,1.5390000343322754,,1.5390000343322754,,0.0,
2020-04-21,1.5390000343322754,,1.5390000343322754,,1.5390000343322754,,1.5390000343322754,,1.5390000343322754,,0.0,
2020-04-22,1.5390000343322754,,1.5390000343322754,,1.5390000343322754,,1.5390000343322754,,1.5390000343322754,,0.0,
2020-04-23,1.524999976158142,,1.524999976158142,,1.524999976158142,,1.524999976158142,,1.524999976158142,,0.0,
2020-04-24,1.524999976158142,,1.524999976158142,,1.524999976158142,,1.524999976158142,,1.524999976158142,,0.0,
2020-04-27,1.524999976158142,,1.524999976158142,,1.524999976158142,,1.524999976158142,,1.524999976158142,,0.0,
2020-04-28,1.524999976158142,,1.524999976158142,,1.524999976158142,,1.524999976158142,,1.524999976158142,,0.0,
2020-04-29,1.5260000228881836,,1.5260000228881836,,1.5260000228881836,,1.5260000228881836,,1.5260000228881836,,2.0,
2020-04-30,1.2699999809265137,,1.2699999809265137,,1.2799999713897705,,1.2699999809265137,,1.2799999713897705,,1.0,
2020-05-01,1.2589999437332153,,1.2589999437332153,,1.2599999904632568,,1.2589999437332153,,1.2599999904632568,,1.0,
2020-05-04,1.2589999437332153,,1.2589999437332153,,1.2589999437332153,,1.2589999437332153,,1.2589999437332153,,0.0,
2020-05-05,1.2730000019073486,,1.2730000019073486,,1.2730000019073486,,1.2730000019073486,,1.2730000019073486,,0.0,
2020-05-06,1.2690000534057617,,1.2690000534057617,,1.274999976158142,,1.2690000534057617,,1.274999976158142,,4.0,
2020-05-07,1.2690000534057617,,1.2690000534057617,,1.2690000534057617,,1.2690000534057617,,1.2690000534057617,,0.0,
2020-05-08,1.2690000534057617,,1.2690000534057617,,1.2690000534057617,,1.2690000534057617,,1.2690000534057617,,0.0,
2020-05-11,1.2740000486373901,,1.2740000486373901,,1.2740000486373901,,1.2740000486373901,,1.2740000486373901,,0.0,
2020-05-12,1.2890000343322754,,1.2890000343322754,,1.2890000343322754,,1.2860000133514404,,1.2860000133514404,,1.0,
2020-05-13,1.3079999685287476,,1.3079999685287476,,1.3079999685287476,,1.3079999685287476,,1.3079999685287476,,0.0,
2020-05-14,1.315000057220459,,1.315000057220459,,1.315000057220459,,1.315000057220459,,1.315000057220459,,0.0,
2020-05-15,1.3240000009536743,,1.3240000009536743,,1.3240000009536743,,1.3240000009536743,,1.3240000009536743,,0.0,
2020-05-18,1.3300000429153442,,1.3300000429153442,,1.3300000429153442,,1.3300000429153442,,1.3300000429153442,,0.0,
2020-05-19,1.3359999656677246,,1.3359999656677246,,1.3359999656677246,,1.3359999656677246,,1.3359999656677246,,0.0,
2020-05-20,1.3359999656677246,,1.3359999656677246,,1.3359999656677246,,1.3359999656677246,,1.3359999656677246,,0.0,
2020-05-21,1.3250000476837158,,1.3250000476837158,,1.3250000476837158,,1.3250000476837158,,1.3250000476837158,,0.0,
2020-05-22,1.315000057220459,,1.315000057220459,,1.315000057220459,,1.3140000104904175,,1.3140000104904175,,4.0,
2020-05-26,1.315000057220459,,1.315000057220459,,1.315000057220459,,1.315000057220459,,1.315000057220459,,0.0,
2020-05-27,1.3300000429153442,,1.3300000429153442,,1.3350000381469727,,1.3300000429153442,,1.3320000171661377,,3.0,
2020-05-28,1.3300000429153442,,1.3300000429153442,,1.3300000429153442,,1.3300000429153442,,1.3300000429153442,,10.0,
2020-05-29,1.3270000219345093,,1.3270000219345093,,1.3270000219345093,,1.3200000524520874,,1.3270000219345093,,4.0,
2020-06-01,1.3270000219345093,,1.3270000219345093,,1.3270000219345093,,1.3270000219345093,,1.3270000219345093,,0.0,
2020-06-02,1.3170000314712524,,1.3170000314712524,,1.3170000314712524,,1.3170000314712524,,1.3170000314712524,,3.0,
2020-06-03,1.3049999475479126,,1.3049999475479126,,1.3049999475479126,,1.3049999475479126,,1.3049999475479126,,0.0,
2020-06-04,2.1700000762939453,,2.1700000762939453,,2.1700000762939453,,2.1700000762939453,,2.1700000762939453,,0.0,
2020-06-05,2.1710000038146973,,2.1710000038146973,,2.184000015258789,,2.1500000953674316,,2.1700000762939453,,27.0,
2020-06-08,2.187000036239624,,2.187000036239624,,2.187000036239624,,2.180000066757202,,2.180000066757202,,1.0,
2020-06-09,2.2079999446868896,,2.2079999446868896,,2.2079999446868896,,2.2079999446868896,,2.2079999446868896,,0.0,
2020-06-10,2.2049999237060547,,2.2049999237060547,,2.2260000705718994,,2.2049999237060547,,2.2149999141693115,,3.0,
2020-06-11,2.2179999351501465,,2.2179999351501465,,2.2179999351501465,,2.2100000381469727,,2.2100000381469727,,2.0,
2020-06-12,2.240000009536743,,2.240000009536743,,2.240000009536743,,2.240000009536743,,2.240000009536743,,1.0,
2020-06-15,2.240000009536743,,2.240000009536743,,2.240000009536743,,2.240000009536743,,2.240000009536743,,0.0,
2020-06-16,2.240000009536743,,2.240000009536743,,2.240000009536743,,2.240000009536743,,2.240000009536743,,0.0,
2020-06-17,2.240000009536743,,2.240000009536743,,2.26200008392334,,2.240000009536743,,2.240000009536743,,3.0,
2020-06-18,2.250999927520752,,2.250999927520752,,2.250999927520752,,2.250999927520752,,2.250999927520752,,0.0,
2020-06-19,2.260999917984009,,2.260999917984009,,2.260999917984009,,2.260999917984009,,2.260999917984009,,1.0,
2020-06-22,2.260999917984009,,2.260999917984009,,2.260999917984009,,2.260999917984009,,2.260999917984009,,0.0,
2020-06-23,2.26200008392334,,2.26200008392334,,2.26200008392334,,2.26200008392334,,2.26200008392334,,0.0,
2020-06-24,2.26200008392334,,2.26200008392334,,2.26200008392334,,2.26200008392334,,2.26200008392334,,0.0,
2020-06-25,2.252000093460083,,2.252000093460083,,2.252000093460083,,2.252000093460083,,2.252000093460083,,1.0,
2020-06-26,2.252000093460083,,2.252000093460083,,2.252000093460083,,2.252000093460083,,2.252000093460083,,0.0,
2020-06-29,2.252000093460083,,2.252000093460083,,2.252000093460083,,2.252000093460083,,2.252000093460083,,0.0,
2020-06-30,2.252000093460083,,2.252000093460083,,2.252000093460083,,2.252000093460083,,2.252000093460083,,0.0,
2020-07-01,2.256999969482422,,2.256999969482422,,2.256999969482422,,2.256999969482422,,2.256999969482422,,2.0,
2020-07-02,2.563999891281128,,2.563999891281128,,2.563999891281128,,2.563999891281128,,2.563999891281128,,0.0,
2020-07-06,2.569000005722046,,2.569000005722046,,2.569000005722046,,2.569000005722046,,2.569000005722046,,0.0,
2020-07-07,2.5940001010894775,,2.5940001010894775,,2.5940001010894775,,2.5940001010894775,,2.5940001010894775,,0.0,
2020-07-08,2.6110000610351562,,2.6110000610351562,,2.6110000610351562,,2.6110000610351562,,2.6110000610351562,,0.0,
2020-07-09,2.6440000534057617,,2.6440000534057617,,2.6440000534057617,,2.6440000534057617,,2.6440000534057617,,0.0,
2020-07-10,2.681999921798706,,2.681999921798706,,2.681999921798706,,2.681999921798706,,2.681999921798706,,0.0,
2020-07-13,2.697000026702881,,2.697000026702881,,2.697000026702881,,2.697000026702881,,2.697000026702881,,0.0,
2020-07-14,2.697000026702881,,2.697000026702881,,2.697000026702881,,2.697000026702881,,2.697000026702881,,0.0,
2020-07-15,2.697000026702881,,2.697000026702881,,2.697000026702881,,2.697000026702881,,2.697000026702881,,0.0,
2020-07-16,2.694000005722046,,2.694000005722046,,2.694000005722046,,2.694000005722046,,2.694000005722046,,0.0,
2020-07-17,2.686000108718872,,2.686000108718872,,2.686000108718872,,2.686000108718872,,2.686000108718872,,1.0,
2020-07-20,2.686000108718872,,2.686000108718872,,2.686000108718872,,2.686000108718872,,2.686000108718872,,0.0,
2020-07-21,2.686000108718872,,2.686000108718872,,2.686000108718872,,2.686000108718872,,2.686000108718872,,0.0,
2020-07-22,2.686000108718872,,2.686000108718872,,2.686000108718872,,2.686000108718872,,2.686000108718872,,0.0,
2020-07-23,2.7049999237060547,,2.7049999237060547,,2.7049999237060547,,2.7049999237060547,,2.7049999237060547,,1.0,
2020-07-24,2.7049999237060547,,2.7049999237060547,,2.7049999237060547,,2.7049999237060547,,2.7049999237060547,,1.0,
2020-07-27,2.7049999237060547,,2.7049999237060547,,2.7049999237060547,,2.7049999237060547,,2.7049999237060547,,0.0,
2020-07-28,2.7049999237060547,,2.7049999237060547,,2.7049999237060547,,2.7049999237060547,,2.7049999237060547,,0.0,
2020-07-29,2.7049999237060547,,2.7049999237060547,,2.7049999237060547,,2.7049999237060547,,2.7049999237060547,,0.0,
2020-07-30,2.7039999961853027,,2.7039999961853027,,2.7039999961853027,,2.7039999961853027,,2.7039999961853027,,1.0,
2020-07-31,2.7039999961853027,,2.7039999961853027,,2.7039999961853027,,2.7039999961853027,,2.7039999961853027,,0.0,
2020-08-03,2.7019999027252197,,2.7019999027252197,,2.7019999027252197,,2.7019999027252197,,2.7019999027252197,,0.0,
2020-08-04,2.7019999027252197,,2.7019999027252197,,2.7019999027252197,,2.7019999027252197,,2.7019999027252197,,0.0,
2020-08-05,2.697999954223633,,2.697999954223633,,2.697999954223633,,2.697999954223633,,2.697999954223633,,0.0,
2020-08-06,2.130000114440918,,2.130000114440918,,2.130000114440918,,2.130000114440918,,2.130000114440918,,0.0,
2020-08-07,2.119999885559082,,2.119999885559082,,2.119999885559082,,2.119999885559082,,2.119999885559082,,0.0,
2020-08-10,2.119999885559082,,2.119999885559082,,2.119999885559082,,2.119999885559082,,2.119999885559082,,0.0,
2020-08-11,2.119999885559082,,2.119999885559082,,2.119999885559082,,2.119999885559082,,2.119999885559082,,0.0,
2020-08-12,2.119999885559082,,2.119999885559082,,2.119999885559082,,2.119999885559082,,2.119999885559082,,0.0,
2020-08-13,2.119999885559082,,2.119999885559082,,2.119999885559082,,2.119999885559082,,2.119999885559082,,0.0,
2020-08-14,2.174999952316284,,2.174999952316284,,2.174999952316284,,2.174999952316284,,2.174999952316284,,1.0,
2020-08-17,2.174999952316284,,2.174999952316284,,2.174999952316284,,2.174999952316284,,2.174999952316284,,0.0,
2020-08-18,2.174999952316284,,2.174999952316284,,2.174999952316284,,2.174999952316284,,2.174999952316284,,0.0,
2020-08-19,2.174999952316284,,2.174999952316284,,2.174999952316284,,2.174999952316284,,2.174999952316284,,0.0,
2020-08-20,2.174999952316284,,2.174999952316284,,2.174999952316284,,2.174999952316284,,2.174999952316284,,0.0,
2020-08-21,2.1710000038146973,,2.1710000038146973,,2.1710000038146973,,2.1710000038146973,,2.1710000038146973,,0.0,
2020-08-24,2.1710000038146973,,2.1710000038146973,,2.1710000038146973,,2.1710000038146973,,2.1710000038146973,,0.0,
2020-08-25,2.1710000038146973,,2.1710000038146973,,2.1710000038146973,,2.1710000038146973,,2.1710000038146973,,0.0,
2020-08-26,2.1710000038146973,,2.1710000038146973,,2.1710000038146973,,2.1710000038146973,,2.1710000038146973,,0.0,
2020-08-27,2.197999954223633,,2.197999954223633,,2.200000047683716,,2.197999954223633,,2.197999954223633,,2.0,
2020-08-28,2.197999954223633,,2.197999954223633,,2.197999954223633,,2.197999954223633,,2.197999954223633,,0.0,
2020-08-31,2.200000047683716,,2.200000047683716,,2.200000047683716,,2.200000047683716,,2.200000047683716,,0.0,
2020-09-01,2.200000047683716,,2.200000047683716,,2.200000047683716,,2.200000047683716,,2.200000047683716,,0.0,
2020-09-02,2.2139999866485596,,2.2139999866485596,,2.2139999866485596,,2.2139999866485596,,2.2139999866485596,,0.0,
2020-09-03,1.9240000247955322,,1.9240000247955322,,1.9240000247955322,,1.9240000247955322,,1.9240000247955322,,2.0,
2020-09-04,1.9620000123977661,,1.9620000123977661,,1.9620000123977661,,1.9620000123977661,,1.9620000123977661,,0.0,
2020-09-08,1.9620000123977661,,1.9620000123977661,,1.9620000123977661,,1.9609999656677246,,1.9620000123977661,,6.0,
2020-09-09,1.9479999542236328,,1.9479999542236328,,1.9479999542236328,,1.9479999542236328,,1.9479999542236328,,0.0,
2020-09-10,1.9450000524520874,,1.9450000524520874,,1.9450000524520874,,1.9450000524520874,,1.9450000524520874,,0.0,
2020-09-11,1.944000005722046,,1.944000005722046,,1.944000005722046,,1.944000005722046,,1.944000005722046,,1.0,
2020-09-14,1.9420000314712524,,1.9420000314712524,,1.9420000314712524,,1.9420000314712524,,1.9420000314712524,,0.0,
2020-09-15,1.9359999895095825,,1.9359999895095825,,1.9359999895095825,,1.9359999895095825,,1.9359999895095825,,1.0,
2020-09-16,1.9359999895095825,,1.9359999895095825,,1.9359999895095825,,1.9359999895095825,,1.9359999895095825,,4.0,
2020-09-17,1.9359999895095825,,1.9359999895095825,,1.9359999895095825,,1.9359999895095825,,1.9359999895095825,,0.0,
2020-09-18,1.9359999895095825,,1.9359999895095825,,1.9359999895095825,,1.9359999895095825,,1.9359999895095825,,0.0,
2020-09-21,1.9359999895095825,,1.9359999895095825,,1.9359999895095825,,1.9359999895095825,,1.9359999895095825,,0.0,
2020-09-22,1.9359999895095825,,1.9359999895095825,,1.9359999895095825,,1.9359999895095825,,1.9359999895095825,,0.0,
2020-09-23,1.9359999895095825,,1.9359999895095825,,1.9359999895095825,,1.9359999895095825,,1.9359999895095825,,0.0,
2020-09-24,1.9359999895095825,,1.9359999895095825,,1.9359999895095825,,1.9359999895095825,,1.9359999895095825,,0.0,
2020-09-25,1.940999984741211,,1.940999984741211,,1.940999984741211,,1.940999984741211,,1.940999984741211,,0.0,
2020-09-28,1.940999984741211,,1.940999984741211,,1.940999984741211,,1.940999984741211,,1.940999984741211,,0.0,
2020-09-29,1.940999984741211,,1.940999984741211,,1.940999984741211,,1.940999984741211,,1.940999984741211,,0.0,
2020-09-30,1.9500000476837158,,1.9500000476837158,,1.9500000476837158,,1.9500000476837158,,1.9500000476837158,,1.0,
2020-10-01,2.4159998893737793,,2.4159998893737793,,2.4159998893737793,,2.4159998893737793,,2.4159998893737793,,0.0,
2020-10-02,2.4700000286102295,,2.4700000286102295,,2.4700000286102295,,2.4700000286102295,,2.4700000286102295,,1.0,
2020-10-05,2.502000093460083,,2.502000093460083,,2.502000093460083,,2.502000093460083,,2.502000093460083,,0.0,
2020-10-06,2.502000093460083,,2.502000093460083,,2.502000093460083,,2.502000093460083,,2.502000093460083,,0.0,
2020-10-07,2.502000093460083,,2.502000093460083,,2.502000093460083,,2.502000093460083,,2.502000093460083,,0.0,
2020-10-08,2.502000093460083,,2.502000093460083,,2.502000093460083,,2.502000093460083,,2.502000093460083,,0.0,
2020-10-09,2.509999990463257,,2.509999990463257,,2.509999990463257,,2.509999990463257,,2.509999990463257,,0.0,
2020-10-12,2.549999952316284,,2.549999952316284,,2.549999952316284,,2.549999952316284,,2.549999952316284,,0.0,
2020-10-13,2.5510001182556152,,2.5510001182556152,,2.5510001182556152,,2.5510001182556152,,2.5510001182556152,,0.0,
2020-10-14,2.562999963760376,,2.562999963760376,,2.575000047683716,,2.562999963760376,,2.562999963760376,,8.0,
2020-10-15,2.562999963760376,,2.562999963760376,,2.562999963760376,,2.562999963760376,,2.562999963760376,,0.0,
2020-10-16,2.562999963760376,,2.562999963760376,,2.562999963760376,,2.562999963760376,,2.562999963760376,,0.0,
2020-10-19,2.562999963760376,,2.562999963760376,,2.562999963760376,,2.562999963760376,,2.562999963760376,,0.0,
2020-10-20,2.562999963760376,,2.562999963760376,,2.562999963760376,,2.562999963760376,,2.562999963760376,,0.0,
2020-10-21,2.562999963760376,,2.562999963760376,,2.562999963760376,,2.562999963760376,,2.562999963760376,,0.0,
2020-10-22,2.562999963760376,,2.562999963760376,,2.562999963760376,,2.562999963760376,,2.562999963760376,,0.0,
2020-10-23,2.562999963760376,,2.562999963760376,,2.562999963760376,,2.562999963760376,,2.562999963760376,,0.0,
2020-10-26,2.562999963760376,,2.562999963760376,,2.562999963760376,,2.562999963760376,,2.562999963760376,,0.0,
2020-10-27,2.562999963760376,,2.562999963760376,,2.562999963760376,,2.562999963760376,,2.562999963760376,,0.0,
2020-10-28,2.562999963760376,,2.562999963760376,,2.562999963760376,,2.562999963760376,,2.562999963760376,,0.0,
2020-10-29,2.562999963760376,,2.562999963760376,,2.562999963760376,,2.562999963760376,,2.562999963760376,,0.0,
2020-10-30,2.562999963760376,,2.562999963760376,,2.562999963760376,,2.562999963760376,,2.562999963760376,,0.0,
2020-11-02,2.562999963760376,,2.562999963760376,,2.562999963760376,,2.562999963760376,,2.562999963760376,,0.0,
2020-11-03,2.562999963760376,,2.562999963760376,,2.562999963760376,,2.562999963760376,,2.562999963760376,,0.0,
2020-11-04,2.569000005722046,,2.569000005722046,,2.569000005722046,,2.569000005722046,,2.569000005722046,,0.0,
2020-11-05,2.6500000953674316,,2.6500000953674316,,2.6500000953674316,,2.6500000953674316,,2.6500000953674316,,0.0,
2020-11-06,2.565000057220459,,2.565000057220459,,2.565000057220459,,2.565000057220459,,2.565000057220459,,0.0,
2020-11-09,2.565000057220459,,2.565000057220459,,2.565000057220459,,2.565000057220459,,2.565000057220459,,0.0,
2020-11-10,2.575000047683716,,2.575000047683716,,2.575000047683716,,2.559999942779541,,2.559999942779541,,2.0,
2020-11-11,2.575000047683716,,2.575000047683716,,2.575000047683716,,2.575000047683716,,2.575000047683716,,0.0,
2020-11-12,2.569999933242798,,2.569999933242798,,2.569999933242798,,2.569999933242798,,2.569999933242798,,0.0,
2020-11-13,2.569999933242798,,2.569999933242798,,2.569999933242798,,2.569999933242798,,2.569999933242798,,0.0,
2020-11-16,2.566999912261963,,2.566999912261963,,2.566999912261963,,2.566999912261963,,2.566999912261963,,1.0,
2020-11-17,2.566999912261963,,2.566999912261963,,2.566999912261963,,2.566999912261963,,2.566999912261963,,0.0,
2020-11-18,2.566999912261963,,2.566999912261963,,2.566999912261963,,2.565999984741211,,2.566999912261963,,1.0,
2020-11-19,2.562000036239624,,2.562000036239624,,2.562000036239624,,2.562000036239624,,2.562000036239624,,0.0,
2020-11-20,2.562000036239624,,2.562000036239624,,2.562000036239624,,2.562000036239624,,2.562000036239624,,0.0,
2020-11-23,2.562000036239624,,2.562000036239624,,2.562000036239624,,2.562000036239624,,2.562000036239624,,0.0,
2020-11-24,2.562000036239624,,2.562000036239624,,2.562000036239624,,2.562000036239624,,2.562000036239624,,0.0,
2020-11-25,2.559000015258789,,2.559000015258789,,2.559000015258789,,2.559000015258789,,2.559000015258789,,0.0,
2020-11-30,2.559000015258789,,2.559000015258789,,2.559000015258789,,2.559000015258789,,2.559000015258789,,0.0,
2020-12-01,2.559000015258789,,2.559000015258789,,2.559000015258789,,2.559000015258789,,2.559000015258789,,0.0,
2020-12-02,2.5810000896453857,,2.5810000896453857,,2.5810000896453857,,2.5810000896453857,,2.5810000896453857,,0.0,
2020-12-03,1.7100000381469727,,1.7100000381469727,,1.7100000381469727,,1.7100000381469727,,1.7100000381469727,,0.0,
2020-12-04,1.7100000381469727,,1.7100000381469727,,1.7100000381469727,,1.7100000381469727,,1.7100000381469727,,0.0,
2020-12-07,1.7100000381469727,,1.7100000381469727,,1.7100000381469727,,1.7100000381469727,,1.7100000381469727,,0.0,
2020-12-08,1.7100000381469727,,1.7100000381469727,,1.7100000381469727,,1.7100000381469727,,1.7100000381469727,,0.0,
2020-12-09,1.7100000381469727,,1.7100000381469727,,1.7100000381469727,,1.7100000381469727,,1.7100000381469727,,0.0,
2020-12-10,1.7549999952316284,,1.7549999952316284,,1.7549999952316284,,1.7549999952316284,,1.7549999952316284,,0.0,
2020-12-11,1.7549999952316284,,1.7549999952316284,,1.7549999952316284,,1.7549999952316284,,1.7549999952316284,,0.0,
