,date,unemp
239,2002-01-01,5.7
240,2001-12-01,5.7
241,2001-11-01,5.5
242,2001-10-01,5.3
243,2001-09-01,5.0
244,2001-08-01,4.9
245,2001-07-01,4.6
246,2001-06-01,4.5
247,2001-05-01,4.3
248,2001-04-01,4.4
249,2001-03-01,4.3
250,2001-02-01,4.2
251,2001-01-01,4.2
252,2000-12-01,3.9
253,2000-11-01,3.9
254,2000-10-01,3.9
255,2000-09-01,3.9
256,2000-08-01,4.1
257,2000-07-01,4.0
258,2000-06-01,4.0
259,2000-05-01,4.0
260,2000-04-01,3.8
261,2000-03-01,4.0
262,2000-02-01,4.1
263,2000-01-01,4.0
264,1999-12-01,4.0
265,1999-11-01,4.1
266,1999-10-01,4.1
267,1999-09-01,4.2
268,1999-08-01,4.2
269,1999-07-01,4.3
270,1999-06-01,4.3
271,1999-05-01,4.2
272,1999-04-01,4.3
273,1999-03-01,4.2
274,1999-02-01,4.4
275,1999-01-01,4.3
276,1998-12-01,4.4
277,1998-11-01,4.4
278,1998-10-01,4.5
279,1998-09-01,4.6
280,1998-08-01,4.5
281,1998-07-01,4.5
282,1998-06-01,4.5
283,1998-05-01,4.4
284,1998-04-01,4.3
285,1998-03-01,4.7
286,1998-02-01,4.6
287,1998-01-01,4.6
288,1997-12-01,4.7
289,1997-11-01,4.6
290,1997-10-01,4.7
291,1997-09-01,4.9
292,1997-08-01,4.8
293,1997-07-01,4.9
294,1997-06-01,5.0
295,1997-05-01,4.9
296,1997-04-01,5.1
297,1997-03-01,5.2
298,1997-02-01,5.2
299,1997-01-01,5.3
300,1996-12-01,5.4
301,1996-11-01,5.4
302,1996-10-01,5.2
303,1996-09-01,5.2
304,1996-08-01,5.1
305,1996-07-01,5.5
306,1996-06-01,5.3
307,1996-05-01,5.6
308,1996-04-01,5.6
309,1996-03-01,5.5
310,1996-02-01,5.5
311,1996-01-01,5.6
312,1995-12-01,5.6
313,1995-11-01,5.6
314,1995-10-01,5.5
315,1995-09-01,5.6
316,1995-08-01,5.7
317,1995-07-01,5.7
318,1995-06-01,5.6
319,1995-05-01,5.6
320,1995-04-01,5.8
321,1995-03-01,5.4
322,1995-02-01,5.4
323,1995-01-01,5.6
324,1994-12-01,5.5
325,1994-11-01,5.6
326,1994-10-01,5.8
327,1994-09-01,5.9
328,1994-08-01,6.0
329,1994-07-01,6.1
330,1994-06-01,6.1
331,1994-05-01,6.1
332,1994-04-01,6.4
333,1994-03-01,6.5
334,1994-02-01,6.6
335,1994-01-01,6.6
336,1993-12-01,6.5
337,1993-11-01,6.6
338,1993-10-01,6.8
339,1993-09-01,6.7
340,1993-08-01,6.8
341,1993-07-01,6.9
342,1993-06-01,7.0
343,1993-05-01,7.1
344,1993-04-01,7.1
345,1993-03-01,7.0
346,1993-02-01,7.1
347,1993-01-01,7.3
348,1992-12-01,7.4
349,1992-11-01,7.4
350,1992-10-01,7.3
351,1992-09-01,7.6
352,1992-08-01,7.6
353,1992-07-01,7.7
354,1992-06-01,7.8
355,1992-05-01,7.6
356,1992-04-01,7.4
357,1992-03-01,7.4
358,1992-02-01,7.4
359,1992-01-01,7.3
360,1991-12-01,7.3
361,1991-11-01,7.0
362,1991-10-01,7.0
363,1991-09-01,6.9
364,1991-08-01,6.9
365,1991-07-01,6.8
366,1991-06-01,6.9
367,1991-05-01,6.9
368,1991-04-01,6.7
369,1991-03-01,6.8
370,1991-02-01,6.6
371,1991-01-01,6.4
372,1990-12-01,6.3
373,1990-11-01,6.2
374,1990-10-01,5.9
375,1990-09-01,5.9
376,1990-08-01,5.7
377,1990-07-01,5.5
378,1990-06-01,5.2
379,1990-05-01,5.4
380,1990-04-01,5.4
381,1990-03-01,5.2
382,1990-02-01,5.3
383,1990-01-01,5.4
384,1989-12-01,5.4
385,1989-11-01,5.4
386,1989-10-01,5.3
387,1989-09-01,5.3
388,1989-08-01,5.2
389,1989-07-01,5.2
390,1989-06-01,5.3
391,1989-05-01,5.2
392,1989-04-01,5.2
393,1989-03-01,5.0
394,1989-02-01,5.2
395,1989-01-01,5.4
396,1988-12-01,5.3
397,1988-11-01,5.3
398,1988-10-01,5.4
399,1988-09-01,5.4
400,1988-08-01,5.6
401,1988-07-01,5.4
402,1988-06-01,5.4
403,1988-05-01,5.6
404,1988-04-01,5.4
405,1988-03-01,5.7
406,1988-02-01,5.7
407,1988-01-01,5.7
408,1987-12-01,5.7
409,1987-11-01,5.8
410,1987-10-01,6.0
411,1987-09-01,5.9
412,1987-08-01,6.0
413,1987-07-01,6.1
414,1987-06-01,6.2
415,1987-05-01,6.3
416,1987-04-01,6.3
417,1987-03-01,6.6
418,1987-02-01,6.6
419,1987-01-01,6.6
420,1986-12-01,6.6
421,1986-11-01,6.9
422,1986-10-01,7.0
423,1986-09-01,7.0
424,1986-08-01,6.9
425,1986-07-01,7.0
426,1986-06-01,7.2
427,1986-05-01,7.2
428,1986-04-01,7.1
429,1986-03-01,7.2
430,1986-02-01,7.2
431,1986-01-01,6.7
432,1985-12-01,7.0
433,1985-11-01,7.0
434,1985-10-01,7.1
435,1985-09-01,7.1
436,1985-08-01,7.1
437,1985-07-01,7.4
438,1985-06-01,7.4
439,1985-05-01,7.2
440,1985-04-01,7.3
441,1985-03-01,7.2
442,1985-02-01,7.2
443,1985-01-01,7.3
444,1984-12-01,7.3
445,1984-11-01,7.2
446,1984-10-01,7.4
447,1984-09-01,7.3
448,1984-08-01,7.5
449,1984-07-01,7.5
450,1984-06-01,7.2
451,1984-05-01,7.4
452,1984-04-01,7.7
453,1984-03-01,7.8
454,1984-02-01,7.8
455,1984-01-01,8.0
456,1983-12-01,8.3
457,1983-11-01,8.5
458,1983-10-01,8.8
459,1983-09-01,9.2
460,1983-08-01,9.5
461,1983-07-01,9.4
462,1983-06-01,10.1
463,1983-05-01,10.1
464,1983-04-01,10.2
465,1983-03-01,10.3
466,1983-02-01,10.4
467,1983-01-01,10.4
468,1982-12-01,10.8
469,1982-11-01,10.8
470,1982-10-01,10.4
471,1982-09-01,10.1
472,1982-08-01,9.8
473,1982-07-01,9.8
474,1982-06-01,9.6
475,1982-05-01,9.4
476,1982-04-01,9.3
477,1982-03-01,9.0
478,1982-02-01,8.9
479,1982-01-01,8.6
480,1981-12-01,8.5
481,1981-11-01,8.3
482,1981-10-01,7.9
483,1981-09-01,7.6
484,1981-08-01,7.4
485,1981-07-01,7.2
486,1981-06-01,7.5
487,1981-05-01,7.5
488,1981-04-01,7.2
489,1981-03-01,7.4
490,1981-02-01,7.4
491,1981-01-01,7.5
492,1980-12-01,7.2
493,1980-11-01,7.5
494,1980-10-01,7.5
495,1980-09-01,7.5
496,1980-08-01,7.7
497,1980-07-01,7.8
498,1980-06-01,7.6
499,1980-05-01,7.5
500,1980-04-01,6.9
501,1980-03-01,6.3
502,1980-02-01,6.3
503,1980-01-01,6.3
504,1979-12-01,6.0
505,1979-11-01,5.9
506,1979-10-01,6.0
507,1979-09-01,5.9
508,1979-08-01,6.0
509,1979-07-01,5.7
510,1979-06-01,5.7
511,1979-05-01,5.6
512,1979-04-01,5.8
513,1979-03-01,5.8
514,1979-02-01,5.9
515,1979-01-01,5.9
516,1978-12-01,6.0
517,1978-11-01,5.9
518,1978-10-01,5.8
519,1978-09-01,6.0
520,1978-08-01,5.9
521,1978-07-01,6.2
522,1978-06-01,5.9
523,1978-05-01,6.0
524,1978-04-01,6.1
525,1978-03-01,6.3
526,1978-02-01,6.3
527,1978-01-01,6.4
528,1977-12-01,6.4
529,1977-11-01,6.8
530,1977-10-01,6.8
531,1977-09-01,6.8
532,1977-08-01,7.0
533,1977-07-01,6.9
534,1977-06-01,7.2
535,1977-05-01,7.0
536,1977-04-01,7.2
537,1977-03-01,7.4
538,1977-02-01,7.6
539,1977-01-01,7.5
540,1976-12-01,7.8
541,1976-11-01,7.8
542,1976-10-01,7.7
543,1976-09-01,7.6
544,1976-08-01,7.8
545,1976-07-01,7.8
546,1976-06-01,7.6
547,1976-05-01,7.4
548,1976-04-01,7.7
549,1976-03-01,7.6
550,1976-02-01,7.7
551,1976-01-01,7.9
552,1975-12-01,8.2
553,1975-11-01,8.3
554,1975-10-01,8.4
555,1975-09-01,8.4
556,1975-08-01,8.4
557,1975-07-01,8.6
558,1975-06-01,8.8
559,1975-05-01,9.0
560,1975-04-01,8.8
561,1975-03-01,8.6
562,1975-02-01,8.1
563,1975-01-01,8.1
564,1974-12-01,7.2
565,1974-11-01,6.6
566,1974-10-01,6.0
567,1974-09-01,5.9
568,1974-08-01,5.5
569,1974-07-01,5.5
570,1974-06-01,5.4
571,1974-05-01,5.1
572,1974-04-01,5.1
573,1974-03-01,5.1
574,1974-02-01,5.2
575,1974-01-01,5.1
576,1973-12-01,4.9
577,1973-11-01,4.8
578,1973-10-01,4.6
579,1973-09-01,4.8
580,1973-08-01,4.8
581,1973-07-01,4.8
582,1973-06-01,4.9
583,1973-05-01,4.9
584,1973-04-01,5.0
585,1973-03-01,4.9
586,1973-02-01,5.0
587,1973-01-01,4.9
588,1972-12-01,5.2
589,1972-11-01,5.3
590,1972-10-01,5.6
591,1972-09-01,5.5
592,1972-08-01,5.6
593,1972-07-01,5.6
594,1972-06-01,5.7
595,1972-05-01,5.7
596,1972-04-01,5.7
597,1972-03-01,5.8
598,1972-02-01,5.7
599,1972-01-01,5.8
600,1971-12-01,6.0
601,1971-11-01,6.0
602,1971-10-01,5.8
603,1971-09-01,6.0
604,1971-08-01,6.1
605,1971-07-01,6.0
606,1971-06-01,5.9
607,1971-05-01,5.9
608,1971-04-01,5.9
609,1971-03-01,6.0
610,1971-02-01,5.9
611,1971-01-01,5.9
612,1970-12-01,6.1
613,1970-11-01,5.9
614,1970-10-01,5.5
615,1970-09-01,5.4
616,1970-08-01,5.1
617,1970-07-01,5.0
618,1970-06-01,4.9
619,1970-05-01,4.8
620,1970-04-01,4.6
621,1970-03-01,4.4
622,1970-02-01,4.2
623,1970-01-01,3.9
624,1969-12-01,3.5
625,1969-11-01,3.5
626,1969-10-01,3.7
627,1969-09-01,3.7
628,1969-08-01,3.5
629,1969-07-01,3.5
630,1969-06-01,3.5
631,1969-05-01,3.4
632,1969-04-01,3.4
633,1969-03-01,3.4
634,1969-02-01,3.4
635,1969-01-01,3.4
636,1968-12-01,3.4
637,1968-11-01,3.4
638,1968-10-01,3.4
639,1968-09-01,3.4
640,1968-08-01,3.5
641,1968-07-01,3.7
642,1968-06-01,3.7
643,1968-05-01,3.5
644,1968-04-01,3.5
645,1968-03-01,3.7
646,1968-02-01,3.8
647,1968-01-01,3.7
648,1967-12-01,3.8
649,1967-11-01,3.9
650,1967-10-01,4.0
651,1967-09-01,3.8
652,1967-08-01,3.8
653,1967-07-01,3.8
654,1967-06-01,3.9
655,1967-05-01,3.8
656,1967-04-01,3.8
657,1967-03-01,3.8
658,1967-02-01,3.8
659,1967-01-01,3.9
660,1966-12-01,3.8
661,1966-11-01,3.6
662,1966-10-01,3.7
663,1966-09-01,3.7
664,1966-08-01,3.8
665,1966-07-01,3.8
666,1966-06-01,3.8
667,1966-05-01,3.9
668,1966-04-01,3.8
669,1966-03-01,3.8
670,1966-02-01,3.8
671,1966-01-01,4.0
672,1965-12-01,4.0
673,1965-11-01,4.1
674,1965-10-01,4.2
675,1965-09-01,4.3
676,1965-08-01,4.4
677,1965-07-01,4.4
678,1965-06-01,4.6
679,1965-05-01,4.6
680,1965-04-01,4.8
681,1965-03-01,4.7
682,1965-02-01,5.1
683,1965-01-01,4.9
684,1964-12-01,5.0
685,1964-11-01,4.8
686,1964-10-01,5.1
687,1964-09-01,5.1
688,1964-08-01,5.0
689,1964-07-01,4.9
690,1964-06-01,5.2
691,1964-05-01,5.1
692,1964-04-01,5.3
693,1964-03-01,5.4
694,1964-02-01,5.4
695,1964-01-01,5.6
696,1963-12-01,5.5
697,1963-11-01,5.7
698,1963-10-01,5.5
699,1963-09-01,5.5
700,1963-08-01,5.4
701,1963-07-01,5.6
702,1963-06-01,5.6
703,1963-05-01,5.9
704,1963-04-01,5.7
705,1963-03-01,5.7
706,1963-02-01,5.9
707,1963-01-01,5.7
708,1962-12-01,5.5
709,1962-11-01,5.7
710,1962-10-01,5.4
711,1962-09-01,5.6
712,1962-08-01,5.7
713,1962-07-01,5.4
714,1962-06-01,5.5
715,1962-05-01,5.5
716,1962-04-01,5.6
717,1962-03-01,5.6
718,1962-02-01,5.5
719,1962-01-01,5.8
720,1961-12-01,6.0
721,1961-11-01,6.1
722,1961-10-01,6.5
723,1961-09-01,6.7
724,1961-08-01,6.6
725,1961-07-01,7.0
726,1961-06-01,6.9
727,1961-05-01,7.1
728,1961-04-01,7.0
729,1961-03-01,6.9
730,1961-02-01,6.9
731,1961-01-01,6.6
732,1960-12-01,6.6
733,1960-11-01,6.1
734,1960-10-01,6.1
735,1960-09-01,5.5
736,1960-08-01,5.6
737,1960-07-01,5.5
738,1960-06-01,5.4
739,1960-05-01,5.1
740,1960-04-01,5.2
741,1960-03-01,5.4
742,1960-02-01,4.8
743,1960-01-01,5.2
744,1959-12-01,5.3
745,1959-11-01,5.8
746,1959-10-01,5.7
747,1959-09-01,5.5
748,1959-08-01,5.2
749,1959-07-01,5.1
750,1959-06-01,5.0
751,1959-05-01,5.1
752,1959-04-01,5.2
753,1959-03-01,5.6
754,1959-02-01,5.9
755,1959-01-01,6.0
756,1958-12-01,6.2
757,1958-11-01,6.2
758,1958-10-01,6.7
759,1958-09-01,7.1
760,1958-08-01,7.4
761,1958-07-01,7.5
762,1958-06-01,7.3
763,1958-05-01,7.4
764,1958-04-01,7.4
765,1958-03-01,6.7
766,1958-02-01,6.4
767,1958-01-01,5.8
768,1957-12-01,5.2
769,1957-11-01,5.1
770,1957-10-01,4.5
771,1957-09-01,4.4
772,1957-08-01,4.1
773,1957-07-01,4.2
774,1957-06-01,4.3
775,1957-05-01,4.1
776,1957-04-01,3.9
777,1957-03-01,3.7
778,1957-02-01,3.9
779,1957-01-01,4.2
780,1956-12-01,4.2
781,1956-11-01,4.3
782,1956-10-01,3.9
783,1956-09-01,3.9
784,1956-08-01,4.1
785,1956-07-01,4.4
786,1956-06-01,4.3
787,1956-05-01,4.3
788,1956-04-01,4.0
789,1956-03-01,4.2
790,1956-02-01,3.9
791,1956-01-01,4.0
792,1955-12-01,4.2
793,1955-11-01,4.2
794,1955-10-01,4.3
795,1955-09-01,4.1
796,1955-08-01,4.2
797,1955-07-01,4.0
798,1955-06-01,4.2
799,1955-05-01,4.3
800,1955-04-01,4.7
801,1955-03-01,4.6
802,1955-02-01,4.7
803,1955-01-01,4.9
804,1954-12-01,5.0
805,1954-11-01,5.3
806,1954-10-01,5.7
807,1954-09-01,6.1
808,1954-08-01,6.0
809,1954-07-01,5.8
810,1954-06-01,5.6
811,1954-05-01,5.9
812,1954-04-01,5.9
813,1954-03-01,5.7
814,1954-02-01,5.2
815,1954-01-01,4.9
816,1953-12-01,4.5
817,1953-11-01,3.5
818,1953-10-01,3.1
819,1953-09-01,2.9
820,1953-08-01,2.7
821,1953-07-01,2.6
822,1953-06-01,2.5
823,1953-05-01,2.5
824,1953-04-01,2.7
825,1953-03-01,2.6
826,1953-02-01,2.6
827,1953-01-01,2.9
828,1952-12-01,2.7
829,1952-11-01,2.8
830,1952-10-01,3.0
831,1952-09-01,3.1
832,1952-08-01,3.4
833,1952-07-01,3.2
834,1952-06-01,3.0
835,1952-05-01,3.0
836,1952-04-01,2.9
837,1952-03-01,2.9
838,1952-02-01,3.1
839,1952-01-01,3.2
840,1951-12-01,3.1
841,1951-11-01,3.5
842,1951-10-01,3.5
843,1951-09-01,3.3
844,1951-08-01,3.1
845,1951-07-01,3.1
846,1951-06-01,3.2
847,1951-05-01,3.0
848,1951-04-01,3.1
849,1951-03-01,3.4
850,1951-02-01,3.4
851,1951-01-01,3.7
852,1950-12-01,4.3
853,1950-11-01,4.2
854,1950-10-01,4.2
855,1950-09-01,4.4
856,1950-08-01,4.5
857,1950-07-01,5.0
858,1950-06-01,5.4
859,1950-05-01,5.5
860,1950-04-01,5.8
861,1950-03-01,6.3
862,1950-02-01,6.4
863,1950-01-01,6.5
864,1949-12-01,6.6
865,1949-11-01,6.4
866,1949-10-01,7.9
867,1949-09-01,6.6
868,1949-08-01,6.8
869,1949-07-01,6.7
870,1949-06-01,6.2
871,1949-05-01,6.1
872,1949-04-01,5.3
873,1949-03-01,5.0
874,1949-02-01,4.7
875,1949-01-01,4.3
876,1948-12-01,4.0
877,1948-11-01,3.8
878,1948-10-01,3.7
879,1948-09-01,3.8
880,1948-08-01,3.9
881,1948-07-01,3.6
882,1948-06-01,3.6
883,1948-05-01,3.5
884,1948-04-01,3.9
885,1948-03-01,4.0
886,1948-02-01,3.8
887,1948-01-01,3.4
