,date,CPI
97,2014-01-01,233.916
98,2013-12-01,233.049
99,2013-11-01,233.069
100,2013-10-01,233.546
101,2013-09-01,234.149
102,2013-08-01,233.877
103,2013-07-01,233.596
104,2013-06-01,233.504
105,2013-05-01,232.945
106,2013-04-01,232.531
107,2013-03-01,232.773
108,2013-02-01,232.166
109,2013-01-01,230.28
110,2012-12-01,229.601
111,2012-11-01,230.221
112,2012-10-01,231.317
113,2012-09-01,231.407
114,2012-08-01,230.379
115,2012-07-01,229.104
116,2012-06-01,229.478
117,2012-05-01,229.815
118,2012-04-01,230.085
119,2012-03-01,229.392
120,2012-02-01,227.663
121,2012-01-01,226.665
122,2011-12-01,225.672
123,2011-11-01,226.23
124,2011-10-01,226.421
125,2011-09-01,226.889
126,2011-08-01,226.545
127,2011-07-01,225.922
128,2011-06-01,225.722
129,2011-05-01,225.964
130,2011-04-01,224.906
131,2011-03-01,223.467
132,2011-02-01,221.309
133,2011-01-01,220.223
134,2010-12-01,219.179
135,2010-11-01,218.803
136,2010-10-01,218.711
137,2010-09-01,218.439
138,2010-08-01,218.312
139,2010-07-01,218.011
140,2010-06-01,217.965
141,2010-05-01,218.178
142,2010-04-01,218.009
143,2010-03-01,217.631
144,2010-02-01,216.741
145,2010-01-01,216.687
146,2009-12-01,215.949
147,2009-11-01,216.33
148,2009-10-01,216.177
149,2009-09-01,215.969
150,2009-08-01,215.834
151,2009-07-01,215.351
152,2009-06-01,215.693
153,2009-05-01,213.856
154,2009-04-01,213.24
155,2009-03-01,212.709
156,2009-02-01,212.193
157,2009-01-01,211.143
158,2008-12-01,210.228
159,2008-11-01,212.425
160,2008-10-01,216.573
161,2008-09-01,218.783
162,2008-08-01,219.086
163,2008-07-01,219.964
164,2008-06-01,218.815
165,2008-05-01,216.632
166,2008-04-01,214.823
167,2008-03-01,213.528
168,2008-02-01,211.693
169,2008-01-01,211.08
170,2007-12-01,210.036
171,2007-11-01,210.177
172,2007-10-01,208.936
173,2007-09-01,208.49
174,2007-08-01,207.917
175,2007-07-01,208.299
176,2007-06-01,208.352
177,2007-05-01,207.949
178,2007-04-01,206.686
179,2007-03-01,205.352
180,2007-02-01,203.499
181,2007-01-01,202.416
182,2006-12-01,201.8
183,2006-11-01,201.5
184,2006-10-01,201.8
185,2006-09-01,202.9
186,2006-08-01,203.9
187,2006-07-01,203.5
188,2006-06-01,202.9
189,2006-05-01,202.5
190,2006-04-01,201.5
191,2006-03-01,199.8
192,2006-02-01,198.7
193,2006-01-01,198.3
194,2005-12-01,196.8
195,2005-11-01,197.6
196,2005-10-01,199.2
197,2005-09-01,198.8
198,2005-08-01,196.4
199,2005-07-01,195.4
200,2005-06-01,194.5
201,2005-05-01,194.4
202,2005-04-01,194.6
203,2005-03-01,193.3
204,2005-02-01,191.8
205,2005-01-01,190.7
206,2004-12-01,190.3
207,2004-11-01,191.0
208,2004-10-01,190.9
209,2004-09-01,189.9
210,2004-08-01,189.5
211,2004-07-01,189.4
212,2004-06-01,189.7
213,2004-05-01,189.1
214,2004-04-01,188.0
215,2004-03-01,187.4
216,2004-02-01,186.2
217,2004-01-01,185.2
218,2003-12-01,184.3
219,2003-11-01,184.5
220,2003-10-01,185.0
221,2003-09-01,185.2
222,2003-08-01,184.6
223,2003-07-01,183.9
224,2003-06-01,183.7
225,2003-05-01,183.5
226,2003-04-01,183.8
227,2003-03-01,184.2
228,2003-02-01,183.1
229,2003-01-01,181.7
230,2002-12-01,180.9
231,2002-11-01,181.3
232,2002-10-01,181.3
233,2002-09-01,181.0
234,2002-08-01,180.7
235,2002-07-01,180.1
236,2002-06-01,179.9
237,2002-05-01,179.8
238,2002-04-01,179.8
239,2002-03-01,178.8
240,2002-02-01,177.8
241,2002-01-01,177.1
242,2001-12-01,176.7
243,2001-11-01,177.4
244,2001-10-01,177.7
245,2001-09-01,178.3
246,2001-08-01,177.5
247,2001-07-01,177.5
248,2001-06-01,178.0
249,2001-05-01,177.7
250,2001-04-01,176.9
251,2001-03-01,176.2
252,2001-02-01,175.8
253,2001-01-01,175.1
254,2000-12-01,174.0
255,2000-11-01,174.1
256,2000-10-01,174.0
257,2000-09-01,173.7
258,2000-08-01,172.8
259,2000-07-01,172.8
260,2000-06-01,172.4
261,2000-05-01,171.5
262,2000-04-01,171.3
263,2000-03-01,171.2
264,2000-02-01,169.8
265,2000-01-01,168.8
266,1999-12-01,168.3
267,1999-11-01,168.3
268,1999-10-01,168.2
269,1999-09-01,167.9
270,1999-08-01,167.1
271,1999-07-01,166.7
272,1999-06-01,166.2
273,1999-05-01,166.2
274,1999-04-01,166.2
275,1999-03-01,165.0
276,1999-02-01,164.5
277,1999-01-01,164.3
278,1998-12-01,163.9
279,1998-11-01,164.0
280,1998-10-01,164.0
281,1998-09-01,163.6
282,1998-08-01,163.4
283,1998-07-01,163.2
284,1998-06-01,163.0
285,1998-05-01,162.8
286,1998-04-01,162.5
287,1998-03-01,162.2
288,1998-02-01,161.9
289,1998-01-01,161.6
290,1997-12-01,161.3
291,1997-11-01,161.5
292,1997-10-01,161.6
293,1997-09-01,161.2
294,1997-08-01,160.8
295,1997-07-01,160.5
296,1997-06-01,160.3
297,1997-05-01,160.1
298,1997-04-01,160.2
299,1997-03-01,160.0
300,1997-02-01,159.6
301,1997-01-01,159.1
302,1996-12-01,158.6
303,1996-11-01,158.6
304,1996-10-01,158.3
305,1996-09-01,157.8
306,1996-08-01,157.3
307,1996-07-01,157.0
308,1996-06-01,156.7
309,1996-05-01,156.6
310,1996-04-01,156.3
311,1996-03-01,155.7
312,1996-02-01,154.9
313,1996-01-01,154.4
314,1995-12-01,153.5
315,1995-11-01,153.6
316,1995-10-01,153.7
317,1995-09-01,153.2
318,1995-08-01,152.9
319,1995-07-01,152.5
320,1995-06-01,152.5
321,1995-05-01,152.2
322,1995-04-01,151.9
323,1995-03-01,151.4
324,1995-02-01,150.9
325,1995-01-01,150.3
326,1994-12-01,149.7
327,1994-11-01,149.7
328,1994-10-01,149.5
329,1994-09-01,149.4
330,1994-08-01,149.0
331,1994-07-01,148.4
332,1994-06-01,148.0
333,1994-05-01,147.5
334,1994-04-01,147.4
335,1994-03-01,147.2
336,1994-02-01,146.7
337,1994-01-01,146.2
338,1993-12-01,145.8
339,1993-11-01,145.8
340,1993-10-01,145.7
341,1993-09-01,145.1
342,1993-08-01,144.8
343,1993-07-01,144.4
344,1993-06-01,144.4
345,1993-05-01,144.2
346,1993-04-01,144.0
347,1993-03-01,143.6
348,1993-02-01,143.1
349,1993-01-01,142.6
350,1992-12-01,141.9
351,1992-11-01,142.0
352,1992-10-01,141.8
353,1992-09-01,141.3
354,1992-08-01,140.9
355,1992-07-01,140.5
356,1992-06-01,140.2
357,1992-05-01,139.7
358,1992-04-01,139.5
359,1992-03-01,139.3
360,1992-02-01,138.6
361,1992-01-01,138.1
362,1991-12-01,137.9
363,1991-11-01,137.8
364,1991-10-01,137.4
365,1991-09-01,137.2
366,1991-08-01,136.6
367,1991-07-01,136.2
368,1991-06-01,136.0
369,1991-05-01,135.6
370,1991-04-01,135.2
371,1991-03-01,135.0
372,1991-02-01,134.8
373,1991-01-01,134.6
374,1990-12-01,133.8
375,1990-11-01,133.8
376,1990-10-01,133.5
377,1990-09-01,132.7
378,1990-08-01,131.6
379,1990-07-01,130.4
380,1990-06-01,129.9
381,1990-05-01,129.2
382,1990-04-01,128.9
383,1990-03-01,128.7
384,1990-02-01,128.0
385,1990-01-01,127.4
386,1989-12-01,126.1
387,1989-11-01,125.9
388,1989-10-01,125.6
389,1989-09-01,125.0
390,1989-08-01,124.6
391,1989-07-01,124.4
392,1989-06-01,124.1
393,1989-05-01,123.8
394,1989-04-01,123.1
395,1989-03-01,122.3
396,1989-02-01,121.6
397,1989-01-01,121.1
398,1988-12-01,120.5
399,1988-11-01,120.3
400,1988-10-01,120.2
401,1988-09-01,119.8
402,1988-08-01,119.0
403,1988-07-01,118.5
404,1988-06-01,118.0
405,1988-05-01,117.5
406,1988-04-01,117.1
407,1988-03-01,116.5
408,1988-02-01,116.0
409,1988-01-01,115.7
410,1987-12-01,115.4
411,1987-11-01,115.4
412,1987-10-01,115.3
413,1987-09-01,115.0
414,1987-08-01,114.4
415,1987-07-01,113.8
416,1987-06-01,113.5
417,1987-05-01,113.1
418,1987-04-01,112.7
419,1987-03-01,112.1
420,1987-02-01,111.6
421,1987-01-01,111.2
422,1986-12-01,110.5
423,1986-11-01,110.4
424,1986-10-01,110.3
425,1986-09-01,110.2
426,1986-08-01,109.7
427,1986-07-01,109.5
428,1986-06-01,109.5
429,1986-05-01,108.9
430,1986-04-01,108.6
431,1986-03-01,108.8
432,1986-02-01,109.3
433,1986-01-01,109.6
434,1985-12-01,109.3
435,1985-11-01,109.0
436,1985-10-01,108.7
437,1985-09-01,108.3
438,1985-08-01,108.0
439,1985-07-01,107.8
440,1985-06-01,107.6
441,1985-05-01,107.3
442,1985-04-01,106.9
443,1985-03-01,106.4
444,1985-02-01,106.0
445,1985-01-01,105.5
446,1984-12-01,105.3
447,1984-11-01,105.3
448,1984-10-01,105.3
449,1984-09-01,105.0
450,1984-08-01,104.5
451,1984-07-01,104.1
452,1984-06-01,103.7
453,1984-05-01,103.4
454,1984-04-01,103.1
455,1984-03-01,102.6
456,1984-02-01,102.4
457,1984-01-01,101.9
458,1983-12-01,101.3
459,1983-11-01,101.2
460,1983-10-01,101.0
461,1983-09-01,100.7
462,1983-08-01,100.2
463,1983-07-01,99.9
464,1983-06-01,99.5
465,1983-05-01,99.2
466,1983-04-01,98.6
467,1983-03-01,97.9
468,1983-02-01,97.9
469,1983-01-01,97.8
470,1982-12-01,97.6
471,1982-11-01,98.0
472,1982-10-01,98.2
473,1982-09-01,97.9
474,1982-08-01,97.7
475,1982-07-01,97.5
476,1982-06-01,97.0
477,1982-05-01,95.8
478,1982-04-01,94.9
479,1982-03-01,94.5
480,1982-02-01,94.6
481,1982-01-01,94.3
482,1981-12-01,94.0
483,1981-11-01,93.7
484,1981-10-01,93.4
485,1981-09-01,93.2
486,1981-08-01,92.3
487,1981-07-01,91.6
488,1981-06-01,90.6
489,1981-05-01,89.8
490,1981-04-01,89.1
491,1981-03-01,88.5
492,1981-02-01,87.9
493,1981-01-01,87.0
494,1980-12-01,86.3
495,1980-11-01,85.5
496,1980-10-01,84.8
497,1980-09-01,84.0
498,1980-08-01,83.3
499,1980-07-01,82.7
500,1980-06-01,82.7
501,1980-05-01,81.8
502,1980-04-01,81.0
503,1980-03-01,80.1
504,1980-02-01,78.9
505,1980-01-01,77.8
506,1979-12-01,76.7
507,1979-11-01,75.9
508,1979-10-01,75.2
509,1979-09-01,74.6
510,1979-08-01,73.8
511,1979-07-01,73.1
512,1979-06-01,72.3
513,1979-05-01,71.5
514,1979-04-01,70.6
515,1979-03-01,69.8
516,1979-02-01,69.1
517,1979-01-01,68.3
518,1978-12-01,67.7
519,1978-11-01,67.4
520,1978-10-01,67.1
521,1978-09-01,66.5
522,1978-08-01,66.0
523,1978-07-01,65.7
524,1978-06-01,65.2
525,1978-05-01,64.5
526,1978-04-01,63.9
527,1978-03-01,63.4
528,1978-02-01,62.9
529,1978-01-01,62.5
530,1977-12-01,62.1
531,1977-11-01,61.9
532,1977-10-01,61.6
533,1977-09-01,61.4
534,1977-08-01,61.2
535,1977-07-01,61.0
536,1977-06-01,60.7
537,1977-05-01,60.3
538,1977-04-01,60.0
539,1977-03-01,59.5
540,1977-02-01,59.1
541,1977-01-01,58.5
542,1976-12-01,58.2
543,1976-11-01,58.0
544,1976-10-01,57.9
545,1976-09-01,57.6
546,1976-08-01,57.4
547,1976-07-01,57.1
548,1976-06-01,56.8
549,1976-05-01,56.5
550,1976-04-01,56.1
551,1976-03-01,55.9
552,1976-02-01,55.8
553,1976-01-01,55.6
554,1975-12-01,55.5
555,1975-11-01,55.3
556,1975-10-01,54.9
557,1975-09-01,54.6
558,1975-08-01,54.3
559,1975-07-01,54.2
560,1975-06-01,53.6
561,1975-05-01,53.2
562,1975-04-01,52.9
563,1975-03-01,52.7
564,1975-02-01,52.5
565,1975-01-01,52.1
566,1974-12-01,51.9
567,1974-11-01,51.5
568,1974-10-01,51.1
569,1974-09-01,50.6
570,1974-08-01,50.0
571,1974-07-01,49.4
572,1974-06-01,49.0
573,1974-05-01,48.6
574,1974-04-01,48.0
575,1974-03-01,47.8
576,1974-02-01,47.2
577,1974-01-01,46.6
578,1973-12-01,46.2
579,1973-11-01,45.9
580,1973-10-01,45.6
581,1973-09-01,45.2
582,1973-08-01,45.1
583,1973-07-01,44.3
584,1973-06-01,44.2
585,1973-05-01,43.9
586,1973-04-01,43.6
587,1973-03-01,43.3
588,1973-02-01,42.9
589,1973-01-01,42.6
590,1972-12-01,42.5
591,1972-11-01,42.4
592,1972-10-01,42.3
593,1972-09-01,42.1
594,1972-08-01,42.0
595,1972-07-01,41.9
596,1972-06-01,41.7
597,1972-05-01,41.6
598,1972-04-01,41.5
599,1972-03-01,41.4
600,1972-02-01,41.3
601,1972-01-01,41.1
602,1971-12-01,41.1
603,1971-11-01,40.9
604,1971-10-01,40.9
605,1971-09-01,40.8
606,1971-08-01,40.8
607,1971-07-01,40.7
608,1971-06-01,40.6
609,1971-05-01,40.3
610,1971-04-01,40.1
611,1971-03-01,40.0
612,1971-02-01,39.9
613,1971-01-01,39.8
614,1970-12-01,39.8
615,1970-11-01,39.6
616,1970-10-01,39.4
617,1970-09-01,39.2
618,1970-08-01,39.0
619,1970-07-01,39.0
620,1970-06-01,38.8
621,1970-05-01,38.6
622,1970-04-01,38.5
623,1970-03-01,38.2
624,1970-02-01,38.0
625,1970-01-01,37.8
626,1969-12-01,37.7
627,1969-11-01,37.5
628,1969-10-01,37.3
629,1969-09-01,37.1
630,1969-08-01,37.0
631,1969-07-01,36.8
632,1969-06-01,36.6
633,1969-05-01,36.4
634,1969-04-01,36.3
635,1969-03-01,36.1
636,1969-02-01,35.8
637,1969-01-01,35.6
638,1968-12-01,35.5
639,1968-11-01,35.4
640,1968-10-01,35.3
641,1968-09-01,35.1
642,1968-08-01,35.0
643,1968-07-01,34.9
644,1968-06-01,34.7
645,1968-05-01,34.5
646,1968-04-01,34.4
647,1968-03-01,34.3
648,1968-02-01,34.2
649,1968-01-01,34.1
650,1967-12-01,33.9
651,1967-11-01,33.8
652,1967-10-01,33.7
653,1967-09-01,33.6
654,1967-08-01,33.5
655,1967-07-01,33.4
656,1967-06-01,33.3
657,1967-05-01,33.2
658,1967-04-01,33.1
659,1967-03-01,33.0
660,1967-02-01,32.9
661,1967-01-01,32.9
662,1966-12-01,32.9
663,1966-11-01,32.9
664,1966-10-01,32.9
665,1966-09-01,32.7
666,1966-08-01,32.7
667,1966-07-01,32.5
668,1966-06-01,32.4
669,1966-05-01,32.3
670,1966-04-01,32.3
671,1966-03-01,32.1
672,1966-02-01,32.0
673,1966-01-01,31.8
674,1965-12-01,31.8
675,1965-11-01,31.7
676,1965-10-01,31.7
677,1965-09-01,31.6
678,1965-08-01,31.6
679,1965-07-01,31.6
680,1965-06-01,31.6
681,1965-05-01,31.4
682,1965-04-01,31.4
683,1965-03-01,31.3
684,1965-02-01,31.2
685,1965-01-01,31.2
686,1964-12-01,31.2
687,1964-11-01,31.2
688,1964-10-01,31.1
689,1964-09-01,31.1
690,1964-08-01,31.0
691,1964-07-01,31.1
692,1964-06-01,31.0
693,1964-05-01,30.9
694,1964-04-01,30.9
695,1964-03-01,30.9
696,1964-02-01,30.9
697,1964-01-01,30.9
698,1963-12-01,30.9
699,1963-11-01,30.8
700,1963-10-01,30.8
701,1963-09-01,30.7
702,1963-08-01,30.7
703,1963-07-01,30.7
704,1963-06-01,30.6
705,1963-05-01,30.5
706,1963-04-01,30.5
707,1963-03-01,30.5
708,1963-02-01,30.4
709,1963-01-01,30.4
710,1962-12-01,30.4
711,1962-11-01,30.4
712,1962-10-01,30.4
713,1962-09-01,30.4
714,1962-08-01,30.3
715,1962-07-01,30.3
716,1962-06-01,30.2
717,1962-05-01,30.2
718,1962-04-01,30.2
719,1962-03-01,30.1
720,1962-02-01,30.1
721,1962-01-01,30.0
722,1961-12-01,30.0
723,1961-11-01,30.0
724,1961-10-01,30.0
725,1961-09-01,30.0
726,1961-08-01,29.9
727,1961-07-01,30.0
728,1961-06-01,29.8
729,1961-05-01,29.8
730,1961-04-01,29.8
731,1961-03-01,29.8
732,1961-02-01,29.8
733,1961-01-01,29.8
734,1960-12-01,29.8
735,1960-11-01,29.8
736,1960-10-01,29.8
737,1960-09-01,29.6
738,1960-08-01,29.6
739,1960-07-01,29.6
740,1960-06-01,29.6
741,1960-05-01,29.5
742,1960-04-01,29.5
743,1960-03-01,29.4
744,1960-02-01,29.4
745,1960-01-01,29.3
746,1959-12-01,29.4
747,1959-11-01,29.4
748,1959-10-01,29.4
749,1959-09-01,29.3
750,1959-08-01,29.2
751,1959-07-01,29.2
752,1959-06-01,29.1
753,1959-05-01,29.0
754,1959-04-01,29.0
755,1959-03-01,28.9
756,1959-02-01,28.9
757,1959-01-01,29.0
758,1958-12-01,28.9
759,1958-11-01,29.0
760,1958-10-01,28.9
761,1958-09-01,28.9
762,1958-08-01,28.9
763,1958-07-01,29.0
764,1958-06-01,28.9
765,1958-05-01,28.9
766,1958-04-01,28.9
767,1958-03-01,28.8
768,1958-02-01,28.6
769,1958-01-01,28.6
770,1957-12-01,28.4
771,1957-11-01,28.4
772,1957-10-01,28.3
773,1957-09-01,28.3
774,1957-08-01,28.3
775,1957-07-01,28.3
776,1957-06-01,28.1
777,1957-05-01,28.0
778,1957-04-01,27.9
779,1957-03-01,27.8
780,1957-02-01,27.7
781,1957-01-01,27.6
782,1956-12-01,27.6
783,1956-11-01,27.5
784,1956-10-01,27.5
785,1956-09-01,27.4
786,1956-08-01,27.3
787,1956-07-01,27.4
788,1956-06-01,27.2
789,1956-05-01,27.0
790,1956-04-01,26.9
791,1956-03-01,26.8
792,1956-02-01,26.8
793,1956-01-01,26.8
794,1955-12-01,26.8
795,1955-11-01,26.9
796,1955-10-01,26.9
797,1955-09-01,26.9
798,1955-08-01,26.8
799,1955-07-01,26.8
800,1955-06-01,26.7
801,1955-05-01,26.7
802,1955-04-01,26.7
803,1955-03-01,26.7
804,1955-02-01,26.7
805,1955-01-01,26.7
806,1954-12-01,26.7
807,1954-11-01,26.8
808,1954-10-01,26.8
809,1954-09-01,26.8
810,1954-08-01,26.9
811,1954-07-01,26.9
812,1954-06-01,26.9
813,1954-05-01,26.9
814,1954-04-01,26.8
815,1954-03-01,26.9
816,1954-02-01,26.9
817,1954-01-01,26.9
818,1953-12-01,26.9
819,1953-11-01,26.9
820,1953-10-01,27.0
821,1953-09-01,26.9
822,1953-08-01,26.9
823,1953-07-01,26.8
824,1953-06-01,26.8
825,1953-05-01,26.7
826,1953-04-01,26.6
827,1953-03-01,26.6
828,1953-02-01,26.5
829,1953-01-01,26.6
830,1952-12-01,26.7
831,1952-11-01,26.7
832,1952-10-01,26.7
833,1952-09-01,26.7
834,1952-08-01,26.7
835,1952-07-01,26.7
836,1952-06-01,26.5
837,1952-05-01,26.4
838,1952-04-01,26.4
839,1952-03-01,26.3
840,1952-02-01,26.3
841,1952-01-01,26.5
842,1951-12-01,26.5
843,1951-11-01,26.4
844,1951-10-01,26.2
845,1951-09-01,26.1
846,1951-08-01,25.9
847,1951-07-01,25.9
848,1951-06-01,25.9
849,1951-05-01,25.9
850,1951-04-01,25.8
851,1951-03-01,25.8
852,1951-02-01,25.7
853,1951-01-01,25.4
854,1950-12-01,25.0
855,1950-11-01,24.7
856,1950-10-01,24.6
857,1950-09-01,24.4
858,1950-08-01,24.3
859,1950-07-01,24.1
860,1950-06-01,23.8
861,1950-05-01,23.7
862,1950-04-01,23.6
863,1950-03-01,23.6
864,1950-02-01,23.5
865,1950-01-01,23.5
866,1949-12-01,23.6
867,1949-11-01,23.8
868,1949-10-01,23.7
869,1949-09-01,23.9
870,1949-08-01,23.8
871,1949-07-01,23.7
872,1949-06-01,23.9
873,1949-05-01,23.8
874,1949-04-01,23.9
875,1949-03-01,23.8
876,1949-02-01,23.8
877,1949-01-01,24.0
878,1948-12-01,24.1
879,1948-11-01,24.2
880,1948-10-01,24.4
881,1948-09-01,24.5
882,1948-08-01,24.5
883,1948-07-01,24.4
884,1948-06-01,24.1
885,1948-05-01,23.9
886,1948-04-01,23.8
887,1948-03-01,23.4
888,1948-02-01,23.5
889,1948-01-01,23.7
890,1947-12-01,23.4
891,1947-11-01,23.1
892,1947-10-01,23.0
893,1947-09-01,23.0
894,1947-08-01,22.5
895,1947-07-01,22.2
896,1947-06-01,22.0
897,1947-05-01,21.9
898,1947-04-01,21.9
899,1947-03-01,21.9
900,1947-02-01,21.5
901,1947-01-01,21.5
902,1946-12-01,21.5
903,1946-11-01,21.3
904,1946-10-01,20.8
905,1946-09-01,20.4
906,1946-08-01,20.2
907,1946-07-01,19.8
908,1946-06-01,18.7
909,1946-05-01,18.5
910,1946-04-01,18.4
911,1946-03-01,18.3
912,1946-02-01,18.1
913,1946-01-01,18.2
914,1945-12-01,18.2
915,1945-11-01,18.1
916,1945-10-01,18.1
917,1945-09-01,18.1
918,1945-08-01,18.1
919,1945-07-01,18.1
920,1945-06-01,18.1
921,1945-05-01,17.9
922,1945-04-01,17.8
923,1945-03-01,17.8
924,1945-02-01,17.8
925,1945-01-01,17.8
926,1944-12-01,17.8
927,1944-11-01,17.7
928,1944-10-01,17.7
929,1944-09-01,17.7
930,1944-08-01,17.7
931,1944-07-01,17.7
932,1944-06-01,17.6
933,1944-05-01,17.5
934,1944-04-01,17.5
935,1944-03-01,17.4
936,1944-02-01,17.4
937,1944-01-01,17.4
938,1943-12-01,17.4
939,1943-11-01,17.4
940,1943-10-01,17.4
941,1943-09-01,17.4
942,1943-08-01,17.3
943,1943-07-01,17.4
944,1943-06-01,17.5
945,1943-05-01,17.5
946,1943-04-01,17.4
947,1943-03-01,17.2
948,1943-02-01,16.9
949,1943-01-01,16.9
950,1942-12-01,16.9
951,1942-11-01,16.8
952,1942-10-01,16.7
953,1942-09-01,16.5
954,1942-08-01,16.5
955,1942-07-01,16.4
956,1942-06-01,16.3
957,1942-05-01,16.3
958,1942-04-01,16.1
959,1942-03-01,16.0
960,1942-02-01,15.8
961,1942-01-01,15.7
962,1941-12-01,15.5
963,1941-11-01,15.4
964,1941-10-01,15.3
965,1941-09-01,15.1
966,1941-08-01,14.9
967,1941-07-01,14.7
968,1941-06-01,14.7
969,1941-05-01,14.4
970,1941-04-01,14.3
971,1941-03-01,14.2
972,1941-02-01,14.1
973,1941-01-01,14.1
974,1940-12-01,14.1
975,1940-11-01,14.0
976,1940-10-01,14.0
977,1940-09-01,14.0
978,1940-08-01,14.0
979,1940-07-01,14.0
980,1940-06-01,14.1
981,1940-05-01,14.0
982,1940-04-01,14.0
983,1940-03-01,14.0
984,1940-02-01,14.0
985,1940-01-01,13.9
986,1939-12-01,14.0
987,1939-11-01,14.0
988,1939-10-01,14.0
989,1939-09-01,14.1
990,1939-08-01,13.8
991,1939-07-01,13.8
992,1939-06-01,13.8
993,1939-05-01,13.8
994,1939-04-01,13.8
995,1939-03-01,13.9
996,1939-02-01,13.9
997,1939-01-01,14.0
998,1938-12-01,14.0
999,1938-11-01,14.0
1000,1938-10-01,14.0
1001,1938-09-01,14.1
1002,1938-08-01,14.1
1003,1938-07-01,14.1
1004,1938-06-01,14.1
1005,1938-05-01,14.1
1006,1938-04-01,14.2
1007,1938-03-01,14.1
1008,1938-02-01,14.1
1009,1938-01-01,14.2
1010,1937-12-01,14.4
1011,1937-11-01,14.5
1012,1937-10-01,14.6
1013,1937-09-01,14.6
1014,1937-08-01,14.5
1015,1937-07-01,14.5
1016,1937-06-01,14.4
1017,1937-05-01,14.4
1018,1937-04-01,14.3
1019,1937-03-01,14.2
1020,1937-02-01,14.1
1021,1937-01-01,14.1
1022,1936-12-01,14.0
1023,1936-11-01,14.0
1024,1936-10-01,14.0
1025,1936-09-01,14.0
1026,1936-08-01,14.0
1027,1936-07-01,13.9
1028,1936-06-01,13.8
1029,1936-05-01,13.7
1030,1936-04-01,13.7
1031,1936-03-01,13.7
1032,1936-02-01,13.8
1033,1936-01-01,13.8
1034,1935-12-01,13.8
1035,1935-11-01,13.8
1036,1935-10-01,13.7
1037,1935-09-01,13.7
1038,1935-08-01,13.7
1039,1935-07-01,13.7
1040,1935-06-01,13.7
1041,1935-05-01,13.8
1042,1935-04-01,13.8
1043,1935-03-01,13.7
1044,1935-02-01,13.7
1045,1935-01-01,13.6
1046,1934-12-01,13.4
1047,1934-11-01,13.5
1048,1934-10-01,13.5
1049,1934-09-01,13.6
1050,1934-08-01,13.4
1051,1934-07-01,13.4
1052,1934-06-01,13.4
1053,1934-05-01,13.3
1054,1934-04-01,13.3
1055,1934-03-01,13.3
1056,1934-02-01,13.3
1057,1934-01-01,13.2
1058,1933-12-01,13.2
1059,1933-11-01,13.2
1060,1933-10-01,13.2
1061,1933-09-01,13.2
1062,1933-08-01,13.2
1063,1933-07-01,13.1
1064,1933-06-01,12.7
1065,1933-05-01,12.6
1066,1933-04-01,12.6
1067,1933-03-01,12.6
1068,1933-02-01,12.7
1069,1933-01-01,12.9
