,date,Yield
255,2000-09-01,6.18
256,2000-08-01,6.28
257,2000-07-01,6.14
258,2000-06-01,5.86
259,2000-05-01,5.99
260,2000-04-01,5.82
261,2000-03-01,5.86
262,2000-02-01,5.73
263,2000-01-01,5.5
264,1999-12-01,5.36
265,1999-11-01,5.23
266,1999-10-01,5.02
267,1999-09-01,4.82
268,1999-08-01,4.87
269,1999-07-01,4.69
270,1999-06-01,4.72
271,1999-05-01,4.63
272,1999-04-01,4.41
273,1999-03-01,4.57
274,1999-02-01,4.56
275,1999-01-01,4.45
276,1998-12-01,4.5
277,1998-11-01,4.53
278,1998-10-01,4.07
279,1998-09-01,4.74
280,1998-08-01,5.04
281,1998-07-01,5.09
282,1998-06-01,5.12
283,1998-05-01,5.14
284,1998-04-01,5.08
285,1998-03-01,5.16
286,1998-02-01,5.23
287,1998-01-01,5.18
288,1997-12-01,5.3
289,1997-11-01,5.28
290,1997-10-01,5.11
291,1997-09-01,5.08
292,1997-08-01,5.28
293,1997-07-01,5.19
294,1997-06-01,5.07
295,1997-05-01,5.2
296,1997-04-01,5.3
297,1997-03-01,5.28
298,1997-02-01,5.14
299,1997-01-01,5.17
300,1996-12-01,5.04
301,1996-11-01,5.17
302,1996-10-01,5.12
303,1996-09-01,5.24
304,1996-08-01,5.19
305,1996-07-01,5.3
306,1996-06-01,5.23
307,1996-05-01,5.15
308,1996-04-01,5.09
309,1996-03-01,5.1
310,1996-02-01,4.96
311,1996-01-01,5.15
312,1995-12-01,5.29
313,1995-11-01,5.52
314,1995-10-01,5.44
315,1995-09-01,5.43
316,1995-08-01,5.57
317,1995-07-01,5.59
318,1995-06-01,5.64
319,1995-05-01,5.85
320,1995-04-01,5.84
321,1995-03-01,5.91
322,1995-02-01,5.94
323,1995-01-01,5.9
324,1994-12-01,5.76
325,1994-11-01,5.45
326,1994-10-01,5.1
327,1994-09-01,4.75
328,1994-08-01,4.61
329,1994-07-01,4.46
330,1994-06-01,4.25
331,1994-05-01,4.27
332,1994-04-01,3.78
333,1994-03-01,3.59
334,1994-02-01,3.33
335,1994-01-01,3.04
336,1993-12-01,3.13
337,1993-11-01,3.18
338,1993-10-01,3.09
339,1993-09-01,3.01
340,1993-08-01,3.09
341,1993-07-01,3.11
342,1993-06-01,3.14
343,1993-05-01,3.03
344,1993-04-01,2.93
345,1993-03-01,3.01
346,1993-02-01,2.99
347,1993-01-01,3.07
348,1992-12-01,3.29
349,1992-11-01,3.21
350,1992-10-01,2.93
351,1992-09-01,2.97
352,1992-08-01,3.2
353,1992-07-01,3.28
354,1992-06-01,3.75
355,1992-05-01,3.72
356,1992-04-01,3.84
357,1992-03-01,4.14
358,1992-02-01,3.95
359,1992-01-01,3.91
360,1991-12-01,4.18
361,1991-11-01,4.69
362,1991-10-01,5.14
363,1991-09-01,5.37
364,1991-08-01,5.5
365,1991-07-01,5.75
366,1991-06-01,5.75
367,1991-05-01,5.63
368,1991-04-01,5.83
369,1991-03-01,6.09
370,1991-02-01,6.12
371,1991-01-01,6.41
372,1990-12-01,6.95
373,1990-11-01,7.29
374,1990-10-01,7.4
375,1990-09-01,7.6
376,1990-08-01,7.69
377,1990-07-01,7.87
378,1990-06-01,7.99
379,1990-05-01,8.01
380,1990-04-01,8.04
381,1990-03-01,8.17
382,1990-02-01,8.0
383,1990-01-01,7.9
384,1989-12-01,7.88
385,1989-11-01,7.94
386,1989-10-01,7.9
387,1989-09-01,8.01
388,1989-08-01,8.17
389,1989-07-01,8.15
390,1989-06-01,8.43
391,1989-05-01,8.74
392,1989-04-01,8.96
393,1989-03-01,9.14
394,1989-02-01,8.84
395,1989-01-01,8.56
396,1988-12-01,8.35
397,1988-11-01,8.03
398,1988-10-01,7.6
399,1988-09-01,7.48
400,1988-08-01,7.3
401,1988-07-01,6.95
402,1988-06-01,6.66
403,1988-05-01,6.45
404,1988-04-01,6.08
405,1988-03-01,5.87
406,1988-02-01,5.84
407,1988-01-01,6.0
408,1987-12-01,5.96
409,1987-11-01,5.89
410,1987-10-01,6.35
411,1987-09-01,6.62
412,1987-08-01,6.23
413,1987-07-01,5.88
414,1987-06-01,5.85
415,1987-05-01,5.85
416,1987-04-01,5.82
417,1987-03-01,5.77
418,1987-02-01,5.75
419,1987-01-01,5.58
420,1986-12-01,5.68
421,1986-11-01,5.5
422,1986-10-01,5.32
423,1986-09-01,5.35
424,1986-08-01,5.69
425,1986-07-01,6.0
426,1986-06-01,6.4
427,1986-05-01,6.33
428,1986-04-01,6.24
429,1986-03-01,6.76
430,1986-02-01,7.29
431,1986-01-01,7.3
432,1985-12-01,7.33
433,1985-11-01,7.48
434,1985-10-01,7.4
435,1985-09-01,7.33
436,1985-08-01,7.37
437,1985-07-01,7.32
438,1985-06-01,7.18
439,1985-05-01,7.73
440,1985-04-01,8.22
441,1985-03-01,8.83
442,1985-02-01,8.56
443,1985-01-01,8.02
444,1984-12-01,8.34
445,1984-11-01,8.92
446,1984-10-01,10.12
447,1984-09-01,10.8
448,1984-08-01,10.9
449,1984-07-01,10.53
450,1984-06-01,10.26
451,1984-05-01,10.22
452,1984-04-01,10.07
453,1984-03-01,9.89
454,1984-02-01,9.46
455,1984-01-01,9.26
456,1983-12-01,9.36
457,1983-11-01,9.11
458,1983-10-01,8.99
459,1983-09-01,9.36
460,1983-08-01,9.74
461,1983-07-01,9.45
462,1983-06-01,9.14
463,1983-05-01,8.5
464,1983-04-01,8.51
465,1983-03-01,8.66
466,1983-02-01,8.39
467,1983-01-01,8.12
468,1982-12-01,8.2
469,1982-11-01,8.35
470,1982-10-01,7.97
471,1982-09-01,8.19
472,1982-08-01,9.0
473,1982-07-01,11.86
474,1982-06-01,13.08
475,1982-05-01,12.71
476,1982-04-01,13.34
477,1982-03-01,13.31
478,1982-02-01,14.28
479,1982-01-01,12.92
480,1981-12-01,11.32
481,1981-11-01,11.35
482,1981-10-01,14.23
483,1981-09-01,15.61
