date,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
2020-03-18,58.77395385651659,61.28159570549245,58.12436669783931,60.46532440185547,60.46532440185547,300233600,0.0,0.0
2020-03-19,60.641813216251954,61.97775119992081,59.47010945351625,60.00203323364258,60.00203323364258,271857200,0.0,0.0
2020-03-20,60.59034419188332,61.730184241894904,55.88882144627944,56.192779541015625,56.192779541015625,401693200,0.0,0.0
2020-03-23,55.90842875204777,56.011381389350284,52.116323113244626,54.99900817871094,54.99900817871094,336752800,0.0,0.0
2020-03-24,57.9380767498701,60.715359344085265,57.43311695825499,60.516807556152344,60.516807556152344,287531200,0.0,0.0
2020-03-25,61.465439634996,63.30388748050934,59.88437523592087,60.18342971801758,60.18342971801758,303602000,0.0,0.0
2020-03-26,60.4285614303899,63.40929562432061,60.38934030854464,63.350467681884766,63.350467681884766,252087200,0.0,0.0
2020-03-27,61.95568948364946,62.7204825545534,60.558469934755124,60.72760772705078,60.72760772705078,204216800,0.0,0.0
2020-03-30,61.46299274408588,62.63469659609315,61.134520536861814,62.460655212402344,62.460655212402344,167976400,0.0,0.0
2020-03-31,62.6543019767344,64.34321878440826,61.77184554425526,62.33318328857422,62.33318328857422,197002000,0.0,0.0
2020-04-01,60.423649819505336,60.96783065666006,58.61706968103717,59.05339431762695,59.05339431762695,176218400,0.0,0.0
2020-04-02,58.913670158814526,60.09272738586592,58.07043485771381,60.03879928588867,60.03879928588867,165934000,0.0,0.0
2020-04-03,59.51668222412041,60.22754718713343,58.57784779647796,59.17595672607422,59.17595672607422,129880000,0.0,0.0
2020-04-06,61.502211301507195,64.49520250408823,61.129621872376376,64.33832550048828,64.33832550048828,201820400,0.0,0.0
2020-04-07,66.38022161537495,66.60084134490903,63.48773328426461,63.593135833740234,63.593135833740234,202887200,0.0,0.0
2020-04-08,64.40450436313503,65.53944072897121,64.03436860655559,65.22077941894531,65.22077941894531,168895200,0.0,0.0
2020-04-09,65.8654666387787,66.20128860970172,64.8849610392772,65.69142150878906,65.69142150878906,161834800,0.0,0.0
2020-04-13,65.7698566716996,67.09109141551,65.1619405724144,66.98078155517578,66.98078155517578,131022800,0.0,0.0
2020-04-14,68.63537249520363,70.65766472050873,68.15737315877583,70.36351013183594,70.36351013183594,194994800,0.0,0.0
2020-04-15,69.22369193883785,70.18703686868898,68.78982091594234,69.72129821777344,69.72129821777344,131154400,0.0,0.0
2020-04-16,70.4444139695806,70.64541937853001,69.21142868788097,70.27527618408203,70.27527618408203,157125200,0.0,0.0
2020-04-17,69.78503933894474,70.33902742791179,67.86569532983498,69.32174682617188,69.32174682617188,215250000,0.0,0.0
2020-04-20,68.13286904204513,69.04718550056515,67.86322857251906,67.8828353881836,67.8828353881836,130015200,0.0,0.0
2020-04-21,67.72351159554475,67.96128446802278,65.06388904809367,65.78456115722656,65.78456115722656,180991600,0.0,0.0
2020-04-22,67.06902778678915,68.12062209148979,66.72340616085438,67.67939758300781,67.67939758300781,116862400,0.0,0.0
2020-04-23,67.62301953846939,69.06436398373181,67.37789313568774,67.4171142578125,67.4171142578125,124814400,0.0,0.0
2020-04-24,67.94904192636238,69.37322572981077,67.9000136534805,69.36341857910156,69.36341857910156,126161200,0.0,0.0
2020-04-27,69.07662321349197,69.74827470135104,68.6231453141322,69.4124526977539,69.4124526977539,117087600,0.0,0.0
2020-04-28,69.88062930469637,70.06447410070851,68.194165993036,68.28730773925781,68.28730773925781,112004800,0.0,0.0
2020-04-29,69.79484084981044,71.00576583450473,69.58893557655031,70.53022003173828,70.53022003173828,137280800,0.0,0.0
2020-04-30,71.07685056969841,72.19708004017089,70.68220064686538,72.01813507080078,72.01813507080078,183064000,0.0,0.0
2020-05-01,70.16742257459319,73.29278375477158,70.06937352389667,70.85868072509766,70.85868072509766,240616800,0.0,0.0
2020-05-04,70.88319994998587,71.9911685157096,70.18458825750945,71.86125183105469,71.86125183105469,133568000,0.0,0.0
2020-05-05,72.32698813519049,73.78303941173561,72.17991081298791,72.93980407714844,72.93980407714844,147751200,0.0,0.0
2020-05-06,73.65066226444077,74.33211322966906,73.26091225906879,73.69233703613281,73.69233703613281,142333600,0.0,0.0
2020-05-07,74.32721076050471,74.80521012635813,74.02080282871724,74.45467376708984,74.45467376708984,115215200,0.0,0.0
2020-05-08,75.12323518194414,76.28090361155658,74.79141728785028,76.2268295288086,76.2268295288086,133838400,0.205,0.0
2020-05-11,75.7278755495176,77.92769082417765,75.51649231868764,77.42628479003906,77.42628479003906,145946400,0.0,0.0
2020-05-12,78.11940223181468,78.57657535574178,76.41854028915822,76.54143524169922,76.54143524169922,162301200,0.0,0.0
2020-05-13,76.7233183813777,77.6573245335349,74.52595600093899,75.61726379394531,75.61726379394531,200622400,0.0,0.0
2020-05-14,74.84547955859409,76.14324983882045,74.1130230080417,76.08180236816406,76.08180236816406,158929200,0.0,0.0
2020-05-15,73.8230236097827,75.67873499905367,73.78860941138993,75.63203430175781,75.63203430175781,166348400,0.0,0.0
2020-05-18,76.9740352637773,77.79251242586557,76.27353246686883,77.41399383544922,77.41399383544922,135178400,0.0,0.0
2020-05-19,77.4311985966177,78.28900302154635,76.93470565598766,76.96665954589844,76.96665954589844,101729600,0.0,0.0
2020-05-20,77.83675502823559,78.53479754543307,77.79742773841852,78.4635238647461,78.4635238647461,111504800,0.0,0.0
2020-05-21,78.32342688080169,78.8715411732256,77.63767081554818,77.87854766845703,77.87854766845703,102688800,0.0,0.0
2020-05-22,77.61308062306783,78.46351915004809,77.50985305680011,78.37995147705078,78.37995147705078,81803200,0.0,0.0
2020-05-26,79.51303208117773,79.69491420558458,77.7925027934861,77.84903717041016,77.84903717041016,125522000,0.0,0.0
2020-05-27,77.70403345204386,78.33570788267946,76.95436965166847,78.188232421875,78.188232421875,112945200,0.0,0.0
2020-05-28,77.85888440198816,79.49830676660889,77.57868774276217,78.22265625,78.22265625,133560800,0.0,0.0
2020-05-29,78.46843041682207,78.93542975545535,77.78513475269645,78.14644622802734,78.14644622802734,153532400,0.0,0.0
2020-06-01,78.0997503254908,79.23038550465778,77.9670216629195,79.10749053955078,79.10749053955078,80791200,0.0,0.0
2020-06-02,78.83711413559246,79.49828959778472,78.38977469631874,79.47370910644531,79.47370910644531,87642800,0.0,0.0
2020-06-03,79.79815547410436,80.1766740471129,79.21808736863167,79.91121673583984,79.91121673583984,104491200,0.0,0.0
2020-06-04,79.73179412641196,80.03411092127435,78.84448863279698,79.22300720214844,79.22300720214844,87560400,0.0,0.0
2020-06-05,79.47616859961886,81.54080233566721,79.44667501067588,81.47935485839844,81.47935485839844,137250400,0.0,0.0
2020-06-08,81.17212179676845,81.99551953622186,80.4519591250284,81.96110534667969,81.96110534667969,95654400,0.0,0.0
2020-06-09,81.63667349860268,84.94745675815876,81.60471960655923,84.54927825927734,84.54927825927734,147712400,0.0,0.0
2020-06-10,85.51031497049622,87.19889058596826,85.06543579818663,86.72451782226562,86.72451782226562,166651600,0.0,0.0
2020-06-11,85.85688861952633,86.28702104096946,82.45761684075231,82.56084442138672,82.56084442138672,201662400,0.0,0.0
2020-06-12,84.7287079724334,85.48573768326075,82.1479136159697,83.27362823486328,83.27362823486328,200146000,0.0,0.0
2020-06-15,81.90949064097326,84.96465753893055,81.74480809457165,84.30348205566406,84.30348205566406,138808800,0.0,0.0
2020-06-16,86.38533877819222,86.81301841682264,84.72871681861248,86.53772735595703,86.53772735595703,165428800,0.0,0.0
2020-06-17,87.29228596392288,87.35373344207585,86.29437951879171,86.41727447509766,86.41727447509766,114406400,0.0,0.0
2020-06-18,86.37302847729082,86.8744419666856,85.83474800358296,86.4516830444336,86.4516830444336,96820400,0.0,0.0
2020-06-19,87.16695438460499,87.63886690388097,84.83440258044807,85.9576644897461,85.9576644897461,264476000,0.0,0.0
2020-06-22,86.35582910497911,88.35164204396128,86.30912842036982,88.20662689208984,88.20662689208984,135445200,0.0,0.0
2020-06-23,89.46753016434432,91.5272508776146,89.04231090581696,90.0893783569336,90.0893783569336,212155600,0.0,0.0
2020-06-24,89.71331775388046,90.64486361930649,88.1205964260309,88.49911499023438,88.49911499023438,192623200,0.0,0.0
2020-06-25,88.65643711827212,89.71333089280813,87.88711338197662,89.67400360107422,89.67400360107422,137522400,0.0,0.0
2020-06-26,89.56830866944493,89.79197840430136,86.76875778574666,86.91869354248047,86.91869354248047,205256800,0.0,0.0
2020-06-29,86.82530967712084,89.01775957998599,86.34110312071078,88.9218978881836,88.9218978881836,130646000,0.0,0.0
2020-06-30,88.50403293554257,89.95419949446043,88.48437304193507,89.6641616821289,89.6641616821289,140223200,0.0,0.0
2020-07-01,89.74281045029252,90.29337744662891,89.44540676040505,89.49456024169922,89.49456024169922,110737200,0.0,0.0
2020-07-02,90.41381960276206,91.05778796474394,89.37904618524718,89.49456024169922,89.49456024169922,114041600,0.0,0.0
2020-07-06,90.94227235099305,92.36293781903419,90.91031846056144,91.88856506347656,91.88856506347656,118655600,0.0,0.0
2020-07-07,92.27200353581172,93.06098715373226,91.49039331615533,91.60345458984375,91.60345458984375,112424400,0.0,0.0
2020-07-08,92.59397870495071,93.76885421924709,92.50549043352197,93.73690032958984,93.73690032958984,117092000,0.0,0.0
2020-07-09,94.64139775432376,94.69547183222296,93.07817759473105,94.1399917602539,94.1399917602539,125642800,0.0,0.0
2020-07-10,93.72953232641326,94.36367455525762,93.11014439441706,94.30467987060547,94.30467987060547,90257200,0.0,0.0
2020-07-13,95.62703309991174,98.27173524474695,93.65334018910451,93.86963653564453,93.86963653564453,191649200,0.0,0.0
2020-07-14,93.24287151803179,95.61720332715778,92.29658621444489,95.42303466796875,95.42303466796875,170989200,0.0,0.0
2020-07-15,97.32297341830704,97.57613673273693,94.86507424873025,96.07927703857422,96.07927703857422,153198000,0.0,0.0
2020-07-16,94.93635334797415,95.76466414985444,94.28992468037134,94.89702606201172,94.89702606201172,110577600,0.0,0.0
2020-07-17,95.35420363342423,95.51150528367798,94.226021285989,94.70531463623047,94.70531463623047,92186800,0.0,0.0
2020-07-20,94.7938163843245,96.84124343367479,94.44479134362827,96.70114135742188,96.70114135742188,90318000,0.0,0.0
2020-07-21,97.5024005252263,97.5785947976653,95.11332228707063,95.36648559570312,95.36648559570312,103433200,0.0,0.0
2020-07-22,95.064172581311,96.32507617614864,94.97569180317474,95.63440704345703,95.63440704345703,89001600,0.0,0.0
2020-07-23,95.36403865089504,95.44269323375408,90.46053373374912,91.2814712524414,91.2814712524414,197004400,0.0,0.0
2020-07-24,89.45524114844251,91.40435334331687,87.64376320280329,91.05532836914062,91.05532836914062,185438800,0.0,0.0
2020-07-27,92.13188199604451,93.3067573769482,91.90575949645807,93.2133560180664,93.2133560180664,121214000,0.0,0.0
2020-07-28,92.7783270274733,92.95775638028059,91.67718541878371,91.6821060180664,91.6821060180664,103625600,0.0,0.0
2020-07-29,92.17122951255924,93.62630928953294,92.13436252093699,93.43950653076172,93.43950653076172,90329200,0.0,0.0
2020-07-30,92.60135726025031,94.6758248948994,92.1884319730184,94.57013702392578,94.57013702392578,158130000,0.0,0.0
2020-07-31,101.15240136457156,104.62295436963531,99.1270870110511,104.47056579589844,104.47056579589844,374336800,0.0,0.0
2020-08-03,106.37787540779864,109.75748684059036,106.0755586038497,107.10295867919922,107.10295867919922,308151200,0.0,0.0
2020-08-04,107.29468065175207,108.92426913045954,106.56222394084813,107.8182144165039,107.8182144165039,173071600,0.0,0.0
2020-08-05,107.53556805963309,108.53347469957029,107.06364803489093,108.20903015136719,108.20903015136719,121776800,0.0,0.0
2020-08-06,108.54574582110612,112.48575803126087,107.94847810168933,111.98434448242188,111.98434448242188,202428800,0.0,0.0
2020-08-07,111.49927864365549,111.962198092641,108.6306644158152,109.43830871582031,109.43830871582031,198045600,0.205,0.0
2020-08-10,110.90337990375825,112.060678408226,108.34255732443188,111.02896118164062,111.02896118164062,212403600,0.0,0.0
2020-08-11,110.28286729675743,110.78764207854547,107.46349567264424,107.72696685791016,107.72696685791016,187902400,0.0,0.0
2020-08-12,108.83255074189948,111.56820402033772,108.63556729432185,111.30719757080078,111.30719757080078,165598000,0.0,0.0
2020-08-13,112.70582172021007,114.29402831804305,112.21089075434394,113.27708435058594,113.27708435058594,210082000,0.0,0.0
2020-08-14,113.09978528622025,113.26722198481974,111.34167740761279,113.17611694335938,113.17611694335938,165565200,0.0,0.0
2020-08-17,114.31371656666556,114.3383413795298,112.2453600315133,112.8806381225586,112.8806381225586,119561600,0.0,0.0
2020-08-18,112.62947605913652,114.252151183917,112.28967320028816,113.82124328613281,113.82124328613281,105633600,0.0,0.0
2020-08-19,114.23492347221543,115.39714403727511,113.8680385475817,113.96406555175781,113.96406555175781,145538000,0.0,0.0
2020-08-20,114.00591848136379,116.60860399616357,113.9886803619297,116.49287414550781,116.49287414550781,126907200,0.0,0.0
2020-08-21,117.46549991958254,122.98604944873482,117.45319127008835,122.49604797363281,122.49604797363281,338054800,0.0,0.0
2020-08-24,126.75833265533592,126.84452325801271,122.07005982261941,123.96112823486328,123.96112823486328,345937600,0.0,0.0
2020-08-25,122.81859433570797,123.29382235442704,121.1983765369652,122.94416809082031,122.94416809082031,211495600,0.0,0.0
2020-08-26,124.27876599360705,125.07902353937966,123.19779911715649,124.61610412597656,124.61610412597656,163022400,0.0,0.0
2020-08-27,125.22676413208362,125.56410226239294,121.96663291724434,123.12639617919922,123.12639617919922,155552400,0.0,0.0
2020-08-28,124.11378633329443,124.53730754977948,122.70041079761835,122.92694854736328,122.92694854736328,187630000,0.0,0.0
2020-08-31,125.65765706407568,129.02612352359324,124.10146232040265,127.09564971923828,127.09564971923828,225702700,0.0,4.0
2020-09-01,130.75961621983225,132.76888667370702,128.5632212396422,132.15821838378906,132.15821838378906,151948100,0.0,0.0
2020-09-02,135.51683864110544,135.90096165705006,125.08640864525402,129.42010498046875,129.42010498046875,200119000,0.0,0.0
2020-09-03,124.9977728749229,126.898685168487,118.68435266561444,119.05862426757812,119.05862426757812,257599600,0.0,0.0
2020-09-04,118.26083143084158,121.8361332911895,109.21915181574397,119.13742065429688,119.13742065429688,332607200,0.0,0.0
2020-09-08,112.23305000715591,117.19711047172461,110.9821890982703,111.12007904052734,111.12007904052734,231366600,0.0,0.0
2020-09-09,115.493183067988,117.34485339888278,113.5233181359746,115.55227661132812,115.55227661132812,176940500,0.0,0.0
2020-09-10,118.54645608818485,118.68434601351859,110.80488735701944,111.77996826171875,111.77996826171875,182274400,0.0,0.0
2020-09-11,112.84369955658933,113.49375851750145,108.342558997018,110.31242370605469,110.31242370605469,180860300,0.0,0.0
2020-09-14,112.99144714319574,114.18321445614653,111.1003787217088,113.6218032836914,113.6218032836914,140150100,0.0,0.0
2020-09-15,116.54704975276317,117.03951594032887,111.89816773983296,113.79908752441406,113.79908752441406,184642000,0.0,0.0
2020-09-16,113.4937643006112,114.25215894588206,110.35182752497933,110.44046783447266,110.44046783447266,154679000,0.0,0.0
2020-09-17,108.06678355311506,110.50941168398354,107.0719997303857,108.67743682861328,108.67743682861328,178011000,0.0,0.0
2020-09-18,108.73654344756353,109.20930681315063,104.49147949914452,105.23017883300781,105.23017883300781,287104900,0.0,0.0
2020-09-21,102.96483725995536,108.52970699915406,101.54653215439926,108.4213638305664,108.4213638305664,195713800,0.0,0.0
2020-09-22,110.98218381546238,111.15947194913076,107.51522505248248,110.12528991699219,110.12528991699219,183055400,0.0,0.0
2020-09-23,109.93814628809113,110.42076101217647,105.16121861037914,105.50595092773438,105.50595092773438,150718700,0.0,0.0
2020-09-24,103.58533173332829,108.58878979206482,103.41789504006174,106.5893783569336,106.5893783569336,167743300,0.0,0.0
2020-09-25,106.79620800493423,110.7457885733727,106.04765736399885,110.58819580078125,110.58819580078125,149981400,0.0,0.0
2020-09-28,113.27707097306637,113.58239759504754,111.08066853987341,113.22782135009766,113.22782135009766,137672400,0.0,0.0
2020-09-29,112.8240090479027,113.57255225900042,111.85877199278283,112.37093353271484,112.37093353271484,99382200,0.0,0.0
2020-09-30,112.07545008209792,115.49316644967608,111.90801339043445,114.06501007080078,114.06501007080078,142675200,0.0,0.0
2020-10-01,115.86744923242435,115.94624562945192,114.08472395769412,115.03025817871094,115.03025817871094,116120400,0.0,0.0
2020-10-02,111.18901624379527,113.63165186280158,110.52911334989017,111.31705474853516,111.31705474853516,144712000,0.0,0.0
2020-10-05,112.1936575014448,114.89237027468216,111.83908122298288,114.74462890625,114.74462890625,106243800,0.0,0.0
2020-10-06,113.95666218301699,114.37033945301495,110.55864881107931,111.45494079589844,111.45494079589844,161498200,0.0,0.0
2020-10-07,112.89295555264968,113.80894299463472,112.41033326129771,113.34602355957031,113.34602355957031,96849000,0.0,0.0
2020-10-08,114.4983753610309,114.64611670309377,112.86338420055876,113.23766326904297,113.23766326904297,83477200,0.0,0.0
2020-10-09,113.54299676292396,115.2370815573592,113.18842052620788,115.20753479003906,115.20753479003906,100506900,0.0,0.0
2020-10-12,118.25097857298135,123.29383503967583,117.48273252256334,122.52558898925781,122.52558898925781,240226800,0.0,0.0
2020-10-13,123.3824649269212,123.50065950717236,117.84715025447338,119.27529907226562,119.27529907226562,262330500,0.0,0.0
2020-10-14,119.17681308758108,121.17622453459168,117.81760916417639,119.36395263671875,119.36395263671875,150712000,0.0,0.0
2020-10-15,116.93116869182327,119.37379668870794,116.36975755819405,118.89118194580078,118.89118194580078,112559200,0.0,0.0
2020-10-16,119.45261121411632,119.71854719456698,117.01982676091092,117.2266616821289,117.2266616821289,115393800,0.0,0.0
2020-10-19,118.15247877048381,118.60554673044874,113.9172743545835,114.23245239257812,114.23245239257812,120639300,0.0,0.0
2020-10-20,114.44913628024327,117.18725453053885,113.88772514026113,115.7394027709961,115.7394027709961,124423700,0.0,0.0
2020-10-21,114.91205595654037,116.92131886076203,114.69536963631487,115.10904693603516,115.10904693603516,89946000,0.0,0.0
2020-10-22,115.68031015401087,116.26142419148267,112.86340282116585,114.00592803955078,114.00592803955078,101988000,0.0,0.0
2020-10-23,114.63627489810975,114.79386768005375,112.5580670514573,113.3066177368164,113.3066177368164,82572600,0.0,0.0
2020-10-26,112.29213676281918,114.79386577641284,111.17915842349933,113.31646728515625,113.31646728515625,111850700,0.0,0.0
2020-10-27,113.74985630460019,115.51288644307604,112.81417340260701,114.84313201904297,114.84313201904297,92276800,0.0,0.0
2020-10-28,113.31645489674615,113.69072643508287,109.4259681197719,109.52445983886719,109.52445983886719,143937800,0.0,0.0
2020-10-29,110.67684262148566,115.16813139794866,110.50939842349955,113.58238983154297,113.58238983154297,146129200,0.0,0.0
2020-10-30,109.38660566582956,110.30259323009808,106.0969345838056,107.21975708007812,107.21975708007812,190272600,0.0,0.0
2020-11-02,107.46596916288607,109.0123126496967,105.70293935706138,107.13108825683594,107.13108825683594,122866900,0.0,0.0
2020-11-03,108.00770142405608,109.81012218586532,107.09171389960541,108.77594757080078,108.77594757080078,107624400,0.0,0.0
2020-11-04,112.42017899459793,113.84832791114498,110.65714916806782,113.21797180175781,113.21797180175781,138235500,0.0,0.0
2020-11-05,116.17278235460664,117.81762529789725,115.10906099318296,117.23651123046875,117.23651123046875,126387100,0.0,0.0
2020-11-06,116.73826082693067,117.60649400104707,114.57753502507215,117.10331726074219,117.10331726074219,114457900,0.205,0.0
2020-11-09,118.8891123056454,120.35919133768579,114.49860453021515,114.7649917602539,114.7649917602539,154515300,0.0,0.0
2020-11-10,114.0052790296495,116.01800077488399,112.60425650270989,114.41966247558594,114.41966247558594,138023400,0.0,0.0
2020-11-11,115.62335297980457,118.03072882706748,114.88337932225463,117.8926010131836,117.8926010131836,112295000,0.0,0.0
2020-11-12,118.02087847809213,118.91870934857046,116.98491225398439,117.6163558959961,117.6163558959961,103162300,0.0,0.0
2020-11-13,117.84328155139507,118.07020260566496,116.29427022946766,117.66568756103516,117.66568756103516,81581900,0.0,0.0
2020-11-16,117.33023125715111,119.37255842361236,116.57052821654172,118.69178771972656,118.69178771972656,91183000,0.0,0.0
2020-11-17,117.95180998056823,119.05683254743902,117.36969342631878,117.7939453125,117.7939453125,74271000,0.0,0.0
2020-11-18,117.0243736790068,118.21819700152541,116.42252780595338,116.4521255493164,116.4521255493164,76322100,0.0,0.0
2020-11-19,116.01801172627724,117.4683614513603,115.2484402462092,117.0539779663086,117.0539779663086,74113000,0.0,0.0
2020-11-20,117.05397883654341,117.1822382417076,115.72202760903082,115.77135467529297,115.77135467529297,73604300,0.0,0.0
2020-11-23,115.61349572248761,116.04761605227873,112.2293489006937,112.32801055908203,112.32801055908203,127959300,0.0,0.0
2020-11-24,112.38721302542923,114.30127327647209,111.08485204243642,113.63036346435547,113.63036346435547,113874200,0.0,0.0
2020-11-25,114.00528001328378,115.18923487686052,113.63035520214336,114.4788589477539,114.4788589477539,76499200,0.0,0.0
2020-11-27,115.01165037889442,115.91934968431579,114.66633080915825,115.03137969970703,115.03137969970703,46691300,0.0,0.0
2020-11-30,115.40630053990601,119.35282697695898,115.24843586927102,117.45849609375,117.45849609375,169410200,0.0,0.0
2020-12-01,119.39229803815658,121.81941099313616,118.40566638845421,121.07943725585938,121.07943725585938,127728200,0.0,0.0
2020-12-02,120.38878906415235,121.72074779635,119.27389802393417,121.43462371826172,121.43462371826172,89004200,0.0,0.0
2020-12-03,121.86874181329738,122.12526815779478,120.57625672114148,121.29650115966797,121.29650115966797,78967600,0.0,0.0
2020-12-04,120.96103458689164,121.21756091466219,119.89547063529267,120.61571502685547,120.61571502685547,78260400,0.0,0.0
2020-12-07,120.67491301315073,122.90470261860384,120.61571752374822,122.09566497802734,122.09566497802734,86712000,0.0,0.0
2020-12-08,122.70737085453473,123.30921671336631,121.4444761241429,122.71723175048828,122.71723175048828,82225500,0.0,0.0
2020-12-09,122.86524525049691,124.266260467657,119.38243652967671,120.15200805664062,120.15200805664062,115089200,0.0,0.0
2020-12-10,118.88910742335025,122.21405861468118,118.5437878699246,121.59247589111328,121.59247589111328,81312200,0.0,0.0
2020-12-11,120.79330414856453,121.11889437521494,118.93843949558305,120.77357482910156,120.77357482910156,86939800,0.0,0.0
2020-12-14,120.96104575516713,121.70101953530975,119.9152185546677,120.15200805664062,120.15200805664062,79184500,0.0,0.0
2020-12-15,122.6777714804292,126.19018515088128,122.47057974442474,126.17044830322266,126.17044830322266,157243700,0.0,0.0
2020-12-16,125.70674799685376,126.65390599429543,124.8681050333562,126.10139465332031,126.10139465332031,98208600,0.0,0.0
2020-12-17,127.1768078681534,127.84772518808066,126.32830408562407,126.97948455810547,126.97948455810547,94359800,0.0,0.0
2020-12-18,127.23602989418846,127.37415772916911,124.43399196871857,124.9667739868164,124.9667739868164,192541500,0.0,0.0
2020-12-21,123.34867588459537,126.59469466147966,121.7996646168325,126.51576232910156,126.51576232910156,121251600,0.0,0.0
2020-12-22,129.85056391505688,132.61313494726184,127.91675967607314,130.11695861816406,130.11695861816406,168904800,0.0,0.0
2020-12-23,130.39322913993098,130.6596088187254,129.0316727846599,129.2092742919922,129.2092742919922,88223700,0.0,0.0
2020-12-24,129.5644906624793,131.6758820383057,129.34743046970038,130.20579528808594,130.20579528808594,54930100,0.0,0.0
2020-12-28,132.198798601243,135.50400605584386,131.7252045038742,134.86270141601562,134.86270141601562,124486200,0.0,0.0
2020-12-29,136.20451333131984,136.93461117641147,132.5441029890705,133.0670166015625,133.0670166015625,121047300,0.0,0.0
2020-12-30,133.76750834564976,134.17203089729648,131.61664372223285,131.932373046875,131.932373046875,96452100,0.0,0.0
2020-12-31,132.2875703130068,132.9387507997743,129.95911907182915,130.91615295410156,130.91615295410156,99116600,0.0,0.0
2021-01-04,131.73505682579938,131.82385005757567,125.06542503233695,127.68000030517578,127.68000030517578,143301900,0.0,0.0
2021-01-05,127.16693668233036,129.97884255110435,126.71307955662,129.2585906982422,129.2585906982422,97664900,0.0,0.0
2021-01-06,126.01259238604555,129.29807750482786,124.6905020939119,124.90756225585938,124.90756225585938,155088000,0.0,0.0
2021-01-07,126.6440404237627,129.87033016588057,126.15072459398095,129.16981506347656,129.16981506347656,109578200,0.0,0.0
2021-01-08,130.65962353873985,130.85696191463055,128.48903689718168,130.2847137451172,130.2847137451172,105158200,0.0,0.0
2021-01-11,127.46294420295764,128.429838996501,126.78216596140015,127.25574493408203,127.25574493408203,100384500,0.0,0.0
2021-01-12,126.78215540934129,127.95624937404061,125.16408025377994,127.0781478881836,127.0781478881836,91951100,0.0,0.0
2021-01-13,127.03868283035014,129.69272431486212,126.77230313060792,129.1402130126953,129.1402130126953,88636800,0.0,0.0
2021-01-14,129.05141678371305,129.2487400935058,127.03867988133797,127.18668365478516,127.18668365478516,90221800,0.0,0.0
2021-01-15,127.0584210471404,128.4791730136214,125.3022179371303,125.44034576416016,125.44034576416016,111598500,0.0,0.0
2021-01-19,126.07178967464868,126.98936492776333,125.24302271072867,126.12112426757812,126.12112426757812,90757300,0.0,0.0
2021-01-20,126.94002519943359,130.71882603193458,126.83149512130106,130.2649688720703,130.2649688720703,104319500,0.0,0.0
2021-01-21,132.0113315501932,137.80285512223153,131.80413225796775,135.040283203125,135.040283203125,120150900,0.0,0.0
2021-01-22,134.45816561684148,137.98044797927764,133.21501510617244,137.21087646484375,137.21087646484375,114459400,0.0,0.0
2021-01-25,141.1574032005355,143.15038837608924,134.71468441049305,141.0093994140625,141.0093994140625,157611700,0.0,0.0
2021-01-26,141.6803209268254,142.3709601194398,139.48012135311816,141.24620056152344,141.24620056152344,98390600,0.0,0.0
2021-01-27,141.51256920405245,142.37094896997024,138.53295248428614,140.160888671875,140.160888671875,140843800,0.0,0.0
2021-01-28,137.65487792546125,140.09185976390535,134.87256892261627,135.25735473632812,135.25735473632812,142621100,0.0,0.0
