t,v
2021-12-11,49354.08716867792
2021-12-12,50118.920959284056
2021-12-13,46762.482528056156
2021-12-14,48413.70564738807
2021-12-15,48819.849347231386
2021-12-16,47695.28039490217
2021-12-17,46326.91959569937
2021-12-18,46962.91334059254
2021-12-19,46791.896055954865
2021-12-20,46853.71063454527
2021-12-21,48957.19391098451
2021-12-22,48646.43337566828
2021-12-23,50770.61418965044
2021-12-24,50864.328952351185
2021-12-25,50649.92614866225
2021-12-26,50806.442175331875
2021-12-27,50610.956802940294
2021-12-28,47669.740372077125
2021-12-29,46407.595489642925
2021-12-30,47188.3205500879
2021-12-31,46328.94313808985
2022-01-01,47620.42381093365
2022-01-02,47344.843409743444
2022-01-03,46467.61579525452
2022-01-04,45926.76178657015
2022-01-05,43589.355683071975
2022-01-06,43154.45522485052
