,Ticker,Date,Short Volume,Short Volume %,Net Short Volume,Net Short Volume $,Dark Pools Position,Dark Pools Position $
75,XOMAP,2021-12-15,2.0,1.0,2.0,52.24,1185.0,30852.26
76,IWDL,2021-12-15,2.0,0.5,0.0,0.0,203.0,6339.3855
77,RWGV,2021-12-15,2.0,1.0,2.0,266.2442,66620.0,8992400.020499999
78,AMND,2021-12-15,2.0,0.5,0.0,0.0,-4.0,-133.5892
79,SPXB,2021-12-15,2.0,0.0298507463,-63.0,-5732.685,-8529.0,-781708.7908999999
80,APTVpA,2021-12-15,2.0,0.0183486239,-105.0,-19129.95,-220413.0,-41590743.756000005
81,KFYP,2021-12-15,2.0,0.0148148148,-131.0,-4262.871,-1631.0,-52009.5291
82,MJJ,2021-12-15,2.0,0.0087719298,-224.0,-16008.944,-798.0,-59287.8684
83,GIW,2021-12-15,2.0,0.0196078431,-98.0,-972.16,314.0,3113.83
84,ACSI,2021-12-15,2.0,0.4,-1.0,-52.1183,505.0,27408.577
85,ESMV,2021-12-15,3.0,1.0,3.0,75.72,1182.0,29746.0852
86,FLM,2021-12-15,3.0,0.0196078431,-147.0,-7971.81,-71.0,-3403.5885
87,MSC,2021-12-15,3.0,0.0041493776,-717.0,-3907.65,1021.0,9640.7525
88,OXSQG,2021-12-15,3.0,1.0,3.0,75.18,-277.0,-7278.4264
89,XDAT,2021-12-15,3.0,1.0,3.0,81.459,271.0,7371.2737
90,IVES,2021-12-15,3.0,0.025862069,-110.0,-5227.2,1017.0,57556.9367
91,ESGB,2021-12-15,3.0,1.0,3.0,74.79,5.0,124.75
92,WBIG,2021-12-15,3.0,0.0108303249,-271.0,-7114.1294,-8412.0,-219468.4445
93,LEGA,2021-12-15,3.0,1.0,3.0,29.4,-567934.0,-5566103.4399999995
94,RMGC,2021-12-15,3.0,0.0001507538,-19894.0,-193369.68,-562413.0,-5499194.169999999
95,TBUX,2021-12-15,3.0,0.0306122449,-92.0,-4586.2,3368.0,168005.8078
96,BECO,2021-12-15,3.0,1.0,3.0,75.252,3977.0,101786.6337
97,DYNS,2021-12-15,3.0,0.0021505376,-1389.0,-14015.01,-21625.0,-215689.5599999999
98,BIDS,2021-12-15,3.0,1.0,3.0,72.3936,83.0,2139.6717
99,DWMC,2021-12-15,3.0,0.013215859,-221.0,-8238.217,265.0,18547.881
100,STLV,2021-12-15,3.0,1.0,3.0,88.3056,-2029.0,-59785.4619
101,DTOX,2021-12-15,3.0,1.0,3.0,62.7735,393.0,9863.8253
102,JHMF,2021-12-15,3.0,0.375,-2.0,-104.8432,-203664.0,-10168086.2775
103,CN,2021-12-15,3.0,0.0243902439,-117.0,-4612.2219,-4352.0,-174794.4752
104,NUGO,2021-12-15,3.0,0.2307692308,-7.0,-182.21,7850.0,207542.9558
105,PZC,2021-12-15,3.0,0.0018315018,-1632.0,-17870.4,-22979.0,-255031.5244
106,NUDV,2021-12-15,4.0,1.0,4.0,105.1344,724.0,18270.4074
107,GLBZ,2021-12-15,4.0,1.0,4.0,51.4,-2517.0,-33049.7699
108,SHFT,2021-12-15,4.0,0.0151515152,-256.0,-5296.64,1514.0,36546.8046
109,GRU,2021-12-15,4.0,1.0,4.0,18.18,7417.0,35065.7045
110,XDOC,2021-12-15,4.0,1.0,4.0,102.3948,-729.0,-16746.5869
111,XDQQ,2021-12-15,4.0,1.0,4.0,121.7904,-17643.0,-531214.9755
112,MOTE,2021-12-15,4.0,1.0,4.0,107.428,332.0,8909.3321
113,DGZ,2021-12-15,4.0,1.0,4.0,41.28,19616.0,202226.5768
114,GBDV,2021-12-15,4.0,0.0196078431,-196.0,-4284.56,1093.0,23240.4481
115,FLGR,2021-12-15,4.0,1.0,4.0,100.52,-6064.0,-153074.3807
116,ATCOL,2021-12-15,5.0,1.0,5.0,131.077,3116.0,81239.5495
117,CBLS,2021-12-15,5.0,1.0,5.0,121.608,891.0,21462.0021
118,AVAN,2021-12-15,5.0,0.0177304965,-272.0,-2665.6,-556276.0,-5481880.4399999995
119,HCOM,2021-12-15,5.0,1.0,5.0,97.45,181.0,3665.5819
120,NERD,2021-12-15,5.0,0.0033967391,-1462.0,-36370.6126,-82115.0,-2204127.9107000004
121,BRGpD,2021-12-15,5.0,1.0,5.0,126.85,-1953.0,-49459.202
122,FRONU,2021-12-15,5.0,1.0,5.0,49.3,-207622.0,-2064555.2784
123,TAGG,2021-12-15,5.0,1.0,5.0,249.8185,4946.0,247322.6446
124,CUBS,2021-12-15,5.0,0.1041666667,-38.0,-1011.94,-1607.0,-43604.6968
125,BKF,2021-12-15,5.0,0.0022065313,-2256.0,-100218.0624,-93813.0,-4397695.3220999995
126,BKHY,2021-12-15,5.0,0.4166666667,-2.0,-112.1038,3341.0,186380.682
127,JSPRW,2021-12-15,5.0,1.0,5.0,6.4,-19820.0,-26040.0894
128,MLPR,2021-12-15,5.0,1.0,5.0,147.9845,-429.0,-12132.725
129,FLSA,2021-12-15,5.0,1.0,5.0,171.4695,290.0,9933.0503
130,RVACW,2021-12-15,6.0,0.0044247788,-1344.0,-720.7872,2741.0,1786.7756
131,KELYB,2021-12-15,6.0,0.8571428571,5.0,88.0,93.0,1568.3142
132,GDOC,2021-12-15,6.0,0.0582524272,-91.0,-3363.7604,67685.0,2445283.5675999997
133,BAL,2021-12-15,6.0,0.0062959077,-941.0,-56535.0918,-14051.0,-871186.0203
134,FTVI,2021-12-15,7.0,1.0,7.0,68.74,-651845.0,-6420671.46
135,PEX,2021-12-15,7.0,0.0252707581,-263.0,-9484.0693,11751.0,428184.9387
136,FUE,2021-12-15,7.0,0.1228070175,-43.0,-421.6193,-7671.0,-75869.0347
137,ADIV,2021-12-15,7.0,0.0338164251,-193.0,-3089.93,30.0,2038.585
138,TRON,2021-12-15,8.0,0.6666666667,4.0,39.36,-102648.0,-1012468.5824999999
139,IDOG,2021-12-15,8.0,0.0011646528,-6853.0,-186949.84,-267079.0,-7212816.4094
140,AMER,2021-12-15,8.0,0.6666666667,4.0,129.1072,962.0,30798.1361
141,HKND,2021-12-15,8.0,0.5333333333,1.0,29.0251,4720.0,136719.3461
142,IEME,2021-12-15,8.0,0.0650406504,-107.0,-3450.5788,-7554.0,-256328.2769
143,TRPL,2021-12-15,8.0,1.0,8.0,344.7168,16.0,687.7276
144,BSKYU,2021-12-15,8.0,0.0761904762,-89.0,-879.32,37961.0,379318.6
145,GMBT,2021-12-15,8.0,2.54955e-05,-313765.0,-3099998.2,-1523339.0,-15136976.474800002
146,CORS,2021-12-15,8.0,0.8888888889,7.0,68.39,-492763.0,-4829191.180000001
147,GLHAW,2021-12-15,8.0,1.0,8.0,5.28,6838.0,4832.968579
148,NVQ,2021-12-15,9.0,0.9,8.0,254.512,-132.0,-3336.2954
149,EOPS,2021-12-15,9.0,0.1022727273,-70.0,-1792.651,1204.0,31027.8586
150,MZZ,2021-12-15,9.0,0.6428571429,4.0,64.6132,-5130.0,-89485.4381
151,DOZR,2021-12-15,9.0,0.1666666667,-36.0,-995.9652,-1299.0,-31670.5091
152,LNFA,2021-12-15,10.0,1.0,10.0,100.4,-13005.0,-130557.78
153,JHMC,2021-12-15,10.0,0.0900900901,-91.0,-4994.5896,60905.0,3414559.238199999
154,MAQC,2021-12-15,10.0,0.9090909091,9.0,90.36,-570125.0,-5726706.5600000005
155,THACU,2021-12-15,10.0,1.0,10.0,101.8,-559203.0,-5647955.92
156,CFFEU,2021-12-15,10.0,1.0,10.0,103.0,-839.0,-8334.15
157,FAPR,2021-12-15,10.0,0.0075815011,-1299.0,-42060.9705,-21931.0,-693404.4369
158,SIXS,2021-12-15,10.0,1.0,10.0,503.528,-10895.0,-539370.4577
159,CNGLU,2021-12-15,10.0,0.4545454545,-2.0,-20.2,-4532863.0,-45786766.8942
160,ASEA,2021-12-15,10.0,0.0558659218,-159.0,-2327.76,-71432.0,-1038679.7008
161,CHKEZ,2021-12-15,10.0,1.0,10.0,324.1,-657.0,-21345.89
162,FLIY,2021-12-15,10.0,1.0,10.0,269.161,-194.0,-5301.6001
163,GIA,2021-12-15,10.0,1.0,10.0,98.7,-135121.0,-1330334.7016
164,LJAQ,2021-12-15,10.0,1.0,10.0,98.5,560.0,5518.0
165,PFXNZ,2021-12-15,10.0,0.0121359223,-804.0,-20180.4,13175.0,330415.1705
166,RESD,2021-12-15,10.0,1.0,10.0,310.715,-73.0,-2769.4014
167,ATSPU,2021-12-15,10.0,0.0628930818,-139.0,-1424.75,-5829.0,-60788.0722
168,PAB,2021-12-15,10.0,1.0,10.0,502.347,9.0,452.5054
169,AVDG,2021-12-15,10.0,1.0,10.0,321.889,675.0,21854.6213
170,SNCRL,2021-12-15,11.0,0.0033424491,-3269.0,-78586.76,-222776.0,-5375992.769400001
171,AFTY,2021-12-15,11.0,0.0082706767,-1308.0,-28422.84,-7360.0,-157000.43
172,CTOpA,2021-12-15,11.0,0.0705128205,-134.0,-3475.96,3123.0,82821.8258
173,FPA,2021-12-15,11.0,0.1506849315,-51.0,-1628.43,-2799.0,-86521.7587
174,JCTR,2021-12-15,11.0,1.0,11.0,704.77,541.0,34050.2836
175,ZEAL,2021-12-15,11.0,0.0182724252,-580.0,-12847.0,-3505.0,-80352.67
176,EKAR,2021-12-15,11.0,0.0108481262,-992.0,-43067.0848,-1568.0,-67333.7475
177,PEPL,2021-12-15,12.0,7.99936e-05,-149988.0,-1469882.4000000001,-1848312.0,-18164603.22
178,AEAE,2021-12-15,12.0,0.8571428571,10.0,98.2,-668423.0,-6563908.46
179,PBIP,2021-12-15,12.0,0.0371517028,-299.0,-4039.49,-9296.0,-134042.3275
180,XTAP,2021-12-15,12.0,1.0,12.0,342.528,172.0,4896.905
181,SBEAU,2021-12-15,13.0,0.0427631579,-278.0,-2935.68,19851.0,211952.82
182,OPT,2021-12-15,13.0,0.0125603865,-1009.0,-7123.54,-12341.0,-84732.177
183,FLHK,2021-12-15,13.0,0.7222222222,8.0,195.3256,-3452.0,-87177.9966
184,BOSC,2021-12-15,13.0,0.0187861272,-666.0,-1831.5,-91816.0,-294371.4414
185,GSPY,2021-12-15,13.0,0.0021569603,-6001.0,-151350.6209,-8036.0,-201551.2158
186,FDEV,2021-12-15,14.0,0.6086956522,5.0,147.2045,-11842.0,-344123.9298
187,RILYO,2021-12-15,14.0,0.0153172867,-886.0,-22770.9974,32385.0,831443.2828
188,DERM,2021-12-15,14.0,0.0979020979,-115.0,-776.25,-127220.0,-1001121.39
189,CURIW,2021-12-15,14.0,0.7368421053,9.0,12.87,-900.0,1015.1948
190,CHIU,2021-12-15,14.0,0.4,-7.0,-142.0244,-110.0,-2318.7154
191,GBLD,2021-12-15,14.0,0.7,8.0,187.5344,1490.0,34628.3632
192,FFIU,2021-12-15,15.0,0.8333333333,12.0,314.4,-3277.0,-85908.1118
193,QWLD,2021-12-15,15.0,0.75,10.0,1098.28,-1030.0,-112521.5685
194,BACA,2021-12-15,15.0,0.0291262136,-485.0,-4699.65,-1169633.0,-11353477.6251
195,CFCV,2021-12-15,15.0,1.0,15.0,547.182,154.0,5515.4003
196,DFND,2021-12-15,15.0,0.3409090909,-14.0,-582.4224,-15119.0,-627591.1532
197,JGLD,2021-12-15,15.0,1.0,15.0,318.75,714.0,16057.2809
198,BROG,2021-12-15,15.0,0.3409090909,-14.0,-127.12,10416.0,91717.753
199,SPDV,2021-12-15,15.0,0.0109489051,-1340.0,-40466.124,27812.0,813869.7840999999
