,symbol,bid,ask,strike,bidsize,asksize,volume,open_interest,option_type,delta,gamma,theta,vega,ask_iv,bid_iv,mid_iv,expiration
33,AAPL250117C00130000,27.3,28.75,130.0,217,475,5289,6705,call,0.6483927629292917,0.00604456157978469,-0.02067694258275639,0.6691398430732654,0.339447,0.317774,0.32861,2025-01-17
34,AAPL250117P00135000,20.75,21.8,135.0,138,3,6744,8902,put,-0.3824292809024564,0.006356417121084961,-0.020723584292496967,0.6926631680612716,0.323207,0.318872,0.32104,2025-01-17
35,AAPL250117C00135000,24.95,26.3,135.0,116,632,1327,7861,call,0.6175707190975436,0.006356417121084961,-0.020723584292496967,0.6926631680612716,0.333561,0.314054,0.323807,2025-01-17
36,AAPL250117P00140000,23.2,24.75,140.0,333,246,7,13246,put,-0.4139497271430298,0.006624550554171712,-0.020646250910166267,0.7098239685032808,0.323482,0.314156,0.318819,2025-01-17
37,AAPL250117C00140000,22.8,23.95,140.0,107,598,178,7957,call,0.5860502728569702,0.006624550554171712,-0.020646250910166267,0.7098239685032808,0.327312,0.31108,0.319196,2025-01-17
38,AAPL250117P00145000,26.45,27.6,145.0,65,174,21,6498,put,-0.4460670093275806,0.006855848674657863,-0.020448582282483134,0.720199360611256,0.320724,0.304022,0.312373,2025-01-17
39,AAPL250117C00145000,20.7,21.4,145.0,135,165,24,4696,call,0.5539329906724194,0.006855848674657863,-0.020448582282483134,0.720199360611256,0.316794,0.307061,0.311928,2025-01-17
40,AAPL250117P00150000,29.15,30.8,150.0,207,269,55,4128,put,-0.4783545157337031,0.00703211290430177,-0.02015315209408947,0.7233295669113247,0.320627,0.296283,0.308455,2025-01-17
41,AAPL250117C00150000,18.8,19.75,150.0,48,99,113,6741,call,0.5216454842662969,0.00703211290430177,-0.02015315209408947,0.7233295669113247,0.317268,0.30548,0.311374,2025-01-17
42,AAPL250117P00155000,32.4,33.8,155.0,320,404,51,1052,put,-0.5106649479088065,0.007159354928192904,-0.019761393524142967,0.7191726439953822,0.315234,0.293854,0.304544,2025-01-17
43,AAPL250117C00155000,16.7,18.1,155.0,341,566,19,3264,call,0.48933505209119355,0.007159354928192904,-0.019761393524142967,0.7191726439953822,0.316194,0.296756,0.306475,2025-01-17
44,AAPL250117P00160000,35.5,37.45,160.0,2,327,77,2476,put,-0.5426866905707203,0.0072326548123129684,-0.01927702797370671,0.7077640222795203,0.31678,0.284951,0.300865,2025-01-17
45,AAPL250117C00160000,14.9,15.9,160.0,220,22,263,6312,call,0.45731330942927967,0.0072326548123129684,-0.01927702797370671,0.7077640222795203,0.304158,0.291835,0.297996,2025-01-17
46,AAPL250117C00165000,13.35,14.75,165.0,441,382,10,2317,call,0.42644822487950973,0.00723214154141027,-0.018718213268089253,0.7315045906046067,0.307794,0.288547,0.29817,2025-01-17
47,AAPL250117P00165000,39.0,41.0,165.0,178,313,4,1021,put,-0.5735517751204903,0.00723214154141027,-0.018718213268089253,0.7315045906046067,0.314524,0.280619,0.297571,2025-01-17
48,AAPL250117P00170000,42.4,44.85,170.0,195,186,0,3077,put,-0.6036498381489604,0.0071865417372765274,-0.018087991612315484,0.7121211841015532,0.315056,0.266843,0.29095,2025-01-17
49,AAPL250117C00170000,11.85,13.0,170.0,455,397,124,2401,call,0.3963501618510396,0.0071865417372765274,-0.018087991612315484,0.7121211841015532,0.300448,0.28422,0.292334,2025-01-17
50,AAPL250117P00175000,46.1,49.4,175.0,158,96,7,2672,put,-0.6324849070284593,0.007090354151451009,-0.017417956261813635,0.6858149927038181,0.324124,0.250838,0.287481,2025-01-17
51,AAPL250117C00175000,10.7,11.55,175.0,288,55,77,2213,call,0.3675150929715407,0.007090354151451009,-0.017417956261813635,0.6858149927038181,0.295734,0.283294,0.289514,2025-01-17
52,AAPL250117P00180000,50.35,53.65,180.0,106,104,3,1113,put,-0.6600117253670424,0.0069511100897138405,-0.01673420510890569,0.6534232902576549,0.33045,0.0,0.33045,2025-01-17
53,AAPL250117C00180000,9.5,10.4,180.0,261,117,104,4709,call,0.3399882746329575,0.0069511100897138405,-0.01673420510890569,0.6534232902576549,0.293741,0.280403,0.287072,2025-01-17
54,AAPL250117P00185000,54.55,58.35,185.0,132,110,2,643,put,-0.6856918301847934,0.006769282733983144,-0.016028150606573997,0.6733841907715565,0.335794,0.0,0.335794,2025-01-17
55,AAPL250117C00185000,8.3,10.0,185.0,258,1320,17,2432,call,0.31430816981520654,0.006769282733983144,-0.016028150606573997,0.6733841907715565,0.301598,0.275822,0.28871,2025-01-17
56,AAPL250117P00190000,59.0,62.95,190.0,143,100,19,267,put,-0.7096385903001245,0.00655754849442133,-0.0153020993846716,0.6339498519064248,0.3472,0.0,0.3472,2025-01-17
57,AAPL250117C00190000,7.65,8.85,190.0,278,616,60,2786,call,0.29036140969987545,0.00655754849442133,-0.0153020993846716,0.6339498519064248,0.297345,0.278251,0.287798,2025-01-17
58,AAPL250117P00195000,63.55,67.65,195.0,85,50,5,998,put,-0.7325502643597008,0.006328956058936992,-0.014572910855628037,0.5906986531255314,0.349682,0.0,0.349682,2025-01-17
59,AAPL250117C00195000,6.8,8.0,195.0,264,561,29,3182,call,0.26744973564029917,0.006328956058936992,-0.014572910855628037,0.5906986531255314,0.295938,0.276464,0.286201,2025-01-17
60,AAPL250117P00200000,70.0,72.3,200.0,1,114,313,1892,put,-0.7538515140516232,0.006082161113092244,-0.013848585360835077,0.6073555664473955,0.357904,0.0,0.357904,2025-01-17
61,AAPL250117C00200000,6.4,6.8,200.0,1,181,66,7718,call,0.24614848594837677,0.006082161113092244,-0.013848585360835077,0.6073555664473955,0.287831,0.281188,0.284509,2025-01-17
62,AAPL250117C00205000,5.4,6.35,205.0,232,390,21,119,call,0.22683032278597967,0.0058222705804250085,-0.013131457452306157,0.5590895118378576,0.291118,0.27405,0.282584,2025-01-17
63,AAPL250117P00205000,73.55,77.35,205.0,50,50,0,180,put,-0.7731696772140203,0.0058222705804250085,-0.013131457452306157,0.5590895118378576,0.37391,0.0,0.37391,2025-01-17
64,AAPL250117P00210000,78.65,82.35,210.0,50,50,0,0,put,-0.7916777540222206,0.00555769418888047,-0.01242792373954317,0.5094731021120654,0.38835,0.0,0.38835,2025-01-17
65,AAPL250117C00210000,4.5,5.8,210.0,228,618,55,1121,call,0.20832224597777937,0.00555769418888047,-0.01242792373954317,0.5094731021120654,0.291183,0.267082,0.279133,2025-01-17
66,AAPL250117P00215000,83.7,87.25,215.0,1,1,0,0,put,-0.8084337512913041,0.005289206399195684,-0.011747503625165138,0.5225852084008064,0.401226,0.0,0.401226,2025-01-17
67,AAPL250117C00215000,4.1,5.4,215.0,334,417,22,408,call,0.19156624870869582,0.005289206399195684,-0.011747503625165138,0.5225852084008064,0.294133,0.268349,0.281241,2025-01-17
68,AAPL250117P00220000,88.6,92.45,220.0,1,1,0,0,put,-0.8238000081475908,0.0050223987851708085,-0.011087503059522703,0.47029455458266683,0.408675,0.0,0.408675,2025-01-17
69,AAPL250117C00220000,3.65,4.8,220.0,315,745,15,2101,call,0.17619999185240925,0.0050223987851708085,-0.011087503059522703,0.47029455458266683,0.291695,0.267915,0.279805,2025-01-17
70,AAPL250117P00225000,93.55,97.4,225.0,50,50,0,0,put,-0.8385116522363869,0.004756262613120845,-0.010438202792094356,0.48188881408387824,0.424473,0.0,0.424473,2025-01-17
71,AAPL250117C00225000,3.35,3.85,225.0,156,194,0,537,call,0.16148834776361304,0.004756262613120845,-0.010438202792094356,0.48188881408387824,0.280833,0.269598,0.275216,2025-01-17
72,AAPL250117P00230000,98.55,102.65,230.0,50,50,1,1,put,-0.8515875713478493,0.004497912473320136,-0.009823774961232351,0.42935597166647704,0.442363,0.0,0.442363,2025-01-17
73,AAPL250117C00230000,2.74,3.45,230.0,479,43,10,1558,call,0.1484124286521506,0.004497912473320136,-0.009823774961232351,0.42935597166647704,0.280156,0.262733,0.271444,2025-01-17
74,AAPL250117P00235000,103.4,107.75,235.0,14,50,0,0,put,-0.8640413505821922,0.0042426616537959,-0.009224389369632364,0.3777794497567984,0.464481,0.0,0.464481,2025-01-17
75,AAPL250117C00235000,2.42,3.65,235.0,398,768,4,270,call,0.13595864941780775,0.0042426616537959,-0.009224389369632364,0.3777794497567984,0.292859,0.262485,0.277672,2025-01-17
76,AAPL250117P00240000,108.45,112.55,240.0,1,1,0,0,put,-0.8750218168865389,0.003999162959830422,-0.008661247256828973,0.38640050668220566,0.464895,0.0,0.464895,2025-01-17
77,AAPL250117C00240000,2.13,3.3,240.0,352,667,2,754,call,0.12497818311346114,0.003999162959830422,-0.008661247256828973,0.38640050668220566,0.292488,0.261359,0.276923,2025-01-17
78,AAPL250117P00245000,113.0,118.0,245.0,65,65,0,0,put,-0.8857955418945528,0.003758006227078157,-0.008104724369917592,0.3369638789759169,0.486621,0.0,0.486621,2025-01-17
79,AAPL250117C00245000,1.89,2.61,245.0,167,281,0,326,call,0.11420445810544723,0.003758006227078157,-0.008104724369917592,0.3369638789759169,0.282183,0.261011,0.271597,2025-01-17
80,AAPL250117P00250000,118.4,122.6,250.0,12,12,0,3,put,-0.8951817168669726,0.0035313106420011356,-0.007589508330477388,0.34427217186612646,0.497248,0.0,0.497248,2025-01-17
81,AAPL250117C00250000,2.1,2.32,250.0,1,369,1,1616,call,0.10481828313302742,0.0035313106420011356,-0.007589508330477388,0.34427217186612646,0.280964,0.27458,0.277772,2025-01-17
82,AAPL250117P00255000,123.0,128.0,255.0,79,52,0,0,put,-0.9041017747150867,0.0033111970171983245,-0.007090440713965173,0.29627243728519803,0.506586,0.0,0.506586,2025-01-17
83,AAPL250117C00255000,1.45,2.15,255.0,658,492,1,109,call,0.09589822528491328,0.0033111970171983245,-0.007090440713965173,0.29627243728519803,0.282801,0.259185,0.270993,2025-01-17
84,AAPL250117P00260000,128.0,133.0,260.0,78,65,0,0,put,-0.9120299117536317,0.0031037526378158643,-0.00662585480610231,0.30241914170094103,0.517934,0.0,0.517934,2025-01-17
85,AAPL250117C00260000,1.51,2.27,260.0,59,605,51,1417,call,0.08797008824636836,0.0031037526378158643,-0.00662585480610231,0.30241914170094103,0.292875,0.267674,0.280275,2025-01-17
86,AAPL250117P00265000,133.0,138.0,265.0,52,20,0,0,put,-0.9198544673613102,0.0028984556638552363,-0.0061645364674686775,0.2581291768628648,0.528064,0.0,0.528064,2025-01-17
87,AAPL250117C00265000,1.19,1.66,265.0,266,1,4,92,call,0.08014553263868981,0.0028984556638552363,-0.0061645364674686775,0.2581291768628648,0.279179,0.260709,0.269944,2025-01-17
88,AAPL250117C00270000,1.06,1.65,270.0,282,286,0,508,call,0.07347884618204605,0.00271146845146751,-0.005750020613933158,0.2633452530171938,0.285002,0.260766,0.272884,2025-01-17
89,AAPL250117P00270000,138.4,143.0,270.0,5,20,0,0,put,-0.926521153817954,0.00271146845146751,-0.005750020613933158,0.2633452530171938,0.53789,0.0,0.53789,2025-01-17
90,AAPL250117P00275000,143.05,148.0,275.0,1,20,0,0,put,-0.9329740188905579,0.0025284082249119677,-0.005344869220948255,0.2215414398141302,0.547545,0.0,0.547545,2025-01-17
91,AAPL250117C00275000,0.97,1.51,275.0,269,346,0,390,call,0.0670259811094421,0.0025284082249119677,-0.005344869220948255,0.2215414398141302,0.285428,0.262085,0.273757,2025-01-17
92,AAPL250117P00280000,148.0,152.95,280.0,20,1,0,0,put,-0.9384807204552194,0.0023627504904759067,-0.0049822895687868666,0.22583872111038583,0.54477,0.0,0.54477,2025-01-17
93,AAPL250117C00280000,1.0,1.39,280.0,51,340,1,1016,call,0.06151927954478069,0.0023627504904759067,-0.0049822895687868666,0.22583872111038583,0.286558,0.269181,0.27787,2025-01-17
94,AAPL250117P00285000,153.05,157.95,285.0,1,1,0,0,put,-0.9439990235519445,0.002196829373653179,-0.004618804163995275,0.23014614924655555,0.566263,0.0,0.566263,2025-01-17
95,AAPL250117C00285000,0.82,1.53,285.0,198,507,0,123,call,0.056000976448055476,0.002196829373653179,-0.004618804163995275,0.23014614924655555,0.297374,0.264788,0.281081,2025-01-17
96,AAPL250117P00290000,158.4,162.9,290.0,1,1,0,0,put,-0.9487433277392054,0.002047322513661868,-0.00429423237009206,0.1921087173459955,0.575361,0.0,0.575361,2025-01-17
97,AAPL250117C00290000,0.91,1.42,290.0,30,630,0,494,call,0.05125667226079457,0.002047322513661868,-0.00429423237009206,0.1921087173459955,0.298623,0.274838,0.286731,2025-01-17
98,AAPL250117P00300000,168.0,173.0,300.0,20,20,0,0,put,-0.9572160899920948,0.001771211102381849,-0.0036963969512827425,0.1608947740038795,0.593146,0.0,0.593146,2025-01-17
99,AAPL250117C00300000,0.81,1.1,300.0,2,578,71,2572,call,0.04278391000790517,0.001771211102381849,-0.0036963969512827425,0.1608947740038795,0.294654,0.27913,0.286892,2025-01-17
100,AAPL250117C00310000,0.74,1.02,310.0,1,669,479,3213,call,0.03549176463578388,0.0015227210883833244,-0.003162767152557364,0.133837631605173,0.299999,0.284057,0.292028,2025-01-17
101,AAPL250117P00310000,178.4,182.6,310.0,4,4,0,0,put,-0.9645082353642161,0.0015227210883833244,-0.003162767152557364,0.133837631605173,0.61017,0.0,0.61017,2025-01-17
