,expiration,strike,optionType,optionSymbol,bid,ask,openInterest,volume,impliedVolatility,delta,gamma,theta,vega,dte
20,2023-05-26,105.0,call,AAPL230526C00105000,69.3,71.35,0,3,2.023193,1.0000000000000002,6.511651813756984e-15,-0.017746897631272893,2.0000006276859835e-05,-12
21,2023-05-26,105.0,put,AAPL230526P00105000,0.0,0.01,180,0,1.253709,2e-16,6.511651813756984e-15,-0.017746897631272893,2.0000006276859835e-05,-12
22,2023-05-26,110.0,call,AAPL230526C00110000,64.2,66.55,13,0,1.921644,0.9999999999999956,-9.880457617184121e-15,-0.018591987994574077,2.0000006276859835e-05,-12
23,2023-05-26,110.0,put,AAPL230526P00110000,0.0,0.01,180,5,1.147331,-4.4e-15,-9.880457617184121e-15,-0.018591987994574077,2.0000006276859835e-05,-12
24,2023-05-26,115.0,call,AAPL230526C00115000,59.1,61.55,3,0,1.790704,0.9999999999999958,-3.73286341288552e-15,-0.019437078358003314,2.000000562302027e-05,-12
25,2023-05-26,115.0,put,AAPL230526P00115000,0.0,0.01,216,0,1.045775,-4.2e-15,-3.73286341288552e-15,-0.019437078358003314,2.000000562302027e-05,-12
26,2023-05-26,120.0,call,AAPL230526C00120000,53.6,56.95,5,0,1.255385,0.9999999999999901,-5.738028787717341e-15,-0.020282168721407347,2.0000005492252356e-05,-12
27,2023-05-26,120.0,put,AAPL230526P00120000,0.0,0.01,869,0,0.947713,-9.9e-15,-5.738028787717341e-15,-0.020282168721407347,2.0000005492252356e-05,-12
28,2023-05-26,125.0,call,AAPL230526C00125000,49.5,51.7,60,0,1.402844,0.9999999999999983,-7.90152151820665e-15,-0.021127259084784654,2.0000005753788184e-05,-12
29,2023-05-26,125.0,put,AAPL230526P00125000,0.0,0.01,246,0,0.852292,-1.7e-15,-7.90152151820665e-15,-0.021127259084784654,2.0000005753788184e-05,-12
30,2023-05-26,130.0,call,AAPL230526C00130000,44.8,46.05,10,55,0.931646,0.9999999999999932,3.8681151301982215e-16,-0.021972349448188176,2.000000562302027e-05,-12
31,2023-05-26,130.0,put,AAPL230526P00130000,0.0,0.01,873,0,0.760693,-6.8e-15,3.8681151301982215e-16,-0.021972349448188176,2.000000562302027e-05,-12
32,2023-05-26,135.0,call,AAPL230526C00135000,38.45,41.65,36,11,1.045564,0.9999999999998725,1.313416536545466e-13,-0.02281743981197383,2.0000006146091924e-05,-12
33,2023-05-26,135.0,put,AAPL230526P00135000,0.0,0.01,994,1158,0.672122,-1.275e-13,1.313416536545466e-13,-0.02281743981197383,2.0000006146091924e-05,-12
34,2023-05-26,140.0,call,AAPL230526C00140000,35.05,35.6,101,23,0.771238,0.9999999997560868,2.36089196074655e-10,-0.02366253089421376,2.0000499533428584e-05,-12
35,2023-05-26,140.0,put,AAPL230526P00140000,0.0,0.01,2049,1128,0.585198,-2.439132e-10,2.36089196074655e-10,-0.02366253089421376,2.0000499533428584e-05,-12
36,2023-05-26,145.0,call,AAPL230526C00145000,29.5,31.6,45,1,0.659485,0.9999999045043035,7.869976246965765e-08,-0.024507859880471473,2.0135659025500414e-05,-12
37,2023-05-26,145.0,put,AAPL230526P00145000,0.01,0.02,1571,60,0.52,-9.54956965e-08,7.869976246965765e-08,-0.024507859880471473,2.0135659025500414e-05,-12
38,2023-05-26,146.0,call,AAPL230526C00146000,29.0,29.85,0,0,0.637545,0.999999730510509,2.1449664691713536e-07,-0.024677290662380225,2.040015563369096e-05,-12
39,2023-05-26,146.0,put,AAPL230526P00146000,0.0,0.17,208,485,0.503076,-2.69489491e-07,2.1449664691713536e-07,-0.024677290662380225,2.040015563369096e-05,-12
40,2023-05-26,147.0,call,AAPL230526C00147000,27.7,29.4,8,0,0.61576,0.999999282482955,5.51502095615657e-07,-0.02484733246257241,2.1121232726305143e-05,-12
41,2023-05-26,147.0,put,AAPL230526P00147000,0.01,0.02,69,95,0.486273,-7.17517045e-07,5.51502095615657e-07,-0.02484733246257241,2.1121232726305143e-05,-12
42,2023-05-26,148.0,call,AAPL230526C00148000,26.9,28.05,0,16,0.594129,0.9999981553204647,1.3667685970897473e-06,-0.025018825782156282,2.18009034014866e-05,-12
43,2023-05-26,148.0,put,AAPL230526P00148000,0.01,0.03,53,22,0.469507,-1.8446795353e-06,1.3667685970897473e-06,-0.025018825782156282,2.18009034014866e-05,-12
44,2023-05-26,149.0,call,AAPL230526C00149000,25.2,27.35,12,0,0.572649,0.9999953886181593,3.2843654704062456e-06,-0.025193662433448772,2.4699575384917733e-05,-12
45,2023-05-26,149.0,put,AAPL230526P00149000,0.02,0.03,993,1048,0.452592,-4.6113818407e-06,3.2843654704062456e-06,-0.025193662433448772,2.4699575384917733e-05,-12
46,2023-05-26,150.0,call,AAPL230526C00150000,25.05,25.45,131,33,0.494181,0.9999890674081334,7.480647976514754e-06,-0.025375405283508592,3.167728205925509e-05,-12
47,2023-05-26,150.0,put,AAPL230526P00150000,0.02,0.03,3313,222,0.462505,-1.09325918666e-05,7.480647976514754e-06,-0.025375405283508592,3.167728205925509e-05,-12
48,2023-05-26,152.5,call,AAPL230526C00152500,22.75,22.95,160,36,0.535361,0.9999251944981904,4.6345351708776175e-05,-0.025915642950868716,8.275700009198013e-05,-12
49,2023-05-26,152.5,put,AAPL230526P00152500,0.02,0.03,1197,587,0.418533,-7.48055018096e-05,4.6345351708776175e-05,-0.025915642950868716,8.275700009198013e-05,-12
50,2023-05-26,155.0,call,AAPL230526C00155000,20.25,20.5,724,63,0.480609,0.9995931936755001,0.0002262296490574391,-0.02687927037436698,0.0004173176045329317,-12
51,2023-05-26,155.0,put,AAPL230526P00155000,0.03,0.04,9902,486,0.391912,-0.0004068063244999,0.0002262296490574391,-0.02687927037436698,0.0004173176045329317,-12
52,2023-05-26,157.5,call,AAPL230526C00157500,17.35,18.0,186,89,0.426554,0.9982566591925142,0.0008660390834836863,-0.029201993744176986,0.0014338030714226586,-12
53,2023-05-26,157.5,put,AAPL230526P00157500,0.03,0.05,3030,420,0.34661,-0.0017433408074858,0.0008660390834836863,-0.029201993744176986,0.0014338030714226586,-12
54,2023-05-26,160.0,call,AAPL230526C00160000,15.25,15.5,1457,109,0.342425,0.99425270515758,0.00257011559106259,-0.034464378092513626,0.004247574826662274,-12
55,2023-05-26,160.0,put,AAPL230526P00160000,0.04,0.06,6887,1075,0.312837,-0.00574729484242,0.00257011559106259,-0.034464378092513626,0.004247574826662274,-12
56,2023-05-26,162.5,call,AAPL230526C00162500,12.5,13.05,219,137,0.318447,0.9843751184094666,0.006319533764833031,-0.04476143981797488,0.010690379711377006,-12
57,2023-05-26,162.5,put,AAPL230526P00162500,0.06,0.08,2870,591,0.283056,-0.0156248815905334,0.006319533764833031,-0.04476143981797488,0.010690379711377006,-12
58,2023-05-26,165.0,call,AAPL230526C00165000,10.0,10.55,3957,989,0.227288,0.9626069749129152,0.013589182357056064,-0.06240055085848632,0.019242416126889553,-12
59,2023-05-26,165.0,put,AAPL230526P00165000,0.09,0.1,13259,3421,0.251114,-0.0373930250870848,0.013589182357056064,-0.06240055085848632,0.019242416126889553,-12
60,2023-05-26,167.5,call,AAPL230526C00167500,7.4,8.1,585,1376,0.206681,0.922535586209201,0.025578874584916877,-0.08577991111875452,0.036391139357881894,-12
61,2023-05-26,167.5,put,AAPL230526P00167500,0.15,0.16,5598,2892,0.221209,-0.077464413790799,0.025578874584916877,-0.08577991111875452,0.036391139357881894,-12
62,2023-05-26,170.0,call,AAPL230526C00170000,5.6,5.75,5629,1400,0.190134,0.8576082143586157,0.04398548422136411,-0.10827156099475406,0.05297805295609547,-12
63,2023-05-26,170.0,put,AAPL230526P00170000,0.29,0.3,9801,11709,0.197997,-0.1423917856413843,0.04398548422136411,-0.10827156099475406,0.05297805295609547,-12
64,2023-05-26,172.5,call,AAPL230526C00172500,3.45,3.6,7640,11437,0.176633,0.7466123077122414,0.07273238875146505,-0.12371987259326384,0.08040659186690853,-12
65,2023-05-26,172.5,put,AAPL230526P00172500,0.64,0.66,10671,19617,0.181209,-0.2533876922877586,0.07273238875146505,-0.12371987259326384,0.08040659186690853,-12
66,2023-05-26,175.0,call,AAPL230526C00175000,1.8,1.85,18115,27246,0.167208,0.5423139543340951,0.1035254967823384,-0.12509889945000832,0.09644694136022425,-12
67,2023-05-26,175.0,put,AAPL230526P00175000,1.43,1.47,7022,30659,0.168673,-0.4576860456659049,0.1035254967823384,-0.12509889945000832,0.09644694136022425,-12
68,2023-05-26,177.5,call,AAPL230526C00177500,0.74,0.76,12005,49492,0.163015,0.2861892015435643,0.09218805553195948,-0.09758527892954358,0.08188247811277917,-12
69,2023-05-26,177.5,put,AAPL230526P00177500,2.75,2.94,771,3870,0.164659,-0.7138107984564357,0.09218805553195948,-0.09758527892954358,0.08188247811277917,-12
70,2023-05-26,180.0,call,AAPL230526C00180000,0.26,0.27,23891,39200,0.164737,0.12073209290104879,0.051566664976299935,-0.05857060164220271,0.048222664773603305,-12
71,2023-05-26,180.0,put,AAPL230526P00180000,4.25,5.0,1519,2050,0.178301,-0.8792679070989512,0.051566664976299935,-0.05857060164220271,0.048222664773603305,-12
72,2023-05-26,182.5,call,AAPL230526C00182500,0.09,0.1,7619,35893,0.176966,0.044286767709334915,0.02263991663842951,-0.028223838618238534,0.02346556674413776,-12
73,2023-05-26,182.5,put,AAPL230526P00182500,7.2,7.65,17,357,0.22499,-0.9557132322906651,0.02263991663842951,-0.028223838618238534,0.02346556674413776,-12
74,2023-05-26,185.0,call,AAPL230526C00185000,0.04,0.05,14634,6472,0.196339,0.013057722870668457,0.007852436750015098,-0.010312595283038227,0.008867847854323102,-12
75,2023-05-26,185.0,put,AAPL230526P00185000,9.7,10.15,28,13,0.27844,-0.9869422771293316,0.007852436750015098,-0.010312595283038227,0.008867847854323102,-12
76,2023-05-26,187.5,call,AAPL230526C00187500,0.03,0.04,941,1371,0.228756,0.0028532142342275056,0.002010710955919949,-0.002678464361321149,0.0019558467676626676,-12
77,2023-05-26,187.5,put,AAPL230526P00187500,12.2,13.05,1,12,0.329155,-0.9971467857657725,0.002010710955919949,-0.002678464361321149,0.0019558467676626676,-12
78,2023-05-26,190.0,call,AAPL230526C00190000,0.02,0.03,5689,2032,0.254659,0.0005027560993025103,0.00040408384367702973,-0.0005459250990510136,0.00042366741126347095,-12
79,2023-05-26,190.0,put,AAPL230526P00190000,14.6,14.95,32,16,0.3563,-0.9994972439006975,0.00040408384367702973,-0.0005459250990510136,0.00042366741126347095,-12
80,2023-05-26,192.5,call,AAPL230526C00192500,0.01,0.03,1327,1370,0.290475,6.266832539423858e-05,5.7187036101647794e-05,-7.732302621886264e-05,8.509781313290449e-05,-12
81,2023-05-26,192.5,put,AAPL230526P00192500,17.05,18.2,0,0,0.502153,-0.9999373316746057,5.7187036101647794e-05,-7.732302621886264e-05,8.509781313290449e-05,-12
82,2023-05-26,195.0,call,AAPL230526C00195000,0.01,0.03,1978,1132,0.305031,5.959632206593821e-06,6.076049021698607e-06,-8.20683357703802e-06,2.7602691312568427e-05,-12
83,2023-05-26,195.0,put,AAPL230526P00195000,18.7,20.6,0,1,0.468894,-0.9999940403677934,6.076049021698607e-06,-8.20683357703802e-06,2.7602691312568427e-05,-12
84,2023-05-26,197.5,call,AAPL230526C00197500,0.01,0.02,621,2,0.337278,3.993707378119597e-07,4.5170252470835867e-07,-6.0882624501977e-07,2.0389900212679984e-05,-12
85,2023-05-26,197.5,put,AAPL230526P00197500,21.7,22.95,0,0,0.628387,-0.9999996006292622,4.5170252470835867e-07,-6.0882624501977e-07,2.0389900212679984e-05,-12
86,2023-05-26,200.0,call,AAPL230526C00200000,0.01,0.02,846,125,0.368537,2.01334389264676e-08,2.4924688317442206e-08,-3.353876716181844e-08,2.00340971147639e-05,-12
87,2023-05-26,200.0,put,AAPL230526P00200000,24.0,25.35,0,0,0.554909,-0.9999999798665611,2.4924688317442206e-08,-3.353876716181844e-08,2.00340971147639e-05,-12
88,2023-05-26,202.5,call,AAPL230526C00202500,0.01,0.02,32,3,0.39889,7.708762711642175e-10,1.034666197250396e-09,-1.3903435918550556e-09,2.000095284914877e-05,-12
89,2023-05-26,202.5,put,AAPL230526P00202500,27.2,27.75,3,6,0.737734,-0.9999999992291237,1.034666197250396e-09,-1.3903435918550556e-09,2.000095284914877e-05,-12
90,2023-05-26,205.0,call,AAPL230526C00205000,0.0,0.03,103,1656,0.428839,1.9470512844090417e-11,2.8179270596241975e-11,-3.78213561084465e-11,2.0000036073923767e-05,-12
91,2023-05-26,205.0,put,AAPL230526P00205000,29.3,30.4,0,0,0.636959,-0.9999999999805295,2.8179270596241975e-11,-3.78213561084465e-11,2.0000036073923767e-05,-12
92,2023-05-26,210.0,call,AAPL230526C00210000,0.01,0.02,154,7698,0.48759,4.7052984207024984e-15,7.744433387607493e-15,-1.0375336294569741e-14,2.000000001456492e-05,-12
93,2023-05-26,210.0,put,AAPL230526P00210000,32.9,36.75,0,0,0.857463,-0.9999999999999953,7.744433387607493e-15,-1.0375336294569741e-14,2.000000001456492e-05,-12
94,2023-05-26,215.0,call,AAPL230526C00215000,0.0,0.01,38,535,0.525111,1.816513302015027e-19,3.344377737492578e-19,-4.474168411174613e-19,2.000000000000042e-05,-12
95,2023-05-26,215.0,put,AAPL230526P00215000,39.35,40.9,0,0,0.906756,-1.0,3.344377737492578e-19,-4.474168411174613e-19,2.000000000000042e-05,-12
96,2023-05-26,220.0,call,AAPL230526C00220000,0.0,0.01,20,18,0.577747,2.62694771148545e-25,5.362022978839122e-25,-7.164996741005835e-25,2e-05,-12
97,2023-05-26,220.0,put,AAPL230526P00220000,44.35,45.3,0,0,0.985843,-1.0,5.362022978839122e-25,-7.164996741005835e-25,2e-05,-12
98,2023-05-26,225.0,call,AAPL230526C00225000,0.0,0.01,2,0,0.629163,0.0,0.0,0.0,2e-05,-12
99,2023-05-26,225.0,put,AAPL230526P00225000,49.3,51.05,0,0,0.99221,-1.0,0.0,0.0,2e-05,-12
100,2023-05-26,230.0,call,AAPL230526C00230000,0.0,0.01,25,0,0.678717,0.0,0.0,0.0,2e-05,-12
101,2023-05-26,230.0,put,AAPL230526P00230000,54.15,55.3,0,0,1.175729,-1.0,0.0,0.0,2e-05,-12
102,2023-05-26,235.0,call,AAPL230526C00235000,0.0,0.01,0,0,0.726253,0.0,0.0,0.0,2e-05,-12
103,2023-05-26,235.0,put,AAPL230526P00235000,58.8,60.75,0,0,1.15744,-1.0,0.0,0.0,2e-05,-12
104,2023-05-26,240.0,call,AAPL230526C00240000,0.0,0.01,4,0,0.772771,0.0,0.0,0.0,2e-05,-12
105,2023-05-26,240.0,put,AAPL230526P00240000,64.1,65.5,0,0,1.127318,-1.0,0.0,0.0,2e-05,-12
106,2023-05-26,245.0,call,AAPL230526C00245000,0.0,0.16,0,0,0.818318,0.0,0.0,0.0,2e-05,-12
107,2023-05-26,245.0,put,AAPL230526P00245000,68.4,71.15,0,0,1.427095,-1.0,0.0,0.0,2e-05,-12
108,2023-05-26,250.0,call,AAPL230526C00250000,0.0,0.01,12,61,0.862936,0.0,0.0,0.0,2e-05,-12
109,2023-05-26,250.0,put,AAPL230526P00250000,73.5,76.05,1,0,1.248039,-1.0,0.0,0.0,2e-05,-12
110,2023-06-02,50.0,call,AAPL230602C00050000,124.05,126.4,0,0,3.294364,0.9999999227530413,-1.0222719959744834e-14,-0.007640306573427807,1.999999452047973e-05,-5
111,2023-06-02,50.0,put,AAPL230602P00050000,0.0,0.16,1,0,2.084015,-7.72469587e-08,-1.0222719959744834e-14,-0.007640306573427807,1.999999452047973e-05,-5
112,2023-06-02,60.0,call,AAPL230602C00060000,114.0,116.75,0,0,2.736192,0.9999999227530414,-8.622385619813097e-15,-0.009168562916345806,1.9999994996959753e-05,-5
113,2023-06-02,60.0,put,AAPL230602P00060000,0.0,0.16,0,0,1.789601,-7.72469586e-08,-8.622385619813097e-15,-0.009168562916345806,1.9999994996959753e-05,-5
114,2023-06-02,65.0,call,AAPL230602C00065000,109.4,110.65,0,0,2.030367,0.9999999227530345,-6.810735783112248e-15,-0.009932691087792952,1.9999994282239715e-05,-5
115,2023-06-02,65.0,put,AAPL230602P00065000,0.0,0.16,0,0,1.660811,-7.72469655e-08,-6.810735783112248e-15,-0.009932691087792952,1.9999994282239715e-05,-5
116,2023-06-02,70.0,call,AAPL230602C00070000,103.55,107.2,0,0,2.470206,0.9999999227530377,-1.0274022112022038e-14,-0.010696819259265326,1.9999993805759694e-05,-5
117,2023-06-02,70.0,put,AAPL230602P00070000,0.0,0.16,6,0,1.541811,-7.72469623e-08,-1.0274022112022038e-14,-0.010696819259265326,1.9999993805759694e-05,-5
118,2023-06-02,75.0,call,AAPL230602C00075000,99.85,100.95,0,0,2.134202,0.9999999227530345,-6.810735783112248e-15,-0.011460947430762926,1.9999993805759694e-05,-5
119,2023-06-02,75.0,put,AAPL230602P00075000,0.0,0.16,0,0,1.431229,-7.72469655e-08,-6.810735783112248e-15,-0.011460947430762926,1.9999993805759694e-05,-5
120,2023-06-02,80.0,call,AAPL230602C00080000,93.75,96.6,0,0,2.092411,0.9999999227530347,-1.6695512738019304e-15,-0.012225075602235302,1.9999994282239715e-05,-5
121,2023-06-02,80.0,put,AAPL230602P00080000,0.0,0.16,0,0,1.327962,-7.72469653e-08,-1.6695512738019304e-15,-0.012225075602235302,1.9999994282239715e-05,-5
122,2023-06-02,85.0,call,AAPL230602C00085000,88.85,91.9,1,0,1.939944,0.9999999227530452,-1.7497615260172387e-15,-0.012989203773707169,1.9999994282239715e-05,-5
123,2023-06-02,85.0,put,AAPL230602P00085000,0.0,0.16,0,0,1.230751,-7.72469548e-08,-1.7497615260172387e-15,-0.012989203773707169,1.9999994282239715e-05,-5
124,2023-06-02,90.0,call,AAPL230602C00090000,84.8,86.15,0,0,1.932327,0.9999999227530344,-1.2006886628437978e-14,-0.013753331945128578,1.999999475871974e-05,-5
125,2023-06-02,90.0,put,AAPL230602P00090000,0.0,0.05,7,0,1.138005,-7.72469656e-08,-1.2006886628437978e-14,-0.013753331945128578,1.999999475871974e-05,-5
126,2023-06-02,95.0,call,AAPL230602C00095000,79.8,81.0,0,0,1.627459,0.9999999227530415,-3.4262347744873666e-15,-0.014517460116575218,1.9999993805759694e-05,-5
127,2023-06-02,95.0,put,AAPL230602P00095000,0.0,0.16,47,0,1.050369,-7.72469585e-08,-3.4262347744873666e-15,-0.014517460116575218,1.9999993805759694e-05,-5
128,2023-06-02,100.0,call,AAPL230602C00100000,74.9,75.85,11,0,1.630913,0.9999999227530415,1.71494973482295e-15,-0.015281588288098552,1.999999452047973e-05,-5
129,2023-06-02,100.0,put,AAPL230602P00100000,0.0,0.16,78,0,0.967318,-7.72469585e-08,1.71494973482295e-15,-0.015281588288098552,1.999999452047973e-05,-5
130,2023-06-02,105.0,call,AAPL230602C00105000,69.35,70.85,0,0,1.379914,0.999999922753038,-3.3753397821488707e-15,-0.016045716459570928,1.9999993805759694e-05,-5
131,2023-06-02,105.0,put,AAPL230602P00105000,0.0,0.16,13,0,0.888405,-7.7246962e-08,-3.3753397821488707e-15,-0.016045716459570928,1.9999993805759694e-05,-5
132,2023-06-02,110.0,call,AAPL230602C00110000,64.35,66.5,1,0,1.014003,0.999999922753038,-5.092325316665361e-15,-0.016809844631042795,1.9999994282239715e-05,-5
133,2023-06-02,110.0,put,AAPL230602P00110000,0.0,0.16,152,0,0.813246,-7.7246962e-08,-5.092325316665361e-15,-0.016809844631042795,1.9999994282239715e-05,-5
134,2023-06-02,115.0,call,AAPL230602C00115000,59.65,60.95,0,0,1.201353,0.9999999227530311,1.7951599870382566e-15,-0.017573972802502044,1.9999994282239715e-05,-5
135,2023-06-02,115.0,put,AAPL230602P00115000,0.0,0.16,92,0,0.741513,-7.72469689e-08,1.7951599870382566e-15,-0.017573972802502044,1.9999994282239715e-05,-5
136,2023-06-02,120.0,call,AAPL230602C00120000,54.35,55.9,22,0,0.876053,0.9999999227489657,2.735469844228876e-12,-0.018338100983993025,2.0000002382400123e-05,-5
137,2023-06-02,120.0,put,AAPL230602P00120000,0.0,0.16,250,1,0.671784,-7.72510343e-08,2.735469844228876e-12,-0.018338100983993025,2.0000002382400123e-05,-5
138,2023-06-02,125.0,call,AAPL230602C00125000,49.85,51.0,31,0,0.781209,0.9999999220119486,4.4628639617829685e-10,-0.019102230781702662,2.0002424449481177e-05,-5
139,2023-06-02,125.0,put,AAPL230602P00125000,0.01,0.03,464,60,0.625151,-7.79880514e-08,4.4628639617829685e-10,-0.019102230781702662,2.0002424449481177e-05,-5
140,2023-06-02,130.0,call,AAPL230602C00130000,44.15,46.7,13,0,0.690101,0.9999998673478675,2.9670503877015116e-08,-0.019866465934527452,2.00969503434056e-05,-5
141,2023-06-02,130.0,put,AAPL230602P00130000,0.01,0.02,677,33,0.558432,-1.326521325e-07,2.9670503877015116e-08,-0.019866465934527452,2.00969503434056e-05,-5
142,2023-06-02,135.0,call,AAPL230602C00135000,39.2,41.75,109,0,0.60251,0.9999980347182738,8.936321041134501e-07,-0.020633750880378433,2.3939487759456403e-05,-5
143,2023-06-02,135.0,put,AAPL230602P00135000,0.0,0.02,863,117,0.4939,-1.9652817262e-06,8.936321041134501e-07,-0.020633750880378433,2.3939487759456403e-05,-5
144,2023-06-02,140.0,call,AAPL230602C00140000,34.5,36.75,15,1,0.55871,0.9999632920760531,1.5105792851896184e-05,-0.02144968163419214,7.654246665976403e-05,-5
145,2023-06-02,140.0,put,AAPL230602P00140000,0.01,0.03,981,99,0.455976,-3.67079239469e-05,1.5105792851896184e-05,-0.02144968163419214,7.654246665976403e-05,-5
146,2023-06-02,145.0,call,AAPL230602C00145000,29.25,31.85,51,0,0.476132,0.9995838264189599,0.00014773018111298035,-0.022695695050145483,0.0005540451612766862,-5
147,2023-06-02,145.0,put,AAPL230602P00145000,0.03,0.04,2527,149,0.407994,-0.0004161735810401,0.00014773018111298035,-0.022695695050145483,0.0005540451612766862,-5
148,2023-06-02,150.0,call,AAPL230602C00150000,24.7,26.4,183,1,0.423024,0.9973128725426601,0.0008288589364764368,-0.025845573795307622,0.002571583083668098,-5
149,2023-06-02,150.0,put,AAPL230602P00150000,0.06,0.07,3580,117,0.372344,-0.0026871274573399,0.0008288589364764368,-0.025845573795307622,0.002571583083668098,-5
150,2023-06-02,152.5,call,AAPL230602C00152500,22.05,23.65,209,2,0.382635,0.9940004461049167,0.0017163862316499899,-0.029233119805722067,0.00577831232011093,-5
151,2023-06-02,152.5,put,AAPL230602P00152500,0.05,0.08,46,28,0.345227,-0.0059995538950833,0.0017163862316499899,-0.029233119805722067,0.00577831232011093,-5
152,2023-06-02,155.0,call,AAPL230602C00155000,20.3,20.7,338,48,0.36242,0.9879087169770039,0.003220601281450523,-0.03445801157028437,0.011738110258472968,-5
153,2023-06-02,155.0,put,AAPL230602P00155000,0.09,0.1,2166,441,0.322329,-0.0120912830229961,0.003220601281450523,-0.03445801157028437,0.011738110258472968,-5
154,2023-06-02,157.5,call,AAPL230602C00157500,17.95,18.25,56,43,0.322018,0.9770220869987172,0.005665591155478195,-0.04237773616983853,0.018027195192817112,-5
155,2023-06-02,157.5,put,AAPL230602P00157500,0.1,0.12,163,133,0.296318,-0.0229779130012828,0.005665591155478195,-0.04237773616983853,0.018027195192817112,-5
156,2023-06-02,160.0,call,AAPL230602C00160000,15.45,15.8,709,193,0.23582,0.9600190630221241,0.009192765114843059,-0.052601968476043454,0.03151254043769572,-5
157,2023-06-02,160.0,put,AAPL230602P00160000,0.14,0.15,7258,571,0.274618,-0.0399809369778759,0.009192765114843059,-0.052601968476043454,0.03151254043769572,-5
158,2023-06-02,162.5,call,AAPL230602C00162500,12.7,13.4,231,108,0.229454,0.9336587990277541,0.014157751707660378,-0.06545246309478252,0.043639223608759076,-5
159,2023-06-02,162.5,put,AAPL230602P00162500,0.19,0.21,507,100,0.250391,-0.0663412009722459,0.014157751707660378,-0.06545246309478252,0.043639223608759076,-5
160,2023-06-02,165.0,call,AAPL230602C00165000,10.65,10.9,967,155,0.217415,0.8969558583992431,0.02062498562203103,-0.07890605260252528,0.06534525432836981,-5
