,Rank,Name,Chain,Sector,TVL,1 Day (%)
111,111,Siren,Ethereum,Derivatives,$707.2K,-28.38%
112,112,PEAKDEFI,Ethereum,Assets,$627.0K,-16.87%
113,113,Swarm Markets,Ethereum,DEXes,$596.6K,-13.77%
114,114,Value DeFi,Ethereum,Assets,$574.6K,-10.22%
115,115,yAxis,Ethereum,Assets,$571.9K,-0.53%
116,116,Futureswap,Ethereum,Derivatives,$550.6K,-8.94%
117,117,Auctus,Ethereum,Derivatives,$507.5K,-17.51%
118,118,Varen,Ethereum,DEXes,$464.0K,-25.04%
119,119,DOMANI,Ethereum,Assets,$412.5K,-20.16%
120,120,Ruler Protocol,Ethereum,Lending,$409.7K,0.12%
121,121,Value Liquid,Ethereum,DEXes,$281.0K,-15.45%
122,122,QIAN,Ethereum,Lending,$225.5K,-2.34%
123,123,DeFiner,Ethereum,Lending,$159.7K,-76.79%
124,124,DeFi Yield Protocol,Ethereum,Assets,$141.4K,6.97%
125,125,Dfyn Network,polygon,DEXes,$123.3K,-69.00%
126,126,Tranche,Polygon,Derivatives,$102.5K,0.02%
127,127,S Finance,Ethereum,DEXes,$99.1K,0.54%
128,128,DeFireX,Ethereum,Assets,$35.6K,-0.21%
129,129,Primitive,Ethereum,Derivatives,$19.7K,-18.52%
130,130,Olympus,Ethereum,Assets,$17.9K,-0.39%
131,131,Robo-Advisor for Yield,Ethereum,Lending,$1.4K,-11.56%
