,0
2020-05-08,0.69
2020-05-11,0.73
2020-05-12,0.69
2020-05-13,0.64
2020-05-14,0.63
2020-05-15,0.64
2020-05-18,0.73
2020-05-19,0.7
2020-05-20,0.68
2020-05-21,0.68
2020-05-22,0.66
2020-05-25,
2020-05-26,0.69
2020-05-27,0.68
2020-05-28,0.7
2020-05-29,0.65
2020-06-01,0.66
2020-06-02,0.68
2020-06-03,0.77
2020-06-04,0.82
2020-06-05,0.91
2020-06-08,0.88
2020-06-09,0.84
2020-06-10,0.75
2020-06-11,0.66
2020-06-12,0.71
2020-06-15,0.71
2020-06-16,0.75
2020-06-17,0.74
2020-06-18,0.71
2020-06-19,0.7
2020-06-22,0.71
2020-06-23,0.72
2020-06-24,0.69
2020-06-25,0.68
2020-06-26,0.64
2020-06-29,0.64
2020-06-30,0.66
2020-07-01,0.69
2020-07-02,0.68
2020-07-03,
2020-07-06,0.69
2020-07-07,0.65
2020-07-08,0.67
2020-07-09,0.62
2020-07-10,0.65
2020-07-13,0.64
2020-07-14,0.63
2020-07-15,0.64
2020-07-16,0.62
2020-07-17,0.64
2020-07-20,0.62
2020-07-21,0.61
2020-07-22,0.6
2020-07-23,0.59
2020-07-24,0.59
2020-07-27,0.62
2020-07-28,0.59
2020-07-29,0.58
2020-07-30,0.55
2020-07-31,0.55
2020-08-03,0.56
2020-08-04,0.52
2020-08-05,0.55
2020-08-06,0.55
2020-08-07,0.57
2020-08-10,0.59
2020-08-11,0.64
2020-08-12,0.69
2020-08-13,0.71
2020-08-14,0.71
2020-08-17,0.69
2020-08-18,0.67
2020-08-19,0.68
2020-08-20,0.65
2020-08-21,0.64
2020-08-24,0.65
2020-08-25,0.69
2020-08-26,0.69
2020-08-27,0.74
2020-08-28,0.74
2020-08-31,0.72
2020-09-01,0.68
2020-09-02,0.66
2020-09-03,0.63
2020-09-04,0.72
2020-09-07,
2020-09-08,0.69
2020-09-09,0.71
2020-09-10,0.68
2020-09-11,0.67
2020-09-14,0.68
2020-09-15,0.68
2020-09-16,0.69
2020-09-17,0.69
2020-09-18,0.7
2020-09-21,0.68
2020-09-22,0.68
2020-09-23,0.68
2020-09-24,0.67
2020-09-25,0.66
2020-09-28,0.67
2020-09-29,0.66
2020-09-30,0.69
2020-10-01,0.68
2020-10-02,0.7
2020-10-05,0.78
2020-10-06,0.76
2020-10-07,0.81
2020-10-08,0.78
2020-10-09,0.79
2020-10-12,
2020-10-13,0.74
2020-10-14,0.73
2020-10-15,0.74
2020-10-16,0.76
2020-10-19,0.78
2020-10-20,0.81
2020-10-21,0.83
2020-10-22,0.87
2020-10-23,0.85
2020-10-26,0.81
2020-10-27,0.79
2020-10-28,0.79
2020-10-29,0.85
2020-10-30,0.88
2020-11-02,0.87
2020-11-03,0.9
2020-11-04,0.78
2020-11-05,0.79
2020-11-06,0.83
2020-11-09,0.96
2020-11-10,0.98
2020-11-11,
2020-11-12,0.88
2020-11-13,0.89
2020-11-16,0.91
2020-11-17,0.87
2020-11-18,0.88
2020-11-19,0.86
2020-11-20,0.83
2020-11-23,0.86
2020-11-24,0.88
2020-11-25,0.88
2020-11-26,
2020-11-27,0.84
2020-11-30,0.84
2020-12-01,0.92
2020-12-02,0.95
2020-12-03,0.92
2020-12-04,0.97
2020-12-07,0.94
2020-12-08,0.92
2020-12-09,0.95
2020-12-10,0.92
2020-12-11,0.9
2020-12-14,0.9
2020-12-15,0.92
2020-12-16,0.92
2020-12-17,0.94
2020-12-18,0.95
2020-12-21,0.95
2020-12-22,0.93
2020-12-23,0.96
2020-12-24,0.94
2020-12-25,
2020-12-28,0.94
2020-12-29,0.94
2020-12-30,0.93
2020-12-31,0.93
2021-01-01,
2021-01-04,0.93
2021-01-05,0.96
2021-01-06,1.04
2021-01-07,1.08
2021-01-08,1.13
2021-01-11,1.15
2021-01-12,1.15
2021-01-13,1.1
2021-01-14,1.15
2021-01-15,1.11
2021-01-18,
2021-01-19,1.1
2021-01-20,1.1
2021-01-21,1.12
2021-01-22,1.1
2021-01-25,1.05
2021-01-26,1.05
2021-01-27,1.04
2021-01-28,1.07
2021-01-29,1.11
2021-02-01,1.09
2021-02-02,1.12
2021-02-03,1.15
2021-02-04,1.15
2021-02-05,1.19
2021-02-08,1.19
2021-02-09,1.18
2021-02-10,1.15
2021-02-11,1.16
2021-02-12,1.2
2021-02-15,
2021-02-16,1.3
2021-02-17,1.29
2021-02-18,1.29
2021-02-19,1.34
2021-02-22,1.37
2021-02-23,1.37
2021-02-24,1.38
2021-02-25,1.54
2021-02-26,1.44
2021-03-01,1.45
2021-03-02,1.42
2021-03-03,1.47
2021-03-04,1.54
2021-03-05,1.56
2021-03-08,1.59
2021-03-09,1.55
2021-03-10,1.53
2021-03-11,1.54
2021-03-12,1.64
2021-03-15,1.62
2021-03-16,1.62
2021-03-17,1.63
2021-03-18,1.71
2021-03-19,1.74
2021-03-22,1.69
2021-03-23,1.63
2021-03-24,1.62
2021-03-25,1.63
2021-03-26,1.67
2021-03-29,1.73
2021-03-30,1.73
2021-03-31,1.74
2021-04-01,1.69
2021-04-02,1.72
2021-04-05,1.73
2021-04-06,1.67
2021-04-07,1.68
2021-04-08,1.64
2021-04-09,1.67
2021-04-12,1.69
2021-04-13,1.64
2021-04-14,1.64
2021-04-15,1.56
2021-04-16,1.59
2021-04-19,1.61
2021-04-20,1.58
2021-04-21,1.57
2021-04-22,1.57
2021-04-23,1.58
2021-04-26,1.58
2021-04-27,1.63
2021-04-28,1.63
2021-04-29,1.65
2021-04-30,1.65
2021-05-03,1.63
2021-05-04,1.61
2021-05-05,1.59
2021-05-06,1.58
2021-05-07,1.6
2021-05-10,1.63
2021-05-11,1.64
2021-05-12,1.69
2021-05-13,1.66
2021-05-14,1.63
2021-05-17,1.64
2021-05-18,1.64
2021-05-19,1.68
2021-05-20,1.63
2021-05-21,1.63
2021-05-24,1.61
2021-05-25,1.56
2021-05-26,1.58
2021-05-27,1.61
2021-05-28,1.58
2021-05-31,
2021-06-01,1.62
2021-06-02,1.59
2021-06-03,1.63
2021-06-04,1.56
2021-06-07,1.57
2021-06-08,1.53
2021-06-09,1.5
2021-06-10,1.45
2021-06-11,1.47
2021-06-14,1.51
2021-06-15,1.51
2021-06-16,1.57
2021-06-17,1.52
2021-06-18,1.45
2021-06-21,1.5
2021-06-22,1.48
2021-06-23,1.5
2021-06-24,1.49
2021-06-25,1.54
2021-06-28,1.49
2021-06-29,1.49
2021-06-30,1.45
2021-07-01,1.48
2021-07-02,1.44
2021-07-05,
2021-07-06,1.37
2021-07-07,1.33
2021-07-08,1.3
2021-07-09,1.37
2021-07-12,1.38
2021-07-13,1.42
2021-07-14,1.37
2021-07-15,1.31
2021-07-16,1.31
2021-07-19,1.19
2021-07-20,1.23
2021-07-21,1.3
2021-07-22,1.27
2021-07-23,1.3
2021-07-26,1.29
2021-07-27,1.25
2021-07-28,1.26
2021-07-29,1.28
2021-07-30,1.24
2021-08-02,1.2
2021-08-03,1.19
2021-08-04,1.19
2021-08-05,1.23
2021-08-06,1.31
2021-08-09,1.33
2021-08-10,1.36
2021-08-11,1.35
2021-08-12,1.36
2021-08-13,1.29
2021-08-16,1.26
2021-08-17,1.26
2021-08-18,1.27
2021-08-19,1.24
2021-08-20,1.26
2021-08-23,1.25
2021-08-24,1.29
2021-08-25,1.35
2021-08-26,1.34
2021-08-27,1.31
2021-08-30,1.29
2021-08-31,1.3
2021-09-01,1.31
2021-09-02,1.29
2021-09-03,1.33
2021-09-06,
2021-09-07,1.38
2021-09-08,1.35
2021-09-09,1.3
2021-09-10,1.35
2021-09-13,1.33
2021-09-14,1.28
2021-09-15,1.31
2021-09-16,1.34
2021-09-17,1.37
2021-09-20,1.31
2021-09-21,1.33
2021-09-22,1.32
2021-09-23,1.41
2021-09-24,1.47
2021-09-27,1.48
2021-09-28,1.54
2021-09-29,1.55
2021-09-30,1.52
2021-10-01,1.48
2021-10-04,1.49
2021-10-05,1.54
2021-10-06,1.53
2021-10-07,1.58
2021-10-08,1.61
2021-10-11,
2021-10-12,1.59
2021-10-13,1.56
2021-10-14,1.52
2021-10-15,1.59
2021-10-18,1.59
2021-10-19,1.65
2021-10-20,1.65
2021-10-21,1.68
2021-10-22,1.66
2021-10-25,1.64
2021-10-26,1.63
2021-10-27,1.54
2021-10-28,1.57
2021-10-29,1.55
2021-11-01,1.58
2021-11-02,1.56
2021-11-03,1.6
2021-11-04,1.53
2021-11-05,1.45
2021-11-08,1.51
2021-11-09,1.46
2021-11-10,1.56
2021-11-11,
2021-11-12,1.58
2021-11-15,1.63
2021-11-16,1.63
2021-11-17,1.6
2021-11-18,1.59
2021-11-19,1.54
2021-11-22,1.63
2021-11-23,1.67
2021-11-24,1.64
2021-11-25,
2021-11-26,1.48
2021-11-29,1.52
2021-11-30,1.43
2021-12-01,1.43
2021-12-02,1.44
2021-12-03,1.35
2021-12-06,1.43
2021-12-07,1.48
2021-12-08,1.52
2021-12-09,1.49
2021-12-10,1.48
2021-12-13,1.42
2021-12-14,1.44
2021-12-15,1.47
2021-12-16,1.44
2021-12-17,1.41
2021-12-20,1.43
2021-12-21,1.48
2021-12-22,1.46
2021-12-23,1.5
2021-12-24,
2021-12-27,1.48
2021-12-28,1.49
2021-12-29,1.55
2021-12-30,1.52
2021-12-31,1.52
2022-01-03,1.63
2022-01-04,1.66
2022-01-05,1.71
2022-01-06,1.73
2022-01-07,1.76
2022-01-10,1.78
2022-01-11,1.75
2022-01-12,1.74
2022-01-13,1.7
2022-01-14,1.78
2022-01-17,
2022-01-18,1.87
2022-01-19,1.83
2022-01-20,1.83
2022-01-21,1.75
2022-01-24,1.75
2022-01-25,1.78
2022-01-26,1.85
2022-01-27,1.81
2022-01-28,1.78
2022-01-31,1.79
2022-02-01,1.81
2022-02-02,1.78
2022-02-03,1.82
2022-02-04,1.93
2022-02-07,1.92
2022-02-08,1.96
2022-02-09,1.94
2022-02-10,2.03
2022-02-11,1.92
2022-02-14,1.98
2022-02-15,2.05
2022-02-16,2.03
2022-02-17,1.97
2022-02-18,1.92
2022-02-21,
2022-02-22,1.94
2022-02-23,1.99
2022-02-24,1.96
2022-02-25,1.97
2022-02-28,1.83
2022-03-01,1.72
2022-03-02,1.86
2022-03-03,1.86
2022-03-04,1.74
2022-03-07,1.78
2022-03-08,1.86
2022-03-09,1.94
2022-03-10,1.98
2022-03-11,2.0
2022-03-14,2.14
2022-03-15,2.15
