,id,realtime_start,realtime_end,title,observation_start,observation_end,frequency,frequency_short,units,units_short,seasonal_adjustment,seasonal_adjustment_short,last_updated,popularity,group_popularity,notes
10,RIELPCFANNM,2022-03-15,2022-03-15,"Average Finance Rate of New Car Loans at Finance Companies, Amount of Finance Weighted",2008-03-01,2021-12-01,Monthly,M,Percent,%,Not Seasonally Adjusted,NSA,2022-03-07 14:07:06-06,22,23,"For further information, please refer to the Board of Governors of the Federal Reserve System's G.19 release, online at http://www.federalreserve.gov/releases/g19/."
11,RIELPCFANNQ,2022-03-15,2022-03-15,"Average Finance Rate of New Car Loans at Finance Companies, Amount of Finance Weighted",2008-01-01,2021-07-01,Quarterly,Q,Percent,%,Not Seasonally Adjusted,NSA,2021-12-17 13:10:17-06,6,23,"For further information, please refer to the Board of Governors of the Federal Reserve System's G.20 release, online at http://www.federalreserve.gov/releases/g20/."
12,TERMAFCNCNSA,2022-03-15,2022-03-15,New Car Average Finance Rate at Auto Finance Companies (DISCONTINUED),1971-06-01,2011-01-01,Monthly,M,Percent,%,Not Seasonally Adjusted,NSA,2012-06-26 12:01:23-05,22,23,"For further information, please refer to the Board of Governors of the Federal Reserve System's G.19 release, online at http://www.federalreserve.gov/releases/g19/."
13,SOFR90DAYAVG,2022-03-15,2022-03-15,90-Day Average SOFR,2018-07-02,2022-03-14,Daily,D,Percent,%,Not Seasonally Adjusted,NSA,2022-03-14 07:01:16-05,49,49,As an extension of the additional documentation about the Treasury Repo Reference Rates. (https://www.newyorkfed.org/markets/treasury-repo-reference-rates-information)
14,RIFLPCFANNM,2022-03-15,2022-03-15,New Car Average Finance Rate at Auto Finance Companies (DISCONTINUED),1971-06-01,2011-01-01,Monthly,M,Percent,%,Not Seasonally Adjusted,NSA,2014-03-05 09:59:18-06,2,23,"For further information, please refer to the Board of Governors of the Federal Reserve System's G.20 release, online at http://www.federalreserve.gov/releases/g20/ ."
15,SOFRVOL,2022-03-15,2022-03-15,Secured Overnight Financing Volume,2018-04-03,2022-03-11,Daily,D,Billions of U.S. Dollars,Bil. of U.S. $,Not Seasonally Adjusted,NSA,2022-03-14 07:01:11-05,34,34,No description provided.
16,DTCTLVEUANQ,2022-03-15,2022-03-15,Average Amount Financed for Used Car Loans at Finance Companies,2008-01-01,2021-07-01,Quarterly,Q,Dollars,$,Not Seasonally Adjusted,NSA,2021-12-17 13:09:02-06,18,18,"For further information, please refer to the Board of Governors of the Federal Reserve System's G.20 release, online at http://www.federalreserve.gov/releases/g20/."
17,HSTFC,2022-03-15,2022-03-15,"Houses Sold by Type of Financing, Cash Purchase",1988-01-01,2021-10-01,Quarterly,Q,Thousands of Units,Thous. of Units,Not Seasonally Adjusted,NSA,2022-01-26 09:01:15-06,26,26,No description provided.
18,DTCTLVENMNM,2022-03-15,2022-03-15,"Average Maturity of New Car Loans at Finance Companies, Amount of Finance Weighted",2008-03-01,2021-12-01,Monthly,M,Months,Months,Not Seasonally Adjusted,NSA,2022-03-07 14:07:09-06,16,18,"For further information, please refer to the Board of Governors of the Federal Reserve System's G.19 release, online at http://www.federalreserve.gov/releases/g19/."
19,DTCTLVENMNQ,2022-03-15,2022-03-15,"Average Maturity of New Car Loans at Finance Companies, Amount of Finance Weighted",2008-01-01,2021-07-01,Quarterly,Q,Months,Months,Not Seasonally Adjusted,NSA,2021-12-17 13:09:09-06,4,18,"For further information, please refer to the Board of Governors of the Federal Reserve System's G.20 release, online at http://www.federalreserve.gov/releases/g20/."
20,DDDI03USA156NWDB,2022-03-15,2022-03-15,Non-Bank Financial Institutions' Assets to GDP for United States,1996-01-01,2017-01-01,Annual,A,Percent,%,Not Seasonally Adjusted,NSA,2019-10-21 14:50:03-05,21,21,"Total assets held by financial institutions that do not accept transferable deposits but that perform financial intermediation by accepting other types of deposits or by issuing securities or other liabilities that are close substitutes for deposits as a share of GDP. It covers institutions such as saving and mortgage loan institutions, post-office savings institution, building and loan associations, finance companies that accept deposits or deposit substitutes, development banks, and offshore banking institutions. Assets include claims on domestic real nonfinancial sector such as central-, state- and local government, nonfinancial public enterprises and private sector.

Claims on domestic real nonfinancial sector by other financial institutions as a share of GDP, calculated using the following deflation method: {(0.5)*[Ft/P_et + Ft-1/P_et-1]}/[GDPt/P_at] where F is other financial institutions' claims, P_e is end-of period CPI, and P_a is average annual CPI. Raw data are from the electronic version of the IMF's International Financial Statistics. Non-bank financial institutions assets (IFS lines 42, a-d and h); GDP in local currency (IFS line 99B..ZF or, if not available, line 99B.CZF); end-of period CPI (IFS line 64M..ZF or, if not available, 64Q..ZF); and annual CPI (IFS line 64..ZF). (International Monetary Fund, International Financial Statistics, and World Bank GDP estimates)

Source Code: GFDD.DI.03"
21,REVEF52311ALLEST,2022-03-15,2022-03-15,"Total Revenue for Investment Banking and Securities Dealing, All Establishments, Employer Firms",1998-01-01,2020-01-01,Annual,A,Millions of Dollars,Mil. of $,Not Seasonally Adjusted,NSA,2021-11-24 10:23:05-06,21,21,"For further information, please refer to the US Census Bureau's Annual Services release, online at http://www.census.gov/services/."
22,DDDI03PHA156NWDB,2022-03-15,2022-03-15,Non-Bank Financial Institutions' Assets to GDP for Philippines,1996-01-01,2007-01-01,Annual,A,Percent,%,Not Seasonally Adjusted,NSA,2019-10-21 14:50:06-05,18,18,"Total assets held by financial institutions that do not accept transferable deposits but that perform financial intermediation by accepting other types of deposits or by issuing securities or other liabilities that are close substitutes for deposits as a share of GDP. It covers institutions such as saving and mortgage loan institutions, post-office savings institution, building and loan associations, finance companies that accept deposits or deposit substitutes, development banks, and offshore banking institutions. Assets include claims on domestic real nonfinancial sector such as central-, state- and local government, nonfinancial public enterprises and private sector.

Claims on domestic real nonfinancial sector by other financial institutions as a share of GDP, calculated using the following deflation method: {(0.5)*[Ft/P_et + Ft-1/P_et-1]}/[GDPt/P_at] where F is other financial institutions' claims, P_e is end-of period CPI, and P_a is average annual CPI. Raw data are from the electronic version of the IMF's International Financial Statistics. Non-bank financial institutions assets (IFS lines 42, a-d and h); GDP in local currency (IFS line 99B..ZF or, if not available, line 99B.CZF); end-of period CPI (IFS line 64M..ZF or, if not available, 64Q..ZF); and annual CPI (IFS line 64..ZF). (International Monetary Fund, International Financial Statistics, and World Bank GDP estimates)

Source Code: GFDD.DI.03"
23,BOGZ1LM503062003Q,2022-03-15,2022-03-15,"Other Financial Business; Municipal Securities Held by COVID-19 Municipal Liquidity Facility (MLF); Asset, Market Value Levels",1945-10-01,2021-10-01,Quarterly,Q,Millions of Dollars,Mil. of $,Not Seasonally Adjusted,NSA,2022-03-10 11:32:07-06,17,18,"Source ID: LM503062003.Q

For more information about the Flow of Funds tables, see the Financial Accounts Guide (https://www.federalreserve.gov/apps/fof/Default.aspx).

With each quarterly release, the source may make major data and structural revisions to the series and tables. These changes are available in the Release Highlights (https://www.federalreserve.gov/apps/fof/FOFHighlight.aspx).

In the Financial Accounts, the source identifies each series by a string of patterned letters and numbers. For a detailed description, including how this series is constructed, see the series analyzer (https://www.federalreserve.gov/apps/fof/SeriesAnalyzer.aspx?s=LM503062003&t=) provided by the source."
24,BOGZ1LM503062003A,2022-03-15,2022-03-15,"Other Financial Business; Municipal Securities Held by COVID-19 Municipal Liquidity Facility (MLF); Asset, Market Value Levels",1945-01-01,2021-01-01,Annual,A,Millions of Dollars,Mil. of $,Not Seasonally Adjusted,NSA,2022-03-10 11:55:34-06,2,18,"Source ID: LM503062003.A

For more information about the Flow of Funds tables, see the Financial Accounts Guide (https://www.federalreserve.gov/apps/fof/Default.aspx).

With each quarterly release, the source may make major data and structural revisions to the series and tables. These changes are available in the Release Highlights (https://www.federalreserve.gov/apps/fof/FOFHighlight.aspx).

In the Financial Accounts, the source identifies each series by a string of patterned letters and numbers. For a detailed description, including how this series is constructed, see the series analyzer (https://www.federalreserve.gov/apps/fof/SeriesAnalyzer.aspx?s=LM503062003&t=) provided by the source."
25,DTTHFM,2022-03-15,2022-03-15,"Total Loans and Leases Outstanding at Domestic Finance Companies, Level",1970-06-01,2021-12-01,Monthly,M,Millions of Dollars,Mil. of $,Seasonally Adjusted,SA,2022-02-17 14:03:01-06,14,14,"For further information, please refer to the Board of Governors of the Federal Reserve System's G.20 release, online at http://www.federalreserve.gov/releases/g20/ ."
26,REVEF52221ALLEST,2022-03-15,2022-03-15,"Total Revenue for Credit Card Issuing, All Establishments, Employer Firms",2009-01-01,2020-01-01,Annual,A,Millions of Dollars,Mil. of $,Not Seasonally Adjusted,NSA,2021-11-24 10:23:06-06,16,16,"For further information, please refer to the US Census Bureau's Annual Services release, online at http://www.census.gov/services/."
27,A454RC1Q027SBEA,2022-03-15,2022-03-15,Gross value added of financial corporate business,1947-01-01,2021-07-01,Quarterly,Q,Billions of Dollars,Bil. of $,Seasonally Adjusted Annual Rate,SAAR,2022-02-24 07:57:31-06,15,16,"BEA Account Code: A454RC

For more information about this series, please see http://www.bea.gov/national/."
28,SOFR180DAYAVG,2022-03-15,2022-03-15,180-Day Average SOFR,2018-10-01,2022-03-14,Daily,D,Percent,%,Not Seasonally Adjusted,NSA,2022-03-14 07:01:15-05,38,38,As an extension of the additional documentation about the Treasury Repo Reference Rates. (https://www.newyorkfed.org/markets/treasury-repo-reference-rates-information)
29,USSTHPI,2022-03-15,2022-03-15,All-Transactions House Price Index for the United States,1975-01-01,2021-10-01,Quarterly,Q,Index 1980:Q1=100,Index 1980 Q1=100,Not Seasonally Adjusted,NSA,2022-02-22 09:03:02-06,76,76,Estimated using sales prices and appraisal data.
30,DTTHFNM,2022-03-15,2022-03-15,"Total Loans and Leases Outstanding at Domestic Finance Companies, Level",1943-01-01,2021-12-01,Monthly,M,Millions of Dollars,Mil. of $,Not Seasonally Adjusted,NSA,2022-02-17 14:03:14-06,2,14,"For further information, please refer to the Board of Governors of the Federal Reserve System's G.20 release, online at http://www.federalreserve.gov/releases/g20/ ."
31,A454RC1A027NBEA,2022-03-15,2022-03-15,Gross value added of financial corporate business,1929-01-01,2020-01-01,Annual,A,Billions of Dollars,Bil. of $,Not Seasonally Adjusted,NSA,2021-07-29 07:52:21-05,2,16,"BEA Account Code: A454RC

For more information about this series, please see http://www.bea.gov/national/."
32,TERMFCLVRNCNS,2022-03-15,2022-03-15,Loan-to-Value Ratio of New Car Loans at Auto Finance Companies (DISCONTINUED),1971-06-01,2011-01-01,Monthly,M,Percent,%,Not Seasonally Adjusted,NSA,2012-06-26 12:03:12-05,12,13,"For further information, please refer to the Board of Governors of the Federal Reserve System's G.19 release, online at http://www.federalreserve.gov/releases/g19/."
33,DTCTLVNLNM,2022-03-15,2022-03-15,Loan-to-Value Ratio of New Car Loans at Auto Finance Companies (DISCONTINUED),1971-06-01,2011-01-01,Monthly,M,Percent,%,Not Seasonally Adjusted,NSA,2014-03-05 10:03:20-06,3,13,"For further information, please refer to the Board of Governors of the Federal Reserve System's G.20 release, online at http://www.federalreserve.gov/releases/g20/ ."
34,QFRTCASHINFUSNO,2022-03-15,2022-03-15,Quarterly Financial Report: U.S. Corporations: All Information: Total Cash on Hand and in U.S. Banks,2009-10-01,2021-07-01,Quarterly,Q,Millions of Dollars,Mil. of $,Not Seasonally Adjusted,NSA,2021-12-07 09:06:02-06,37,37,"Further information related to the Quarterly Financial Report survey can be found at https://www.census.gov/econ/qfr/about.html
Methodology details can be found at https://www.census.gov/econ/qfr/documents/QFR_Methodology.pdf"
35,DRFAPGACBN,2022-03-15,2022-03-15,"Delinquency Rate on Loans to Finance Agricultural Production, All Commercial Banks",1987-01-01,2021-10-01,"Quarterly, End of Period",Q,Percent,%,Not Seasonally Adjusted,NSA,2022-02-23 15:04:14-06,22,24,No description provided.
36,DRFAPGACBS,2022-03-15,2022-03-15,"Delinquency Rate on Loans to Finance Agricultural Production, All Commercial Banks",1987-01-01,2021-10-01,"Quarterly, End of Period",Q,Percent,%,Seasonally Adjusted,SA,2022-02-23 15:04:23-06,8,24,No description provided.
37,RIELPCFAUNQ,2022-03-15,2022-03-15,"Average Finance Rate of Used Car Loans at Finance Companies, Amount of Finance Weighted",2008-01-01,2021-07-01,Quarterly,Q,Percent,%,Not Seasonally Adjusted,NSA,2021-12-17 13:09:04-06,8,8,"For further information, please refer to the Board of Governors of the Federal Reserve System's G.20 release, online at http://www.federalreserve.gov/releases/g20/."
38,FBTFASQ027S,2022-03-15,2022-03-15,"Domestic Financial Sectors; Total Financial Assets, Level",1945-10-01,2021-10-01,Quarterly,Q,Millions of Dollars,Mil. of $,Not Seasonally Adjusted,NSA,2022-03-10 11:34:05-06,12,13,"Source ID: FL794090005.Q

For more information about the Flow of Funds tables, see the Financial Accounts Guide (https://www.federalreserve.gov/apps/fof/Default.aspx).

With each quarterly release, the source may make major data and structural revisions to the series and tables. These changes are available in the Release Highlights (https://www.federalreserve.gov/apps/fof/FOFHighlight.aspx).

In the Financial Accounts, the source identifies each series by a string of patterned letters and numbers. For a detailed description, including how this series is constructed, see the series analyzer (https://www.federalreserve.gov/apps/fof/SeriesAnalyzer.aspx?s=FL794090005&t=) provided by the source."
39,FBTFASA027N,2022-03-15,2022-03-15,"Domestic Financial Sectors; Total Financial Assets, Level",1945-01-01,2021-01-01,Annual,A,Millions of Dollars,Mil. of $,Not Seasonally Adjusted,NSA,2022-03-10 11:58:03-06,2,13,"Source ID: FL794090005.A

For more information about the Flow of Funds tables, see the Financial Accounts Guide (https://www.federalreserve.gov/apps/fof/Default.aspx).

With each quarterly release, the source may make major data and structural revisions to the series and tables. These changes are available in the Release Highlights (https://www.federalreserve.gov/apps/fof/FOFHighlight.aspx).

In the Financial Accounts, the source identifies each series by a string of patterned letters and numbers. For a detailed description, including how this series is constructed, see the series analyzer (https://www.federalreserve.gov/apps/fof/SeriesAnalyzer.aspx?s=FL794090005&t=) provided by the source."
40,DTCORVHFNM,2022-03-15,2022-03-15,"Consumer Motor Vehicle Leases Owned by Finance Companies, Level",1980-06-01,2021-12-01,Monthly,M,Millions of Dollars,Mil. of $,Not Seasonally Adjusted,NSA,2022-02-17 14:03:03-06,10,10,"For further information, please refer to the Board of Governors of the Federal Reserve System's G.20 release, online at http://www.federalreserve.gov/releases/g20/ ."
41,DTRTM,2022-03-15,2022-03-15,"Total Real Estate Loans Owned and Securitized by Finance Companies, Level",1970-06-01,2021-12-01,Monthly,M,Millions of Dollars,Mil. of $,Seasonally Adjusted,SA,2022-02-17 14:03:04-06,9,10,"For further information, please refer to the Board of Governors of the Federal Reserve System's G.20 release, online at http://www.federalreserve.gov/releases/g20/ ."
42,DTBTNM,2022-03-15,2022-03-15,"Total Business Loans and Leases Owned and Securitized by Finance Companies, Level",1980-06-01,2021-12-01,Monthly,M,Millions of Dollars,Mil. of $,Not Seasonally Adjusted,NSA,2022-02-17 14:03:06-06,8,10,"For further information, please refer to the Board of Governors of the Federal Reserve System's G.20 release, online at http://www.federalreserve.gov/releases/g20/ ."
43,DDDI03ETA156NWDB,2022-03-15,2022-03-15,Non-Bank Financial Institutions' Assets to GDP for Ethiopia,1998-01-01,2006-01-01,Annual,A,Percent,%,Not Seasonally Adjusted,NSA,2019-10-21 14:52:30-05,12,12,"Total assets held by financial institutions that do not accept transferable deposits but that perform financial intermediation by accepting other types of deposits or by issuing securities or other liabilities that are close substitutes for deposits as a share of GDP. It covers institutions such as saving and mortgage loan institutions, post-office savings institution, building and loan associations, finance companies that accept deposits or deposit substitutes, development banks, and offshore banking institutions. Assets include claims on domestic real nonfinancial sector such as central-, state- and local government, nonfinancial public enterprises and private sector.

Claims on domestic real nonfinancial sector by other financial institutions as a share of GDP, calculated using the following deflation method: {(0.5)*[Ft/P_et + Ft-1/P_et-1]}/[GDPt/P_at] where F is other financial institutions' claims, P_e is end-of period CPI, and P_a is average annual CPI. Raw data are from the electronic version of the IMF's International Financial Statistics. Non-bank financial institutions assets (IFS lines 42, a-d and h); GDP in local currency (IFS line 99B..ZF or, if not available, line 99B.CZF); end-of period CPI (IFS line 64M..ZF or, if not available, 64Q..ZF); and annual CPI (IFS line 64..ZF). (International Monetary Fund, International Financial Statistics, and World Bank GDP estimates)

Source Code: GFDD.DI.03"
44,DTBTM,2022-03-15,2022-03-15,"Total Business Loans and Leases Owned and Securitized by Finance Companies, Level",1985-06-01,2021-12-01,Monthly,M,Millions of Dollars,Mil. of $,Seasonally Adjusted,SA,2022-02-17 14:03:09-06,4,10,"For further information, please refer to the Board of Governors of the Federal Reserve System's G.20 release, online at http://www.federalreserve.gov/releases/g20/ ."
45,REVEF52312ALLEST,2022-03-15,2022-03-15,"Total Revenue for Securities Brokerage, All Establishments, Employer Firms",1998-01-01,2020-01-01,Annual,A,Millions of Dollars,Mil. of $,Not Seasonally Adjusted,NSA,2021-11-24 10:23:06-06,12,12,"For further information, please refer to the US Census Bureau's Annual Services release, online at http://www.census.gov/services/."
46,DTRTNM,2022-03-15,2022-03-15,"Total Real Estate Loans Owned and Securitized by Finance Companies, Level",1970-06-01,2021-12-01,Monthly,M,Millions of Dollars,Mil. of $,Not Seasonally Adjusted,NSA,2022-02-17 14:03:07-06,2,10,"For further information, please refer to the Board of Governors of the Federal Reserve System's G.20 release, online at http://www.federalreserve.gov/releases/g20/ ."
47,DTCTLVEUMNQ,2022-03-15,2022-03-15,"Average Maturity of Used Car Loans at Finance Companies, Amount of Finance Weighted",2008-01-01,2021-07-01,Quarterly,Q,Months,Months,Not Seasonally Adjusted,NSA,2021-12-17 13:09:08-06,7,7,"For further information, please refer to the Board of Governors of the Federal Reserve System's G.20 release, online at http://www.federalreserve.gov/releases/g20/."
48,TOTALFC,2022-03-15,2022-03-15,Total Consumer Credit Owned by Finance Companies,1943-01-01,2022-01-01,Monthly,M,Billions of Dollars,Bil. of $,Not Seasonally Adjusted,NSA,2022-03-07 14:07:12-06,9,9,"For further information, please refer to the Board of Governors of the Federal Reserve System's G.19 release, online at http://www.federalreserve.gov/releases/g19/."
49,DDAI05HNA156NWDB,2022-03-15,2022-03-15,People 15 Years and Over with Account at a Formal Financial Institution for Honduras,2011-01-01,2017-01-01,Annual,A,Percent,%,Not Seasonally Adjusted,NSA,2018-09-21 11:26:57-05,11,11,"The percentage of respondents with an account (self or together with someone else) at a bank, credit union, another financial institution (e.g., cooperative, microfinance institution), or the post office (if applicable) including respondents who reported having a debit card (% age 15+).

Source Code: GFDD.AI.05"
50,FBCELLQ027S,2022-03-15,2022-03-15,"Domestic Financial Sectors; Corporate Equities; Liability, Level",1945-10-01,2021-10-01,Quarterly,Q,Millions of Dollars,Mil. of $,Not Seasonally Adjusted,NSA,2022-03-10 11:34:06-06,10,11,"Source ID: FL793164105.Q

For more information about the Flow of Funds tables, see the Financial Accounts Guide (https://www.federalreserve.gov/apps/fof/Default.aspx).

With each quarterly release, the source may make major data and structural revisions to the series and tables. These changes are available in the Release Highlights (https://www.federalreserve.gov/apps/fof/FOFHighlight.aspx).

In the Financial Accounts, the source identifies each series by a string of patterned letters and numbers. For a detailed description, including how this series is constructed, see the series analyzer (https://www.federalreserve.gov/apps/fof/SeriesAnalyzer.aspx?s=FL793164105&t=) provided by the source."
51,CASTHPI,2022-03-15,2022-03-15,All-Transactions House Price Index for California,1975-01-01,2021-10-01,Quarterly,Q,Index 1980:Q1=100,Index 1980 Q1=100,Not Seasonally Adjusted,NSA,2022-02-22 09:03:02-06,71,71,Estimated using sales prices and appraisal data.
52,FBCELLA027N,2022-03-15,2022-03-15,"Domestic Financial Sectors; Corporate Equities; Liability, Level",1945-01-01,2021-01-01,Annual,A,Millions of Dollars,Mil. of $,Not Seasonally Adjusted,NSA,2022-03-10 11:58:06-06,1,11,"Source ID: FL793164105.A

For more information about the Flow of Funds tables, see the Financial Accounts Guide (https://www.federalreserve.gov/apps/fof/Default.aspx).

With each quarterly release, the source may make major data and structural revisions to the series and tables. These changes are available in the Release Highlights (https://www.federalreserve.gov/apps/fof/FOFHighlight.aspx).

In the Financial Accounts, the source identifies each series by a string of patterned letters and numbers. For a detailed description, including how this series is constructed, see the series analyzer (https://www.federalreserve.gov/apps/fof/SeriesAnalyzer.aspx?s=FL793164105&t=) provided by the source."
53,BOGZ1FL614090610Q,2022-03-15,2022-03-15,"Finance Companies; Total Assets (Balance Sheet), Level",1945-10-01,2021-07-01,Quarterly,Q,Millions of Dollars,Mil. of $,Not Seasonally Adjusted,NSA,2021-12-15 02:00:14-06,7,8,"Source ID: FL614090610.Q

For more information about the Flow of Funds tables, see the Financial Accounts Guide (https://www.federalreserve.gov/apps/fof/Default.aspx).

With each quarterly release, the source may make major data and structural revisions to the series and tables. These changes are available in the Release Highlights (https://www.federalreserve.gov/apps/fof/FOFHighlight.aspx).

In the Financial Accounts, the source identifies each series by a string of patterned letters and numbers. For a detailed description, including how this series is constructed, see the series analyzer (https://www.federalreserve.gov/apps/fof/SeriesAnalyzer.aspx?s=FL614090610&t=) provided by the source."
54,REVEF52231ALLEST,2022-03-15,2022-03-15,"Total Revenue for Mortgage and Nonmortgage Loan Brokers, All Establishments, Employer Firms",2009-01-01,2020-01-01,Annual,A,Millions of Dollars,Mil. of $,Not Seasonally Adjusted,NSA,2021-11-24 10:23:32-06,10,10,"For further information, please refer to the US Census Bureau's Annual Services release, online at http://www.census.gov/services/."
55,DDDI12AUA156NWDB,2022-03-15,2022-03-15,Private Credit by Deposit Money Banks and Other Financial Institutions to GDP for Australia,1960-01-01,2017-01-01,Annual,A,Percent,%,Not Seasonally Adjusted,NSA,2019-10-21 13:54:42-05,10,10,"Private credit by deposit money banks and other financial institutions to GDP.

Private credit by deposit money banks and other financial institutions to GDP, calculated using the following deflation method: {(0.5)*[Ft/P_et + Ft-1/P_et-1]}/[GDPt/P_at] where F is credit to the private sector, P_e is end-of period CPI, and P_a is average annual CPI. Raw data are from the electronic version of the IMF's International Financial Statistics. Private credit by deposit money banks and other financial institutions (IFS lines 22d and 42d); GDP in local currency (IFS line 99B..ZF or, if not available, line 99B.CZF); end-of period CPI (IFS line 64M..ZF or, if not available, 64Q..ZF); and annual CPI (IFS line 64..ZF). (International Monetary Fund, International Financial Statistics)

Source Code: GFDD.DI.12"
56,BOGZ1FL713068905Q,2022-03-15,2022-03-15,"Monetary Authority; Depository Institution Loans N.E.C. to Other Financial Business COVID-19 Funding, Credit, and Liquidity Facilities; Asset, Level",1945-10-01,2021-07-01,Quarterly,Q,Millions of Dollars,Mil. of $,Not Seasonally Adjusted,NSA,2021-12-15 02:00:12-06,9,10,"Source ID: FL713068905.Q

For more information about the Flow of Funds tables, see the Financial Accounts Guide (https://www.federalreserve.gov/apps/fof/Default.aspx).

With each quarterly release, the source may make major data and structural revisions to the series and tables. These changes are available in the Release Highlights (https://www.federalreserve.gov/apps/fof/FOFHighlight.aspx).

In the Financial Accounts, the source identifies each series by a string of patterned letters and numbers. For a detailed description, including how this series is constructed, see the series analyzer (https://www.federalreserve.gov/apps/fof/SeriesAnalyzer.aspx?s=FL713068905&t=) provided by the source."
57,SOFR99,2022-03-15,2022-03-15,Secured Overnight Financing Rate: 99th Percentile,2018-04-03,2022-03-11,Daily,D,Percent,%,Not Seasonally Adjusted,NSA,2022-03-14 07:01:10-05,19,19,No description provided.
58,DRLFRACBS,2022-03-15,2022-03-15,"Delinquency Rate on Lease Financing Receivables, All Commercial Banks",1987-01-01,2021-10-01,"Quarterly, End of Period",Q,Percent,%,Seasonally Adjusted,SA,2022-02-23 15:04:14-06,18,19,No description provided.
59,BOGZ1FL614090610A,2022-03-15,2022-03-15,"Finance Companies; Total Assets (Balance Sheet), Level",1945-01-01,2020-01-01,Annual,A,Millions of Dollars,Mil. of $,Not Seasonally Adjusted,NSA,2021-10-06 10:39:24-05,2,8,"Source ID: FL614090610.A

For more information about the Flow of Funds tables, see the Financial Accounts Guide (https://www.federalreserve.gov/apps/fof/Default.aspx).

With each quarterly release, the source may make major data and structural revisions to the series and tables. These changes are available in the Release Highlights (https://www.federalreserve.gov/apps/fof/FOFHighlight.aspx).

In the Financial Accounts, the source identifies each series by a string of patterned letters and numbers. For a detailed description, including how this series is constructed, see the series analyzer (https://www.federalreserve.gov/apps/fof/SeriesAnalyzer.aspx?s=FL614090610&t=) provided by the source."
