Date,ColNorm,Col2,ColNorm3,ColB
2020-02-22,1.0993215352651164,1.444722748437034,1.089531331294008,0.2524740991954332
2020-02-23,1.0932176054208576,1.4600263643757259,1.0792794931408676,0.25286420552167327
2020-02-24,1.0587243077330883,1.4486161918765983,1.1104674454138383,0.25445107106535625
2020-02-25,1.0620148726350802,1.424154391889335,1.0773223233839628,0.2569377491253046
2020-02-26,1.0315209557997354,1.4164177419504707,1.0739795914770394,0.2595023947775753
2020-02-27,1.0408864320197757,1.4801992864018505,1.1116443448045423,0.26088024547790445
2020-02-28,1.0376663474071368,1.4887160430931639,1.1356346930253116,0.26348140088347216
2020-02-29,1.0467208549192988,1.5173215466718972,1.107889288405897,0.2642320286926164
2020-03-01,1.0207093385614623,1.5412863838442494,1.122015128887988,0.2696751096472305
2020-03-02,1.037525121662198,1.5581551034870829,1.1309415361145174,0.2746277237987294
2020-03-03,1.0248401372030551,1.5458008902947487,1.1345250503379347,0.276759867831347
2020-03-04,1.0258486982695476,1.559046676440168,1.1400009349876374,0.28962530774736817
2020-03-05,1.002432979064144,1.5755262943159305,1.1318408085437592,0.2952623175828989
2020-03-06,1.012488554893676,1.5756485592282499,1.111311254937364,0.29810237891160546
2020-03-07,1.0117961369959636,1.5773954804385641,1.11650214408987,0.3006270600511418
2020-03-08,1.015909711457398,1.610322754539839,1.0839244099353011,0.30209359220406284
2020-03-09,1.0601538083004134,1.641502594941999,1.1109289188088738,0.3084158226632153
2020-03-10,1.077941802984011,1.6317374964162892,1.0963222783091267,0.3094796037573752
2020-03-11,1.1260532732244515,1.6490931415766832,1.0936697895045775,0.3099120345112846
2020-03-12,1.110425622953289,1.6984993918604234,1.1216131487616146,0.3107492140216191
2020-03-13,1.0856390325998322,1.6757575671134193,1.1309905076439204,0.3127434128908777
2020-03-14,1.086150833705044,1.7073637516801137,1.1323850834053195,0.3141475455207612
2020-03-15,1.0776810151747587,1.6393961270334048,1.110184175943251,0.3153838542164429
2020-03-16,1.053414211346851,1.6332378686087843,1.1075827734284756,0.31950179103149373
2020-03-17,1.0357752542856478,1.6461573919889079,1.1148804108874288,0.3230351913660134
2020-03-18,0.9882913088675116,1.6616420864028898,1.092897650763299,0.3295140538669318
2020-03-19,0.9915459150909369,1.694505495048448,1.106224258642294,0.33442088687680743
2020-03-20,0.9677329692322276,1.7011229906107403,1.1389107240383651,0.3352960661280704
2020-03-21,0.9645668876148116,1.7509973638490954,1.1131190034356908,0.3371362857767921
2020-03-22,1.009732918005037,1.7555981219117516,1.1097518910234518,0.34335410114824333
2020-03-23,1.0029827116571677,1.7743131674956232,1.142290844824632,0.34723501348161845
2020-03-24,0.9940867326226467,1.8231853913696645,1.1557981350878588,0.3643581466680069
2020-03-25,0.9698510310554863,1.7593514459496427,1.1623510025356016,0.36688201971510703
2020-03-26,0.9783694635515997,1.7587696051447823,1.1324509088625785,0.367345994699916
2020-03-27,0.9535087219102177,1.7401060630906493,1.154405728070701,0.37027766558879577
2020-03-28,0.9418042827123154,1.7538896088257767,1.137007812796809,0.3708727657834398
2020-03-29,0.96810433350236,1.760480911558011,1.1305910909597376,0.3725369987816818
2020-03-30,0.974808825820155,1.752151672427521,1.1502789106909035,0.3744820967547409
2020-03-31,0.9797504957740842,1.798575628301122,1.1535167565595437,0.37639871046291373
2020-04-01,0.9628955439898036,1.827407571913591,1.1544205314866829,0.3799940149129052
2020-04-02,0.9754932364091347,1.8232947962202877,1.1564781737474252,0.38034404689313944
2020-04-03,0.9873275891659168,1.7946562572896825,1.1849738887150674,0.3864074719660551
2020-04-04,1.0108288103468548,1.7973517877152347,1.1801579800154647,0.3901233102314478
2020-04-05,0.9736148567642324,1.8044247058734397,1.1850774038437282,0.3917694853658946
2020-04-06,0.9653399776332667,1.8169983102180662,1.1616633135761323,0.3924900453927962
2020-04-07,0.962409208328386,1.8141745618144531,1.178300401559042,0.3931171173402186
2020-04-08,0.9628876392544286,1.9084553610072685,1.1641229279184822,0.3968013538209139
2020-04-09,0.9333697175902921,1.9025819037665186,1.1717578731799263,0.39766086795338756
2020-04-10,0.9143682378409272,1.8949236599105557,1.156556367606632,0.3996420215008127
2020-04-11,0.895385718148122,1.9343903671704854,1.188574497939751,0.401212865147451
2020-04-12,0.8740743938425345,1.942691462578191,1.211134163737765,0.40297466109168184
2020-04-13,0.8380660562735384,1.8612114156206194,1.253856740874506,0.4211446222095411
2020-04-14,0.8520114930850722,1.8606048835295306,1.275827191139803,0.42166033427879707
2020-04-15,0.8516344906028086,1.8683539523097044,1.2518731047748375,0.42206667980265944
2020-04-16,0.835552610602664,1.792725972711403,1.2793659536199955,0.42433474858566045
2020-04-17,0.833052910582975,1.758248128204534,1.2561704403633422,0.4252241763854585
2020-04-18,0.8392859957724058,1.7337610362834268,1.2786915765601048,0.4275722984496844
2020-04-19,0.8746610758965373,1.6954668619732205,1.2678897090741965,0.4305271478114172
2020-04-20,0.878673788351075,1.713805058565187,1.2502906968207468,0.4317764713835109
2020-04-21,0.8767535247546682,1.7632021018354378,1.2663055769932812,0.43230259029918405
2020-04-22,0.8770307343047253,1.789303994954698,1.2449466921867858,0.43591681913479735
2020-04-23,0.8688819247505064,1.7801178820506536,1.247319180623821,0.43714779785266344
2020-04-24,0.8712572077489298,1.8126629459732946,1.1785850108864557,0.4393666393556777
2020-04-25,0.8752019965989468,1.7826892137128605,1.1619577030622186,0.44222079826215926
2020-04-26,0.8738342993845689,1.7692676011973314,1.1772604709486858,0.4467959023170046
2020-04-27,0.8597736281199799,1.816336026575841,1.2207076138026107,0.45138050497008525
2020-04-28,0.8281893226773166,1.7791160644096362,1.204458594661689,0.4546959458841382
2020-04-29,0.836203177555408,1.7935299496511174,1.2244487110001496,0.45519430839431474
2020-04-30,0.8433768320154121,1.8021267508275394,1.2186995964505196,0.456487714432498
2020-05-01,0.8610574283159262,1.8179880490122236,1.211596391706884,0.5032677683170869
2020-05-02,0.8348339155837669,1.8329762133715592,1.232334831194072,0.5061044878931531
2020-05-03,0.8294266411564094,1.7470937459849967,1.223432738495758,0.5105113908002137
2020-05-04,0.8405262716109546,1.7492904866442132,1.2037649543745659,0.5130162377726127
2020-05-05,0.8639276597819987,1.8076326060564027,1.1787876114922382,0.5144834231314999
2020-05-06,0.8706715188631232,1.8152317063308048,1.1898508286284304,0.5163417466277547
2020-05-07,0.8932902477660367,1.8248944901012816,1.1745421075877225,0.5253116053925546
2020-05-08,0.9292530093247632,1.8666259242266827,1.1888858396446627,0.5261093638134726
2020-05-09,0.914099566383566,1.8535959293626267,1.2058210197303287,0.5275315455348729
2020-05-10,0.9008725520848793,1.8596853538255091,1.155408426884541,0.5286975757051593
2020-05-11,0.9003979758283102,1.928069431657337,1.2107378814039818,0.5325518241586814
2020-05-12,0.8900230757659284,1.8875159123214997,1.1839027235470037,0.5337608887621328
2020-05-13,0.9006958785299365,1.9123856010771008,1.195637404491816,0.5348093389633294
2020-05-14,0.9036296113002158,1.9097025948365052,1.198912413792671,0.5376854931262441
2020-05-15,0.9075433132199904,1.9846404281453107,1.2343851890405675,0.5437445517365902
2020-05-16,0.8848998045208422,1.9618337635732597,1.2117440383193852,0.5450930567159439
2020-05-17,0.8830579864449316,1.913198176076837,1.2130085537858446,0.5520390802990911
2020-05-18,0.8846769581394759,1.9632588698129179,1.2071416880612174,0.5544325112904755
2020-05-19,0.9154201534517433,1.9835102422036717,1.1753609106428433,0.5583256085292775
2020-05-20,0.9344135262197314,1.9683606589154659,1.1673976905013788,0.560208080529156
2020-05-21,0.9732143169767573,1.93602343463149,1.17798079610132,0.5616098967643237
2020-05-22,0.9730686691285166,1.9286876318079815,1.2185774476851847,0.5638831776794241
2020-05-23,0.9878609570461825,1.9436075518434304,1.1970035409307191,0.5642855262406092
2020-05-24,0.9963683545647176,1.9689072056752608,1.2300920949665672,0.5658770969529832
2020-05-25,1.0018174257470982,1.9807455978731525,1.2863295043597427,0.5670664570002988
2020-05-26,1.0323794656420129,1.986433207227409,1.2820608514026766,0.5689351200686489
2020-05-27,1.0591764088147717,2.018300990083014,1.3087971163195562,0.5791493210849563
2020-05-28,1.0543565899384209,1.9630661666978968,1.3372792287811608,0.5833566476963967
2020-05-29,1.0419595558177785,1.898840299065144,1.3293907653782013,0.5842304945675731
2020-05-30,1.0414202992577273,1.882316871058859,1.3291038297915918,0.5860386077339174
2020-05-31,1.0572880297659135,1.904557874358223,1.306170615874509,0.5882642097939847
2020-06-01,1.0520606263574148,1.8445426749048743,1.3339942892029724,0.5900023274500287
2020-06-02,1.0659722213586111,1.8570302564383951,1.3558757821530338,0.5909020647119387
2020-06-03,1.0656039525363368,1.8743014801338014,1.372185688108781,0.5920474859439436
2020-06-04,1.0358577638256254,1.930773225339492,1.3526282848180564,0.5944853954946582
2020-06-05,1.0089333673953484,1.9898046345316736,1.3628178046315713,0.5956210659548
2020-06-06,1.0196919399093973,2.021669352765277,1.3859341395415308,0.5964508371820592
2020-06-07,1.021781040273442,1.9723469958642448,1.3787384116005414,0.5989637695603802
2020-06-08,1.0216307354401244,1.9143159472475906,1.3569619025531028,0.5997279251321306
2020-06-09,1.0252951525306686,1.9635205225043117,1.3878055537360765,0.6008055961191918
2020-06-10,1.0569657982856673,2.0338306423545314,1.4099079973949116,0.603045804651097
2020-06-11,1.0587301242900011,1.9782634334719158,1.3977391153857357,0.6150561437971321
2020-06-12,1.0714306810044087,1.9771940498211433,1.4206170585270756,0.6179519882991029
2020-06-13,1.0522387861832565,1.9728414295620897,1.3762378861610598,0.6207784844352121
2020-06-14,1.0475181490250334,1.9522977210035048,1.3788453761592088,0.6273159598727789
2020-06-15,1.0234072353225911,1.940233262776903,1.412147349198787,0.6279621706403626
2020-06-16,1.0189227881643945,1.9399345009150732,1.4200695913506778,0.6299345113347883
2020-06-17,1.001028085535756,1.9674301947596378,1.4196530534097238,0.6354196210129143
2020-06-18,0.9912641618976554,1.9251588499668064,1.4343893896623496,0.6358630075674107
2020-06-19,0.9805087526933827,1.9994200883931081,1.4158425001018318,0.6406732231437341
2020-06-20,1.009464040256068,2.0493123790500967,1.4486299245023713,0.6424250037998596
2020-06-21,0.9952585976409621,2.0769530516397676,1.4478176424803664,0.644099320786275
2020-06-22,0.9855112363074202,2.154240810255652,1.4728892769819055,0.65280314288818
2020-06-23,1.0073268728636948,2.250014679802232,1.4336431865428896,0.6537610284791265
2020-06-24,1.0066322355863426,2.2249349095517776,1.456538552996501,0.6642644900169009
2020-06-25,0.9575855268333074,2.2522471079270177,1.4489673649411032,0.6662331802982429
2020-06-26,0.9337977450912275,2.2473360044363764,1.4219169403245642,0.6712327430274364
2020-06-27,0.9382604578618755,2.212321320270245,1.4158204261628429,0.6718141645698742
2020-06-28,0.9465411154535147,2.2052582536214502,1.4301201853242347,0.6748761659021221
2020-06-29,0.9676702771137915,2.2248062051288153,1.4205700210255783,0.6777010977843823
2020-06-30,0.9730242802452448,2.2246965725926624,1.431301037561824,0.6810713167270627
2020-07-01,1.0168182246966204,2.1805611732536536,1.413869125858902,0.6854507253006858
2020-07-02,0.9884133039324408,2.1187033637482977,1.4585566422685736,0.6914250722668893
2020-07-03,0.9585398824348965,2.2376378185309136,1.470639941407874,0.6981504848050071
2020-07-04,0.9595913158376671,2.3120006109496005,1.4819897523145185,0.701585449803921
2020-07-05,0.9757235638340338,2.2774986228750245,1.4960258331955485,0.7149469105534326
2020-07-06,0.9827376276758062,2.2843900590421717,1.4898515668154009,0.7170969248236969
2020-07-07,0.948286988931661,2.3596790863844497,1.4884166060259274,0.7200363865166225
2020-07-08,0.95983945474466,2.3428537030368135,1.4814014755271234,0.733944628256304
2020-07-09,0.9887179191768426,2.334739011274857,1.4816150241435395,0.7505784071243449
2020-07-10,0.9802149969178717,2.3289077061155044,1.5012839517690568,0.7542827121165976
2020-07-11,1.0111801099245266,2.3762608242412484,1.4822256204365474,0.7577808445549317
2020-07-12,0.9908774679553789,2.338739493642145,1.4968229686233339,0.7581841098807811
2020-07-13,1.0150580794369408,2.3904389954640255,1.5178366494862991,0.7590465695525171
2020-07-14,1.0261743177955382,2.3420718549672097,1.5061115657909745,0.7639942976386366
2020-07-15,1.0133960284012418,2.285218813106673,1.5284744513591788,0.7658450238084406
2020-07-16,1.0033585655883903,2.2916211474658827,1.5526985398838336,0.7668377473401666
2020-07-17,1.0214254580426407,2.284796272086247,1.5683537788630093,0.773666458664223
2020-07-18,1.0258147735393117,2.326074282269038,1.5819812060864555,0.7741125330133553
2020-07-19,1.0277799488903645,2.313494157425774,1.5255583651924847,0.7826372141983156
2020-07-20,1.0250278191733373,2.278818786219646,1.54493640675825,0.7849066005951117
2020-07-21,1.0257995914283937,2.292032861748544,1.5695257884532219,0.7905005243387364
2020-07-22,1.0267879097412553,2.3357189250696235,1.6379610352759344,0.7927312499590004
2020-07-23,1.0389261663290388,2.2745381792837516,1.6741344875394764,0.7932923787420468
2020-07-24,1.0090611425619138,2.27252655110798,1.6670325422686327,0.800327607061777
2020-07-25,1.0111313862047133,2.279455373088168,1.6518090188831573,0.8014076085285011
2020-07-26,1.0067105716491014,2.337111200552414,1.6158039012294794,0.8029224068101758
2020-07-27,0.9943272432378184,2.344620817213409,1.6592134355369355,0.8044242114850151
2020-07-28,0.9771854889328592,2.3668944985219684,1.6834148760009815,0.8067735795987538
2020-07-29,0.987198955879071,2.365490030794681,1.6573657588652606,0.8085471775881818
2020-07-30,0.9888543540371442,2.4186434653114315,1.6948554904645168,0.8093127338406706
2020-07-31,0.9842301412324337,2.439618652810949,1.6977441737817598,0.8150204456713851
2020-08-01,0.965140237243522,2.3770419232099975,1.7130192709673837,0.820727682415597
2020-08-02,0.9584029809666005,2.391147596111345,1.7102510175672765,0.8230434914696654
2020-08-03,0.9759006091717436,2.316994177690388,1.677597065066447,0.8235096815101353
2020-08-04,0.9501373549633251,2.3234590665120716,1.719964069915885,0.8300941688326845
2020-08-05,0.9604065612739537,2.330382213682331,1.7245154724647795,0.8330687581297908
2020-08-06,0.9763594060576909,2.299066090311157,1.7136462533090864,0.8353346614561531
2020-08-07,0.9825778589100209,2.3206391377668742,1.7352866357509227,0.8405502317307677
2020-08-08,1.002223311947791,2.3345124788636893,1.7789867378872073,0.848667172533915
2020-08-09,0.9741775954468116,2.324104123933205,1.7881689205814137,0.8492059663380161
2020-08-10,1.0023146422045273,2.3808768331064356,1.8032339491973044,0.8504486714663375
2020-08-11,1.041041647377543,2.3125012385662798,1.8030267541146656,0.8506876858913054
2020-08-12,1.0503909012329131,2.2980280882739854,1.814121400862128,0.8546087121913079
2020-08-13,1.0569775764121196,2.3306666186256813,1.8310081827506195,0.8662994428865795
2020-08-14,1.0610751998772194,2.3363040378262765,1.8097627942752057,0.8678325823246228
2020-08-15,1.0587074374476746,2.284354698047326,1.78066771262294,0.8703173049285419
2020-08-16,1.0302801853601309,2.2446697828141073,1.7874584634073543,0.8801515329571722
2020-08-17,0.9883894003639239,2.3008989810868967,1.834774742181476,0.8882193510501148
2020-08-18,0.9965310714959245,2.2772715399838837,1.8060015128893778,0.8903683125160616
2020-08-19,0.9922031367470385,2.3985652088118314,1.8263341549540526,0.8988293192841955
2020-08-20,1.0278693248798119,2.401476749244662,1.8651570576166208,0.8996447236089339
2020-08-21,1.0307882824097563,2.4298134048782725,1.8874087431140567,0.9029573621962058
2020-08-22,1.0330844780268693,2.5244338157761654,1.8877290724454998,0.9037817003330142
2020-08-23,1.0307265586558383,2.41630656700321,1.96601286697562,0.905290251932482
2020-08-24,1.076840824462609,2.5079409618888984,1.9931871139673032,0.9072579650740121
2020-08-25,1.0642272088309062,2.4408526399836687,1.9102886541833064,0.9125308220473051
2020-08-26,1.064986098507313,2.4741390097786224,1.9360680365863485,0.9176898336714856
2020-08-27,1.0461636798460097,2.4800899394650915,1.906140707374937,0.92212480176119
2020-08-28,1.063683537843083,2.452096428706089,1.8881021305991181,0.9253155271734814
2020-08-29,1.0398601013283904,2.483553938997862,1.8943904930876099,0.9391703700917097
2020-08-30,1.0503472744755464,2.5142671696226375,1.9286179775958903,0.9399395481270428
2020-08-31,1.055469538934899,2.3986857123937475,1.8901320637279218,0.9417255088015568
2020-09-01,1.103704230856668,2.4178944247065166,1.905143584657302,0.9429029942886286
2020-09-02,1.0766389180345612,2.4034828942230027,1.9092635728505407,0.9533946056060972
2020-09-03,1.097258004052795,2.3774517687052756,1.9709450781059117,0.9539742648075353
2020-09-04,1.1083404943935347,2.3690200841752365,1.9654370007435749,0.9550537111541527
2020-09-05,1.1202557945126657,2.3123747748020107,1.9676260548319016,0.9577583689599201
2020-09-06,1.1342844694618273,2.2983710604071907,2.007218107882284,0.9611411682535353
2020-09-07,1.1117651443837437,2.282342396269001,2.0665421477842556,0.9656206307046505
2020-09-08,1.108258511313643,2.190755615666369,2.0715962187251686,0.9723784553998674
2020-09-09,1.1113533876662005,2.2591635505601655,2.166177533441628,0.97616171542827
2020-09-10,1.105488663733078,2.3239537844119202,2.1034191507163205,0.9771250074759058
2020-09-11,1.1039642088212858,2.2641895522206923,2.081607237299805,0.9864870215008484
2020-09-12,1.1185770391430765,2.2546066083105702,2.047143847752991,0.988477465020745
2020-09-13,1.0628005734560901,2.2899804484534214,2.073500906870503,0.9948467554922771
2020-09-14,1.0891822636651172,2.3070774686351068,2.1414893899122434,1.002187845607817
2020-09-15,1.0962564434820237,2.276193543449068,2.2463275307813237,1.0032217115443585
2020-09-16,1.1115531181137768,2.274219345565829,2.2357721025416546,1.0043792081936727
2020-09-17,1.0859584169888061,2.2752096704885765,2.201605853297032,1.0093393608511672
2020-09-18,1.146245860222447,2.282190388787204,2.1606408678853812,1.0123463768773904
2020-09-19,1.1537778222934165,2.2253933387650817,2.0903069722471477,1.020003702924207
2020-09-20,1.149390714927409,2.16159784585839,2.073014099305851,1.0220680452699864
2020-09-21,1.1541331367221972,2.130893491509205,2.0458377760738213,1.0396518237179782
2020-09-22,1.1498129074160868,2.0926609204347097,2.0541372762601307,1.0409175842445701
2020-09-23,1.1446406343043778,2.1187642077264566,2.0509299468172397,1.0418509181037665
2020-09-24,1.1700927924576903,2.091529617399207,2.05527559437275,1.0441420349922215
2020-09-25,1.1838819765686315,1.984742627815592,1.9811476915854611,1.0524944862588175
2020-09-26,1.184236071270645,1.986599749963918,2.0437484329144597,1.0539827163149076
2020-09-27,1.1872652432410737,1.9923360376683188,2.0595813348935597,1.056606955810706
2020-09-28,1.2111686025938448,2.0269520976346267,2.0885116021757817,1.0637811330951055
2020-09-29,1.2128187476172962,2.008974500012182,2.1412710103887522,1.06704093548368
2020-09-30,1.1837228636173038,1.9414782887063273,2.1037135913846106,1.0700352393561359
2020-10-01,1.2012784798748297,1.9207662270192438,2.1904585636141896,1.072285071441802
2020-10-02,1.229928289695723,1.926246724868972,2.164058954726515,1.0749903591448788
2020-10-03,1.2576720294059205,1.9050928318638212,2.240899882087869,1.0772598449622313
2020-10-04,1.259111975610874,1.9081145172437455,2.17868462965396,1.0790982068698378
2020-10-05,1.214480304726046,1.9296654214009312,2.191037732205339,1.0799573343473532
2020-10-06,1.2367119988436592,1.9930332488883804,2.1579497222077135,1.0894433635430334
2020-10-07,1.1918461991333509,1.9366558570031924,2.1786587345427613,1.0929286737055888
2020-10-08,1.2047382866267797,1.9700566515518636,2.2589719642075976,1.093509097146584
2020-10-09,1.1955393840662745,1.9858037585074446,2.3163382795183165,1.0957275047277277
2020-10-10,1.1867078724647688,2.0718447898888432,2.295617357121811,1.0970848927362957
2020-10-11,1.207258078161285,2.0397735976409117,2.308352241653706,1.1031996811027127
2020-10-12,1.2495117298527116,2.0519212522973787,2.358790991672946,1.104976811517453
2020-10-13,1.2341412949594146,2.0094725225776973,2.3420936881844754,1.1185499443882925
2020-10-14,1.2074457000680026,2.031792948771168,2.344083278864812,1.1200324757830094
2020-10-15,1.220685304663726,2.016528400615362,2.308499703000712,1.1210530992163392
2020-10-16,1.2319782138752637,2.033347365968653,2.3700021947604704,1.1356783068906011
2020-10-17,1.2439887627555841,2.0766664578138805,2.4031351237219822,1.1374256499103375
2020-10-18,1.258781393604108,2.105837478503288,2.3539787387736784,1.140862883538152
2020-10-19,1.2792088654733011,2.163539707503391,2.402843392203179,1.1842957188393533
2020-10-20,1.3144972047916126,2.111218248768162,2.4317077899697415,1.187223117766127
2020-10-21,1.3280614214950373,2.1331589617090265,2.4163946030048042,1.1913137320144667
2020-10-22,1.3387862074636503,2.107535080984876,2.368341209224261,1.194596165781971
2020-10-23,1.3970068606474848,2.098383962783049,2.3540653842863253,1.1953094065118848
2020-10-24,1.3950098407949878,2.1082489951221866,2.3878235750331687,1.1960562746315428
2020-10-25,1.3683339090881992,2.1347223329261586,2.444757578755241,1.196971813667161
2020-10-26,1.3597019290012515,2.132377251897591,2.550425021636159,1.1999538998132655
2020-10-27,1.3252947022819863,2.110245072482122,2.5552854101958564,1.2460468434315568
2020-10-28,1.350487359981082,2.1397843817490836,2.5033398105082383,1.2474069077322734
2020-10-29,1.3532600119165674,2.104690167136623,2.4389435031573834,1.2544441138139752
2020-10-30,1.370837466174858,2.054318178776854,2.3920591012804757,1.2575027402817323
2020-10-31,1.436223081156546,2.119259500400969,2.327329785335115,1.2582356054099209
2020-11-01,1.4339919936925012,2.1197163872917955,2.274828703304184,1.261388638872427
2020-11-02,1.4422260672799314,2.1189832379676115,2.2351746919209416,1.267817347384253
2020-11-03,1.4412699885652236,2.1027043143687516,2.2367901934335976,1.2817313772420904
2020-11-04,1.419078208431615,2.1186752487054545,2.2135435667771803,1.2826957437003348
2020-11-05,1.4384833276499038,2.0791707635930976,2.275386102582254,1.2889125409230113
2020-11-06,1.397384185555799,2.018337080228104,2.2540174817473213,1.2891166579242537
2020-11-07,1.4064626040344346,2.025141230630807,2.268675318606333,1.2914058011100833
2020-11-08,1.390685803984185,2.0232486822523024,2.308631854848098,1.3061809174297856
2020-11-09,1.3874874292995236,2.0714609249336666,2.2607000982157266,1.3070563693566266
2020-11-10,1.3746878172998056,2.0837537678684472,2.2944440648182702,1.3114511900232557
2020-11-11,1.3866512589572233,2.022117555885239,2.343260191406187,1.3149800302385661
2020-11-12,1.3462517758485009,2.0294367203043713,2.3824104193365976,1.3182725372000237
2020-11-13,1.3312751205259583,2.0035421855998568,2.4281997461920106,1.3216683285938853
2020-11-14,1.3776766696563165,1.9232503097525762,2.4711215390402788,1.3244142233923455
2020-11-15,1.366983297010691,1.9501873783889447,2.4544562234099843,1.3263463197175802
2020-11-16,1.3597793148515092,1.996652165598607,2.528060405706684,1.327109604231372
2020-11-17,1.3164281793115369,1.9423313390033174,2.6558357255967935,1.3313585124923695
2020-11-18,1.3317846715448027,1.899596306016603,2.5992253259505036,1.3328689868089256
2020-11-19,1.2902989563375766,1.8806147463941172,2.5515950944407972,1.3337422662350422
2020-11-20,1.2749496031828011,1.8986996205516706,2.530436419305703,1.337173285028032
2020-11-21,1.2434267658113127,1.904706777775782,2.5108927102295926,1.3446241059773827
2020-11-22,1.2706429172588554,1.870104994476517,2.590074707794605,1.3469166244396142
2020-11-23,1.2828191519336423,1.936549753732673,2.650096538165582,1.3490808275610164
2020-11-24,1.3041379804862103,1.9348274686464317,2.627959424025244,1.3556184171933339
2020-11-25,1.2987110107751347,1.8670997186862426,2.6316490214502246,1.3570177935958085
