date,Open,High,Low,Close,Adj Close,Volume,date_id,OC_High,OC_Low,OC_High_trend,OC_Low_trend
2019-10-24,59.54399871826172,66.0,59.22200012207031,65.6259994506836,65.6259994506836,150030500,16,65.6259994506836,59.54399871826172,69.42763078793223,-98.88133461961466
2019-10-27,65.50800323486328,68.16799926757812,64.5199966430664,65.54199981689453,65.54199981689453,94351500,19,65.54199981689453,65.50800323486328,73.58831405106463,-95.34081038687991
2019-10-28,63.99800109863281,64.86000061035156,62.95000076293945,63.24399948120117,63.24399948120117,63421500,20,63.99800109863281,63.24399948120117,74.97520847210876,-94.16063564263499
2019-10-29,62.599998474121094,63.757999420166016,61.99399948120117,63.00199890136719,63.00199890136719,48209000,21,63.00199890136719,62.599998474121094,76.3621028931529,-92.98046089839008
2019-10-30,62.619998931884766,63.79999923706055,62.599998474121094,62.98400115966797,62.98400115966797,25335000,22,62.98400115966797,62.619998931884766,77.74899731419704,-91.80028615414516
2019-10-31,63.263999938964844,63.29600143432617,61.959999084472656,62.6619987487793,62.6619987487793,31919500,23,63.263999938964844,62.6619987487793,79.13589173524117,-90.62011140990023
2019-11-03,62.959999084472656,64.38800048828125,61.85200119018555,63.49399948120117,63.49399948120117,43935000,26,63.49399948120117,62.959999084472656,83.29657499837359,-87.07958717716548
2019-11-04,63.92399978637695,64.7020034790039,63.2239990234375,63.444000244140625,63.444000244140625,34717000,27,63.92399978637695,63.444000244140625,84.68346941941772,-85.89941243292057
2019-11-05,63.599998474121094,65.34400177001953,62.900001525878906,65.31600189208984,65.31600189208984,39704500,28,65.31600189208984,63.599998474121094,86.07036384046185,-84.71923768867565
2019-11-06,65.8280029296875,68.30000305175781,65.60399627685547,67.10800170898438,67.10800170898438,72336500,29,67.10800170898438,65.8280029296875,87.45725826150598,-83.53906294443073
2019-11-07,66.9000015258789,67.49199676513672,66.5,67.4280014038086,67.4280014038086,30346000,30,67.4280014038086,66.9000015258789,88.84415268255012,-82.35888820018582
2019-11-10,68.79000091552734,69.83799743652344,68.4000015258789,69.01799774169922,69.01799774169922,49933500,33,69.01799774169922,68.79000091552734,93.00483594568253,-78.81836396745106
2019-11-11,69.37999725341797,70.0739974975586,68.80799865722656,69.98600006103516,69.98600006103516,36797000,34,69.98600006103516,69.37999725341797,94.39173036672668,-77.63818922320614
2019-11-12,71.0,71.26599884033203,69.03600311279297,69.22200012207031,69.22200012207031,42100500,35,71.0,69.22200012207031,95.77862478777081,-76.45801447896122
2019-11-13,69.22200012207031,70.76799774169922,68.58200073242188,69.87000274658203,69.87000274658203,32324500,36,69.87000274658203,69.22200012207031,97.16551920881494,-75.27783973471631
2019-11-14,70.12799835205078,70.55999755859375,69.6719970703125,70.43399810791016,70.43399810791016,24045000,37,70.43399810791016,70.12799835205078,98.55241362985907,-74.09766499047139
2019-11-17,70.58399963378906,70.62999725341797,69.22000122070312,69.99800109863281,69.99800109863281,22002000,40,70.58399963378906,69.99800109863281,102.71309689299149,-70.55714075773663
2019-11-18,70.3499984741211,71.99800109863281,69.55999755859375,71.90399932861328,71.90399932861328,38624000,41,71.90399932861328,70.3499984741211,104.09999131403562,-69.37696601349171
2019-11-19,72.0,72.23999786376953,69.91400146484375,70.44400024414062,70.44400024414062,33625500,42,72.0,70.44400024414062,105.48688573507975,-68.1967912692468
2019-11-20,70.9020004272461,72.16799926757812,70.80000305175781,70.96600341796875,70.96600341796875,30550000,43,70.96600341796875,70.9020004272461,106.8737801561239,-67.01661652500188
2019-11-21,68.03199768066406,68.19999694824219,66.0,66.60800170898438,66.60800170898438,84353000,44,68.03199768066406,66.60800170898438,108.26067457716803,-65.83644178075696
2019-11-24,68.86399841308594,68.91400146484375,66.89199829101562,67.26799774169922,67.26799774169922,61697500,47,68.86399841308594,67.26799774169922,112.42135784030043,-62.29591754802221
2019-11-25,67.05400085449219,67.0999984741211,65.41999816894531,65.78399658203125,65.78399658203125,39737000,48,67.05400085449219,65.78399658203125,113.80825226134456,-61.115742803777295
2019-11-26,66.2239990234375,66.78600311279297,65.71399688720703,66.25800323486328,66.25800323486328,27778000,49,66.25800323486328,66.2239990234375,115.19514668238871,-59.93556805953237
2019-11-28,66.22200012207031,66.25199890136719,65.5,65.98799896240234,65.98799896240234,12328000,51,66.22200012207031,65.98799896240234,117.96893552447698,-57.575218571042534
2019-12-01,65.87999725341797,67.2760009765625,65.73799896240234,66.9739990234375,66.9739990234375,30372500,54,66.9739990234375,65.87999725341797,122.12961878760939,-54.03469433830778
2019-12-02,66.52400207519531,67.58200073242188,66.43800354003906,67.23999786376953,67.23999786376953,32868500,55,67.23999786376953,66.52400207519531,123.51651320865352,-52.854519594062864
2019-12-03,67.55000305175781,67.5719985961914,66.56999969482422,66.60600280761719,66.60600280761719,27665000,56,67.55000305175781,66.60600280761719,124.90340762969765,-51.67434484981794
2019-12-04,66.56600189208984,66.88400268554688,65.44999694824219,66.0739974975586,66.0739974975586,18623000,57,66.56600189208984,66.0739974975586,126.29030205074179,-50.49417010557303
2019-12-05,67.0,67.77200317382812,66.9540023803711,67.1780014038086,67.1780014038086,38062000,58,67.1780014038086,67.0,127.67719647178593,-49.31399536132811
2019-12-08,67.31800079345703,68.88999938964844,67.01599884033203,67.90599822998047,67.90599822998047,45115500,61,67.90599822998047,67.31800079345703,131.83787973491832,-45.77347112859336
2019-12-09,67.99199676513672,70.14600372314453,67.86199951171875,69.76799774169922,69.76799774169922,44141500,62,69.76799774169922,67.99199676513672,133.22477415596248,-44.593296384348434
2019-12-10,70.3759994506836,71.43800354003906,70.21800231933594,70.54000091552734,70.54000091552734,34489000,63,70.54000091552734,70.3759994506836,134.6116685770066,-43.413121640103526
2019-12-11,70.98400115966797,72.5479965209961,70.64600372314453,71.93599700927734,71.93599700927734,38819500,64,71.93599700927734,70.98400115966797,135.99856299805074,-42.2329468958586
2019-12-12,72.20999908447266,73.04199981689453,70.9280014038086,71.6780014038086,71.6780014038086,32854500,65,72.20999908447266,71.6780014038086,137.38545741909488,-41.05277215161368
2019-12-15,72.51000213623047,76.72200012207031,72.5,76.30000305175781,76.30000305175781,90871000,68,76.30000305175781,72.51000213623047,141.5461406822273,-37.51224791887893
2019-12-16,75.7979965209961,77.0999984741211,75.18000030517578,75.7979965209961,75.7979965209961,42484000,69,75.7979965209961,75.7979965209961,142.93303510327144,-36.33207317463402
2019-12-17,76.1259994506836,79.04399871826172,76.11599731445312,78.62999725341797,78.62999725341797,70605000,70,78.62999725341797,76.1259994506836,144.31992952431557,-35.151898430389096
2019-12-18,79.46399688720703,81.37000274658203,79.30000305175781,80.80799865722656,80.80799865722656,90535500,71,80.80799865722656,79.46399688720703,145.7068239453597,-33.97172368614417
2019-12-19,82.05799865722656,82.5999984741211,80.03800201416016,81.11799621582031,81.11799621582031,73763500,72,82.05799865722656,81.11799621582031,147.09371836640383,-32.791548941899265
2019-12-22,82.35600280761719,84.4020004272461,82.0,83.84400177001953,83.84400177001953,66598000,75,83.84400177001953,82.35600280761719,151.25440162953623,-29.25102470916451
2019-12-23,83.6719970703125,85.09400177001953,82.53800201416016,85.05000305175781,85.05000305175781,40273500,76,85.05000305175781,83.6719970703125,152.64129605058037,-28.07084996491959
2019-12-25,85.58200073242188,86.69599914550781,85.2699966430664,86.18800354003906,86.18800354003906,53169500,78,86.18800354003906,85.58200073242188,155.41508489266863,-25.710500476429758
2019-12-26,87.0,87.06199645996094,85.22200012207031,86.07599639892578,86.07599639892578,49728500,79,87.0,86.07599639892578,156.80197931371276,-24.530325732184835
2019-12-29,85.75800323486328,85.80000305175781,81.85199737548828,82.94000244140625,82.94000244140625,62932000,82,85.75800323486328,82.94000244140625,160.9626625768452,-20.98980149945008
2019-12-30,81.0,84.25800323486328,80.41600036621094,83.66600036621094,83.66600036621094,51428500,83,83.66600036621094,81.0,162.34955699788932,-19.80962675520516
2020-01-01,84.9000015258789,86.13999938964844,84.34200286865234,86.052001953125,86.052001953125,47660500,85,86.052001953125,84.9000015258789,165.12334583997762,-17.449277266715328
2020-01-02,88.0999984741211,90.80000305175781,87.38400268554688,88.60199737548828,88.60199737548828,88892500,86,88.60199737548828,88.0999984741211,166.51024026102175,-16.269102522470405
2020-01-05,88.09400177001953,90.31199645996094,88.0,90.30799865722656,90.30799865722656,50665000,89,90.30799865722656,88.09400177001953,170.67092352415415,-12.728578289735651
2020-01-06,92.27999877929688,94.32599639892578,90.6719970703125,93.81199645996094,93.81199645996094,89410500,90,93.81199645996094,92.27999877929688,172.05781794519828,-11.548403545490743
2020-01-07,94.73999786376953,99.697998046875,93.64600372314453,98.4280014038086,98.4280014038086,155721500,91,98.4280014038086,94.73999786376953,173.4447123662424,-10.36822880124582
2020-01-08,99.41999816894531,99.76000213623047,94.5739974975586,96.26799774169922,96.26799774169922,142202000,92,99.41999816894531,96.26799774169922,174.83160678728655,-9.188054057000898
2020-01-09,96.35800170898438,96.98799896240234,94.73999786376953,95.62999725341797,95.62999725341797,64797500,93,96.35800170898438,95.62999725341797,176.21850120833068,-8.007879312755989
2020-01-12,98.69999694824219,105.1259994506836,98.4000015258789,104.97200012207031,104.97200012207031,132588000,96,104.97200012207031,98.69999694824219,180.37918447146308,-4.467355080021235
2020-01-13,108.85199737548828,109.48200225830078,104.9800033569336,107.58399963378906,107.58399963378906,144981000,97,108.85199737548828,107.58399963378906,181.76607889250724,-3.2871803357763127
2020-01-14,105.9520034790039,107.56800079345703,103.35800170898438,103.69999694824219,103.69999694824219,86844000,98,105.9520034790039,103.69999694824219,183.15297331355137,-2.10700559153139
2020-01-15,98.75,102.89199829101562,98.43399810791016,102.697998046875,102.697998046875,108683500,99,102.697998046875,98.75,184.5398677345955,-0.9268308472864675
2020-01-16,101.52200317382812,103.13400268554688,100.63200378417969,102.0999984741211,102.0999984741211,68145500,100,102.0999984741211,101.52200317382812,185.92676215563964,0.25334389695844095
2020-01-20,106.05000305175781,109.71600341796875,105.68199920654297,109.44000244140625,109.44000244140625,89017500,104,109.44000244140625,106.05000305175781,191.47433983981617,4.974042873938117
2020-01-21,114.37799835205078,118.9000015258789,111.81999969482422,113.91200256347656,113.91200256347656,156845000,105,114.37799835205078,113.91200256347656,192.8612342608603,6.15421761818304
2020-01-22,112.8499984741211,116.4000015258789,111.12000274658203,114.44000244140625,114.44000244140625,98255000,106,114.44000244140625,112.8499984741211,194.24812868190446,7.334392362427948
2020-01-23,114.1259994506836,114.77200317382812,110.85199737548828,112.96399688720703,112.96399688720703,71768000,107,114.1259994506836,112.96399688720703,195.6350231029486,8.514567106672871
2020-01-26,108.39800262451172,112.88800048828125,107.85600280761719,111.60399627685547,111.60399627685547,68040500,110,111.60399627685547,108.39800262451172,199.795706366081,12.055091339407625
2020-01-27,113.697998046875,115.36199951171875,111.61599731445312,113.37999725341797,113.37999725341797,58942500,111,113.697998046875,113.37999725341797,201.18260078712512,13.235266083652533
2020-01-28,115.13800048828125,117.95999908447266,113.48600006103516,116.197998046875,116.197998046875,89007500,112,116.197998046875,115.13800048828125,202.56949520816926,14.41544082789747
2020-01-29,126.48400115966797,130.17599487304688,123.5999984741211,128.16200256347656,128.16200256347656,145028500,113,128.16200256347656,126.48400115966797,203.9563896292134,15.595615572142378
2020-01-30,128.0,130.60000610351562,126.50399780273438,130.11399841308594,130.11399841308594,78596500,114,130.11399841308594,128.0,205.34328405025752,16.775790316387287
2020-02-02,134.73800659179688,157.22799682617188,134.70399475097656,156.0,156.0,235325000,117,156.0,134.73800659179688,209.50396731338995,20.31631454912204
2020-02-03,176.5919952392578,193.79800415039062,166.7760009765625,177.41200256347656,177.41200256347656,304694000,118,177.41200256347656,176.5919952392578,210.89086173443408,21.496489293366977
2020-02-04,164.65199279785156,169.1959991455078,140.82200622558594,146.94000244140625,146.94000244140625,242119000,119,164.65199279785156,146.94000244140625,212.27775615547822,22.676664037611886
2020-02-05,139.98399353027344,159.16600036621094,137.39999389648438,149.79200744628906,149.79200744628906,199404000,120,149.79200744628906,139.98399353027344,213.66465057652235,23.856838781856794
2020-02-06,146.11000061035156,153.9499969482422,146.0,149.61399841308594,149.61399841308594,85317500,121,149.61399841308594,146.11000061035156,215.05154499756648,25.03701352610173
2020-02-09,160.0,163.9980010986328,150.47999572753906,154.25599670410156,154.25599670410156,123446000,124,160.0,154.25599670410156,219.2122282606989,28.577537758836485
2020-02-10,153.75799560546875,156.70199584960938,151.60000610351562,154.87600708007812,154.87600708007812,58487500,125,154.87600708007812,153.75799560546875,220.59912268174304,29.757712503081393
2020-02-11,155.57400512695312,157.9499969482422,152.6739959716797,153.45799255371094,153.45799255371094,60112500,126,155.57400512695312,153.45799255371094,221.98601710278717,30.9378872473263
2020-02-12,148.3679962158203,163.60000610351562,147.0,160.8000030517578,160.8000030517578,131446500,127,160.8000030517578,148.3679962158203,223.3729115238313,32.11806199157124
2020-02-13,157.44400024414062,162.593994140625,157.10000610351562,160.00599670410156,160.00599670410156,78468500,128,160.00599670410156,157.44400024414062,224.75980594487544,33.29823673581615
2020-02-17,168.32000732421875,172.0,166.4720001220703,171.67999267578125,171.67999267578125,81908500,132,171.67999267578125,168.32000732421875,230.30738362905197,38.01893571279581
2020-02-18,184.6999969482422,188.95599365234375,180.20399475097656,183.48399353027344,183.48399353027344,127115000,133,184.6999969482422,183.48399353027344,231.69427805009613,39.199110457040746
2020-02-19,182.38999938964844,182.39999389648438,171.98800659179688,179.8820037841797,179.8820037841797,88174500,134,182.38999938964844,179.8820037841797,233.08117247114026,40.379285201285654
2020-02-20,181.39599609375,182.61199951171875,176.08999633789062,180.1999969482422,180.1999969482422,71574000,135,181.39599609375,180.1999969482422,234.4680668921844,41.55945994553056
2020-02-23,167.8000030517578,172.6999969482422,164.44000244140625,166.75799560546875,166.75799560546875,75961000,138,167.8000030517578,166.75799560546875,238.6287501553168,45.099984178265316
2020-02-24,169.8000030517578,171.32000732421875,157.39999389648438,159.98199462890625,159.98199462890625,86452500,139,169.8000030517578,159.98199462890625,240.01564457636093,46.28015892251025
2020-02-25,156.5,162.66200256347656,155.2220001220703,155.75999450683594,155.75999450683594,70427500,140,156.5,155.75999450683594,241.40253899740506,47.46033366675516
2020-02-26,146.0,147.95399475097656,133.8000030517578,135.8000030517578,135.8000030517578,121386000,141,146.0,135.8000030517578,242.7894334184492,48.64050841100007
2020-02-27,125.94000244140625,138.10400390625,122.30400085449219,133.59800720214844,133.59800720214844,121114500,142,133.59800720214844,125.94000244140625,244.17632783949335,49.82068315524501
2020-03-01,142.2519989013672,148.73800659179688,137.33399963378906,148.7239990234375,148.7239990234375,100975000,145,148.7239990234375,142.2519989013672,248.33701110262575,53.36120738797976
2020-03-02,161.0,161.39599609375,143.2220001220703,149.1020050048828,149.1020050048828,128920000,146,161.0,149.1020050048828,249.72390552366988,54.54138213222467
2020-03-03,152.79200744628906,153.3040008544922,144.9459991455078,149.89999389648438,149.89999389648438,75245000,147,152.79200744628906,149.89999389648438,251.11079994471402,55.72155687646958
2020-03-04,144.75399780273438,149.14999389648438,143.61399841308594,144.9080047607422,144.9080047607422,54263500,148,144.9080047607422,144.75399780273438,252.49769436575815,56.901731620714514
2020-03-05,138.0,141.39999389648438,136.85400390625,140.6959991455078,140.6959991455078,63314500,149,140.6959991455078,138.0,253.88458878680228,58.08190636495942
2020-03-08,121.0780029296875,132.60000610351562,121.0,121.5999984741211,121.5999984741211,85368500,152,121.5999984741211,121.0780029296875,258.04527204993474,61.622430597694176
2020-03-09,131.88600158691406,133.60000610351562,121.5999984741211,129.0659942626953,129.0659942626953,77972000,153,131.88600158691406,129.0659942626953,259.4321664709788,62.802605341939085
2020-03-10,128.0399932861328,130.71600341796875,122.5999984741211,126.84600067138672,126.84600067138672,66612500,154,128.0399932861328,126.84600067138672,260.819060892023,63.98278008618402
2020-03-11,116.1780014038086,118.9000015258789,109.25,112.11000061035156,112.11000061035156,94545500,155,116.1780014038086,112.11000061035156,262.2059553130671,65.16295483042893
2020-03-12,119.0,121.51399993896484,100.4000015258789,109.3239974975586,109.3239974975586,113201500,156,119.0,109.3239974975586,263.59284973411127,66.34312957467384
2020-03-15,93.9000015258789,98.9739990234375,88.43399810791016,89.01399993896484,89.01399993896484,102447500,159,93.9000015258789,89.01399993896484,267.7535329972436,69.88365380740859
2020-03-16,88.00199890136719,94.37000274658203,79.19999694824219,86.04000091552734,86.04000091552734,119973000,160,88.00199890136719,86.04000091552734,269.1404274182878,71.06382855165353
2020-03-17,77.80000305175781,80.97200012207031,70.10199737548828,72.24400329589844,72.24400329589844,118931000,161,77.80000305175781,72.24400329589844,270.52732183933193,72.24400329589844
2020-03-18,74.94000244140625,90.4000015258789,71.69200134277344,85.52799987792969,85.52799987792969,150977500,162,85.52799987792969,74.94000244140625,271.91421626037607,73.42417804014335
2020-03-19,87.63999938964844,95.4000015258789,85.15799713134766,85.50599670410156,85.50599670410156,141427500,163,87.63999938964844,85.50599670410156,273.3011106814202,74.60435278438828
2020-03-22,86.72000122070312,88.4000015258789,82.0999984741211,86.85800170898438,86.85800170898438,82272500,166,86.85800170898438,86.72000122070312,277.4617939445526,78.14487701712304
2020-03-23,95.45999908447266,102.73799896240234,94.80000305175781,101.0,101.0,114476000,167,101.0,95.45999908447266,278.84868836559673,79.32505176136794
2020-03-24,109.05000305175781,111.4000015258789,102.22200012207031,107.8499984741211,107.8499984741211,106113500,168,109.05000305175781,107.8499984741211,280.23558278664086,80.50522650561285
2020-03-25,109.47799682617188,112.0,102.44999694824219,105.63200378417969,105.63200378417969,86903500,169,109.47799682617188,105.63200378417969,281.622477207685,81.68540124985779
2020-03-26,101.0,105.16000366210938,98.80599975585938,102.87200164794922,102.87200164794922,71887000,170,102.87200164794922,101.0,283.0093716287291,82.8655759941027
2020-03-29,102.052001953125,103.33000183105469,98.24600219726562,100.4260025024414,100.4260025024414,59990500,173,102.052001953125,100.4260025024414,287.1700548918616,86.40610022683745
2020-03-30,100.25,108.59200286865234,99.4000015258789,104.80000305175781,104.80000305175781,88857500,174,104.80000305175781,100.25,288.55694931290566,87.58627497108236
2020-03-31,100.80000305175781,102.79000091552734,95.0199966430664,96.31199645996094,96.31199645996094,66766000,175,100.80000305175781,96.31199645996094,289.94384373394985,88.7664497153273
2020-04-01,96.20600128173828,98.85199737548828,89.27999877929688,90.89399719238281,90.89399719238281,99292000,176,96.20600128173828,90.89399719238281,291.3307381549939,89.9466244595722
2020-04-02,101.9000015258789,103.0979995727539,93.6780014038086,96.00199890136719,96.00199890136719,112810500,177,101.9000015258789,96.00199890136719,292.7176325760381,91.12679920381711
2020-04-05,102.23999786376953,104.19999694824219,99.59200286865234,103.24800109863281,103.24800109863281,74509000,180,103.24800109863281,102.23999786376953,296.8783158391705,94.66732343655187
2020-04-06,109.0,113.0,106.46800231933594,109.08999633789062,109.08999633789062,89599000,181,109.08999633789062,109.0,298.26521026021464,95.8474981807968
2020-04-07,110.83999633789062,111.44200134277344,106.66600036621094,109.76799774169922,109.76799774169922,63280000,182,110.83999633789062,109.76799774169922,299.6521046812588,97.02767292504171
2020-04-08,112.41799926757812,115.03600311279297,111.4219970703125,114.5999984741211,114.5999984741211,68250000,183,114.5999984741211,112.41799926757812,301.0389991023029,98.20784766928662
2020-04-12,118.03199768066406,130.39999389648438,116.10600280761719,130.19000244140625,130.19000244140625,112377000,187,130.19000244140625,118.03199768066406,306.58657678647944,102.92854664626631
2020-04-13,139.79400634765625,148.37600708007812,138.48599243164062,141.97799682617188,141.97799682617188,152882500,188,141.97799682617188,139.79400634765625,307.9734712075236,104.10872139051122
2020-04-14,148.39999389648438,150.62600708007812,142.0,145.96600341796875,145.96600341796875,117885000,189,148.39999389648438,145.96600341796875,309.3603656285677,105.28889613475613
2020-04-15,143.38800048828125,151.88999938964844,141.343994140625,149.04200744628906,149.04200744628906,103289500,190,149.04200744628906,143.38800048828125,310.74726004961184,106.46907087900107
2020-04-16,154.45599365234375,154.99000549316406,149.53199768066406,150.7779998779297,150.7779998779297,65641000,191,154.45599365234375,150.7779998779297,312.134154470656,107.64924562324597
2020-04-19,146.5399932861328,153.11399841308594,142.44200134277344,149.27200317382812,149.27200317382812,73733000,194,149.27200317382812,146.5399932861328,316.2948377337884,111.18976985598073
2020-04-20,146.0240020751953,150.66600036621094,134.75799560546875,137.343994140625,137.343994140625,101045500,195,146.0240020751953,137.343994140625,317.68173215483256,112.36994460022566
2020-04-21,140.79600524902344,146.8000030517578,137.74200439453125,146.4219970703125,146.4219970703125,70827500,196,146.4219970703125,140.79600524902344,319.0686265758767,113.55011934447057
2020-04-22,145.52000427246094,146.8000030517578,140.62600708007812,141.12600708007812,141.12600708007812,66183500,197,145.52000427246094,141.12600708007812,320.4555209969208,114.73029408871548
2020-04-23,142.16200256347656,146.14599609375,139.63600158691406,145.02999877929688,145.02999877929688,66060000,198,145.02999877929688,142.16200256347656,321.84241541796496,115.91046883296042
2020-04-26,147.52200317382812,159.8979949951172,147.0,159.75,159.75,103407000,201,159.75,147.52200317382812,326.00309868109736,119.45099306569517
2020-04-27,159.1280059814453,161.0,151.33799743652344,153.82400512695312,153.82400512695312,76110000,202,159.1280059814453,153.82400512695312,327.3899931021415,120.63116780994008
2020-04-28,158.03399658203125,160.63999938964844,156.6320037841797,160.1020050048828,160.1020050048828,81080000,203,160.1020050048828,158.03399658203125,328.7768875231856,121.81134255418499
2020-04-29,171.03799438476562,173.96400451660156,152.6999969482422,156.37600708007812,156.37600708007812,142359500,204,171.03799438476562,156.37600708007812,330.16378194422975,122.99151729842993
2020-04-30,151.0,154.5540008544922,136.60800170898438,140.26400756835938,140.26400756835938,162659000,205,151.0,140.26400756835938,331.5506763652739,124.17169204267483
2020-05-03,140.1999969482422,152.39999389648438,139.60000610351562,152.23800659179688,152.23800659179688,96185500,208,152.23800659179688,140.1999969482422,335.7113596284063,127.71221627540959
2020-05-04,157.95799255371094,159.78399658203125,152.43600463867188,153.64199829101562,153.64199829101562,84958500,209,157.95799255371094,153.64199829101562,337.0982540494504,128.8923910196545
2020-05-05,155.3000030517578,157.9600067138672,152.2220001220703,156.51600646972656,156.51600646972656,55616000,210,156.51600646972656,155.3000030517578,338.48514847049455,130.07256576389943
2020-05-06,155.44200134277344,159.27999877929688,154.47000122070312,156.00799560546875,156.00799560546875,57638500,211,156.00799560546875,155.44200134277344,339.87204289153874,131.25274050814434
2020-05-07,158.75399780273438,164.8000030517578,157.40199279785156,163.88400268554688,163.88400268554688,80432500,212,163.88400268554688,158.75399780273438,341.2589373125829,132.43291525238925
2020-05-10,158.1020050048828,164.8000030517578,157.0,162.25799560546875,162.25799560546875,82598000,215,162.25799560546875,158.1020050048828,345.41962057571527,135.973439485124
2020-05-11,165.39999389648438,168.6580047607422,161.60000610351562,161.8820037841797,161.8820037841797,79534500,216,165.39999389648438,161.8820037841797,346.8065149967594,137.15361422936894
2020-05-12,164.16600036621094,165.1999969482422,152.66000366210938,158.19200134277344,158.19200134277344,95327500,217,164.16600036621094,158.19200134277344,348.19340941780354,138.33378897361385
2020-05-13,156.0,160.6719970703125,152.8000030517578,160.66600036621094,160.66600036621094,68411000,218,160.66600036621094,156.0,349.58030383884767,139.5139637178588
2020-05-14,158.07000732421875,161.00999450683594,157.30999755859375,159.83399963378906,159.83399963378906,52592000,219,159.83399963378906,158.07000732421875,350.9671982598918,140.69413846210367
2020-05-17,165.55599975585938,166.94400024414062,160.7760009765625,162.7259979248047,162.7259979248047,58329000,222,165.55599975585938,162.7259979248047,355.1278815230242,144.23466269483842
2020-05-18,163.03399658203125,164.41400146484375,161.21600341796875,161.6020050048828,161.6020050048828,48182500,223,163.03399658203125,161.6020050048828,356.51477594406833,145.41483743908336
2020-05-19,164.10000610351562,165.1999969482422,162.36000061035156,163.11199951171875,163.11199951171875,36546500,224,164.10000610351562,163.11199951171875,357.90167036511247,146.5950121833283
2020-05-20,163.1999969482422,166.5,159.1999969482422,165.52000427246094,165.52000427246094,61273000,225,165.52000427246094,163.1999969482422,359.2885647861566,147.77518692757317
2020-05-21,164.4340057373047,166.3560028076172,162.39999389648438,163.37600708007812,163.37600708007812,49937500,226,164.4340057373047,163.37600708007812,360.67545920720073,148.9553616718181
2020-05-25,166.89999389648438,166.9199981689453,163.14199829101562,163.7740020751953,163.7740020751953,40448500,230,166.89999389648438,163.7740020751953,366.2230368913773,153.6760606487978
2020-05-26,164.1719970703125,165.54200744628906,157.0,164.04600524902344,164.04600524902344,57747500,231,164.1719970703125,164.04600524902344,367.60993131242145,154.85623539304268
2020-05-27,162.70199584960938,164.9499969482422,160.33799743652344,161.16200256347656,161.16200256347656,36278000,232,162.70199584960938,161.16200256347656,368.9968257334656,156.03641013728762
2020-05-28,161.75,167.0,160.8419952392578,167.0,167.0,58822500,233,167.0,161.75,370.3837201545097,157.21658488153255
2020-05-31,171.60000610351562,179.8000030517578,170.82000732421875,179.6199951171875,179.6199951171875,74697500,236,179.6199951171875,171.60000610351562,374.5444034176421,160.7571091142673
2020-06-01,178.94000244140625,181.73199462890625,174.1999969482422,176.31199645996094,176.31199645996094,67828000,237,178.94000244140625,176.31199645996094,375.93129783868625,161.9372838585122
2020-06-02,177.62399291992188,179.58799743652344,176.02000427246094,176.5919952392578,176.5919952392578,39747500,238,177.62399291992188,176.5919952392578,377.3181922597304,163.11745860275713
2020-06-03,177.9759979248047,179.14999389648438,171.68800354003906,172.87600708007812,172.87600708007812,44438500,239,177.9759979248047,172.87600708007812,378.7050866807745,164.29763334700206
2020-06-04,175.5679931640625,177.3040008544922,173.24000549316406,177.1320037841797,177.1320037841797,39059500,240,177.1320037841797,175.5679931640625,380.09198110181865,165.47780809124694
2020-06-07,183.8000030517578,190.0,181.83200073242188,189.98399353027344,189.98399353027344,70873500,243,189.98399353027344,183.8000030517578,384.25266436495104,169.0183323239817
