date,Open,High,Low,Close,Adj Close,Volume
2022-02-04,907.48876953125,912.3699951171875,899.4500122070312,900.1599731445312,900.1599731445312,982454
2022-02-04,900.0599975585938,904.9699096679688,896.780029296875,900.4000244140625,900.4000244140625,905683
2022-02-04,900.3599853515625,905.9000244140625,894.0599975585938,894.489990234375,894.489990234375,656875
2022-02-04,894.4299926757812,903.47998046875,892.5599975585938,901.0399780273438,901.0399780273438,691296
2022-02-04,900.72998046875,906.2899780273438,900.4600219726562,905.8499755859375,905.8499755859375,546569
2022-02-04,905.9705810546875,909.5,903.7841796875,904.3300170898438,904.3300170898438,550514
2022-02-04,904.989990234375,907.8090209960938,902.3599853515625,906.5449829101562,906.5449829101562,355883
2022-02-04,906.6900024414062,908.6973266601562,904.5999755859375,907.1201171875,907.1201171875,396625
2022-02-04,907.7999877929688,917.2899169921875,906.6900024414062,914.1799926757812,914.1799926757812,1077112
2022-02-04,914.0999755859375,919.9899291992188,913.02001953125,919.6561889648438,919.6561889648438,681240
2022-02-04,919.989990234375,926.6998901367188,919.989990234375,923.7100219726562,923.7100219726562,1075388
2022-02-04,923.7999877929688,929.0,920.2100830078125,925.8751220703125,925.8751220703125,945089
2022-02-04,926.1500244140625,930.0,924.2000122070312,929.6453857421875,929.6453857421875,712799
2022-02-04,929.4199829101562,929.919921875,925.3200073242188,926.6802978515625,926.6802978515625,580158
2022-02-04,926.9149780273438,927.7199096679688,921.6599731445312,922.6599731445312,922.6599731445312,506083
2022-02-04,923.1900024414062,927.239990234375,921.2899780273438,926.1851806640625,926.1851806640625,515656
2022-02-04,926.313720703125,934.5,925.2999877929688,932.9400024414062,932.9400024414062,1304481
2022-02-04,932.8406982421875,934.0599975585938,927.75,931.5050048828125,931.5050048828125,905862
2022-02-04,931.75,936.5,931.5100708007812,935.7000732421875,935.7000732421875,783968
2022-02-04,935.9099731445312,936.25,929.8099975585938,930.7100219726562,930.7100219726562,748270
2022-02-04,931.2288208007812,935.6300048828125,925.6099853515625,926.0999755859375,926.0999755859375,894044
2022-02-04,926.3599853515625,929.4899291992188,922.8099975585938,922.8499755859375,922.8499755859375,1550920
2022-02-07,923.7899780273438,945.1950073242188,918.3400268554688,944.0,944.0,2764707
2022-02-07,945.0,946.9534912109375,939.47998046875,942.3599853515625,942.3599853515625,1551080
2022-02-07,942.5435180664062,942.969970703125,926.2999877929688,928.0599975585938,928.0599975585938,1343382
2022-02-07,928.3800048828125,932.0,923.3300170898438,927.5,927.5,1112844
2022-02-07,927.8156127929688,929.6660766601562,915.090087890625,918.4025268554688,918.4025268554688,1108318
2022-02-07,918.6500244140625,926.5999755859375,917.4611206054688,925.5850219726562,925.5850219726562,760635
2022-02-07,925.2352294921875,928.5599975585938,921.6110229492188,923.3104858398438,923.3104858398438,548288
2022-02-07,923.1199951171875,923.3941040039062,916.4810180664062,918.989990234375,918.989990234375,642558
2022-02-07,918.6107177734375,919.3300170898438,908.5499877929688,909.02001953125,909.02001953125,860921
2022-02-07,908.6701049804688,914.772705078125,907.3900756835938,913.5767211914062,913.5767211914062,736899
2022-02-07,913.5999755859375,917.0234985351562,907.8900146484375,909.989990234375,909.989990234375,525547
2022-02-07,910.3499145507812,917.3699951171875,908.6599731445312,911.0,911.0,497794
2022-02-07,911.0,915.4500122070312,908.5128784179688,911.4661865234375,911.4661865234375,575320
2022-02-07,911.7550048828125,917.4699096679688,910.8001098632812,915.22998046875,915.22998046875,373498
2022-02-07,914.9400024414062,921.25,914.75,918.6599731445312,918.6599731445312,508700
2022-02-07,918.967529296875,920.235107421875,916.0,919.1199951171875,919.1199951171875,440066
2022-02-07,919.2999877929688,920.0,915.9000244140625,918.5650024414062,918.5650024414062,346299
2022-02-07,918.6099853515625,918.6500244140625,912.3701171875,917.0999755859375,917.0999755859375,428022
2022-02-07,917.1300048828125,918.2799072265625,912.5800170898438,912.780029296875,912.780029296875,246295
2022-02-07,912.77001953125,919.27001953125,911.260009765625,919.1500244140625,919.1500244140625,352777
2022-02-07,919.3900146484375,922.7999877929688,916.5800170898438,921.719970703125,921.719970703125,493168
2022-02-07,921.64501953125,923.4694213867188,918.0401000976562,919.6500244140625,919.6500244140625,396546
2022-02-07,919.1599731445312,926.5798950195312,917.8096923828125,925.9498901367188,925.9498901367188,655967
2022-02-07,925.5700073242188,925.9199829101562,915.3499755859375,916.2297973632812,916.2297973632812,509072
2022-02-07,916.3599853515625,917.9398803710938,908.0,908.9099731445312,908.9099731445312,792680
2022-02-07,908.7100219726562,912.5899047851562,902.7089233398438,907.3300170898438,907.3300170898438,1251381
2022-02-08,905.530029296875,912.5,895.0001220703125,911.450927734375,911.450927734375,2152508
2022-02-08,912.0,914.0,907.2100219726562,907.3800048828125,907.3800048828125,999509
2022-02-08,907.0499877929688,907.1599731445312,897.2800903320312,900.7091064453125,900.7091064453125,1075719
2022-02-08,901.0,908.5,900.0700073242188,901.9381103515625,901.9381103515625,712646
2022-02-08,901.9299926757812,909.0700073242188,898.9099731445312,908.8699951171875,908.8699951171875,574424
2022-02-08,908.530029296875,916.5,908.530029296875,913.4199829101562,913.4199829101562,942226
2022-02-08,913.6400146484375,918.6644287109375,913.0100708007812,917.7000122070312,917.7000122070312,685146
2022-02-08,917.5900268554688,919.719970703125,913.25,915.6400146484375,915.6400146484375,584977
2022-02-08,915.7899780273438,919.7100219726562,915.010009765625,918.0,918.0,527342
2022-02-08,917.8306884765625,920.8699951171875,915.5352172851562,918.7050170898438,918.7050170898438,464389
2022-02-08,918.7750244140625,921.8936767578125,915.0,915.6900024414062,915.6900024414062,506263
2022-02-08,915.6400146484375,920.139892578125,914.5,919.0200805664062,919.0200805664062,311495
2022-02-08,919.5700073242188,925.3206176757812,919.0499877929688,923.030029296875,923.030029296875,651155
2022-02-08,923.1699829101562,924.69189453125,920.010009765625,921.22998046875,921.22998046875,308967
2022-02-08,921.2993774414062,925.0,919.1300048828125,924.4500122070312,924.4500122070312,382437
2022-02-08,924.1599731445312,924.7100219726562,921.3599853515625,922.7150268554688,922.7150268554688,315343
2022-02-08,922.8699951171875,926.2899169921875,919.0,919.8339233398438,919.8339233398438,459880
2022-02-08,920.0,921.5700073242188,918.02001953125,921.2999877929688,921.2999877929688,359789
2022-02-08,921.4400024414062,925.3599853515625,921.280029296875,923.8499755859375,923.8499755859375,411168
2022-02-08,923.9166259765625,924.218994140625,915.0,915.9000244140625,915.9000244140625,464677
2022-02-08,915.8200073242188,921.409912109375,915.239990234375,918.0,918.0,518359
2022-02-08,917.97998046875,920.4340209960938,915.0399780273438,916.4400024414062,916.4400024414062,429551
2022-02-08,916.4600219726562,922.530029296875,914.780029296875,922.0,922.0,510065
2022-02-08,921.8602905273438,924.0800170898438,919.9650268554688,921.3900146484375,921.3900146484375,355066
2022-02-08,921.2650146484375,925.1099853515625,921.2650146484375,922.4700927734375,922.4700927734375,545544
2022-02-08,922.7249755859375,923.8599853515625,917.0599975585938,921.6699829101562,921.6699829101562,1016729
2022-02-09,935.0,945.114990234375,931.5499877929688,941.0,941.0,2612876
2022-02-09,940.5,940.6900024414062,930.5,931.0,931.0,1374018
2022-02-09,930.760009765625,935.6699829101562,925.8599853515625,927.3900146484375,927.3900146484375,1344538
2022-02-09,927.52001953125,930.260009765625,920.0,927.6306762695312,927.6306762695312,1075138
2022-02-09,927.9000244140625,930.8800048828125,924.0999755859375,924.6787719726562,924.6787719726562,688259
2022-02-09,924.2999877929688,929.47998046875,922.7999877929688,929.4199829101562,929.4199829101562,599019
2022-02-09,929.469970703125,933.489990234375,928.55517578125,930.6300048828125,930.6300048828125,682686
2022-02-09,930.22998046875,935.0900268554688,930.0900268554688,932.3446044921875,932.3446044921875,509013
2022-02-09,932.75,934.75,929.5,931.5,931.5,455638
2022-02-09,931.25,934.3300170898438,929.7999877929688,930.010009765625,930.010009765625,338626
2022-02-09,930.0,930.8751831054688,926.3099975585938,928.0,928.0,404225
2022-02-09,927.6901245117188,930.969970703125,927.6901245117188,929.4000244140625,929.4000244140625,305597
2022-02-09,929.530029296875,933.2498779296875,927.9700927734375,932.8400268554688,932.8400268554688,381731
2022-02-09,933.0786743164062,938.1900024414062,932.5693969726562,937.7550048828125,937.7550048828125,552079
2022-02-09,937.8897705078125,938.1599731445312,934.7501220703125,935.2349853515625,935.2349853515625,376869
2022-02-09,935.4099731445312,939.0999755859375,934.7999877929688,936.5946044921875,936.5946044921875,367026
2022-02-09,936.2501220703125,937.5999145507812,933.0,934.9193115234375,934.9193115234375,317465
2022-02-09,934.9249877929688,935.2882080078125,932.8599853515625,935.0499877929688,935.0499877929688,339489
2022-02-09,935.2999877929688,936.5999755859375,934.489990234375,934.760009765625,934.760009765625,334410
2022-02-09,934.7009887695312,935.4199829101562,933.010009765625,934.7999877929688,934.7999877929688,263027
2022-02-09,934.7666015625,934.7949829101562,931.2899780273438,934.0100708007812,934.0100708007812,279731
2022-02-09,934.22998046875,934.4998779296875,930.010009765625,930.0701293945312,930.0701293945312,241556
2022-02-09,930.2888793945312,930.530029296875,927.010009765625,927.1099853515625,927.1099853515625,454980
2022-02-09,927.1099853515625,933.3399047851562,926.9500122070312,932.9099731445312,932.9099731445312,469929
2022-02-09,933.0599975585938,936.0,930.52001953125,932.594970703125,932.594970703125,782937
2022-02-09,932.8699951171875,935.0900268554688,930.1500854492188,931.989990234375,931.989990234375,950916
2022-02-10,909.8952026367188,925.5399780273438,905.97998046875,921.0499877929688,921.0499877929688,2993843
2022-02-10,921.7344970703125,930.0,917.2849731445312,927.7000122070312,927.7000122070312,1328450
2022-02-10,927.6500244140625,932.469970703125,924.739990234375,927.5302734375,927.5302734375,963698
2022-02-10,927.0700073242188,934.9298706054688,925.3900146484375,934.635009765625,934.635009765625,815057
2022-02-10,934.969970703125,943.8099975585938,934.1300048828125,940.260009765625,940.260009765625,1415330
2022-02-10,940.260009765625,942.75,934.5999755859375,936.8699951171875,936.8699951171875,950122
2022-02-10,937.0,938.7899780273438,932.4000244140625,933.3264770507812,933.3264770507812,737914
2022-02-10,933.02001953125,935.0,930.1199951171875,932.60498046875,932.60498046875,671167
2022-02-10,932.3599853515625,932.8400268554688,927.0999755859375,932.5050048828125,932.5050048828125,651479
2022-02-10,932.090087890625,936.0,932.02392578125,935.7050170898438,935.7050170898438,539183
2022-02-10,935.77001953125,936.1799926757812,930.4400024414062,931.9249877929688,931.9249877929688,298532
2022-02-10,931.8250122070312,935.0,930.0,933.11279296875,933.11279296875,322771
2022-02-10,933.2081298828125,935.1099243164062,930.0419921875,930.8300170898438,930.8300170898438,319605
2022-02-10,931.22998046875,931.469970703125,921.2000732421875,925.6024780273438,925.6024780273438,886513
2022-02-10,925.22998046875,927.3099975585938,922.0001220703125,922.6234741210938,922.6234741210938,395318
2022-02-10,922.93212890625,922.9650268554688,915.02001953125,915.02001953125,915.02001953125,749102
2022-02-10,915.02001953125,917.7698974609375,911.5,916.7999877929688,916.7999877929688,930670
2022-02-10,916.5,920.969970703125,915.0001220703125,920.969970703125,920.969970703125,407704
2022-02-10,920.7360229492188,921.692626953125,912.6400146484375,913.52001953125,913.52001953125,480217
2022-02-10,914.0899047851562,915.2100219726562,908.7901000976562,913.4099731445312,913.4099731445312,727589
2022-02-10,913.8499755859375,919.489990234375,912.5900268554688,915.5407104492188,915.5407104492188,534483
2022-02-10,915.6599731445312,917.9899291992188,909.6801147460938,911.1337890625,911.1337890625,450910
2022-02-10,911.3900146484375,912.9099731445312,908.0,911.2050170898438,911.2050170898438,562646
2022-02-10,911.0999755859375,912.6500244140625,906.0499877929688,907.5499877929688,907.5499877929688,563988
2022-02-10,907.1199951171875,907.744873046875,902.0,902.6799926757812,902.6799926757812,923226
2022-02-10,902.5,906.5399780273438,896.7000122070312,904.5499877929688,904.5499877929688,1497253
2022-02-11,909.6300048828125,915.9600219726562,900.7000122070312,903.885009765625,903.885009765625,2146062
2022-02-11,906.0,912.4735717773438,898.4299926757812,898.9600219726562,898.9600219726562,1589312
2022-02-11,898.6699829101562,904.4398803710938,891.0,892.8599853515625,892.8599853515625,1470309
2022-02-11,892.2999877929688,895.1699829101562,887.530029296875,892.2987060546875,892.2987060546875,1517638
2022-02-11,892.1763916015625,898.3800048828125,890.0999755859375,893.597412109375,893.597412109375,847887
2022-02-11,894.0198974609375,894.9099731445312,884.5,886.6799926757812,886.6799926757812,1004673
2022-02-11,886.469970703125,891.0,883.0,883.5,883.5,792545
2022-02-11,883.260009765625,887.836669921875,882.8800048828125,886.3300170898438,886.3300170898438,675671
2022-02-11,886.0,889.2000122070312,882.0999755859375,884.4161987304688,884.4161987304688,622429
2022-02-11,884.4000244140625,887.7999877929688,883.0001220703125,886.0266723632812,886.0266723632812,646628
2022-02-11,886.0,892.469970703125,884.5700073242188,890.739990234375,890.739990234375,610918
2022-02-11,891.1099243164062,891.27001953125,885.5993041992188,890.1035766601562,890.1035766601562,481818
2022-02-11,890.5299072265625,892.114013671875,887.989990234375,888.0999755859375,888.0999755859375,344567
2022-02-11,888.0,888.8198852539062,882.5999755859375,883.4086303710938,883.4086303710938,471529
2022-02-11,883.2999877929688,887.89990234375,882.3699951171875,884.9500122070312,884.9500122070312,386735
2022-02-11,885.0,886.0,881.010009765625,881.2000122070312,881.2000122070312,412304
2022-02-11,881.3400268554688,881.5745849609375,870.4100952148438,873.1099853515625,873.1099853515625,1409657
2022-02-11,872.75,873.2100219726562,868.0,870.1400756835938,870.1400756835938,1118074
2022-02-11,870.0999755859375,872.7000122070312,863.5,866.9500122070312,866.9500122070312,1135941
2022-02-11,867.4899291992188,871.3599243164062,862.2999877929688,863.0,863.0,916425
2022-02-11,863.219970703125,866.0399780273438,857.0,859.0,859.0,1103616
2022-02-11,858.780029296875,859.7000122070312,852.010009765625,855.5394897460938,855.5394897460938,1035053
2022-02-11,855.5599975585938,864.3499755859375,855.3499755859375,858.5999755859375,858.5999755859375,1160705
2022-02-11,858.9400024414062,862.3300170898438,855.1099853515625,857.72998046875,857.72998046875,885507
2022-02-11,857.239990234375,858.2000122070312,850.7000122070312,852.4500122070312,852.4500122070312,1029225
2022-02-11,852.3400268554688,866.0,851.8800048828125,859.3300170898438,859.3300170898438,1815270
2022-02-14,861.5700073242188,866.9998779296875,853.1500244140625,865.780029296875,865.780029296875,2990329
2022-02-14,865.0,878.9658203125,864.3599853515625,872.3792724609375,872.3792724609375,1687149
2022-02-14,872.9600219726562,878.8800048828125,867.530029296875,876.5150146484375,876.5150146484375,1127256
2022-02-14,876.6663208007812,878.8800048828125,871.5999755859375,875.5900268554688,875.5900268554688,944292
2022-02-14,875.7000122070312,883.7999877929688,871.2100219726562,881.3900756835938,881.3900756835938,1068394
2022-02-14,881.3900146484375,887.0599975585938,880.6099853515625,885.0850219726562,885.0850219726562,917120
2022-02-14,885.3699951171875,893.3599853515625,884.1701049804688,891.0499877929688,891.0499877929688,959959
2022-02-14,891.2100219726562,898.8798828125,890.75,896.5499877929688,896.5499877929688,984294
2022-02-14,896.5570068359375,897.0700073242188,890.0300903320312,891.3599853515625,891.3599853515625,753753
2022-02-14,891.2034301757812,894.72998046875,887.6699829101562,890.5850219726562,890.5850219726562,577684
2022-02-14,890.47998046875,893.2000122070312,888.8499755859375,891.0900268554688,891.0900268554688,348316
2022-02-14,891.3599853515625,892.719970703125,889.2100830078125,892.4199829101562,892.4199829101562,366779
2022-02-14,892.469970703125,895.4298706054688,890.3300170898438,891.2261962890625,891.2261962890625,438932
2022-02-14,891.0,892.3900146484375,884.1599731445312,884.4500122070312,884.4500122070312,407390
2022-02-14,884.3800048828125,886.7498779296875,881.8699951171875,883.640625,883.640625,426879
2022-02-14,883.8576049804688,885.3300170898438,880.1699829101562,880.6799926757812,880.6799926757812,388632
2022-02-14,880.5499877929688,880.909912109375,876.02001953125,878.1900024414062,878.1900024414062,550554
2022-02-14,877.7899780273438,878.9285278320312,862.130126953125,862.7788696289062,862.7788696289062,944459
2022-02-14,862.8800048828125,866.4299926757812,859.0399780273438,863.1099853515625,863.1099853515625,943353
2022-02-14,863.0,873.8200073242188,861.6900024414062,871.02001953125,871.02001953125,812650
2022-02-14,870.4638061523438,873.4500122070312,868.0,868.751708984375,868.751708984375,719129
2022-02-14,869.0283203125,874.7830200195312,864.8099975585938,873.6699829101562,873.6699829101562,687738
2022-02-14,873.8499755859375,874.75,868.0,873.5859985351562,873.5859985351562,627656
2022-02-14,873.2254028320312,875.9899291992188,868.5800170898438,872.9000244140625,872.9000244140625,552475
2022-02-14,872.9000244140625,878.5,872.3701171875,875.469970703125,875.469970703125,570954
2022-02-14,875.1199951171875,877.7000122070312,869.0,875.780029296875,875.780029296875,1087393
2022-02-15,900.0,912.0,893.3773803710938,910.1199951171875,910.1199951171875,3276831
2022-02-15,912.0,915.5,906.5399780273438,914.5930786132812,914.5930786132812,1745784
2022-02-15,914.77001953125,920.3699951171875,914.0499877929688,914.9600219726562,914.9600219726562,1736548
2022-02-15,915.1099853515625,918.27001953125,913.7899780273438,917.7614135742188,917.7614135742188,895927
2022-02-15,917.52001953125,921.7985229492188,914.60009765625,919.5501098632812,919.5501098632812,1012915
2022-02-15,919.7750244140625,920.6055908203125,915.4000244140625,916.3388061523438,916.3388061523438,618485
2022-02-15,916.6500244140625,918.6998901367188,915.5,916.5,916.5,447189
2022-02-15,916.9400024414062,918.7899780273438,914.330078125,916.6599731445312,916.6599731445312,509859
2022-02-15,916.8599853515625,920.7000122070312,915.6699829101562,919.239990234375,919.239990234375,517339
2022-02-15,919.2449951171875,919.9099731445312,916.7509765625,917.6693725585938,917.6693725585938,340646
2022-02-15,917.719970703125,917.9400024414062,914.4299926757812,915.7600708007812,915.7600708007812,392426
2022-02-15,916.0,916.27001953125,911.510009765625,913.8250732421875,913.8250732421875,484495
2022-02-15,913.5499877929688,914.8800048828125,911.7000122070312,913.4400024414062,913.4400024414062,327241
2022-02-15,913.2020263671875,913.239990234375,908.5009765625,912.4201049804688,912.4201049804688,525531
2022-02-15,912.5999755859375,916.489990234375,912.0,916.0349731445312,916.0349731445312,425167
2022-02-15,916.2000122070312,919.3399047851562,914.3099975585938,918.3300170898438,918.3300170898438,399573
2022-02-15,918.5,918.9899291992188,915.75,916.85498046875,916.85498046875,299494
2022-02-15,916.9099731445312,918.9000244140625,916.6099853515625,917.239990234375,917.239990234375,233783
2022-02-15,917.4000244140625,918.77001953125,913.9299926757812,916.5,916.5,369895
2022-02-15,916.7000122070312,918.8801879882812,915.47998046875,917.6447143554688,917.6447143554688,284592
2022-02-15,917.5399780273438,918.4600219726562,913.0,917.9320068359375,917.9320068359375,345695
2022-02-15,917.7550048828125,918.5,914.6099853515625,916.364990234375,916.364990234375,313876
2022-02-15,916.260009765625,919.7799072265625,915.739990234375,917.510009765625,917.510009765625,467568
2022-02-15,917.510009765625,918.0399780273438,915.4299926757812,916.8250122070312,916.8250122070312,384868
2022-02-15,916.969970703125,917.7999877929688,913.2000122070312,916.7919921875,916.7919921875,700461
2022-02-15,916.8499755859375,923.0,915.2550048828125,922.260009765625,922.260009765625,1367249
2022-02-16,914.0499877929688,917.6599731445312,907.5850219726562,908.3300170898438,908.3300170898438,1816971
2022-02-16,908.0,910.3646850585938,903.4301147460938,905.2999877929688,905.2999877929688,1187800
2022-02-16,905.030029296875,908.8264770507812,902.9600219726562,906.39990234375,906.39990234375,788236
2022-02-16,906.135009765625,909.2000122070312,903.63232421875,907.8837280273438,907.8837280273438,660437
2022-02-16,907.905029296875,910.1300048828125,906.7899780273438,909.510009765625,909.510009765625,544806
2022-02-16,909.219970703125,915.85498046875,907.5601196289062,913.1353149414062,913.1353149414062,579798
2022-02-16,913.0399780273438,916.4199829101562,910.7100219726562,912.0650024414062,912.0650024414062,441024
2022-02-16,912.2999877929688,913.2100219726562,908.3463745117188,909.8099975585938,909.8099975585938,397051
2022-02-16,909.6300048828125,911.7495727539062,908.4100952148438,910.9400024414062,910.9400024414062,255002
2022-02-16,911.0,913.719970703125,910.22998046875,911.0,911.0,245392
2022-02-16,910.9030151367188,914.8800048828125,910.5601196289062,912.25,912.25,342346
2022-02-16,912.219970703125,912.219970703125,910.0501098632812,910.5900268554688,910.5900268554688,251610
2022-02-16,910.510009765625,910.5499877929688,905.8607788085938,907.364990234375,907.364990234375,470584
2022-02-16,907.7899169921875,908.8699951171875,904.6900024414062,905.3599853515625,905.3599853515625,326328
2022-02-16,905.1799926757812,905.8427124023438,903.1599731445312,905.5698852539062,905.5698852539062,305880
2022-02-16,905.4874877929688,907.3499755859375,904.469970703125,905.219970703125,905.219970703125,220555
2022-02-16,905.2899780273438,905.2899780273438,901.2100219726562,902.0,902.0,333489
2022-02-16,902.0499877929688,904.969970703125,902.0,904.6099243164062,904.6099243164062,222281
2022-02-16,904.010009765625,911.8900146484375,901.4000244140625,909.4600219726562,909.4600219726562,835967
2022-02-16,909.9400024414062,922.0599975585938,909.9400024414062,921.1199951171875,921.1199951171875,970616
2022-02-16,921.3729248046875,925.6740112304688,917.5900268554688,918.22998046875,918.22998046875,1607205
2022-02-16,918.0100708007812,922.1298828125,916.4400024414062,921.6802978515625,921.6802978515625,530507
2022-02-16,921.989990234375,924.9996948242188,920.0999755859375,922.7598876953125,922.7598876953125,672447
2022-02-16,922.5236206054688,926.239990234375,921.75,925.78271484375,925.78271484375,579078
2022-02-16,925.7996215820312,926.4298706054688,920.5001220703125,922.9199829101562,922.9199829101562,455618
2022-02-16,922.9099731445312,925.4598999023438,921.4100952148438,923.260009765625,923.260009765625,960019
2022-02-17,913.260009765625,918.4998779296875,908.7000122070312,916.5,916.5,1525570
2022-02-17,916.0,916.3900146484375,905.3599853515625,907.698974609375,907.698974609375,977493
2022-02-17,907.6900024414062,910.5599975585938,904.0,907.091796875,907.091796875,782455
2022-02-17,907.0927734375,907.6799926757812,897.6199951171875,898.1300048828125,898.1300048828125,978915
2022-02-17,897.9390258789062,899.75,895.0599975585938,895.1099853515625,895.1099853515625,742480
2022-02-17,895.1099853515625,895.4600219726562,888.0,892.75,892.75,1042047
2022-02-17,891.6121215820312,896.5,886.8499755859375,895.0,895.0,971636
2022-02-17,894.97998046875,899.1799926757812,894.5,897.0150146484375,897.0150146484375,611731
2022-02-17,896.9099731445312,897.0599975585938,891.2000122070312,892.8779907226562,892.8779907226562,455231
2022-02-17,892.8400268554688,895.2000122070312,888.7363891601562,889.27880859375,889.27880859375,398057
2022-02-17,889.1500244140625,890.6500244140625,887.10009765625,888.864990234375,888.864990234375,479484
2022-02-17,888.3099975585938,892.739990234375,887.4500122070312,891.6699829101562,891.6699829101562,625568
2022-02-17,891.4400024414062,894.3499145507812,889.030029296875,890.1300048828125,890.1300048828125,406569
2022-02-17,890.1400146484375,890.4874877929688,886.5700073242188,887.6799926757812,887.6799926757812,437592
2022-02-17,887.8699951171875,888.0999755859375,881.7000122070312,882.2872924804688,882.2872924804688,610812
2022-02-17,882.2150268554688,884.9600219726562,880.52001953125,883.2999877929688,883.2999877929688,592543
2022-02-17,883.0399780273438,884.8298950195312,881.0,881.5599975585938,881.5599975585938,426399
2022-02-17,881.47998046875,882.3120727539062,880.1199951171875,881.0599975585938,881.0599975585938,386358
2022-02-17,881.1300048828125,881.2984008789062,876.0,879.8900146484375,879.8900146484375,657989
2022-02-17,879.875,881.8400268554688,877.5017700195312,879.8889770507812,879.8889770507812,431763
2022-02-17,879.6400756835938,881.7568969726562,879.0150146484375,879.1500854492188,879.1500854492188,411985
2022-02-17,879.3200073242188,881.1599731445312,877.1987915039062,878.2000732421875,878.2000732421875,476966
2022-02-17,878.110107421875,879.409912109375,876.5,877.4249877929688,877.4249877929688,517074
2022-02-17,877.3228759765625,880.6400146484375,876.6599731445312,877.9299926757812,877.9299926757812,476988
2022-02-17,877.75,880.489990234375,875.7899780273438,878.8726196289062,878.8726196289062,842220
2022-02-17,878.989990234375,880.3798828125,874.0999755859375,876.4099731445312,876.4099731445312,1258290
2022-02-18,886.0,886.8699951171875,861.2100219726562,864.3800048828125,864.3800048828125,2426294
2022-02-18,864.0,879.955078125,864.0,875.614990234375,875.614990234375,1313122
2022-02-18,875.7340698242188,875.9899291992188,863.9400024414062,868.4949951171875,868.4949951171875,1144037
2022-02-18,868.2352905273438,872.2698974609375,855.9500122070312,857.0,857.0,1084698
2022-02-18,856.6400146484375,858.0499877929688,852.7000122070312,856.4000244140625,856.4000244140625,1009138
2022-02-18,856.1900024414062,857.2899780273438,851.6900024414062,852.8402099609375,852.8402099609375,726727
2022-02-18,852.7949829101562,852.9099731445312,842.319580078125,846.219970703125,846.219970703125,1494578
2022-02-18,846.25,852.219970703125,844.9000854492188,848.4400024414062,848.4400024414062,836322
2022-02-18,848.6599731445312,853.3800048828125,845.6400146484375,851.5999755859375,851.5999755859375,629037
2022-02-18,851.510009765625,853.6298828125,844.52001953125,846.4722900390625,846.4722900390625,619575
2022-02-18,846.1699829101562,850.8099975585938,845.4099731445312,849.510009765625,849.510009765625,423654
